masse_A
t,x,y
2.198866667E0,7.902153484E-1,4.025730336E-1
2.265400000E0,7.902427120E-1,3.990681625E-1
2.265500000E0,7.902467931E-1,4.028878433E-1
2.332022222E0,7.902305510E-1,3.994390517E-1
2.332122222E0,7.902296482E-1,4.032179435E-1
2.398655556E0,7.902751908E-1,3.995199230E-1
2.398755556E0,7.903749733E-1,4.033878977E-1
2.465288889E0,7.903312141E-1,4.004138332E-1
2.465388889E0,7.903555029E-1,4.027516904E-1
2.531911111E0,7.900683424E-1,3.997012073E-1
2.532011111E0,7.902190668E-1,4.031784502E-1
2.598544444E0,7.901366338E-1,3.994006164E-1
2.598644444E0,7.902102058E-1,4.035143418E-1
2.665166667E0,7.899877267E-1,4.003239946E-1
2.665266667E0,7.901904849E-1,4.028753933E-1
2.731800000E0,7.900828529E-1,4.026100545E-1
2.731900000E0,7.899983635E-1,3.995060776E-1
2.798433333E0,7.900080038E-1,4.031369615E-1
2.798533333E0,7.899653335E-1,4.029189961E-1
2.875055556E0,7.900514774E-1,3.996505797E-1
2.875155556E0,7.902183945E-1,4.022558203E-1
2.941688889E0,7.903082486E-1,3.995893679E-1
2.941788889E0,7.903725212E-1,4.025189943E-1
3.008322222E0,7.904591125E-1,3.998519815E-1
3.008422222E0,7.907538639E-1,4.029831781E-1
3.074944444E0,7.904106626E-1,4.025635724E-1
3.075044444E0,7.906357503E-1,3.990855952E-1
3.108266667E0,7.900733698E-1,4.026383061E-1
3.174888889E0,7.907433677E-1,3.992182627E-1
3.174988889E0,7.903875932E-1,4.030498775E-1
3.241522222E0,7.905493994E-1,3.993458213E-1
3.241622222E0,7.902552994E-1,4.029176975E-1
3.298155556E0,7.903912838E-1,4.029643294E-1
3.298255556E0,7.904949394E-1,3.987392078E-1
3.364777778E0,7.900644030E-1,4.018794300E-1
3.364877778E0,7.902629953E-1,4.022909391E-1
3.431411111E0,7.902979278E-1,4.022574318E-1
3.431511111E0,7.903239681E-1,3.990267383E-1
3.498033333E0,7.904864151E-1,4.025610410E-1
3.498133333E0,7.903814375E-1,3.994360008E-1
3.564666667E0,7.906924595E-1,4.031844149E-1
3.564766667E0,7.906352022E-1,4.026923793E-1
3.631300000E0,7.902297979E-1,4.027370520E-1
3.631400000E0,7.904346707E-1,3.991646029E-1
3.697922222E0,7.902471036E-1,4.028927533E-1
3.698022222E0,7.902766218E-1,3.992636232E-1
3.764555556E0,7.903414194E-1,4.033180138E-1
3.764655556E0,7.901231388E-1,4.003050649E-1
3.831188889E0,7.903856508E-1,4.025562148E-1
3.831288889E0,7.902794996E-1,3.996217676E-1
3.897811111E0,7.902602442E-1,4.030909562E-1
3.897911111E0,7.903299264E-1,3.993717387E-1
3.964444444E0,7.902389836E-1,4.034310076E-1
3.964544444E0,7.901976549E-1,4.003777523E-1
4.031077778E0,7.902856282E-1,4.026621498E-1
4.031177778E0,7.902693271E-1,3.997765208E-1
4.097700000E0,7.905198439E-1,4.033644926E-1
4.097800000E0,7.903987977E-1,4.006296139E-1
4.131022222E0,7.903774321E-1,4.022061465E-1
4.197644444E0,7.904136320E-1,4.023189939E-1
4.197744444E0,7.904684640E-1,3.998847645E-1
4.264277778E0,7.907533582E-1,4.025927710E-1
4.264377778E0,7.905664971E-1,4.024790457E-1
4.330900000E0,7.904719574E-1,4.023038754E-1
4.331000000E0,7.905166184E-1,3.995605464E-1
4.397533333E0,7.903548849E-1,4.026047498E-1
4.397633333E0,7.903016939E-1,3.991954183E-1
4.464166667E0,7.900972779E-1,3.994431456E-1
4.464266667E0,7.902327161E-1,4.034035425E-1
4.530788889E0,7.902075416E-1,4.002324790E-1
4.530888889E0,7.903626987E-1,4.027575510E-1
4.597422222E0,7.902321384E-1,3.997162948E-1
4.597522222E0,7.903281485E-1,4.033933891E-1
4.664055556E0,7.900612476E-1,4.006390651E-1
4.664155556E0,7.901926861E-1,4.024580690E-1
4.730677778E0,7.901227920E-1,3.999849388E-1
4.730777778E0,7.901931927E-1,4.031502789E-1
4.797311111E0,7.902798296E-1,4.027214374E-1
4.797411111E0,7.901921915E-1,3.993067768E-1
4.863944444E0,7.904416157E-1,4.035974890E-1
4.864044444E0,7.904231531E-1,4.019785136E-1
4.930566667E0,7.903763875E-1,4.001193658E-1
4.930666667E0,7.904631759E-1,4.025038954E-1
4.997200000E0,7.904174497E-1,4.023150778E-1
4.997300000E0,7.903803554E-1,3.995477697E-1
5.063822222E0,7.904737124E-1,4.028071223E-1
5.063922222E0,7.903137157E-1,3.995881811E-1
5.130455556E0,7.904190582E-1,4.031897730E-1
5.130555556E0,7.904987588E-1,3.993231756E-1
5.163766667E0,7.903979621E-1,4.030511405E-1
5.230400000E0,7.903309452E-1,3.993976665E-1
5.230500000E0,7.903899690E-1,4.034989143E-1
5.297033333E0,7.903409462E-1,4.002408980E-1
5.297133333E0,7.903290737E-1,4.025200653E-1
5.363655556E0,7.904778473E-1,3.995389484E-1
5.363755556E0,7.904720342E-1,4.030761653E-1
5.430288889E0,7.903632602E-1,3.993078777E-1
5.430388889E0,7.904777340E-1,4.037159099E-1
5.496922222E0,7.902880815E-1,4.002739680E-1
5.497022222E0,7.903903756E-1,4.027853819E-1
5.563544444E0,7.903197396E-1,4.025507539E-1
5.563644444E0,7.903177688E-1,3.994564903E-1
5.630177778E0,7.901836728E-1,4.032071461E-1
5.630277778E0,7.902675863E-1,4.028107804E-1
5.696811111E0,7.901705596E-1,3.994377105E-1
5.696911111E0,7.903286677E-1,4.032309894E-1
5.763433333E0,7.901798879E-1,4.004155589E-1
5.763533333E0,7.903363857E-1,4.025207914E-1
5.830066667E0,7.903112474E-1,4.024049139E-1
5.830166667E0,7.902112983E-1,3.995481525E-1
5.896688889E0,7.902348708E-1,4.028941186E-1
5.896788889E0,7.901173251E-1,3.994349347E-1
5.963322222E0,7.902623229E-1,4.031477784E-1
5.963422222E0,7.901881235E-1,3.992564253E-1
6.029955556E0,7.902205691E-1,4.033670556E-1
6.030055556E0,7.901517914E-1,4.002714272E-1
6.096577778E0,7.902542140E-1,4.026639640E-1
6.096677778E0,7.901994709E-1,3.997488184E-1
6.163211111E0,7.901727640E-1,4.031807580E-1
6.163311111E0,7.902239170E-1,4.027920291E-1
6.196522222E0,7.902116293E-1,3.994007011E-1
6.263155556E0,7.901243231E-1,4.033539439E-1
6.263255556E0,7.901587788E-1,4.003337054E-1
6.329788889E0,7.905483932E-1,4.026012366E-1
6.329888889E0,7.904250981E-1,3.999362894E-1
6.396411111E0,7.907785371E-1,4.031965749E-1
6.396511111E0,7.906951794E-1,4.027070983E-1
6.463044444E0,7.905051956E-1,4.025258125E-1
6.463144444E0,7.904742729E-1,3.994771608E-1
6.529666667E0,7.905668922E-1,4.029063762E-1
6.529766667E0,7.904473015E-1,3.995304838E-1
6.596300000E0,7.905343156E-1,4.031876477E-1
6.596400000E0,7.903685255E-1,3.992927058E-1
6.662933333E0,7.904364880E-1,4.032730860E-1
6.663033333E0,7.903025858E-1,4.002542100E-1
6.729555556E0,7.905495121E-1,4.025640625E-1
6.729655556E0,7.906706264E-1,3.996298364E-1
6.796188889E0,7.905926404E-1,4.030499210E-1
6.796288889E0,7.904604044E-1,3.994113532E-1
6.862822222E0,7.901907555E-1,4.031202181E-1
6.862922222E0,7.902299491E-1,3.992476407E-1
6.929444444E0,7.902790018E-1,4.034516401E-1
6.929544444E0,7.902248464E-1,4.001258691E-1
6.996077778E0,7.904390827E-1,4.029035699E-1
6.996177778E0,7.904454616E-1,4.027263056E-1
7.062711111E0,7.903663450E-1,3.996845428E-1
7.062811111E0,7.904913516E-1,4.032101832E-1
7.129333333E0,7.904468652E-1,4.028114612E-1
7.129433333E0,7.904271507E-1,3.994445823E-1
7.195966667E0,7.906377098E-1,4.032882411E-1
7.196066667E0,7.903907652E-1,4.003280061E-1
7.229277778E0,7.904544053E-1,4.022860539E-1
7.295911111E0,7.903839393E-1,4.023162484E-1
7.296011111E0,7.902711011E-1,3.996688890E-1
7.362533333E0,7.903936974E-1,4.027576026E-1
7.362633333E0,7.903136351E-1,3.994012088E-1
7.429166667E0,7.903980010E-1,4.031208356E-1
7.429266667E0,7.902886817E-1,3.991468968E-1
7.495800000E0,7.903073446E-1,4.031790594E-1
7.495900000E0,7.902256012E-1,3.992463272E-1
7.562422222E0,7.901808832E-1,4.032702937E-1
7.562522222E0,7.901617999E-1,4.000981817E-1
7.629055556E0,7.901466342E-1,4.027136349E-1
7.629155556E0,7.901130310E-1,3.995403341E-1
7.695688889E0,7.900633956E-1,4.032818730E-1
7.695788889E0,7.901038563E-1,4.005267578E-1
7.762311111E0,7.903731173E-1,4.025219844E-1
7.762411111E0,7.902939740E-1,3.999324375E-1
7.828944444E0,7.902987738E-1,4.030258339E-1
7.829044444E0,7.902652034E-1,4.027426126E-1
7.895577778E0,7.902101163E-1,4.025766238E-1
7.895677778E0,7.901623057E-1,3.995628416E-1
7.962200000E0,7.900116017E-1,4.031085211E-1
7.962300000E0,7.900918310E-1,4.026217473E-1
8.028833333E0,7.899689598E-1,3.989594741E-1
8.028933333E0,7.900046758E-1,3.994563525E-1
8.095455556E0,7.901147177E-1,4.039880405E-1
8.095555556E0,7.900048461E-1,4.004312135E-1
8.162088889E0,7.900360449E-1,4.026549117E-1
8.162188889E0,7.899959075E-1,3.998768389E-1
8.228722222E0,7.898395100E-1,4.032505679E-1
8.228822222E0,7.899948934E-1,4.005968196E-1
8.262033333E0,7.900953497E-1,4.023889679E-1
8.328666667E0,7.901722868E-1,4.000365370E-1
8.328766667E0,7.900987319E-1,4.030935824E-1
8.395288889E0,7.901240008E-1,4.027538046E-1
8.395388889E0,7.902279327E-1,4.029004050E-1
8.461922222E0,7.909916823E-1,3.975885644E-1
8.462022222E0,7.906753334E-1,3.952559196E-1
8.528555556E0,7.904440374E-1,3.964275318E-1
8.528655556E0,7.898692567E-1,3.948163269E-1
8.595177778E0,7.893806763E-1,3.880602035E-1
8.595277778E0,7.882807320E-1,3.849472381E-1
8.661811111E0,7.905554541E-1,3.803352917E-1
8.661911111E0,7.902203206E-1,3.751939608E-1
8.728444444E0,7.896106265E-1,3.707377712E-1
8.728544444E0,7.903174186E-1,3.648527588E-1
8.795066667E0,7.877588043E-1,3.599988890E-1
8.795166667E0,7.880385571E-1,3.528156857E-1
8.861700000E0,7.906138463E-1,3.452301544E-1
8.861800000E0,7.885226351E-1,3.383938912E-1
8.928322222E0,7.908768176E-1,3.301025596E-1
8.928422222E0,7.905360720E-1,3.216591404E-1
8.994955556E0,7.877527115E-1,3.133476874E-1
8.995055556E0,7.907617970E-1,3.053137192E-1
9.061588889E0,7.883737416E-1,2.953513319E-1
9.061688889E0,7.881352874E-1,2.846602449E-1
9.128211111E0,7.880480098E-1,2.754898633E-1
9.128311111E0,7.882497808E-1,2.647694576E-1
9.194844444E0,7.907957574E-1,2.535350367E-1
9.194944444E0,7.881447639E-1,2.423292019E-1
9.261477778E0,7.898679761E-1,2.304772671E-1
9.261577778E0,7.888441395E-1,2.176102474E-1
9.294788889E0,7.897964752E-1,2.048258458E-1
9.361422222E0,7.895437479E-1,1.925392143E-1
9.361522222E0,7.893509861E-1,1.793211136E-1
9.428044444E0,7.898367414E-1,1.653200993E-1
9.428144444E0,7.896972751E-1,1.539936414E-1
9.494677778E0,7.893497625E-1,1.428274776E-1
9.494777778E0,7.897303004E-1,1.304436946E-1
9.561311111E0,7.888842249E-1,1.181854267E-1
9.561411111E0,7.894221997E-1,1.077644528E-1
9.627933333E0,7.895211057E-1,9.665952743E-2
9.628033333E0,7.889919682E-1,8.642372307E-2
9.694566667E0,7.889136199E-1,7.678266028E-2
9.694666667E0,7.881745986E-1,6.600029837E-2
9.761188889E0,7.870482884E-1,5.622690697E-2
9.761288889E0,7.865816108E-1,4.771235947E-2
9.827822222E0,7.865961588E-1,3.884806799E-2
9.827922222E0,7.872932134E-1,3.040003009E-2
9.894455556E0,7.863864888E-1,2.257950184E-2
9.894555556E0,7.880391184E-1,1.462959296E-2
9.961077778E0,7.868432458E-1,6.261945499E-3
9.961177778E0,7.876879948E-1,-3.723095874E-4
1.002771111E1,7.863312553E-1,-8.483910610E-3
1.002781111E1,7.867953867E-1,-1.515566135E-2
1.009434444E1,7.874730580E-1,-2.160047788E-2
1.009444444E1,7.865202483E-1,-2.856171921E-2
1.016096667E1,7.877285743E-1,-3.456492194E-2
1.016106667E1,7.871221390E-1,-4.088642581E-2
1.022760000E1,7.868143216E-1,-4.524093491E-2
1.022770000E1,7.863407019E-1,-5.099724993E-2
1.029423333E1,7.868765944E-1,-5.601124771E-2
1.029433333E1,7.873269504E-1,-6.004022720E-2
1.032754444E1,7.871279893E-1,-6.475429829E-2
1.039416667E1,7.868345517E-1,-6.929487092E-2
1.039426667E1,7.870017938E-1,-7.335649659E-2
1.046080000E1,7.869077069E-1,-7.767678163E-2
1.046090000E1,7.870304131E-1,-8.204833740E-2
1.052743333E1,7.879346842E-1,-8.482123766E-2
1.052753333E1,7.868509364E-1,-8.854015947E-2
1.059405556E1,7.879805579E-1,-9.171040388E-2
1.059415556E1,7.879378393E-1,-9.376945999E-2
1.066068889E1,7.865605002E-1,-9.688901486E-2
1.066078889E1,7.870502665E-1,-9.929268706E-2
1.072732222E1,7.867108352E-1,-1.014496139E-1
1.072742222E1,7.873066360E-1,-1.033190888E-1
1.079394444E1,7.863064749E-1,-1.048146320E-1
1.079404444E1,7.868879784E-1,-1.055382179E-1
1.086057778E1,7.874601847E-1,-1.059536055E-1
1.086067778E1,7.868031503E-1,-1.078580614E-1
1.092721111E1,7.873523001E-1,-1.081082803E-1
1.092731111E1,7.871406249E-1,-1.097475051E-1
1.099383333E1,7.872216511E-1,-1.098628713E-1
1.099393333E1,7.873875256E-1,-1.097593097E-1
1.106046667E1,7.872120941E-1,-1.100510275E-1
1.106056667E1,7.869414336E-1,-1.099863493E-1
1.112708889E1,7.869789807E-1,-1.095324759E-1
1.112718889E1,7.864027227E-1,-1.105160318E-1
1.119372222E1,7.865716203E-1,-1.091960874E-1
1.119382222E1,7.863304951E-1,-1.092124287E-1
1.126035556E1,7.854363321E-1,-1.107142461E-1
1.126045556E1,7.854886954E-1,-1.106906771E-1
1.132697778E1,7.858175586E-1,-1.090965352E-1
1.132707778E1,7.854269630E-1,-1.108275622E-1
1.136030000E1,7.859018259E-1,-1.091635133E-1
1.142692222E1,7.853643342E-1,-1.108327003E-1
1.142702222E1,7.858464302E-1,-1.090968934E-1
1.149355556E1,7.854170450E-1,-1.109324068E-1
1.149365556E1,7.859538514E-1,-1.090046359E-1
1.156018889E1,7.856479333E-1,-1.110330182E-1
1.156028889E1,7.860268867E-1,-1.089551115E-1
1.162681111E1,7.860148050E-1,-1.110220641E-1
1.162691111E1,7.866398957E-1,-1.089794380E-1
1.169344444E1,7.867126387E-1,-1.106475770E-1
1.169354444E1,7.869581586E-1,-1.093032336E-1
1.176007778E1,7.870624624E-1,-1.102469944E-1
1.176017778E1,7.869924276E-1,-1.098062673E-1
1.182670000E1,7.872350882E-1,-1.097916758E-1
1.182680000E1,7.866569180E-1,-1.101275492E-1
1.189333333E1,7.869668994E-1,-1.100275907E-1
1.189343333E1,7.872823596E-1,-1.098499341E-1
1.195995556E1,7.870910464E-1,-1.101778216E-1
1.196005556E1,7.873468869E-1,-1.095527356E-1
1.202658889E1,7.874707461E-1,-1.106309882E-1
1.202668889E1,7.881597124E-1,-1.091939723E-1
1.209322222E1,7.879479462E-1,-1.107441511E-1
1.209332222E1,7.883431929E-1,-1.091774771E-1
1.215984444E1,7.880404130E-1,-1.107834624E-1
1.215994444E1,7.881681736E-1,-1.091505206E-1
1.222647778E1,7.875215007E-1,-1.108221515E-1
1.222657778E1,7.880265802E-1,-1.091432239E-1
1.229311111E1,7.871792779E-1,-1.108445718E-1
1.229321111E1,7.873412032E-1,-1.093954370E-1
1.235973333E1,7.869171216E-1,-1.104872401E-1
1.235983333E1,7.871121705E-1,-1.099530862E-1
1.239305556E1,7.868889766E-1,-1.098325596E-1
1.245967778E1,7.871559628E-1,-1.099866798E-1
1.245977778E1,7.867835099E-1,-1.101015018E-1
1.252631111E1,7.865744193E-1,-1.092088876E-1
1.252641111E1,7.852928467E-1,-1.106174282E-1
1.259294444E1,7.854478911E-1,-1.093278855E-1
1.259304444E1,7.849342910E-1,-1.104722404E-1
1.265956667E1,7.852811764E-1,-1.094448051E-1
1.265966667E1,7.849198384E-1,-1.105151424E-1
1.272620000E1,7.852971766E-1,-1.094062971E-1
1.272630000E1,7.850441304E-1,-1.106691991E-1
1.279282222E1,7.855426146E-1,-1.092702657E-1
1.279292222E1,7.850613482E-1,-1.107876039E-1
1.285945556E1,7.857871605E-1,-1.091322790E-1
1.285955556E1,7.852296524E-1,-1.108260807E-1
1.292608889E1,7.859816996E-1,-1.090727555E-1
1.292618889E1,7.856555709E-1,-1.109065840E-1
1.299271111E1,7.865341399E-1,-1.090264268E-1
1.299281111E1,7.866269686E-1,-1.106508687E-1
1.305934444E1,7.869236136E-1,-1.092597044E-1
1.305944444E1,7.869438634E-1,-1.103560261E-1
1.312597778E1,7.871674084E-1,-1.095232839E-1
1.312607778E1,7.868438908E-1,-1.100603687E-1
1.319260000E1,7.871452523E-1,-1.099682175E-1
1.319270000E1,7.870781493E-1,-1.102812260E-1
1.325923333E1,7.876786197E-1,-1.093800199E-1
1.325933333E1,7.876444512E-1,-1.107372262E-1
1.332586667E1,7.882161336E-1,-1.091431997E-1
1.332596667E1,7.880142088E-1,-1.107997405E-1
1.339248889E1,7.885725887E-1,-1.091286149E-1
1.339258889E1,7.882016964E-1,-1.108610794E-1
1.342581111E1,7.881276718E-1,-1.106525111E-1
1.349243333E1,7.879671674E-1,-1.090817971E-1
1.349253333E1,7.876320250E-1,-1.107807309E-1
1.355906667E1,7.877902589E-1,-1.091144161E-1
1.355916667E1,7.875299998E-1,-1.107751544E-1
1.362568889E1,7.876965520E-1,-1.091778523E-1
1.362578889E1,7.870705279E-1,-1.106431377E-1
1.369232222E1,7.874737460E-1,-1.093829787E-1
1.369242222E1,7.869439231E-1,-1.103806568E-1
1.375895556E1,7.870458640E-1,-1.100044222E-1
1.375905556E1,7.868635454E-1,-1.099263585E-1
1.382557778E1,7.867218362E-1,-1.100825112E-1
1.382567778E1,7.868429749E-1,-1.093264987E-1
1.389221111E1,7.860199040E-1,-1.106351572E-1
1.389231111E1,7.865069552E-1,-1.090755666E-1
1.395884444E1,7.856400821E-1,-1.108220775E-1
1.395894444E1,7.858858364E-1,-1.092138687E-1
1.402546667E1,7.853160767E-1,-1.107051668E-1
1.402556667E1,7.857493899E-1,-1.091899472E-1
1.409210000E1,7.851718689E-1,-1.107475222E-1
1.409220000E1,7.857183192E-1,-1.091412911E-1
1.415873333E1,7.852493356E-1,-1.107541977E-1
1.415883333E1,7.856355385E-1,-1.092164212E-1
1.422535556E1,7.853033302E-1,-1.107864165E-1
1.422545556E1,7.857910418E-1,-1.091147329E-1
1.429198889E1,7.854547575E-1,-1.108078986E-1
1.429208889E1,7.858668371E-1,-1.090674276E-1
1.435861111E1,7.855712126E-1,-1.109601959E-1
1.435871111E1,7.860797558E-1,-1.089937649E-1
1.442524444E1,7.857837693E-1,-1.109925084E-1
1.442534444E1,7.862196474E-1,-1.089828025E-1
1.445855556E1,7.861943335E-1,-1.107029761E-1
1.452518889E1,7.865254580E-1,-1.090102659E-1
1.452528889E1,7.864281980E-1,-1.107841959E-1
1.459182222E1,7.865445550E-1,-1.091003624E-1
1.459192222E1,7.861833742E-1,-1.108708663E-1
1.465844444E1,7.868098632E-1,-1.092343527E-1
1.465854444E1,7.865039633E-1,-1.107792799E-1
1.472507778E1,7.868635709E-1,-1.092749967E-1
1.472517778E1,7.868832970E-1,-1.103974956E-1
1.479171111E1,7.865850513E-1,-1.103945043E-1
1.479181111E1,7.869969601E-1,-1.091639627E-1
1.485833333E1,7.866590663E-1,-1.104639873E-1
1.485843333E1,7.871874908E-1,-1.093623588E-1
1.492496667E1,7.871310200E-1,-1.098157483E-1
1.492506667E1,7.866648185E-1,-1.099779908E-1
1.499158889E1,7.871254066E-1,-1.099072212E-1
1.499168889E1,7.867170474E-1,-1.100002892E-1
1.505822222E1,7.871755734E-1,-1.100709802E-1
1.505832222E1,7.870419117E-1,-1.097859698E-1
1.513485556E1,7.871094405E-1,-1.102802739E-1
1.513495556E1,7.872731091E-1,-1.095193013E-1
1.520147778E1,7.872009120E-1,-1.104184087E-1
1.520157778E1,7.873006061E-1,-1.095799505E-1
1.526811111E1,7.874213398E-1,-1.104021048E-1
1.526821111E1,7.872421058E-1,-1.093475278E-1
1.533474444E1,7.872439698E-1,-1.094548278E-1
1.533484444E1,7.873674040E-1,-1.096270171E-1
1.539136667E1,7.873112064E-1,-1.094934893E-1
1.539146667E1,7.874241833E-1,-1.094403165E-1
1.546800000E1,7.871649385E-1,-1.097947111E-1
1.546810000E1,7.870694988E-1,-1.103959226E-1
1.550131111E1,7.872388063E-1,-1.097547256E-1
1.556794444E1,7.868452615E-1,-1.108554679E-1
1.556804444E1,7.875910447E-1,-1.107060665E-1
1.563457778E1,7.876138407E-1,-1.112742508E-1
1.563467778E1,7.872123051E-1,-1.117224341E-1
1.570120000E1,7.864883547E-1,-1.113995047E-1
1.570130000E1,7.875009265E-1,-1.115802624E-1
1.576783333E1,7.875287831E-1,-1.113495870E-1
1.576793333E1,7.864308360E-1,-1.116239443E-1
1.583445556E1,7.867546500E-1,-1.117806239E-1
1.583455556E1,7.873578574E-1,-1.109078002E-1
