masse_A
t,x,y
2.921688889E0,7.733785386E-1,-8.379171652E-1
2.921788889E0,7.733828774E-1,-8.385990942E-1
2.988322222E0,7.710789734E-1,-8.398978887E-1
2.988422222E0,7.728869657E-1,-8.396593256E-1
3.054944444E0,7.728334751E-1,-8.394557211E-1
3.055044444E0,7.716141449E-1,-8.402280285E-1
3.088266667E0,7.728056980E-1,-8.396411847E-1
3.154888889E0,7.719246307E-1,-8.399410562E-1
3.154988889E0,7.730004791E-1,-8.395532654E-1
3.221522222E0,7.715726557E-1,-8.402070754E-1
3.221622222E0,7.734329532E-1,-8.398142189E-1
3.288155556E0,7.714745235E-1,-8.402919842E-1
3.288255556E0,7.733401604E-1,-8.400786973E-1
3.354777778E0,7.708554364E-1,-8.411820453E-1
3.354877778E0,7.737270630E-1,-8.404787397E-1
3.421411111E0,7.708083502E-1,-8.416778656E-1
3.421511111E0,7.739872901E-1,-8.406628603E-1
3.488033333E0,7.706071000E-1,-8.416153164E-1
3.488133333E0,7.742872717E-1,-8.404416181E-1
3.554666667E0,7.713954609E-1,-8.415124130E-1
3.554766667E0,7.736367390E-1,-8.402513942E-1
3.621300000E0,7.709980870E-1,-8.412712149E-1
3.621400000E0,7.741393251E-1,-8.400829307E-1
3.687922222E0,7.736921781E-1,-8.401252107E-1
3.688022222E0,7.706529042E-1,-8.413239508E-1
3.754555556E0,7.739258572E-1,-8.397874198E-1
3.754655556E0,7.713798935E-1,-8.402541873E-1
3.821188889E0,7.733301717E-1,-8.391661842E-1
3.821288889E0,7.723080459E-1,-8.396232787E-1
3.887811111E0,7.715910925E-1,-8.399342278E-1
3.887911111E0,7.724865671E-1,-8.396640374E-1
3.954444444E0,7.713117642E-1,-8.396459596E-1
3.954544444E0,7.735850831E-1,-8.387661206E-1
4.021077778E0,7.708786124E-1,-8.388041228E-1
4.021177778E0,7.734440381E-1,-8.378075986E-1
4.087700000E0,7.709528386E-1,-8.384462104E-1
4.087800000E0,7.734610487E-1,-8.372007483E-1
4.121022222E0,7.718945280E-1,-8.377472882E-1
4.187644444E0,7.731076500E-1,-8.372034854E-1
4.187744444E0,7.710742172E-1,-8.377559066E-1
4.254277778E0,7.709814132E-1,-8.373710989E-1
4.254377778E0,7.739395314E-1,-8.363190098E-1
4.320900000E0,7.705758520E-1,-8.370234383E-1
4.321000000E0,7.737431843E-1,-8.355005127E-1
4.387533333E0,7.716493299E-1,-8.356441243E-1
4.387633333E0,7.723414122E-1,-8.354522264E-1
4.454166667E0,7.716023640E-1,-8.359705101E-1
4.454266667E0,7.725332760E-1,-8.351936958E-1
4.520788889E0,7.716573731E-1,-8.359902188E-1
4.520888889E0,7.718729730E-1,-8.356595925E-1
4.587422222E0,7.714049013E-1,-8.362632007E-1
4.587522222E0,7.736389792E-1,-8.353212432E-1
4.654055556E0,7.715039795E-1,-8.360660471E-1
4.654155556E0,7.733985022E-1,-8.354182325E-1
4.720677778E0,7.715498940E-1,-8.360266818E-1
4.720777778E0,7.711659403E-1,-8.364983457E-1
4.787311111E0,7.738333200E-1,-8.356850704E-1
4.787411111E0,7.708051154E-1,-8.375615932E-1
4.853944444E0,7.739501993E-1,-8.360583354E-1
4.854044444E0,7.708084246E-1,-8.377618995E-1
4.920566667E0,7.735250831E-1,-8.368103127E-1
4.920666667E0,7.730667362E-1,-8.368721300E-1
4.987200000E0,7.711843937E-1,-8.382246650E-1
4.987300000E0,7.719917075E-1,-8.378405751E-1
5.053822222E0,7.731918560E-1,-8.371352355E-1
5.053922222E0,7.727093369E-1,-8.374508025E-1
5.120455556E0,7.727020030E-1,-8.376685954E-1
5.120555556E0,7.718291786E-1,-8.378259504E-1
5.153766667E0,7.731959806E-1,-8.377918040E-1
5.220400000E0,7.732056070E-1,-8.388217626E-1
5.220500000E0,7.733306051E-1,-8.387668512E-1
5.287033333E0,7.731902953E-1,-8.391876791E-1
5.287133333E0,7.728167556E-1,-8.394313631E-1
5.353655556E0,7.726777341E-1,-8.395881597E-1
5.353755556E0,7.724397794E-1,-8.396410062E-1
5.420288889E0,7.725578188E-1,-8.395025189E-1
5.420388889E0,7.724458098E-1,-8.395205616E-1
5.486922222E0,7.724419695E-1,-8.395657947E-1
5.487022222E0,7.724686362E-1,-8.394793999E-1
5.553544444E0,7.724159776E-1,-8.393395708E-1
5.553644444E0,7.714897388E-1,-8.399637654E-1
5.620177778E0,7.717963655E-1,-8.398697481E-1
5.620277778E0,7.722085670E-1,-8.393264967E-1
5.686811111E0,7.719318011E-1,-8.397836211E-1
5.686911111E0,7.717473654E-1,-8.400945068E-1
5.753433333E0,7.720381643E-1,-8.390802404E-1
5.753533333E0,7.708928247E-1,-8.405851868E-1
5.820066667E0,7.717354129E-1,-8.386623720E-1
5.820166667E0,7.715508095E-1,-8.387403634E-1
5.886688889E0,7.705451532E-1,-8.409491852E-1
5.886788889E0,7.716247641E-1,-8.385333730E-1
5.953322222E0,7.708535671E-1,-8.409272982E-1
5.953422222E0,7.727477101E-1,-8.385469863E-1
6.019955556E0,7.724517535E-1,-8.397857857E-1
6.020055556E0,7.728853841E-1,-8.390365880E-1
6.086577778E0,7.713574198E-1,-8.398798816E-1
6.086677778E0,7.712526994E-1,-8.396140471E-1
6.153211111E0,7.734301720E-1,-8.385201958E-1
6.153311111E0,7.711631149E-1,-8.393392245E-1
6.186522222E0,7.712524998E-1,-8.391267385E-1
6.253155556E0,7.710892691E-1,-8.388310046E-1
6.253255556E0,7.711908129E-1,-8.386004367E-1
6.319788889E0,7.710881225E-1,-8.387641598E-1
6.319888889E0,7.733915238E-1,-8.377639829E-1
6.386411111E0,7.720241783E-1,-8.375519354E-1
6.386511111E0,7.723897853E-1,-8.374586192E-1
6.453044444E0,7.711908453E-1,-8.385482014E-1
6.453144444E0,7.715903840E-1,-8.382122057E-1
6.519666667E0,7.721936113E-1,-8.377206153E-1
6.519766667E0,7.715827421E-1,-8.381984585E-1
6.586300000E0,7.717093252E-1,-8.378726931E-1
6.586400000E0,7.719021635E-1,-8.378921463E-1
6.652933333E0,7.728576835E-1,-8.373743500E-1
6.653033333E0,7.717150130E-1,-8.379420885E-1
6.719555556E0,7.723126963E-1,-8.373416652E-1
6.719655556E0,7.715296049E-1,-8.379559762E-1
6.786188889E0,7.724691689E-1,-8.373349730E-1
6.786288889E0,7.711710426E-1,-8.377417629E-1
6.852822222E0,7.733873652E-1,-8.365627878E-1
6.852922222E0,7.733656607E-1,-8.362152129E-1
6.919444444E0,7.706700744E-1,-8.373668476E-1
6.919544444E0,7.736935299E-1,-8.358449303E-1
6.986077778E0,7.736519506E-1,-8.359247691E-1
6.986177778E0,7.736658998E-1,-8.360617373E-1
7.052711111E0,7.704309228E-1,-8.375061972E-1
7.052811111E0,7.742860257E-1,-8.360253515E-1
7.119333333E0,7.732841195E-1,-8.364946780E-1
7.119433333E0,7.732315051E-1,-8.367271934E-1
7.185966667E0,7.710766256E-1,-8.378815715E-1
7.186066667E0,7.725611095E-1,-8.378167684E-1
7.219277778E0,7.726327631E-1,-8.373756410E-1
7.285911111E0,7.718927049E-1,-8.378084158E-1
7.286011111E0,7.729609213E-1,-8.371588842E-1
7.352533333E0,7.725184051E-1,-8.373041841E-1
7.352633333E0,7.723876107E-1,-8.375090890E-1
7.419166667E0,7.720274420E-1,-8.376485093E-1
7.419266667E0,7.715939445E-1,-8.380341056E-1
7.485800000E0,7.727223590E-1,-8.372652251E-1
7.485900000E0,7.726414111E-1,-8.376822142E-1
7.552422222E0,7.725588693E-1,-8.378094732E-1
7.552522222E0,7.714192510E-1,-8.389721259E-1
7.619055556E0,7.731281981E-1,-8.389741845E-1
7.619155556E0,7.729953309E-1,-8.390775157E-1
7.685688889E0,7.713140755E-1,-8.398955605E-1
7.685788889E0,7.728374842E-1,-8.395972756E-1
7.752311111E0,7.727487936E-1,-8.393263296E-1
7.752411111E0,7.715976271E-1,-8.402059121E-1
7.818944444E0,7.716597676E-1,-8.401521270E-1
7.819044444E0,7.734299234E-1,-8.399402718E-1
7.885577778E0,7.708693450E-1,-8.411364219E-1
7.885677778E0,7.737968449E-1,-8.404216384E-1
7.952200000E0,7.709720311E-1,-8.422007335E-1
7.952300000E0,7.715684657E-1,-8.422371709E-1
8.018833333E0,7.722077308E-1,-8.420446873E-1
8.018933333E0,7.714595110E-1,-8.422846833E-1
8.085455556E0,7.733555917E-1,-8.416995146E-1
8.085555556E0,7.716480767E-1,-8.421841438E-1
8.152088889E0,7.715443605E-1,-8.421189359E-1
8.152188889E0,7.732769058E-1,-8.417348228E-1
8.218722222E0,7.724592991E-1,-8.417504844E-1
8.218822222E0,7.711706489E-1,-8.422013963E-1
8.252033333E0,7.724481038E-1,-8.416041752E-1
8.318666667E0,7.712928845E-1,-8.420310083E-1
8.318766667E0,7.725226120E-1,-8.419385744E-1
8.385288889E0,7.729951469E-1,-8.413039272E-1
8.385388889E0,7.708196213E-1,-8.419950460E-1
8.451922222E0,7.737095127E-1,-8.404060393E-1
8.452022222E0,7.705810143E-1,-8.409360976E-1
8.518555556E0,7.736400487E-1,-8.398412595E-1
8.518655556E0,7.716450026E-1,-8.397719587E-1
8.585177778E0,7.728932299E-1,-8.396688619E-1
8.585277778E0,7.711045734E-1,-8.398666589E-1
8.651811111E0,7.739209984E-1,-8.385837829E-1
8.651911111E0,7.705898635E-1,-8.390653956E-1
8.718444444E0,7.738023664E-1,-8.374815343E-1
8.718544444E0,7.716077369E-1,-8.378732335E-1
8.785066667E0,7.729719913E-1,-8.371763288E-1
8.785166667E0,7.728206272E-1,-8.373809065E-1
8.851700000E0,7.712782023E-1,-8.375436333E-1
8.851800000E0,7.734346816E-1,-8.369677045E-1
8.918322222E0,7.708245045E-1,-8.371881585E-1
8.918422222E0,7.740312959E-1,-8.357786660E-1
8.984955556E0,7.706216903E-1,-8.370100777E-1
8.985055556E0,7.735588243E-1,-8.353610176E-1
9.051588889E0,7.716394570E-1,-8.356052232E-1
9.051688889E0,7.723929292E-1,-8.355110047E-1
9.118211111E0,7.715750701E-1,-8.359025674E-1
9.118311111E0,7.723554186E-1,-8.354655141E-1
9.184844444E0,7.716408022E-1,-8.358152710E-1
9.184944444E0,7.722702558E-1,-8.355120179E-1
9.251477778E0,7.720533115E-1,-8.355331601E-1
9.251577778E0,7.729182477E-1,-8.352098448E-1
9.284788889E0,7.714489027E-1,-8.358144585E-1
9.351422222E0,7.722549963E-1,-8.355418051E-1
9.351522222E0,7.719824421E-1,-8.356337494E-1
9.418044444E0,7.726052490E-1,-8.354624598E-1
9.418144444E0,7.720076911E-1,-8.356598994E-1
9.484677778E0,7.713847507E-1,-8.363766524E-1
9.484777778E0,7.736987250E-1,-8.358194112E-1
9.551311111E0,7.735128381E-1,-8.361911922E-1
9.551411111E0,7.709525042E-1,-8.375646355E-1
9.617933333E0,7.732264976E-1,-8.371089975E-1
9.618033333E0,7.730599849E-1,-8.370363876E-1
9.684566667E0,7.711184756E-1,-8.382018903E-1
9.684666667E0,7.724077968E-1,-8.375953274E-1
9.751188889E0,7.724040962E-1,-8.376167836E-1
9.751288889E0,7.717020674E-1,-8.380622956E-1
9.817822222E0,7.732376503E-1,-8.376045831E-1
9.817922222E0,7.729741743E-1,-8.381627007E-1
9.884455556E0,7.711108512E-1,-8.389169137E-1
9.884555556E0,7.731295784E-1,-8.393108038E-1
9.951077778E0,7.728591554E-1,-8.394012564E-1
9.951177778E0,7.728606697E-1,-8.391985879E-1
1.001771111E1,7.728030120E-1,-8.392905175E-1
1.001781111E1,7.726545630E-1,-8.393639917E-1
1.008434444E1,7.726645833E-1,-8.392536017E-1
1.008444444E1,7.728129259E-1,-8.390686441E-1
1.015096667E1,7.727294890E-1,-8.391459944E-1
1.015106667E1,7.711924444E-1,-8.400025730E-1
1.021760000E1,7.725437233E-1,-8.395113185E-1
1.021770000E1,7.720923413E-1,-8.396702478E-1
1.028423333E1,7.717928588E-1,-8.400813794E-1
1.028433333E1,7.723545476E-1,-8.389270290E-1
1.031754444E1,7.716538279E-1,-8.400064735E-1
1.038416667E1,7.722915278E-1,-8.391610813E-1
1.038426667E1,7.722388542E-1,-8.395505895E-1
1.045080000E1,7.720389905E-1,-8.395825738E-1
1.045090000E1,7.720395830E-1,-8.398173418E-1
1.051743333E1,7.722993993E-1,-8.398703600E-1
1.051753333E1,7.728084249E-1,-8.391447639E-1
1.058405556E1,7.712791066E-1,-8.396558831E-1
1.058415556E1,7.732255661E-1,-8.386828810E-1
1.065068889E1,7.711613537E-1,-8.395126015E-1
1.065078889E1,7.711701379E-1,-8.394514678E-1
1.071732222E1,7.736030425E-1,-8.384443484E-1
1.071742222E1,7.710255947E-1,-8.393772428E-1
1.078394444E1,7.735041508E-1,-8.381313958E-1
1.078404444E1,7.711695497E-1,-8.387571650E-1
1.085057778E1,7.710017660E-1,-8.386922332E-1
1.085067778E1,7.711816692E-1,-8.382852173E-1
1.091721111E1,7.712017815E-1,-8.383854860E-1
1.091731111E1,7.713028157E-1,-8.383571894E-1
1.098383333E1,7.730038761E-1,-8.368942005E-1
1.098393333E1,7.728634731E-1,-8.349361661E-1
1.105046667E1,7.720594088E-1,-8.330129449E-1
1.105056667E1,7.728145320E-1,-8.306964577E-1
1.111708889E1,7.709221361E-1,-8.296169955E-1
1.111718889E1,7.711226976E-1,-8.267763047E-1
1.118372222E1,7.725887415E-1,-8.224899684E-1
1.118382222E1,7.721086147E-1,-8.182721505E-1
1.125035556E1,7.716695342E-1,-8.146862151E-1
1.125045556E1,7.713027020E-1,-8.106430239E-1
1.131697778E1,7.711743958E-1,-8.063681437E-1
1.131707778E1,7.716424526E-1,-8.017269501E-1
1.135030000E1,7.729867355E-1,-7.963001234E-1
1.141692222E1,7.716197196E-1,-7.912129667E-1
1.141702222E1,7.734305055E-1,-7.846441406E-1
1.148355556E1,7.709043017E-1,-7.793157459E-1
1.148365556E1,7.733973538E-1,-7.721445720E-1
1.155018889E1,7.707672957E-1,-7.669693051E-1
1.155028889E1,7.732244611E-1,-7.588325074E-1
1.161681111E1,7.732181035E-1,-7.516116857E-1
1.161691111E1,7.710646847E-1,-7.444694251E-1
1.168344444E1,7.709512817E-1,-7.369559215E-1
1.168354444E1,7.738002269E-1,-7.278629964E-1
1.175007778E1,7.735110636E-1,-7.194737236E-1
1.175017778E1,7.705805051E-1,-7.121711896E-1
1.181670000E1,7.739232610E-1,-7.012273814E-1
1.181680000E1,7.729348183E-1,-6.925644751E-1
1.188333333E1,7.718949334E-1,-6.826561739E-1
1.188343333E1,7.728347308E-1,-6.722972709E-1
1.194995556E1,7.711765721E-1,-6.641625986E-1
1.195005556E1,7.726905296E-1,-6.521119956E-1
1.201658889E1,7.714702113E-1,-6.426309362E-1
1.201668889E1,7.711792124E-1,-6.321762441E-1
1.208322222E1,7.705709134E-1,-6.219729767E-1
1.208332222E1,7.702726363E-1,-6.109590740E-1
1.214984444E1,7.719065695E-1,-5.965391865E-1
1.214994444E1,7.719394991E-1,-5.839600703E-1
1.221647778E1,7.692031422E-1,-5.730252724E-1
1.221657778E1,7.685883140E-1,-5.605502548E-1
1.228311111E1,7.702660991E-1,-5.464917703E-1
1.228321111E1,7.713376987E-1,-5.330829359E-1
1.234973333E1,7.713695411E-1,-5.200544660E-1
1.234983333E1,7.704923695E-1,-5.058441735E-1
1.238305556E1,7.708109172E-1,-4.905616331E-1
1.244967778E1,7.688556174E-1,-4.777535941E-1
1.244977778E1,7.714512048E-1,-4.621572552E-1
1.251631111E1,7.693050184E-1,-4.474235108E-1
1.251641111E1,7.699249638E-1,-4.320452367E-1
1.258294444E1,7.698222985E-1,-4.170679784E-1
1.258304444E1,7.692811727E-1,-4.008515831E-1
1.264956667E1,7.699630668E-1,-3.855666061E-1
1.264966667E1,7.704313722E-1,-3.678534021E-1
1.271620000E1,7.705099469E-1,-3.504298452E-1
1.271630000E1,7.705070807E-1,-3.338377030E-1
1.278282222E1,7.707331556E-1,-3.160685326E-1
1.278292222E1,7.696674675E-1,-2.985416816E-1
1.284945556E1,7.689198043E-1,-2.821281223E-1
1.284955556E1,7.694283685E-1,-2.635126646E-1
1.291608889E1,7.704780768E-1,-2.439758093E-1
1.291618889E1,7.726737705E-1,-2.270358689E-1
1.298271111E1,7.726224655E-1,-2.075678700E-1
1.298281111E1,7.738291329E-1,-1.895535247E-1
1.304934444E1,7.745918443E-1,-1.743629237E-1
1.304944444E1,7.740989044E-1,-1.563761526E-1
1.311597778E1,7.734524140E-1,-1.402299476E-1
1.311607778E1,7.746050077E-1,-1.261248219E-1
1.318260000E1,7.763451370E-1,-1.082141049E-1
1.318270000E1,7.770455756E-1,-9.296190052E-2
1.324923333E1,7.754614947E-1,-8.072444125E-2
1.324933333E1,7.753189889E-1,-6.380383664E-2
1.331586667E1,7.774765894E-1,-4.951172906E-2
1.331596667E1,7.786638282E-1,-3.694587044E-2
1.338248889E1,7.776584358E-1,-2.324350161E-2
1.338258889E1,7.793980261E-1,-9.732601738E-3
1.341581111E1,7.790994645E-1,2.390198368E-3
1.348243333E1,7.792983565E-1,1.513698639E-2
1.348253333E1,7.795097408E-1,2.683710969E-2
1.354906667E1,7.771661994E-1,3.713763759E-2
1.354916667E1,7.755332411E-1,4.778687256E-2
1.361568889E1,7.767185219E-1,5.903826226E-2
1.361578889E1,7.759499036E-1,6.940209111E-2
1.368232222E1,7.744093467E-1,8.010098661E-2
1.368242222E1,7.733931811E-1,8.992778165E-2
1.374895556E1,7.741810490E-1,9.934616042E-2
1.374905556E1,7.735952555E-1,1.084264854E-1
1.381557778E1,7.728568947E-1,1.180865674E-1
1.381567778E1,7.725654232E-1,1.266550300E-1
1.388221111E1,7.719360153E-1,1.341349419E-1
1.388231111E1,7.723524500E-1,1.414315749E-1
1.394884444E1,7.722855825E-1,1.484533554E-1
1.394894444E1,7.730137779E-1,1.563095043E-1
1.401546667E1,7.735485426E-1,1.628040257E-1
1.401556667E1,7.741766179E-1,1.688920065E-1
1.408210000E1,7.742962360E-1,1.748893681E-1
1.408220000E1,7.745948221E-1,1.805117207E-1
1.414873333E1,7.756714195E-1,1.861564059E-1
1.414883333E1,7.762038035E-1,1.904643401E-1
1.421535556E1,7.766279967E-1,1.945131249E-1
1.421545556E1,7.759560773E-1,1.982594871E-1
1.428198889E1,7.759853382E-1,2.017496775E-1
1.428208889E1,7.767286832E-1,2.053423489E-1
1.434861111E1,7.760345505E-1,2.077114436E-1
1.434871111E1,7.770794796E-1,2.110248313E-1
1.441524444E1,7.756552864E-1,2.128617769E-1
1.441534444E1,7.772112567E-1,2.153186216E-1
1.444855556E1,7.758229511E-1,2.160936736E-1
1.451518889E1,7.759555759E-1,2.181304279E-1
1.451528889E1,7.763058472E-1,2.202385151E-1
1.458182222E1,7.762534192E-1,2.201684026E-1
1.458192222E1,7.759921651E-1,2.209092463E-1
1.464844444E1,7.761748607E-1,2.220748134E-1
1.464854444E1,7.770569822E-1,2.223090483E-1
1.471507778E1,7.760663792E-1,2.221444977E-1
1.471517778E1,7.767038527E-1,2.227823719E-1
1.478171111E1,7.761912785E-1,2.225420155E-1
1.478181111E1,7.760688884E-1,2.223974828E-1
1.484833333E1,7.747181538E-1,2.230401391E-1
1.484843333E1,7.743272205E-1,2.238993546E-1
1.491496667E1,7.742004855E-1,2.238527109E-1
1.491506667E1,7.740952600E-1,2.243734555E-1
1.498158889E1,7.726881477E-1,2.246321170E-1
1.498168889E1,7.725422835E-1,2.244420268E-1
1.504822222E1,7.725142117E-1,2.243329210E-1
1.504832222E1,7.724245523E-1,2.241974341E-1
1.511485556E1,7.726078953E-1,2.244132304E-1
1.511495556E1,7.727868511E-1,2.246762996E-1
1.518147778E1,7.732729840E-1,2.241157848E-1
1.518157778E1,7.743097480E-1,2.249955992E-1
1.524811111E1,7.744585801E-1,2.242902299E-1
1.524821111E1,7.755597017E-1,2.250518264E-1
1.531474444E1,7.761357657E-1,2.246904446E-1
1.531484444E1,7.763791044E-1,2.246552268E-1
1.538136667E1,7.765067138E-1,2.244569400E-1
1.538146667E1,7.777232513E-1,2.248829218E-1
1.544800000E1,7.784911194E-1,2.248764083E-1
1.544810000E1,7.786434833E-1,2.247313972E-1
1.548131111E1,7.786164109E-1,2.244999422E-1
1.554794444E1,7.790650833E-1,2.242603490E-1
1.554804444E1,7.791958304E-1,2.237751851E-1
1.561457778E1,7.792276070E-1,2.235117918E-1
1.561467778E1,7.791026546E-1,2.233464556E-1
1.568120000E1,7.791276506E-1,2.230981326E-1
1.568130000E1,7.789600256E-1,2.228662950E-1
1.574783333E1,7.784148495E-1,2.229420149E-1
1.574793333E1,7.764401862E-1,2.227926398E-1
1.581445556E1,7.755585174E-1,2.237296559E-1
1.581455556E1,7.772529565E-1,2.242302584E-1
1.588108889E1,7.771258230E-1,2.239609973E-1
1.588118889E1,7.769117422E-1,2.240959025E-1
1.594772222E1,7.761510115E-1,2.238828484E-1
1.594782222E1,7.765798899E-1,2.244481700E-1
1.601434444E1,7.764649664E-1,2.243340628E-1
1.601444444E1,7.765996182E-1,2.244824934E-1
1.608097778E1,7.767704241E-1,2.246643814E-1
1.608107778E1,7.768847717E-1,2.242680690E-1
1.614761111E1,7.774383679E-1,2.248399985E-1
1.614771111E1,7.774141249E-1,2.243810218E-1
1.621423333E1,7.778876791E-1,2.246676194E-1
1.621433333E1,7.779165496E-1,2.244433886E-1
1.628086667E1,7.782915983E-1,2.246032724E-1
1.628096667E1,7.781920284E-1,2.245022794E-1
1.634750000E1,7.784237496E-1,2.247115930E-1
1.634760000E1,7.782349255E-1,2.244221918E-1
1.641412222E1,7.786059811E-1,2.248752244E-1
1.641422222E1,7.787630000E-1,2.245494933E-1
1.648075556E1,7.788463546E-1,2.243130247E-1
1.648085556E1,7.779431264E-1,2.238212785E-1
1.651406667E1,7.791584571E-1,2.235146603E-1
1.658070000E1,7.791747262E-1,2.232372524E-1
1.658080000E1,7.791075976E-1,2.230777661E-1
1.664732222E1,7.777517641E-1,2.227932936E-1
1.664742222E1,7.790791420E-1,2.226300199E-1
1.671395556E1,7.791309894E-1,2.228496205E-1
1.671405556E1,7.791354341E-1,2.229633938E-1
1.678058889E1,7.791109575E-1,2.231720190E-1
1.678068889E1,7.777953398E-1,2.231486939E-1
1.684721111E1,7.787183555E-1,2.234899187E-1
1.684731111E1,7.787549786E-1,2.236025340E-1
1.691384444E1,7.787228969E-1,2.238547737E-1
1.691394444E1,7.784964082E-1,2.237049095E-1
1.698047778E1,7.781204171E-1,2.241992990E-1
1.698057778E1,7.777422293E-1,2.246355200E-1
1.704710000E1,7.773695647E-1,2.247814510E-1
1.704720000E1,7.768385347E-1,2.244344292E-1
1.711373333E1,7.770275059E-1,2.245911543E-1
1.711383333E1,7.769486885E-1,2.247641466E-1
1.718036667E1,7.771184593E-1,2.249151197E-1
1.718046667E1,7.774012443E-1,2.249937451E-1
1.724698889E1,7.776562487E-1,2.251142930E-1
1.724708889E1,7.788939735E-1,2.246581850E-1
1.731362222E1,7.779042758E-1,2.247475012E-1
1.731372222E1,7.781335260E-1,2.251829658E-1
1.738025556E1,7.784051971E-1,2.254003266E-1
1.738035556E1,7.784359077E-1,2.249737154E-1
1.744687778E1,7.789343813E-1,2.252755377E-1
