masse_A
t,x,y
2.022288889E0,7.770736637E-1,-7.351515128E-1
2.055511111E0,7.753813017E-1,-7.368203478E-1
2.122133333E0,7.757662317E-1,-7.353055548E-1
2.122233333E0,7.741594657E-1,-7.368043476E-1
2.188766667E0,7.755765908E-1,-7.360267977E-1
2.188866667E0,7.743493148E-1,-7.363570682E-1
2.255400000E0,7.754237784E-1,-7.362488875E-1
2.255500000E0,7.744736230E-1,-7.362291801E-1
2.322022222E0,7.761915120E-1,-7.358788289E-1
2.322122222E0,7.739295395E-1,-7.360827113E-1
2.388655556E0,7.737945394E-1,-7.359027677E-1
2.388755556E0,7.766356749E-1,-7.350318559E-1
2.455288889E0,7.738509743E-1,-7.340221205E-1
2.455388889E0,7.761622474E-1,-7.332912826E-1
2.521911111E0,7.761069353E-1,-7.348376224E-1
2.522011111E0,7.773322843E-1,-7.342164294E-1
2.588544444E0,7.769378393E-1,-7.345232912E-1
2.588644444E0,7.776265310E-1,-7.345255681E-1
2.655166667E0,7.790211232E-1,-7.346358626E-1
2.655266667E0,7.799036842E-1,-7.338398249E-1
2.721800000E0,7.788766142E-1,-7.348690827E-1
2.721900000E0,7.801311581E-1,-7.344615546E-1
2.788433333E0,7.817600116E-1,-7.343021905E-1
2.788533333E0,7.813351642E-1,-7.345229179E-1
2.855055556E0,7.819871551E-1,-7.347613101E-1
2.855155556E0,7.832569273E-1,-7.346267893E-1
2.921688889E0,7.835146665E-1,-7.341798874E-1
2.921788889E0,7.835261042E-1,-7.347559621E-1
2.988322222E0,7.845972095E-1,-7.346931161E-1
2.988422222E0,7.858161336E-1,-7.343456974E-1
3.054944444E0,7.856402626E-1,-7.342784139E-1
3.055044444E0,7.859751714E-1,-7.344356241E-1
3.088266667E0,7.872763995E-1,-7.346359884E-1
3.154888889E0,7.879920495E-1,-7.342065988E-1
3.154988889E0,7.882379388E-1,-7.340182269E-1
3.221522222E0,7.888153617E-1,-7.348498189E-1
3.221622222E0,7.897655604E-1,-7.344231205E-1
3.288155556E0,7.910715054E-1,-7.337102641E-1
3.288255556E0,7.901563497E-1,-7.342134120E-1
3.354777778E0,7.905673158E-1,-7.337730808E-1
3.354877778E0,7.915149596E-1,-7.334493819E-1
3.421411111E0,7.910072113E-1,-7.352301470E-1
3.421511111E0,7.920437078E-1,-7.332999714E-1
3.488033333E0,7.917340890E-1,-7.333022214E-1
3.488133333E0,7.914995719E-1,-7.332413835E-1
3.554666667E0,7.906795000E-1,-7.355888258E-1
3.554766667E0,7.913548082E-1,-7.330313281E-1
3.621300000E0,7.909025455E-1,-7.331987305E-1
3.621400000E0,7.898853922E-1,-7.352053019E-1
3.687922222E0,7.897566552E-1,-7.342267673E-1
3.688022222E0,7.911717269E-1,-7.335333362E-1
3.754555556E0,7.904218018E-1,-7.335039322E-1
3.754655556E0,7.901036493E-1,-7.338748203E-1
3.821188889E0,7.888866702E-1,-7.339365541E-1
3.821288889E0,7.878188696E-1,-7.342481106E-1
3.887811111E0,7.889738755E-1,-7.350335429E-1
3.887911111E0,7.880880439E-1,-7.359665795E-1
3.954444444E0,7.871166204E-1,-7.367035895E-1
3.954544444E0,7.860332449E-1,-7.354803109E-1
4.021077778E0,7.856822278E-1,-7.362099824E-1
4.021177778E0,7.851412411E-1,-7.367157394E-1
4.087700000E0,7.837015582E-1,-7.353289424E-1
4.087800000E0,7.835188267E-1,-7.362932793E-1
4.121022222E0,7.825287414E-1,-7.369940316E-1
4.187644444E0,7.818310437E-1,-7.351861041E-1
4.187744444E0,7.814927263E-1,-7.362186419E-1
4.254277778E0,7.808520726E-1,-7.369477175E-1
4.254377778E0,7.805402083E-1,-7.349780232E-1
4.320900000E0,7.797452719E-1,-7.353763463E-1
4.321000000E0,7.793543174E-1,-7.359503566E-1
4.387533333E0,7.789436893E-1,-7.366802661E-1
4.387633333E0,7.799968534E-1,-7.352647904E-1
4.454166667E0,7.795612366E-1,-7.356497431E-1
4.454266667E0,7.788869364E-1,-7.364010432E-1
4.520788889E0,7.792210973E-1,-7.354943365E-1
4.520888889E0,7.778873170E-1,-7.370401451E-1
4.587422222E0,7.776207325E-1,-7.369708223E-1
4.587522222E0,7.776804101E-1,-7.370346491E-1
4.654055556E0,7.777757518E-1,-7.371121112E-1
4.654155556E0,7.780783459E-1,-7.371343836E-1
4.720677778E0,7.785870457E-1,-7.369977387E-1
4.720777778E0,7.788563326E-1,-7.368654116E-1
4.787311111E0,7.790952733E-1,-7.368863461E-1
4.787411111E0,7.794733140E-1,-7.364758259E-1
4.853944444E0,7.793334080E-1,-7.360714951E-1
4.854044444E0,7.787984634E-1,-7.365871022E-1
4.920566667E0,7.790267251E-1,-7.365683812E-1
4.920666667E0,7.792119564E-1,-7.364766059E-1
4.987200000E0,7.794758281E-1,-7.365433620E-1
4.987300000E0,7.807148768E-1,-7.366512588E-1
5.053822222E0,7.816630976E-1,-7.362474498E-1
5.053922222E0,7.810415938E-1,-7.358394204E-1
5.120455556E0,7.820325299E-1,-7.344969323E-1
5.120555556E0,7.842111097E-1,-7.332126525E-1
5.153766667E0,7.833099144E-1,-7.341805645E-1
5.220400000E0,7.829263458E-1,-7.339809115E-1
5.220500000E0,7.837995950E-1,-7.329341704E-1
5.287033333E0,7.874712201E-1,-7.313868851E-1
5.287133333E0,7.855082799E-1,-7.321336485E-1
5.353655556E0,7.853324650E-1,-7.321145264E-1
5.353755556E0,7.854394440E-1,-7.322464558E-1
5.420288889E0,7.854467543E-1,-7.321877742E-1
5.420388889E0,7.858701808E-1,-7.321690482E-1
5.486922222E0,7.882767875E-1,-7.310377573E-1
5.487022222E0,7.881672383E-1,-7.317825829E-1
5.553544444E0,7.877678781E-1,-7.299677637E-1
5.553644444E0,7.877356696E-1,-7.300028435E-1
5.620177778E0,7.874553522E-1,-7.285558421E-1
5.620277778E0,7.890428644E-1,-7.266399274E-1
5.686811111E0,7.872083131E-1,-7.255826554E-1
5.686911111E0,7.887201953E-1,-7.228154713E-1
5.753433333E0,7.872849774E-1,-7.215102859E-1
5.753533333E0,7.877051871E-1,-7.192303920E-1
5.820066667E0,7.881473444E-1,-7.169142210E-1
5.820166667E0,7.873941654E-1,-7.146027279E-1
5.886688889E0,7.894647571E-1,-7.112569697E-1
5.886788889E0,7.890099871E-1,-7.085156978E-1
5.953322222E0,7.886366711E-1,-7.059636712E-1
5.953422222E0,7.891700084E-1,-7.024127044E-1
6.019955556E0,7.877889450E-1,-7.003514814E-1
6.020055556E0,7.872652682E-1,-6.973666326E-1
6.086577778E0,7.850524681E-1,-6.941912841E-1
6.086677778E0,7.863976987E-1,-6.887711914E-1
6.153211111E0,7.865950825E-1,-6.843465518E-1
6.153311111E0,7.853021168E-1,-6.809226435E-1
6.186522222E0,7.842625568E-1,-6.756523739E-1
6.253155556E0,7.828231709E-1,-6.723219750E-1
6.253255556E0,7.837778866E-1,-6.678358324E-1
6.319788889E0,7.827653671E-1,-6.642797926E-1
6.319888889E0,7.809597534E-1,-6.595404320E-1
6.386411111E0,7.824281043E-1,-6.542643844E-1
6.386511111E0,7.818122537E-1,-6.479248464E-1
6.453044444E0,7.801452740E-1,-6.434166141E-1
6.453144444E0,7.794111122E-1,-6.374932251E-1
6.519666667E0,7.803345300E-1,-6.308114511E-1
6.519766667E0,7.796891206E-1,-6.244420963E-1
6.586300000E0,7.786258144E-1,-6.183938220E-1
6.586400000E0,7.774400049E-1,-6.120932085E-1
6.652933333E0,7.769645060E-1,-6.057128177E-1
6.653033333E0,7.768951233E-1,-5.996210355E-1
6.719555556E0,7.770531912E-1,-5.929881505E-1
6.719655556E0,7.766681402E-1,-5.869853999E-1
6.786188889E0,7.760596724E-1,-5.806689468E-1
6.786288889E0,7.742976045E-1,-5.732370694E-1
6.852822222E0,7.740594687E-1,-5.658009550E-1
6.852922222E0,7.753372819E-1,-5.586027745E-1
6.919444444E0,7.740510280E-1,-5.512479866E-1
6.919544444E0,7.757526470E-1,-5.434176185E-1
6.986077778E0,7.743658009E-1,-5.350241299E-1
6.986177778E0,7.738566290E-1,-5.271175623E-1
7.052711111E0,7.745083616E-1,-5.203581666E-1
7.052811111E0,7.754490303E-1,-5.114584462E-1
7.119333333E0,7.776265319E-1,-5.023499229E-1
7.119433333E0,7.768456190E-1,-4.947298663E-1
7.185966667E0,7.771933501E-1,-4.856728453E-1
7.186066667E0,7.769272401E-1,-4.774230655E-1
7.219277778E0,7.780540947E-1,-4.685170724E-1
7.285911111E0,7.789017043E-1,-4.604729299E-1
7.286011111E0,7.801190906E-1,-4.511226651E-1
7.352533333E0,7.792081675E-1,-4.427917699E-1
7.352633333E0,7.810790364E-1,-4.320872696E-1
7.419166667E0,7.823549023E-1,-4.234080621E-1
7.419266667E0,7.820106191E-1,-4.150816821E-1
7.485800000E0,7.849292604E-1,-4.055368006E-1
7.485900000E0,7.828585004E-1,-3.985664206E-1
7.552422222E0,7.843351270E-1,-3.907934851E-1
7.552522222E0,7.871892988E-1,-3.834270989E-1
7.619055556E0,7.846359181E-1,-3.787756686E-1
7.619155556E0,7.855606659E-1,-3.719277173E-1
7.685688889E0,7.849577659E-1,-3.677825690E-1
7.685788889E0,7.853194557E-1,-3.632805824E-1
7.752311111E0,7.859783824E-1,-3.597127404E-1
7.752411111E0,7.889257871E-1,-3.546946308E-1
7.818944444E0,7.876171787E-1,-3.529268928E-1
7.819044444E0,7.874581959E-1,-3.504548264E-1
7.885577778E0,7.874981549E-1,-3.485427631E-1
7.885677778E0,7.884886901E-1,-3.463423457E-1
7.952200000E0,7.876536391E-1,-3.448517211E-1
7.952300000E0,7.878809024E-1,-3.445507864E-1
8.018833333E0,7.875454460E-1,-3.447503364E-1
8.018933333E0,7.883897386E-1,-3.436848058E-1
8.085455556E0,7.881554611E-1,-3.439806264E-1
8.085555556E0,7.874340748E-1,-3.445796857E-1
8.152088889E0,7.880948338E-1,-3.437268219E-1
8.152188889E0,7.878549532E-1,-3.442640284E-1
8.218722222E0,7.874144866E-1,-3.440272378E-1
8.218822222E0,7.863231711E-1,-3.451496514E-1
8.252033333E0,7.862313813E-1,-3.444472707E-1
8.318666667E0,7.858501485E-1,-3.445423956E-1
8.318766667E0,7.857011015E-1,-3.443957364E-1
8.385288889E0,7.843406185E-1,-3.453356942E-1
8.385388889E0,7.835890834E-1,-3.447149982E-1
8.451922222E0,7.840097450E-1,-3.443606600E-1
8.452022222E0,7.826960781E-1,-3.443610497E-1
8.518555556E0,7.818249213E-1,-3.446340858E-1
8.518655556E0,7.812559242E-1,-3.451564396E-1
8.585177778E0,7.822080195E-1,-3.447358168E-1
8.585277778E0,7.822880713E-1,-3.448213981E-1
8.651811111E0,7.823848503E-1,-3.448926741E-1
8.651911111E0,7.822628788E-1,-3.451602576E-1
8.718444444E0,7.822999079E-1,-3.451802267E-1
8.718544444E0,7.821081534E-1,-3.452565158E-1
8.785066667E0,7.822581514E-1,-3.453469808E-1
8.785166667E0,7.821572158E-1,-3.454200573E-1
8.851700000E0,7.822651527E-1,-3.453917100E-1
8.851800000E0,7.806162256E-1,-3.458455727E-1
8.918322222E0,7.825091948E-1,-3.453637631E-1
8.918422222E0,7.805875102E-1,-3.458257387E-1
8.984955556E0,7.826425372E-1,-3.452061235E-1
8.985055556E0,7.805272470E-1,-3.457027628E-1
9.051588889E0,7.811207703E-1,-3.458664711E-1
9.051688889E0,7.811855746E-1,-3.458020125E-1
9.118211111E0,7.809200136E-1,-3.456096149E-1
9.118311111E0,7.811423430E-1,-3.448824507E-1
9.184844444E0,7.810538187E-1,-3.450365111E-1
9.184944444E0,7.811783666E-1,-3.451056273E-1
9.251477778E0,7.827087703E-1,-3.440331922E-1
9.251577778E0,7.838301912E-1,-3.438770133E-1
9.284788889E0,7.842303795E-1,-3.442398380E-1
9.351422222E0,7.849181946E-1,-3.449703574E-1
9.351522222E0,7.855078210E-1,-3.444722402E-1
9.418044444E0,7.857181618E-1,-3.449081854E-1
9.418144444E0,7.866100599E-1,-3.439686595E-1
9.484677778E0,7.871894558E-1,-3.450662598E-1
9.484777778E0,7.877069715E-1,-3.447013379E-1
9.551311111E0,7.874376881E-1,-3.447620064E-1
9.551411111E0,7.873362659E-1,-3.449580646E-1
9.617933333E0,7.873426767E-1,-3.450617663E-1
9.618033333E0,7.876490265E-1,-3.448724652E-1
9.684566667E0,7.877098611E-1,-3.450523167E-1
9.684666667E0,7.876891815E-1,-3.452747460E-1
9.751188889E0,7.877098396E-1,-3.455323588E-1
9.751288889E0,7.879076288E-1,-3.456089779E-1
9.817822222E0,7.878502869E-1,-3.457110353E-1
9.817922222E0,7.889012642E-1,-3.449796189E-1
9.884455556E0,7.876865668E-1,-3.460138337E-1
9.884555556E0,7.888307039E-1,-3.452615977E-1
9.951077778E0,7.874405709E-1,-3.465006055E-1
9.951177778E0,7.881993130E-1,-3.459362994E-1
1.001771111E1,7.880326691E-1,-3.462266312E-1
1.001781111E1,7.876350158E-1,-3.463683520E-1
1.008434444E1,7.871249175E-1,-3.468417302E-1
1.008444444E1,7.863638428E-1,-3.472859481E-1
1.015096667E1,7.863382675E-1,-3.461378629E-1
1.015106667E1,7.862286546E-1,-3.464462439E-1
1.021760000E1,7.858848631E-1,-3.466671314E-1
1.021770000E1,7.858863709E-1,-3.469228026E-1
1.028423333E1,7.849074272E-1,-3.472249293E-1
1.028433333E1,7.837011200E-1,-3.461146519E-1
1.031754444E1,7.830831615E-1,-3.469855340E-1
