Starting...
11324, 0.76, 1.00,-14.01,0.00
11327, 0.76, 1.00,-14.01,0.00
11331, 0.76, 1.00,-14.01,0.00
11334, 0.76, 1.00,-14.01,0.00
11343, 0.77, 1.00,-13.58,0.00
11347, 0.77, 1.00,-13.58,0.00
11351, 0.77, 1.00,-13.58,0.00
11355, 0.77, 1.00,-13.58,0.00
11364, 0.78, 1.00,-13.00,0.00
11367, 0.78, 1.00,-13.00,0.00
11371, 0.78, 1.00,-13.00,0.00
11374, 0.78, 1.00,-13.00,0.00
11383, 0.79, 1.00,-12.34,0.00
11387, 0.79, 1.00,-12.34,0.00
11390, 0.79, 1.00,-12.34,0.00
11395, 0.80, 1.00,-12.34,0.00
11402, 0.80, 1.00,-11.66,0.00
11406, 0.80, 1.00,-11.66,0.00
11410, 0.81, 1.00,-11.66,0.00
11413, 0.81, 1.00,-11.66,0.00
11422, 0.81, 1.00,-10.78,0.00
11426, 0.81, 1.00,-10.78,0.00
11429, 0.81, 1.00,-10.78,0.00
11433, 0.82, 1.00,-10.78,0.00
11443, 0.82, 1.00,-9.90,0.00
11446, 0.82, 1.00,-9.90,0.00
11450, 0.83, 1.00,-9.90,0.00
11453, 0.83, 1.00,-9.90,0.00
11462, 0.84, 1.00,-8.94,0.00
11466, 0.84, 1.00,-8.94,0.00
11469, 0.84, 1.00,-8.94,0.00
11473, 0.84, 1.00,-8.94,0.00
11483, 0.85, 1.00,-7.98,0.00
11487, 0.85, 1.00,-7.98,0.00
11490, 0.85, 1.00,-7.98,0.00
11494, 0.86, 1.00,-7.98,0.00
11502, 0.86, 1.00,-7.06,0.00
11506, 0.86, 1.00,-7.06,0.00
11509, 0.87, 1.00,-7.06,0.00
11513, 0.87, 1.00,-7.06,0.00
11523, 0.88, 1.00,-6.10,0.00
11527, 0.88, 1.00,-6.10,0.00
11530, 0.88, 1.00,-6.10,0.00
11534, 0.88, 1.00,-6.10,0.00
11543, 0.89, 1.00,-5.21,0.00
11546, 0.89, 1.00,-5.21,0.00
11550, 0.89, 1.00,-5.21,0.00
11553, 0.90, 1.00,-5.21,0.00
11563, 0.91, 1.00,-4.30,0.00
11567, 0.91, 1.00,-4.30,0.00
11570, 0.91, 1.00,-4.30,0.00
11574, 0.91, 1.00,-4.30,0.00
11583, 0.92, 1.00,-3.46,0.00
11586, 0.92, 1.00,-3.46,0.00
11590, 0.93, 1.00,-3.46,0.00
11593, 0.93, 1.00,-3.46,0.00
11601, 0.93, 1.00,-2.67,0.00
11606, 0.94, 1.00,-2.67,0.00
11609, 0.94, 1.00,-2.67,0.00
11613, 0.94, 1.00,-2.67,0.00
11617, 0.95, 1.00,-2.67,0.00
11622, 0.95, 1.00,-2.14,0.00
11625, 0.95, 1.00,-2.14,0.00
11629, 0.96, 1.00,-2.14,0.00
11632, 0.96, 1.00,-2.14,0.00
11636, 0.96, 1.00,-2.14,0.00
11642, 0.97, 1.00,-1.53,0.00
11645, 0.97, 1.00,-1.53,0.00
11650, 0.98, 1.00,-1.53,0.00
11653, 0.98, 1.00,-1.53,0.00
11657, 0.98, 1.00,-1.53,0.00
11662, 0.99, 1.00,-0.96,0.00
11665, 0.99, 1.00,-0.96,0.00
11669, 0.99, 1.00,-0.96,0.00
11672, 0.99, 1.00,-0.96,0.00
11676, 1.00, 1.00,-0.96,0.00
11682, 1.00, 1.00,-0.31,0.00
11685, 1.01, 1.00,-0.31,0.00
11689, 1.01, 1.00,-0.31,0.00
11693, 1.01, 1.00,-0.31,0.00
11697, 1.02, 1.00,-0.31,0.00
11702, 1.02, 1.00,0.29,0.00
11705, 1.02, 1.00,0.29,0.00
11709, 1.03, 1.00,0.29,0.00
11712, 1.03, 1.00,0.29,0.00
11716, 1.03, 1.00,0.29,0.00
11722, 1.04, 1.00,0.97,0.00
11725, 1.04, 1.00,0.97,0.00
11729, 1.04, 1.00,0.97,0.00
11732, 1.05, 1.00,0.97,0.00
11737, 1.05, 1.00,0.97,0.00
11742, 1.06, 1.00,1.58,0.00
11745, 1.06, 1.00,1.58,0.00
11749, 1.06, 1.00,1.58,0.00
11752, 1.06, 1.00,1.58,0.00
11756, 1.07, 1.00,1.58,0.00
11762, 1.07, 1.00,2.27,0.00
11765, 1.08, 1.00,2.27,0.00
11769, 1.08, 1.00,2.27,0.00
11772, 1.08, 1.00,2.27,0.00
11777, 1.08, 1.00,2.27,0.00
11782, 1.09, 1.00,2.90,0.00
11785, 1.09, 1.00,2.90,0.00
11789, 1.09, 1.00,2.90,0.00
11792, 1.10, 1.00,2.90,0.00
11796, 1.10, 1.00,2.90,0.00
11802, 1.10, 1.00,3.59,0.00
11805, 1.11, 1.00,3.59,0.00
11809, 1.11, 1.00,3.59,0.00
11812, 1.11, 1.00,3.59,0.00
11816, 1.12, 1.00,3.59,0.00
11822, 1.12, 1.00,4.21,0.00
11825, 1.13, 1.00,4.21,0.00
11829, 1.13, 1.00,4.21,0.00
11832, 1.13, 1.00,4.21,0.00
11836, 1.14, 1.00,4.21,0.00
11842, 1.14, 1.00,4.88,0.00
11845, 1.15, 1.00,4.88,0.00
11849, 1.15, 1.00,4.88,0.00
11852, 1.16, 1.00,4.88,0.00
11856, 1.16, 1.00,4.88,0.00
11862, 1.17, 1.00,5.48,0.00
11866, 1.17, 1.00,5.48,0.00
11869, 1.17, 1.00,5.48,0.00
11873, 1.18, 1.00,5.48,0.00
11876, 1.18, 1.00,5.48,0.00
11882, 1.19, 1.00,6.10,0.00
11885, 1.19, 1.00,6.10,0.00
11889, 1.19, 1.00,6.10,0.00
11892, 1.19, 1.00,6.10,0.00
11896, 1.20, 1.00,6.10,0.00
11901, 1.20, 1.00,6.64,0.00
11906, 1.21, 1.00,6.64,0.00
11909, 1.21, 1.00,6.64,0.00
11913, 1.22, 1.00,6.64,0.00
11916, 1.22, 1.00,6.64,0.00
11922, 1.23, 1.00,7.18,0.00
11925, 1.23, 1.00,7.18,0.00
11929, 1.23, 1.00,7.18,0.00
11932, 1.24, 1.00,7.18,0.00
11936, 1.24, 1.00,7.18,0.00
11941, 1.25, 1.00,7.61,0.00
11945, 1.25, 1.00,7.61,0.00
11949, 1.25, 1.00,7.61,0.00
11953, 1.26, 1.00,7.61,0.00
11956, 1.26, 1.00,7.61,0.00
11963, 1.27, 1.00,8.08,0.00
11967, 1.27, 1.00,8.08,0.00
11970, 1.28, 1.00,8.08,0.00
11974, 1.28, 1.00,8.08,0.00
11981, 1.29, 1.00,8.49,0.00
11985, 1.29, 1.00,8.49,0.00
11988, 1.29, 1.00,8.49,0.00
11993, 1.30, 1.00,8.49,0.00
11996, 1.30, 1.00,8.49,0.00
12002, 1.31, 1.00,8.71,0.00
12006, 1.31, 1.00,8.71,0.00
12009, 1.31, 1.00,8.71,0.00
12013, 1.32, 1.00,8.71,0.00
12016, 1.32, 1.00,8.71,0.00
12021, 1.33, 1.00,8.85,0.00
12025, 1.33, 1.00,8.85,0.00
12028, 1.33, 1.00,8.85,0.00
12033, 1.34, 1.00,8.85,0.00
12036, 1.34, 1.00,8.85,0.00
12042, 1.35, 1.00,8.90,0.00
12046, 1.36, 1.00,8.90,0.00
12049, 1.36, 1.00,8.90,0.00
12053, 1.36, 1.00,8.90,0.00
12056, 1.37, 1.00,8.90,0.00
12062, 1.37, 1.00,8.88,0.00
12065, 1.38, 1.00,8.88,0.00
12069, 1.38, 1.00,8.88,0.00
12072, 1.39, 1.00,8.88,0.00
12077, 1.39, 1.00,8.88,0.00
12082, 1.40, 1.00,8.77,0.00
12086, 1.40, 1.00,8.77,0.00
12089, 1.41, 1.00,8.77,0.00
12093, 1.41, 1.00,8.77,0.00
12096, 1.41, 1.00,8.77,0.00
12102, 1.42, 1.00,8.61,0.00
12105, 1.42, 1.00,8.61,0.00
12109, 1.43, 1.00,8.61,0.00
12112, 1.43, 1.00,8.61,0.00
12116, 1.44, 1.00,8.61,0.00
12122, 1.44, 1.00,8.37,0.00
12126, 1.44, 1.00,8.37,0.00
12129, 1.45, 1.00,8.37,0.00
12133, 1.45, 1.00,8.37,0.00
12136, 1.46, 1.00,8.37,0.00
12142, 1.46, 1.00,8.11,0.00
12145, 1.47, 1.00,8.11,0.00
12149, 1.47, 1.00,8.11,0.00
12152, 1.48, 1.00,8.11,0.00
12156, 1.48, 1.00,8.11,0.00
12163, 1.49, 1.00,7.78,0.00
12166, 1.49, 1.00,7.78,0.00
12170, 1.50, 1.00,7.78,0.00
12173, 1.50, 1.00,7.78,0.00
12177, 1.50, 1.00,7.78,0.00
12182, 1.51, 1.00,7.47,0.00
12185, 1.51, 1.00,7.47,0.00
12189, 1.51, 1.00,7.47,0.00
12192, 1.52, 1.00,7.47,0.00
12196, 1.52, 1.00,7.47,0.00
12203, 1.53, 1.00,7.12,0.00
12206, 1.53, 1.00,7.12,0.00
12210, 1.53, 1.00,7.12,0.00
12213, 1.54, 1.00,7.12,0.00
12217, 1.54, 1.00,7.12,0.00
12222, 1.55, 1.00,6.79,0.00
12225, 1.55, 1.00,6.79,0.00
12229, 1.56, 1.00,6.79,0.00
12232, 1.56, 1.00,6.79,0.00
12236, 1.56, 1.00,6.79,0.00
12242, 1.57, 1.00,6.45,0.00
12246, 1.57, 1.00,6.45,0.00
12250, 1.57, 1.00,6.45,0.00
12253, 1.58, 1.00,6.45,0.00
12257, 1.58, 1.00,6.45,0.00
12262, 1.59, 1.00,6.15,0.00
12265, 1.59, 1.00,6.15,0.00
12269, 1.60, 1.00,6.15,0.00
12272, 1.60, 1.00,6.15,0.00
12276, 1.60, 1.00,6.15,0.00
12282, 1.61, 1.00,5.85,0.00
12285, 1.61, 1.00,5.85,0.00
12290, 1.61, 1.00,5.85,0.00
12293, 1.62, 1.00,5.85,0.00
12297, 1.62, 1.00,5.85,0.00
12302, 1.63, 1.00,5.58,0.00
12306, 1.63, 1.00,5.58,0.00
12309, 1.64, 1.00,5.58,0.00
12313, 1.64, 1.00,5.58,0.00
12316, 1.65, 1.00,5.58,0.00
12322, 1.65, 1.00,5.36,0.00
12325, 1.65, 1.00,5.36,0.00
12329, 1.66, 1.00,5.36,0.00
12333, 1.66, 1.00,5.36,0.00
12337, 1.66, 1.00,5.36,0.00
12342, 1.67, 1.00,5.15,0.00
12346, 1.67, 1.00,5.15,0.00
12349, 1.68, 1.00,5.15,0.00
12353, 1.68, 1.00,5.15,0.00
12356, 1.68, 1.00,5.15,0.00
12362, 1.69, 1.00,4.97,0.00
12365, 1.69, 1.00,4.97,0.00
12369, 1.69, 1.00,4.97,0.00
12372, 1.70, 1.00,4.97,0.00
12377, 1.70, 1.00,4.97,0.00
12382, 1.71, 1.00,4.80,0.00
12386, 1.71, 1.00,4.80,0.00
12389, 1.71, 1.00,4.80,0.00
12393, 1.72, 1.00,4.80,0.00
12397, 1.72, 1.00,4.80,0.00
12402, 1.72, 1.00,4.65,0.00
12405, 1.73, 1.00,4.65,0.00
12409, 1.73, 1.00,4.65,0.00
12412, 1.74, 1.00,4.65,0.00
12417, 1.74, 1.00,4.65,0.00
12422, 1.74, 1.00,4.48,0.00
12426, 1.75, 1.00,4.48,0.00
12429, 1.75, 1.00,4.48,0.00
12433, 1.75, 1.00,4.48,0.00
12436, 1.76, 1.00,4.48,0.00
12442, 1.76, 1.00,4.31,0.00
12445, 1.76, 1.00,4.31,0.00
12449, 1.77, 1.00,4.31,0.00
12452, 1.77, 1.00,4.31,0.00
12456, 1.78, 1.00,4.31,0.00
12462, 1.78, 1.00,4.11,0.00
12466, 1.79, 1.00,4.11,0.00
12469, 1.79, 1.00,4.11,0.00
12473, 1.79, 1.00,4.11,0.00
12477, 1.80, 1.00,4.11,0.00
12482, 1.80, 1.00,3.90,0.00
12485, 1.80, 1.00,3.90,0.00
12489, 1.81, 1.00,3.90,0.00
12492, 1.81, 1.00,3.90,0.00
12496, 1.81, 1.00,3.90,0.00
12503, 1.82, 1.00,3.63,0.00
12506, 1.82, 1.00,3.63,0.00
12510, 1.83, 1.00,3.63,0.00
12513, 1.83, 1.00,3.63,0.00
12517, 1.83, 1.00,3.63,0.00
12522, 1.84, 1.00,3.34,0.00
12526, 1.84, 1.00,3.34,0.00
12529, 1.85, 1.00,3.34,0.00
12533, 1.85, 1.00,3.34,0.00
12536, 1.85, 1.00,3.34,0.00
12542, 1.86, 1.00,3.04,0.00
12546, 1.86, 1.00,3.04,0.00
12550, 1.86, 1.00,3.04,0.00
12553, 1.87, 1.00,3.04,0.00
12557, 1.87, 1.00,3.04,0.00
12562, 1.88, 1.00,2.68,0.00
12566, 1.88, 1.00,2.68,0.00
12569, 1.88, 1.00,2.68,0.00
12573, 1.89, 1.00,2.68,0.00
12576, 1.89, 1.00,2.68,0.00
12582, 1.90, 1.00,2.35,0.00
12585, 1.90, 1.00,2.35,0.00
12590, 1.91, 1.00,2.35,0.00
12593, 1.91, 1.00,2.35,0.00
12597, 1.91, 1.00,2.35,0.00
12602, 1.92, 1.00,2.00,0.00
12606, 1.92, 1.00,2.00,0.00
12609, 1.92, 1.00,2.00,0.00
12613, 1.93, 1.00,2.00,0.00
12616, 1.93, 1.00,2.00,0.00
12622, 1.93, 1.00,1.70,0.00
12625, 1.94, 1.00,1.70,0.00
12630, 1.94, 1.00,1.70,0.00
12633, 1.94, 1.00,1.70,0.00
12637, 1.95, 1.00,1.70,0.00
12643, 1.95, 1.00,1.36,0.00
12647, 1.96, 1.00,1.36,0.00
12650, 1.96, 1.00,1.36,0.00
12654, 1.97, 1.00,1.36,0.00
12663, 1.97, 1.00,1.01,0.00
12666, 1.98, 1.00,1.01,0.00
12670, 1.98, 1.00,1.01,0.00
12674, 1.98, 1.00,1.01,0.00
12684, 1.99, 1.00,0.74,0.00
12687, 1.99, 1.00,0.74,0.00
12691, 2.00, 1.00,0.74,0.00
12694, 2.00, 1.00,0.74,0.00
12703, 2.01, 1.00,0.56,0.00
12706, 2.01, 1.00,0.56,0.00
12710, 2.01, 1.00,0.56,0.00
12713, 2.01, 1.00,0.56,0.00
12723, 2.02, 1.00,0.44,0.00
12726, 2.02, 1.00,0.44,0.00
12730, 2.03, 1.00,0.44,0.00
12733, 2.03, 1.00,0.44,0.00
12737, 2.03, 1.00,0.44,0.00
12742, 2.04, 1.00,0.40,0.00
12746, 2.04, 1.00,0.40,0.00
12749, 2.04, 1.00,0.40,0.00
12753, 2.05, 1.00,0.40,0.00
12756, 2.05, 1.00,0.40,0.00
12763, 2.05, 1.00,0.36,0.00
12766, 2.06, 1.00,0.36,0.00
12770, 2.06, 1.00,0.36,0.00
12773, 2.06, 1.00,0.36,0.00
12777, 2.07, 1.00,0.36,0.00
12782, 2.07, 1.00,0.33,0.00
12786, 2.07, 1.00,0.33,0.00
12789, 2.08, 1.00,0.33,0.00
12793, 2.08, 1.00,0.33,0.00
12796, 2.08, 1.00,0.33,0.00
12803, 2.09, 1.00,0.29,0.00
12806, 2.09, 1.00,0.29,0.00
12810, 2.09, 1.00,0.29,0.00
12813, 2.09, 1.00,0.29,0.00
12817, 2.09, 1.00,0.29,0.00
12823, 2.10, 1.00,0.22,0.00
12827, 2.10, 1.00,0.22,0.00
12830, 2.11, 1.00,0.22,0.00
12834, 2.11, 1.00,0.22,0.00
12844, 2.11, 1.00,0.10,0.00
12847, 2.11, 1.00,0.10,0.00
12851, 2.12, 1.00,0.10,0.00
12854, 2.12, 1.00,0.10,0.00
12863, 2.13, 1.00,-0.05,0.00
12867, 2.13, 1.00,-0.05,0.00
12870, 2.13, 1.00,-0.05,0.00
12874, 2.14, 1.00,-0.05,0.00
12883, 2.15, 1.00,-0.25,0.00
12888, 2.15, 1.00,-0.25,0.00
12891, 2.15, 1.00,-0.25,0.00
12895, 2.16, 1.00,-0.25,0.00
12903, 2.16, 1.00,-0.47,0.00
12907, 2.16, 1.00,-0.47,0.00
12910, 2.17, 1.00,-0.47,0.00
12914, 2.17, 1.00,-0.47,0.00
12923, 2.18, 1.00,-0.73,0.00
12928, 2.18, 1.00,-0.73,0.00
12931, 2.18, 1.00,-0.73,0.00
12935, 2.18, 1.00,-0.73,0.00
12943, 2.19, 1.00,-0.99,0.00
12947, 2.19, 1.00,-0.99,0.00
12950, 2.20, 1.00,-0.99,0.00
12954, 2.20, 1.00,-0.99,0.00
12963, 2.21, 1.00,-1.26,0.00
12967, 2.21, 1.00,-1.26,0.00
12971, 2.21, 1.00,-1.26,0.00
12975, 2.21, 1.00,-1.26,0.00
12983, 2.22, 1.00,-1.51,0.00
12987, 2.22, 1.00,-1.51,0.00
12990, 2.23, 1.00,-1.51,0.00
12994, 2.23, 1.00,-1.51,0.00
13003, 2.23, 1.00,-1.76,0.00
13007, 2.23, 1.00,-1.76,0.00
13010, 2.24, 1.00,-1.76,0.00
13015, 2.24, 1.00,-1.76,0.00
13023, 2.25, 1.00,-1.96,0.00
13027, 2.25, 1.00,-1.96,0.00
13031, 2.26, 1.00,-1.96,0.00
13034, 2.26, 1.00,-1.96,0.00
13043, 2.27, 1.00,-2.15,0.00
13047, 2.27, 1.00,-2.15,0.00
13050, 2.27, 1.00,-2.15,0.00
13054, 2.27, 1.00,-2.15,0.00
13064, 2.28, 1.00,-2.30,0.00
13067, 2.28, 1.00,-2.30,0.00
13071, 2.28, 1.00,-2.30,0.00
13074, 2.29, 1.00,-2.30,0.00
13083, 2.29, 1.00,-2.41,0.00
13087, 2.30, 1.00,-2.41,0.00
13090, 2.30, 1.00,-2.41,0.00
13094, 2.30, 1.00,-2.41,0.00
13104, 2.31, 1.00,-2.50,0.00
13107, 2.31, 1.00,-2.50,0.00
13111, 2.31, 1.00,-2.50,0.00
13114, 2.31, 1.00,-2.50,0.00
13123, 2.32, 1.00,-2.57,0.00
13127, 2.32, 1.00,-2.57,0.00
13130, 2.32, 1.00,-2.57,0.00
13134, 2.33, 1.00,-2.57,0.00
13144, 2.33, 1.00,-2.60,0.00
13147, 2.33, 1.00,-2.60,0.00
13151, 2.34, 1.00,-2.60,0.00
13154, 2.34, 1.00,-2.60,0.00
13163, 2.35, 1.00,-2.62,0.00
13167, 2.35, 1.00,-2.62,0.00
13171, 2.35, 1.00,-2.62,0.00
13174, 2.35, 1.00,-2.62,0.00
13184, 2.36, 1.00,-2.63,0.00
13187, 2.36, 1.00,-2.63,0.00
13191, 2.36, 1.00,-2.63,0.00
13194, 2.37, 1.00,-2.63,0.00
13204, 2.37, 1.00,-2.63,0.00
13207, 2.37, 1.00,-2.63,0.00
13211, 2.37, 1.00,-2.63,0.00
13214, 2.38, 1.00,-2.63,0.00
13223, 2.38, 1.00,-2.62,0.00
13227, 2.38, 1.00,-2.62,0.00
13231, 2.39, 1.00,-2.62,0.00
13234, 2.39, 1.00,-2.62,0.00
13244, 2.40, 1.00,-2.61,0.00
13247, 2.40, 1.00,-2.61,0.00
13251, 2.40, 1.00,-2.61,0.00
13254, 2.40, 1.00,-2.61,0.00
13263, 2.41, 1.00,-2.60,0.00
13266, 2.41, 1.00,-2.60,0.00
13271, 2.41, 1.00,-2.60,0.00
13274, 2.41, 1.00,-2.60,0.00
13284, 2.42, 1.00,-2.60,0.00
13287, 2.42, 1.00,-2.60,0.00
13291, 2.42, 1.00,-2.60,0.00
13294, 2.43, 1.00,-2.60,0.00
13303, 2.43, 1.00,-2.61,0.00
13306, 2.43, 1.00,-2.61,0.00
13310, 2.43, 1.00,-2.61,0.00
13314, 2.44, 1.00,-2.61,0.00
13324, 2.44, 1.00,-2.62,0.00
13327, 2.44, 1.00,-2.62,0.00
13331, 2.44, 1.00,-2.62,0.00
13334, 2.45, 1.00,-2.62,0.00
13343, 2.45, 1.00,-2.64,0.00
13346, 2.45, 1.00,-2.64,0.00
13350, 2.46, 1.00,-2.64,0.00
13353, 2.46, 1.00,-2.64,0.00
13364, 2.46, 1.00,-2.67,0.00
13367, 2.46, 1.00,-2.67,0.00
13371, 2.47, 1.00,-2.67,0.00
13374, 2.47, 1.00,-2.67,0.00
13383, 2.47, 1.00,-2.69,0.00
13387, 2.47, 1.00,-2.69,0.00
13390, 2.48, 1.00,-2.69,0.00
13394, 2.48, 1.00,-2.69,0.00
13404, 2.48, 1.00,-2.70,0.00
13407, 2.49, 1.00,-2.70,0.00
13411, 2.49, 1.00,-2.70,0.00
13414, 2.49, 1.00,-2.70,0.00
13423, 2.49, 1.00,-2.69,0.00
13427, 2.49, 1.00,-2.69,0.00
13430, 2.50, 1.00,-2.69,0.00
13434, 2.50, 1.00,-2.69,0.00
