Starting...
9315, 0.32, 1.00,-0.12,10.00
9319, 0.32, 1.00,-0.12,10.00
9322, 0.32, 1.00,-0.12,10.00
9326, 0.33, 1.00,-0.12,10.00
9335, 0.33, 1.00,-0.53,10.00
9339, 0.33, 1.00,-0.53,10.00
9342, 0.33, 1.00,-0.53,10.00
9347, 0.33, 1.00,-0.53,10.00
9355, 0.33, 1.00,-0.96,10.00
9359, 0.34, 1.00,-0.96,10.00
9362, 0.34, 1.00,-0.96,10.00
9366, 0.34, 1.00,-0.96,10.00
9375, 0.35, 1.00,-1.45,10.00
9379, 0.35, 0.99,-1.45,10.00
9382, 0.35, 1.00,-1.45,10.00
9387, 0.36, 1.00,-1.45,10.00
9395, 0.36, 0.99,-1.93,10.00
9399, 0.36, 0.99,-1.93,10.00
9403, 0.36, 0.99,-1.93,10.00
9406, 0.36, 0.99,-1.93,10.00
9415, 0.37, 0.99,-2.46,10.00
9419, 0.37, 0.99,-2.46,10.00
9422, 0.37, 0.99,-2.46,10.00
9426, 0.38, 0.99,-2.46,10.00
9436, 0.38, 0.99,-2.98,10.00
9439, 0.39, 0.99,-2.98,10.00
9443, 0.39, 0.99,-2.98,10.00
9446, 0.39, 0.99,-2.98,10.00
9455, 0.40, 0.99,-3.54,10.00
9459, 0.40, 0.99,-3.54,10.00
9462, 0.40, 0.99,-3.54,10.00
9466, 0.41, 0.99,-3.54,10.00
9476, 0.41, 0.99,-4.08,10.00
9479, 0.41, 0.99,-4.08,10.00
9483, 0.42, 0.99,-4.08,10.00
9486, 0.42, 0.99,-4.08,10.00
9495, 0.43, 0.99,-4.66,10.00
9499, 0.43, 0.99,-4.66,10.00
9502, 0.43, 0.99,-4.66,10.00
9506, 0.44, 0.99,-4.66,10.00
9516, 0.44, 0.99,-5.20,10.00
9519, 0.45, 0.99,-5.20,10.00
9523, 0.45, 0.99,-5.20,10.00
9526, 0.45, 0.99,-5.20,10.00
9535, 0.46, 0.99,-5.77,10.00
9539, 0.47, 0.99,-5.77,10.00
9543, 0.47, 0.99,-5.77,10.00
9546, 0.47, 0.99,-5.77,10.00
9555, 0.48, 0.99,-6.31,10.00
9559, 0.48, 0.99,-6.31,10.00
9563, 0.48, 0.99,-6.31,10.00
9566, 0.49, 0.99,-6.31,10.00
9576, 0.50, 0.99,-6.88,10.00
9579, 0.50, 0.99,-6.88,10.00
9583, 0.50, 0.99,-6.88,10.00
9586, 0.51, 0.99,-6.88,10.00
9595, 0.52, 0.99,-7.41,10.00
9598, 0.52, 0.99,-7.41,10.00
9603, 0.52, 0.99,-7.41,0.00
9606, 0.53, 0.99,-7.41,0.00
9616, 0.53, 0.99,-7.99,0.00
9619, 0.54, 0.99,-7.99,0.00
9623, 0.54, 0.99,-7.99,0.00
9626, 0.54, 0.99,-7.99,0.00
9636, 0.55, 0.99,-8.58,0.00
9639, 0.56, 0.99,-8.58,0.00
9644, 0.56, 0.99,-8.58,0.00
9647, 0.56, 0.99,-8.58,0.00
9657, 0.57, 0.99,-9.16,0.00
9660, 0.58, 0.99,-9.16,0.00
9664, 0.58, 0.99,-9.16,0.00
9667, 0.58, 0.99,-9.16,0.00
9676, 0.59, 0.99,-9.71,0.00
9680, 0.60, 0.99,-9.71,0.00
9683, 0.60, 0.99,-9.71,0.00
9688, 0.60, 0.99,-9.71,0.00
9697, 0.61, 0.99,-10.30,0.00
9700, 0.61, 0.99,-10.30,0.00
9704, 0.62, 0.99,-10.30,0.00
9707, 0.62, 0.99,-10.30,0.00
9716, 0.62, 0.99,-10.85,0.00
9720, 0.63, 0.99,-10.85,0.00
9723, 0.63, 0.99,-10.85,0.00
9728, 0.63, 0.99,-10.85,0.00
9737, 0.64, 0.99,-11.40,0.00
9740, 0.64, 0.99,-11.40,0.00
9744, 0.64, 0.99,-11.40,0.00
9747, 0.65, 0.99,-11.40,0.00
9756, 0.66, 0.99,-11.94,0.00
9760, 0.66, 0.99,-11.94,0.00
9763, 0.66, 0.99,-11.94,0.00
9767, 0.67, 0.99,-11.94,0.00
9777, 0.67, 0.99,-12.41,0.00
9780, 0.67, 0.99,-12.41,0.00
9784, 0.68, 0.99,-12.41,0.00
9787, 0.68, 0.99,-12.41,0.00
9797, 0.69, 0.99,-12.85,0.00
9800, 0.69, 0.99,-12.85,0.00
9804, 0.70, 0.99,-12.85,0.00
9807, 0.70, 0.99,-12.85,0.00
9817, 0.71, 0.99,-13.17,0.00
9820, 0.71, 0.99,-13.17,0.00
9824, 0.71, 0.99,-13.17,0.00
9827, 0.72, 1.00,-13.17,0.00
9836, 0.72, 1.00,-13.42,0.00
9840, 0.73, 0.99,-13.42,0.00
9843, 0.73, 0.99,-13.42,0.00
9847, 0.73, 0.99,-13.42,0.00
9857, 0.73, 0.99,-13.56,0.00
9861, 0.74, 0.99,-13.56,0.00
9864, 0.74, 0.99,-13.56,0.00
9868, 0.74, 0.99,-13.56,0.00
9876, 0.75, 0.99,-13.58,0.00
9880, 0.75, 0.99,-13.58,0.00
9883, 0.76, 1.00,-13.58,0.00
9887, 0.76, 0.99,-13.58,0.00
9896, 0.77, 1.00,-13.47,0.00
9901, 0.77, 1.00,-13.47,0.00
9904, 0.77, 0.99,-13.47,0.00
9908, 0.77, 0.99,-13.47,0.00
9917, 0.77, 1.00,-13.22,0.00
9920, 0.78, 0.99,-13.22,0.00
9924, 0.78, 0.99,-13.22,0.00
9927, 0.78, 0.99,-13.22,0.00
9936, 0.79, 0.99,-12.82,0.00
9940, 0.79, 1.00,-12.82,0.00
9944, 0.79, 1.00,-12.82,0.00
9948, 0.79, 1.00,-12.82,0.00
9957, 0.80, 0.99,-12.33,0.00
9960, 0.80, 0.99,-12.33,0.00
9964, 0.81, 0.99,-12.33,0.00
9967, 0.81, 0.99,-12.33,0.00
9975, 0.82, 0.99,-11.76,0.00
9979, 0.82, 0.99,-11.76,0.00
9982, 0.82, 0.99,-11.76,0.00
9986, 0.82, 0.99,-11.76,0.00
9996, 0.83, 0.99,-10.98,0.00
9999, 0.83, 1.00,-10.98,0.00
10003, 0.83, 1.00,-10.98,0.00
10006, 0.84, 1.00,-10.98,0.00
10015, 0.84, 1.00,-10.16,0.00
10019, 0.84, 1.00,-10.16,0.00
10022, 0.85, 1.00,-10.16,0.00
10027, 0.85, 1.00,-10.16,0.00
10036, 0.85, 1.00,-9.22,0.00
10039, 0.85, 1.00,-9.22,0.00
10043, 0.85, 1.00,-9.22,0.00
10046, 0.86, 1.00,-9.22,0.00
10055, 0.86, 1.00,-8.30,0.00
10059, 0.87, 1.00,-8.30,0.00
10062, 0.87, 1.00,-8.30,0.00
10066, 0.87, 1.00,-8.30,0.00
10076, 0.88, 1.00,-7.30,0.00
10079, 0.88, 1.00,-7.30,0.00
10083, 0.89, 1.00,-7.30,0.00
10087, 0.89, 1.00,-7.30,0.00
10096, 0.89, 1.00,-6.30,0.00
10099, 0.89, 0.99,-6.30,0.00
10103, 0.90, 1.00,-6.30,0.00
10106, 0.90, 1.00,-6.30,0.00
10116, 0.91, 1.00,-5.36,0.00
10120, 0.91, 1.00,-5.36,0.00
10123, 0.91, 1.00,-5.36,0.00
10127, 0.92, 1.00,-5.36,0.00
10136, 0.92, 1.00,-4.37,0.00
10139, 0.93, 1.00,-4.37,0.00
10143, 0.93, 1.00,-4.37,0.00
10146, 0.93, 1.00,-4.37,0.00
10156, 0.94, 1.00,-3.46,0.00
10160, 0.94, 1.00,-3.46,0.00
10163, 0.95, 1.00,-3.46,0.00
10167, 0.95, 1.00,-3.46,0.00
10175, 0.95, 1.00,-2.60,0.00
10178, 0.95, 1.00,-2.60,0.00
10182, 0.96, 1.00,-2.60,0.00
10186, 0.96, 1.00,-2.60,0.00
10189, 0.97, 1.00,-2.60,0.00
10194, 0.97, 1.00,-2.03,0.00
10199, 0.97, 1.00,-2.03,0.00
10202, 0.98, 1.00,-2.03,0.00
10206, 0.98, 1.00,-2.03,0.00
10209, 0.98, 1.00,-2.03,0.00
10215, 0.99, 1.00,-1.38,0.00
10219, 0.99, 1.00,-1.38,0.00
10222, 0.99, 1.00,-1.38,0.00
10226, 1.00, 1.00,-1.38,0.00
10229, 1.00, 1.00,-1.38,0.00
10234, 1.01, 1.00,-0.77,0.00
10238, 1.01, 1.00,-0.77,0.00
10242, 1.01, 1.00,-0.77,0.00
10246, 1.01, 1.00,-0.77,0.00
10249, 1.02, 1.00,-0.77,0.00
10255, 1.02, 1.00,-0.08,0.00
10259, 1.02, 1.00,-0.08,0.00
10262, 1.03, 1.00,-0.08,0.00
10266, 1.03, 1.00,-0.08,0.00
10269, 1.03, 1.00,-0.08,0.00
10274, 1.04, 1.00,0.56,0.00
10278, 1.04, 1.00,0.56,0.00
10281, 1.04, 1.00,0.56,0.00
10286, 1.05, 1.00,0.56,0.00
10289, 1.05, 1.00,0.56,0.00
10295, 1.05, 1.00,1.27,0.00
10299, 1.06, 1.00,1.27,0.00
10302, 1.06, 1.00,1.27,0.00
10306, 1.07, 1.00,1.27,0.00
10309, 1.07, 1.00,1.27,0.00
10314, 1.07, 1.00,1.94,0.00
10318, 1.08, 1.00,1.94,0.00
10321, 1.08, 1.00,1.94,0.00
10326, 1.08, 1.00,1.94,0.00
10329, 1.09, 1.00,1.94,0.00
10335, 1.09, 1.00,2.69,0.00
10339, 1.10, 1.00,2.69,0.00
10342, 1.10, 1.00,2.69,0.00
10346, 1.10, 1.00,2.69,0.00
10349, 1.11, 1.00,2.69,0.00
10354, 1.11, 1.00,3.38,0.00
10358, 1.11, 1.00,3.38,0.00
10361, 1.12, 1.00,3.38,0.00
10365, 1.12, 1.00,3.38,0.00
10370, 1.12, 1.00,3.38,0.00
10375, 1.13, 1.00,4.15,0.00
10379, 1.13, 1.00,4.15,0.00
10382, 1.13, 1.00,4.15,0.00
10386, 1.14, 1.00,4.15,0.00
10389, 1.14, 1.00,4.15,0.00
10395, 1.15, 1.00,4.85,0.00
10398, 1.15, 1.00,4.85,0.00
10402, 1.15, 1.00,4.85,0.00
10405, 1.16, 1.00,4.85,0.00
10409, 1.16, 1.00,4.85,0.00
10415, 1.16, 1.00,5.61,0.00
10419, 1.17, 1.00,5.61,0.00
10422, 1.17, 1.00,5.61,0.00
10426, 1.18, 1.00,5.61,0.00
10429, 1.18, 1.00,5.61,0.00
10436, 1.19, 1.00,6.41,0.00
10439, 1.19, 1.00,6.41,0.00
10443, 1.19, 1.00,6.41,0.00
10446, 1.20, 1.00,6.41,0.00
10457, 1.21, 1.00,7.46,0.00
10460, 1.21, 1.00,7.46,0.00
10464, 1.22, 1.00,7.46,0.00
10467, 1.22, 1.00,7.46,0.00
10476, 1.23, 1.00,8.34,0.00
10479, 1.23, 1.00,8.34,0.00
10483, 1.23, 0.99,8.34,0.00
10486, 1.24, 1.00,8.34,0.00
10496, 1.24, 1.00,9.13,0.00
10500, 1.25, 1.00,9.13,0.00
10503, 1.25, 1.00,9.13,0.00
10507, 1.25, 1.00,9.13,0.00
10516, 1.26, 1.00,9.85,0.00
10520, 1.27, 1.00,9.85,0.00
10523, 1.27, 1.00,9.85,0.00
10527, 1.28, 1.00,9.85,0.00
10535, 1.29, 1.00,10.42,0.00
10540, 1.29, 1.00,10.42,0.00
10543, 1.29, 1.00,10.42,0.00
10547, 1.30, 1.00,10.42,0.00
10556, 1.31, 1.00,10.91,0.00
10560, 1.31, 0.99,10.91,0.00
10563, 1.32, 0.99,10.91,0.00
10567, 1.32, 0.99,10.91,0.00
10576, 1.33, 1.00,11.27,0.00
10579, 1.33, 1.00,11.27,0.00
10584, 1.34, 1.00,11.27,0.00
10587, 1.34, 1.00,11.27,0.00
10596, 1.36, 0.99,11.52,0.00
10600, 1.36, 1.00,11.52,0.00
10603, 1.36, 1.00,11.52,0.00
10607, 1.37, 1.00,11.52,0.00
10616, 1.38, 1.00,11.64,0.00
10619, 1.38, 1.00,11.64,0.00
10624, 1.39, 1.00,11.64,0.00
10627, 1.39, 1.00,11.64,0.00
10636, 1.41, 1.00,11.64,0.00
10639, 1.41, 1.00,11.64,0.00
10643, 1.42, 1.00,11.64,0.00
10647, 1.42, 1.00,11.64,0.00
10656, 1.43, 0.99,11.51,0.00
10659, 1.44, 0.99,11.51,0.00
10663, 1.44, 0.99,11.51,0.00
10667, 1.45, 1.00,11.51,0.00
10676, 1.46, 1.00,11.28,0.00
10680, 1.46, 1.00,11.28,0.00
10683, 1.47, 1.00,11.28,0.00
10687, 1.47, 1.00,11.28,0.00
10695, 1.48, 1.00,10.96,0.00
10698, 1.49, 1.00,10.96,0.00
10702, 1.49, 1.00,10.96,0.00
10705, 1.50, 1.00,10.96,0.00
10710, 1.50, 1.00,10.96,0.00
10715, 1.51, 1.00,10.67,0.00
10719, 1.51, 1.00,10.67,0.00
10722, 1.52, 1.00,10.67,0.00
10726, 1.52, 1.00,10.67,0.00
10729, 1.53, 1.00,10.67,0.00
10735, 1.53, 1.00,10.29,0.00
10739, 1.54, 1.00,10.29,0.00
10742, 1.54, 1.00,10.29,0.00
10746, 1.55, 1.00,10.29,0.00
10749, 1.55, 1.00,10.29,0.00
10755, 1.56, 1.00,9.88,0.00
10759, 1.56, 1.00,9.88,0.00
10762, 1.56, 1.00,9.88,0.00
10766, 1.57, 1.00,9.88,0.00
10769, 1.57, 1.00,9.88,0.00
10775, 1.57, 1.00,9.39,0.00
10779, 1.58, 1.00,9.39,0.00
10782, 1.58, 1.00,9.39,0.00
10786, 1.59, 1.00,9.39,0.00
10789, 1.59, 1.00,9.39,0.00
10795, 1.60, 1.00,8.92,0.00
10799, 1.61, 1.00,8.92,0.00
10802, 1.61, 1.00,8.92,0.00
10806, 1.61, 1.00,8.92,0.00
10809, 1.62, 1.00,8.92,0.00
10815, 1.62, 1.00,8.39,0.00
10819, 1.63, 1.00,8.39,0.00
10822, 1.63, 1.00,8.39,0.00
10826, 1.64, 1.00,8.39,0.00
10829, 1.64, 1.00,8.39,0.00
10834, 1.65, 1.00,7.91,0.00
10839, 1.65, 1.00,7.91,0.00
10842, 1.65, 1.00,7.91,0.00
10846, 1.66, 1.00,7.91,0.00
10850, 1.66, 1.00,7.91,0.00
10855, 1.67, 1.00,7.39,0.00
10859, 1.67, 1.00,7.39,0.00
10862, 1.68, 1.00,7.39,0.00
10866, 1.68, 1.00,7.39,0.00
10869, 1.69, 1.00,7.39,0.00
10874, 1.69, 1.00,6.94,0.00
10878, 1.70, 1.00,6.94,0.00
10883, 1.70, 1.00,6.94,0.00
10886, 1.70, 1.00,6.94,0.00
10890, 1.70, 1.00,6.94,0.00
10895, 1.71, 1.00,6.47,0.00
10899, 1.72, 1.00,6.47,0.00
10902, 1.72, 1.00,6.47,0.00
10906, 1.73, 1.00,6.47,0.00
10909, 1.73, 1.00,6.47,0.00
10915, 1.73, 1.00,6.07,0.00
10918, 1.74, 1.00,6.07,0.00
10923, 1.74, 1.00,6.07,0.00
10926, 1.75, 1.00,6.07,0.00
10930, 1.75, 1.00,6.07,0.00
10935, 1.76, 1.00,5.67,0.00
10939, 1.76, 1.00,5.67,0.00
10942, 1.77, 1.00,5.67,0.00
10946, 1.77, 0.99,5.67,0.00
10949, 1.77, 1.00,5.67,0.00
10955, 1.78, 0.99,5.34,0.00
10958, 1.79, 1.00,5.34,0.00
10962, 1.79, 1.00,5.34,0.00
10966, 1.79, 1.00,5.34,0.00
10970, 1.80, 0.99,5.34,0.00
10975, 1.80, 1.00,5.02,0.00
10979, 1.80, 1.00,5.02,0.00
10982, 1.81, 1.00,5.02,0.00
10986, 1.81, 1.00,5.02,0.00
10989, 1.81, 1.00,5.02,0.00
10995, 1.82, 1.00,4.76,0.00
10998, 1.83, 1.00,4.76,0.00
11002, 1.83, 0.99,4.76,0.00
11005, 1.83, 0.99,4.76,0.00
11010, 1.84, 1.00,4.76,0.00
11015, 1.85, 1.00,4.49,0.00
11019, 1.85, 1.00,4.49,0.00
11023, 1.85, 1.00,4.49,0.00
11026, 1.86, 0.99,4.49,0.00
11030, 1.86, 1.00,4.49,0.00
11035, 1.86, 1.00,4.27,0.00
11038, 1.87, 1.00,4.27,0.00
11042, 1.87, 1.00,4.27,0.00
11045, 1.87, 1.00,4.27,0.00
11049, 1.88, 1.00,4.27,0.00
11055, 1.88, 0.99,4.04,0.00
11059, 1.89, 0.99,4.04,0.00
11063, 1.89, 0.99,4.04,0.00
11066, 1.90, 0.99,4.04,0.00
11070, 1.90, 0.99,4.04,0.00
11075, 1.91, 0.99,3.81,0.00
11079, 1.91, 0.99,3.81,0.00
11082, 1.91, 0.99,3.81,0.00
11086, 1.92, 0.99,3.81,0.00
11089, 1.92, 0.99,3.81,0.00
11096, 1.93, 0.99,3.60,0.00
11099, 1.93, 0.99,3.60,0.00
11103, 1.94, 0.99,3.60,0.00
11106, 1.94, 1.00,3.60,0.00
11110, 1.95, 1.00,3.60,0.00
11115, 1.95, 1.00,3.37,0.00
11119, 1.96, 1.00,3.37,0.00
11122, 1.96, 1.00,3.37,0.00
11126, 1.96, 1.00,3.37,0.00
11129, 1.97, 1.00,3.37,0.00
11136, 1.97, 1.00,3.13,0.00
11139, 1.98, 1.00,3.13,0.00
11143, 1.98, 1.00,3.13,0.00
11146, 1.98, 1.00,3.13,0.00
11150, 1.99, 1.00,3.13,0.00
11155, 1.99, 1.00,2.86,0.00
11159, 2.00, 1.00,2.86,0.00
11163, 2.00, 1.00,2.86,0.00
11166, 2.00, 1.00,2.86,0.00
11170, 2.01, 1.00,2.86,0.00
11175, 2.01, 1.00,2.61,0.00
11179, 2.02, 1.00,2.61,0.00
11183, 2.02, 1.00,2.61,0.00
11186, 2.02, 1.00,2.61,0.00
11190, 2.03, 0.99,2.61,0.00
11196, 2.03, 1.00,2.32,0.00
11199, 2.04, 1.00,2.32,0.00
11203, 2.04, 1.00,2.32,0.00
11206, 2.04, 1.00,2.32,0.00
11210, 2.05, 1.00,2.32,0.00
11215, 2.05, 1.00,2.07,0.00
11218, 2.06, 1.00,2.07,0.00
11223, 2.06, 1.00,2.07,0.00
11226, 2.06, 1.00,2.07,0.00
11230, 2.06, 1.00,2.07,0.00
11236, 2.07, 0.99,1.81,0.00
11239, 2.07, 0.99,1.81,0.00
11243, 2.08, 0.99,1.81,0.00
11246, 2.08, 0.99,1.81,0.00
11250, 2.08, 0.99,1.81,0.00
11255, 2.09, 0.99,1.61,0.00
11258, 2.09, 0.99,1.61,0.00
11262, 2.09, 0.99,1.61,0.00
11266, 2.10, 0.99,1.61,0.00
11270, 2.10, 0.99,1.61,0.00
11276, 2.10, 0.99,1.44,0.00
11279, 2.11, 0.99,1.44,0.00
11283, 2.11, 0.99,1.44,0.00
11286, 2.11, 1.00,1.44,0.00
11290, 2.12, 1.00,1.44,0.00
11295, 2.12, 1.00,1.36,0.00
11298, 2.12, 1.00,1.36,0.00
11302, 2.13, 1.00,1.36,0.00
11305, 2.13, 1.00,1.36,0.00
11310, 2.13, 1.00,1.36,0.00
11316, 2.14, 1.00,1.32,0.00
11319, 2.14, 1.00,1.32,0.00
11323, 2.15, 1.00,1.32,0.00
11326, 2.15, 1.00,1.32,0.00
11330, 2.15, 1.00,1.32,0.00
11335, 2.16, 1.00,1.34,0.00
11338, 2.16, 1.00,1.34,0.00
11342, 2.16, 1.00,1.34,0.00
11345, 2.17, 1.00,1.34,0.00
11350, 2.17, 1.00,1.34,0.00
11356, 2.18, 1.00,1.41,0.00
11359, 2.18, 1.00,1.41,0.00
11363, 2.18, 1.00,1.41,0.00
11366, 2.19, 1.00,1.41,0.00
11370, 2.19, 1.00,1.41,0.00
11375, 2.20, 1.00,1.51,0.00
11378, 2.20, 1.00,1.51,0.00
11382, 2.20, 1.00,1.51,0.00
11385, 2.21, 1.00,1.51,0.00
11389, 2.21, 1.00,1.51,0.00
11396, 2.22, 1.00,1.61,0.00
11399, 2.22, 1.00,1.61,0.00
11403, 2.22, 1.00,1.61,0.00
11406, 2.22, 1.00,1.61,0.00
11410, 2.23, 1.00,1.61,0.00
11415, 2.23, 1.00,1.70,0.00
11419, 2.24, 1.00,1.70,0.00
11422, 2.24, 1.00,1.70,0.00
11426, 2.24, 1.00,1.70,0.00
11429, 2.24, 1.00,1.70,0.00
11436, 2.25, 1.00,1.76,0.00
11439, 2.25, 1.00,1.76,0.00
11443, 2.26, 1.00,1.76,0.00
11446, 2.26, 1.00,1.76,0.00
11450, 2.26, 1.00,1.76,0.00
11455, 2.27, 1.00,1.76,0.00
11459, 2.27, 1.00,1.76,0.00
11462, 2.27, 1.00,1.76,0.00
11466, 2.28, 1.00,1.76,0.00
11469, 2.28, 1.00,1.76,0.00
11475, 2.28, 1.00,1.71,0.00
11479, 2.29, 1.00,1.71,0.00
11483, 2.29, 0.99,1.71,0.00
11486, 2.29, 0.99,1.71,0.00
11490, 2.30, 0.99,1.71,0.00
11495, 2.30, 1.00,1.61,0.00
11499, 2.30, 1.00,1.61,0.00
11502, 2.31, 1.00,1.61,0.00
11506, 2.31, 1.00,1.61,0.00
11509, 2.31, 1.00,1.61,0.00
11515, 2.32, 1.00,1.44,0.00
11520, 2.32, 1.00,1.44,0.00
11523, 2.32, 1.00,1.44,0.00
11527, 2.32, 1.00,1.44,0.00
11530, 2.33, 1.00,1.44,0.00
11535, 2.33, 0.99,1.25,0.00
11539, 2.33, 0.99,1.25,0.00
11542, 2.34, 0.99,1.25,0.00
11546, 2.34, 0.99,1.25,0.00
11549, 2.34, 1.00,1.25,0.00
11556, 2.35, 1.00,0.99,0.00
11560, 2.35, 1.00,0.99,0.00
11564, 2.35, 1.00,0.99,0.00
11568, 2.36, 1.00,0.99,0.00
11576, 2.36, 1.00,0.67,0.00
11580, 2.36, 1.00,0.67,0.00
11583, 2.37, 1.00,0.67,0.00
11587, 2.37, 0.99,0.67,0.00
11596, 2.38, 0.99,0.38,0.00
11600, 2.38, 1.00,0.38,0.00
11603, 2.38, 1.00,0.38,0.00
11608, 2.38, 1.00,0.38,0.00
11617, 2.39, 1.00,0.16,0.00
11620, 2.39, 1.00,0.16,0.00
11624, 2.39, 1.00,0.16,0.00
11627, 2.40, 1.00,0.16,0.00
11636, 2.40, 0.99,0.01,0.00
11640, 2.41, 0.99,0.01,0.00
11643, 2.41, 0.99,0.01,0.00
11648, 2.41, 0.99,0.01,0.00
11657, 2.42, 0.99,-0.05,0.00
11660, 2.42, 1.00,-0.05,0.00
11664, 2.42, 1.00,-0.05,0.00
11667, 2.43, 1.00,-0.05,0.00
11676, 2.43, 1.00,-0.03,0.00
11679, 2.44, 0.99,-0.03,0.00
11683, 2.44, 0.99,-0.03,0.00
11686, 2.44, 0.99,-0.03,0.00
11691, 2.44, 0.99,-0.03,0.00
11696, 2.45, 0.99,0.03,0.00
11699, 2.45, 0.99,0.03,0.00
11703, 2.45, 0.99,0.03,0.00
11706, 2.46, 0.99,0.03,0.00
11710, 2.46, 0.99,0.03,0.00
11716, 2.47, 1.00,0.16,0.00
11719, 2.47, 1.00,0.16,0.00
11723, 2.47, 1.00,0.16,0.00
11726, 2.47, 1.00,0.16,0.00
11730, 2.48, 1.00,0.16,0.00
11736, 2.48, 1.00,0.32,0.00
11739, 2.48, 1.00,0.32,0.00
11743, 2.49, 0.99,0.32,0.00
11746, 2.49, 0.99,0.32,0.00
11750, 2.49, 0.99,0.32,0.00
11755, 2.49, 0.99,0.51,0.00
11759, 2.50, 0.99,0.51,0.00
11762, 2.50, 0.99,0.51,0.00
11766, 2.50, 0.99,0.51,0.00
11769, 2.50, 0.99,0.51,0.00
11776, 2.51, 1.00,0.72,0.00
11779, 2.51, 1.00,0.72,0.00
11783, 2.51, 1.00,0.72,0.00
11786, 2.51, 1.00,0.72,0.00
11790, 2.52, 1.00,0.72,0.00
11795, 2.52, 1.00,0.91,0.00
11799, 2.52, 1.00,0.91,0.00
11802, 2.52, 1.00,0.91,0.00
11806, 2.52, 1.00,0.91,0.00
11809, 2.52, 1.00,0.91,0.00
11815, 2.53, 1.00,1.10,0.00
11820, 2.53, 1.00,1.10,0.00
11823, 2.53, 1.00,1.10,0.00
11827, 2.54, 1.00,1.10,0.00
11830, 2.54, 1.00,1.10,0.00
11835, 2.54, 1.00,1.23,0.00
11839, 2.54, 1.00,1.23,0.00
11842, 2.54, 1.00,1.23,0.00
11846, 2.55, 1.00,1.23,0.00
11849, 2.55, 1.00,1.23,0.00
11855, 2.55, 1.00,1.33,0.00
11859, 2.55, 1.00,1.33,0.00
11863, 2.56, 1.00,1.33,0.00
11867, 2.56, 1.00,1.33,0.00
11870, 2.56, 1.00,1.33,0.00
11875, 2.56, 1.00,1.38,0.00
11879, 2.57, 1.00,1.38,0.00
11882, 2.57, 1.00,1.38,0.00
11886, 2.57, 1.00,1.38,0.00
11890, 2.57, 1.00,1.38,0.00
11895, 2.58, 1.00,1.38,0.00
11899, 2.58, 1.00,1.38,0.00
11902, 2.58, 1.00,1.38,0.00
11907, 2.58, 1.00,1.38,0.00
11910, 2.58, 1.00,1.38,0.00
11915, 2.59, 1.00,1.33,0.00
11919, 2.59, 1.00,1.33,0.00
11922, 2.59, 1.00,1.33,0.00
11926, 2.60, 1.00,1.33,0.00
11929, 2.60, 1.00,1.33,0.00
11935, 2.60, 1.00,1.25,0.00
11939, 2.60, 1.00,1.25,0.00
11942, 2.61, 1.00,1.25,0.00
11947, 2.61, 1.00,1.25,0.00
11950, 2.61, 1.00,1.25,0.00
11956, 2.61, 1.00,1.16,0.00
11959, 2.61, 1.00,1.16,0.00
11963, 2.62, 1.00,1.16,0.00
11966, 2.62, 1.00,1.16,0.00
11969, 2.62, 1.00,1.16,0.00
11975, 2.62, 0.99,1.05,0.00
11979, 2.63, 1.00,1.05,0.00
