Starting...
9459, 0.37, 1.00,-2.33,10.00
9462, 0.37, 1.00,-2.33,10.00
9466, 0.37, 1.00,-2.33,10.00
9469, 0.37, 1.00,-2.33,10.00
9479, 0.38, 1.00,-2.87,10.00
9483, 0.38, 1.00,-2.87,10.00
9487, 0.38, 1.00,-2.87,10.00
9490, 0.38, 1.00,-2.87,10.00
9499, 0.39, 1.00,-3.37,10.00
9502, 0.39, 1.00,-3.37,10.00
9506, 0.40, 1.00,-3.37,10.00
9509, 0.40, 1.00,-3.37,10.00
9520, 0.40, 1.00,-3.88,10.00
9523, 0.41, 1.00,-3.88,10.00
9527, 0.41, 1.00,-3.88,10.00
9530, 0.41, 1.00,-3.88,10.00
9539, 0.42, 1.00,-4.35,10.00
9543, 0.42, 1.00,-4.35,10.00
9546, 0.42, 1.00,-4.35,10.00
9550, 0.42, 1.00,-4.35,10.00
9560, 0.43, 1.00,-4.76,10.00
9563, 0.43, 1.00,-4.76,10.00
9567, 0.43, 1.00,-4.76,10.00
9570, 0.44, 1.00,-4.76,10.00
9579, 0.45, 1.00,-5.18,10.00
9583, 0.45, 1.00,-5.18,10.00
9586, 0.45, 1.00,-5.18,10.00
9590, 0.45, 1.00,-5.18,10.00
9600, 0.46, 1.00,-5.55,10.00
9603, 0.46, 1.00,-5.55,10.00
9607, 0.47, 1.00,-5.55,10.00
9610, 0.47, 1.00,-5.55,10.00
9619, 0.47, 1.00,-5.93,10.00
9623, 0.48, 1.00,-5.93,10.00
9627, 0.48, 1.00,-5.93,10.00
9630, 0.48, 1.00,-5.93,10.00
9639, 0.49, 1.00,-6.29,10.00
9643, 0.49, 1.00,-6.29,10.00
9647, 0.50, 1.00,-6.29,10.00
9650, 0.50, 1.00,-6.29,10.00
9660, 0.51, 1.00,-6.68,10.00
9663, 0.51, 1.00,-6.68,10.00
9667, 0.52, 1.00,-6.68,10.00
9670, 0.52, 1.00,-6.68,10.00
9679, 0.53, 1.00,-7.08,10.00
9682, 0.53, 1.00,-7.08,10.00
9687, 0.53, 1.00,-7.08,10.00
9690, 0.54, 1.00,-7.08,10.00
9700, 0.54, 1.00,-7.52,10.00
9703, 0.55, 1.00,-7.52,10.00
9707, 0.55, 1.00,-7.52,0.00
9710, 0.55, 1.00,-7.52,0.00
9719, 0.56, 1.00,-7.98,0.00
9722, 0.57, 1.00,-7.98,0.00
9726, 0.57, 1.00,-7.98,0.00
9730, 0.58, 1.00,-7.98,0.00
9741, 0.59, 1.00,-8.55,0.00
9744, 0.59, 1.00,-8.55,0.00
9748, 0.59, 1.00,-8.55,0.00
9751, 0.60, 1.00,-8.55,0.00
9760, 0.60, 1.00,-9.09,0.00
9763, 0.61, 1.00,-9.09,0.00
9767, 0.61, 1.00,-9.09,0.00
9771, 0.62, 1.00,-9.09,0.00
9780, 0.62, 1.00,-9.68,0.00
9784, 0.63, 1.00,-9.68,0.00
9787, 0.63, 1.00,-9.68,0.00
9791, 0.63, 1.00,-9.68,0.00
9800, 0.64, 1.00,-10.34,0.00
9804, 0.65, 1.00,-10.34,0.00
9807, 0.65, 1.00,-10.34,0.00
9811, 0.65, 1.00,-10.34,0.00
9820, 0.66, 1.00,-10.98,0.00
9824, 0.67, 1.00,-10.98,0.00
9827, 0.67, 1.00,-10.98,0.00
9831, 0.67, 1.00,-10.98,0.00
9840, 0.68, 1.00,-11.63,0.00
9844, 0.68, 1.00,-11.63,0.00
9847, 0.69, 1.00,-11.63,0.00
9851, 0.69, 1.00,-11.63,0.00
9861, 0.70, 1.00,-12.23,0.00
9864, 0.70, 1.00,-12.23,0.00
9868, 0.70, 1.00,-12.23,0.00
9871, 0.71, 1.00,-12.23,0.00
9880, 0.72, 1.00,-12.82,0.00
9884, 0.72, 1.00,-12.82,0.00
9887, 0.72, 1.00,-12.82,0.00
9891, 0.72, 1.00,-12.82,0.00
9901, 0.73, 1.00,-13.29,0.00
9904, 0.73, 1.00,-13.29,0.00
9908, 0.74, 1.00,-13.29,0.00
9911, 0.74, 1.00,-13.29,0.00
9920, 0.75, 1.00,-13.67,0.00
9924, 0.75, 1.00,-13.67,0.00
9927, 0.75, 1.00,-13.67,0.00
9931, 0.76, 1.00,-13.67,0.00
9940, 0.76, 1.00,-13.95,0.00
9945, 0.77, 1.00,-13.95,0.00
9948, 0.77, 1.00,-13.95,0.00
9951, 0.77, 1.00,-13.95,0.00
9960, 0.78, 1.00,-14.07,0.00
9964, 0.78, 1.00,-14.07,0.00
9967, 0.79, 1.00,-14.07,0.00
9971, 0.79, 1.00,-14.07,0.00
9980, 0.80, 1.00,-14.03,0.00
9985, 0.80, 1.00,-14.03,0.00
9988, 0.80, 1.00,-14.03,0.00
9992, 0.80, 1.00,-14.03,0.00
10000, 0.81, 1.00,-13.83,0.00
10004, 0.81, 1.00,-13.83,0.00
10007, 0.81, 1.00,-13.83,0.00
10011, 0.82, 1.00,-13.83,0.00
10020, 0.82, 1.00,-13.45,0.00
10024, 0.83, 1.00,-13.45,0.00
10028, 0.83, 1.00,-13.45,0.00
10032, 0.83, 1.00,-13.45,0.00
10041, 0.84, 1.00,-12.93,0.00
10044, 0.84, 1.00,-12.93,0.00
10048, 0.84, 1.00,-12.93,0.00
10051, 0.85, 1.00,-12.93,0.00
10060, 0.85, 1.00,-12.27,0.00
10063, 0.85, 1.00,-12.27,0.00
10067, 0.86, 1.00,-12.27,0.00
10071, 0.86, 1.00,-12.27,0.00
10080, 0.86, 1.00,-11.50,0.00
10083, 0.87, 1.00,-11.50,0.00
10087, 0.87, 1.00,-11.50,0.00
10090, 0.87, 1.00,-11.50,0.00
10099, 0.88, 1.00,-10.59,0.00
10103, 0.88, 1.00,-10.59,0.00
10106, 0.89, 1.00,-10.59,0.00
10110, 0.89, 1.00,-10.59,0.00
10120, 0.90, 1.00,-9.57,0.00
10123, 0.90, 1.00,-9.57,0.00
10127, 0.90, 1.00,-9.57,0.00
10130, 0.90, 1.00,-9.57,0.00
10139, 0.91, 1.00,-8.55,0.00
10143, 0.91, 1.00,-8.55,0.00
10146, 0.91, 1.00,-8.55,0.00
10150, 0.92, 1.00,-8.55,0.00
10160, 0.92, 1.00,-7.45,0.00
10163, 0.93, 1.00,-7.45,0.00
10167, 0.93, 1.00,-7.45,0.00
10170, 0.93, 1.00,-7.45,0.00
10179, 0.94, 1.00,-6.43,0.00
10183, 0.94, 1.00,-6.43,0.00
10186, 0.94, 1.00,-6.43,0.00
10190, 0.95, 1.00,-6.43,0.00
10200, 0.95, 1.00,-5.37,0.00
10203, 0.95, 1.00,-5.37,0.00
10207, 0.95, 1.00,-5.37,0.00
10211, 0.96, 1.00,-5.37,0.00
10219, 0.96, 1.00,-4.42,0.00
10223, 0.96, 1.00,-4.42,0.00
10226, 0.97, 1.00,-4.42,0.00
10230, 0.97, 1.00,-4.42,0.00
10240, 0.98, 1.00,-3.47,0.00
10244, 0.98, 1.00,-3.47,0.00
10247, 0.98, 1.00,-3.47,0.00
10251, 0.99, 1.00,-3.47,0.00
10258, 1.00, 1.00,-2.69,0.00
10262, 1.00, 1.00,-2.69,0.00
10265, 1.00, 1.00,-2.69,0.00
10269, 1.00, 1.00,-2.69,0.00
10272, 1.01, 1.00,-2.69,0.00
10278, 1.01, 1.00,-2.11,0.00
10283, 1.01, 1.00,-2.11,0.00
10286, 1.02, 1.00,-2.11,0.00
10290, 1.02, 1.00,-2.11,0.00
10293, 1.02, 1.00,-2.11,0.00
10299, 1.03, 1.00,-1.51,0.00
10302, 1.03, 1.00,-1.51,0.00
10306, 1.03, 1.00,-1.51,0.00
10309, 1.04, 1.00,-1.51,0.00
10313, 1.04, 1.00,-1.51,0.00
10318, 1.04, 1.00,-0.95,0.00
10322, 1.05, 1.00,-0.95,0.00
10326, 1.05, 1.00,-0.95,0.00
10330, 1.05, 1.00,-0.95,0.00
10333, 1.06, 1.00,-0.95,0.00
10339, 1.06, 1.00,-0.32,0.00
10342, 1.07, 1.00,-0.32,0.00
10346, 1.07, 1.00,-0.32,0.00
10349, 1.07, 1.00,-0.32,0.00
10353, 1.07, 1.00,-0.32,0.00
10358, 1.08, 1.00,0.27,0.00
10362, 1.08, 1.00,0.27,0.00
10365, 1.09, 1.00,0.27,0.00
10370, 1.09, 1.00,0.27,0.00
10373, 1.09, 1.00,0.27,0.00
10379, 1.10, 1.00,0.94,0.00
10383, 1.10, 1.00,0.94,0.00
10386, 1.11, 1.00,0.94,0.00
10390, 1.11, 1.00,0.94,0.00
10393, 1.11, 1.00,0.94,0.00
10398, 1.12, 1.00,1.58,0.00
10402, 1.12, 1.00,1.58,0.00
10405, 1.12, 1.00,1.58,0.00
10409, 1.13, 1.00,1.58,0.00
10413, 1.13, 1.00,1.58,0.00
10419, 1.13, 1.00,2.32,0.00
10423, 1.14, 1.00,2.32,0.00
10426, 1.14, 1.00,2.32,0.00
10430, 1.15, 1.00,2.32,0.00
10433, 1.15, 1.00,2.32,0.00
10438, 1.15, 1.00,3.01,0.00
10442, 1.16, 1.00,3.01,0.00
10445, 1.16, 1.00,3.01,0.00
10449, 1.17, 1.00,3.01,0.00
10452, 1.17, 1.00,3.01,0.00
10459, 1.18, 1.00,3.81,0.00
10463, 1.18, 1.00,3.81,0.00
10466, 1.18, 1.00,3.81,0.00
10470, 1.19, 1.00,3.81,0.00
10473, 1.19, 1.00,3.81,0.00
10478, 1.20, 1.00,4.56,0.00
10482, 1.20, 1.00,4.56,0.00
10485, 1.20, 1.00,4.56,0.00
10489, 1.21, 1.00,4.56,0.00
10492, 1.21, 1.00,4.56,0.00
10499, 1.22, 1.00,5.41,0.00
10503, 1.22, 1.00,5.41,0.00
10506, 1.22, 1.00,5.41,0.00
10510, 1.23, 1.00,5.41,0.00
10513, 1.23, 1.00,5.41,0.00
10519, 1.24, 1.00,6.31,0.00
10523, 1.24, 1.00,6.31,0.00
10526, 1.24, 1.00,6.31,0.00
10530, 1.25, 1.00,6.31,0.00
10540, 1.25, 1.00,7.50,0.00
10544, 1.26, 1.00,7.50,0.00
10547, 1.26, 1.00,7.50,0.00
10551, 1.27, 1.00,7.50,0.00
10560, 1.28, 1.00,8.50,0.00
10563, 1.28, 1.00,8.50,0.00
10567, 1.28, 1.00,8.50,0.00
10570, 1.29, 1.00,8.50,0.00
10580, 1.29, 1.00,9.44,0.00
10584, 1.30, 1.00,9.44,0.00
10587, 1.30, 1.00,9.44,0.00
10591, 1.31, 1.00,9.44,0.00
10600, 1.32, 1.00,10.21,0.00
10603, 1.32, 1.00,10.21,0.00
10607, 1.33, 1.00,10.21,0.00
10610, 1.33, 1.00,10.21,0.00
10619, 1.34, 1.00,10.85,0.00
10624, 1.35, 1.00,10.85,0.00
10627, 1.35, 1.00,10.85,0.00
10631, 1.36, 1.00,10.85,0.00
10640, 1.37, 1.00,11.38,0.00
10643, 1.37, 1.00,11.38,0.00
10647, 1.38, 1.00,11.38,0.00
10651, 1.38, 1.00,11.38,0.00
10659, 1.39, 1.00,11.74,0.00
10663, 1.40, 1.00,11.74,0.00
10667, 1.40, 1.00,11.74,0.00
10671, 1.41, 1.00,11.74,0.00
10680, 1.41, 1.00,11.97,0.00
10684, 1.42, 1.00,11.97,0.00
10687, 1.42, 1.00,11.97,0.00
10691, 1.43, 1.00,11.97,0.00
10699, 1.44, 1.00,12.05,0.00
10703, 1.44, 1.00,12.05,0.00
10706, 1.45, 1.00,12.05,0.00
10711, 1.45, 1.00,12.05,0.00
10720, 1.46, 1.00,11.98,0.00
10724, 1.47, 1.00,11.98,0.00
10727, 1.47, 1.00,11.98,0.00
10731, 1.48, 1.00,11.98,0.00
10740, 1.49, 1.00,11.78,0.00
10743, 1.49, 1.00,11.78,0.00
10747, 1.50, 1.00,11.78,0.00
10750, 1.51, 1.00,11.78,0.00
10760, 1.52, 1.00,11.46,0.00
10763, 1.52, 1.00,11.46,0.00
10767, 1.53, 1.00,11.46,0.00
10770, 1.53, 1.00,11.46,0.00
10779, 1.54, 1.00,11.05,0.00
10782, 1.55, 1.00,11.05,0.00
10786, 1.55, 1.00,11.05,0.00
10789, 1.55, 1.00,11.05,0.00
10793, 1.56, 1.00,11.05,0.00
10799, 1.56, 1.00,10.72,0.00
10802, 1.57, 1.00,10.72,0.00
10806, 1.57, 1.00,10.72,0.00
10809, 1.58, 1.00,10.72,0.00
10813, 1.58, 1.00,10.72,0.00
10819, 1.59, 1.00,10.30,0.00
10822, 1.60, 1.00,10.30,0.00
10826, 1.60, 1.00,10.30,0.00
10829, 1.61, 1.00,10.30,0.00
10833, 1.61, 1.00,10.30,0.00
10839, 1.62, 1.00,9.87,0.00
10843, 1.62, 1.00,9.87,0.00
10846, 1.63, 1.00,9.87,0.00
10850, 1.63, 1.00,9.87,0.00
10853, 1.63, 1.00,9.87,0.00
10859, 1.64, 1.00,9.38,0.00
10862, 1.65, 1.00,9.38,0.00
10866, 1.65, 1.00,9.38,0.00
10869, 1.65, 1.00,9.38,0.00
10873, 1.65, 1.00,9.38,0.00
10878, 1.66, 1.00,8.92,0.00
10883, 1.67, 1.00,8.92,0.00
10886, 1.67, 1.00,8.92,0.00
10890, 1.68, 1.00,8.92,0.00
10893, 1.68, 1.00,8.92,0.00
10899, 1.69, 1.00,8.43,0.00
10902, 1.69, 1.00,8.43,0.00
10906, 1.70, 1.00,8.43,0.00
10910, 1.70, 1.00,8.43,0.00
10913, 1.71, 1.00,8.43,0.00
10918, 1.71, 1.00,8.01,0.00
10923, 1.72, 1.00,8.01,0.00
10926, 1.72, 1.00,8.01,0.00
10930, 1.73, 1.00,8.01,0.00
10933, 1.73, 1.00,8.01,0.00
10939, 1.74, 1.00,7.57,0.00
10943, 1.74, 1.00,7.57,0.00
10946, 1.74, 1.00,7.57,0.00
10950, 1.75, 1.00,7.57,0.00
10953, 1.75, 1.00,7.57,0.00
10958, 1.76, 1.00,7.20,0.00
10962, 1.76, 1.00,7.20,0.00
10966, 1.77, 1.00,7.20,0.00
10970, 1.77, 1.00,7.20,0.00
10973, 1.78, 1.00,7.20,0.00
10979, 1.78, 1.00,6.83,0.00
10983, 1.79, 1.00,6.83,0.00
10986, 1.79, 1.00,6.83,0.00
10990, 1.80, 1.00,6.83,0.00
10993, 1.80, 1.00,6.83,0.00
10998, 1.81, 1.00,6.52,0.00
11002, 1.81, 1.00,6.52,0.00
11005, 1.82, 1.00,6.52,0.00
11010, 1.82, 1.00,6.52,0.00
11013, 1.82, 1.00,6.52,0.00
11019, 1.83, 1.00,6.21,0.00
11023, 1.83, 1.00,6.21,0.00
11026, 1.84, 1.00,6.21,0.00
11030, 1.84, 1.00,6.21,0.00
11033, 1.85, 1.00,6.21,0.00
11039, 1.85, 1.00,5.92,0.00
11042, 1.86, 1.00,5.92,0.00
11046, 1.86, 1.00,5.92,0.00
11049, 1.87, 1.00,5.92,0.00
11054, 1.87, 1.00,5.92,0.00
11059, 1.88, 1.00,5.68,0.00
11063, 1.88, 1.00,5.68,0.00
11066, 1.88, 1.00,5.68,0.00
11070, 1.89, 1.00,5.68,0.00
11073, 1.89, 1.00,5.68,0.00
11079, 1.90, 1.00,5.42,0.00
11082, 1.90, 1.00,5.42,0.00
11086, 1.91, 1.00,5.42,0.00
11089, 1.91, 1.00,5.42,0.00
11094, 1.91, 1.00,5.42,0.00
11099, 1.92, 1.00,5.19,0.00
11103, 1.93, 1.00,5.19,0.00
11106, 1.93, 1.00,5.19,0.00
11110, 1.94, 1.00,5.19,0.00
11113, 1.94, 1.00,5.19,0.00
11119, 1.94, 1.00,4.94,0.00
11122, 1.95, 1.00,4.94,0.00
11126, 1.95, 1.00,4.94,0.00
11130, 1.96, 1.00,4.94,0.00
11133, 1.96, 1.00,4.94,0.00
11139, 1.97, 1.00,4.70,0.00
11143, 1.97, 1.00,4.70,0.00
11146, 1.98, 1.00,4.70,0.00
11150, 1.98, 1.00,4.70,0.00
11153, 1.99, 1.00,4.70,0.00
11159, 1.99, 1.00,4.41,0.00
11163, 2.00, 1.00,4.41,0.00
11166, 2.00, 1.00,4.41,0.00
11170, 2.00, 1.00,4.41,0.00
11173, 2.01, 1.00,4.41,0.00
11179, 2.01, 1.00,4.14,0.00
11183, 2.02, 1.00,4.14,0.00
11186, 2.02, 1.00,4.14,0.00
11190, 2.03, 1.00,4.14,0.00
11193, 2.03, 1.00,4.14,0.00
11199, 2.03, 1.00,3.81,0.00
11203, 2.03, 1.00,3.81,0.00
11206, 2.04, 1.00,3.81,0.00
11210, 2.04, 1.00,3.81,0.00
11213, 2.05, 1.00,3.81,0.00
11218, 2.05, 1.00,3.50,0.00
11223, 2.06, 1.00,3.50,0.00
11226, 2.06, 1.00,3.50,0.00
11230, 2.07, 1.00,3.50,0.00
11233, 2.07, 1.00,3.50,0.00
11239, 2.07, 1.00,3.14,0.00
11243, 2.08, 1.00,3.14,0.00
11246, 2.08, 1.00,3.14,0.00
11250, 2.09, 1.00,3.14,0.00
11253, 2.09, 1.00,3.14,0.00
11258, 2.09, 1.00,2.82,0.00
11262, 2.10, 1.00,2.82,0.00
11266, 2.10, 1.00,2.82,0.00
11270, 2.11, 1.00,2.82,0.00
11274, 2.11, 1.00,2.82,0.00
11279, 2.12, 1.00,2.47,0.00
11283, 2.12, 1.00,2.47,0.00
11286, 2.12, 1.00,2.47,0.00
11290, 2.13, 1.00,2.47,0.00
11293, 2.13, 1.00,2.47,0.00
11298, 2.14, 1.00,2.18,0.00
11302, 2.14, 1.00,2.18,0.00
11307, 2.15, 1.00,2.18,0.00
11310, 2.15, 1.00,2.18,0.00
11314, 2.15, 1.00,2.18,0.00
11319, 2.16, 1.00,1.91,0.00
11323, 2.16, 1.00,1.91,0.00
11326, 2.17, 1.00,1.91,0.00
11330, 2.17, 1.00,1.91,0.00
11333, 2.17, 1.00,1.91,0.00
11339, 2.18, 1.00,1.71,0.00
11342, 2.18, 1.00,1.71,0.00
11346, 2.18, 1.00,1.71,0.00
11350, 2.19, 1.00,1.71,0.00
11354, 2.19, 1.00,1.71,0.00
11359, 2.20, 1.00,1.56,0.00
11363, 2.20, 1.00,1.56,0.00
11366, 2.21, 1.00,1.56,0.00
11370, 2.21, 1.00,1.56,0.00
11374, 2.21, 1.00,1.56,0.00
11379, 2.22, 1.00,1.49,0.00
11382, 2.22, 1.00,1.49,0.00
11386, 2.22, 1.00,1.49,0.00
11389, 2.23, 1.00,1.49,0.00
11394, 2.23, 1.00,1.49,0.00
11400, 2.24, 1.00,1.48,0.00
11403, 2.24, 1.00,1.48,0.00
11407, 2.24, 1.00,1.48,0.00
11410, 2.25, 1.00,1.48,0.00
11414, 2.25, 1.00,1.48,0.00
11419, 2.26, 1.00,1.53,0.00
11422, 2.26, 1.00,1.53,0.00
11426, 2.26, 1.00,1.53,0.00
11429, 2.27, 1.00,1.53,0.00
11433, 2.27, 1.00,1.53,0.00
11440, 2.28, 1.00,1.63,0.00
11443, 2.28, 1.00,1.63,0.00
11447, 2.28, 1.00,1.63,0.00
11450, 2.29, 1.00,1.63,0.00
11454, 2.29, 1.00,1.63,0.00
11459, 2.29, 1.00,1.75,0.00
11462, 2.30, 1.00,1.75,0.00
11466, 2.30, 1.00,1.75,0.00
11469, 2.30, 1.00,1.75,0.00
11473, 2.31, 1.00,1.75,0.00
11480, 2.31, 1.00,1.88,0.00
11483, 2.32, 1.00,1.88,0.00
11487, 2.32, 1.00,1.88,0.00
11490, 2.32, 1.00,1.88,0.00
11494, 2.33, 1.00,1.88,0.00
11499, 2.33, 1.00,1.99,0.00
11502, 2.33, 1.00,1.99,0.00
11506, 2.34, 1.00,1.99,0.00
11510, 2.34, 1.00,1.99,0.00
11513, 2.34, 1.00,1.99,0.00
11520, 2.35, 1.00,2.07,0.00
11523, 2.35, 1.00,2.07,0.00
11527, 2.36, 1.00,2.07,0.00
11530, 2.36, 1.00,2.07,0.00
11534, 2.36, 1.00,2.07,0.00
11539, 2.37, 1.00,2.09,0.00
11543, 2.37, 1.00,2.09,0.00
11546, 2.37, 1.00,2.09,0.00
11550, 2.38, 1.00,2.09,0.00
11553, 2.38, 1.00,2.09,0.00
11559, 2.39, 1.00,2.05,0.00
11563, 2.39, 1.00,2.05,0.00
11567, 2.39, 1.00,2.05,0.00
11570, 2.40, 1.00,2.05,0.00
11574, 2.40, 1.00,2.05,0.00
11579, 2.40, 1.00,1.96,0.00
11582, 2.41, 1.00,1.96,0.00
11586, 2.41, 1.00,1.96,0.00
11589, 2.41, 1.00,1.96,0.00
11593, 2.42, 1.00,1.96,0.00
11599, 2.42, 1.00,1.80,0.00
11602, 2.42, 1.00,1.80,0.00
11607, 2.43, 1.00,1.80,0.00
11610, 2.43, 1.00,1.80,0.00
11614, 2.43, 1.00,1.80,0.00
11619, 2.44, 1.00,1.61,0.00
11623, 2.44, 1.00,1.61,0.00
11626, 2.45, 1.00,1.61,0.00
11630, 2.45, 1.00,1.61,0.00
11633, 2.45, 1.00,1.61,0.00
11639, 2.46, 1.00,1.37,0.00
11642, 2.46, 1.00,1.37,0.00
11646, 2.47, 1.00,1.37,0.00
11650, 2.47, 1.00,1.37,0.00
11654, 2.47, 1.00,1.37,0.00
11660, 2.48, 1.00,1.10,0.00
11664, 2.48, 1.00,1.10,0.00
11667, 2.48, 1.00,1.10,0.00
11671, 2.48, 1.00,1.10,0.00
11680, 2.49, 1.00,0.75,0.00
11683, 2.49, 1.00,0.75,0.00
11687, 2.50, 1.00,0.75,0.00
11691, 2.50, 1.00,0.75,0.00
11700, 2.51, 1.00,0.47,0.00
11704, 2.51, 1.00,0.47,0.00
11707, 2.51, 1.00,0.47,0.00
11711, 2.52, 1.00,0.47,0.00
11720, 2.52, 1.00,0.24,0.00
11724, 2.53, 1.00,0.24,0.00
11727, 2.53, 1.00,0.24,0.00
11731, 2.53, 1.00,0.24,0.00
11740, 2.54, 1.00,0.10,0.00
11744, 2.54, 1.00,0.10,0.00
11747, 2.54, 1.00,0.10,0.00
11751, 2.55, 1.00,0.10,0.00
11760, 2.56, 1.00,0.03,0.00
11764, 2.56, 1.00,0.03,0.00
11767, 2.56, 1.00,0.03,0.00
11771, 2.56, 1.00,0.03,0.00
11779, 2.57, 1.00,0.03,0.00
11783, 2.57, 1.00,0.03,0.00
11786, 2.57, 1.00,0.03,0.00
11790, 2.58, 1.00,0.03,0.00
11793, 2.58, 1.00,0.03,0.00
11799, 2.58, 1.00,0.08,0.00
11803, 2.59, 1.00,0.08,0.00
11806, 2.59, 1.00,0.08,0.00
11810, 2.59, 1.00,0.08,0.00
11813, 2.59, 1.00,0.08,0.00
11819, 2.60, 1.00,0.16,0.00
11823, 2.60, 1.00,0.16,0.00
11826, 2.60, 1.00,0.16,0.00
11830, 2.61, 1.00,0.16,0.00
11833, 2.61, 1.00,0.16,0.00
11839, 2.61, 1.00,0.28,0.00
11843, 2.62, 1.00,0.28,0.00
11846, 2.62, 1.00,0.28,0.00
11850, 2.62, 1.00,0.28,0.00
11853, 2.62, 1.00,0.28,0.00
11859, 2.62, 1.00,0.41,0.00
11863, 2.63, 1.00,0.41,0.00
11866, 2.63, 1.00,0.41,0.00
11870, 2.63, 1.00,0.41,0.00
11873, 2.64, 1.00,0.41,0.00
11879, 2.64, 1.00,0.55,0.00
11883, 2.64, 1.00,0.55,0.00
11886, 2.65, 1.00,0.55,0.00
11890, 2.65, 1.00,0.55,0.00
11893, 2.65, 1.00,0.55,0.00
11899, 2.65, 1.00,0.67,0.00
11902, 2.66, 1.00,0.67,0.00
11907, 2.66, 1.00,0.67,0.00
11910, 2.66, 1.00,0.67,0.00
11914, 2.66, 1.00,0.67,0.00
11919, 2.67, 1.00,0.78,0.00
11923, 2.67, 1.00,0.78,0.00
11926, 2.67, 1.00,0.78,0.00
11930, 2.68, 1.00,0.78,0.00
11933, 2.68, 1.00,0.78,0.00
11939, 2.68, 1.00,0.84,0.00
11942, 2.68, 1.00,0.84,0.00
11947, 2.68, 1.00,0.84,0.00
11950, 2.69, 1.00,0.84,0.00
11954, 2.69, 1.00,0.84,0.00
11959, 2.69, 1.00,0.86,0.00
11963, 2.69, 1.00,0.86,0.00
11966, 2.69, 1.00,0.86,0.00
11970, 2.70, 1.00,0.86,0.00
11973, 2.70, 1.00,0.86,0.00
11979, 2.70, 1.00,0.85,0.00
11983, 2.71, 1.00,0.85,0.00
11986, 2.71, 1.00,0.85,0.00
11991, 2.71, 1.00,0.85,0.00
11994, 2.71, 1.00,0.85,0.00
12000, 2.72, 1.00,0.79,0.00
12003, 2.72, 1.00,0.79,0.00
12007, 2.72, 1.00,0.79,0.00
12010, 2.73, 1.00,0.79,0.00
12013, 2.73, 1.00,0.79,0.00
12019, 2.73, 1.00,0.71,0.00
12023, 2.74, 1.00,0.71,0.00
12026, 2.74, 1.00,0.71,0.00
12030, 2.74, 1.00,0.71,0.00
12034, 2.74, 1.00,0.71,0.00
12040, 2.75, 1.00,0.60,0.00
12043, 2.75, 1.00,0.60,0.00
12047, 2.75, 1.00,0.60,0.00
12050, 2.75, 1.00,0.60,0.00
12054, 2.76, 1.00,0.60,0.00
12060, 2.76, 1.00,0.45,0.00
12064, 2.76, 1.00,0.45,0.00
12067, 2.76, 1.00,0.45,0.00
12071, 2.77, 1.00,0.45,0.00
12081, 2.77, 1.00,0.27,0.00
12084, 2.77, 1.00,0.27,0.00
12088, 2.77, 1.00,0.27,0.00
12091, 2.78, 1.00,0.27,0.00
12100, 2.78, 1.00,0.11,0.00
