28500,0.55,-0.08
28513,0.55,0.05
28525,0.55,0.07
28537,0.54,-0.16
28550,0.55,-0.01
28562,0.55,0.10
28574,0.55,-0.00
28587,0.55,0.04
28599,0.55,-0.01
28611,0.55,0.10
28623,0.55,-0.07
28636,0.55,0.02
28648,0.55,0.01
28660,0.54,-0.13
28673,0.55,-0.02
28685,0.54,-0.12
28697,0.55,0.06
28709,0.55,0.04
28722,0.55,0.03
28734,0.55,0.06
28746,0.55,0.07
28759,0.55,-0.02
28771,0.55,0.06
28783,0.54,-0.14
28795,0.55,0.08
28808,0.56,0.20
28820,0.55,-0.04
28832,0.55,-0.03
28845,0.55,-0.02
28857,0.55,-0.01
28869,0.55,0.03
28881,0.55,-0.02
28894,0.55,0.02
28906,0.55,0.02
28918,0.54,-0.17
28931,0.55,0.06
28943,0.55,-0.03
28956,0.55,0.09
28968,0.55,0.03
28981,0.55,-0.02
28993,0.55,0.02
29005,0.55,-0.13
29018,0.55,0.02
29030,0.55,0.01
29042,0.55,0.01
29054,0.55,0.04
29067,0.55,0.07
29079,0.55,-0.02
29091,0.55,0.05
29104,0.55,-0.03
29116,0.55,0.05
29128,0.55,-0.00
29140,0.55,-0.14
29153,0.55,0.04
29165,0.55,0.06
29177,0.55,-0.03
29190,0.55,0.02
29202,0.56,0.12
29214,0.55,-0.09
29227,0.55,0.00
29239,0.55,0.00
29251,0.55,-0.14
29263,0.55,0.11
29276,0.55,-0.13
29288,0.55,-0.09
29300,0.55,0.15
29313,0.55,-0.00
29325,0.55,0.07
29337,0.55,0.05
29349,0.55,-0.04
29362,0.55,0.01
29374,0.55,0.01
29386,0.55,0.04
29399,0.55,-0.01
29411,0.55,0.07
29423,0.55,-0.06
29435,0.55,-0.04
29448,0.55,0.08
29460,0.55,-0.02
29472,0.55,-0.01
29485,0.55,-0.01
29497,0.55,-0.01
29509,0.55,-0.00
29521,0.56,0.14
29534,0.55,-0.08
29546,0.55,0.05
29558,0.55,0.00
29571,0.55,-0.14
29583,0.55,0.08
29595,0.55,-0.02
29607,0.55,0.02
29620,0.55,-0.02
29632,0.55,-0.12
29644,0.55,0.06
29657,0.55,0.04
29669,0.55,-0.01
29681,0.55,-0.00
29693,0.55,-0.07
29706,0.55,0.05
29718,0.55,0.00
29730,0.55,0.07
29743,0.55,-0.02
29755,0.55,0.02
29767,0.55,-0.02
29779,0.55,-0.01
29792,0.55,0.03
29804,0.55,-0.02
29816,0.55,-0.08
29829,0.55,0.01
29841,0.55,0.08
29853,0.55,0.02
29865,0.55,-0.06
29878,0.55,-0.00
29890,0.55,-0.00
29902,0.55,0.07
29916,0.55,-0.02
29928,0.55,-0.09
29940,0.55,0.01
29953,0.55,0.08
29965,0.55,-0.09
29977,0.55,0.08
29989,0.55,-0.01
30002,0.55,0.06
30014,0.55,-0.10
30026,0.55,0.00
30039,0.55,-0.07
30051,0.55,0.02
30063,0.56,0.12
30075,0.55,-0.06
30088,0.55,-0.11
30100,0.55,-0.08
30112,0.55,0.09
30125,0.55,0.03
30137,0.55,-0.09
30149,0.55,0.04
30161,0.55,0.07
30174,0.55,0.05
30186,0.55,0.03
30198,0.55,-0.01
30211,0.55,-0.11
30223,0.55,0.03
30235,0.55,-0.09
30247,0.55,0.04
30260,0.55,0.03
30272,0.55,0.06
30284,0.55,-0.03
30297,0.55,0.05
30309,0.55,-0.00
30321,0.55,0.07
30333,0.55,0.05
30346,0.55,-0.04
30358,0.55,-0.03
30370,0.55,-0.02
30383,0.55,0.02
30395,0.55,-0.05
30407,0.55,-0.00
30419,0.55,-0.00
30432,0.55,-0.11
30444,0.55,-0.04
30456,0.55,0.04
30469,0.55,-0.08
30481,0.55,0.09
30493,0.55,0.03
30505,0.55,-0.02
30518,0.55,0.06
30530,0.55,0.01
30542,0.55,0.00
30555,0.55,-0.10
30567,0.55,0.07
30579,0.55,0.01
30592,0.55,-0.03
30604,0.55,-0.02
30616,0.55,0.09
30628,0.55,-0.00
30642,0.55,-0.04
30654,0.55,0.01
30666,0.55,0.08
30678,0.55,-0.05
30690,0.55,-0.00
30702,0.55,0.07
30714,0.55,-0.02
30727,0.55,-0.02
30739,0.55,-0.12
30752,0.56,0.16
30765,0.56,0.08
30777,0.55,0.02
30789,0.55,-0.02
30801,0.55,-0.09
30814,0.55,-0.06
30826,0.55,-0.01
30838,0.55,-0.01
30851,0.55,-0.00
30863,0.55,0.07
30875,0.55,-0.06
30887,0.55,-0.01
30900,0.55,-0.11
30912,0.55,0.06
30924,0.55,0.01
30937,0.55,0.04
30949,0.55,-0.01
30961,0.55,-0.11
30973,0.55,-0.08
30986,0.55,0.12
30998,0.55,0.09
31010,0.55,-0.01
31023,0.55,-0.01
31035,0.55,0.07
31047,0.55,0.05
31059,0.55,-0.11
31072,0.55,0.03
31084,0.55,0.06
31096,0.55,0.04
31109,0.55,-0.04
31121,0.55,-0.03
31133,0.55,-0.02
31145,0.55,-0.02
31158,0.55,-0.12
31170,0.55,0.06
31182,0.55,-0.03
31195,0.55,-0.02
31207,0.55,0.06
31219,0.55,0.00
31232,0.55,0.07
31244,0.55,0.02
31257,0.55,-0.02
31269,0.55,-0.02
31282,0.55,-0.15
31294,0.55,0.03
31306,0.55,-0.12
31319,0.55,0.06
31331,0.55,0.11
31343,0.55,-0.13
31355,0.55,0.05
31368,0.55,0.03
31380,0.55,-0.08
31392,0.55,0.12
31405,0.55,0.05
31417,0.55,-0.04
31429,0.55,0.01
31441,0.55,-0.10
31454,0.55,0.04
31466,0.55,-0.12
31478,0.55,0.13
31491,0.55,-0.09
31503,0.55,-0.02
31515,0.55,0.12
31527,0.55,0.02
31540,0.55,-0.02
31552,0.55,-0.02
31564,0.55,0.10
31577,0.55,-0.00
31589,0.55,-0.07
31601,0.55,0.05
31613,0.55,-0.07
31626,0.55,-0.01
31638,0.55,0.06
31650,0.55,-0.10
31663,0.55,0.07
31675,0.55,0.09
31687,0.55,-0.12
31699,0.55,0.06
31712,0.55,-0.10
31724,0.55,0.07
31736,0.55,0.09
31749,0.55,-0.01
31761,0.55,0.03
31773,0.55,-0.02
31785,0.55,0.06
31798,0.55,0.04
31810,0.56,0.07
31822,0.55,0.01
31835,0.56,0.04
31847,0.55,-0.15
31860,0.55,0.00
31873,0.55,-0.03
31885,0.55,0.05
31897,0.55,0.03
31909,0.55,-0.01
31922,0.55,-0.01
31934,0.55,0.03
31946,0.55,-0.05
31959,0.55,-0.04
31971,0.55,-0.03
31983,0.55,0.05
31995,0.55,-0.03
32008,0.55,0.05
32020,0.55,-0.00
32032,0.55,-0.14
32045,0.55,0.04
32057,0.55,-0.08
32068,0.55,0.02
32081,0.55,0.01
32094,0.55,0.08
32106,0.55,0.06
32117,0.55,-0.10
32130,0.55,-0.11
32143,0.55,0.06
32155,0.55,0.01
32167,0.55,0.01
32180,0.55,0.01
32192,0.55,-0.03
32204,0.55,0.05
32217,0.56,0.18
32229,0.55,-0.05
32241,0.55,-0.00
32253,0.56,0.07
32266,0.56,0.05
32278,0.56,0.03
32290,0.55,-0.05
