12985,0.02,-0.02
12997,0.01,-0.08
13009,0.02,-0.02
13022,0.01,-0.05
13034,0.01,-0.07
13046,0.01,-0.02
13059,0.01,-0.05
13071,0.01,-0.03
13083,0.01,-0.20
13095,0.01,-0.07
13108,0.01,0.02
13120,0.01,-0.09
13132,0.01,0.04
13145,0.01,-0.04
13157,0.01,0.01
13169,0.01,-0.03
13181,0.00,-0.20
13194,0.01,0.00
13206,0.01,0.00
13218,0.01,0.04
13231,0.01,0.06
13243,0.00,-0.10
13255,0.01,0.00
13267,0.01,0.00
13280,0.01,0.00
13292,0.01,0.00
13304,0.00,-0.14
13317,0.01,0.11
13329,0.01,0.01
13341,0.01,0.01
13353,0.01,0.04
13366,0.00,-0.11
13378,0.01,0.06
13390,0.01,-0.03
13403,0.01,0.05
13415,0.01,0.04
13427,0.00,-0.08
13440,0.01,0.05
13452,0.01,0.04
13464,0.01,0.02
13476,0.01,0.05
13489,0.01,0.04
13501,0.01,-0.04
13513,0.01,0.00
13526,0.01,-0.07
13538,0.01,-0.05
13550,0.01,0.04
13562,0.01,0.06
13575,0.01,0.04
13587,0.01,-0.08
13599,0.01,0.05
13612,0.00,-0.14
13624,0.01,-0.03
13636,0.01,0.05
13648,0.01,0.00
13661,0.00,-0.07
13673,0.01,0.06
13685,0.01,0.04
13698,0.00,-0.08
13710,0.01,0.02
13722,0.01,0.01
13734,0.01,0.04
13747,0.01,0.03
13759,0.01,0.02
13771,0.00,-0.13
13784,0.01,0.05
13797,0.01,0.04
13809,0.01,0.03
13821,0.01,0.02
13834,0.01,0.01
13846,0.01,0.01
13858,0.01,0.01
13871,0.00,-0.10
13883,0.01,-0.00
13895,0.02,0.21
13907,0.01,-0.03
13920,0.01,-0.02
13932,0.01,-0.01
13944,0.01,0.03
13957,0.01,-0.09
13969,0.01,0.01
13981,0.01,-0.03
13993,0.01,0.01
14006,0.01,0.01
14018,0.01,-0.03
14030,0.01,-0.02
14043,0.01,-0.01
14055,0.01,-0.01
14067,0.01,-0.04
14080,0.01,-0.03
14092,0.01,0.05
14104,0.01,-0.00
14116,0.01,0.04
14129,0.01,-0.05
14141,0.01,0.00
14153,0.01,0.00
14166,0.00,-0.14
14178,0.00,-0.10
14190,0.01,0.04
14202,0.00,-0.05
14215,0.00,-0.03
14227,-0.00,-0.09
14239,0.01,0.11
14252,0.01,0.08
14264,0.01,0.06
14276,0.01,0.04
14288,0.01,0.06
14301,0.01,0.15
14313,0.01,-0.03
14325,0.00,-0.13
14338,0.01,0.01
14350,0.01,0.05
14362,0.01,-0.00
14374,0.01,0.07
14387,0.01,-0.06
14399,0.01,-0.01
14411,0.01,-0.04
14424,0.01,0.01
14436,0.01,0.01
14448,0.01,0.00
14460,0.01,0.00
14473,0.01,0.00
14485,0.01,0.00
14497,0.01,0.00
14510,0.01,0.00
14522,0.01,0.00
14534,0.01,0.04
14546,0.01,-0.01
14559,0.01,-0.01
14571,0.01,0.03
14583,0.01,-0.01
14596,0.01,0.10
14608,0.01,-0.00
14620,0.01,-0.00
14632,0.01,-0.00
14645,0.01,-0.00
14657,0.01,-0.04
14669,0.01,0.01
14682,0.01,-0.06
14694,0.00,-0.12
14707,0.01,0.02
14720,0.01,-0.02
14732,0.00,-0.08
14744,0.00,-0.06
14756,0.01,0.06
14769,0.00,-0.06
14781,0.00,-0.01
14793,0.00,-0.08
14806,0.01,0.05
14818,0.01,0.04
14830,-0.00,-0.12
14842,0.01,0.06
14855,0.00,-0.06
14867,0.00,0.03
14879,0.01,0.05
14892,0.01,0.04
14904,0.01,0.03
14916,0.01,0.05
14928,0.01,0.00
14941,0.01,0.00
14953,0.01,0.00
14965,0.01,0.00
14978,0.00,-0.07
14990,0.01,0.02
15002,0.01,0.02
15014,0.00,-0.02
15027,0.01,0.02
15039,0.01,0.01
15051,0.00,-0.10
15064,0.01,0.04
15076,0.00,-0.04
15088,0.01,0.04
15100,0.01,0.03
15113,0.01,0.02
15125,0.01,0.01
15137,0.00,-0.06
15150,0.01,0.06
15162,0.01,0.04
15174,0.01,-0.00
15186,0.01,-0.00
15199,0.00,-0.07
15211,0.01,0.02
15223,0.01,0.01
15236,0.01,0.05
15248,0.01,0.03
15260,-0.00,-0.16
15272,0.00,-0.00
15285,0.01,0.03
15297,0.00,-0.01
15309,0.01,0.06
15322,0.01,0.01
15334,0.01,0.01
15346,0.01,0.00
15358,0.01,0.00
15371,0.01,0.07
15383,0.01,-0.02
15395,0.01,-0.01
15408,-0.00,-0.19
15420,0.01,0.04
15432,0.01,0.07
15444,0.01,0.01
15457,0.01,0.04
15469,0.01,-0.00
15481,0.01,0.03
15494,0.01,-0.01
15506,0.01,0.03
15518,0.01,0.02
15531,0.01,0.01
15543,0.00,-0.13
15555,0.01,0.01
15567,0.01,0.01
15580,0.01,0.01
15592,0.01,0.04
15604,-0.00,-0.15
15617,0.01,0.07
15629,0.01,0.02
15641,0.01,0.01
15653,0.01,0.04
15667,0.00,-0.04
15679,0.00,-0.06
15691,0.00,-0.08
15704,0.01,0.05
15716,0.01,0.03
15728,0.00,-0.05
15740,0.01,0.07
15753,0.01,0.05
15765,0.00,-0.03
15777,0.01,0.01
15790,0.01,0.04
15802,0.00,-0.11
15814,0.01,0.03
15826,0.01,0.02
15839,0.01,0.01
15851,0.01,0.01
15863,0.01,0.01
15876,0.01,0.00
15888,0.01,0.00
15900,0.01,0.00
15912,0.01,0.00
15925,0.01,0.00
15937,0.01,0.07
15949,0.01,-0.02
15962,0.01,0.02
15974,0.01,-0.02
15986,0.01,0.02
15998,0.01,0.01
16011,0.00,-0.10
16023,0.01,0.00
16035,0.01,0.00
16048,0.01,0.00
16060,0.01,0.04
16072,-0.00,-0.22
16084,0.01,0.09
16097,0.01,0.06
16109,0.01,0.01
16121,0.00,-0.03
16134,0.01,0.05
16146,0.01,0.07
16158,0.00,-0.06
16171,0.01,0.03
16183,0.01,0.06
16195,0.01,0.01
16207,0.01,0.00
16220,0.00,-0.14
16232,0.01,0.04
16244,0.01,0.07
16257,0.01,-0.02
16269,0.01,0.05
16281,0.01,-0.03
16293,0.01,0.01
16306,0.01,0.01
16318,0.00,-0.10
16330,0.01,0.04
16343,0.01,0.17
16355,0.00,-0.17
16367,0.01,0.02
16379,0.00,-0.09
16392,0.01,0.04
16404,0.01,0.03
16416,0.00,-0.12
16429,0.01,0.06
16441,0.01,0.11
16453,0.01,0.01
16465,0.01,-0.03
16478,0.01,-0.02
16490,0.01,0.02
16502,0.00,-0.09
16515,0.01,0.04
16527,0.00,-0.11
16539,0.01,0.06
16551,0.01,0.04
16564,0.01,0.03
16576,0.01,0.06
16588,0.01,0.01
16601,0.01,0.00
16613,0.01,0.00
16626,0.00,-0.14
16638,0.00,-0.03
16651,0.01,0.09
16663,0.01,0.03
16675,0.01,0.02
16688,0.00,-0.13
16700,0.01,0.02
16712,-0.00,-0.13
16724,0.01,0.05
16737,0.01,0.07
16749,0.00,-0.06
16760,0.00,-0.04
16773,0.00,-0.03
16785,0.01,0.05
16797,0.01,0.07
16809,0.01,0.05
16822,0.01,0.07
16834,0.01,0.02
16846,0.01,-0.02
16860,0.01,0.02
16872,0.01,-0.02
16884,0.02,0.34
16896,0.01,-0.08
16908,0.00,-0.13
16921,0.01,-0.02
16933,0.01,-0.01
16945,0.01,-0.01
16957,0.01,-0.04
16969,0.01,-0.03
16983,0.00,-0.06
16995,0.01,-0.00
17007,0.01,0.03
17019,0.01,-0.01
17032,0.00,-0.12
17044,0.01,0.02
17056,0.01,0.05
17069,0.00,-0.10
17081,0.01,0.03
17093,-0.00,-0.12
17105,0.01,0.06
17118,0.01,0.04
17130,0.00,-0.01
17142,0.01,0.24
17155,0.01,-0.04
17167,0.01,0.01
17179,0.01,-0.03
17191,0.01,0.01
17204,0.01,0.05
17216,0.01,-0.04
17228,0.01,0.01
17241,0.01,-0.03
17253,0.00,-0.06
17265,0.00,-0.08
17277,0.01,0.02
17290,0.01,0.01
17302,0.01,0.01
17314,0.00,-0.03
17327,0.00,-0.02
17339,0.00,-0.01
17351,0.01,0.03
17363,0.01,0.02
17376,0.01,0.01
17388,0.00,-0.06
17400,0.01,0.03
17413,0.01,0.02
17425,0.00,-0.02
17437,0.01,0.06
17449,0.01,0.00
17462,0.01,0.00
17474,0.01,0.00
17486,-0.00,-0.14
17499,0.01,0.15
17511,0.01,-0.00
17524,0.00,-0.04
17537,0.01,0.01
17549,0.01,0.01
17561,-0.00,-0.14
17573,0.01,0.05
17586,0.00,-0.00
17598,0.01,0.03
17610,0.00,-0.01
17623,0.01,0.03
17635,0.01,0.02
17647,0.01,0.01
17659,0.00,-0.10
17672,0.01,0.04
17684,0.00,-0.01
17696,0.01,0.03
17709,0.00,-0.01
17721,0.01,0.06
17733,0.00,-0.03
17745,0.01,0.02
17757,0.01,0.01
17770,0.00,-0.10
17781,0.00,-0.07
17795,0.00,0.02
17806,0.00,0.02
17819,0.01,0.05
17831,0.01,0.14
17844,0.01,-0.01
17855,0.01,-0.01
17867,0.00,-0.04
17881,0.01,0.01
17893,0.00,-0.03
17904,0.01,0.01
17916,0.01,0.01
17929,-0.00,-0.17
17941,0.01,0.06
17953,0.00,0.00
17966,0.01,0.07
17978,0.01,0.02
17991,0.00,-0.02
18003,0.01,0.02
18016,0.01,0.01
18028,0.01,0.01
18040,0.00,-0.06
18053,0.00,-0.01
18065,0.01,0.03
18077,0.01,0.02
18089,0.00,-0.02
18102,0.01,0.02
18114,0.01,0.01
18126,0.00,-0.03
18139,0.01,0.02
18151,0.00,-0.02
18163,0.01,0.02
18176,0.01,0.01
18188,0.00,-0.03
18200,0.01,0.02
18212,0.01,0.01
18225,0.00,-0.03
18237,0.00,-0.02
18249,0.01,0.02
18262,0.01,0.02
18274,0.01,0.01
18286,0.01,0.01
18298,-0.00,-0.14
18311,0.01,0.05
18323,0.00,-0.00
18335,0.01,0.03
18348,0.00,-0.05
18360,0.00,-0.03
18372,0.01,0.05
18384,0.00,-0.04
18397,-0.01,-0.24
18409,0.00,0.04
18421,-0.00,-0.04
18434,0.01,0.11
18446,0.00,0.04
18458,0.01,0.10
18470,0.00,0.00
18483,-0.00,-0.11
18496,0.01,0.07
18508,0.01,0.08
18521,0.01,0.02
18533,0.01,0.05
18545,0.01,0.00
18557,0.01,0.00
18570,0.01,0.00
18582,0.01,0.00
18594,0.01,0.07
18607,0.01,-0.02
18619,0.00,-0.05
18631,0.01,0.00
18643,0.01,0.00
18656,-0.00,-0.14
18668,0.01,0.04
18680,-0.00,-0.11
18693,0.01,0.10
18705,0.01,0.03
18717,0.00,-0.01
18729,0.00,-0.04
18742,0.01,0.04
18754,0.01,0.03
18766,0.01,0.02
18779,0.01,0.01
18791,0.01,0.01
18803,0.00,-0.06
18816,0.01,0.03
18828,0.01,0.02
18840,0.00,-0.09
18852,0.01,0.04
18865,0.00,-0.01
18877,0.00,-0.00
18889,0.00,-0.04
18902,0.01,0.08
18914,0.01,0.02
18926,0.01,0.01
18938,0.00,-0.03
18951,0.01,0.02
18963,0.01,0.01
18975,0.01,0.01
18988,0.01,0.01
19000,0.00,-0.03
19012,0.00,-0.02
19024,0.01,0.02
19037,0.01,0.01
19049,0.00,-0.03
19061,0.01,0.05
19074,0.01,0.00
19086,0.01,0.00
19098,0.01,0.00
19110,0.00,-0.03
19123,0.01,0.01
19135,0.00,-0.03
19147,0.00,-0.09
