356400016, 2.06, 1.00,-3.63, 2.00, 1.00,2.00
356410108, 2.06, 1.00,-3.80, 1.99, 1.00,2.00
356420156, 2.06, 1.01,-3.95, 1.99, 1.00,2.00
356430060, 2.05, 1.01,-4.09, 1.98, 1.00,2.00
356440088, 2.06, 1.00,-4.21, 1.98, 1.00,2.00
356450056, 2.05, 1.00,-4.31, 1.98, 1.00,2.00
356460004, 2.05, 1.00,-4.40, 1.97, 1.00,2.00
356470136, 2.05, 1.01,-4.47, 1.97, 1.00,2.00
356480084, 2.05, 1.01,-4.52, 1.97, 1.00,2.00
356490076, 2.04, 1.01,-4.55, 1.96, 1.00,2.00
356500020, 2.04, 1.01,-4.56, 1.96, 1.00,2.00
356510020, 2.03, 1.01,-4.56, 1.95, 1.00,2.00
356520096, 2.03, 1.00,-4.54, 1.95, 1.00,2.00
356530064, 2.03, 1.01,-4.51, 1.95, 1.00,2.00
356540012, 2.03, 1.00,-4.47, 1.95, 1.00,2.00
356550020, 2.03, 1.00,-4.42, 1.95, 1.00,2.00
356560096, 2.03, 1.00,-4.36, 1.95, 1.00,2.00
356570052, 2.03, 1.00,-4.30, 1.95, 1.00,2.00
356580008, 2.02, 1.00,-4.23, 1.95, 1.00,2.00
356590184, 2.02, 1.00,-4.16, 1.95, 1.00,2.00
356600080, 2.02, 1.00,-4.09, 1.95, 1.00,2.00
356610060, 2.02, 1.00,-4.03, 1.95, 1.00,2.00
356620140, 2.02, 1.00,-3.97, 1.95, 1.00,2.00
356630008, 2.02, 1.00,-3.92, 1.95, 1.00,2.00
356640040, 2.02, 1.00,-3.88, 1.95, 1.00,2.00
356650128, 2.02, 1.00,-3.84, 1.95, 1.00,2.00
356660120, 2.01, 1.00,-3.82, 1.95, 1.00,2.00
356670076, 2.01, 1.00,-3.81, 1.95, 1.00,2.00
356680076, 2.01, 1.00,-3.81, 1.94, 1.00,2.00
356690172, 2.01, 1.00,-3.82, 1.94, 1.00,2.00
356700020, 2.00, 1.00,-3.85, 1.94, 1.00,2.00
356710120, 2.00, 1.00,-3.89, 1.94, 1.00,2.00
356720120, 2.00, 1.00,-3.94, 1.93, 1.00,2.00
356730068, 2.00, 1.00,-4.00, 1.93, 1.00,2.00
356740056, 2.00, 1.01,-4.06, 1.93, 1.00,2.00
356750012, 2.00, 1.00,-4.14, 1.93, 1.00,2.00
356760120, 2.00, 1.00,-4.21, 1.92, 1.00,2.00
356770052, 1.99, 1.00,-4.29, 1.92, 1.00,2.00
356780048, 1.99, 1.00,-4.37, 1.92, 1.00,2.00
356790124, 1.99, 1.00,-4.45, 1.91, 1.00,2.00
356800120, 1.99, 1.00,-4.52, 1.91, 1.00,2.00
356810032, 1.99, 1.00,-4.59, 1.91, 1.00,2.00
356820040, 1.99, 1.00,-4.65, 1.90, 1.00,2.00
356830060, 1.99, 1.00,-4.71, 1.91, 1.00,2.00
356840124, 1.99, 1.00,-4.74, 1.90, 1.00,2.00
356850096, 1.98, 1.00,-4.77, 1.90, 1.00,2.00
356860184, 1.98, 1.00,-4.79, 1.90, 1.00,2.00
356870032, 1.98, 1.00,-4.79, 1.89, 1.00,2.00
356880132, 1.98, 1.00,-4.78, 1.90, 1.00,2.00
356890124, 1.98, 1.00,-4.75, 1.89, 1.00,2.00
356900092, 1.98, 1.01,-4.71, 1.90, 1.00,2.00
356910088, 1.97, 1.01,-4.65, 1.89, 1.00,2.00
356920128, 1.97, 1.00,-4.58, 1.89, 1.00,2.00
356930020, 1.97, 1.00,-4.50, 1.89, 1.00,2.00
356940068, 1.97, 1.00,-4.40, 1.89, 1.00,2.00
356950100, 1.97, 1.00,-4.30, 1.90, 1.00,2.00
356960136, 1.97, 1.00,-4.19, 1.90, 1.00,2.00
356970048, 1.97, 1.01,-4.08, 1.90, 1.00,2.00
356980092, 1.97, 1.00,-3.96, 1.90, 1.00,2.00
356990184, 1.97, 1.01,-3.84, 1.90, 1.00,2.00
357000024, 1.97, 1.00,-3.72, 1.91, 1.00,2.00
357010104, 1.97, 1.00,-3.60, 1.90, 1.00,2.00
357020092, 1.97, 1.00,-3.49, 1.90, 1.00,2.00
357030044, 1.97, 1.00,-3.38, 1.91, 1.00,2.00
357040024, 1.97, 1.00,-3.28, 1.91, 1.00,2.00
357050064, 1.97, 1.00,-3.19, 1.91, 1.00,2.00
357060104, 1.97, 1.00,-3.11, 1.91, 1.00,2.00
357070140, 1.97, 1.00,-3.04, 1.91, 1.00,2.00
357080024, 1.96, 1.00,-2.99, 1.91, 1.00,2.00
357090064, 1.96, 1.00,-2.94, 1.91, 1.00,2.00
357100116, 1.96, 1.00,-2.91, 1.91, 1.00,2.00
357110020, 1.96, 1.01,-2.88, 1.91, 1.00,2.00
357120064, 1.96, 1.01,-2.88, 1.91, 1.00,2.00
357130104, 1.96, 1.00,-2.87, 1.91, 1.00,2.00
357140188, 1.96, 1.00,-2.88, 1.91, 1.00,2.00
357150032, 1.96, 1.00,-2.90, 1.91, 1.00,2.00
357160068, 1.96, 1.00,-2.92, 1.91, 1.00,2.00
357170104, 1.96, 1.00,-2.95, 1.91, 1.00,2.00
357180164, 1.96, 1.00,-2.98, 1.91, 1.00,2.00
357190132, 1.96, 1.00,-3.01, 1.91, 1.00,2.00
357200028, 1.96, 1.00,-3.04, 1.91, 1.00,2.00
357210028, 1.97, 1.00,-3.06, 1.91, 1.00,2.00
357220068, 1.97, 1.00,-3.08, 1.91, 1.00,2.00
357230100, 1.97, 1.00,-3.10, 1.91, 1.00,2.00
357240004, 1.97, 1.00,-3.11, 1.91, 1.00,2.00
357250140, 1.96, 1.00,-3.11, 1.91, 1.00,2.00
357260016, 1.96, 1.00,-3.09, 1.91, 1.00,2.00
357270044, 1.96, 1.00,-3.07, 1.90, 1.00,2.00
357280076, 1.96, 1.00,-3.04, 1.90, 1.00,2.00
357290112, 1.95, 1.00,-2.99, 1.90, 1.00,2.00
357300004, 1.96, 1.00,-2.93, 1.90, 1.00,2.00
357310040, 1.96, 1.00,-2.86, 1.91, 1.00,2.00
357320084, 1.96, 1.00,-2.77, 1.91, 1.00,2.00
357330084, 1.96, 1.00,-2.68, 1.91, 1.00,2.00
357340100, 1.96, 1.00,-2.58, 1.91, 1.00,2.00
357350008, 1.96, 1.00,-2.47, 1.91, 1.00,2.00
357360048, 1.96, 1.00,-2.35, 1.92, 1.00,2.00
357370084, 1.96, 1.00,-2.22, 1.92, 1.00,2.00
357380112, 1.96, 1.00,-2.09, 1.92, 1.00,2.00
357390012, 1.96, 1.00,-1.96, 1.92, 1.00,2.00
357400032, 1.96, 1.00,-1.83, 1.93, 1.00,2.00
357410056, 1.96, 1.00,-1.69, 1.93, 1.00,2.00
357420096, 1.96, 1.00,-1.56, 1.93, 1.00,2.00
357430120, 1.96, 1.00,-1.43, 1.94, 1.00,2.00
357440004, 1.96, 1.00,-1.30, 1.94, 1.00,2.00
357450020, 1.96, 1.00,-1.18, 1.94, 1.00,2.00
357460024, 1.96, 1.00,-1.07, 1.94, 1.00,2.00
357470036, 1.96, 1.00,-0.97, 1.95, 1.00,2.00
357480072, 1.96, 1.00,-0.87, 1.95, 1.00,2.00
357490112, 1.96, 1.00,-0.78, 1.95, 1.00,2.00
357500136, 1.96, 1.00,-0.70, 1.95, 1.00,2.00
357510024, 1.96, 1.00,-0.63, 1.95, 1.00,2.00
357520056, 1.96, 1.00,-0.56, 1.95, 1.00,2.00
357530092, 1.96, 1.00,-0.51, 1.95, 1.00,2.00
357540116, 1.96, 1.00,-0.46, 1.96, 1.00,2.00
357550016, 1.96, 1.00,-0.43, 1.96, 1.00,2.00
357560036, 1.97, 1.00,-0.40, 1.96, 1.00,2.00
357570060, 1.97, 1.00,-0.37, 1.96, 1.00,2.00
357580076, 1.96, 1.00,-0.35, 1.96, 1.00,2.00
357590096, 1.96, 1.00,-0.34, 1.96, 1.00,2.00
357600104, 1.96, 1.00,-0.32, 1.96, 1.00,2.00
357610144, 1.97, 1.00,-0.32, 1.96, 1.00,2.00
357620132, 1.97, 1.00,-0.31, 1.96, 1.00,2.00
357630008, 1.97, 1.00,-0.30, 1.97, 1.00,2.00
357640036, 1.97, 1.00,-0.30, 1.97, 1.00,2.00
357650072, 1.97, 1.00,-0.29, 1.97, 1.00,2.00
357660068, 1.97, 1.00,-0.27, 1.97, 1.00,2.00
357670104, 1.97, 1.00,-0.25, 1.97, 1.00,2.00
357680100, 1.98, 1.00,-0.23, 1.97, 1.00,2.00
357690136, 1.98, 1.00,-0.21, 1.97, 1.00,2.00
357700016, 1.98, 1.00,-0.18, 1.97, 1.00,2.00
357710016, 1.98, 1.00,-0.15, 1.98, 1.00,2.00
357720128, 1.98, 1.00,-0.10, 1.97, 1.00,2.00
357730092, 1.97, 1.00,-0.06, 1.97, 1.00,2.00
357740060, 1.97, 1.00,-0.00, 1.97, 1.00,2.00
357750036, 1.98, 1.01,0.06, 1.98, 1.01,2.00
