1455640004, 1.25, -1.30
1455650108, 1.88, -0.50
1455660088, 2.44, 0.24
1455670044, 2.97, 0.92
1455680152, 3.45, 1.56
1455690120, 3.89, 2.14
1455700100, 4.27, 2.67
1455710080, 4.62, 3.16
1455720172, 4.92, 3.60
1455730132, 5.17, 3.99
1455740100, 5.39, 4.34
1455750068, 5.55, 4.64
1455760044, 5.69, 4.90
1455770024, 5.79, 5.12
1455780136, 5.88, 5.32
1455790112, 5.95, 5.47
1455800076, 6.01, 5.61
1455810060, 6.04, 5.72
1455820016, 6.05, 5.80
1455830272, 6.11, 5.88
1455840100, 6.12, 5.94
1455850212, 6.17, 6.00
1455860052, 6.21, 6.05
1455870304, 6.26, 6.10
1455880124, 6.30, 6.15
1455890240, 6.37, 6.21
1455900064, 6.44, 6.26
1455910304, 6.53, 6.33
1455920116, 6.62, 6.40
1455930232, 6.71, 6.48
1455940064, 6.80, 6.56
1455950188, 6.91, 6.65
1455960020, 7.02, 6.74
1455970272, 7.16, 6.85
1455980104, 7.24, 6.94
1455990216, 7.34, 7.04
1456000032, 7.41, 7.13
1456010296, 7.48, 7.22
1456020124, 7.54, 7.30
1456030252, 7.57, 7.37
1456040088, 7.59, 7.42
1456050336, 7.58, 7.46
1456060020, 7.56, 7.49
1456070280, 7.52, 7.50
1456080116, 7.40, 7.47
1456090248, 7.29, 7.43
1456100088, 7.16, 7.36
1456110208, 7.02, 7.27
1456120140, 6.83, 7.16
1456130228, 6.63, 7.03
1456140056, 6.39, 6.87
1456150176, 6.16, 6.69
1456160020, 5.92, 6.50
1456170264, 5.64, 6.28
1456180084, 5.38, 6.06
1456190176, 5.08, 5.81
1456200004, 4.83, 5.57
1456210144, 4.55, 5.31
1456220044, 5.31, 5.31
1456230204, 4.07, 5.00
1456240120, 5.00, 5.00
1456250172, 3.64, 4.66
1456260080, 4.66, 4.66
1456270120, 3.29, 4.31
1456280028, 4.31, 4.31
1456290048, 3.03, 3.99
1456300316, 2.95, 3.73
1456310140, 2.90, 3.52
1456320052, 3.52, 3.52
1456330100, 2.89, 3.36
1456340028, 3.36, 3.36
1456350072, 2.92, 3.25
1456360316, 2.96, 3.18
1456370016, 3.01, 3.14
1456380284, 3.08, 3.12
1456390040, 3.12, 3.12
1456400208, 3.24, 3.15
1456410108, 3.15, 3.15
1456420256, 3.40, 3.21
1456430020, 3.21, 3.21
1456440164, 3.51, 3.29
1456450048, 3.29, 3.29
1456460188, 3.59, 3.37
1456470080, 3.37, 3.37
1456480076, 3.58, 3.42
1456490332, 3.56, 3.45
1456500016, 3.52, 3.47
1456510060, 3.47, 3.47
1456520088, 3.37, 3.45
1456530328, 3.28, 3.40
1456540076, 3.40, 3.40
1456550340, 3.06, 3.32
1456560068, 3.32, 3.32
1456570204, 2.80, 3.19
1456580112, 3.19, 3.19
1456590256, 2.54, 3.02
1456600004, 3.02, 3.02
1456610172, 2.32, 2.84
1456620084, 2.84, 2.84
1456630104, 2.14, 2.67
1456640024, 2.67, 2.67
1456650188, 2.02, 2.50
1456660104, 2.50, 2.50
1456670052, 1.99, 2.38
1456680020, 1.99, 2.28
1456690140, 2.00, 2.21
1456700104, 2.04, 2.17
1456710088, 2.09, 2.15
1456720064, 2.17, 2.15
1456730056, 2.27, 2.18
1456740040, 2.39, 2.23
1456750128, 2.50, 2.30
1456760264, 2.79, 2.42
1456770140, 2.42, 2.42
1456780276, 3.09, 2.59
1456790040, 2.59, 2.59
1456800220, 3.37, 2.79
1456810124, 2.79, 2.79
1456820312, 3.61, 3.00
1456830100, 3.00, 3.00
1456840164, 3.80, 3.20
1456850068, 3.20, 3.20
1456860036, 3.85, 3.36
1456870028, 3.91, 3.50
1456880020, 3.92, 3.60
1456890136, 3.93, 3.69
1456900128, 3.92, 3.74
1456910100, 3.86, 3.77
1456920104, 3.80, 3.78
1456930088, 3.72, 3.77
1456940088, 3.62, 3.73
1456950068, 3.52, 3.68
1456960052, 3.39, 3.61
1456970016, 3.25, 3.52
1456980108, 3.11, 3.41
1456990044, 2.95, 3.30
1457000044, 2.79, 3.17
1457010024, 2.64, 3.04
1457020008, 2.50, 2.90
1457030316, 2.17, 2.72
1457040088, 2.72, 2.72
1457050052, 2.04, 2.55
1457060036, 1.93, 2.39
1457070020, 1.83, 2.25
1457080112, 1.73, 2.12
1457090072, 1.63, 2.00
1457100036, 1.56, 1.89
1457110140, 1.55, 1.80
1457120088, 1.53, 1.74
1457130020, 1.52, 1.68
1457140112, 1.51, 1.64
1457150048, 1.53, 1.61
1457160132, 1.60, 1.61
1457170100, 1.63, 1.61
1457180052, 1.69, 1.63
1457190140, 1.74, 1.66
1457200080, 1.81, 1.70
1457210012, 1.88, 1.74
1457220084, 1.95, 1.79
1457230136, 2.01, 1.85
1457240064, 2.05, 1.90
1457250032, 2.11, 1.95
1457260132, 2.16, 2.00
1457270104, 2.18, 2.05
1457280064, 2.20, 2.09
1457290032, 2.20, 2.11
1457300140, 2.20, 2.14
1457310112, 2.17, 2.14
1457320096, 2.13, 2.14
1457330068, 2.10, 2.13
1457340024, 2.04, 2.11
1457350128, 1.97, 2.07
1457360096, 1.89, 2.03
1457370040, 1.81, 1.97
1457380120, 1.71, 1.91
1457390048, 1.63, 1.84
1457400004, 1.53, 1.76
1457410112, 1.43, 1.68
1457420060, 1.34, 1.59
1457430004, 1.25, 1.51
1457440084, 1.18, 1.43
1457450040, 1.12, 1.35
1457460128, 1.05, 1.27
1457470084, 1.01, 1.21
1457480032, 0.98, 1.15
1457490124, 0.97, 1.11
1457500076, 0.98, 1.07
1457510036, 1.00, 1.06
1457520012, 1.04, 1.05
1457530124, 1.09, 1.06
1457540072, 1.15, 1.08
1457550032, 1.23, 1.12
1457560080, 1.33, 1.17
1457570008, 1.42, 1.23
1457580084, 1.52, 1.31
1457590032, 1.63, 1.39
1457600132, 1.75, 1.48
1457610084, 1.85, 1.57
1457620048, 1.95, 1.67
1457630140, 2.05, 1.76
1457640088, 2.13, 1.85
1457650052, 2.21, 1.94
1457660028, 2.28, 2.03
1457670132, 2.32, 2.10
1457680108, 2.35, 2.16
1457690084, 2.37, 2.21
1457700064, 2.38, 2.26
1457710048, 2.37, 2.28
1457720040, 2.33, 2.30
1457730024, 2.29, 2.29
1457740008, 2.23, 2.28
1457750004, 2.16, 2.25
1457760120, 2.08, 2.21
1457770068, 1.98, 2.15
1457780016, 1.88, 2.08
1457790104, 1.76, 2.00
1457800036, 1.65, 1.91
1457810128, 1.53, 1.82
1457820080, 1.42, 1.72
1457830028, 1.30, 1.61
1457840124, 1.18, 1.50
1457850084, 1.07, 1.40
1457860032, 0.97, 1.29
1457870132, 0.87, 1.18
1457880092, 0.80, 1.09
1457890060, 0.73, 1.00
1457900176, 0.67, 0.92
1457910124, 0.64, 0.85
1457920044, 0.61, 0.79
1457930044, 0.61, 0.74
1457940136, 0.62, 0.71
1457950104, 0.64, 0.69
1457960028, 0.68, 0.69
1457970048, 0.73, 0.70
1457980140, 0.79, 0.72
1457990096, 0.85, 0.75
1458000176, 0.92, 0.80
1458010108, 1.00, 0.85
1458020172, 1.08, 0.91
1458030096, 1.15, 0.97
1458040184, 1.23, 1.03
1458050136, 1.30, 1.10
1458060096, 1.37, 1.17
1458070040, 1.41, 1.23
1458080144, 1.44, 1.28
1458090104, 1.48, 1.33
1458100012, 1.51, 1.38
1458110028, 1.51, 1.41
1458120116, 1.50, 1.43
1458130072, 1.50, 1.45
1458140176, 1.47, 1.45
1458150132, 1.43, 1.45
1458160088, 1.39, 1.43
1458170048, 1.34, 1.41
1458180116, 1.28, 1.38
1458190040, 1.20, 1.33
1458200120, 1.13, 1.28
1458210052, 1.06, 1.23
1458220140, 0.99, 1.17
1458230100, 0.92, 1.11
1458240048, 0.85, 1.04
1458250140, 0.78, 0.98
1458260104, 0.72, 0.91
1458270056, 0.66, 0.85
1458280016, 0.62, 0.79
1458290064, 0.57, 0.74
1458300064, 0.55, 0.69
1458310108, 0.53, 0.65
1458320116, 0.53, 0.62
1458330020, 0.54, 0.60
1458340020, 0.56, 0.59
1458350076, 0.58, 0.59
1458360088, 0.63, 0.60
1458370016, 0.67, 0.62
1458380132, 0.73, 0.64
1458390024, 0.79, 0.68
1458400128, 0.86, 0.73
1458410016, 0.94, 0.78
1458420124, 1.01, 0.84
1458430028, 1.09, 0.90
1458440032, 1.16, 0.96
1458450088, 1.22, 1.03
1458460080, 1.27, 1.09
1458470140, 1.32, 1.15
1458480136, 1.37, 1.20
1458490040, 1.40, 1.25
1458500048, 1.42, 1.29
1458510088, 1.44, 1.33
1458520104, 1.44, 1.36
1458530012, 1.42, 1.37
1458540144, 1.41, 1.38
1458550052, 1.38, 1.38
1458560068, 1.34, 1.37
1458570172, 1.28, 1.35
1458580104, 1.23, 1.32
1458590168, 1.17, 1.28
1458600100, 1.11, 1.24
1458610168, 1.04, 1.19
1458620100, 0.96, 1.13
1458630128, 0.88, 1.07
1458640080, 0.81, 1.00
1458650032, 0.73, 0.94
1458660008, 0.67, 0.87
1458670120, 0.60, 0.80
1458680068, 0.53, 0.73
1458690032, 0.48, 0.67
1458700004, 0.43, 0.61
1458710104, 0.40, 0.56
1458720060, 0.37, 0.51
1458730028, 0.36, 0.47
1458740136, 0.35, 0.44
1458750148, 0.35, 0.42
1458760060, 0.38, 0.41
1458770012, 0.40, 0.41
1458780116, 0.44, 0.42
1458790124, 0.48, 0.43
1458800012, 0.53, 0.46
1458810132, 0.58, 0.49
1458820024, 0.63, 0.52
1458830136, 0.69, 0.56
1458840028, 0.75, 0.61
1458850136, 0.80, 0.66
1458860064, 0.85, 0.71
1458870084, 0.90, 0.75
1458880008, 0.94, 0.80
1458890148, 0.98, 0.85
1458900080, 1.00, 0.88
1458910088, 1.03, 0.92
1458920016, 1.03, 0.95
1458930152, 1.03, 0.97
1458940060, 1.03, 0.98
1458950008, 1.01, 0.99
1458960116, 0.99, 0.99
1458970128, 0.96, 0.98
1458980024, 0.92, 0.97
1458990132, 0.88, 0.95
1459000036, 0.83, 0.92
1459010152, 0.79, 0.88
1459020040, 0.74, 0.85
1459030144, 0.68, 0.81
1459040024, 0.63, 0.76
1459050132, 0.57, 0.71
1459060048, 0.52, 0.67
1459070020, 0.46, 0.61
1459080116, 0.42, 0.57
1459090076, 0.38, 0.52
1459100064, 0.34, 0.47
1459110024, 0.31, 0.43
1459120116, 0.29, 0.40
1459130084, 0.28, 0.37
1459140048, 0.28, 0.35
1459150008, 0.29, 0.33
1459160108, 0.30, 0.32
1459170076, 0.33, 0.33
1459180040, 0.37, 0.34
1459190108, 0.42, 0.36
1459200028, 0.48, 0.39
1459210088, 0.54, 0.43
1459220008, 0.60, 0.47
1459230088, 0.66, 0.52
1459240016, 0.73, 0.57
1459250116, 0.79, 0.63
1459260096, 0.85, 0.68
1459270060, 0.90, 0.74
1459280024, 0.95, 0.79
1459290132, 1.00, 0.84
1459300088, 1.02, 0.89
1459310048, 1.05, 0.93
1459320016, 1.07, 0.96
1459330128, 1.07, 0.99
1459340092, 1.07, 1.01
1459350044, 1.05, 1.02
1459360012, 1.03, 1.02
1459370120, 0.99, 1.01
1459380072, 0.95, 1.00
1459390008, 0.89, 0.97
1459400092, 0.82, 0.93
1459410028, 0.76, 0.89
1459420104, 0.68, 0.84
1459430032, 0.60, 0.78
1459440108, 0.52, 0.71
1459450052, 0.42, 0.64
1459460008, 0.32, 0.56
1459470124, 0.25, 0.48
1459480084, 0.16, 0.40
1459490044, 0.08, 0.32
1459500064, -0.01, 0.24
1459510104, -0.08, 0.16
1459520128, -0.14, 0.08
1459530012, -0.20, 0.01
1459540056, -0.23, -0.05
1459550100, -0.27, -0.10
1459560008, -0.29, -0.15
1459570052, -0.30, -0.19
1459580116, -0.30, -0.22
1459590020, -0.28, -0.23
1459600064, -0.26, -0.24
1459610116, -0.23, -0.24
1459620028, -0.19, -0.22
1459630068, -0.15, -0.21
1459640092, -0.10, -0.18
1459650120, -0.05, -0.15
1459660084, 0.01, -0.11
1459670044, 0.06, -0.07
1459680140, 0.10, -0.02
1459690092, 0.15, 0.02
1459700032, 0.18, 0.06
1459710020, 0.22, 0.10
1459720132, 0.24, 0.13
1459730096, 0.25, 0.16
1459740064, 0.26, 0.19
1459750032, 0.26, 0.21
1459760140, 0.25, 0.22
1459770104, 0.24, 0.22
1459780036, 0.22, 0.22
1459790120, 0.19, 0.21
1459800072, 0.16, 0.20
1459810020, 0.12, 0.18
1459820092, 0.08, 0.16
1459830028, 0.04, 0.13
1459840084, 0.00, 0.09
1459850024, -0.04, 0.06
1459860032, -0.07, 0.03
1459870040, -0.11, -0.01
1459880052, -0.14, -0.04
1459890100, -0.15, -0.07
1459900020, -0.18, -0.10
1459910080, -0.18, -0.12
1459920128, -0.18, -0.13
1459930040, -0.17, -0.14
1459940064, -0.16, -0.15
1459950068, -0.13, -0.14
1459960084, -0.09, -0.13
1459970104, -0.06, -0.11
1459980128, -0.02, -0.09
1459990088, 0.04, -0.06
1460000040, 0.09, -0.02
1460010008, 0.14, 0.02
1460020084, 0.19, 0.06
1460030024, 0.24, 0.11
1460040116, 0.28, 0.15
1460050088, 0.32, 0.19
1460060048, 0.35, 0.23
1460070024, 0.37, 0.27
1460080128, 0.38, 0.29
1460090088, 0.38, 0.32
1460100068, 0.37, 0.33
1460110004, 0.34, 0.33
1460120020, 0.31, 0.33
1460130052, 0.27, 0.31
1460140044, 0.21, 0.29
1460150132, 0.14, 0.25
1460160072, 0.05, 0.20
1460170068, -0.03, 0.14
1460180084, -0.12, 0.08
1460190120, -0.22, 0.00
1460200128, -0.32, -0.08
1460210028, -0.42, -0.16
1460220088, -0.52, -0.25
1460230140, -0.62, -0.34
1460240052, -0.70, -0.43
1460250096, -0.79, -0.52
1460260140, -0.86, -0.61
1460270044, -0.93, -0.69
1460280088, -0.97, -0.76
1460290140, -1.01, -0.82
1460300044, -1.04, -0.88
1460310096, -1.04, -0.92
1460320140, -1.04, -0.95
1460330052, -1.03, -0.97
1460340104, -1.00, -0.98
1460350012, -0.96, -0.97
1460360072, -0.92, -0.96
1460370128, -0.87, -0.94
1460380040, -0.81, -0.91
1460390064, -0.76, -0.87
1460400080, -0.70, -0.83
1460410100, -0.65, -0.78
1460420108, -0.60, -0.74
1460430128, -0.56, -0.69
1460440108, -0.53, -0.65
1460450072, -0.51, -0.62
1460460080, -0.51, -0.59
1460470024, -0.52, -0.57
1460480044, -0.54, -0.56
1460490112, -0.57, -0.57
1460500096, -0.62, -0.58
1460510024, -0.69, -0.61
1460520148, -0.77, -0.65
1460530068, -0.85, -0.70
1460540064, -0.94, -0.76
1460550124, -1.04, -0.83
1460560168, -1.15, -0.91
1460570076, -1.26, -1.00
1460580080, -1.37, -1.09
1460590020, -1.48, -1.19
1460600020, -1.57, -1.28
1460610116, -1.67, -1.38
1460620120, -1.75, -1.47
1460630072, -1.82, -1.56
1460640076, -1.87, -1.64
1460650036, -1.91, -1.71
1460660032, -1.93, -1.76
1460670112, -1.92, -1.80
1460680120, -1.90, -1.83
1460690080, -1.84, -1.83
1460700096, -1.77, -1.81
1460710060, -1.68, -1.78
1460720076, -1.56, -1.73
1460730124, -1.42, -1.65
1460740088, -1.27, -1.55
1460750012, -1.10, -1.44
1460760004, -0.91, -1.31
1460770092, -0.71, -1.16
1460780096, -0.51, -1.00
1460790044, -0.29, -0.82
1460800052, -0.08, -0.64
1460810056, 0.14, -0.44
1460820024, 0.34, -0.25
1460830016, 0.53, -0.05
1460840128, 0.72, 0.14
1460850100, 0.88, 0.33
1460860064, 1.03, 0.50
1460870028, 1.16, 0.67
1460880004, 1.27, 0.82
1460890104, 1.35, 0.95
1460900060, 1.40, 1.06
1460910032, 1.44, 1.16
1460920132, 1.44, 1.23
1460930104, 1.43, 1.28
1460940060, 1.38, 1.30
1460950044, 1.32, 1.31
1460960016, 1.24, 1.29
1460970140, 1.14, 1.25
1460980104, 1.03, 1.20
1460990076, 0.90, 1.12
1461000020, 0.77, 1.04
1461010100, 0.63, 0.93
1461020044, 0.49, 0.82
1461030020, 0.35, 0.70
1461040168, 0.22, 0.58
1461050084, 0.10, 0.46
1461060148, -0.01, 0.34
1461070004, -0.10, 0.23
1461080076, -0.18, 0.13
1461090076, -0.23, 0.04
1461100108, -0.27, -0.04
1461110008, -0.29, -0.10
1461120060, -0.28, -0.15
1461130116, -0.26, -0.17
1461140048, -0.21, -0.18
1461150096, -0.14, -0.17
1461160024, -0.06, -0.14
1461170028, 0.04, -0.10
1461180132, 0.15, -0.04
1461190076, 0.27, 0.04
1461200028, 0.40, 0.13
1461210116, 0.53, 0.23
1461220080, 0.65, 0.34
1461230036, 0.76, 0.44
1461240008, 0.88, 0.55
1461250120, 0.97, 0.66
1461260080, 1.05, 0.75
1461270032, 1.11, 0.84
1461280140, 1.15, 0.92
1461290100, 1.17, 0.98
1461300064, 1.15, 1.02
1461310016, 1.12, 1.05
1461320116, 1.07, 1.05
1461330088, 0.99, 1.04
1461340068, 0.88, 1.00
1461350044, 0.77, 0.94
1461360136, 0.64, 0.87
1461370096, 0.49, 0.77
1461380056, 0.33, 0.66
1461390044, 0.16, 0.54
1461400060, -0.00, 0.40
1461410028, -0.16, 0.26
1461420080, -0.31, 0.12
1461430108, -0.46, -0.03
1461440016, -0.60, -0.17
1461450080, -0.72, -0.31
1461460132, -0.82, -0.44
1461470036, -0.90, -0.55
1461480096, -0.96, -0.65
1461490004, -1.00, -0.74
1461500052, -1.02, -0.81
1461510084, -1.00, -0.86
1461520132, -0.98, -0.89
1461530032, -0.91, -0.89
1461540084, -0.83, -0.88
1461550004, -0.74, -0.84
1461560052, -0.63, -0.79
1461570108, -0.50, -0.72
1461580136, -0.36, -0.63
1461590024, -0.22, -0.53
1461600068, -0.07, -0.41
1461610072, 0.07, -0.29
1461620060, 0.21, -0.17
1461630064, 0.34, -0.04
1461640044, 0.47, 0.09
1461650016, 0.57, 0.21
1461660124, 0.66, 0.32
1461670088, 0.72, 0.42
1461680056, 0.75, 0.50
1461690032, 0.76, 0.57
1461700004, 0.74, 0.61
1461710112, 0.70, 0.63
1461720096, 0.62, 0.63
1461730068, 0.52, 0.60
1461740048, 0.39, 0.55
1461750020, 0.26, 0.48
1461760120, 0.10, 0.38
1461770108, -0.07, 0.27
1461780004, -0.25, 0.14
1461790056, -0.42, -0.00
1461800100, -0.59, -0.15
1461810024, -0.75, -0.30
1461820080, -0.91, -0.45
1461830136, -1.03, -0.60
1461840052, -1.13, -0.73
1461850096, -1.21, -0.85
1461860020, -1.27, -0.95
1461870076, -1.28, -1.04
1461880144, -1.27, -1.09
1461890056, -1.23, -1.13
1461900100, -1.16, -1.14
1461910136, -1.06, -1.12
1461920032, -0.93, -1.07
1461930088, -0.78, -1.00
1461940140, -0.61, -0.90
1461950028, -0.42, -0.78
1461960056, -0.22, -0.64
1461970108, -0.01, -0.48
1461980124, 0.19, -0.31
1461990112, 0.39, -0.14
1462000116, 0.59, 0.04
1462010092, 0.77, 0.23
1462020068, 0.93, 0.40
1462030040, 1.07, 0.57
1462040020, 1.18, 0.72
1462050144, 1.27, 0.86
1462060112, 1.32, 0.97
1462070088, 1.35, 1.07
1462080048, 1.33, 1.13
1462090148, 1.29, 1.17
1462100124, 1.22, 1.18
1462110092, 1.11, 1.17
1462120072, 0.99, 1.12
1462130056, 0.83, 1.05
1462140040, 0.67, 0.95
1462150136, 0.49, 0.84
1462160096, 0.30, 0.70
1462170060, 0.10, 0.55
1462180084, -0.09, 0.39
1462190124, -0.26, 0.23
1462200020, -0.43, 0.07
1462210056, -0.59, -0.10
1462220112, -0.72, -0.25
1462230036, -0.84, -0.40
1462240084, -0.91, -0.53
1462250136, -0.96, -0.64
1462260028, -0.99, -0.72
1462270132, -0.98, -0.79
1462280020, -0.94, -0.83
1462290120, -0.88, -0.84
1462300188, -0.78, -0.82
1462310112, -0.66, -0.78
1462320176, -0.51, -0.72
1462330080, -0.35, -0.62
1462340056, -0.17, -0.51
1462350092, 0.02, -0.38
1462360036, 0.21, -0.23
1462370084, 0.40, -0.07
1462380036, 0.59, 0.09
1462390076, 0.78, 0.26
1462400012, 0.95, 0.44
1462410024, 1.10, 0.60
1462420092, 1.23, 0.76
1462430108, 1.35, 0.91
1462440044, 1.43, 1.04
1462450072, 1.49, 1.15
1462460008, 1.51, 1.24
1462470028, 1.52, 1.31
1462480152, 1.50, 1.36
1462490124, 1.45, 1.38
1462500064, 1.37, 1.38
1462510096, 1.28, 1.35
1462520028, 1.17, 1.31
1462530060, 1.04, 1.24
1462540184, 0.91, 1.16
1462550132, 0.77, 1.06
1462560036, 0.62, 0.95
1462570072, 0.47, 0.83
1462580184, 0.34, 0.71
1462590112, 0.21, 0.58
1462600132, 0.09, 0.46
1462610096, -0.00, 0.35
1462620140, -0.08, 0.24
1462630020, -0.14, 0.14
1462640108, -0.17, 0.07
1462650116, -0.17, 0.01
1462660056, -0.15, -0.03
1462670084, -0.10, -0.05
1462680188, -0.04, -0.05
1462690024, 0.06, -0.02
1462700020, 0.18, 0.03
1462710008, 0.30, 0.10
1462720140, 0.46, 0.19
1462730052, 0.61, 0.29
1462740088, 0.78, 0.42
1462750024, 0.95, 0.55
1462760176, 1.12, 0.69
1462770104, 1.28, 0.84
1462780112, 1.43, 0.99
1462790048, 1.56, 1.13
1462800076, 1.67, 1.26
1462810004, 1.76, 1.39
1462820044, 1.82, 1.50
1462830120, 1.85, 1.59
1462840004, 1.86, 1.65
1462850068, 1.83, 1.70
1462860056, 1.78, 1.72
1462870032, 1.69, 1.71
1462880136, 1.58, 1.68
1462890116, 1.43, 1.62
1462900096, 1.26, 1.53
1462910048, 1.08, 1.42
1462920140, 0.87, 1.28
1462930112, 0.65, 1.12
1462940088, 0.42, 0.95
1462950052, 0.18, 0.76
1462960076, -0.04, 0.56
1462970160, -0.28, 0.35
1462980020, -0.50, 0.14
1462990108, -0.70, -0.07
1463000128, -0.87, -0.27
1463010096, -1.02, -0.46
1463020116, -1.14, -0.63
1463030020, -1.23, -0.78
1463040084, -1.28, -0.90
1463050188, -1.30, -1.00
1463060076, -1.28, -1.07
1463070176, -1.22, -1.11
1463080056, -1.13, -1.11
1463090144, -1.00, -1.09
1463100012, -0.85, -1.03
1463110072, -0.68, -0.94
1463120132, -0.49, -0.83
1463130024, -0.29, -0.69
1463140056, -0.08, -0.54
1463150068, 0.14, -0.37
1463160056, 0.35, -0.19
1463170044, 0.54, -0.01
1463180044, 0.72, 0.17
1463190036, 0.88, 0.35
1463200016, 1.02, 0.52
1463210008, 1.13, 0.67
1463220132, 1.21, 0.81
1463230112, 1.25, 0.92
1463240092, 1.25, 1.00
1463250068, 1.23, 1.06
1463260040, 1.17, 1.09
1463270020, 1.08, 1.08
1463280136, 0.94, 1.05
1463290108, 0.79, 0.98
1463300100, 0.60, 0.89
1463310056, 0.39, 0.76
1463320004, 0.17, 0.62
1463330028, -0.06, 0.45
1463340064, -0.31, 0.26
1463350104, -0.55, 0.05
1463360140, -0.79, -0.16
1463370056, -1.01, -0.37
1463380132, -1.22, -0.58
1463390056, -1.40, -0.79
1463400132, -1.56, -0.98
1463410048, -1.68, -1.15
1463420100, -1.76, -1.31
1463430016, -1.82, -1.43
1463440064, -1.82, -1.53
1463450120, -1.79, -1.60
1463460032, -1.71, -1.62
1463470088, -1.60, -1.62
1463480140, -1.45, -1.58
1463490048, -1.26, -1.50
1463500092, -1.04, -1.38
1463510144, -0.81, -1.24
1463520040, -0.55, -1.07
1463530092, -0.28, -0.87
1463540112, 0.01, -0.65
1463550116, 0.30, -0.41
1463560100, 0.57, -0.17
1463570108, 0.83, 0.08
1463580088, 1.08, 0.33
1463590084, 1.29, 0.57
1463600072, 1.47, 0.80
1463610064, 1.62, 1.00
1463620044, 1.73, 1.18
1463630020, 1.81, 1.34
1463640148, 1.83, 1.46
1463650132, 1.81, 1.55
1463660112, 1.76, 1.60
1463670088, 1.66, 1.62
1463680084, 1.53, 1.60
1463690056, 1.36, 1.54
1463700032, 1.17, 1.44
1463710140, 0.95, 1.32
1463720084, 0.72, 1.17
1463730032, 0.48, 1.00
1463740028, 0.25, 0.81
1463750016, 0.01, 0.61
1463760056, -0.21, 0.41
1463770088, -0.42, 0.20
1463780004, -0.59, 0.00
1463790048, -0.74, -0.18
1463800092, -0.85, -0.35
1463810008, -0.93, -0.49
1463820080, -0.97, -0.61
1463830004, -0.96, -0.70
1463840064, -0.91, -0.75
1463850120, -0.81, -0.77
1463860040, -0.68, -0.75
1463870088, -0.51, -0.69
1463880012, -0.32, -0.60
1463890076, -0.09, -0.47
1463900068, 0.16, -0.31
1463910036, 0.43, -0.13
1463920040, 0.70, 0.08
1463930028, 0.98, 0.30
1463940016, 1.25, 0.54
1463950152, 1.50, 0.78
1463960140, 1.74, 1.02
1463970136, 1.94, 1.25
1463980120, 2.12, 1.47
1463990104, 2.25, 1.66
1464000088, 2.34, 1.83
1464010080, 2.40, 1.97
1464020096, 2.40, 2.08
1464030104, 2.36, 2.15
1464040112, 2.28, 2.18
1464050120, 2.15, 2.17
1464060124, 2.00, 2.13
