595740068, -3.71, -2.98
595750108, -3.79, -3.18
595760004, -3.79, -3.33
595770040, -3.74, -3.44
595780064, -3.62, -3.48
595790104, -3.45, -3.47
595800152, -3.22, -3.41
595810044, -2.94, -3.29
595820084, -2.62, -3.12
595830112, -2.25, -2.91
595840112, -1.85, -2.64
595850136, -1.42, -2.34
595860016, -0.97, -2.00
595870024, -0.51, -1.63
595880040, -0.05, -1.23
595890144, 0.41, -0.82
595900088, 0.85, -0.40
595910032, 1.27, 0.01
595920112, 1.64, 0.42
595930048, 1.97, 0.81
595940124, 2.27, 1.18
595950064, 2.51, 1.51
595960140, 2.68, 1.80
595970104, 2.79, 2.05
595980056, 2.84, 2.25
595990024, 2.82, 2.39
596000144, 2.74, 2.48
596010108, 2.59, 2.51
596020064, 2.38, 2.47
596030032, 2.10, 2.38
596040128, 1.78, 2.23
596050080, 1.41, 2.03
596060020, 1.00, 1.77
596070064, 0.55, 1.46
596080128, 0.07, 1.11
596090096, -0.43, 0.73
596100088, -0.93, 0.31
596110076, -1.43, -0.12
596120084, -1.93, -0.57
596130092, -2.40, -1.03
596140112, -2.86, -1.49
596150132, -3.28, -1.94
596160012, -3.64, -2.36
596170052, -3.96, -2.76
596180084, -4.21, -3.12
596190112, -4.39, -3.44
596200008, -4.52, -3.71
596210028, -4.58, -3.93
596220080, -4.56, -4.09
596230108, -4.45, -4.18
596240012, -4.26, -4.20
596250060, -3.99, -4.15
596260104, -3.64, -4.02
596270004, -3.23, -3.82
596280040, -2.76, -3.56
596290072, -2.21, -3.22
596300104, -1.62, -2.82
596310112, -1.00, -2.36
596320128, -0.37, -1.86
596330084, 0.28, -1.33
596340028, 0.93, -0.77
596350120, 1.57, -0.18
596360068, 2.17, 0.41
596370016, 2.73, 0.98
596380112, 3.24, 1.55
596390040, 3.68, 2.08
596400144, 4.05, 2.58
596410104, 4.35, 3.02
596420056, 4.57, 3.41
596430012, 4.70, 3.73
596440132, 4.72, 3.98
596450088, 4.65, 4.15
596460052, 4.48, 4.23
596470016, 4.23, 4.23
596480112, 3.89, 4.14
596490068, 3.48, 3.98
596500028, 2.99, 3.73
596510132, 2.45, 3.41
596520064, 1.84, 3.02
596530144, 1.21, 2.56
596540100, 0.56, 2.06
596550092, -0.10, 1.52
596560072, -0.75, 0.96
596570064, -1.40, 0.37
596580048, -2.01, -0.23
596590068, -2.59, -0.82
596600080, -3.10, -1.39
596610108, -3.56, -1.93
596620116, -3.95, -2.44
596630008, -4.26, -2.89
596640036, -4.50, -3.29
596650056, -4.65, -3.63
596660084, -4.71, -3.90
596670108, -4.70, -4.10
596680012, -4.58, -4.22
596690048, -4.39, -4.26
596700072, -4.11, -4.22
596710116, -3.75, -4.11
596720016, -3.31, -3.91
596730044, -2.82, -3.64
596740072, -2.28, -3.30
596750080, -1.69, -2.89
596760084, -1.08, -2.44
596770096, -0.45, -1.94
596780056, 0.19, -1.41
596790136, 0.83, -0.85
596800064, 1.43, -0.28
596810128, 2.00, 0.29
596820068, 2.52, 0.85
596830140, 3.00, 1.39
596840092, 3.41, 1.89
596850052, 3.74, 2.35
596860012, 3.99, 2.76
596870108, 4.15, 3.11
596880064, 4.23, 3.39
596890012, 4.21, 3.59
596900112, 4.10, 3.72
596910064, 3.90, 3.77
596920036, 3.60, 3.72
596930140, 3.21, 3.59
596940100, 2.76, 3.39
596950060, 2.23, 3.10
596960016, 1.65, 2.74
596970076, 1.01, 2.30
596980008, 0.34, 1.82
596990132, -0.36, 1.27
597000124, -1.06, 0.69
597010112, -1.75, 0.08
597020096, -2.42, -0.55
597030104, -3.05, -1.17
597040112, -3.65, -1.79
597050136, -4.18, -2.39
597060036, -4.63, -2.95
597070072, -4.99, -3.46
597080108, -5.26, -3.91
597090004, -5.44, -4.29
597100016, -5.52, -4.60
597110048, -5.47, -4.82
597120080, -5.32, -4.94
597130096, -5.06, -4.97
597140116, -4.70, -4.90
597150016, -4.26, -4.74
597160048, -3.74, -4.49
597170076, -3.14, -4.15
597180092, -2.48, -3.73
597190116, -1.76, -3.24
597200124, -1.01, -2.68
597210140, -0.26, -2.08
597220108, 0.49, -1.44
597230056, 1.23, -0.77
597240136, 1.95, -0.09
597250088, 2.63, 0.59
597260024, 3.24, 1.25
597270108, 3.78, 1.89
597280060, 4.24, 2.47
597290012, 4.60, 3.00
597300092, 4.87, 3.47
597310040, 5.04, 3.86
597320140, 5.11, 4.18
597330072, 5.06, 4.40
597340020, 4.91, 4.52
597350104, 4.66, 4.56
597360068, 4.32, 4.50
597370028, 3.88, 4.34
597380132, 3.34, 4.09
597390092, 2.70, 3.74
597400052, 2.00, 3.31
597410132, 1.25, 2.79
597420096, 0.45, 2.21
597430076, -0.36, 1.57
597440040, -1.19, 0.88
597450008, -2.01, 0.16
597460004, -2.82, -0.59
597470012, -3.57, -1.33
597480028, -4.27, -2.07
597490044, -4.89, -2.77
597500080, -5.44, -3.44
597510104, -5.89, -4.06
597520140, -6.25, -4.61
597530036, -6.48, -5.07
597540060, -6.60, -5.45
597550104, -6.58, -5.74
597560132, -6.44, -5.91
597570004, -6.18, -5.98
597580024, -5.80, -5.93
597590064, -5.31, -5.78
597600076, -4.70, -5.51
597610112, -4.00, -5.13
597620116, -3.22, -4.65
597630108, -2.38, -4.08
597640132, -1.49, -3.43
597650008, -0.55, -2.72
597660120, 0.41, -1.93
597670060, 1.36, -1.11
597680136, 2.29, -0.26
597690092, 3.18, 0.60
597700028, 4.01, 1.45
597710108, 4.78, 2.29
597720048, 5.45, 3.07
597730008, 6.01, 3.81
597740088, 6.43, 4.47
597750028, 6.71, 5.02
597760104, 6.83, 5.48
597770048, 6.80, 5.81
597780136, 6.61, 6.01
597790072, 6.26, 6.07
597800028, 5.76, 5.99
597810124, 5.11, 5.77
597820076, 4.32, 5.41
597830028, 3.44, 4.92
597840120, 2.46, 4.30
597850056, 1.40, 3.58
597860140, 0.30, 2.75
597870112, -0.85, 1.85
597880088, -2.00, 0.89
597890076, -3.12, -0.11
597900084, -4.21, -1.14
597910088, -5.24, -2.16
597920104, -6.18, -3.17
597930124, -7.04, -4.14
597940008, -7.78, -5.04
597950028, -8.37, -5.87
597960032, -8.82, -6.61
597970044, -9.11, -7.24
597980060, -9.26, -7.74
597990080, -9.24, -8.12
598000088, -9.07, -8.36
598010096, -8.73, -8.45
598020112, -8.24, -8.40
598030124, -7.59, -8.20
598040012, -6.80, -7.85
598050040, -5.88, -7.36
598060060, -4.83, -6.72
598070048, -3.65, -5.96
598080068, -2.39, -5.06
598090076, -1.06, -4.06
598100044, 0.29, -2.98
598110144, 1.64, -1.81
598120088, 2.97, -0.62
598130040, 4.24, 0.59
598140120, 5.42, 1.80
598150048, 6.48, 2.97
598160140, 7.40, 4.08
598170100, 8.17, 5.10
598180040, 8.78, 6.02
598190124, 9.21, 6.82
598200064, 9.45, 7.47
598210008, 9.50, 7.98
598220092, 9.35, 8.32
598230040, 9.01, 8.49
598240132, 8.48, 8.49
598250100, 7.80, 8.32
598260052, 6.95, 7.98
598270004, 5.98, 7.48
598280100, 4.88, 6.83
598290060, 3.67, 6.04
598300140, 2.39, 5.12
598310080, 1.07, 4.11
598320052, -0.26, 3.02
598330044, -1.59, 1.87
598340032, -2.88, 0.68
598350012, -4.10, -0.51
598360008, -5.23, -1.69
598370016, -6.24, -2.83
598380020, -7.10, -3.90
598390052, -7.81, -4.88
598400080, -8.35, -5.75
598410088, -8.71, -6.49
598420100, -8.89, -7.09
598430116, -8.87, -7.54
598440136, -8.65, -7.81
598450012, -8.24, -7.92
598460028, -7.66, -7.85
598470056, -6.89, -7.61
598480080, -5.96, -7.20
598490092, -4.87, -6.62
598500112, -3.64, -5.87
598510136, -2.29, -4.97
598520140, -0.86, -3.95
598530116, 0.64, -2.80
598540056, 2.17, -1.56
598550004, 3.68, -0.26
598560092, 5.15, 1.10
598570024, 6.54, 2.45
598580096, 7.82, 3.80
598590048, 8.96, 5.09
598600140, 9.95, 6.31
598610120, 10.76, 7.42
598620116, 11.36, 8.41
598630124, 11.76, 9.25
598640112, 11.95, 9.92
598650112, 11.91, 10.42
598660120, 11.65, 10.73
598670120, 11.15, 10.83
598680128, 10.44, 10.73
598690092, 9.50, 10.43
598700052, 8.36, 9.91
598710132, 7.05, 9.19
598720068, 5.58, 8.29
598730012, 3.99, 7.22
598740100, 2.31, 5.99
598750040, 0.56, 4.64
598760004, -1.21, 3.18
598770132, -2.95, 1.63
598780120, -4.63, 0.07
598790104, -6.20, -1.50
598800120, -7.64, -3.03
598810132, -8.91, -4.51
598820012, -9.96, -5.86
598830004, -9.96, -5.86
598840076, -10.82, -7.10
598850020, -11.44, -8.18
598860104, -11.82, -9.10
598870056, -11.99, -9.82
598880008, -11.91, -10.34
598890096, -11.61, -10.66
598900060, -11.05, -10.76
598910028, -9.23, -10.38
598920044, -7.98, -9.78
598930064, -6.53, -8.96
598940092, -4.91, -7.95
598950104, -3.14, -6.74
598960108, -1.27, -5.38
598970060, 0.67, -3.87
598980144, 2.64, -2.23
598990100, 4.58, -0.53
599000040, 6.45, 1.20
599010100, 8.20, 2.96
599020040, 9.81, 4.67
599030308, 11.23, 6.34
599040016, 12.44, 7.83
599050020, 13.40, 9.22
599060144, 14.12, 10.46
599070004, 14.57, 11.48
599080160, 14.75, 12.30
599090016, 14.67, 12.89
599100320, 14.29, 13.25
599110048, 13.62, 13.34
599120064, 12.68, 13.17
599130216, 11.49, 12.75
599140072, 10.06, 12.08
599150028, 8.43, 11.17
599160120, 6.61, 10.02
599170064, 4.65, 8.69
599180140, 2.56, 7.15
599190076, 0.44, 5.48
599200044, -1.69, 3.69
599210176, -3.77, 1.81
599220024, -5.75, -0.06
599230184, -7.59, -1.97
599240044, -9.26, -3.77
599250052, -3.77, -3.77
599260120, -10.72, -5.52
599270068, -11.96, -7.12
599280016, -12.97, -8.58
599290112, -13.73, -9.88
599300060, -14.21, -10.95
599310020, -14.41, -11.82
599320124, -14.31, -12.44
599330084, -13.92, -12.81
599340052, -13.26, -12.92
599350016, -12.36, -12.78
599360140, -9.78, -12.03
599370144, -8.15, -11.06
599380024, -6.31, -9.88
599390132, -4.33, -8.48
599400132, -2.21, -6.91
599410132, -0.03, -5.19
599420076, 2.18, -3.36
599430032, 4.36, -1.43
599440108, 6.47, 0.55
599450024, 8.45, 2.51
599460144, 10.26, 4.47
599470076, 4.47, 4.47
599480132, 13.26, 6.67
599490044, 6.67, 6.67
599500236, 15.22, 8.84
599510144, 8.84, 8.84
599520324, 16.01, 10.66
599530036, 15.92, 11.94
599540324, 15.52, 12.86
599550180, 14.80, 13.34
599560100, 13.34, 13.34
599570312, 12.53, 13.13
599580040, 11.01, 12.61
599590132, 9.26, 11.77
599600076, 7.31, 10.66
599610032, 5.20, 9.30
599620124, 2.96, 7.70
599630068, 0.65, 5.95
599640044, -1.69, 4.04
599650184, -4.01, 2.01
599660028, -6.24, -0.03
599670172, -8.35, -2.13
599680120, -2.13, -2.13
599690092, -10.30, -4.17
599700040, -12.05, -6.13
599710072, -13.57, -8.00
599720088, -14.84, -9.71
599730116, -15.83, -11.24
599740116, -16.54, -12.57
599750036, -16.94, -13.65
599760192, -17.04, -14.51
599770148, -16.84, -15.09
599780068, -16.34, -15.40
599790076, -15.53, -15.43
599800140, -14.42, -15.18
599810004, -13.04, -14.65
599820052, -11.40, -13.83
599830300, -7.41, -12.20
599840088, -12.20, -12.20
599850312, -2.75, -9.80
599860100, -9.80, -9.80
599870128, 2.21, -6.79
599880056, 4.66, -3.94
599890008, 7.01, -1.21
599900068, 9.22, 1.41
599910312, 11.24, 3.91
599920096, 3.91, 3.91
599930064, 13.03, 6.18
599940052, 14.55, 8.27
599950040, 15.77, 10.15
599960256, 17.23, 11.95
599970040, 11.95, 11.95
599980028, 17.46, 13.32
599990036, 17.35, 14.33
600000036, 16.92, 14.98
600010244, 15.09, 15.01
600020044, 15.01, 15.01
600030288, 12.08, 14.26
600040068, 14.26, 14.26
600050100, 8.03, 12.70
600060048, 5.69, 10.95
600070004, 3.20, 9.02
600080068, 0.64, 6.92
600090312, -1.93, 4.67
600100088, 4.67, 4.67
600110272, -6.87, 1.74
600120044, 1.74, 1.74
600130176, -9.11, -1.00
600140048, -11.17, -3.52
600150116, -12.96, -5.89
600160072, -14.49, -8.03
600170012, -15.71, -9.94
600180140, -16.63, -11.63
600190052, -17.22, -13.02
600200184, -17.50, -14.15
600210084, -17.46, -14.97
600220064, -17.08, -15.50
600230040, -16.38, -15.72
600240144, -15.35, -15.63
600250160, -14.00, -15.22
600260060, -12.35, -14.51
600270004, -10.43, -13.49
600280036, -8.25, -12.18
600290028, -5.86, -10.60
600300056, -3.31, -8.77
600310088, 2.04, -6.06
600320032, 4.72, -3.38
600330116, 7.31, -0.69
600340052, 9.76, 1.91
600350080, 1.91, 1.91
600360044, 12.02, 4.43
600370032, 14.04, 6.83
600380016, 15.79, 9.07
600390016, 17.23, 11.11
600400016, 18.34, 12.92
600410008, 19.11, 14.46
600420028, 19.52, 15.73
600430032, 19.59, 16.69
600440040, 19.30, 17.35
600450036, 18.67, 17.68
600460052, 17.69, 17.68
600470084, 16.39, 17.36
600480088, 14.78, 16.71
600490104, 12.86, 15.75
600500136, 8.22, 13.86
600510088, 5.59, 11.80
600520040, 2.84, 9.57
600530120, 0.03, 7.17
600540008, 7.17, 7.17
600550100, -2.77, 4.67
600560100, -5.48, 2.13
600570080, -8.05, -0.41
600580140, -10.43, -2.93
600590064, -12.57, -5.32
600600144, -14.42, -7.61
600610088, -15.98, -9.69
600620040, -17.20, -11.56
600630004, -18.09, -13.19
600640104, -18.63, -14.56
600650064, -18.81, -15.62
600660016, -18.63, -16.37
600670112, -18.10, -16.81
600680064, -17.22, -16.91
600690028, -16.01, -16.68
600700140, -14.48, -16.13
600710100, -12.63, -15.26
600720052, -10.48, -14.07
600730088, -8.09, -12.57
600740096, -5.46, -10.79
600750136, 0.19, -8.04
600760072, 3.08, -5.27
600770040, 5.92, -2.48
600780128, 8.63, 0.32
600790024, 0.32, 0.32
600800104, 11.16, 3.04
600810084, 13.45, 5.64
600820068, 15.45, 8.09
600830072, 17.16, 10.36
600840076, 18.52, 12.40
600850084, 19.52, 14.18
600860096, 20.15, 15.67
600870096, 20.42, 16.86
600880096, 20.32, 17.73
600890104, 19.85, 18.26
600900100, 19.02, 18.45
600910104, 17.82, 18.29
600920116, 16.29, 17.79
600930132, 14.44, 16.95
600940028, 9.87, 15.20
600950128, 7.24, 13.19
600960064, 4.45, 11.02
600970132, 1.57, 8.64
600980040, 8.64, 8.64
600990004, -1.32, 6.16
601000128, -4.14, 3.56
601010128, -6.83, 0.96
601020124, -9.34, -1.61
601030040, -11.62, -4.10
601040132, -13.62, -6.50
601050076, -15.31, -8.69
601060040, -16.66, -10.68
601070132, -17.65, -12.43
601080076, -18.31, -13.90
601090040, -18.60, -15.07
601100012, -18.54, -15.93
601110104, -18.11, -16.48
601120048, -17.32, -16.69
601130160, -16.19, -16.56
601140116, -14.73, -16.11
601150084, -12.95, -15.32
601160040, -10.89, -14.22
601170084, -8.57, -12.80
601180084, -6.05, -11.11
601190100, -3.37, -9.17
601200112, 2.19, -6.33
601210048, 4.94, -3.53
601220136, 7.57, -0.73
601230044, -0.73, -0.73
601240052, 10.03, 1.96
601250036, 12.29, 4.54
601260180, 14.29, 7.00
601270032, 16.01, 9.23
601280120, 17.41, 11.29
601290032, 18.48, 13.07
601300036, 19.20, 14.61
601310044, 19.56, 15.85
601320056, 19.59, 16.78
601330024, 19.28, 17.41
601340084, 18.62, 17.71
601350056, 17.61, 17.69
601360004, 16.27, 17.33
601370120, 14.62, 16.65
601380060, 12.65, 15.65
601390104, 7.99, 13.73
601400340, 5.35, 11.60
601410004, 2.59, 9.40
601420056, 9.40, 9.40
601430024, -0.24, 7.00
601440024, -3.07, 4.48
601450124, -5.85, 1.88
601460044, -8.53, -0.71
601470112, -11.05, -3.31
601480040, -13.36, -5.81
601490128, -15.42, -8.23
601500016, -17.19, -10.45
601510036, -18.65, -12.50
601520076, -19.76, -14.32
601530092, -20.51, -15.87
601540044, -20.89, -17.12
601550148, -20.90, -18.07
601560116, -20.54, -18.69
601570040, -19.81, -18.97
601580052, -18.71, -18.90
601590120, -17.24, -18.49
601600124, -15.42, -17.72
601610072, -13.27, -16.61
601620172, -10.81, -15.15
601630072, -8.10, -13.40
601640052, -5.18, -11.35
601650140, 0.97, -8.25
601660016, -8.25, -8.25
601670172, 6.99, -4.39
601680076, -4.39, -4.39
601690076, 9.76, -0.86
601700024, 12.31, 2.42
601710064, 14.60, 5.48
601720016, 16.59, 8.24
601730004, 18.25, 10.74
601740008, 19.54, 12.94
601750008, 20.46, 14.82
601760056, 21.01, 16.37
601770008, 21.19, 17.57
601780076, 21.03, 18.44
601790040, 20.52, 18.96
601800044, 19.65, 19.13
601810064, 18.41, 18.95
601820068, 16.83, 18.42
601830088, 14.91, 17.54
601840080, 12.67, 16.32
601850276, 7.39, 14.06
601860008, 14.06, 14.06
601870292, 1.37, 10.82
601880020, 10.82, 10.82
601890072, -1.75, 7.66
601900008, -4.84, 4.55
601910064, -7.84, 1.44
601920060, -10.68, -1.59
601930032, -13.32, -4.51
601940080, -15.69, -7.32
601950032, -17.78, -9.93
601960132, -19.54, -12.35
601970084, -20.94, -14.49
601980096, -21.98, -16.36
601990008, -22.63, -17.92
602000152, -22.89, -19.18
602010076, -22.75, -20.06
602020028, -22.21, -20.60
602030144, -21.29, -20.77
602040108, -19.97, -20.57
602050076, -18.26, -20.00
602060048, -16.17, -19.04
602070196, -13.70, -17.69
602080108, -10.92, -16.01
602090004, -7.85, -13.99
602100040, -4.56, -11.62
602110052, -1.13, -9.00
602120128, 2.37, -6.14
602130068, 5.82, -3.16
602140024, 9.14, -0.10
602150012, 12.25, 2.99
602160020, 15.10, 6.02
602170028, 17.65, 8.93
602180016, 19.88, 11.66
602190028, 21.72, 14.18
602200036, 23.13, 16.42
602210036, 24.13, 18.35
602220032, 24.74, 19.94
602230036, 24.95, 21.20
602240060, 24.75, 22.09
602250068, 24.17, 22.61
602260064, 23.18, 22.75
602270072, 21.80, 22.51
602280096, 20.05, 21.90
602290104, 17.95, 20.91
602300128, 15.51, 19.56
602310128, 12.75, 17.86
602320080, 9.74, 15.83
602330024, 6.53, 13.52
602340104, 3.20, 10.92
602350092, -0.17, 8.15
602360080, -3.50, 5.24
602370084, -6.70, 2.26
602380084, -9.72, -0.74
602390144, -12.49, -3.69
602400112, -14.97, -6.50
602410064, -17.11, -9.14
602420008, -18.90, -11.57
602430112, -20.33, -13.78
602440056, -21.36, -15.67
602450032, -21.97, -17.24
602460120, -22.15, -18.48
602470084, -21.91, -19.33
602480048, -21.24, -19.81
602490008, -20.17, -19.90
602500128, -18.71, -19.60
602510096, -16.88, -18.92
602520072, -14.66, -17.86
602530024, -12.11, -16.43
602540064, -9.23, -14.62
602550104, -6.08, -12.48
602560112, -2.74, -10.04
602570072, 0.69, -7.37
602580020, 4.14, -4.50
602590100, 7.49, -1.49
602600096, 10.67, 1.55
602610084, 13.60, 4.56
602620100, 16.24, 7.49
602630100, 18.56, 10.25
602640108, 20.53, 12.82
602650100, 22.12, 15.15
602660100, 23.31, 17.19
602670116, 24.09, 18.92
602680124, 24.49, 20.31
602690140, 24.46, 21.35
602700020, 24.04, 22.02
602710032, 23.24, 22.32
602720052, 22.05, 22.25
602730064, 20.47, 21.81
602740076, 18.54, 20.99
602750100, 16.25, 19.80
602760128, 13.67, 18.27
602770140, 10.84, 16.41
602780096, 7.80, 14.26
602790048, 4.64, 11.87
602800004, 1.42, 9.26
602810116, -1.77, 6.48
602820100, -4.89, 3.64
602830116, -7.85, 0.77
602840024, -10.60, -2.06
602850124, -13.10, -4.84
602860076, -15.29, -7.44
602870036, -17.13, -9.86
602880140, -18.61, -12.06
602890104, -19.71, -13.97
602900068, -20.41, -15.57
602910024, -20.73, -16.86
602920004, -20.66, -17.81
602930104, -20.18, -18.41
602940072, -19.30, -18.63
602950048, -18.02, -18.48
602960004, -16.39, -17.96
602970128, -14.40, -17.06
602980092, -12.10, -15.82
602990132, -9.51, -14.24
603000124, -6.67, -12.35
603010008, -3.63, -10.19
603020032, -0.47, -7.75
603030108, 2.73, -5.12
603040052, 5.89, -2.38
603050012, 8.95, 0.45
603060140, 11.82, 3.32
603070008, 14.47, 6.08
603080156, 16.84, 8.80
603090016, 18.90, 11.30
603100040, 20.61, 13.63
603110048, 21.96, 15.71
603120068, 22.90, 17.51
603130044, 23.45, 18.99
603140116, 23.59, 20.15
603150088, 23.31, 20.94
603160024, 22.62, 21.36
603170040, 21.54, 21.40
603180056, 20.07, 21.07
603190072, 18.27, 20.37
603200060, 16.13, 19.31
603210104, 13.68, 17.90
603220096, 10.96, 16.16
603230116, 7.98, 14.12
603240024, 4.82, 11.81
603250008, 1.55, 9.25
603260124, -1.76, 6.47
603270120, -5.04, 3.59
603280136, -8.25, 0.63
603290040, -11.32, -2.34
603300144, -14.16, -5.31
603310116, -16.71, -8.16
603320064, -18.93, -10.84
603330184, -20.79, -13.35
603340140, -22.28, -15.58
603350076, -23.38, -17.52
603360080, -24.06, -19.15
603370136, -24.34, -20.46
603380012, -24.20, -21.38
603390132, -23.64, -21.95
603400104, -22.68, -22.13
603410076, -21.32, -21.93
603420004, -19.55, -21.34
603430028, -17.38, -20.35
603440096, -14.84, -18.96
603450108, -11.97, -17.21
603460140, -8.82, -15.11
603470160, -5.45, -12.69
603480040, -1.91, -10.02
603490140, 1.69, -7.07
603500076, 5.26, -4.00
603510172, 8.72, -0.80
603520020, 12.00, 2.36
603530116, 15.04, 5.56
603540028, 17.77, 8.59
603550132, 20.13, 11.50
603560184, 22.10, 14.16
603570004, 23.65, 16.50
603580028, 24.82, 18.58
603590092, 25.57, 20.34
603600068, 25.91, 21.73
603610012, 25.82, 22.75
603620128, 25.32, 23.40
603630188, 24.38, 23.64
603640016, 23.03, 23.49
603650044, 21.26, 22.93
603660060, 19.08, 21.97
603670088, 16.51, 20.60
603680136, 13.56, 18.83
603690088, 10.27, 16.70
603700112, 6.71, 14.20
603710028, 2.95, 11.40
603720060, -0.93, 8.31
603730008, -4.81, 5.05
603740056, -8.60, 1.62
603750076, -12.23, -1.85
603760056, -15.59, -5.28
603770112, -18.63, -8.63
603780072, -21.32, -11.79
603790044, -23.61, -14.74
603800016, -25.48, -17.42
603810024, -26.91, -19.79
603820096, -27.90, -21.83
603830116, -28.46, -23.49
603840052, -28.56, -24.75
603850016, -28.21, -25.61
603860140, -27.39, -26.06
603870112, -26.11, -26.07
603880132, -24.37, -25.65
603890044, -22.18, -24.79
603900008, -19.56, -23.48
603910108, -16.54, -21.73
603920068, -13.16, -19.60
603930120, -9.45, -17.05
603940136, -5.48, -14.15
603950024, -1.35, -10.98
603960128, 2.81, -7.51
603970080, 6.89, -3.92
603980104, 10.78, -0.24
603990132, 14.39, 3.43
604000008, 17.68, 6.96
604010004, 20.58, 10.36
