540390064, 13.75, 14.99
540400116, 12.04, 14.25
540410128, 10.03, 13.19
540420108, 7.76, 11.84
540430052, 5.26, 10.20
540440024, 2.60, 8.30
540450004, -0.13, 6.20
540460148, -2.90, 3.90
540470032, -5.65, 1.53
540480036, -8.32, -0.93
540490100, -10.82, -3.42
540500068, -13.11, -5.83
540510016, -15.12, -8.15
540520120, -16.83, -10.33
540530080, -18.21, -12.30
540540056, -19.28, -14.04
540550016, -20.03, -15.53
540560128, -20.43, -16.77
540570100, -20.45, -17.69
540580072, -20.09, -18.29
540590036, -19.33, -18.55
540600032, -18.19, -18.46
540610144, -16.68, -18.01
540620108, -14.84, -17.22
540630080, -12.71, -16.09
540640052, -10.31, -14.65
540650084, -7.66, -12.90
540660128, -4.82, -10.87
540670028, -1.85, -8.63
540680008, 1.16, -6.19
540690112, 4.13, -3.59
540700080, 6.99, -0.95
540710060, 9.69, 1.70
540720048, 12.20, 4.33
540730072, 14.44, 6.86
540740076, 16.37, 9.24
540750092, 17.95, 11.42
540760128, 19.13, 13.35
540770004, 19.93, 14.98
540780044, 20.31, 16.32
540790076, 20.30, 17.32
540800124, 19.88, 17.96
540810016, 19.10, 18.24
540820048, 17.95, 18.17
540830080, 16.42, 17.73
540840108, 14.51, 16.92
540850132, 12.27, 15.76
540860120, 9.70, 14.25
540870060, 6.88, 12.41
540880032, 3.87, 10.28
540890012, 0.75, 7.90
540900012, -2.42, 5.32
540910036, -5.54, 2.60
540920052, -8.54, -0.19
540930140, -11.34, -2.99
540940104, -13.89, -5.71
540950068, -16.13, -8.31
540960028, -18.05, -10.74
540970140, -19.62, -12.98
540980124, -20.84, -14.94
540990112, -21.66, -16.62
541000104, -22.05, -17.98
541010056, -22.04, -18.99
541020040, -21.61, -19.64
541030024, -20.74, -19.92
541040004, -19.48, -19.81
541050132, -17.84, -19.31
541060120, -15.85, -18.45
541070084, -13.52, -17.22
541080052, -10.88, -15.64
541090092, -7.96, -13.71
541100136, -4.80, -11.48
541110036, -1.51, -9.00
541120008, 1.83, -6.30
541130100, 5.12, -3.43
541140072, 8.28, -0.51
541150068, 11.25, 2.43
541160084, 13.97, 5.32
541170108, 16.40, 8.10
541180132, 18.47, 10.69
541190016, 20.14, 13.03
541200036, 21.40, 15.13
541210060, 22.26, 16.91
541220068, 22.71, 18.36
541230096, 22.76, 19.47
541240120, 22.40, 20.20
541250132, 21.66, 20.57
541260028, 20.52, 20.55
541270048, 18.98, 20.16
541280068, 17.04, 19.38
541290092, 14.73, 18.21
541300112, 12.09, 16.68
541310104, 9.17, 14.80
541320072, 6.04, 12.62
541330036, 2.78, 10.17
541340044, -0.57, 7.48
541350064, -3.89, 4.63
541360076, -7.12, 1.69
541370120, -10.14, -1.28
541380060, -12.91, -4.17
541390036, -15.38, -6.97
541400136, -17.52, -9.63
541410080, -19.29, -12.03
541420052, -20.69, -14.19
541430016, -21.69, -16.06
541440136, -22.27, -17.63
541450104, -22.42, -18.82
541460080, -22.14, -19.65
541470048, -21.46, -20.10
541480032, -20.37, -20.17
541490136, -18.87, -19.84
541500120, -17.00, -19.13
541510084, -14.75, -18.04
541520048, -12.18, -16.58
541530108, -9.33, -14.76
541540016, -6.25, -12.65
541550048, -3.00, -10.23
541560024, 0.30, -7.60
541570128, 3.59, -4.78
541580100, 6.80, -1.89
541590076, 9.86, 1.04
541600064, 12.71, 3.96
541610092, 15.27, 6.79
541620112, 17.49, 9.47
541630132, 19.34, 11.94
541640004, 20.78, 14.13
541650028, 21.83, 16.06
541660052, 22.48, 17.67
541670080, 22.70, 18.93
541680112, 22.52, 19.83
541690004, 21.92, 20.35
541700020, 20.91, 20.49
541710048, 19.50, 20.24
541720060, 17.68, 19.60
541730088, 15.49, 18.57
541740124, 12.96, 17.16
541750004, 10.14, 15.42
541760116, 7.05, 13.31
541770084, 3.78, 10.93
541780052, 0.38, 8.30
541790032, -3.02, 5.48
541800040, -6.35, 2.52
541810036, -9.50, -0.49
541820112, -12.40, -3.48
541830080, -14.99, -6.35
541840044, -17.27, -9.07
541850132, -19.21, -11.62
541860104, -20.80, -13.91
541870060, -21.99, -15.93
541880040, -22.78, -17.64
541890140, -23.10, -19.01
541900088, -22.98, -20.00
541910060, -22.40, -20.60
541920028, -21.42, -20.80
541930140, -20.05, -20.61
541940116, -18.30, -20.04
541950096, -16.20, -19.08
541960060, -13.76, -17.75
541970032, -11.00, -16.07
541980084, -8.01, -14.05
541990100, -4.84, -11.74
542000116, -1.58, -9.20
542010076, 1.69, -6.48
542020028, 4.92, -3.64
542030132, 8.02, -0.70
542040128, 10.94, 2.20
542050136, 13.61, 5.06
542060136, 15.98, 7.79
542070004, 18.03, 10.32
542080008, 19.73, 12.68
542090024, 21.07, 14.78
542100048, 22.01, 16.59
542110060, 22.54, 18.08
542120072, 22.65, 19.22
542130088, 22.33, 20.00
542140128, 21.60, 20.40
542150132, 20.45, 20.41
542160020, 18.90, 20.04
542170040, 16.97, 19.27
542180064, 14.66, 18.12
542190072, 12.02, 16.59
542200040, 9.08, 14.72
542210012, 5.89, 12.52
542220108, 2.53, 10.00
542230100, -0.93, 7.27
542240104, -4.35, 4.36
542250112, -7.67, 1.35
542260016, -10.82, -1.67
542270100, -13.73, -4.70
542280064, -16.35, -7.61
542290016, -18.62, -10.35
542300132, -20.51, -12.91
542310104, -21.99, -15.18
542320056, -23.03, -17.13
542330028, -23.62, -18.75
542340148, -23.79, -20.02
542350112, -23.54, -20.90
542360088, -22.88, -21.39
542370056, -21.82, -21.50
542380044, -20.35, -21.21
542390016, -18.48, -20.53
542400124, -16.23, -19.45
542410080, -13.64, -18.00
542420056, -10.74, -16.19
542430104, -7.60, -14.03
542440128, -4.29, -11.59
542450008, -0.86, -8.93
542460108, 2.60, -6.03
542470064, 5.99, -3.03
542480024, 9.23, 0.02
542490012, 12.23, 3.07
542500020, 14.95, 6.04
542510020, 17.36, 8.87
542520032, 19.43, 11.51
542530044, 21.17, 13.93
542540040, 22.52, 16.08
542550052, 23.46, 17.92
542560068, 23.96, 19.44
542570088, 24.01, 20.58
542580104, 23.62, 21.34
542590112, 22.81, 21.71
542600132, 21.57, 21.67
542610020, 19.93, 21.24
542620044, 17.88, 20.40
542630068, 15.47, 19.16
542640080, 12.67, 17.54
542650060, 9.56, 15.55
542660024, 6.18, 13.21
542670124, 2.63, 10.55
542680140, -0.97, 7.66
542690136, -4.54, 4.61
542700132, -7.99, 1.46
542710044, -11.24, -1.69
542720132, -14.21, -4.84
542730072, -16.85, -7.83
542740020, -19.10, -10.64
542750128, -20.95, -13.24
542760084, -22.37, -15.51
542770028, -23.34, -17.46
542780120, -23.86, -19.07
542790072, -23.94, -20.28
542800036, -23.57, -21.10
542810140, -22.75, -21.52
542820096, -21.50, -21.51
542830056, -19.84, -21.10
542840016, -17.78, -20.27
542850112, -15.35, -19.03
542860064, -12.59, -17.43
542870108, -9.56, -15.45
542880132, -6.29, -13.16
542890020, -2.88, -10.61
542900144, 0.60, -7.78
542910092, 4.02, -4.84
542920044, 7.32, -1.81
542930040, 10.41, 1.24
542940036, 13.24, 4.24
542950048, 15.76, 7.12
542960072, 17.97, 9.84
542970084, 19.84, 12.34
542980112, 21.36, 14.60
542990120, 22.51, 16.58
543000128, 23.26, 18.25
543010128, 23.56, 19.58
543020144, 23.42, 20.54
543030012, 22.84, 21.11
543040032, 21.86, 21.30
543050060, 20.47, 21.09
543060092, 18.69, 20.49
543070116, 16.51, 19.49
543080140, 13.96, 18.11
543090012, 11.05, 16.36
543100124, 7.86, 14.22
543110088, 4.44, 11.78
543120040, 0.89, 9.07
543130016, -2.71, 6.13
543140016, -6.26, 3.03
543150016, -9.68, -0.15
543160084, -12.88, -3.35
543170040, -15.77, -6.44
543180112, -18.29, -9.42
543190060, -20.43, -12.16
543200140, -22.16, -14.68
543210108, -23.47, -16.87
543220080, -24.35, -18.74
543230044, -24.79, -20.24
543240004, -24.79, -21.38
543250112, -24.33, -22.12
543260048, -23.44, -22.45
543270288, -22.11, -22.36
543280100, -20.39, -21.88
543290048, -18.29, -20.98
543300152, -15.87, -19.70
543310120, -13.15, -18.06
543320204, -10.15, -16.07
543330108, -6.94, -13.81
543340128, -3.58, -11.25
543350004, -0.16, -8.50
543360108, 3.23, -5.55
543370064, 6.52, -2.54
543380032, 9.66, 0.50
543390008, 12.57, 3.52
543400024, 15.22, 6.44
543410016, 17.53, 9.21
543420008, 19.49, 11.78
543430016, 21.07, 14.11
543440028, 22.25, 16.14
543450032, 23.02, 17.86
543460048, 23.35, 19.24
543470048, 23.26, 20.24
543480052, 22.75, 20.87
543490076, 21.83, 21.11
543500084, 20.49, 20.95
543510112, 18.73, 20.40
543520124, 16.57, 19.44
543530016, 14.03, 18.10
543540028, 11.14, 16.36
543550136, 7.95, 14.24
543560084, 4.52, 11.82
543570036, 0.93, 9.11
543580008, -2.73, 6.15
543590144, -6.34, 3.00
543600012, -9.80, -0.17
543610064, -13.03, -3.40
543620084, -13.03, -3.40
543630144, -18.63, -7.22
543640140, -18.63, -7.22
543650136, -22.75, -11.10
543660092, -24.16, -14.35
543670336, -25.10, -17.09
543680008, -25.60, -19.16
543690032, -25.60, -19.16
543700076, -25.28, -20.70
543710104, -25.28, -20.70
543720136, -23.30, -21.35
543730012, -23.30, -21.35
543740320, -19.66, -20.92
543750004, -17.25, -20.02
543760016, -17.25, -20.02
543770044, -11.40, -17.86
543780084, -8.07, -15.41
543790124, -4.56, -12.69
543800004, -0.98, -9.79
543810104, 2.59, -6.67
543820048, 6.07, -3.50
543830004, 9.40, -0.28
543840144, 12.49, 2.94
543850016, 15.30, 6.00
543860008, 17.76, 8.94
543870024, 19.85, 11.67
543880044, 21.57, 14.15
543890064, 22.90, 16.34
543900068, 23.82, 18.21
543910080, 24.33, 19.74
543920104, 24.41, 20.91
543930108, 24.05, 21.70
543940112, 23.25, 22.08
543950124, 21.99, 22.06
543960004, 20.30, 21.62
543970012, 18.21, 20.77
543980028, 15.73, 19.51
543990040, 12.89, 17.85
544000024, 9.71, 15.82
544010120, 6.25, 13.41
544020072, 2.59, 10.71
544030072, -1.17, 7.74
544040064, -4.90, 4.59
544050072, -8.51, 1.31
544060040, -8.51, 1.31
544070284, -15.03, -2.85
544080008, -15.03, -2.85
544090076, -17.82, -6.61
544100012, -20.23, -10.00
544110108, -22.23, -13.08
544120272, -24.93, -16.08
544130148, -24.93, -16.08
544140316, -25.81, -18.54
544150056, -25.81, -18.54
544160008, -25.57, -20.29
544170108, -24.89, -21.45
544180072, -23.80, -22.04
544190040, -22.28, -22.10
544200004, -20.36, -21.66
544210312, -15.37, -20.05
544220048, -15.37, -20.05
544230032, -9.07, -17.31
544240064, -5.60, -14.38
544250084, -2.00, -11.28
544260048, 1.63, -8.06
544270140, 5.22, -4.72
544280092, 8.65, -1.39
544290084, 11.88, 1.93
544300080, 14.84, 5.16
544310072, 17.49, 8.24
544320064, 19.80, 11.13
544330068, 21.76, 13.79
544340080, 23.35, 16.18
544350080, 24.55, 18.27
544360084, 25.36, 20.04
544370104, 25.74, 21.47
544380116, 25.69, 22.53
544390128, 25.21, 23.20
544400140, 24.31, 23.48
544410008, 23.00, 23.36
544420012, 21.29, 22.84
544430012, 19.17, 21.92
544440020, 16.67, 20.61
544450036, 13.77, 18.90
544460060, 10.53, 16.80
544470040, 7.00, 14.36
544480112, 3.30, 11.58
544490100, -0.47, 8.57
544500092, -4.23, 5.37
544510104, -7.89, 2.05
544520064, -7.89, 2.05
544530108, -11.33, -1.30
544540036, -14.49, -4.58
544550144, -17.29, -7.78
544560088, -19.72, -10.76
544570048, -21.73, -13.49
544580140, -23.32, -15.97
544590096, -24.47, -18.08
544600056, -25.15, -19.85
544610016, -25.36, -21.22
544620108, -25.12, -22.20
544630064, -24.44, -22.76
544640020, -23.33, -22.90
544650104, -21.80, -22.62
544660052, -19.86, -21.94
544670008, -17.54, -20.84
544680108, -14.83, -19.33
544690076, -8.48, -16.62
544700116, -4.93, -13.69
544710140, -1.25, -10.57
544720088, 2.48, -7.32
544730032, 6.16, -3.97
544740136, 9.69, -0.53
544750132, 13.01, 2.86
544760136, 16.07, 6.16
544770124, 18.81, 9.32
544780112, 21.19, 12.28
544790112, 23.21, 15.02
544800120, 24.83, 17.47
