1173420124, 1.59, 1.82
1173430112, 1.44, 1.73
1173440060, 1.27, 1.61
1173450020, 1.08, 1.48
1173460020, 0.89, 1.33
1173470012, 0.70, 1.17
1173480004, 0.53, 1.01
1173490136, 0.36, 0.85
1173500128, 0.19, 0.68
1173510124, 0.05, 0.53
1173520024, -0.06, 0.38
1173530092, -0.16, 0.24
1173540004, -0.24, 0.12
1173550052, -0.29, 0.02
1173560112, -0.32, -0.07
1173570032, -0.32, -0.13
1173580096, -0.29, -0.17
1173590012, -0.23, -0.18
1173600104, -0.16, -0.18
1173610176, -0.06, -0.15
1173620064, 0.06, -0.10
1173630068, 0.19, -0.03
1173640044, 0.33, 0.06
1173650156, 0.48, 0.17
1173660120, 0.63, 0.28
1173670108, 0.78, 0.41
1173680092, 0.93, 0.54
1173690084, 1.06, 0.67
1173700072, 1.19, 0.80
1173710056, 1.30, 0.92
1173720048, 1.39, 1.04
1173730040, 1.46, 1.15
1173740032, 1.50, 1.23
1173750012, 1.52, 1.31
1173760004, 1.51, 1.36
1173770136, 1.47, 1.39
1173780132, 1.40, 1.39
1173790136, 1.31, 1.37
1173800120, 1.20, 1.33
1173810108, 1.05, 1.26
1173820032, 0.89, 1.17
1173830036, 0.70, 1.05
1173840104, 0.51, 0.91
1173850144, 0.31, 0.76
1173860084, 0.11, 0.60
1173870016, -0.11, 0.42
1173880016, -0.31, 0.24
1173890112, -0.51, 0.05
1173900112, -0.71, -0.14
1173910072, -0.88, -0.32
1173920104, -1.03, -0.50
1173930068, -1.16, -0.67
1173940096, -1.27, -0.82
1173950060, -1.35, -0.95
1173960092, -1.40, -1.06
1173970060, -1.43, -1.15
1173980080, -1.43, -1.22
1173990056, -1.40, -1.27
1174000088, -1.34, -1.29
1174010056, -1.27, -1.28
1174020092, -1.16, -1.25
1174030064, -1.05, -1.20
1174040076, -0.92, -1.13
1174050036, -0.77, -1.04
1174060028, -0.62, -0.94
1174070104, -0.44, -0.81
1174080112, -0.28, -0.68
1174090072, -0.13, -0.54
1174100052, 0.02, -0.40
1174110092, 0.16, -0.26
1174120064, 0.29, -0.12
1174130096, 0.40, 0.01
1174140068, 0.50, 0.13
1174150100, 0.56, 0.24
1174160052, 0.61, 0.33
1174170076, 0.63, 0.41
1174180012, 0.63, 0.46
1174190048, 0.61, 0.50
1174200004, 0.56, 0.51
1174210036, 0.49, 0.51
1174220120, 0.39, 0.48
1174230028, 0.28, 0.43
1174240096, 0.16, 0.36
1174250100, 0.02, 0.28
1174260056, -0.13, 0.17
1174270124, -0.28, 0.06
1174280180, -0.43, -0.06
1174290100, -0.59, -0.19
1174300180, -0.74, -0.33
1174310068, -0.88, -0.47
1174320180, -1.01, -0.60
1174330044, -1.12, -0.73
1174340084, -1.22, -0.85
1174350140, -1.30, -0.97
1174360076, -1.37, -1.07
1174370136, -1.41, -1.15
1174380040, -1.42, -1.22
1174390116, -1.42, -1.27
1174400040, -1.39, -1.30
1174410132, -1.34, -1.31
1174420064, -1.27, -1.30
1174430136, -1.18, -1.27
1174440048, -1.07, -1.22
1174450112, -0.95, -1.15
1174460004, -0.81, -1.07
1174470032, -0.67, -0.97
1174480068, -0.53, -0.86
1174490148, -0.38, -0.74
1174500060, -0.22, -0.61
1174510116, -0.08, -0.48
1174520140, 0.07, -0.34
1174530004, 0.19, -0.21
1174540132, 0.31, -0.08
1174550140, 0.42, 0.05
1174560124, 0.50, 0.16
1174570108, 0.57, 0.26
1174580092, 0.62, 0.35
1174590076, 0.64, 0.42
1174600056, 0.64, 0.48
1174610052, 0.63, 0.52
1174620032, 0.59, 0.53
1174630028, 0.53, 0.53
1174640012, 0.46, 0.51
1174650004, 0.37, 0.48
1174660144, 0.27, 0.43
1174670100, 0.15, 0.36
1174680068, 0.03, 0.28
1174690092, -0.10, 0.18
1174700180, -0.22, 0.08
1174710040, -0.35, -0.03
1174720156, -0.47, -0.14
1174730048, -0.58, -0.25
1174740172, -0.69, -0.36
1174750048, -0.78, -0.46
1174760116, -0.86, -0.56
1174770032, -0.93, -0.65
1174780084, -0.97, -0.73
1174790016, -1.00, -0.80
1174800064, -1.01, -0.85
1174810124, -1.01, -0.89
1174820036, -0.98, -0.91
1174830128, -0.93, -0.92
1174840056, -0.88, -0.91
1174850140, -0.81, -0.88
1174860056, -0.72, -0.84
1174870096, -0.63, -0.79
1174880120, -0.52, -0.72
1174890140, -0.42, -0.65
1174900044, -0.30, -0.56
1174910100, -0.19, -0.47
1174920024, -0.09, -0.37
1174930040, 0.02, -0.28
1174940040, 0.11, -0.18
1174950052, 0.20, -0.08
1174960060, 0.28, 0.01
1174970044, 0.33, 0.09
1174980044, 0.38, 0.16
1174990024, 0.41, 0.22
1175000016, 0.42, 0.27
1175010012, 0.41, 0.31
1175020004, 0.39, 0.33
1175030132, 0.35, 0.33
1175040128, 0.30, 0.32
1175050124, 0.23, 0.30
1175060104, 0.15, 0.26
1175070072, 0.07, 0.22
1175080080, -0.03, 0.15
1175090104, -0.14, 0.08
1175100128, -0.24, 0.00
1175110012, -0.34, -0.08
1175120072, -0.45, -0.18
1175130144, -0.54, -0.27
1175140068, -0.63, -0.36
1175150128, -0.70, -0.44
1175160044, -0.77, -0.52
1175170120, -0.82, -0.60
1175180040, -0.85, -0.66
1175190104, -0.87, -0.71
1175200016, -0.87, -0.75
1175210076, -0.86, -0.78
1175220012, -0.82, -0.79
1175230076, -0.78, -0.79
1175240144, -0.71, -0.77
1175250060, -0.63, -0.73
1175260092, -0.54, -0.69
1175270120, -0.44, -0.62
1175280140, -0.33, -0.55
1175290044, -0.22, -0.47
1175300112, -0.11, -0.38
1175310100, 0.00, -0.28
1175320072, 0.12, -0.18
1175330084, 0.23, -0.08
1175340096, 0.32, 0.02
1175350088, 0.40, 0.12
1175360080, 0.49, 0.21
1175370076, 0.56, 0.30
1175380072, 0.61, 0.37
1175390052, 0.65, 0.44
1175400040, 0.67, 0.50
1175410032, 0.67, 0.54
1175420032, 0.66, 0.57
1175430024, 0.64, 0.59
1175440020, 0.61, 0.59
1175450020, 0.56, 0.59
1175460024, 0.50, 0.56
1175470008, 0.43, 0.53
1175480116, 0.36, 0.49
1175490076, 0.28, 0.44
1175500008, 0.19, 0.37
1175510008, 0.11, 0.31
1175520116, 0.02, 0.24
1175530004, -0.06, 0.16
1175540076, -0.14, 0.09
1175550128, -0.21, 0.01
1175560044, -0.28, -0.06
1175570128, -0.33, -0.13
1175580056, -0.36, -0.19
1175590136, -0.39, -0.24
1175600072, -0.40, -0.28
1175610012, -0.39, -0.31
1175620088, -0.36, -0.32
1175630008, -0.32, -0.32
1175640096, -0.25, -0.30
1175650024, -0.17, -0.27
1175660072, -0.09, -0.22
1175670072, 0.01, -0.17
1175680064, 0.13, -0.09
1175690040, 0.26, -0.00
1175700040, 0.39, 0.09
1175710024, 0.53, 0.20
1175720172, 0.68, 0.32
1175730012, 0.82, 0.45
1175740144, 0.96, 0.58
1175750132, 1.09, 0.70
1175760112, 1.22, 0.83
1175770084, 1.34, 0.96
1175780092, 1.44, 1.08
1175790080, 1.54, 1.19
1175800072, 1.63, 1.30
1175810064, 1.69, 1.40
1175820060, 1.74, 1.48
1175830008, 1.78, 1.56
1175840044, 1.80, 1.62
1175850004, 1.80, 1.66
1175860044, 1.79, 1.70
1175870004, 1.77, 1.71
1175880040, 1.73, 1.72
1175890132, 1.68, 1.71
1175900024, 1.63, 1.69
1175910108, 1.56, 1.66
1175920004, 1.50, 1.62
1175930072, 1.42, 1.57
1175940080, 1.34, 1.51
1175950184, 1.27, 1.45
1175960012, 1.20, 1.39
1175970084, 1.13, 1.32
1175980124, 1.07, 1.26
1175990084, 1.02, 1.20
1176000116, 0.98, 1.14
1176010064, 0.96, 1.10
1176020120, 0.94, 1.06
1176030064, 0.94, 1.03
1176040104, 0.96, 1.01
1176050060, 1.00, 1.01
1176060100, 1.04, 1.02
1176070040, 1.10, 1.04
1176080048, 1.18, 1.07
1176090108, 1.28, 1.13
1176100112, 1.38, 1.19
1176110032, 1.49, 1.26
1176120080, 1.62, 1.35
1176130040, 1.74, 1.45
1176140080, 1.88, 1.56
1176150032, 2.01, 1.67
1176160068, 2.14, 1.79
1176170024, 2.27, 1.91
1176180024, 2.40, 2.03
1176190028, 2.52, 2.15
1176200048, 2.64, 2.28
1176210100, 2.73, 2.39
1176220080, 2.82, 2.50
1176230140, 2.91, 2.60
1176240116, 2.97, 2.69
1176250188, 3.02, 2.78
1176260020, 3.05, 2.84
1176270076, 3.07, 2.90
1176280072, 3.07, 2.94
1176290132, 3.07, 2.97
1176300120, 3.06, 3.00
1176310048, 3.03, 3.00
1176320016, 3.00, 3.00
1176330024, 3.01, 3.00
1176340036, 2.90, 2.98
1176350060, 2.55, 2.87
1176360052, 1.98, 2.65
1176370060, 1.30, 2.31
1176380056, 0.49, 1.86
1176390136, -0.46, 1.27
1176400132, -1.56, 0.57
1176410040, -2.76, -0.26
1176420160, -3.99, -1.20
1176430048, -5.18, -2.19
1176440164, -6.25, -3.21
1176450068, -7.15, -4.19
1176460012, -7.83, -5.10
1176470104, -8.30, -5.90
1176480032, -8.55, -6.56
1176490116, -8.60, -7.07
1176500052, -8.42, -7.41
1176510136, -8.04, -7.57
1176520080, -7.46, -7.54
1176530032, -6.67, -7.32
1176540152, -5.71, -6.92
1176550064, -4.58, -6.34
1176560176, -3.33, -5.58
1176570060, -1.97, -4.68
1176580180, -0.55, -3.64
1176590028, 0.88, -2.52
1176600052, 2.26, -1.33
1176610056, 3.61, -0.09
1176620052, 5.00, 1.18
1176630048, 6.37, 2.48
1176640056, 7.59, 3.76
1176650060, 8.62, 4.97
1176660072, 9.48, 6.10
1176670104, 10.18, 7.12
1176680016, 10.69, 8.01
1176690068, 10.99, 8.76
1176700144, 11.06, 9.34
1176710068, 10.90, 9.72
1176720140, 10.55, 9.93
1176730064, 10.01, 9.95
1176740068, 9.25, 9.78
1176750068, 8.30, 9.41
1176760048, 7.18, 8.85
1176770048, 5.90, 8.11
1176780036, 4.49, 7.21
1176790048, 2.97, 6.15
1176800044, 1.41, 4.96
1176810072, -0.17, 3.68
1176820144, -1.71, 2.32
1176830056, -3.18, 0.96
1176840116, -4.62, -0.44
1176850052, -6.01, -1.83
1176860124, -7.32, -3.21
1176870064, -8.47, -4.52
1176880008, -9.42, -5.74
1176890144, -10.17, -6.86
1176900140, -10.73, -7.83
1176910136, -11.10, -8.64
1176920152, -11.26, -9.30
1176930008, -11.21, -9.77
1176940144, -10.96, -10.07
1176950140, -10.49, -10.18
1176960120, -9.82, -10.09
1176970076, -8.95, -9.80
1176980028, -7.91, -9.33
1176990108, -6.73, -8.68
1177000060, -5.41, -7.86
1177010116, -4.01, -6.90
1177020060, -2.55, -5.81
1177030004, -1.08, -4.64
1177040032, 0.34, -3.39
1177050032, 1.71, -2.11
1177060048, 3.10, -0.81
1177070044, 4.50, 0.52
1177080036, 5.78, 1.83
1177090036, 6.85, 3.09
1177100044, 7.74, 4.25
1177110064, 8.47, 5.31
1177120060, 9.03, 6.24
1177130060, 9.39, 7.03
1177140048, 9.53, 7.65
1177150044, 9.44, 8.10
1177160044, 9.16, 8.36
1177170048, 8.70, 8.45
1177180060, 8.02, 8.34
1177190068, 7.15, 8.04
1177200084, 6.11, 7.56
1177210080, 4.92, 6.90
1177220080, 3.60, 6.07
1177230092, 2.20, 5.11
1177240088, 0.74, 4.01
1177250116, -0.73, 2.83
1177260020, -2.18, 1.58
1177270068, -3.56, 0.29
1177280120, -4.90, -1.01
1177290032, -6.21, -2.30
1177300116, -7.42, -3.59
1177310068, -8.48, -4.81
1177320032, -9.35, -5.94
1177330012, -10.04, -6.96
1177340012, -10.54, -7.86
1177350024, -10.85, -8.61
1177360028, -10.97, -9.20
1177370040, -10.88, -9.62
1177380028, -10.56, -9.85
1177390020, -10.06, -9.91
1177400120, -9.37, -9.77
1177410056, -8.49, -9.45
1177420128, -7.44, -8.95
1177430068, -6.26, -8.28
1177440136, -4.95, -7.44
1177450084, -3.54, -6.47
1177460016, -2.08, -5.38
1177470096, -0.62, -4.18
1177480128, 0.79, -2.94
1177490008, 2.17, -1.67
1177500004, 3.57, -0.36
1177510016, 4.95, 0.97
1177520008, 6.22, 2.28
1177530016, 7.28, 3.53
1177540028, 8.18, 4.69
1177550024, 8.91, 5.75
1177560016, 9.50, 6.69
1177570016, 9.87, 7.48
1177580076, 10.01, 8.12
1177590084, 9.97, 8.58
1177600100, 9.75, 8.87
1177610096, 9.33, 8.99
1177620100, 8.70, 8.92
1177630104, 7.90, 8.66
1177640120, 6.94, 8.23
1177650112, 5.84, 7.63
1177660116, 4.62, 6.88
1177670092, 3.31, 5.99
1177680088, 1.94, 4.98
1177690080, 0.54, 3.87
1177700108, -0.82, 2.69
1177710004, -2.10, 1.50
1177720040, -3.34, 0.29
1177730100, -4.55, -0.93
1177740032, -5.72, -2.12
1177750112, -6.74, -3.28
1177760052, -7.58, -4.35
1177770004, -8.23, -5.32
1177780088, -8.70, -6.17
1177790016, -9.02, -6.88
1177800096, -9.15, -7.45
1177810044, -9.05, -7.85
1177820132, -8.76, -8.08
1177830080, -8.30, -8.13
1177840016, -7.66, -8.02
1177850104, -6.84, -7.72
1177860040, -5.88, -7.26
1177870124, -4.79, -6.64
1177880056, -3.60, -5.88
1177890140, -2.35, -4.99
1177900072, -1.09, -4.02
1177910084, 0.19, -2.97
1177920092, 1.46, -1.86
1177930088, 2.76, -0.71
1177940088, 4.02, 0.48
1177950076, 5.17, 1.65
1177960072, 6.17, 2.78
1177970080, 7.02, 3.84
1177980088, 7.74, 4.82
1177990084, 8.31, 5.69
1178000088, 8.69, 6.44
1178010096, 8.85, 7.04
1178020092, 8.86, 7.50
1178030092, 8.69, 7.79
1178040108, 8.33, 7.93
1178050120, 7.78, 7.89
1178060136, 7.06, 7.68
1178070140, 6.20, 7.31
1178080132, 5.20, 6.78
1178090136, 4.09, 6.11
1178100104, 2.91, 5.31
1178110112, 1.66, 4.40
1178120108, 0.39, 3.40
1178130140, -0.87, 2.33
1178140032, -2.06, 1.24
1178150080, -3.17, 0.13
1178160120, -4.25, -0.97
1178170040, -5.29, -2.04
1178180116, -6.25, -3.10
1178190056, -7.06, -4.08
1178200136, -7.67, -4.99
1178210076, -8.12, -5.77
1178220008, -8.42, -6.43
1178230076, -8.54, -6.96
1178240020, -8.44, -7.33
1178250104, -8.14, -7.53
1178260036, -7.68, -7.57
1178270124, -7.06, -7.44
1178280056, -6.29, -7.15
1178290140, -5.37, -6.71
1178300060, -4.34, -6.12
1178310140, -3.22, -5.39
1178320064, -2.04, -4.56
1178330144, -0.84, -3.62
1178340020, 0.38, -2.63
1178350028, 1.65, -1.56
1178360012, 2.89, -0.45
1178370016, 4.05, 0.68
1178380144, 5.11, 1.80
1178390136, 6.04, 2.86
1178400140, 6.84, 3.85
1178410012, 7.50, 4.76
1178420140, 8.00, 5.57
1178430128, 8.30, 6.26
1178440116, 8.42, 6.80
1178450112, 8.36, 7.19
1178460108, 8.14, 7.42
1178470104, 7.74, 7.50
1178480104, 7.16, 7.42
1178490108, 6.42, 7.17
1178500092, 5.54, 6.76
1178510092, 4.54, 6.21
1178520088, 3.42, 5.51
1178530096, 2.25, 4.69
1178540096, 1.03, 3.78
1178550108, -0.21, 2.78
1178560004, -1.43, 1.74
1178570028, -2.57, 0.66
1178580080, -3.62, -0.42
1178590132, -4.66, -1.48
1178600056, -5.67, -2.52
1178610128, -6.59, -3.54
1178620064, -7.34, -4.49
1178630140, -7.89, -5.34
1178640096, -8.28, -6.08
1178650012, -8.52, -6.68
1178660092, -8.58, -7.16
1178670024, -8.44, -7.48
1178680108, -8.10, -7.63
1178690056, -7.62, -7.63
1178700128, -6.98, -7.47
1178710072, -6.16, -7.14
1178720132, -5.20, -6.65
1178730064, -4.13, -6.03
1178740116, -2.99, -5.26
1178750056, -1.80, -4.40
1178760112, -0.60, -3.45
1178770136, 0.59, -2.44
1178780136, 1.80, -1.38
1178790128, 3.07, -0.27
1178800140, 4.28, 0.87
1178810128, 5.37, 2.00
1178820128, 6.33, 3.08
1178830132, 7.18, 4.10
1178840132, 7.87, 5.05
1178850128, 8.40, 5.88
1178860120, 8.74, 6.60
1178870112, 8.91, 7.18
1178880112, 8.93, 7.61
1178890108, 8.78, 7.91
1178900112, 8.44, 8.04
1178910104, 7.90, 8.00
1178920120, 7.21, 7.81
1178930112, 6.39, 7.45
1178940116, 5.44, 6.95
1178950112, 4.36, 6.30
1178960088, 3.20, 5.53
1178970088, 1.98, 4.64
1178980076, 0.73, 3.66
1178990104, -0.49, 2.62
1179000144, -1.65, 1.55
1179010032, -2.74, 0.49
1179020080, -3.80, -0.59
1179030144, -4.83, -1.65
1179040052, -5.78, -2.68
1179050012, -6.58, -3.65
1179060108, -7.22, -4.55
1179070040, -7.70, -5.33
1179080108, -8.03, -6.01
1179090028, -8.19, -6.55
1179100104, -8.17, -6.96
1179110036, -7.97, -7.21
1179120128, -7.62, -7.31
1179130064, -7.11, -7.26
1179140132, -6.46, -7.06
1179150060, -5.67, -6.72
1179160120, -4.75, -6.22
1179170044, -3.74, -5.60
1179180084, -2.68, -4.87
1179190016, -1.58, -4.05
1179200068, -0.48, -3.16
1179210072, 0.61, -2.21
1179220068, 1.64, -1.25
1179230076, 2.63, -0.28
1179240088, 3.65, 0.70
1179250080, 4.62, 1.68
1179260060, 5.44, 2.62
1179270064, 6.10, 3.49
1179280060, 6.66, 4.28
1179290064, 7.05, 4.97
1179300056, 7.26, 5.55
1179310048, 7.33, 5.99
1179320044, 7.25, 6.31
1179330040, 7.00, 6.48
1179340032, 6.58, 6.50
1179350040, 6.05, 6.39
1179360032, 5.38, 6.14
1179370028, 4.55, 5.74
1179380028, 3.65, 5.22
1179390020, 2.71, 4.59
1179400004, 1.68, 3.86
1179410136, 0.62, 3.05
1179420016, -0.43, 2.18
1179430048, -1.41, 1.28
1179440064, -2.35, 0.37
1179450100, -3.24, -0.53
1179460016, -4.04, -1.40
1179470060, -4.78, -2.25
1179480140, -5.41, -3.04
1179490052, -5.88, -3.75
1179500140, -6.19, -4.36
1179510076, -6.38, -4.86
1179520028, -6.47, -5.26
1179530104, -6.37, -5.54
1179540036, -6.11, -5.68
1179550108, -5.74, -5.70
1179560056, -5.21, -5.58
1179570128, -4.55, -5.32
1179580060, -3.80, -4.94
1179590004, -2.98, -4.45
1179600080, -2.06, -3.85
1179610144, -1.09, -3.16
1179620060, -0.12, -2.40
1179630076, 0.82, -1.60
1179640064, 1.76, -0.76
1179650040, 2.66, 0.10
1179660024, 3.49, 0.94
1179670012, 4.29, 1.78
1179680132, 5.05, 2.60
1179690120, 5.68, 3.37
1179700104, 6.17, 4.07
1179710108, 6.54, 4.69
1179720116, 6.77, 5.21
1179730124, 6.83, 5.61
1179740116, 6.76, 5.90
1179750120, 6.57, 6.07
1179760116, 6.22, 6.11
1179770112, 5.71, 6.01
1179780100, 5.11, 5.78
1179790096, 4.42, 5.44
1179800100, 3.61, 4.98
1179810100, 2.72, 4.42
1179820096, 1.84, 3.77
1179830092, 0.91, 3.06
1179840116, -0.04, 2.28
1179850008, -0.95, 1.48
1179860028, -1.82, 0.65
1179870044, -2.65, -0.17
1179880108, -3.41, -0.99
1179890028, -4.02, -1.74
1179900084, -4.52, -2.44
1179910012, -4.91, -3.05
1179920080, -5.18, -3.59
1179930004, -5.29, -4.01
1179940080, -5.26, -4.32
1179950148, -5.10, -4.52
1179960080, -4.77, -4.58
1179970036, -4.30, -4.51
1179980116, -3.72, -4.31
1179990048, -3.01, -3.99
1180000124, -2.18, -3.53
1180010052, -1.28, -2.97
1180020116, -0.32, -2.31
1180030136, 0.69, -1.56
1180040116, 1.73, -0.74
1180050104, 2.74, 0.13
1180060084, 3.71, 1.03
1180070060, 4.70, 1.94
1180080048, 5.64, 2.87
1180090044, 6.51, 3.78
1180100040, 7.26, 4.65
1180110028, 7.91, 5.46
1180120012, 8.42, 6.20
1180130008, 8.79, 6.85
1180140140, 9.05, 7.40
1180150128, 9.16, 7.84
1180160120, 9.09, 8.15
1180170108, 8.88, 8.34
1180180108, 8.54, 8.39
1180190108, 8.04, 8.30
1180200112, 7.39, 8.07
1180210100, 6.64, 7.71
1180220092, 5.80, 7.24
1180230100, 4.84, 6.64
1180240092, 3.81, 5.93
1180250096, 2.78, 5.14
1180260088, 1.73, 4.29
1180270068, 0.69, 3.39
1180280088, -0.34, 2.46
1180290132, -1.29, 1.52
1180300004, -2.20, 0.60
1180310036, -3.03, -0.31
1180320096, -3.73, -1.17
1180330024, -4.32, -1.95
1180340064, -4.79, -2.66
1180350132, -5.11, -3.28
1180360060, -5.25, -3.77
1180370140, -5.25, -4.14
1180380064, -5.11, -4.38
1180390140, -4.80, -4.49
1180400080, -4.32, -4.45
1180410136, -3.74, -4.27
1180420052, -3.01, -3.96
1180430128, -2.15, -3.50
1180440040, -1.19, -2.93
1180450068, -0.19, -2.24
1180460088, 0.85, -1.47
1180470068, 1.94, -0.62
1180480060, 3.00, 0.29
1180490040, 4.05, 1.23
1180500024, 5.13, 2.20
1180510008, 6.18, 3.19
1180520136, 7.13, 4.19
1180530124, 7.94, 5.13
1180540124, 8.64, 6.00
1180550104, 9.20, 6.80
1180560096, 9.62, 7.51
1180570084, 9.91, 8.11
1180580120, 10.04, 8.59
1180590124, 9.98, 8.94
1180600116, 9.78, 9.15
1180610112, 9.44, 9.22
1180620104, 8.93, 9.15
1180630104, 8.27, 8.93
1180640096, 7.50, 8.57
1180650084, 6.62, 8.08
1180660080, 5.64, 7.47
1180670080, 4.57, 6.75
1180680064, 3.47, 5.93
1180690056, 2.37, 5.04
1180700036, 1.27, 4.10
1180710024, 0.20, 3.12
1180720048, -0.81, 2.14
1180730084, -1.79, 1.15
1180740108, -2.72, 0.18
1180750024, -3.56, -0.75
1180760060, -4.26, -1.63
1180770108, -4.83, -2.43
1180780028, -5.24, -3.13
1180790112, -5.49, -3.72
1180800036, -5.60, -4.19
1180810116, -5.57, -4.54
1180820052, -5.36, -4.74
1180830128, -4.97, -4.80
1180840064, -4.46, -4.71
1180850128, -3.81, -4.49
1180860064, -3.05, -4.13
1180870124, -2.16, -3.63
1180880044, -1.22, -3.03
1180890096, -0.23, -2.33
1180900128, 0.79, -1.55
1180910104, 1.82, -0.71
1180920064, 2.84, 0.18
1180930040, 3.89, 1.10
1180940028, 4.94, 2.06
1180950028, 5.87, 3.01
1180960020, 6.67, 3.93
1180970032, 7.38, 4.79
1180980020, 7.95, 5.58
1180990008, 8.40, 6.28
1181000140, 8.71, 6.90
1181010132, 8.86, 7.39
1181020132, 8.82, 7.75
1181030124, 8.65, 7.97
1181040132, 8.33, 8.06
1181050128, 7.87, 8.01
1181060140, 7.24, 7.82
1181070136, 6.50, 7.49
1181080132, 5.66, 7.03
1181090120, 4.72, 6.46
1181100092, 3.69, 5.77
1181110092, 2.63, 4.98
1181120088, 1.56, 4.13
1181130068, 0.50, 3.22
1181140084, -0.52, 2.28
1181150120, -1.49, 1.34
1181160016, -2.43, 0.40
1181170032, -3.34, -0.53
1181180096, -4.16, -1.44
1181190140, -4.84, -2.30
1181200068, -5.39, -3.07
1181210140, -5.80, -3.75
1181220076, -6.07, -4.33
1181230008, -6.19, -4.79
1181240080, -6.16, -5.14
1181250024, -5.98, -5.35
1181260092, -5.64, -5.42
1181270028, -5.16, -5.36
1181280100, -4.56, -5.16
1181290024, -3.84, -4.83
1181300072, -3.00, -4.37
1181310140, -2.10, -3.80
1181320072, -1.14, -3.14
1181330124, -0.17, -2.39
1181340140, 0.81, -1.59
1181350116, 1.76, -0.75
1181360100, 2.73, 0.12
1181370088, 3.74, 1.02
1181380060, 4.68, 1.93
1181390040, 5.48, 2.82
1181400020, 6.15, 3.65
1181410016, 6.72, 4.42
1181420008, 7.17, 5.11
1181430144, 7.48, 5.70
1181440136, 7.64, 6.19
1181450136, 7.64, 6.55
1181460132, 7.49, 6.79
1181470140, 7.21, 6.89
1181480136, 6.78, 6.86
1181490136, 6.19, 6.70
1181500136, 5.48, 6.39
1181510132, 4.69, 5.97
1181520124, 3.80, 5.43
1181530100, 2.83, 4.78
1181540100, 1.80, 4.03
1181550084, 0.77, 3.22
1181560100, -0.25, 2.35
1181570136, -1.26, 1.45
1181580016, -2.22, 0.54
1181590048, -3.12, -0.38
1181600104, -3.98, -1.28
1181610020, -4.75, -2.14
1181620088, -5.41, -2.97
1181630012, -5.96, -3.71
1181640084, -6.38, -4.38
1181650008, -6.65, -4.94
1181660072, -6.76, -5.40
1181670140, -6.75, -5.74
1181680072, -6.60, -5.95
1181690132, -6.29, -6.04
1181700060, -5.83, -5.99
1181710132, -5.27, -5.81
1181720056, -4.59, -5.50
1181730100, -3.80, -5.08
1181740040, -2.93, -4.54
1181750076, -2.00, -3.90
1181760132, -1.05, -3.19
1181770048, -0.08, -2.42
1181780072, 0.85, -1.60
1181790048, 1.77, -0.76
1181800024, 2.70, 0.11
1181810132, 3.61, 0.99
1181820104, 4.45, 1.85
1181830084, 5.17, 2.68
1181840080, 5.76, 3.45
1181850080, 6.24, 4.15
