12513,0.18,-0.26
12525,0.18,-0.19
12537,0.18,-0.17
12550,0.17,-0.19
12562,0.17,-0.21
12574,0.17,-0.15
12587,0.17,-0.21
12599,0.16,-0.29
12611,0.16,-0.17
12623,0.16,-0.23
12636,0.16,-0.16
12648,0.16,-0.04
12660,0.15,-0.21
12673,0.15,-0.15
12685,0.15,-0.07
12697,0.15,-0.08
12709,0.15,-0.10
12722,0.14,-0.28
12734,0.14,-0.16
12746,0.15,-0.05
12759,0.14,-0.10
12771,0.14,-0.11
12783,0.13,-0.29
12795,0.14,-0.03
12808,0.14,-0.09
12820,0.14,0.04
12832,0.13,-0.18
12845,0.13,-0.09
12857,0.13,-0.24
12870,0.13,0.00
12882,0.13,-0.07
12895,0.13,-0.19
12907,0.13,-0.03
12919,0.13,-0.06
12932,0.13,-0.04
12944,0.13,-0.06
12956,0.12,-0.12
12968,0.13,0.06
12981,0.13,0.01
12993,0.12,-0.21
13005,0.12,-0.04
13018,0.13,0.04
13030,0.13,-0.01
13042,0.12,-0.15
13054,0.12,-0.03
13067,0.12,-0.02
13079,0.12,-0.02
13091,0.12,-0.08
13104,0.12,-0.06
13116,0.12,0.03
13128,0.12,0.02
13140,0.12,-0.06
13152,0.11,-0.22
13165,0.12,-0.05
13177,0.12,0.07
13189,0.12,0.05
13201,0.12,-0.03
13214,0.11,-0.17
13227,0.12,-0.01
13239,0.12,0.06
13251,0.12,0.08
13263,0.11,-0.16
13276,0.11,-0.15
13288,0.12,0.07
13300,0.12,0.02
13313,0.11,-0.09
13325,0.12,0.00
13337,0.12,0.07
13349,0.12,0.02
13362,0.12,0.01
13374,0.12,-0.03
13386,0.12,-0.02
13399,0.12,0.09
13411,0.12,0.07
13423,0.12,-0.06
13435,0.12,-0.01
13448,0.12,0.07
13460,0.11,-0.10
13472,0.12,0.00
13485,0.11,-0.07
13497,0.12,0.06
13509,0.12,0.01
13521,0.12,-0.03
13534,0.12,0.01
13546,0.12,0.04
13558,0.12,-0.04
13571,0.12,-0.03
13583,0.12,-0.02
13595,0.11,-0.05
13607,0.12,0.04
13620,0.11,-0.05
13632,0.12,0.00
13644,0.12,0.00
13657,0.12,0.00
13669,0.12,0.04
13681,0.12,-0.01
13693,0.11,-0.08
13706,0.12,0.09
13718,0.12,-0.01
13730,0.12,0.06
13744,0.12,-0.03
13756,0.12,0.05
13768,0.12,-0.03
13780,0.12,0.05
13793,0.12,-0.04
13805,0.12,-0.03
13817,0.11,-0.09
13830,0.12,0.04
13842,0.12,-0.01
13854,0.11,-0.04
13867,0.12,0.01
13879,0.12,0.04
13891,0.12,0.03
13903,0.11,-0.09
13916,0.12,0.05
13928,0.11,-0.04
13940,0.11,-0.03
13953,0.11,-0.02
13965,0.11,-0.05
13977,0.11,-0.14
13989,0.12,0.08
14002,0.12,0.05
14014,0.11,-0.03
14026,0.12,0.05
14039,0.12,0.03
14051,0.11,-0.05
14063,0.11,-0.03
14075,0.11,-0.02
14088,0.11,-0.02
14100,0.11,-0.01
14111,0.11,-0.01
14125,0.11,0.03
14137,0.11,-0.01
14149,0.11,-0.01
14161,0.11,0.03
14174,0.11,-0.09
14186,0.11,-0.06
14198,0.11,0.06
14211,0.11,0.01
14223,0.11,-0.03
14235,0.11,-0.09
14247,0.11,0.08
14260,0.11,-0.02
14272,0.11,-0.01
14284,0.10,-0.19
14297,0.11,0.08
14309,0.11,-0.01
14321,0.11,0.03
14333,0.11,0.02
14346,0.10,-0.13
14358,0.11,0.09
14370,0.11,0.03
14383,0.11,-0.02
14395,0.11,0.02
14407,0.11,0.05
14419,0.11,0.07
14432,0.10,-0.20
14444,0.10,-0.10
14456,0.11,0.10
14469,0.11,0.11
14481,0.11,0.04
14493,0.11,-0.08
14505,0.11,0.02
14518,0.11,-0.02
14530,0.11,0.09
14542,0.11,-0.08
14555,0.11,0.02
14567,0.11,0.08
14579,0.11,0.06
14592,0.11,-0.07
14604,0.11,-0.01
14616,0.11,-0.08
14628,0.11,-0.06
14641,0.11,0.07
14653,0.11,0.01
14665,0.11,0.01
14678,0.11,-0.03
14691,0.11,-0.06
14703,0.11,0.07
14715,0.11,-0.02
14728,0.11,-0.02
14740,0.11,-0.05
14752,0.11,0.04
14765,0.11,-0.01
14777,0.11,-0.01
14789,0.11,0.10
14801,0.11,-0.11
14814,0.11,0.03
14826,0.11,0.09
14838,0.11,0.03
14851,0.11,-0.01
14863,0.11,-0.01
14875,0.11,-0.01
14887,0.12,0.10
14900,0.11,0.00
14912,0.11,0.04
14924,0.11,-0.08
14937,0.11,-0.02
14949,0.11,0.06
14961,0.12,0.15
14973,0.11,-0.11
14986,0.11,-0.04
14998,0.11,-0.14
15010,0.11,0.08
15023,0.10,-0.16
15035,0.11,-0.00
15047,0.11,0.03
15059,0.11,-0.01
15072,0.11,-0.01
15083,0.11,-0.08
15096,0.11,0.09
15109,0.10,-0.12
15121,0.11,0.10
15133,0.11,-0.00
15145,0.11,-0.07
15158,0.11,-0.02
15170,0.11,0.06
15182,0.11,0.01
15195,0.11,0.04
15207,0.11,-0.01
15219,0.11,-0.00
15232,0.10,-0.11
15244,0.10,-0.08
15256,0.11,0.09
15268,0.11,0.03
15281,0.11,0.02
15293,0.10,-0.09
15305,0.11,0.04
15318,0.11,0.03
15330,0.11,0.09
15342,0.11,0.06
15354,0.11,-0.10
15367,0.11,-0.07
15379,0.11,0.02
15391,0.11,-0.06
15404,0.11,0.03
15416,0.11,0.02
15428,0.11,-0.02
15440,0.11,0.09
15453,0.11,-0.01
15465,0.11,-0.00
15477,0.10,-0.11
15490,0.11,-0.04
15502,0.11,0.04
15514,0.11,0.03
15526,0.11,0.09
15539,0.11,0.06
15551,0.11,0.05
15563,0.11,-0.04
15576,0.11,-0.06
15588,0.11,0.03
15600,0.11,-0.09
15612,0.11,-0.03
15625,0.11,0.02
15637,0.11,0.01
15649,0.11,0.01
15662,0.11,0.01
15674,0.11,-0.03
15686,0.11,0.08
15698,0.11,-0.01
15711,0.11,-0.08
15723,0.11,0.02
15735,0.10,-0.10
15748,0.11,0.04
15760,0.11,-0.01
15772,0.10,-0.11
15784,0.11,0.06
15797,0.11,0.12
15809,0.11,0.08
15821,0.11,-0.05
15834,0.11,-0.07
15846,0.11,0.02
15858,0.11,0.05
15870,0.11,0.00
15883,0.11,-0.04
15895,0.11,0.01
15907,0.11,0.04
15920,0.11,-0.01
15932,0.11,0.03
15944,0.11,-0.01
15956,0.11,-0.01
15969,0.11,-0.01
15981,0.11,0.07
15994,0.11,-0.09
16007,0.11,-0.07
16019,0.11,0.02
16031,0.11,0.05
16044,0.11,0.00
16056,0.10,-0.11
16068,0.11,0.03
16080,0.11,-0.01
16093,0.11,-0.04
16105,0.11,0.07
16117,0.11,0.02
16130,0.11,0.08
16142,0.11,0.02
16154,0.11,-0.02
16166,0.11,0.09
16179,0.10,-0.15
16191,0.11,0.00
16203,0.11,-0.03
16216,0.11,-0.02
16228,0.11,0.02
16240,0.11,-0.06
16252,0.11,0.10
16265,0.11,-0.07
16277,0.11,0.06
16289,0.11,0.08
16302,0.11,0.05
16314,0.10,-0.14
16326,0.10,-0.10
16338,0.11,0.04
16351,0.11,-0.05
16363,0.11,0.07
16375,0.11,0.02
16388,0.11,0.01
16400,0.11,0.04
16412,0.11,0.03
16424,0.11,-0.01
16437,0.11,-0.01
16449,0.11,-0.01
16461,0.11,-0.00
16474,0.11,-0.04
16486,0.11,0.04
16498,0.11,0.03
16510,0.11,-0.08
16523,0.11,0.01
16535,0.11,0.01
16547,0.11,0.01
16560,0.11,0.00
16572,0.11,-0.07
16584,0.11,-0.01
16596,0.11,-0.01
16609,0.11,0.06
16621,0.11,0.01
16633,0.11,-0.06
16646,0.11,-0.01
16658,0.11,0.14
16670,0.11,0.02
16683,0.11,0.05
16695,0.11,-0.10
16707,0.11,0.03
16719,0.11,-0.01
16732,0.11,0.06
16744,0.11,-0.06
16756,0.11,-0.08
16769,0.11,0.01
16781,0.11,0.12
16793,0.11,-0.02
16805,0.11,-0.02
16818,0.11,-0.08
16830,0.11,0.05
16842,0.10,-0.14
16855,0.11,0.04
16867,0.11,0.06
16879,0.11,-0.03
16891,0.11,-0.02
16904,0.11,-0.01
16916,0.11,0.03
16928,0.11,0.02
16941,0.11,0.01
16954,0.11,0.01
16966,0.11,-0.03
16978,0.10,-0.13
16991,0.11,0.12
17003,0.11,0.05
17015,0.11,-0.03
17028,0.11,0.05
17040,0.11,-0.00
17052,0.11,0.07
17064,0.11,-0.06
17077,0.11,-0.04
17089,0.11,0.01
17101,0.11,-0.03
17114,0.11,0.05
17126,0.11,-0.04
17138,0.11,0.05
17150,0.11,0.07
17163,0.10,-0.17
17175,0.11,0.06
17187,0.10,-0.10
17200,0.11,0.07
17212,0.11,0.05
17223,0.11,-0.03
17236,0.11,-0.02
17249,0.10,-0.12
17261,0.11,0.13
17272,0.11,0.02
17285,0.11,-0.02
17298,0.11,0.05
17310,0.11,-0.03
17323,0.11,-0.06
17335,0.11,0.03
17347,0.10,-0.12
17359,0.11,0.09
17372,0.11,0.10
17384,0.11,-0.07
17396,0.11,0.13
17409,0.11,0.02
17421,0.11,0.05
17433,0.11,-0.07
17445,0.11,-0.05
17458,0.12,0.18
17470,0.10,-0.16
17482,0.11,-0.01
17495,0.10,-0.15
17507,0.11,0.04
17519,0.11,0.10
17531,0.11,0.07
17544,0.10,-0.16
17556,0.11,-0.01
17568,0.10,-0.08
17581,0.11,-0.02
17593,0.11,0.09
17605,0.11,-0.01
17617,0.11,0.07
17630,0.11,0.05
17642,0.11,-0.07
17654,0.11,0.02
17667,0.11,-0.06
17679,0.11,0.07
17691,0.11,0.01
17703,0.11,-0.03
17716,0.10,-0.13
17728,0.10,-0.05
17740,0.11,-0.00
17753,0.11,0.14
17765,0.10,-0.15
17777,0.11,0.11
17789,0.11,0.04
17802,0.11,0.06
17815,0.11,-0.03
17827,0.11,-0.05
17840,0.11,0.10
17852,0.11,0.04
17864,0.11,-0.01
17876,0.11,-0.04
17889,0.10,-0.10
17901,0.11,0.07
17913,0.10,-0.09
17926,0.11,0.01
17938,0.11,0.11
17950,0.11,0.04
17963,0.11,0.03
17975,0.11,-0.05
17987,0.11,-0.04
17999,0.11,-0.06
18012,0.10,-0.08
18024,0.11,0.02
18036,0.10,-0.10
18049,0.11,0.11
18061,0.11,0.01
18073,0.11,0.11
18085,0.10,-0.13
18098,0.11,0.01
18110,0.11,0.08
18122,0.11,-0.05
18135,0.11,0.04
18147,0.11,0.03
18159,0.11,0.05
18171,0.11,-0.03
18184,0.11,-0.06
18195,0.11,0.03
18208,0.11,-0.01
18221,0.11,0.03
18233,0.11,0.05
18245,0.11,-0.03
18257,0.10,-0.09
18270,0.11,0.04
18282,0.11,0.03
18294,0.11,-0.05
18307,0.10,-0.11
18319,0.11,0.03
18331,0.11,0.06
18343,0.11,0.08
18356,0.11,0.02
18368,0.11,-0.02
18380,0.11,0.02
18393,0.11,0.05
18405,0.11,0.04
18417,0.11,-0.01
18429,0.11,0.03
18442,0.11,-0.09
18454,0.11,-0.03
18466,0.10,-0.13
18479,0.11,0.09
18491,0.11,-0.01
18503,0.11,0.03
18515,0.11,-0.05
18528,0.11,0.11
18540,0.11,0.04
18552,0.11,0.06
18565,0.11,-0.03
18577,0.10,-0.12
18589,0.11,0.05
18601,0.10,-0.10
18614,0.11,-0.00
18626,0.11,-0.00
18638,0.11,0.07
18651,0.11,0.05
18663,0.11,0.04
18675,0.11,-0.05
18688,0.11,-0.03
18700,0.11,0.05
18712,0.11,-0.00
18725,0.11,-0.04
18738,0.11,0.01
18750,0.11,-0.03
18762,0.11,0.02
18775,0.11,-0.02
18787,0.11,-0.05
18799,0.11,0.07
18811,0.11,0.05
18824,0.11,0.03
18836,0.11,-0.05
18848,0.11,0.00
18861,0.11,-0.03
18873,0.11,-0.02
18885,0.11,-0.02
18897,0.10,-0.19
18910,0.11,0.04
18922,0.12,0.24
18934,0.11,0.03
18947,0.11,-0.08
18959,0.11,-0.06
18971,0.11,0.10
18983,0.11,0.04
18996,0.11,0.02
19008,0.11,-0.05
19020,0.11,-0.00
19033,0.11,-0.04
19045,0.11,0.01
19057,0.11,-0.06
19069,0.11,-0.05
19082,0.11,0.04
19094,0.11,-0.04
19106,0.11,0.04
19119,0.11,-0.04
19131,0.11,0.11
19143,0.11,-0.03
19155,0.11,0.02
19168,0.11,-0.02
19180,0.11,-0.02
19192,0.11,-0.01
19205,0.11,0.03
19217,0.11,-0.02
19229,0.11,-0.01
19241,0.11,-0.01
19254,0.11,0.07
19266,0.10,-0.10
19278,0.11,0.04
19291,0.11,0.03
19303,0.11,0.06
19315,0.11,-0.03
19328,0.11,-0.06
19340,0.11,0.07
19352,0.11,0.01
19364,0.11,0.04
19377,0.11,-0.04
19389,0.11,-0.03
19401,0.11,0.09
19414,0.11,0.06
19426,0.10,-0.13
19438,0.11,-0.02
19450,0.11,0.05
19463,0.11,0.04
19475,0.11,-0.04
19487,0.11,-0.03
19500,0.11,-0.02
19512,0.11,0.02
19524,0.11,-0.02
19536,0.11,0.02
19549,0.11,0.01
19561,0.11,0.05
19573,0.11,-0.04
19586,0.11,-0.03
19598,0.11,0.02
19610,0.11,-0.06
19622,0.11,0.06
19635,0.11,-0.03
19647,0.11,-0.05
19659,0.11,0.07
19672,0.11,0.01
19684,0.11,0.08
19696,0.11,-0.08
19708,0.11,0.05
19721,0.11,0.03
19734,0.11,0.06
19746,0.11,-0.07
19759,0.11,-0.01
19771,0.11,0.06
