11217,0.35,0.49
11230,0.36,0.49
11242,0.37,0.60
11254,0.38,0.57
11267,0.38,0.51
11279,0.39,0.61
11291,0.39,0.47
11303,0.40,0.47
11316,0.41,0.69
11328,0.42,0.56
11340,0.42,0.54
11353,0.42,0.42
11365,0.43,0.51
11377,0.44,0.61
11389,0.45,0.54
11402,0.46,0.60
11414,0.46,0.49
11426,0.46,0.46
11439,0.47,0.54
11451,0.48,0.53
11463,0.49,0.62
11475,0.49,0.51
11488,0.50,0.51
11500,0.51,0.60
11512,0.51,0.50
11525,0.52,0.46
11537,0.52,0.40
11549,0.53,0.60
11561,0.54,0.57
11575,0.55,0.65
11587,0.55,0.50
11599,0.56,0.60
11612,0.57,0.57
11624,0.57,0.54
11636,0.58,0.53
11649,0.58,0.37
11661,0.59,0.51
11673,0.60,0.58
11685,0.61,0.55
11698,0.61,0.50
11710,0.62,0.53
11722,0.62,0.52
11735,0.63,0.51
11747,0.64,0.50
11759,0.64,0.57
11771,0.65,0.55
11784,0.65,0.42
11796,0.66,0.48
11808,0.67,0.48
11821,0.67,0.41
11833,0.69,0.75
11845,0.69,0.50
11857,0.69,0.53
11870,0.70,0.41
11882,0.70,0.51
11894,0.71,0.57
11907,0.72,0.48
11919,0.72,0.48
11931,0.73,0.52
11943,0.74,0.58
11956,0.75,0.55
11968,0.75,0.57
11980,0.76,0.48
11993,0.77,0.62
12005,0.77,0.41
12017,0.77,0.43
12029,0.78,0.59
12042,0.79,0.56
12054,0.80,0.58
12066,0.80,0.55
12079,0.81,0.53
12091,0.81,0.45
12103,0.82,0.46
12115,0.83,0.51
12128,0.83,0.54
12140,0.84,0.59
12152,0.85,0.56
12165,0.86,0.58
12177,0.86,0.59
12189,0.87,0.49
12201,0.87,0.35
12214,0.88,0.64
12226,0.89,0.56
12238,0.90,0.58
12251,0.90,0.55
12263,0.91,0.53
12275,0.91,0.55
12288,0.92,0.57
12300,0.92,0.44
12312,0.93,0.53
12324,0.94,0.55
12337,0.95,0.53
12349,0.95,0.56
12361,0.95,0.43
12374,0.96,0.34
12386,0.97,0.56
12398,0.97,0.47
12410,0.98,0.51
12423,0.99,0.58
12435,1.00,0.55
12447,1.00,0.46
12460,1.00,0.47
12472,1.01,0.47
12484,1.02,0.48
12496,1.02,0.52
12509,1.03,0.62
12521,1.03,0.44
12533,1.04,0.56
12546,1.05,0.54
12558,1.06,0.49
12570,1.06,0.38
12582,1.06,0.41
12595,1.07,0.40
12607,1.07,0.39
12619,1.08,0.45
12632,1.09,0.46
12644,1.09,0.44
12656,1.09,0.42
12668,1.10,0.40
12681,1.10,0.39
12693,1.10,0.24
12705,1.11,0.28
12718,1.11,0.38
12730,1.12,0.34
12742,1.12,0.35
12754,1.12,0.25
12767,1.12,0.21
12779,1.13,0.33
12791,1.13,0.34
12804,1.14,0.28
12816,1.14,0.27
12828,1.14,0.26
12840,1.14,0.22
12853,1.15,0.23
12865,1.15,0.20
12877,1.15,0.21
12890,1.15,0.19
12902,1.15,0.17
12914,1.16,0.15
12926,1.16,0.11
12939,1.16,0.15
12951,1.16,0.14
12963,1.16,0.14
12976,1.16,0.13
12988,1.16,0.09
13000,1.16,0.10
13012,1.17,0.11
13025,1.17,0.08
13037,1.17,0.09
13049,1.17,0.06
13062,1.17,0.08
13074,1.17,0.06
13086,1.17,0.00
13099,1.17,0.07
13111,1.18,0.16
13123,1.17,0.08
13135,1.18,0.09
13148,1.18,0.06
13160,1.18,0.05
13172,1.18,0.03
13185,1.18,0.06
13197,1.18,0.08
13209,1.18,-0.02
13222,1.18,0.13
13235,1.18,-0.01
13246,1.18,0.06
13258,1.18,-0.03
13272,1.18,-0.02
13284,1.18,0.09
13296,1.18,-0.01
13307,1.19,0.17
13320,1.18,0.05
13333,1.18,0.07
13345,1.18,0.05
13357,1.18,0.04
13369,1.18,0.03
13381,1.19,0.05
13393,1.19,0.04
13406,1.18,-0.01
13418,1.18,-0.04
13430,1.19,0.04
13443,1.18,-0.01
13456,1.19,0.07
13467,1.19,0.05
13479,1.19,0.03
13492,1.19,0.02
13505,1.18,-0.05
13517,1.19,0.03
13529,1.19,0.02
13541,1.19,0.02
13554,1.19,0.08
13566,1.19,-0.01
13579,1.19,0.03
13590,1.19,-0.02
13603,1.19,0.02
13616,1.19,0.02
13628,1.19,0.08
13640,1.19,-0.01
13652,1.19,-0.01
13665,1.19,-0.01
13677,1.19,-0.00
13689,1.19,0.03
13702,1.19,0.02
13714,1.19,-0.02
13726,1.18,-0.12
13739,1.19,0.02
13751,1.19,0.02
13763,1.19,0.01
13775,1.19,0.04
13788,1.19,-0.00
13800,1.19,0.03
13812,1.19,0.02
13825,1.19,-0.09
13837,1.19,0.01
13849,1.19,-0.07
13861,1.19,0.13
13874,1.19,0.02
13886,1.19,0.02
13898,1.19,0.01
13911,1.19,0.01
13923,1.19,0.01
13935,1.19,-0.03
13947,1.19,0.05
13960,1.19,0.07
13972,1.19,0.01
13984,1.19,0.01
13997,1.19,-0.03
14009,1.19,0.02
14021,1.19,0.01
14033,1.19,0.01
14046,1.20,0.11
14058,1.19,-0.03
14070,1.19,0.02
14083,1.19,-0.02
14095,1.19,0.02
14107,1.19,0.01
14120,1.19,0.01
14133,1.19,-0.10
14145,1.19,0.04
14157,1.20,0.10
14170,1.19,-0.11
14182,1.19,-0.04
14194,1.19,-0.07
14206,1.20,0.17
14219,1.19,0.01
14231,1.19,0.01
14243,1.19,-0.10
14256,1.19,0.04
14268,1.20,0.10
14280,1.19,-0.00
14292,1.19,-0.07
14305,1.19,0.02
14317,1.19,-0.02
14329,1.19,-0.09
14342,1.19,0.05
14354,1.19,0.07
14366,1.19,-0.02
14379,1.19,0.05
14391,1.19,0.00
14403,1.19,-0.14
14415,1.19,0.01
14428,1.20,0.11
14440,1.19,0.01
14452,1.19,0.01
14465,1.19,0.04
14477,1.19,0.03
14489,1.19,-0.02
14501,1.19,0.02
14514,1.19,0.02
14526,1.20,0.08
14538,1.19,-0.01
14551,1.19,-0.01
14563,1.19,-0.01
14575,1.19,-0.04
14587,1.19,0.01
14600,1.19,-0.07
14612,1.19,-0.15
14624,1.19,0.07
14637,1.19,0.05
14649,1.19,0.03
14661,1.19,0.02
14673,1.20,0.09
14686,1.19,-0.01
14698,1.19,-0.04
14710,1.19,0.01
14723,1.19,-0.03
14735,1.19,-0.02
14747,1.19,0.02
14759,1.19,0.01
14772,1.19,0.01
14784,1.19,0.01
14796,1.19,0.01
14809,1.19,0.00
14821,1.19,-0.14
14833,1.19,0.04
14845,1.19,-0.04
14858,1.19,0.04
14870,1.19,-0.01
14882,1.19,-0.08
14895,1.19,0.05
14907,1.20,0.07
14919,1.19,0.02
14931,1.19,-0.09
14944,1.19,-0.07
14956,1.19,-0.05
14968,1.20,0.11
14981,1.19,0.04
14993,1.20,0.06
15005,1.19,-0.10
15017,1.20,0.07
15030,1.20,0.05
15042,1.20,0.04
15054,1.19,-0.12
15067,1.19,0.02
15079,1.19,-0.09
15091,1.20,0.15
15104,1.20,0.04
15116,1.19,-0.12
15128,1.20,0.06
15140,1.19,-0.03
15153,1.19,-0.02
15165,1.20,0.06
15177,1.20,0.08
15190,1.19,-0.05
15202,1.20,0.03
15213,1.19,-0.01
15225,1.20,0.03
15238,1.20,0.02
15250,1.20,0.01
15262,1.20,0.01
15275,1.19,-0.03
15287,1.20,0.02
15299,1.20,0.01
15311,1.20,0.01
15325,1.20,0.01
15337,1.19,-0.03
15349,1.19,-0.09
15361,1.19,0.00
15373,1.20,0.11
15385,1.20,0.01
15397,1.19,-0.03
15410,1.20,0.01
15422,1.19,-0.03
15434,1.20,0.02
15448,1.20,0.01
15460,1.19,-0.03
15472,1.20,0.02
15484,1.20,0.05
15497,1.19,-0.04
15509,1.19,-0.13
15521,1.20,0.05
15534,1.20,0.03
15546,1.20,0.02
15558,1.19,-0.02
15570,1.20,0.02
15583,1.20,0.09
15595,1.20,-0.01
15607,1.19,-0.08
15620,1.20,0.02
15632,1.20,0.01
15644,1.20,0.01
15656,1.20,0.01
15669,1.19,-0.10
15681,1.19,-0.00
15693,1.20,0.11
15706,1.19,-0.10
15718,1.20,0.03
15730,1.19,-0.05
15742,1.20,0.11
15755,1.20,0.01
15767,1.20,0.00
15779,1.20,0.00
15792,1.20,0.00
15804,1.20,0.00
15816,1.20,0.00
15828,1.19,-0.07
15841,1.20,0.02
15853,1.20,0.01
15865,1.20,0.01
15878,1.20,0.01
15890,1.20,0.11
15902,1.20,-0.03
15915,1.20,-0.02
15927,1.20,-0.01
15939,1.20,0.03
15951,1.20,0.02
15964,1.20,-0.02
15976,1.20,0.02
15988,1.20,-0.02
16001,1.20,-0.02
16013,1.20,-0.01
16025,1.20,0.03
16037,1.19,-0.09
16050,1.20,0.01
16062,1.20,0.04
16074,1.20,-0.01
16087,1.20,-0.00
16099,1.20,0.03
16111,1.20,-0.01
16123,1.19,-0.04
16136,1.20,0.15
16148,1.20,-0.04
16160,1.20,-0.03
16173,1.20,-0.02
16185,1.20,0.02
16197,1.20,-0.02
16209,1.19,-0.12
16222,1.20,0.02
16234,1.20,0.01
16246,1.20,0.01
16259,1.19,-0.03
16271,1.20,0.02
16283,1.19,-0.02
16295,1.19,-0.05
16308,1.20,0.03
16320,1.20,0.02
16332,1.20,0.02
16345,1.19,-0.06
16357,1.19,-0.04
16369,1.20,0.04
16381,1.20,0.03
16394,1.20,0.02
16406,1.20,0.05
16418,1.20,0.00
16432,1.20,0.00
16444,1.20,0.11
16456,1.20,-0.03
16468,1.20,-0.02
16481,1.19,-0.09
16493,1.20,0.05
16505,1.19,-0.15
16518,1.20,0.04
16530,1.20,0.10
16542,1.20,-0.00
16555,1.20,-0.00
16567,1.20,0.04
16579,1.20,-0.01
16590,1.20,-0.01
16604,1.19,-0.04
16616,1.20,0.04
16628,1.20,0.03
16640,1.20,-0.01
16652,1.19,-0.15
16665,1.20,0.03
16677,1.19,-0.19
16689,1.20,0.08
16701,1.19,0.02
16713,1.19,-0.06
16726,1.20,0.07
16738,1.20,0.08
16750,1.19,-0.08
16762,1.20,0.08
16775,1.20,0.06
16787,1.20,0.04
16799,1.20,0.03
16812,1.20,0.02
16824,1.20,0.01
16836,1.20,0.01
16848,1.20,-0.03
16861,1.20,0.02
16873,1.20,0.01
16885,1.20,0.01
16898,1.20,0.01
16910,1.19,-0.07
16922,1.20,0.02
16934,1.19,-0.05
16947,1.19,-0.07
16959,1.20,0.05
16971,1.20,0.04
16984,1.19,-0.12
16996,1.20,0.02
17008,1.19,-0.05
17020,1.20,0.03
17033,1.19,-0.08
17045,1.20,0.05
17057,1.19,-0.00
17070,1.19,-0.00
17082,1.20,0.03
17094,1.20,0.06
17106,1.20,0.01
17119,1.20,0.04
17131,1.20,0.03
17143,1.20,0.02
17156,1.20,0.01
17168,1.19,-0.06
17180,1.20,0.03
17192,1.20,0.02
17205,1.20,0.01
17217,1.20,0.08
17229,1.20,0.06
17242,1.20,-0.07
17254,1.20,-0.05
17266,1.20,0.00
17278,1.20,0.00
17291,1.20,0.00
17303,1.20,0.00
17315,1.20,0.11
17328,1.20,-0.03
17340,1.20,-0.02
17352,1.20,0.02
17364,1.20,-0.02
17377,1.20,-0.02
17389,1.20,-0.01
17401,1.20,-0.01
17414,1.20,0.03
17426,1.20,-0.01
17438,1.20,-0.01
17451,1.20,-0.01
17463,1.20,-0.01
17475,1.20,-0.00
17487,1.19,-0.11
17500,1.20,0.03
17512,1.20,0.02
17524,1.20,0.01
17537,1.19,-0.10
17549,1.19,-0.03
17561,1.20,0.05
17573,1.20,-0.00
17586,1.19,-0.07
17598,1.20,0.16
17610,1.20,0.01
17623,1.20,0.01
17635,1.20,-0.03
17647,1.20,0.01
17659,1.20,-0.03
17672,1.20,0.02
17684,1.20,0.01
17696,1.20,-0.03
17710,1.20,0.02
17721,1.20,0.01
17734,1.20,-0.03
17746,1.19,-0.05
17759,1.20,-0.00
17771,1.20,0.03
17783,1.20,0.02
17796,1.20,-0.02
17808,1.20,0.06
17820,1.20,0.01
17832,1.19,-0.07
17845,1.20,-0.01
17857,1.20,0.03
17869,1.20,0.02
17882,1.20,-0.02
17893,1.20,-0.02
17906,1.20,0.17
17918,1.20,-0.06
17931,1.20,-0.01
17942,1.20,-0.00
17955,1.19,-0.07
17968,1.20,0.05
17980,1.20,0.00
17991,1.20,0.00
18003,1.20,-0.03
18016,1.20,0.01
18028,1.19,-0.17
18040,1.19,-0.09
18053,1.20,0.08
18065,1.20,0.02
18077,1.20,0.02
18091,1.20,0.08
18103,1.20,0.02
18115,1.20,-0.02
18127,1.19,-0.19
18140,1.19,-0.03
18152,1.20,0.05
18164,1.20,0.07
18177,1.19,-0.06
18189,1.20,0.07
18201,1.20,0.05
18213,1.20,0.03
18226,1.20,0.02
18238,1.19,-0.27
18250,1.19,-0.01
18263,1.20,0.10
18275,1.19,-0.04
18287,1.19,0.01
18299,1.20,0.11
18312,1.20,0.08
18324,1.20,0.02
18336,1.20,0.05
18349,1.20,0.00
18361,1.20,0.04
18373,1.20,-0.01
18385,1.20,0.03
18398,1.20,0.02
18410,1.20,-0.02
18422,1.20,0.02
18435,1.20,0.01
18447,1.20,-0.03
18459,1.20,-0.02
18471,1.20,-0.01
18484,1.20,-0.04
18496,1.20,0.04
18508,1.20,-0.01
18521,1.20,-0.01
18533,1.20,0.03
18545,1.20,-0.01
18557,1.20,-0.01
18570,1.20,-0.01
18582,1.19,-0.08
18594,1.20,0.05
18607,1.20,0.00
18619,1.20,0.00
18631,1.20,0.00
18643,1.20,-0.03
18656,1.20,0.01
18668,1.20,0.01
18680,1.20,-0.03
18693,1.19,-0.13
18705,1.20,0.05
18717,1.20,0.04
18729,1.20,0.06
18742,1.19,-0.13
18754,1.20,0.01
18766,1.20,0.08
18779,1.20,0.02
18791,1.20,0.01
18803,1.20,0.01
18816,1.19,-0.10
18828,1.20,0.07
18840,1.19,-0.13
18852,1.20,0.05
18865,1.20,0.11
18877,1.20,0.01
18889,1.20,0.00
18902,1.19,-0.14
18914,1.20,0.08
18926,1.20,-0.02
18938,1.20,0.06
18951,1.20,0.01
18963,1.20,0.04
18975,1.20,-0.01
18988,1.20,0.03
19000,1.20,-0.01
19012,1.19,-0.08
19024,1.19,-0.13
19037,1.20,0.09
19049,1.20,0.06
19061,1.20,0.01
19074,1.20,0.01
19086,1.20,0.00
19098,1.20,0.00
19110,1.20,0.00
19123,1.20,0.04
19135,1.20,0.13
19147,1.20,-0.05
19160,1.19,-0.11
19172,1.20,-0.00
19184,1.20,-0.00
19196,1.20,-0.00
19209,1.20,-0.00
19221,1.20,-0.00
19233,1.20,0.03
19246,1.20,0.02
19258,1.20,-0.02
19270,1.20,-0.01
19282,1.20,-0.01
19296,1.20,-0.01
19308,1.20,-0.00
19320,1.20,-0.00
19332,1.20,-0.00
19344,1.20,-0.00
19357,1.20,-0.00
19369,1.20,-0.00
19381,1.20,-0.04
19393,1.20,0.01
19406,1.20,0.01
19419,1.20,-0.03
19431,1.20,-0.02
19442,1.19,-0.12
19454,1.20,0.06
19467,1.20,0.00
19479,1.19,-0.03
19491,1.19,-0.02
19504,1.20,0.02
19516,1.20,0.01
19529,1.19,-0.03
19540,1.19,-0.13
19554,1.20,0.05
19566,1.19,-0.07
19578,1.20,0.06
19591,1.20,0.04
19603,1.19,-0.04
19615,1.20,0.08
19628,1.20,0.05
19640,1.20,0.00
19652,1.20,0.00
19664,1.20,0.00
19677,1.20,0.04
19689,1.20,0.03
19701,1.20,0.02
19714,1.20,-0.02
19726,1.20,-0.02
19738,1.20,0.02
19750,1.19,-0.09
19763,1.20,0.01
19775,1.20,0.04
19787,1.20,0.06
19800,1.20,0.01
19812,1.20,0.01
19824,1.20,0.01
19836,1.20,-0.03
19849,1.20,-0.02
19861,1.20,0.02
19873,1.20,0.01
19886,1.20,0.01
19898,1.19,-0.14
19910,1.19,-0.10
19922,1.20,0.07
19935,1.20,0.05
19947,1.20,0.04
19959,1.20,0.06
19972,1.20,-0.03
19984,1.20,0.05
19996,1.20,0.00
20008,1.20,0.00
20021,1.20,0.00
20032,1.20,0.00
20044,1.20,0.04
20057,1.20,-0.01
20069,1.20,-0.01
20081,1.19,-0.11
20093,1.20,0.03
20107,1.20,0.05
20119,1.20,-0.03
20131,1.20,0.01
20144,1.20,0.01
20155,1.20,0.01
