Starting...
15206, 0.36, 0.50,-3.93,10.00
15210, 0.36, 0.50,-3.93,10.00
15213, 0.36, 0.50,-3.93,10.00
15217, 0.36, 0.50,-3.93,10.00
15226, 0.37, 0.50,-4.92,10.00
15230, 0.37, 0.50,-4.92,10.00
15234, 0.37, 0.50,-4.92,10.00
15238, 0.38, 0.50,-4.92,10.00
15246, 0.38, 0.50,-5.91,10.00
15250, 0.38, 0.50,-5.91,10.00
15253, 0.38, 0.50,-5.91,10.00
15257, 0.39, 0.50,-5.91,10.00
15267, 0.39, 0.50,-7.08,10.00
15271, 0.40, 0.50,-7.08,10.00
15275, 0.40, 0.50,-7.08,10.00
15279, 0.40, 0.50,-7.08,10.00
15287, 0.41, 0.50,-8.09,10.00
15291, 0.41, 0.50,-8.09,10.00
15294, 0.42, 0.50,-8.09,10.00
15298, 0.42, 0.50,-8.09,10.00
15307, 0.43, 0.50,-9.15,10.00
15311, 0.43, 0.50,-9.15,10.00
15314, 0.43, 0.50,-9.15,10.00
15319, 0.44, 0.50,-9.15,10.00
15328, 0.44, 0.50,-10.12,10.00
15331, 0.45, 0.50,-10.12,10.00
15335, 0.45, 0.50,-10.12,10.00
15338, 0.45, 0.50,-10.12,10.00
15347, 0.45, 0.50,-11.08,10.00
15351, 0.46, 0.50,-11.08,10.00
15355, 0.46, 0.50,-11.08,10.00
15358, 0.46, 0.50,-11.08,10.00
15368, 0.47, 0.50,-11.93,10.00
15371, 0.47, 0.50,-11.93,10.00
15375, 0.48, 0.50,-11.93,10.00
15379, 0.48, 0.50,-11.93,10.00
15387, 0.49, 0.50,-12.69,10.00
15391, 0.49, 0.50,-12.69,10.00
15394, 0.49, 0.50,-12.69,10.00
15398, 0.49, 0.50,-12.69,10.00
15408, 0.50, 0.50,-13.40,10.00
15411, 0.50, 0.50,-13.40,0.00
15415, 0.50, 0.50,-13.40,0.00
15418, 0.51, 0.50,-13.40,0.00
15427, 0.51, 0.50,-13.98,0.00
15431, 0.52, 0.50,-13.98,0.00
15434, 0.52, 0.50,-13.98,0.00
15438, 0.52, 0.50,-13.98,0.00
15448, 0.53, 0.50,-14.47,0.00
15452, 0.54, 0.50,-14.47,0.00
15455, 0.54, 0.50,-14.47,0.00
15459, 0.54, 0.50,-14.47,0.00
15467, 0.55, 0.50,-14.82,0.00
15471, 0.55, 0.50,-14.82,0.00
15474, 0.56, 0.50,-14.82,0.00
15478, 0.56, 0.50,-14.82,0.00
15488, 0.57, 0.50,-15.08,0.00
15491, 0.57, 0.50,-15.08,0.00
15495, 0.57, 0.50,-15.08,0.00
15498, 0.58, 0.50,-15.08,0.00
15508, 0.58, 0.50,-15.27,0.00
15511, 0.59, 0.50,-15.27,0.00
15515, 0.59, 0.50,-15.27,0.00
15518, 0.59, 0.50,-15.27,0.00
15527, 0.60, 0.50,-15.33,0.00
15531, 0.60, 0.50,-15.33,0.00
15535, 0.60, 0.50,-15.33,0.00
15538, 0.60, 0.50,-15.33,0.00
15548, 0.61, 0.50,-15.29,0.00
15551, 0.61, 0.50,-15.29,0.00
15555, 0.62, 0.50,-15.29,0.00
15558, 0.62, 0.50,-15.29,0.00
15567, 0.62, 0.50,-15.14,0.00
15571, 0.62, 0.50,-15.14,0.00
15575, 0.63, 0.50,-15.14,0.00
15579, 0.63, 0.50,-15.14,0.00
15587, 0.63, 0.50,-14.86,0.00
15591, 0.63, 0.50,-14.86,0.00
15594, 0.64, 0.50,-14.86,0.00
15598, 0.64, 0.50,-14.86,0.00
15607, 0.65, 0.50,-14.42,0.00
15611, 0.65, 0.50,-14.42,0.00
15614, 0.65, 0.50,-14.42,0.00
15619, 0.65, 0.50,-14.42,0.00
15628, 0.66, 0.50,-13.85,0.00
15631, 0.66, 0.50,-13.85,0.00
15635, 0.66, 0.50,-13.85,0.00
15638, 0.67, 0.50,-13.85,0.00
15647, 0.67, 0.50,-13.07,0.00
15651, 0.68, 0.50,-13.07,0.00
15655, 0.68, 0.50,-13.07,0.00
15659, 0.68, 0.50,-13.07,0.00
15667, 0.68, 0.50,-12.24,0.00
15670, 0.69, 0.50,-12.24,0.00
15674, 0.69, 0.50,-12.24,0.00
15677, 0.69, 0.50,-12.24,0.00
15687, 0.70, 0.50,-11.08,0.00
15690, 0.70, 0.50,-11.08,0.00
15694, 0.70, 0.50,-11.08,0.00
15697, 0.70, 0.50,-11.08,0.00
15707, 0.71, 0.50,-9.80,0.00
15710, 0.71, 0.50,-9.80,0.00
15714, 0.72, 0.50,-9.80,0.00
15717, 0.72, 0.50,-9.80,0.00
15727, 0.72, 0.50,-8.29,0.00
15730, 0.73, 0.50,-8.29,0.00
15734, 0.73, 0.50,-8.29,0.00
15737, 0.73, 0.50,-8.29,0.00
15747, 0.74, 0.50,-6.73,0.00
15750, 0.74, 0.50,-6.73,0.00
15754, 0.74, 0.50,-6.73,0.00
15757, 0.75, 0.50,-6.73,0.00
15766, 0.75, 0.50,-5.11,0.00
15769, 0.76, 0.50,-5.11,0.00
15773, 0.76, 0.50,-5.11,0.00
15776, 0.76, 0.50,-5.11,0.00
15780, 0.77, 0.50,-5.11,0.00
15785, 0.77, 0.50,-3.95,0.00
15790, 0.77, 0.50,-3.95,0.00
15793, 0.78, 0.50,-3.95,0.00
15797, 0.78, 0.50,-3.95,0.00
15800, 0.78, 0.50,-3.95,0.00
15806, 0.78, 0.50,-2.59,0.00
15809, 0.79, 0.50,-2.59,0.00
15813, 0.79, 0.50,-2.59,0.00
15816, 0.79, 0.50,-2.59,0.00
15820, 0.79, 0.50,-2.59,0.00
15825, 0.80, 0.50,-1.32,0.00
15830, 0.80, 0.50,-1.32,0.00
15833, 0.81, 0.50,-1.32,0.00
15837, 0.81, 0.50,-1.32,0.00
15840, 0.81, 0.50,-1.32,0.00
15846, 0.82, 0.50,0.11,0.00
15849, 0.82, 0.50,0.11,0.00
15853, 0.83, 0.50,0.11,0.00
15856, 0.83, 0.50,0.11,0.00
15860, 0.83, 0.50,0.11,0.00
15865, 0.83, 0.50,1.37,0.00
15869, 0.84, 0.50,1.37,0.00
15873, 0.84, 0.50,1.37,0.00
15877, 0.84, 0.50,1.37,0.00
15880, 0.85, 0.50,1.37,0.00
15886, 0.85, 0.50,2.64,0.00
15889, 0.86, 0.50,2.64,0.00
15893, 0.86, 0.50,2.64,0.00
15896, 0.86, 0.50,2.64,0.00
15900, 0.87, 0.50,2.64,0.00
15905, 0.87, 0.50,3.70,0.00
15909, 0.88, 0.50,3.70,0.00
15912, 0.88, 0.50,3.70,0.00
15917, 0.88, 0.50,3.70,0.00
15920, 0.89, 0.50,3.70,0.00
15926, 0.89, 0.50,4.72,0.00
15930, 0.89, 0.50,4.72,0.00
15933, 0.90, 0.50,4.72,0.00
15937, 0.90, 0.50,4.72,0.00
15940, 0.91, 0.50,4.72,0.00
15945, 0.91, 0.50,5.52,0.00
15949, 0.91, 0.50,5.52,0.00
15952, 0.92, 0.50,5.52,0.00
15956, 0.92, 0.50,5.52,0.00
15960, 0.93, 0.50,5.52,0.00
15966, 0.93, 0.50,6.26,0.00
15970, 0.94, 0.50,6.26,0.00
15973, 0.94, 0.50,6.26,0.00
15977, 0.95, 0.50,6.26,0.00
15980, 0.95, 0.50,6.26,0.00
15985, 0.96, 0.50,6.79,0.00
15989, 0.96, 0.50,6.79,0.00
15992, 0.96, 0.50,6.79,0.00
15996, 0.97, 0.50,6.79,0.00
16000, 0.97, 0.50,6.79,0.00
16006, 0.97, 0.50,7.27,0.00
16010, 0.98, 0.50,7.27,0.00
16013, 0.98, 0.50,7.27,0.00
16017, 0.99, 0.50,7.27,0.00
16020, 0.99, 0.50,7.27,0.00
16025, 1.00, 0.50,7.61,0.00
16029, 1.00, 0.50,7.61,0.00
16032, 1.00, 0.50,7.61,0.00
16036, 1.01, 0.50,7.61,0.00
16039, 1.01, 0.50,7.61,0.00
16046, 1.02, 0.50,7.91,0.00
16050, 1.02, 0.50,7.91,0.00
16053, 1.03, 0.50,7.91,0.00
16057, 1.03, 0.50,7.91,0.00
16060, 1.04, 0.50,7.91,0.00
16066, 1.04, 0.50,8.15,0.00
16069, 1.05, 0.50,8.15,0.00
16073, 1.05, 0.50,8.15,0.00
16076, 1.05, 0.50,8.15,0.00
16080, 1.06, 0.50,8.15,0.00
16086, 1.06, 0.50,8.39,0.00
16090, 1.07, 0.50,8.39,0.00
16093, 1.07, 0.50,8.39,0.00
16097, 1.08, 0.50,8.39,0.00
16100, 1.08, 0.50,8.39,0.00
16106, 1.09, 0.50,8.60,0.00
16109, 1.09, 0.50,8.60,0.00
16113, 1.09, 0.50,8.60,0.00
16116, 1.10, 0.50,8.60,0.00
16120, 1.10, 0.50,8.60,0.00
16126, 1.11, 0.50,8.89,0.00
16131, 1.11, 0.50,8.89,0.00
16134, 1.12, 0.50,8.89,0.00
16138, 1.12, 0.50,8.89,0.00
16147, 1.13, 0.50,9.24,0.00
16150, 1.14, 0.50,9.24,0.00
16154, 1.14, 0.50,9.24,0.00
16157, 1.14, 0.50,9.24,0.00
16167, 1.15, 0.50,9.60,0.00
16171, 1.16, 0.50,9.60,0.00
16175, 1.16, 0.50,9.60,0.00
16178, 1.17, 0.50,9.60,0.00
16187, 1.18, 0.50,9.94,0.00
16190, 1.18, 0.50,9.94,0.00
16194, 1.19, 0.50,9.94,0.00
16197, 1.19, 0.50,9.94,0.00
16206, 1.20, 0.50,10.24,0.00
16210, 1.21, 0.50,10.24,0.00
16214, 1.21, 0.50,10.24,0.00
16218, 1.22, 0.50,10.24,0.00
16227, 1.23, 0.50,10.50,0.00
16231, 1.23, 0.50,10.50,0.00
16234, 1.24, 0.50,10.50,0.00
16238, 1.24, 0.50,10.50,0.00
16246, 1.25, 0.50,10.65,0.00
16250, 1.25, 0.50,10.65,0.00
16253, 1.26, 0.50,10.65,0.00
16258, 1.26, 0.50,10.65,0.00
16267, 1.27, 0.50,10.69,0.00
16271, 1.28, 0.50,10.69,0.00
16274, 1.28, 0.50,10.69,0.00
16278, 1.29, 0.50,10.69,0.00
16287, 1.30, 0.50,10.58,0.00
16290, 1.30, 0.50,10.58,0.00
16294, 1.31, 0.50,10.58,0.00
16297, 1.31, 0.50,10.58,0.00
16306, 1.32, 0.50,10.34,0.00
16309, 1.32, 0.50,10.34,0.00
16313, 1.33, 0.50,10.34,0.00
16316, 1.33, 0.50,10.34,0.00
16320, 1.34, 0.50,10.34,0.00
16326, 1.35, 0.50,10.01,0.00
16329, 1.35, 0.50,10.01,0.00
16333, 1.35, 0.50,10.01,0.00
16336, 1.36, 0.50,10.01,0.00
16340, 1.36, 0.50,10.01,0.00
16346, 1.37, 0.50,9.55,0.00
16349, 1.38, 0.50,9.55,0.00
16353, 1.38, 0.50,9.55,0.00
16356, 1.38, 0.50,9.55,0.00
16360, 1.39, 0.50,9.55,0.00
16366, 1.40, 0.50,8.92,0.00
16369, 1.40, 0.50,8.92,0.00
16373, 1.41, 0.50,8.92,0.00
16376, 1.41, 0.50,8.92,0.00
16380, 1.42, 0.50,8.92,0.00
16386, 1.43, 0.50,8.21,0.00
16390, 1.43, 0.50,8.21,0.00
16393, 1.43, 0.50,8.21,0.00
16397, 1.44, 0.50,8.21,0.00
16400, 1.44, 0.50,8.21,0.00
16406, 1.45, 0.50,7.33,0.00
16409, 1.45, 0.50,7.33,0.00
16413, 1.46, 0.50,7.33,0.00
16416, 1.46, 0.50,7.33,0.00
16420, 1.47, 0.50,7.33,0.00
16427, 1.47, 0.50,6.36,0.00
16430, 1.47, 0.50,6.36,0.00
16434, 1.48, 0.50,6.36,0.00
16437, 1.48, 0.50,6.36,0.00
16441, 1.49, 0.50,6.36,0.00
16446, 1.49, 0.50,5.43,0.00
16449, 1.50, 0.50,5.43,0.00
16453, 1.50, 0.50,5.43,0.00
16456, 1.51, 0.50,5.43,0.00
16460, 1.51, 0.50,5.43,0.00
16467, 1.52, 0.50,4.28,0.00
16471, 1.52, 0.50,4.28,0.00
16475, 1.53, 0.50,4.28,0.00
16478, 1.53, 0.50,4.28,0.00
16487, 1.54, 0.50,2.96,0.00
16490, 1.55, 0.50,2.96,0.00
16494, 1.55, 0.50,2.96,0.00
16497, 1.55, 0.50,2.96,0.00
16507, 1.57, 0.50,1.76,0.00
16510, 1.57, 0.50,1.76,0.00
16515, 1.57, 0.50,1.76,0.00
16518, 1.58, 0.50,1.76,0.00
16527, 1.58, 0.50,0.83,0.00
16530, 1.59, 0.50,0.83,0.00
16534, 1.59, 0.50,0.83,0.00
16537, 1.59, 0.50,0.83,0.00
16547, 1.60, 0.50,0.07,0.00
16550, 1.60, 0.50,0.07,0.00
16555, 1.61, 0.50,0.07,0.00
16558, 1.61, 0.50,0.07,0.00
16567, 1.62, 0.50,-0.44,0.00
16571, 1.62, 0.50,-0.44,0.00
16574, 1.63, 0.50,-0.44,0.00
16578, 1.63, 0.50,-0.44,0.00
16587, 1.65, 0.50,-0.76,0.00
16590, 1.65, 0.50,-0.76,0.00
16594, 1.65, 0.50,-0.76,0.00
16598, 1.66, 0.50,-0.76,0.00
16607, 1.67, 0.50,-0.88,0.00
16611, 1.67, 0.50,-0.88,0.00
16614, 1.67, 0.50,-0.88,0.00
16618, 1.67, 0.50,-0.88,0.00
16627, 1.68, 0.50,-0.83,0.00
16630, 1.69, 0.50,-0.83,0.00
16634, 1.69, 0.50,-0.83,0.00
16638, 1.69, 0.50,-0.83,0.00
16647, 1.70, 0.50,-0.67,0.00
16651, 1.70, 0.50,-0.67,0.00
16654, 1.71, 0.50,-0.67,0.00
16658, 1.71, 0.50,-0.67,0.00
16666, 1.72, 0.50,-0.42,0.00
16669, 1.72, 0.50,-0.42,0.00
16673, 1.72, 0.50,-0.42,0.00
16676, 1.73, 0.50,-0.42,0.00
16680, 1.73, 0.50,-0.42,0.00
16686, 1.73, 0.50,-0.20,0.00
16690, 1.74, 0.50,-0.20,0.00
16693, 1.74, 0.50,-0.20,0.00
16697, 1.74, 0.50,-0.20,0.00
16700, 1.75, 0.50,-0.20,0.00
16706, 1.75, 0.50,0.06,0.00
16710, 1.76, 0.50,0.06,0.00
16713, 1.76, 0.50,0.06,0.00
16717, 1.76, 0.50,0.06,0.00
16720, 1.76, 0.50,0.06,0.00
16726, 1.77, 0.50,0.31,0.00
16730, 1.77, 0.50,0.31,0.00
16733, 1.77, 0.50,0.31,0.00
16737, 1.78, 0.50,0.31,0.00
16740, 1.78, 0.50,0.31,0.00
16746, 1.78, 0.50,0.57,0.00
16750, 1.79, 0.50,0.57,0.00
16753, 1.79, 0.50,0.57,0.00
16757, 1.79, 0.50,0.57,0.00
16760, 1.80, 0.50,0.57,0.00
16765, 1.80, 0.50,0.77,0.00
16770, 1.80, 0.50,0.77,0.00
16773, 1.81, 0.50,0.77,0.00
16777, 1.81, 0.50,0.77,0.00
16780, 1.81, 0.50,0.77,0.00
16786, 1.82, 0.50,0.96,0.00
16790, 1.82, 0.50,0.96,0.00
16793, 1.82, 0.50,0.96,0.00
16797, 1.83, 0.50,0.96,0.00
16800, 1.83, 0.50,0.96,0.00
16806, 1.83, 0.50,1.08,0.00
16809, 1.83, 0.50,1.08,0.00
16814, 1.84, 0.50,1.08,0.00
16817, 1.84, 0.50,1.08,0.00
16821, 1.85, 0.50,1.08,0.00
16826, 1.85, 0.50,1.17,0.00
16830, 1.85, 0.50,1.17,0.00
16833, 1.86, 0.50,1.17,0.00
16837, 1.86, 0.50,1.17,0.00
16840, 1.86, 0.50,1.17,0.00
16846, 1.87, 0.50,1.21,0.00
16849, 1.87, 0.50,1.21,0.00
16854, 1.87, 0.50,1.21,0.00
16857, 1.87, 0.50,1.21,0.00
16861, 1.88, 0.50,1.21,0.00
16866, 1.88, 0.50,1.23,0.00
16870, 1.88, 0.50,1.23,0.00
16873, 1.89, 0.50,1.23,0.00
16877, 1.89, 0.50,1.23,0.00
16880, 1.89, 0.50,1.23,0.00
16886, 1.90, 0.50,1.24,0.00
16889, 1.90, 0.50,1.24,0.00
16893, 1.90, 0.50,1.24,0.00
16897, 1.91, 0.50,1.24,0.00
16901, 1.91, 0.50,1.24,0.00
16907, 1.91, 0.50,1.25,0.00
16910, 1.92, 0.50,1.25,0.00
16913, 1.92, 0.50,1.25,0.00
16917, 1.93, 0.50,1.25,0.00
16920, 1.93, 0.50,1.25,0.00
16926, 1.93, 0.50,1.30,0.00
16929, 1.94, 0.50,1.30,0.00
16933, 1.94, 0.50,1.30,0.00
16936, 1.94, 0.50,1.30,0.00
16941, 1.95, 0.50,1.30,0.00
16947, 1.95, 0.50,1.38,0.00
16950, 1.95, 0.50,1.38,0.00
16954, 1.96, 0.50,1.38,0.00
16957, 1.96, 0.50,1.38,0.00
16961, 1.96, 0.50,1.38,0.00
16966, 1.96, 0.50,1.50,0.00
16969, 1.97, 0.50,1.50,0.00
16973, 1.97, 0.50,1.50,0.00
16976, 1.97, 0.50,1.50,0.00
16980, 1.98, 0.50,1.50,0.00
16987, 1.98, 0.50,1.69,0.00
16990, 1.98, 0.50,1.69,0.00
16994, 1.99, 0.50,1.69,0.00
16997, 1.99, 0.50,1.69,0.00
17001, 1.99, 0.50,1.69,0.00
17006, 1.99, 0.50,1.92,0.00
17009, 2.00, 0.50,1.92,0.00
17013, 2.00, 0.50,1.92,0.00
17016, 2.00, 0.50,1.92,0.00
17020, 2.00, 0.50,1.92,0.00
17027, 2.01, 0.50,2.23,0.00
17030, 2.01, 0.50,2.23,0.00
17034, 2.01, 0.50,2.23,0.00
17037, 2.01, 0.50,2.23,0.00
17041, 2.02, 0.50,2.23,0.00
17046, 2.02, 0.50,2.55,0.00
17049, 2.03, 0.50,2.55,0.00
17053, 2.03, 0.50,2.55,0.00
17057, 2.03, 0.50,2.55,0.00
17060, 2.03, 0.50,2.55,0.00
17067, 2.04, 0.50,2.94,0.00
17070, 2.04, 0.50,2.94,0.00
17074, 2.04, 0.50,2.94,0.00
17077, 2.05, 0.50,2.94,0.00
17081, 2.05, 0.50,2.94,0.00
17086, 2.05, 0.50,3.31,0.00
17090, 2.06, 0.50,3.31,0.00
17093, 2.06, 0.50,3.31,0.00
17097, 2.06, 0.50,3.31,0.00
17100, 2.06, 0.50,3.31,0.00
17106, 2.07, 0.50,3.72,0.00
17110, 2.07, 0.50,3.72,0.00
17114, 2.08, 0.50,3.72,0.00
17117, 2.08, 0.50,3.72,0.00
17121, 2.08, 0.50,3.72,0.00
17126, 2.08, 0.50,4.08,0.00
17130, 2.09, 0.50,4.08,0.00
17133, 2.09, 0.50,4.08,0.00
17137, 2.09, 0.50,4.08,0.00
17140, 2.09, 0.50,4.08,0.00
17146, 2.10, 0.50,4.43,0.00
17149, 2.10, 0.50,4.43,0.00
17154, 2.11, 0.50,4.43,0.00
17157, 2.11, 0.50,4.43,0.00
17161, 2.11, 0.50,4.43,0.00
17166, 2.12, 0.50,4.69,0.00
17170, 2.12, 0.50,4.69,0.00
17173, 2.12, 0.50,4.69,0.00
17177, 2.12, 0.50,4.69,0.00
17180, 2.13, 0.50,4.69,0.00
17186, 2.13, 0.50,4.90,0.00
17189, 2.13, 0.50,4.90,0.00
17193, 2.14, 0.50,4.90,0.00
17198, 2.14, 0.50,4.90,0.00
17201, 2.14, 0.50,4.90,0.00
17206, 2.14, 0.50,5.00,0.00
17210, 2.15, 0.50,5.00,0.00
17213, 2.15, 0.50,5.00,0.00
17217, 2.15, 0.50,5.00,0.00
17220, 2.15, 0.50,5.00,0.00
17226, 2.16, 0.50,5.02,0.00
17230, 2.16, 0.50,5.02,0.00
17233, 2.17, 0.50,5.02,0.00
17238, 2.17, 0.50,5.02,0.00
17241, 2.17, 0.50,5.02,0.00
17246, 2.18, 0.50,4.94,0.00
17250, 2.18, 0.50,4.94,0.00
17253, 2.18, 0.50,4.94,0.00
17257, 2.19, 0.50,4.94,0.00
17260, 2.19, 0.50,4.94,0.00
17266, 2.19, 0.50,4.77,0.00
17270, 2.19, 0.50,4.77,0.00
17273, 2.19, 0.50,4.77,0.00
17277, 2.20, 0.50,4.77,0.00
17281, 2.20, 0.50,4.77,0.00
17287, 2.21, 0.50,4.50,0.00
17290, 2.21, 0.50,4.50,0.00
17294, 2.21, 0.50,4.50,0.00
17297, 2.22, 0.50,4.50,0.00
17301, 2.22, 0.50,4.50,0.00
17306, 2.22, 0.50,4.20,0.00
17310, 2.23, 0.50,4.20,0.00
17313, 2.23, 0.50,4.20,0.00
17317, 2.23, 0.50,4.20,0.00
17320, 2.23, 0.50,4.20,0.00
17327, 2.24, 0.50,3.82,0.00
17330, 2.24, 0.50,3.82,0.00
17334, 2.24, 0.50,3.82,0.00
17338, 2.24, 0.50,3.82,0.00
17341, 2.25, 0.50,3.82,0.00
17346, 2.25, 0.50,3.46,0.00
17350, 2.26, 0.50,3.46,0.00
17353, 2.26, 0.50,3.46,0.00
17357, 2.26, 0.50,3.46,0.00
17360, 2.26, 0.50,3.46,0.00
17367, 2.27, 0.50,3.06,0.00
17371, 2.27, 0.50,3.06,0.00
17374, 2.27, 0.50,3.06,0.00
17378, 2.28, 0.50,3.06,0.00
17381, 2.28, 0.50,3.06,0.00
17386, 2.28, 0.50,2.70,0.00
17390, 2.29, 0.50,2.70,0.00
17393, 2.29, 0.50,2.70,0.00
17397, 2.29, 0.50,2.70,0.00
17400, 2.29, 0.50,2.70,0.00
17406, 2.30, 0.50,2.35,0.00
17411, 2.30, 0.50,2.35,0.00
17414, 2.30, 0.50,2.35,0.00
17418, 2.31, 0.50,2.35,0.00
17421, 2.31, 0.50,2.35,0.00
17426, 2.31, 0.50,2.07,0.00
17430, 2.31, 0.50,2.07,0.00
17433, 2.32, 0.50,2.07,0.00
17437, 2.32, 0.50,2.07,0.00
17440, 2.32, 0.50,2.07,0.00
17446, 2.33, 0.50,1.83,0.00
17449, 2.33, 0.50,1.83,0.00
17454, 2.33, 0.50,1.83,0.00
17457, 2.34, 0.50,1.83,0.00
17461, 2.34, 0.50,1.83,0.00
17466, 2.34, 0.50,1.62,0.00
17470, 2.35, 0.50,1.62,0.00
17473, 2.35, 0.50,1.62,0.00
17477, 2.35, 0.50,1.62,0.00
17480, 2.35, 0.50,1.62,0.00
17486, 2.36, 0.50,1.45,0.00
17490, 2.36, 0.50,1.45,0.00
17494, 2.36, 0.50,1.45,0.00
17498, 2.37, 0.50,1.45,0.00
17501, 2.37, 0.50,1.45,0.00
17507, 2.37, 0.50,1.34,0.00
17510, 2.38, 0.50,1.34,0.00
17514, 2.38, 0.50,1.34,0.00
17517, 2.38, 0.50,1.34,0.00
17521, 2.38, 0.50,1.34,0.00
17526, 2.39, 0.50,1.26,0.00
17530, 2.39, 0.50,1.26,0.00
17533, 2.39, 0.50,1.26,0.00
17538, 2.39, 0.50,1.26,0.00
17541, 2.40, 0.50,1.26,0.00
17547, 2.40, 0.50,1.19,0.00
17550, 2.40, 0.50,1.19,0.00
17554, 2.40, 0.50,1.19,0.00
17557, 2.41, 0.50,1.19,0.00
17561, 2.41, 0.50,1.19,0.00
17566, 2.42, 0.50,1.13,0.00
17570, 2.42, 0.50,1.13,0.00
17573, 2.42, 0.50,1.13,0.00
17577, 2.42, 0.50,1.13,0.00
17581, 2.43, 0.50,1.13,0.00
17587, 2.43, 0.50,1.06,0.00
17590, 2.43, 0.50,1.06,0.00
17594, 2.43, 0.50,1.06,0.00
17597, 2.44, 0.50,1.06,0.00
17601, 2.44, 0.50,1.06,0.00
17607, 2.44, 0.50,0.97,0.00
17610, 2.44, 0.50,0.97,0.00
17614, 2.45, 0.50,0.97,0.00
17617, 2.45, 0.50,0.97,0.00
17622, 2.45, 0.50,0.97,0.00
17627, 2.46, 0.50,0.86,0.00
17630, 2.46, 0.50,0.86,0.00
17634, 2.46, 0.50,0.86,0.00
17637, 2.46, 0.50,0.86,0.00
17641, 2.46, 0.50,0.86,0.00
17647, 2.47, 0.50,0.70,0.00
17650, 2.47, 0.50,0.70,0.00
17654, 2.47, 0.50,0.70,0.00
17658, 2.48, 0.50,0.70,0.00
17668, 2.48, 0.50,0.43,0.00
17671, 2.49, 0.50,0.43,0.00
17675, 2.49, 0.50,0.43,0.00
17678, 2.49, 0.50,0.43,0.00
17687, 2.50, 0.50,0.16,0.00
17691, 2.50, 0.50,0.16,0.00
17694, 2.50, 0.50,0.16,0.00
17698, 2.50, 0.50,0.16,0.00
17708, 2.51, 0.50,-0.14,0.00
17711, 2.51, 0.50,-0.14,0.00
17715, 2.51, 0.50,-0.14,0.00
17718, 2.51, 0.50,-0.14,0.00
17727, 2.52, 0.50,-0.42,0.00
17731, 2.52, 0.50,-0.42,0.00
17734, 2.52, 0.50,-0.42,0.00
17738, 2.52, 0.50,-0.42,0.00
17747, 2.53, 0.50,-0.70,0.00
17751, 2.53, 0.50,-0.70,0.00
17755, 2.53, 0.50,-0.70,0.00
17759, 2.54, 0.50,-0.70,0.00
17767, 2.54, 0.50,-0.93,0.00
17771, 2.54, 0.50,-0.93,0.00
17774, 2.54, 0.50,-0.93,0.00
17778, 2.54, 0.50,-0.93,0.00
