Starting...
Starting...
8658, 0.34, 0.50,-0.88,10.00
8662, 0.34, 0.50,-0.88,10.00
8671, 0.35, 0.50,-1.53,10.00
8675, 0.35, 0.50,-1.53,10.00
8678, 0.35, 0.50,-1.53,10.00
8682, 0.35, 0.50,-1.53,10.00
8691, 0.36, 0.50,-2.25,10.00
8694, 0.36, 0.50,-2.25,10.00
8698, 0.36, 0.50,-2.25,10.00
8701, 0.36, 0.50,-2.25,10.00
8711, 0.37, 0.50,-3.09,10.00
8715, 0.37, 0.50,-3.09,10.00
8719, 0.37, 0.49,-3.09,10.00
8722, 0.37, 0.49,-3.09,10.00
8731, 0.38, 0.49,-3.97,10.00
8734, 0.38, 0.49,-3.97,10.00
8738, 0.38, 0.49,-3.97,10.00
8741, 0.39, 0.49,-3.97,10.00
8752, 0.39, 0.49,-4.96,10.00
8755, 0.39, 0.49,-4.96,10.00
8759, 0.40, 0.49,-4.96,10.00
8762, 0.40, 0.49,-4.96,10.00
8771, 0.40, 0.49,-5.96,10.00
8774, 0.41, 0.49,-5.96,10.00
8778, 0.41, 0.49,-5.96,10.00
8781, 0.41, 0.49,-5.96,10.00
8793, 0.42, 0.49,-7.12,10.00
8796, 0.42, 0.49,-7.12,10.00
8800, 0.43, 0.49,-7.12,10.00
8803, 0.43, 0.49,-7.12,10.00
8812, 0.43, 0.49,-8.13,10.00
8816, 0.44, 0.49,-8.13,10.00
8819, 0.44, 0.49,-8.13,10.00
8823, 0.44, 0.49,-8.13,10.00
8833, 0.45, 0.49,-9.19,10.00
8836, 0.45, 0.49,-9.19,10.00
8840, 0.45, 0.49,-9.19,10.00
8843, 0.46, 0.49,-9.19,10.00
8852, 0.46, 0.49,-10.17,10.00
8856, 0.47, 0.49,-10.17,10.00
8859, 0.47, 0.49,-10.17,10.00
8863, 0.47, 0.49,-10.17,10.00
8871, 0.48, 0.49,-11.11,10.00
8876, 0.48, 0.49,-11.11,10.00
8880, 0.48, 0.49,-11.11,10.00
8883, 0.49, 0.49,-11.11,10.00
8892, 0.49, 0.49,-12.04,10.00
8896, 0.50, 0.49,-12.04,10.00
8899, 0.50, 0.49,-12.04,10.00
8903, 0.50, 0.49,-12.04,10.00
8912, 0.51, 0.49,-12.85,10.00
8915, 0.51, 0.49,-12.85,10.00
8920, 0.51, 0.49,-12.85,10.00
8923, 0.52, 0.49,-12.85,10.00
8933, 0.53, 0.49,-13.62,10.00
8936, 0.53, 0.49,-13.62,10.00
8940, 0.53, 0.49,-13.62,0.00
8943, 0.54, 0.49,-13.62,0.00
8952, 0.54, 0.49,-14.25,0.00
8955, 0.55, 0.49,-14.25,0.00
8960, 0.55, 0.49,-14.25,0.00
8963, 0.55, 0.49,-14.25,0.00
8972, 0.56, 0.49,-14.79,0.00
8976, 0.56, 0.49,-14.79,0.00
8979, 0.57, 0.49,-14.79,0.00
8983, 0.57, 0.49,-14.79,0.00
8992, 0.58, 0.49,-15.25,0.00
8995, 0.58, 0.49,-15.25,0.00
8999, 0.58, 0.49,-15.25,0.00
9003, 0.58, 0.49,-15.25,0.00
9012, 0.59, 0.49,-15.59,0.00
9016, 0.60, 0.49,-15.59,0.00
9019, 0.60, 0.49,-15.59,0.00
9023, 0.60, 0.49,-15.59,0.00
9032, 0.60, 0.49,-15.83,0.00
9036, 0.61, 0.49,-15.83,0.00
9039, 0.61, 0.49,-15.83,0.00
9043, 0.61, 0.49,-15.83,0.00
9052, 0.61, 0.49,-15.95,0.00
9056, 0.62, 0.49,-15.95,0.00
9059, 0.62, 0.49,-15.95,0.00
9063, 0.62, 0.49,-15.95,0.00
9072, 0.63, 0.49,-15.93,0.00
9076, 0.63, 0.49,-15.93,0.00
9079, 0.64, 0.49,-15.93,0.00
9083, 0.64, 0.49,-15.93,0.00
9093, 0.65, 0.49,-15.76,0.00
9096, 0.65, 0.49,-15.76,0.00
9100, 0.65, 0.49,-15.76,0.00
9103, 0.65, 0.49,-15.76,0.00
9112, 0.66, 0.49,-15.45,0.00
9115, 0.66, 0.49,-15.45,0.00
9119, 0.66, 0.49,-15.45,0.00
9122, 0.66, 0.49,-15.45,0.00
9133, 0.67, 0.49,-14.95,0.00
9136, 0.67, 0.49,-14.95,0.00
9140, 0.67, 0.49,-14.95,0.00
9143, 0.67, 0.49,-14.95,0.00
9152, 0.68, 0.49,-14.29,0.00
9156, 0.68, 0.49,-14.29,0.00
9159, 0.68, 0.49,-14.29,0.00
9163, 0.69, 0.49,-14.29,0.00
9172, 0.69, 0.49,-13.40,0.00
9177, 0.70, 0.49,-13.40,0.00
9180, 0.70, 0.49,-13.40,0.00
9184, 0.70, 0.49,-13.40,0.00
9191, 0.70, 0.49,-12.44,0.00
9195, 0.71, 0.49,-12.44,0.00
9198, 0.71, 0.49,-12.44,0.00
9202, 0.71, 0.49,-12.44,0.00
9211, 0.72, 0.49,-11.17,0.00
9214, 0.72, 0.49,-11.17,0.00
9218, 0.72, 0.49,-11.17,0.00
9222, 0.73, 0.49,-11.17,0.00
9231, 0.73, 0.49,-9.65,0.00
9235, 0.73, 0.49,-9.65,0.00
9238, 0.73, 0.49,-9.65,0.00
9242, 0.74, 0.49,-9.65,0.00
9251, 0.74, 0.49,-8.06,0.00
9254, 0.75, 0.49,-8.06,0.00
9259, 0.75, 0.49,-8.06,0.00
9262, 0.75, 0.49,-8.06,0.00
9271, 0.76, 0.49,-6.26,0.00
9275, 0.76, 0.49,-6.26,0.00
9278, 0.76, 0.49,-6.26,0.00
9282, 0.76, 0.49,-6.26,0.00
9290, 0.77, 0.49,-4.64,0.00
9293, 0.77, 0.49,-4.64,0.00
9297, 0.78, 0.49,-4.64,0.00
9300, 0.78, 0.49,-4.64,0.00
9305, 0.78, 0.50,-4.64,0.00
9311, 0.78, 0.50,-3.32,0.00
9314, 0.79, 0.50,-3.32,0.00
9318, 0.79, 0.50,-3.32,0.00
9321, 0.79, 0.50,-3.32,0.00
9325, 0.80, 0.50,-3.32,0.00
9330, 0.80, 0.50,-1.93,0.00
9334, 0.80, 0.50,-1.93,0.00
9337, 0.81, 0.50,-1.93,0.00
9341, 0.81, 0.50,-1.93,0.00
9345, 0.81, 0.50,-1.93,0.00
9351, 0.82, 0.50,-0.62,0.00
9354, 0.82, 0.50,-0.62,0.00
9358, 0.83, 0.50,-0.62,0.00
9361, 0.83, 0.50,-0.62,0.00
9365, 0.83, 0.50,-0.62,0.00
9370, 0.84, 0.50,0.66,0.00
9373, 0.84, 0.50,0.66,0.00
9377, 0.84, 0.50,0.66,0.00
9380, 0.85, 0.50,0.66,0.00
9384, 0.85, 0.50,0.66,0.00
9391, 0.85, 0.50,1.99,0.00
9394, 0.86, 0.50,1.99,0.00
9398, 0.86, 0.50,1.99,0.00
9401, 0.86, 0.50,1.99,0.00
9405, 0.87, 0.50,1.99,0.00
9411, 0.87, 0.50,3.18,0.00
9414, 0.87, 0.50,3.18,0.00
9418, 0.88, 0.50,3.18,0.00
9421, 0.88, 0.50,3.18,0.00
9424, 0.89, 0.50,3.18,0.00
9431, 0.89, 0.50,4.13,0.00
9434, 0.89, 0.50,4.13,0.00
9438, 0.90, 0.50,4.13,0.00
9441, 0.90, 0.50,4.13,0.00
9445, 0.91, 0.50,4.13,0.00
9451, 0.91, 0.50,5.02,0.00
9454, 0.92, 0.50,5.02,0.00
9458, 0.92, 0.50,5.02,0.00
9461, 0.93, 0.50,5.02,0.00
9464, 0.93, 0.50,5.02,0.00
9470, 0.94, 0.50,5.69,0.00
9474, 0.94, 0.50,5.69,0.00
9478, 0.94, 0.50,5.69,0.00
9481, 0.95, 0.50,5.69,0.00
9485, 0.95, 0.50,5.69,0.00
9490, 0.96, 0.50,6.23,0.00
9494, 0.96, 0.50,6.23,0.00
9497, 0.96, 0.50,6.23,0.00
9501, 0.97, 0.50,6.23,0.00
9504, 0.97, 0.50,6.23,0.00
9510, 0.98, 0.50,6.70,0.00
9513, 0.98, 0.50,6.70,0.00
9518, 0.98, 0.50,6.70,0.00
9521, 0.99, 0.50,6.70,0.00
9525, 0.99, 0.50,6.70,0.00
9530, 1.00, 0.50,7.03,0.00
9534, 1.00, 0.50,7.03,0.00
9537, 1.00, 0.50,7.03,0.00
9541, 1.01, 0.50,7.03,0.00
9544, 1.01, 0.50,7.03,0.00
9550, 1.02, 0.50,7.31,0.00
9554, 1.02, 0.50,7.31,0.00
9558, 1.02, 0.50,7.31,0.00
9561, 1.03, 0.50,7.31,0.00
9565, 1.03, 0.50,7.31,0.00
9571, 1.04, 0.50,7.54,0.00
9574, 1.05, 0.50,7.54,0.00
9578, 1.05, 0.50,7.54,0.00
9581, 1.05, 0.50,7.54,0.00
9585, 1.06, 0.50,7.54,0.00
9590, 1.06, 0.50,7.74,0.00
9594, 1.07, 0.50,7.74,0.00
9597, 1.07, 0.50,7.74,0.00
9602, 1.08, 0.50,7.74,0.00
9605, 1.08, 0.50,7.74,0.00
9611, 1.09, 0.50,7.96,0.00
9614, 1.09, 0.50,7.96,0.00
9618, 1.10, 0.50,7.96,0.00
9621, 1.10, 0.50,7.96,0.00
9625, 1.10, 0.50,7.96,0.00
9630, 1.11, 0.50,8.17,0.00
9634, 1.11, 0.50,8.17,0.00
9637, 1.12, 0.50,8.17,0.00
9641, 1.12, 0.50,8.17,0.00
9645, 1.13, 0.50,8.17,0.00
9651, 1.13, 0.50,8.43,0.00
9654, 1.14, 0.50,8.43,0.00
9658, 1.14, 0.50,8.43,0.00
9661, 1.14, 0.50,8.43,0.00
9665, 1.15, 0.50,8.43,0.00
9671, 1.15, 0.50,8.74,0.00
9675, 1.16, 0.50,8.74,0.00
9678, 1.16, 0.50,8.74,0.00
9682, 1.17, 0.50,8.74,0.00
9692, 1.18, 0.50,9.16,0.00
9695, 1.18, 0.50,9.16,0.00
9699, 1.19, 0.50,9.16,0.00
9702, 1.19, 0.50,9.16,0.00
9705, 1.19, 0.50,9.16,0.00
9712, 1.20, 0.50,9.45,0.00
9715, 1.21, 0.50,9.45,0.00
9718, 1.21, 0.50,9.45,0.00
9722, 1.22, 0.50,9.45,0.00
9732, 1.23, 0.50,9.82,0.00
9735, 1.23, 0.50,9.82,0.00
9739, 1.24, 0.50,9.82,0.00
9742, 1.24, 0.50,9.82,0.00
9746, 1.24, 0.50,9.82,0.00
9752, 1.25, 0.50,10.03,0.00
9755, 1.25, 0.50,10.03,0.00
9759, 1.26, 0.50,10.03,0.00
9762, 1.26, 0.50,10.03,0.00
9772, 1.27, 0.50,10.23,0.00
9775, 1.28, 0.50,10.23,0.00
9779, 1.28, 0.50,10.23,0.00
9782, 1.29, 0.50,10.23,0.00
9792, 1.30, 0.50,10.28,0.00
9795, 1.30, 0.50,10.28,0.00
9799, 1.31, 0.50,10.28,0.00
9802, 1.31, 0.50,10.28,0.00
9810, 1.32, 0.50,10.18,0.00
9815, 1.33, 0.50,10.18,0.00
9818, 1.33, 0.50,10.18,0.00
9822, 1.34, 0.50,10.18,0.00
9825, 1.34, 0.50,10.18,0.00
9831, 1.35, 0.50,9.96,0.00
9834, 1.35, 0.50,9.96,0.00
9838, 1.36, 0.50,9.96,0.00
9841, 1.36, 0.50,9.96,0.00
9845, 1.37, 0.50,9.96,0.00
9850, 1.37, 0.50,9.61,0.00
9854, 1.38, 0.50,9.61,0.00
9858, 1.38, 0.50,9.61,0.00
9861, 1.39, 0.50,9.61,0.00
9865, 1.39, 0.50,9.61,0.00
9870, 1.40, 0.50,9.12,0.00
9874, 1.40, 0.50,9.12,0.00
9877, 1.41, 0.50,9.12,0.00
9881, 1.41, 0.50,9.12,0.00
9884, 1.42, 0.50,9.12,0.00
9890, 1.42, 0.50,8.43,0.00
9894, 1.43, 0.50,8.43,0.00
9897, 1.43, 0.50,8.43,0.00
9902, 1.44, 0.50,8.43,0.00
9905, 1.44, 0.50,8.43,0.00
9911, 1.45, 0.50,7.64,0.00
9915, 1.45, 0.50,7.64,0.00
9918, 1.46, 0.50,7.64,0.00
9922, 1.46, 0.50,7.64,0.00
9925, 1.47, 0.50,7.64,0.00
9930, 1.47, 0.50,6.82,0.00
9934, 1.48, 0.50,6.82,0.00
9937, 1.48, 0.50,6.82,0.00
9942, 1.48, 0.50,6.82,0.00
9945, 1.49, 0.50,6.82,0.00
9951, 1.50, 0.50,5.85,0.00
9955, 1.50, 0.50,5.85,0.00
9958, 1.50, 0.50,5.85,0.00
9962, 1.51, 0.50,5.85,0.00
9965, 1.51, 0.50,5.85,0.00
9970, 1.52, 0.50,4.95,0.00
9974, 1.52, 0.50,4.95,0.00
9977, 1.53, 0.50,4.95,0.00
9981, 1.53, 0.50,4.95,0.00
9985, 1.53, 0.50,4.95,0.00
9992, 1.54, 0.50,3.86,0.00
9996, 1.55, 0.50,3.86,0.00
9999, 1.55, 0.50,3.86,0.00
10003, 1.55, 0.50,3.86,0.00
10011, 1.57, 0.50,2.65,0.00
10015, 1.57, 0.50,2.65,0.00
10018, 1.57, 0.50,2.65,0.00
10022, 1.58, 0.50,2.65,0.00
10032, 1.58, 0.50,1.61,0.00
10036, 1.59, 0.50,1.61,0.00
10039, 1.59, 0.50,1.61,0.00
10043, 1.60, 0.50,1.61,0.00
10051, 1.61, 0.50,0.84,0.00
10055, 1.61, 0.50,0.84,0.00
10058, 1.61, 0.50,0.84,0.00
10062, 1.62, 0.50,0.84,0.00
10072, 1.62, 0.50,0.24,0.00
10076, 1.63, 0.50,0.24,0.00
10079, 1.63, 0.50,0.24,0.00
10083, 1.63, 0.50,0.24,0.00
10091, 1.64, 0.50,-0.11,0.00
10095, 1.64, 0.50,-0.11,0.00
10098, 1.65, 0.50,-0.11,0.00
10102, 1.65, 0.50,-0.11,0.00
10112, 1.66, 0.50,-0.29,0.00
10116, 1.67, 0.50,-0.29,0.00
10119, 1.67, 0.50,-0.29,0.00
10123, 1.67, 0.50,-0.29,0.00
10132, 1.68, 0.50,-0.30,0.00
10135, 1.69, 0.50,-0.30,0.00
10139, 1.69, 0.50,-0.30,0.00
10142, 1.69, 0.50,-0.30,0.00
10150, 1.70, 0.50,-0.19,0.00
10155, 1.70, 0.50,-0.19,0.00
10159, 1.71, 0.50,-0.19,0.00
10162, 1.71, 0.50,-0.19,0.00
10166, 1.71, 0.50,-0.19,0.00
10171, 1.72, 0.50,-0.05,0.00
10174, 1.72, 0.50,-0.05,0.00
10178, 1.73, 0.50,-0.05,0.00
10181, 1.73, 0.50,-0.05,0.00
10185, 1.73, 0.50,-0.05,0.00
10191, 1.74, 0.50,0.15,0.00
10194, 1.74, 0.50,0.15,0.00
10199, 1.74, 0.50,0.15,0.00
10202, 1.75, 0.50,0.15,0.00
10205, 1.75, 0.50,0.15,0.00
10211, 1.75, 0.50,0.36,0.00
10214, 1.76, 0.50,0.36,0.00
10218, 1.76, 0.50,0.36,0.00
10221, 1.76, 0.50,0.36,0.00
10225, 1.77, 0.50,0.36,0.00
10231, 1.77, 0.50,0.60,0.00
10234, 1.78, 0.50,0.60,0.00
10238, 1.78, 0.50,0.60,0.00
10242, 1.78, 0.50,0.60,0.00
10246, 1.79, 0.50,0.60,0.00
10251, 1.79, 0.50,0.79,0.00
10254, 1.79, 0.50,0.79,0.00
10258, 1.80, 0.50,0.79,0.00
10261, 1.80, 0.50,0.79,0.00
10265, 1.80, 0.50,0.79,0.00
10271, 1.81, 0.50,0.97,0.00
10274, 1.81, 0.50,0.97,0.00
10278, 1.81, 0.50,0.97,0.00
10281, 1.81, 0.50,0.97,0.00
10286, 1.82, 0.50,0.97,0.00
10291, 1.82, 0.50,1.10,0.00
10295, 1.82, 0.50,1.10,0.00
10298, 1.83, 0.50,1.10,0.00
10302, 1.83, 0.50,1.10,0.00
10305, 1.83, 0.50,1.10,0.00
10311, 1.84, 0.50,1.19,0.00
10314, 1.84, 0.50,1.19,0.00
10318, 1.84, 0.50,1.19,0.00
10321, 1.85, 0.50,1.19,0.00
10326, 1.85, 0.50,1.19,0.00
10331, 1.85, 0.50,1.24,0.00
10335, 1.85, 0.50,1.24,0.00
10338, 1.86, 0.50,1.24,0.00
10342, 1.86, 0.50,1.24,0.00
10345, 1.86, 0.50,1.24,0.00
10351, 1.87, 0.50,1.26,0.00
10354, 1.87, 0.50,1.26,0.00
10358, 1.87, 0.50,1.26,0.00
10361, 1.88, 0.50,1.26,0.00
10365, 1.88, 0.50,1.26,0.00
10371, 1.88, 0.50,1.25,0.00
10375, 1.89, 0.50,1.25,0.00
10378, 1.89, 0.50,1.25,0.00
10382, 1.89, 0.50,1.25,0.00
10385, 1.90, 0.50,1.25,0.00
10391, 1.90, 0.50,1.24,0.00
10394, 1.91, 0.50,1.24,0.00
10398, 1.91, 0.50,1.24,0.00
10401, 1.91, 0.50,1.24,0.00
10405, 1.92, 0.50,1.24,0.00
10411, 1.92, 0.50,1.25,0.00
10415, 1.92, 0.50,1.25,0.00
10418, 1.93, 0.50,1.25,0.00
10422, 1.93, 0.50,1.25,0.00
10425, 1.93, 0.50,1.25,0.00
10431, 1.94, 0.50,1.28,0.00
10434, 1.94, 0.50,1.28,0.00
10438, 1.95, 0.50,1.28,0.00
10441, 1.95, 0.50,1.28,0.00
10445, 1.95, 0.50,1.28,0.00
10450, 1.96, 0.50,1.35,0.00
10455, 1.96, 0.50,1.35,0.00
10458, 1.96, 0.50,1.35,0.00
10462, 1.96, 0.50,1.35,0.00
10465, 1.97, 0.50,1.35,0.00
10471, 1.97, 0.50,1.49,0.00
10475, 1.97, 0.50,1.49,0.00
10478, 1.98, 0.50,1.49,0.00
10482, 1.98, 0.50,1.49,0.00
10485, 1.98, 0.50,1.49,0.00
10490, 1.98, 0.50,1.66,0.00
10494, 1.99, 0.50,1.66,0.00
10498, 1.99, 0.50,1.66,0.00
10502, 1.99, 0.50,1.66,0.00
10505, 2.00, 0.50,1.66,0.00
10511, 2.00, 0.50,1.92,0.00
10515, 2.00, 0.50,1.92,0.00
10518, 2.01, 0.50,1.92,0.00
10522, 2.01, 0.50,1.92,0.00
10525, 2.01, 0.50,1.92,0.00
10530, 2.02, 0.50,2.22,0.00
10534, 2.02, 0.50,2.22,0.00
10537, 2.02, 0.50,2.22,0.00
10542, 2.02, 0.50,2.22,0.00
10546, 2.03, 0.50,2.22,0.00
10551, 2.03, 0.50,2.59,0.00
10555, 2.03, 0.50,2.59,0.00
10558, 2.04, 0.50,2.59,0.00
10562, 2.04, 0.50,2.59,0.00
10565, 2.04, 0.50,2.59,0.00
10570, 2.04, 0.50,2.97,0.00
10574, 2.05, 0.50,2.97,0.00
10578, 2.05, 0.50,2.97,0.00
10582, 2.05, 0.50,2.97,0.00
10586, 2.05, 0.50,2.97,0.00
10591, 2.06, 0.50,3.40,0.00
10595, 2.06, 0.50,3.40,0.00
10598, 2.06, 0.50,3.40,0.00
10602, 2.07, 0.50,3.40,0.00
10605, 2.07, 0.50,3.40,0.00
10611, 2.07, 0.50,3.81,0.00
10614, 2.08, 0.50,3.81,0.00
10618, 2.08, 0.50,3.81,0.00
10621, 2.08, 0.50,3.81,0.00
10626, 2.08, 0.50,3.81,0.00
10631, 2.09, 0.50,4.23,0.00
10635, 2.09, 0.50,4.23,0.00
10638, 2.09, 0.50,4.23,0.00
10642, 2.10, 0.50,4.23,0.00
10645, 2.10, 0.50,4.23,0.00
10651, 2.10, 0.50,4.59,0.00
10654, 2.10, 0.50,4.59,0.00
10658, 2.11, 0.50,4.59,0.00
10661, 2.11, 0.50,4.59,0.00
10665, 2.11, 0.50,4.59,0.00
10671, 2.12, 0.50,4.92,0.00
10675, 2.12, 0.50,4.92,0.00
10678, 2.12, 0.50,4.92,0.00
10682, 2.12, 0.50,4.92,0.00
10685, 2.13, 0.50,4.92,0.00
10691, 2.13, 0.50,5.15,0.00
10694, 2.14, 0.50,5.15,0.00
10698, 2.14, 0.50,5.15,0.00
10701, 2.14, 0.50,5.15,0.00
10705, 2.14, 0.50,5.15,0.00
10712, 2.15, 0.50,5.32,0.00
10715, 2.15, 0.50,5.32,0.00
10719, 2.15, 0.50,5.32,0.00
10722, 2.15, 0.50,5.32,0.00
10726, 2.16, 0.50,5.32,0.00
10731, 2.16, 0.50,5.38,0.00
10734, 2.16, 0.50,5.38,0.00
10738, 2.17, 0.50,5.38,0.00
10741, 2.17, 0.50,5.38,0.00
10745, 2.17, 0.50,5.38,0.00
10752, 2.18, 0.50,5.34,0.00
10755, 2.18, 0.50,5.34,0.00
10759, 2.18, 0.50,5.34,0.00
10762, 2.19, 0.50,5.34,0.00
10766, 2.19, 0.50,5.34,0.00
10771, 2.19, 0.50,5.22,0.00
10774, 2.20, 0.50,5.22,0.00
10778, 2.20, 0.50,5.22,0.00
10781, 2.20, 0.50,5.22,0.00
10785, 2.21, 0.50,5.22,0.00
10791, 2.21, 0.50,4.99,0.00
10795, 2.21, 0.50,4.99,0.00
10799, 2.22, 0.50,4.99,0.00
10802, 2.22, 0.50,4.99,0.00
10806, 2.22, 0.50,4.99,0.00
10811, 2.23, 0.50,4.70,0.00
10814, 2.23, 0.50,4.70,0.00
10818, 2.23, 0.50,4.70,0.00
10821, 2.24, 0.50,4.70,0.00
10825, 2.24, 0.50,4.70,0.00
10831, 2.24, 0.50,4.34,0.00
10834, 2.25, 0.50,4.34,0.00
10839, 2.25, 0.50,4.34,0.00
10842, 2.25, 0.50,4.34,0.00
10846, 2.25, 0.50,4.34,0.00
10851, 2.26, 0.50,3.98,0.00
10854, 2.26, 0.50,3.98,0.00
10858, 2.26, 0.50,3.98,0.00
10862, 2.27, 0.50,3.98,0.00
10865, 2.27, 0.50,3.98,0.00
10871, 2.27, 0.50,3.58,0.00
10874, 2.27, 0.50,3.58,0.00
10878, 2.28, 0.50,3.58,0.00
10882, 2.28, 0.50,3.58,0.00
10886, 2.28, 0.50,3.58,0.00
10891, 2.29, 0.50,3.21,0.00
10895, 2.29, 0.50,3.21,0.00
10898, 2.29, 0.50,3.21,0.00
10902, 2.30, 0.50,3.21,0.00
10905, 2.30, 0.50,3.21,0.00
10911, 2.30, 0.50,2.84,0.00
10914, 2.31, 0.50,2.84,0.00
10918, 2.31, 0.50,2.84,0.00
10921, 2.31, 0.50,2.84,0.00
10926, 2.31, 0.50,2.84,0.00
10932, 2.32, 0.50,2.50,0.00
10935, 2.32, 0.50,2.50,0.00
10939, 2.33, 0.50,2.50,0.00
10942, 2.33, 0.50,2.50,0.00
10946, 2.33, 0.50,2.50,0.00
10951, 2.33, 0.50,2.24,0.00
10954, 2.33, 0.50,2.24,0.00
10958, 2.34, 0.50,2.24,0.00
10961, 2.34, 0.50,2.24,0.00
10966, 2.34, 0.50,2.24,0.00
10972, 2.34, 0.50,1.99,0.00
10975, 2.34, 0.50,1.99,0.00
10979, 2.35, 0.50,1.99,0.00
10982, 2.35, 0.50,1.99,0.00
10986, 2.35, 0.50,1.99,0.00
10991, 2.36, 0.50,1.82,0.00
10994, 2.36, 0.50,1.82,0.00
10998, 2.36, 0.50,1.82,0.00
11001, 2.37, 0.50,1.82,0.00
11005, 2.37, 0.50,1.82,0.00
11012, 2.37, 0.50,1.66,0.00
11015, 2.37, 0.50,1.66,0.00
11019, 2.38, 0.50,1.66,0.00
11022, 2.38, 0.50,1.66,0.00
11026, 2.38, 0.50,1.66,0.00
11031, 2.38, 0.50,1.55,0.00
11035, 2.39, 0.50,1.55,0.00
11038, 2.39, 0.50,1.55,0.00
11042, 2.39, 0.50,1.55,0.00
11045, 2.40, 0.50,1.55,0.00
11052, 2.40, 0.50,1.45,0.00
11055, 2.40, 0.50,1.45,0.00
11059, 2.40, 0.50,1.45,0.00
11062, 2.41, 0.50,1.45,0.00
11066, 2.41, 0.50,1.45,0.00
11071, 2.41, 0.50,1.36,0.00
11075, 2.42, 0.50,1.36,0.00
11078, 2.42, 0.50,1.36,0.00
11082, 2.42, 0.50,1.36,0.00
11085, 2.42, 0.50,1.36,0.00
11090, 2.43, 0.50,1.26,0.00
11095, 2.43, 0.50,1.26,0.00
11098, 2.43, 0.50,1.26,0.00
11102, 2.43, 0.50,1.26,0.00
11105, 2.44, 0.50,1.26,0.00
11111, 2.44, 0.50,1.13,0.00
11115, 2.44, 0.50,1.13,0.00
11118, 2.45, 0.50,1.13,0.00
11122, 2.45, 0.50,1.13,0.00
11125, 2.45, 0.50,1.13,0.00
11130, 2.45, 0.50,0.99,0.00
11134, 2.46, 0.50,0.99,0.00
11139, 2.46, 0.50,0.99,0.00
11142, 2.46, 0.50,0.99,0.00
11146, 2.47, 0.50,0.99,0.00
11152, 2.47, 0.50,0.78,0.00
11156, 2.47, 0.50,0.78,0.00
11159, 2.47, 0.50,0.78,0.00
11163, 2.48, 0.50,0.78,0.00
11172, 2.48, 0.50,0.48,0.00
11175, 2.49, 0.50,0.48,0.00
11180, 2.49, 0.50,0.48,0.00
11183, 2.49, 0.50,0.48,0.00
11192, 2.50, 0.50,0.14,0.00
11196, 2.50, 0.50,0.14,0.00
11199, 2.50, 0.50,0.14,0.00
11203, 2.50, 0.50,0.14,0.00
11212, 2.51, 0.50,-0.21,0.00
11215, 2.51, 0.50,-0.21,0.00
11219, 2.52, 0.50,-0.21,0.00
11223, 2.52, 0.50,-0.21,0.00
11232, 2.53, 0.50,-0.57,0.00
11236, 2.53, 0.50,-0.57,0.00
11239, 2.53, 0.50,-0.57,0.00
11243, 2.53, 0.50,-0.57,0.00
11252, 2.54, 0.50,-0.89,0.00
11255, 2.54, 0.50,-0.89,0.00
11259, 2.54, 0.50,-0.89,0.00
11262, 2.54, 0.50,-0.89,0.00
11272, 2.55, 0.50,-1.20,0.00
11276, 2.55, 0.50,-1.20,0.00
11279, 2.55, 0.50,-1.20,0.00
