mass_A
t,x,y
2.1486444444444444,-0.06735452887492877,-0.11122168103718938
2.181977777777778,-0.06356220827787584,-0.11284233977875652
2.2153111111111112,-0.06077456940318693,-0.11141452829180049
2.248644444444444,-0.0570930031563992,-0.11327828471289386
2.2819777777777777,-0.0530192936598618,-0.11118436389298697
2.3153111111111113,-0.048943048759084506,-0.11327007102381575
2.3486444444444445,-0.0449394753920801,-0.11119419150738646
2.3819777777777777,-0.040481312841623374,-0.11290810896346665
2.4153111111111105,-0.03737623649559607,-0.11150138071496979
2.4486444444444446,-0.03281722366489237,-0.11321540303500283
2.481977777777778,-0.024890340706497538,-0.11127723594572309
2.515311111111111,-0.019119657208226948,-0.1131084064584324
2.5486444444444447,-0.013124368695726862,-0.11140935485404341
2.5819777777777775,-0.007170834122392278,-0.11290605045745522
2.615311111111111,-9.659484712147837E-4,-0.11144610063252963
2.6486444444444444,0.008905210730760893,-0.11281202967730702
2.681977777777778,0.011488324298955077,-0.11171656119915346
2.7153111111111112,0.018907875117811446,-0.1125891803090851
2.7491222222222222,0.025218738775396043,-0.11169272139766678
2.7824555555555555,0.03156674760957412,-0.11251992482374612
2.815788888888889,0.039088627118059494,-0.11170148575872324
2.8491222222222223,0.0455628738571211,-0.11241759767778675
2.882455555555555,0.05314622074692388,-0.11190939424455176
2.9157888888888888,0.05717562969180734,-0.1124140715576179
2.9491222222222224,0.06900615133479682,-0.11208602947465812
2.9824555555555556,0.0771830713455055,-0.11228800196323901
3.015788888888889,0.08517939450525402,-0.11202080888702343
3.049122222222222,0.09354837943360528,-0.11254031308481999
3.0824555555555557,0.10178008249662052,-0.11186409184600149
3.115788888888889,0.110002997074792,-0.11239743799563257
3.149122222222222,0.11917205945720488,-0.11193016595934296
3.182455555555556,0.1278625028720083,-0.11260069291525249
3.2157888888888886,0.13207700994052352,-0.1117801899434942
3.2491222222222222,0.14602131247242134,-0.1117577340427221
3.2824555555555555,0.15577264822335002,-0.11296219055241269
3.315788888888889,0.16581459936558274,-0.11126975628864161
3.3491222222222223,0.17590343757440818,-0.11293679736442802
3.382455555555555,0.18624515623109195,-0.11123280753380177
3.415788888888889,0.19623961138257817,-0.1113872192218393
3.4491222222222224,0.20644237766458107,-0.1128984893097747
3.4824555555555556,0.21772194099329745,-0.11125923150266354
3.515788888888889,0.22857864524188354,-0.11286362959534874
3.549122222222222,0.23987553913972226,-0.11124402458673971
3.5824555555555557,0.24591104941038333,-0.11294002390139918
3.615788888888889,0.26258949949483235,-0.11137531342163404
3.649122222222222,0.2742627172556352,-0.11290873436838883
3.682455555555556,0.28619085559622903,-0.11143686501933442
3.7157888888888886,0.2984984363187756,-0.11266580699599821
3.7491222222222222,0.3107096870080739,-0.11177511676387303
3.782455555555556,0.3226207822973992,-0.11250333716438615
3.815788888888889,0.334764072040561,-0.11178465605961013
3.8491222222222223,0.34096103350731877,-0.11196931947492611
3.8824555555555555,0.3602510247154407,-0.11238946019500456
3.9157888888888888,0.3663206153986833,-0.11176153266799921
3.949122222222222,0.37886035215626257,-0.11156394526401664
3.9824555555555556,0.39724634285598226,-0.11184063649104442
4.015788888888888,0.41052166261751655,-0.11268788498232646
4.0491222222222225,0.4291944336072273,-0.11159582941961971
4.082455555555556,0.4351917678353878,-0.11169732070821875
4.115788888888889,0.4473665301601071,-0.11240720750727368
4.150044444444445,0.46075732097539324,-0.11178082612173373
4.183377777777778,0.47316811919197654,-0.11188323280508633
4.2167111111111115,0.4854124836062861,-0.11229776234596339
4.250044444444445,0.4989023633499776,-0.11198365487634127
4.283377777777779,0.5050831038105115,-0.11180586375643414
4.316711111111112,0.517480035182277,-0.11256537729989718
4.350044444444444,0.5371041176820768,-0.11158614123199256
4.383377777777778,0.5494830542665106,-0.11160548877719006
4.416711111111112,0.5632705917262735,-0.1125531380399381
4.450044444444446,0.5756909663704926,-0.11145424133708165
4.483377777777779,0.5818103796856786,-0.11169909256781957
4.516711111111111,0.6018850041506212,-0.11271866092581168
4.550044444444445,0.6155455180300504,-0.11149972299191774
4.583377777777778,0.6217805331478394,-0.11159624922820804
4.616711111111112,0.6420025546141743,-0.11269393411852452
4.650044444444445,0.6558387835253621,-0.1112414783141143
4.683377777777778,0.6621292966931007,-0.11141250469677483
4.7167111111111115,0.6837620223322574,-0.11158215742522165
4.750044444444445,0.6978215335389648,-0.11276254048196671
4.783377777777779,0.7043309408828091,-0.11139103458340932
4.816711111111112,0.7259250733737996,-0.11175188131021235
4.850044444444444,0.7323868271825629,-0.11269713713488921
4.883377777777778,0.7541048161303547,-0.11163234837625563
4.916711111111112,0.7684375126077272,-0.11168937902263604
4.950044444444446,0.7825705388510698,-0.11187559301507427
4.983377777777779,0.796640113425733,-0.1120408236804053
5.016711111111111,0.8107538055729491,-0.11247390518723394
5.050044444444445,0.8185344910860257,-0.11227144995485389
5.083377777777778,0.8403381897033979,-0.11279915831686022
5.116711111111112,0.8471490926172414,-0.11351777806821733
5.150044444444445,0.862241978842494,-0.11376665478903153
5.183377777777778,0.8845219287332127,-0.11401322679947662
5.2167111111111115,0.9066253906410928,-0.11427901315427164
5.250044444444445,0.928915822636905,-0.1143047470027802
5.283377777777779,0.9433745927239405,-0.1137441759392554
5.317222222222223,0.9589795821634066,-0.11389576689235065
5.36718888888889,0.9669837331488638,-0.11430100544810534
5.4005222222222224,0.9815612832790848,-0.11390067048143176
5.433855555555556,1.0053668619184732,-0.11375285823883058
5.467188888888889,1.0132880301855844,-0.11439490509234046
5.500522222222223,1.0292220463440007,-0.1138314823775784
5.533855555555557,1.0535956537925582,-0.11386693593829705
5.567188888888889,1.0616955747574495,-0.11449971262815412
5.600522222222223,1.077944472152929,-0.11404002786743755
5.633855555555556,1.1037306733513828,-0.11398577440942076
5.66718888888889,1.129850356128049,-0.11430703235069312
5.700522222222223,1.1380756254461992,-0.11414782488809877
5.7338555555555555,1.1643053583026095,-0.11460769188643122
5.783711111111112,1.1736689600987549,-0.11522444008818417
5.817044444444446,1.1915636446287856,-0.11556724099303489
5.850377777777779,1.2087201424354848,-0.1163876502413595
5.883711111111111,1.236143050048516,-0.11653152936645689
5.9170444444444446,1.2444896071376272,-0.11548041678122939
5.950377777777778,1.262595331024185,-0.11651109913482999
5.983711111111112,1.2903925985209033,-0.11539301945966157
6.017044444444446,1.2987716020532156,-0.11647710202694711
6.050377777777778,1.3168812068078555,-0.1154028883199007
6.0837111111111115,1.3365016175402102,-0.1164035986308985
6.117044444444445,1.3545555891385417,-0.11557020715931982
6.150377777777779,1.3728777264882244,-0.11580559676951202
6.183711111111112,1.4010027069373965,-0.11643680180135191
6.217044444444444,1.4108303110735545,-0.1156875032293771
6.250377777777778,1.4292098705471046,-0.11642398127641157
6.283711111111112,1.4573015313614126,-0.11577623884458749
6.317044444444446,1.467277619790736,-0.11632472210347228
6.350377777777779,1.4854536299805725,-0.11581347597229524
6.383711111111111,1.5153922263875732,-0.11633775913458183
6.4170444444444446,1.5237012995749082,-0.1157396682248551
6.450377777777778,1.5437088748700354,-0.11646895742411073
6.483711111111112,1.5636239644877417,-0.11633943703113075
6.517044444444446,1.5834417658884432,-0.11609791385038887
6.550377777777778,1.5936538939963885,-0.11630339868881862
6.5837111111111115,1.6120825947618413,-0.11736314896112904
6.617044444444445,1.6319660818063342,-0.11644488593610608
6.650377777777779,1.6602364672293086,-0.11580906290341336
6.683711111111112,1.6701984259591554,-0.11634507594753313
6.717044444444444,1.6901730366885566,-0.11573840657482332
6.7503777777777785,1.7101801774416046,-0.11608219630363886
6.783711111111112,1.738567855004325,-0.11603596870564786
6.817044444444446,1.7582793846320424,-0.11595719409003852
6.850377777777779,1.7769119069868748,-0.11530965635751228
6.883711111111111,1.8065758933195462,-0.1145346764456267
6.9170444444444446,1.8262723064238198,-0.11557794878552702
6.950377777777778,1.8448306305095754,-0.11435636719619563
6.983711111111112,1.8645521942924594,-0.11562800549265034
7.017044444444446,1.8832250699374093,-0.11450003986538754
7.050377777777778,1.892776274674343,-0.11434816850568347
7.0837111111111115,1.9115447859761734,-0.11467634776995733
7.117044444444445,1.9395979748806533,-0.11542390757492565
7.150377777777779,1.949115953104245,-0.11409516842306294
7.183711111111112,1.9674061853491043,-0.11372430434740938
7.217044444444444,1.9855509829404545,-0.11367253391044235
7.2503777777777785,2.0053538907034385,-0.11447644087668613
7.283711111111112,2.0234820972044893,-0.11349323567075381
7.317044444444446,2.0514974329171665,-0.11358373727390475
7.350377777777779,2.059949928263203,-0.11455765645112032
7.383711111111111,2.0796224529029494,-0.11356805705725331
7.4170444444444446,2.097948157689401,-0.11454393607013841
7.450377777777778,2.116137227167987,-0.1135929084601322
7.483711111111112,2.134168538038078,-0.11379956855399603
7.517044444444446,2.1623994578296504,-0.1141251676494634
7.550377777777778,2.1721720904633326,-0.1143130345810523
7.5837111111111115,2.190607570753307,-0.11582049564557922
7.617044444444445,2.2185626123482196,-0.116219376411488
7.650377777777779,2.236624129426736,-0.11599348379061941
7.683711111111112,2.246492172700047,-0.11572948070622552
7.717044444444444,2.264723109339397,-0.11627517856420982
7.7503777777777785,2.2928976307534334,-0.11631864525064123
7.783711111111111,2.310986265524021,-0.11624533196494574
7.817044444444445,2.330655502898076,-0.11576800349612443
7.850377777777778,2.34070603318715,-0.11628635100673307
7.883711111111112,2.358810630267209,-0.11575898401029489
7.917044444444445,2.377164768717617,-0.1165965806624491
7.950377777777779,2.3951574838901895,-0.11603911648515236
7.983711111111113,2.4232879750643574,-0.11625812289916587
8.017044444444444,2.441408718210435,-0.11628072547462637
8.05037777777778,2.4511372197191577,-0.1159825751404982
8.083711111111112,2.4792436624644427,-0.11602769456306522
8.117044444444444,2.4877334138187797,-0.11653175601485172
8.150377777777779,2.5157138415658826,-0.11640970350566643
8.18371111111111,2.525348050114652,-0.11586209217789062
8.217044444444443,2.5536496949862224,-0.11642872901423479
8.250377777777778,2.562039440899281,-0.11630842894275667
8.28371111111111,2.580079091786934,-0.11587355156924567
8.317044444444443,2.599731209547656,-0.11598084344315546
8.350377777777778,2.6179783577421816,-0.11577642433433516
8.383711111111111,2.6460289638652092,-0.11534436558216715
8.417044444444446,2.655968182809085,-0.11513291376809581
8.450377777777778,2.672511249627764,-0.11512874762586617
8.483711111111111,2.692225730598815,-0.11484818070834518
8.517044444444444,2.7203662366642547,-0.11471334756592683
8.550377777777777,2.738486739024961,-0.11453782521052752
8.583711111111112,2.7566025515110724,-0.11459847297454712
8.617044444444444,2.7648305618962192,-0.1146529825043861
8.650377777777777,2.7828260119290125,-0.11437286941455466
8.68371111111111,2.800883148168264,-0.11425144232915702
8.717044444444443,2.8287991120174256,-0.11422158056800308
8.750377777777778,2.836943273048526,-0.11415316589777597
8.78371111111111,2.855001864855039,-0.11421152394451323
8.817044444444443,2.872986231001029,-0.11423597356674337
8.850377777777778,2.8991196400386254,-0.11431108629447889
8.883711111111111,2.9072083607275507,-0.11432234203056985
8.917044444444446,2.92342060263329,-0.11441857268680572
8.950377777777778,2.939489532024271,-0.11441910913334324
8.983711111111111,2.955543827221061,-0.114354959624759
9.017044444444444,2.971622185589972,-0.11438617611971563
9.050377777777777,2.9955113577180867,-0.1142842525138999
9.083711111111112,3.003543460144787,-0.11423443625357882
9.117044444444444,3.017834634287609,-0.11423461174247634
9.150377777777777,3.03196498718344,-0.1143162228526437
9.18371111111111,3.0476821842685284,-0.11425935777696589
9.217044444444443,3.061774482722533,-0.1142209861354056
9.250377777777778,3.075817008371261,-0.11426427206099748
9.28371111111111,3.094220088826094,-0.11440218606809999
9.317044444444443,3.1079848818726976,-0.11421958054036768
9.350377777777778,3.114086333708201,-0.11424063166449211
9.383711111111111,3.126278231623502,-0.11422256616552945
9.417044444444446,3.1444435483961586,-0.11436648649382203
9.450377777777778,3.1503888218832294,-0.11434967134889767
9.483711111111111,3.16840313441955,-0.11433939257252607
9.517044444444444,3.1743221617350974,-0.11430545978298906
9.550377777777777,3.180594393001785,-0.11488127901261963
9.583711111111112,3.160288233197874,-0.11491387939269532
