mass_A
t,x,y
2.300655555555556,0.22960795174200122,-0.1398709201046427
2.333988888888889,0.23106936564383262,-0.13900653107873212
2.367322222222222,0.23127032467273034,-0.13951305663399177
2.4006555555555553,0.23233107291259247,-0.13926973532531822
2.433988888888889,0.23304548902376243,-0.13984125797721697
2.467322222222223,0.2350984736335019,-0.13927789761315618
2.500655555555556,0.23667687484544864,-0.1394609155457605
2.533988888888889,0.23730364969764384,-0.13952485321021596
2.5673999999999997,0.23925225322918742,-0.13971719352612483
2.6007444444444445,0.24061308632062572,-0.1398399492788716
2.6340777777777786,0.2408124840833783,-0.13820386672566448
2.6674111111111114,0.2420156583021913,-0.13880517799815545
2.7007666666666674,0.24299157486311418,-0.13962252654562662
2.7341,0.2454833545107291,-0.13904473015714197
2.7674333333333334,0.246934517563693,-0.13899705433791282
2.8007666666666666,0.2490213020292571,-0.13899561697296098
2.8340999999999994,0.2512611735435125,-0.13925473381642556
2.8674333333333335,0.2521146223070483,-0.13975745315803706
2.900766666666667,0.25294358035036957,-0.13896155254079284
2.9341000000000004,0.2553796758758743,-0.13927967461109908
2.9674333333333336,0.2567014001376139,-0.13922259362406547
3.0007666666666664,0.2604645210895986,-0.13971416133581832
3.0341000000000005,0.2623828220705571,-0.1396075540812552
3.0674333333333332,0.2631875337770264,-0.13863827195650097
3.1007666666666664,0.2657967919086328,-0.13965918445323627
3.1341000000000006,0.2671074179467039,-0.13852394527038864
3.1674333333333333,0.2694032559101772,-0.13878664381329403
3.2007666666666674,0.27062698009131647,-0.13922275344303686
3.2341,0.27308219228032427,-0.1397134778061197
3.2674333333333334,0.27883744281702516,-0.13939400749080616
3.3007666666666666,0.28199110996941246,-0.1391060948062311
3.3340999999999994,0.2826077547704905,-0.13936695194305798
3.3675888888888883,0.28625610787350075,-0.13898174888864007
3.4009333333333336,0.28881862139529124,-0.13928520085576784
3.4342666666666672,0.28987663936847263,-0.13936207547418883
3.4676000000000005,0.292962292561998,-0.13973741906643883
3.5009333333333332,0.29911015191107637,-0.13902340522932727
3.5342666666666664,0.30087921811337703,-0.13962316167917083
3.5676000000000005,0.30572391274323096,-0.13827744320792862
3.600977777777778,0.3074264703319409,-0.13993892807798286
3.6343111111111113,0.3095398865795209,-0.1383814238629268
3.667655555555556,0.31332500322018964,-0.13971852540602886
3.700988888888889,0.3152918082802988,-0.13929248064866734
3.734322222222222,0.3177035307650531,-0.1388362619663583
3.7676555555555553,0.32089384078825955,-0.13862839400237964
3.800988888888889,0.32472905200607904,-0.13937506261786298
3.834322222222223,0.32814300742290836,-0.13783223520849558
3.867655555555556,0.33323669575941306,-0.13918836550958552
3.900988888888889,0.3352231406682791,-0.1391247809096458
3.9343222222222223,0.33882781835226794,-0.13764726203301708
3.967655555555555,0.3444496197289121,-0.13780510338401902
4.000988888888889,0.34601742183694595,-0.13908882418228002
4.034322222222223,0.35067750032416234,-0.13931596224761472
4.067655555555556,0.3563627660360241,-0.13888788980915673
4.100988888888889,0.3582714239243998,-0.13854676967601615
4.134322222222222,0.36261116160143003,-0.1390009875760076
4.167655555555556,0.3682937813316889,-0.13889528563272774
4.200988888888889,0.37308035705325837,-0.1395759435007547
4.234322222222222,0.3751156136523528,-0.13764020891401113
4.267655555555556,0.37996853560200283,-0.14069605082071185
4.300988888888889,0.38659570748368766,-0.13949975097270345
4.334322222222223,0.39174933366444,-0.13907074333000452
4.367655555555556,0.39596356849921555,-0.1396736116586727
4.400988888888889,0.39875624773852736,-0.13970612859379866
4.434322222222222,0.40367292866237436,-0.13944221417116504
4.467655555555555,0.40782566008219456,-0.13791131509862958
4.500988888888889,0.41535176878628044,-0.13987901984206014
4.534322222222223,0.4200171968618933,-0.13819842262538923
4.567655555555556,0.4249181594760476,-0.1395584121508217
4.600988888888889,0.4297272678146862,-0.13804944669738123
4.634322222222222,0.4324747659991779,-0.13945203797146138
4.667655555555556,0.43669528177606276,-0.1387202250013146
4.700988888888889,0.44178747461292844,-0.13977029481539088
4.734322222222222,0.4463093941663683,-0.13920206862188794
4.767655555555556,0.45153343825054226,-0.13999157219702646
4.800988888888889,0.45580640262612615,-0.13917430608494757
4.834322222222223,0.45992078849103146,-0.1398453076425495
4.867655555555556,0.46625382556003414,-0.13944705179333833
4.900988888888889,0.4716803033906152,-0.1389030518024819
4.934322222222222,0.4755650310013555,-0.13975747884600748
4.967655555555555,0.4796380112550853,-0.13939632318643974
5.000988888888889,0.48468588676706736,-0.13982522431759953
5.034322222222223,0.4895063480746402,-0.13975135910057496
5.067655555555555,0.4934839922507921,-0.13985703141224964
5.100988888888888,0.49967190458943755,-0.14059439340118468
5.134322222222223,0.5033088781425206,-0.14074993086129822
5.167655555555557,0.5108099402958313,-0.14105082192837665
5.20098888888889,0.5150118167064877,-0.1384325038695971
5.234322222222223,0.5183530276357291,-0.14175057239169558
5.268033333333333,0.5225410607249272,-0.13888458672159526
5.301377777777779,0.5247794606002618,-0.14101462519200708
5.334711111111111,0.5303574265341913,-0.1398688609661513
5.368044444444445,0.5356882457898939,-0.1417136208312984
5.401377777777778,0.5404153041575432,-0.14065538497265334
5.434711111111111,0.5448294089637538,-0.13851990966549305
5.468044444444445,0.5499534308578382,-0.1402081456366185
5.501377777777777,0.5576043234913415,-0.14091262264669718
5.534711111111111,0.5594331357680127,-0.14032121800876535
5.568044444444444,0.5633817081087935,-0.1407866647756943
5.6013777777777785,0.5712104896566483,-0.14110297469227567
5.634711111111113,0.5749671690729894,-0.14044567003830238
5.668044444444445,0.5793237689864335,-0.14085866558908272
5.701377777777779,0.5855689385186895,-0.14110692484351245
5.734711111111112,0.5928726141057485,-0.1411665951041589
5.7680444444444445,0.5954040152293536,-0.14113236372732102
5.801377777777779,0.5971243274257076,-0.14149299401340149
5.834833333333333,0.6024429913110017,-0.14073269496514368
5.868166666666667,0.6073031178760286,-0.1415680411600057
5.9014999999999995,0.6146514786925088,-0.1392769031331889
5.934833333333333,0.6174594196088992,-0.14025054363688833
5.968166666666667,0.6224183291904746,-0.14067131009950157
6.001499999999999,0.6281887458209361,-0.14103921255571933
6.034833333333333,0.6378690243028124,-0.14068950698800525
6.068166666666667,0.6424059041666983,-0.1411476005935412
6.101500000000001,0.6455576374996275,-0.1415465867771883
6.134833333333335,0.6491118024170457,-0.14082759511376058
6.168166666666667,0.656391963685047,-0.14138159952997392
6.201500000000001,0.660877379348789,-0.14052240766947505
6.2348333333333334,0.6676558266364208,-0.14106701956129702
6.268166666666667,0.6704428109146512,-0.14136719735343012
6.301500000000001,0.6719633725777747,-0.14043048564783717
6.3513,0.6772229504137264,-0.14098203850612573
6.3846333333333325,0.6848044433403089,-0.141465753334944
6.417966666666667,0.6915859405611038,-0.14114575212620634
6.451300000000002,0.6940138577412382,-0.1413330300210887
6.484633333333334,0.6985904083089323,-0.1410625406881379
6.517966666666668,0.705703863221709,-0.14131002078423366
6.5513,0.7102755798634159,-0.1411301085767654
6.5846333333333344,0.7137101257675498,-0.1415448760248526
6.617966666666668,0.7178235494083909,-0.141446607274263
6.6513,0.7245952178582691,-0.14144162481639894
6.684633333333334,0.7299992484392999,-0.14226479482383853
6.717966666666666,0.7314702676066167,-0.14146338348457171
6.7513000000000005,0.7375153823581693,-0.1423860055285185
6.784633333333334,0.743301850200297,-0.14195982412341374
6.817966666666666,0.746684212278103,-0.14236376554835756
6.8513,0.7509440783534402,-0.1423303904378191
6.8846333333333325,0.7595783384478623,-0.14283820871413538
6.917966666666667,0.7618307075144852,-0.14287515289609615
6.951300000000002,0.7666345729378186,-0.14241799684036854
6.984633333333334,0.7720719207847038,-0.14306755829714374
7.017966666666668,0.7805010509468104,-0.14326137879543094
7.0513,0.7825385069697666,-0.1430995639508102
7.0846333333333344,0.7877426177928801,-0.14318257015311725
7.117966666666668,0.7962654768802766,-0.14323365868673404
7.1513,0.8017337642586002,-0.14232169250363064
7.184633333333334,0.809780065062307,-0.1432190550379156
7.217966666666666,0.8120919722120683,-0.14307821693165274
7.2513000000000005,0.8212909098832841,-0.14375555297545223
7.300922222222223,0.8237869234726058,-0.1426242181997765
7.334255555555556,0.8316429852388889,-0.14159488757643585
7.367611111111111,0.8349557112524311,-0.14271541876299304
7.400944444444445,0.8372755431248107,-0.1428970463898857
7.434288888888889,0.8430488268670664,-0.1432994620144981
7.467622222222223,0.8508451590212431,-0.14275297766129819
7.500955555555556,0.8562704299909973,-0.14337242208253692
7.534288888888889,0.8645910305823943,-0.14250591339235014
7.567622222222223,0.8691226035718334,-0.14321546020984094
7.600955555555555,0.87258121486035,-0.1434041291350871
7.634288888888889,0.8776279750562448,-0.14276325423839814
7.667622222222222,0.8829870019921162,-0.14319381237692613
7.700955555555555,0.8912688183274811,-0.1433307589327925
7.734288888888889,0.8962282052535151,-0.14261607059970566
7.767622222222221,0.9021775422993783,-0.14284353661903443
7.800955555555557,0.9050251855357594,-0.14340357489249572
7.8342888888888895,0.9100028291033238,-0.1427296384929861
7.867622222222223,0.9158513310554564,-0.14300194380725578
7.900955555555557,0.9243015831909214,-0.14325131210051806
7.934288888888889,0.9293964220912851,-0.14330019543914146
7.967622222222223,0.9350118681381467,-0.14363621199126714
8.000955555555555,0.9372089117328644,-0.14285945865091615
8.03428888888889,0.9430253189253843,-0.1432640454362511
8.067622222222223,0.9512620183441258,-0.14312582150812264
8.100955555555556,0.9568167503847447,-0.1432648477803498
8.13428888888889,0.9593052333903864,-0.1432026404687919
8.16762222222222,0.9651218653506566,-0.14336894477509415
8.200955555555556,0.9741934831592025,-0.1440503300685561
8.234288888888889,0.9773608675000973,-0.14380135348201956
8.26762222222222,0.9831963040836273,-0.14396937071303256
8.300955555555555,0.9919449931011339,-0.14425171052827118
8.334288888888889,0.9959487954046076,-0.1448207143582783
8.367622222222224,1.0016605728726555,-0.14440005191068178
8.400955555555557,1.01159226590006,-0.14464300153859283
8.434288888888888,1.0147747684136146,-0.14485115361707196
8.467622222222223,1.0207237210094622,-0.14528754730320154
8.500955555555556,1.0264017852037386,-0.14538293593065993
8.534288888888888,1.034742002202878,-0.14423095847784767
8.567622222222225,1.0400956830532349,-0.14416562805354244
8.600955555555556,1.0429844780568212,-0.14501285434353978
8.634288888888888,1.048715370882122,-0.14492925705569842
8.66762222222222,1.0585031342352023,-0.14528341536149475
8.700955555555556,1.0651515219353347,-0.1452419141276941
8.734288888888889,1.0681562025536104,-0.1444320331424746
8.76762222222222,1.0743957937537782,-0.14502910192021207
8.800955555555555,1.0840520719689783,-0.14479455093066756
8.834288888888889,1.0905260965301233,-0.14509365503465804
8.867622222222224,1.0971586910632098,-0.1451360407420464
8.900955555555557,1.103203741459921,-0.14459181034639662
8.934288888888888,1.11318870716074,-0.1449660895722505
8.967622222222223,1.1203643186358145,-0.14535310194330037
9.000955555555556,1.1269875993055631,-0.14484383864920908
9.050277777777778,1.1302907697431208,-0.1453163325976337
9.083622222222225,1.1361187344019024,-0.14500731992397115
9.116955555555556,1.139716776894845,-0.14485190845553336
9.150288888888888,1.1468375188296254,-0.1451245248721515
9.18362222222222,1.1573618100490375,-0.14522293925011692
9.216955555555556,1.1669963441713203,-0.14456625313251897
9.250288888888889,1.1706872290022137,-0.14515276522518777
9.283622222222224,1.1774507043011992,-0.1452483329131214
9.316955555555555,1.1869830042058154,-0.14537943386867075
9.350288888888889,1.1971691571499896,-0.14488515882288583
9.383622222222224,1.2039964868785462,-0.14515699850700808
9.416955555555557,1.2078735205557591,-0.14514936027491115
9.466777777777777,1.2180601790492251,-0.14517531651287935
9.500122222222224,1.221040697784218,-0.1448697027591
9.533455555555555,1.2246024793887864,-0.14440869074599855
9.566799999999999,1.2322101582629676,-0.1450893532763729
9.600133333333336,1.2381224583999892,-0.14498635357397788
9.633466666666667,1.2479088946680983,-0.14488102069090342
9.666799999999999,1.2543470708376454,-0.1444145261906769
9.700133333333332,1.2637952924515532,-0.1443110552261318
9.733466666666667,1.2702980745442345,-0.14461317744713803
9.766800000000003,1.2768822949555236,-0.14484336574050777
9.800133333333335,1.2793133653477864,-0.14429622127916691
9.833466666666666,1.285995654199115,-0.14471214831648532
9.8668,1.2950658712381442,-0.14436419908993553
9.900133333333335,1.298799629485561,-0.14491912804062562
9.933466666666668,1.304902847616346,-0.14428467266815087
9.9668,1.3143214810186088,-0.1441982006983386
10.000133333333334,1.3203127191698676,-0.1444780968603025
10.033466666666667,1.326720328537267,-0.14462030810328103
10.066799999999999,1.3299689339358234,-0.14404305550800273
10.100133333333336,1.3357955890802837,-0.14425219749680757
10.133466666666667,1.3417969035670005,-0.1444036420835078
10.166799999999999,1.3513823675209473,-0.1447858228273769
10.200133333333332,1.3538050329967906,-0.14426538526217786
10.233466666666667,1.3605673065868416,-0.1447655645865526
10.266800000000003,1.3701638143878223,-0.14470817079795723
10.300133333333335,1.37924590706176,-0.14472029365695355
10.333466666666666,1.385912795001973,-0.14388042131725393
10.3668,1.3924492614735708,-0.1450948070309354
10.416400000000001,1.3985071284839954,-0.14442042874536293
10.449733333333334,1.4021338887879446,-0.14491897883454824
10.483066666666666,1.4081603815980954,-0.14374130848422523
10.5164,1.4145113514488337,-0.14426641357905517
10.549733333333334,1.4244931968118686,-0.1447130564644052
10.583066666666666,1.4312871393555335,-0.1448393884973181
10.616400000000002,1.4339873504067673,-0.14423267210084806
10.649733333333334,1.4408317736798564,-0.14462183175831084
10.683066666666665,1.447190975873748,-0.14391971035969714
10.716400000000002,1.4534386203709668,-0.1440735199734557
10.749733333333333,1.4610834248079216,-0.14465251100111137
10.78306666666667,1.4681446397086755,-0.1445586220508996
10.816400000000002,1.4747115381717961,-0.14396814626728432
10.849733333333333,1.4852247182339067,-0.14435357448764535
10.88306666666667,1.4886078842353183,-0.14410458762551664
10.916400000000001,1.495974465769348,-0.1447563447174452
10.949733333333334,1.5061816078718047,-0.1441045273754909
10.983066666666666,1.5099410319534106,-0.14406378622589483
11.0164,1.5172474009620793,-0.14459582281523303
11.049733333333334,1.5237017379388953,-0.14397800606551253
11.083066666666666,1.534741452596371,-0.1444254105358535
11.116400000000002,1.5414416196804344,-0.1445959410737379
11.149733333333334,1.5445766685719722,-0.14421846712923675
11.183066666666665,1.551661675025838,-0.14484999189781206
11.216400000000002,1.5577220204835007,-0.14345177817034133
11.249733333333333,1.5681632997605193,-0.14429897222119353
11.28306666666667,1.575082383636667,-0.14489154407080412
11.316400000000002,1.5822027952873317,-0.14459414435829004
11.349733333333333,1.589584110486646,-0.14509638326359092
11.38306666666667,1.5960521043675189,-0.143565743296388
11.416400000000001,1.6039584003036569,-0.14447227525837975
11.449733333333334,1.6111868801287774,-0.14416185826802624
11.483066666666666,1.613827040364944,-0.14438660174504542
11.5164,1.6214167109390014,-0.14419361866763708
11.549733333333334,1.632430043139244,-0.14463323195527839
11.583066666666666,1.6389380513301055,-0.14425172284508442
11.616400000000002,1.648877532841876,-0.14530698715688145
11.649733333333334,1.6529545039594207,-0.14279447756667613
11.683066666666665,1.662427787754576,-0.14346800418828382
11.732644444444446,1.6663281076610335,-0.1446296112761543
11.765977777777778,1.6728749259155902,-0.14525971411688104
11.799311111111114,1.6831720720713772,-0.14556636101509218
11.832644444444446,1.690035991397925,-0.1445626284198906
11.865977777777777,1.694076790072574,-0.14466869117833797
11.89931111111111,1.7006861372115964,-0.14372391259682965
11.932644444444445,1.7110446867955482,-0.1441840136929718
11.965977777777779,1.7174780039761792,-0.14464443548235978
11.99931111111111,1.7240340602377087,-0.14412772175886596
12.032644444444445,1.7306949761092527,-0.14462360893077958
12.065977777777778,1.734095597358659,-0.14505514650629375
12.09931111111111,1.739793688459971,-0.1436942979225873
12.132644444444447,1.7463414596420992,-0.1449248823617571
12.165977777777778,1.7557540030893755,-0.14469136312747827
12.199311111111113,1.7619360603274044,-0.1442964876675728
12.232644444444446,1.7682682475766085,-0.1443434720169215
12.265977777777778,1.7746470650993382,-0.14363874389305648
12.299311111111114,1.7814133089778843,-0.14479638015829327
12.332644444444446,1.787328359386252,-0.1443080520050301
12.365977777777777,1.7935421284706243,-0.14419352189229712
12.39931111111111,1.7998248255727938,-0.1435317584511852
12.432644444444445,1.8030060143138926,-0.14381941850437657
12.465977777777779,1.8091099026440478,-0.14453044187379643
12.49931111111111,1.8151792392023212,-0.14426899465248005
12.532644444444445,1.8240400391154807,-0.14419471887051366
12.565977777777778,1.8269885006868969,-0.14408179489156497
12.59931111111111,1.8329102871297485,-0.1436384137462801
12.632644444444447,1.8420457458022588,-0.14452761272643216
12.665977777777778,1.8478562592091725,-0.14451573153283354
12.699311111111113,1.8503929211975083,-0.14392386841269506
12.732644444444446,1.8562440125473763,-0.14392131754879728
12.765977777777778,1.8651657175646048,-0.14432247260394654
12.799311111111114,1.8677766124436475,-0.1446418142720935
12.832644444444446,1.8736486804458092,-0.1439404172799798
12.865977777777777,1.8793433106425654,-0.14383526431618548
12.89931111111111,1.888466213006632,-0.14440113337917432
12.932644444444445,1.8910713385252254,-0.14473000806914998
12.965977777777779,1.8969228899842516,-0.1438589444703618
12.99931111111111,1.9050935202978496,-0.14405350894804997
13.032644444444445,1.9110308769450066,-0.14407324148606165
13.065977777777778,1.9145167440266446,-0.1447505691560203
13.099311111111113,1.9202999018024398,-0.14469715128122967
13.132644444444447,1.926117304695877,-0.14463617232419118
13.165977777777778,1.9318547611310195,-0.1445994130323776
13.19931111111111,1.9399127476494602,-0.14380116057772158
13.232644444444446,1.9426562963377574,-0.1441728298994031
13.265977777777778,1.9486986834895856,-0.14425506520201364
13.299311111111114,1.9575707548702184,-0.14463774920060996
13.332644444444442,1.9635533466602926,-0.14482707592273675
13.365977777777777,1.966585267056952,-0.14453857313555668
13.39931111111111,1.9723913993759372,-0.1444346216553674
13.432644444444445,1.9810993040829983,-0.1439958065281965
13.465977777777782,1.9847791059808042,-0.1447648421187176
13.499311111111114,1.9901647840693797,-0.14445865037738365
13.532644444444445,2.002126349670893,-0.14520806479891207
13.565977777777778,2.0051457603171503,-0.14459025662571906
13.599311111111113,2.0111427648280653,-0.14469257303299704
13.648433333333335,2.017050351543286,-0.14459437630287048
13.68176666666667,2.023379209683993,-0.14481116679888256
13.715099999999998,2.0318234838900735,-0.1449076333658869
13.748433333333335,2.033985909719244,-0.1440633968243597
13.781766666666666,2.0398926318500124,-0.14392696113124165
13.815100000000003,2.0490060377922434,-0.144827447412275
13.848433333333338,2.0549689887114018,-0.14490064247504314
13.881766666666666,2.060709471904492,-0.14481022983795705
13.915100000000002,2.0631336745161146,-0.14385283965975143
13.948433333333334,2.0689992671613546,-0.1439147063604868
13.98176666666667,2.0754016211211925,-0.14426553769719436
14.015100000000002,2.084709940225173,-0.14493711501193146
14.048433333333334,2.0904843409683527,-0.14484740592438433
14.081766666666667,2.093486815974355,-0.1444487245965193
14.115100000000002,2.0996799523155927,-0.14453961275031751
14.148433333333335,2.107927783035646,-0.14490279825330937
14.18176666666667,2.1101757003617507,-0.14404419750828729
14.215099999999998,2.115908600425241,-0.1440103461914845
14.248433333333335,2.1218376534873995,-0.1439425926891224
14.281766666666666,2.127598759228631,-0.14443206017553328
14.315100000000003,2.135426807735607,-0.14385189571191231
14.348433333333338,2.140665629975479,-0.14453284631900137
14.381766666666666,2.1463021665064925,-0.1443391681759874
14.415100000000002,2.154948573333406,-0.14493333178166395
14.448433333333334,2.157075710674716,-0.14415335094036014
14.48176666666667,2.1630609182812335,-0.14419795160009036
14.531455555555556,2.17235187354752,-0.14498900396580777
14.564788888888891,2.1748528266203047,-0.1442960610608785
14.598122222222225,2.1807891809420026,-0.14442285958915063
14.63145555555556,2.1901866382364212,-0.14409763722972196
14.664788888888888,2.1928336726313105,-0.14506048170376468
14.698122222222224,2.198664615199479,-0.145111521815728
14.731455555555556,2.2085091992381396,-0.145038093058157
14.764788888888893,2.214767767155994,-0.14542509065528492
14.798122222222224,2.224001766143687,-0.1447692748276302
14.831455555555555,2.230980422382256,-0.14453315304772957
14.864788888888889,2.2342926555156692,-0.1443457206185798
14.914588888888892,2.2370736990978326,-0.1445188690334575
14.947922222222227,2.2437633607164145,-0.1446189262716036
14.981255555555556,2.2537653507197892,-0.14438396048262353
15.014588888888891,2.2601609286926547,-0.14377675139608154
15.047922222222223,2.2698048912401285,-0.14383517507629934
15.08125555555556,2.2765554848461718,-0.14438035782639297
15.11458888888889,2.2801638833468827,-0.1448676182278376
15.147922222222224,2.2873780231404144,-0.14455476417875096
15.181255555555556,2.2975924890765222,-0.144683934319973
15.21458888888889,2.3009346815806664,-0.14446093550420075
15.247922222222224,2.3078005393626504,-0.14423893513464864
15.281255555555559,2.314685748851251,-0.14387580190262556
15.314588888888888,2.3249758336085384,-0.1444236696396533
15.347922222222223,2.331593832283969,-0.14411731057453453
15.381255555555558,2.3348282447234903,-0.14469037936321122
15.414588888888892,2.341693688492537,-0.14435382785052758
15.447922222222227,2.3482930460717166,-0.14464430485943697
15.481255555555556,2.355193601230286,-0.14426638123133223
15.514588888888891,2.3652269343519934,-0.144305746250531
15.547922222222223,2.3690365371226094,-0.14453385850721195
15.58125555555556,2.375717216893707,-0.14480487071293108
15.61458888888889,2.386091624196256,-0.14387997204337205
15.647922222222224,2.3930693033008783,-0.14473276570507915
15.681255555555556,2.3964262360084843,-0.1441964303459105
15.71458888888889,2.4038181027368815,-0.14395694989888946
15.747922222222224,2.410482059165826,-0.1444213184350886
15.781255555555559,2.417694552573209,-0.14415664702759717
15.814588888888888,2.427550869103151,-0.14416478335325406
15.847922222222223,2.431215963693438,-0.14385819103636083
15.881255555555558,2.4374811247380253,-0.1439765077733252
15.914588888888892,2.446893455954709,-0.14381617091704052
15.947922222222227,2.4535557492888387,-0.14426181799088972
15.981255555555556,2.4595720922631648,-0.14440170601574215
16.01458888888889,2.462978814485526,-0.14414079879546232
16.047922222222223,2.469410191476663,-0.1444970106103723
16.081255555555558,2.476276556669815,-0.1439524689029404
16.114588888888893,2.4863041462109905,-0.14408620200285033
16.147922222222224,2.4926581331432804,-0.14439645431118625
16.181255555555556,2.49606322462839,-0.14402295953946326
16.21458888888889,2.5021601496755745,-0.1440784227512672
16.247922222222222,2.5118807417028304,-0.1440559594214506
16.28125555555556,2.5144358086512555,-0.14433284483362213
16.31458888888889,2.52123735291247,-0.14389033472193286
16.347922222222223,2.5273159837760035,-0.14388437921187874
16.38125555555556,2.5336494765406057,-0.14443852653337902
16.41458888888889,2.543127294428546,-0.1440307927477295
16.44792222222223,2.5469175207785506,-0.14423751031650328
16.481255555555556,2.5528697978369683,-0.14400791263456186
16.51458888888889,2.562480984856957,-0.1438249102203028
16.547922222222223,2.5689632630948744,-0.14445797707898594
16.581255555555558,2.574568627541386,-0.14399791153822988
16.614588888888893,2.5781994019397967,-0.14409915043828175
16.647922222222224,2.58427287292614,-0.1439483144091966
16.681255555555556,2.5904204972161735,-0.1442410574204656
16.71458888888889,2.5963215668107122,-0.14426216141917997
16.747922222222222,2.602289568137694,-0.1445352671301942
16.78125555555556,2.609210341876759,-0.14369263398444215
16.81458888888889,2.617872509987415,-0.14432394049027725
16.847922222222223,2.6249219317190997,-0.14377809007467574
16.88125555555556,2.6309401325651924,-0.14374018325982135
16.91458888888889,2.6369820073508596,-0.14391669239880184
16.94792222222223,2.6428514092217235,-0.14375643723614534
16.981255555555556,2.645308637358948,-0.14426799605637913
17.01458888888889,2.6511265866281906,-0.1442197494855893
17.047922222222223,2.6600758942392346,-0.14366380413607965
17.081255555555558,2.6626464711531868,-0.14400692708212076
17.114588888888893,2.668355566352087,-0.1439243371584678
17.147922222222224,2.676251326283759,-0.14402643772855966
17.181255555555556,2.6815545668542033,-0.14358208725930482
17.21458888888889,2.6893935249866465,-0.1435111878103839
17.247922222222222,2.694007382411471,-0.1441031456641288
17.28125555555556,2.699168086506217,-0.1434541582811743
17.33031111111111,2.7014568764138036,-0.14386621341899358
17.363644444444446,2.7057137272581735,-0.1439671343628079
17.396977777777778,2.7109129415510553,-0.14371722270061166
17.430311111111113,2.7171992623378283,-0.14367867439294052
