116153,1.00,-0.09
116165,1.01,0.01
116177,1.01,0.04
116190,1.00,-0.04
116202,1.01,0.04
116214,1.00,-0.11
116227,1.01,0.03
116239,1.01,0.05
116251,1.00,-0.03
116263,1.01,0.01
116276,1.01,0.01
116288,1.01,0.01
116300,1.00,-0.17
116313,1.01,0.06
116325,1.01,0.04
116337,1.01,0.06
116349,1.00,-0.06
116362,1.01,0.10
116374,1.01,-0.00
116386,1.01,0.03
116399,1.01,-0.01
116411,1.00,-0.15
116423,1.01,0.07
116435,1.01,0.01
116448,1.01,0.05
116460,1.00,-0.11
116472,1.00,-0.04
116485,1.01,0.04
116497,1.01,0.03
116509,1.01,0.06
116521,1.01,0.04
116534,1.01,0.03
116546,1.01,-0.02
116558,1.00,-0.05
116571,1.01,0.00
116583,1.01,0.04
116595,1.01,-0.01
116609,1.01,0.03
116620,1.01,0.02
116632,1.00,-0.09
116645,1.00,-0.07
116657,1.01,0.02
116669,1.01,0.05
116682,1.01,0.04
116695,1.01,0.03
116707,1.00,-0.16
116719,1.01,0.07
116731,1.01,0.01
116744,1.00,-0.03
116756,1.01,0.02
116768,1.01,0.05
116781,1.01,0.07
116793,1.00,-0.09
116805,1.00,-0.03
116817,1.01,0.01
116830,1.01,0.05
116842,1.01,0.07
116854,1.01,0.01
116867,1.00,-0.13
116879,1.01,0.05
116891,1.01,-0.00
116903,1.01,-0.00
116916,1.01,-0.00
116928,1.01,-0.00
116940,1.01,-0.00
116953,1.01,0.07
116965,1.01,0.01
116977,1.00,-0.06
116989,1.00,-0.08
117002,1.01,0.05
117014,1.01,0.04
117026,1.01,-0.01
117039,1.01,-0.01
117051,1.00,-0.04
117063,1.01,0.01
117075,1.01,0.00
117088,1.01,0.00
117100,1.00,-0.07
117112,1.01,0.06
117125,1.00,-0.03
117136,1.01,0.01
117149,1.01,0.05
117161,1.00,-0.04
117173,1.01,0.04
117185,1.00,-0.18
117197,1.00,-0.02
117210,1.00,-0.05
117222,1.00,-0.00
117234,1.00,0.03
117248,1.00,-0.01
117260,1.00,0.03
117271,1.01,0.09
117283,1.01,0.06
117296,1.01,0.01
117308,1.00,-0.03
117320,1.01,0.05
117332,1.00,-0.18
117345,1.01,0.05
117358,1.00,0.00
117370,1.00,0.00
117382,1.01,0.04
117394,1.01,0.06
117406,1.01,0.01
117419,1.01,0.04
117431,1.00,-0.08
117443,1.01,0.05
117455,1.01,0.00
117468,1.00,-0.14
117480,1.00,-0.06
117492,1.00,0.03
117505,1.01,0.09
117517,1.01,0.03
117529,1.00,-0.09
117541,1.00,-0.10
117554,1.01,0.11
117566,1.01,0.04
117578,1.01,0.07
117591,1.01,0.05
117603,1.01,0.07
117615,1.01,0.01
117627,1.01,-0.03
117640,1.00,-0.05
117652,1.01,0.03
117664,1.01,0.06
117677,1.00,-0.07
117689,1.01,0.03
117701,1.00,-0.12
117713,1.00,-0.02
117726,1.00,-0.05
117738,1.01,0.07
117750,1.01,0.02
117763,1.00,-0.02
117776,1.01,0.02
117788,1.01,0.01
117800,1.00,-0.03
117813,1.00,-0.02
117825,1.00,-0.01
117837,1.01,0.03
117850,1.00,-0.05
117862,1.01,0.07
117874,1.01,0.05
117886,1.00,-0.18
117899,1.01,0.09
117911,1.01,0.06
117923,1.01,0.04
117936,1.01,-0.00
117948,1.01,-0.00
117960,1.00,-0.11
117972,1.01,0.07
117985,1.00,-0.06
117997,1.01,0.03
118009,1.01,0.02
118022,1.00,-0.13
118034,1.01,0.09
118046,1.01,0.03
118059,1.00,-0.02
118071,1.01,0.06
118083,1.01,0.01
118095,1.01,0.04
118108,1.01,-0.01
118120,1.00,-0.15
118132,1.00,-0.07
118145,1.00,0.02
118157,1.01,0.05
118169,1.01,0.07
118181,1.00,-0.09
118194,1.00,0.01
118206,1.00,-0.10
118218,1.01,0.07
118231,1.00,-0.02
118243,1.01,0.09
118255,1.01,0.03
118267,1.00,-0.05
118280,1.01,0.04
118292,1.01,0.03
118304,1.00,-0.02
118317,1.00,-0.08
118329,1.00,-0.06
118341,1.01,0.06
118353,1.01,0.08
118366,1.01,0.02
118378,1.01,0.05
118390,1.01,0.00
118403,1.00,-0.07
118415,1.00,-0.05
118427,1.01,0.04
118439,1.00,-0.12
118452,1.01,0.09
118464,1.00,-0.00
118476,1.01,0.03
118489,1.01,0.06
118501,1.00,-0.10
118513,1.01,0.07
118525,1.01,0.01
118538,1.01,0.01
118550,1.00,-0.03
118562,1.01,0.05
118575,1.00,-0.07
118587,1.01,0.02
118599,1.00,-0.02
118611,1.01,0.02
118624,1.01,0.12
118636,1.00,-0.06
118648,1.00,-0.04
118661,1.00,-0.03
118673,1.01,0.05
118685,1.01,0.00
118699,1.00,-0.04
118711,1.00,-0.10
118723,1.01,0.04
118735,1.01,0.06
118748,1.00,-0.10
118760,1.01,0.07
118772,1.01,0.02
118785,1.01,0.01
118797,1.01,0.01
118809,1.01,0.04
118821,1.00,-0.04
118834,1.01,0.01
118846,1.01,0.04
118858,1.01,-0.01
118871,1.01,-0.01
118883,1.01,-0.00
118894,1.01,-0.00
118907,1.01,-0.00
118920,1.01,0.03
118932,1.01,0.02
118944,1.00,-0.05
118957,1.00,-0.04
118969,1.00,-0.10
118981,1.01,0.04
118992,1.00,-0.05
119005,1.01,0.04
119017,1.01,0.03
119030,1.01,0.02
119042,1.01,0.01
119054,1.00,-0.13
119066,1.00,0.01
119078,1.00,0.01
119091,1.00,-0.06
119103,1.01,0.06
119115,1.00,0.01
119128,1.00,0.01
119141,1.01,0.07
119152,1.01,0.05
119164,1.00,-0.03
119177,1.00,-0.13
119189,1.01,0.09
119201,1.01,0.06
119214,1.00,-0.14
119226,1.01,0.05
119238,1.00,-0.11
119250,1.01,0.06
119263,1.01,0.05
119275,1.00,-0.04
119287,1.00,-0.06
119300,1.00,0.03
119312,1.00,0.02
119324,1.00,-0.02
119336,1.00,-0.02
119349,1.01,0.06
119361,1.00,-0.10
119373,1.01,0.07
119386,1.00,-0.06
119398,1.00,0.03
119410,1.01,0.09
119422,1.00,-0.01
119435,1.00,-0.00
119447,1.00,-0.14
119459,1.00,0.04
119472,1.01,0.10
119484,1.00,-0.07
119496,1.00,0.02
119508,1.00,-0.02
119521,1.01,0.06
119533,1.00,0.00
119545,1.00,0.00
119558,1.01,0.04
119570,1.00,-0.08
119582,1.00,0.01
119595,1.00,0.01
119607,1.00,-0.10
119619,1.01,0.11
119631,1.00,0.00
119644,1.00,0.00
119656,1.01,0.04
119668,1.00,-0.01
119681,1.01,0.03
119693,1.00,-0.01
119705,1.01,0.03
119718,1.00,-0.09
119731,1.00,-0.06
119742,1.01,0.06
119754,1.00,0.01
119767,1.00,0.01
119779,1.00,-0.03
119791,1.00,0.01
