Starting...
Starting...
8170136, 1.19, 1.00,-4.42, 1.12, 1.00,2.00
8180088, 1.20, 1.00,-4.54, 1.12, 1.00,2.00
8190060, 1.20, 1.00,-4.62, 1.12, 1.00,2.00
8200008, 1.20, 1.00,-4.68, 1.12, 1.00,2.00
8210120, 1.21, 1.00,-4.71, 1.12, 1.00,2.00
8220080, 1.21, 1.00,-4.73, 1.12, 1.00,2.00
8230044, 1.21, 1.00,-4.72, 1.13, 1.00,2.00
8240144, 1.21, 1.00,-4.69, 1.13, 1.00,2.00
8250100, 1.22, 1.00,-4.65, 1.14, 1.00,2.00
8260056, 1.23, 1.00,-4.61, 1.15, 1.00,2.00
8270016, 1.23, 1.00,-4.55, 1.16, 1.00,2.00
8280120, 1.23, 1.00,-4.49, 1.15, 1.00,2.00
8290068, 1.24, 1.00,-4.42, 1.16, 1.00,2.00
8300032, 1.24, 1.00,-4.35, 1.17, 1.00,2.00
8310140, 1.24, 1.00,-4.28, 1.17, 1.00,2.00
8320116, 1.25, 1.00,-4.22, 1.18, 1.00,2.00
8330088, 1.25, 1.00,-4.16, 1.18, 1.00,2.00
8340072, 1.26, 1.00,-4.12, 1.18, 1.00,2.00
8350028, 1.26, 1.00,-4.08, 1.19, 1.00,2.00
8360116, 1.27, 1.00,-4.06, 1.20, 1.00,2.00
8370064, 1.27, 1.00,-4.05, 1.20, 1.00,2.00
8380044, 1.28, 1.00,-4.05, 1.20, 1.00,2.00
8390008, 1.27, 1.00,-4.07, 1.20, 1.00,2.00
8400120, 1.28, 1.00,-4.09, 1.21, 1.00,2.00
8410056, 1.29, 1.00,-4.13, 1.22, 1.00,2.00
8420012, 1.29, 1.00,-4.18, 1.22, 1.00,2.00
8430124, 1.30, 1.00,-4.24, 1.22, 1.00,2.00
8440084, 1.30, 1.00,-4.30, 1.23, 1.00,2.00
8450164, 1.31, 1.00,-4.38, 1.23, 1.00,2.00
8460116, 1.31, 1.00,-4.45, 1.23, 1.00,2.00
8470080, 1.32, 1.00,-4.52, 1.24, 1.00,2.00
8480032, 1.32, 1.00,-4.59, 1.24, 1.00,2.00
8490136, 1.32, 1.00,-4.65, 1.24, 1.00,2.00
8500104, 1.33, 1.00,-4.70, 1.25, 1.00,2.00
8510060, 1.33, 1.00,-4.75, 1.25, 1.00,2.00
8520028, 1.34, 1.00,-4.78, 1.25, 0.99,2.00
8530124, 1.34, 1.00,-4.79, 1.26, 1.00,2.00
8540084, 1.35, 1.00,-4.79, 1.26, 1.00,2.00
8550052, 1.35, 1.00,-4.77, 1.27, 1.00,2.00
8560124, 1.36, 1.00,-4.72, 1.28, 1.00,2.00
8570064, 1.36, 1.00,-4.65, 1.28, 1.00,2.00
8580028, 1.37, 1.00,-4.57, 1.29, 1.00,2.00
8590004, 1.37, 1.00,-4.45, 1.30, 1.00,2.00
8600100, 1.38, 1.00,-4.32, 1.30, 1.00,2.00
8610048, 1.38, 1.00,-4.17, 1.31, 1.00,2.00
8620012, 1.39, 1.00,-3.99, 1.32, 1.00,2.00
8630120, 1.39, 1.00,-3.80, 1.33, 1.00,2.00
8640032, 1.40, 1.00,-3.58, 1.33, 1.00,2.00
8650056, 1.40, 1.00,-3.35, 1.34, 1.00,2.00
8660120, 1.41, 1.00,-3.11, 1.35, 1.00,2.00
8670064, 1.41, 1.00,-2.86, 1.36, 1.00,2.00
8680160, 1.42, 1.00,-2.59, 1.38, 1.00,2.00
8690124, 1.43, 1.00,-2.31, 1.39, 1.00,2.00
8700036, 1.43, 1.00,-2.03, 1.40, 1.00,2.00
8710044, 1.44, 1.00,-1.76, 1.41, 1.00,2.00
8720060, 1.44, 1.00,-1.48, 1.42, 1.00,2.00
8730032, 1.45, 1.00,-1.21, 1.43, 1.00,2.00
8740052, 1.45, 1.00,-0.94, 1.43, 1.00,2.00
8750124, 1.45, 1.00,-0.68, 1.44, 1.00,2.00
8760084, 1.46, 1.00,-0.43, 1.45, 1.00,2.00
8770008, 1.47, 1.00,-0.20, 1.46, 1.00,2.00
8780116, 1.47, 1.00,0.03, 1.48, 1.00,2.00
8790028, 1.48, 1.00,0.24, 1.48, 1.00,2.00
8800116, 1.49, 1.00,0.44, 1.49, 1.00,2.00
8810048, 1.49, 1.00,0.62, 1.50, 1.00,2.00
8820028, 1.50, 1.00,0.79, 1.51, 1.00,2.00
8830100, 1.50, 1.00,0.94, 1.51, 1.00,2.00
8840080, 1.51, 1.00,1.08, 1.53, 1.00,2.00
8850016, 1.51, 1.00,1.20, 1.53, 1.00,2.00
8860168, 1.52, 1.00,1.31, 1.54, 1.00,2.00
8870036, 1.52, 1.00,1.41, 1.55, 1.00,2.00
8880008, 1.53, 1.00,1.50, 1.56, 1.00,2.00
8890076, 1.54, 1.00,1.58, 1.56, 1.00,2.00
8900060, 1.54, 1.00,1.66, 1.57, 1.00,2.00
8910004, 1.55, 1.00,1.73, 1.58, 1.00,2.00
8920176, 1.55, 1.00,1.80, 1.58, 1.00,2.00
8930040, 1.56, 1.00,1.88, 1.59, 1.00,2.00
8940012, 1.56, 1.00,1.96, 1.59, 1.00,2.00
8950096, 1.57, 1.00,2.04, 1.61, 1.00,2.00
8960064, 1.57, 1.00,2.13, 1.61, 1.00,2.00
8970104, 1.58, 1.00,2.23, 1.62, 1.00,2.00
8980072, 1.59, 1.00,2.34, 1.63, 1.00,2.00
8990128, 1.60, 1.00,2.47, 1.64, 1.00,2.00
9000020, 1.60, 1.00,2.60, 1.65, 1.00,2.00
9010048, 1.61, 1.00,2.75, 1.65, 1.00,2.00
9020148, 1.61, 1.00,2.92, 1.66, 1.00,2.00
9030004, 1.62, 1.00,3.09, 1.67, 1.00,2.00
9040080, 1.62, 1.00,3.28, 1.68, 1.00,2.00
9050060, 1.63, 1.00,3.48, 1.69, 1.00,2.00
9060004, 1.64, 1.00,3.69, 1.70, 1.00,2.00
9070100, 1.64, 1.00,3.92, 1.71, 1.00,2.00
9080048, 1.65, 1.00,4.15, 1.72, 1.00,2.00
9090020, 1.65, 1.00,4.39, 1.73, 1.00,2.00
9100120, 1.65, 1.00,4.64, 1.73, 1.00,2.00
9110108, 1.66, 1.00,4.89, 1.75, 1.00,2.00
9120068, 1.67, 1.00,5.14, 1.76, 0.99,2.00
9130044, 1.67, 1.00,5.39, 1.77, 0.99,2.00
9140124, 1.68, 1.00,5.64, 1.78, 0.99,2.00
9150116, 1.69, 1.00,5.88, 1.79, 0.99,2.00
9160068, 1.69, 1.00,6.11, 1.80, 0.99,2.00
9170044, 1.70, 1.00,6.33, 1.81, 0.99,2.00
9180076, 1.71, 1.00,6.54, 1.82, 0.99,2.00
9190112, 1.71, 1.00,6.73, 1.83, 0.99,2.00
9200056, 1.72, 1.00,6.92, 1.84, 0.99,2.00
9210140, 1.73, 1.00,7.09, 1.85, 0.99,2.00
9220136, 1.73, 1.00,7.24, 1.86, 0.99,2.00
9230124, 1.74, 1.00,7.38, 1.87, 0.99,2.00
9240044, 1.75, 1.00,7.50, 1.88, 0.99,2.00
9250036, 1.75, 1.00,7.60, 1.88, 0.99,2.00
9260040, 1.76, 1.00,7.68, 1.89, 0.99,2.00
9270044, 1.76, 1.00,7.74, 1.89, 0.99,2.00
9280116, 1.76, 1.00,7.80, 1.90, 0.99,2.00
9290092, 1.77, 1.00,7.84, 1.90, 0.99,2.00
9300128, 1.78, 1.00,7.86, 1.91, 0.99,2.00
9310028, 1.78, 1.00,7.87, 1.92, 0.99,2.00
9320088, 1.79, 1.00,7.88, 1.92, 0.99,2.00
9330144, 1.79, 1.00,7.89, 1.93, 0.99,2.00
9340040, 1.80, 1.00,7.89, 1.93, 0.99,2.00
9350084, 1.81, 1.00,7.89, 1.94, 0.99,2.00
9360136, 1.81, 1.00,7.89, 1.95, 0.99,2.00
9370056, 1.82, 1.00,7.90, 1.96, 0.99,2.00
9380104, 1.83, 1.00,7.92, 1.96, 0.99,2.00
9390008, 1.83, 1.00,7.95, 1.97, 0.99,2.00
9400036, 1.84, 1.00,7.99, 1.98, 0.99,2.00
9410092, 1.85, 1.00,8.04, 1.98, 0.99,2.00
9420132, 1.85, 1.00,8.10, 1.99, 0.99,2.00
9430048, 1.85, 1.00,8.17, 1.99, 0.99,2.00
9440080, 1.86, 1.00,8.25, 2.00, 0.99,2.00
9450140, 1.86, 1.00,8.35, 2.01, 0.99,2.00
9460048, 1.87, 1.00,8.45, 2.02, 0.99,2.00
9470104, 1.87, 1.00,8.58, 2.02, 0.99,2.00
9480132, 1.88, 1.00,8.71, 2.03, 0.99,2.00
9490044, 1.88, 1.00,8.86, 2.04, 0.99,2.00
9500108, 1.89, 1.00,9.01, 2.05, 0.99,2.00
9510132, 1.89, 1.00,9.17, 2.05, 0.99,2.00
9520004, 1.89, 1.00,9.32, 2.06, 0.99,2.00
9530032, 1.90, 1.00,9.48, 2.07, 0.99,2.00
9540120, 1.91, 1.00,9.64, 2.08, 0.99,2.00
9550084, 1.91, 1.00,9.80, 2.08, 0.99,2.00
9560052, 1.92, 1.00,9.94, 2.09, 0.99,2.00
9570016, 1.92, 1.00,10.08, 2.10, 0.98,2.00
9580136, 1.92, 1.00,10.21, 2.10, 0.98,2.00
9590116, 1.93, 1.00,10.33, 2.11, 0.98,2.00
9600056, 1.94, 1.00,10.44, 2.12, 0.98,2.00
9610012, 1.94, 1.00,10.52, 2.12, 0.98,2.00
9620124, 1.94, 1.00,10.59, 2.13, 0.98,2.00
9630100, 1.95, 1.00,10.63, 2.13, 0.98,2.00
9640076, 1.95, 1.00,10.66, 2.13, 0.98,2.00
9650052, 1.95, 1.00,10.66, 2.14, 0.98,2.00
9660028, 1.96, 1.00,10.64, 2.14, 0.98,2.00
9670008, 1.96, 1.00,10.61, 2.15, 0.98,2.00
9680124, 1.97, 1.00,10.56, 2.15, 0.98,2.00
9690104, 1.97, 1.00,10.48, 2.15, 0.98,2.00
9700084, 1.98, 1.00,10.40, 2.16, 0.98,2.00
9710064, 1.98, 1.00,10.30, 2.16, 0.98,2.00
9720132, 1.99, 1.00,10.18, 2.17, 0.98,2.00
9730040, 1.99, 1.00,10.06, 2.17, 0.98,2.00
9740104, 2.00, 1.00,9.93, 2.17, 0.99,2.00
9750016, 2.00, 1.00,9.79, 2.17, 0.99,2.00
9760092, 2.00, 1.00,9.64, 2.17, 0.99,2.00
9770128, 2.00, 1.00,9.49, 2.17, 0.99,2.00
9780028, 2.01, 1.00,9.35, 2.17, 0.99,2.00
9790076, 2.01, 1.00,9.20, 2.17, 0.99,2.00
9800124, 2.02, 1.00,9.06, 2.18, 0.99,2.00
9810024, 2.02, 1.00,8.93, 2.18, 0.99,2.00
9820064, 2.02, 1.00,8.81, 2.18, 0.99,2.00
9830120, 2.03, 1.00,8.70, 2.18, 0.99,2.00
9840024, 2.03, 1.00,8.60, 2.18, 0.99,2.00
9850048, 2.03, 1.00,8.51, 2.18, 0.99,2.00
9860080, 2.03, 1.00,8.44, 2.18, 0.99,2.00
9870136, 2.03, 1.00,8.38, 2.18, 0.99,2.00
9880048, 2.04, 1.00,8.33, 2.18, 0.99,2.00
9890104, 2.04, 1.00,8.29, 2.18, 0.99,2.00
9900016, 2.04, 1.00,8.27, 2.19, 0.99,2.00
9910064, 2.04, 1.00,8.26, 2.19, 0.99,2.00
9920124, 2.05, 1.00,8.26, 2.19, 0.99,2.00
9930036, 2.05, 1.00,8.26, 2.19, 0.99,2.00
9940108, 2.05, 1.00,8.27, 2.20, 0.99,2.00
9950020, 2.05, 1.00,8.28, 2.20, 0.99,2.00
9960096, 2.06, 1.00,8.29, 2.20, 0.99,2.00
9970020, 2.06, 1.00,8.30, 2.20, 0.99,2.00
9980072, 2.06, 1.00,8.31, 2.20, 0.99,2.00
9990108, 2.06, 1.00,8.31, 2.21, 0.99,2.00
10000020, 2.06, 1.00,8.31, 2.21, 0.99,2.00
10010132, 2.07, 1.00,8.30, 2.21, 0.99,2.00
10020096, 2.07, 1.00,8.28, 2.21, 0.99,2.00
10030052, 2.07, 1.00,8.24, 2.21, 0.99,2.00
10040016, 2.07, 1.00,8.18, 2.21, 0.99,2.00
10050120, 2.07, 1.00,8.11, 2.21, 0.99,2.00
10060056, 2.07, 1.00,8.03, 2.21, 0.99,2.00
10070132, 2.07, 1.00,7.93, 2.21, 0.99,2.00
10080096, 2.07, 1.00,7.81, 2.21, 0.99,2.00
10090048, 2.07, 1.00,7.67, 2.21, 0.99,2.00
10100012, 2.07, 1.00,7.52, 2.21, 0.99,2.00
10110100, 2.08, 1.00,7.35, 2.21, 0.99,2.00
10120036, 2.08, 1.00,7.17, 2.20, 0.99,2.00
10130136, 2.08, 1.00,6.97, 2.20, 0.99,2.00
10140096, 2.08, 1.00,6.77, 2.20, 0.99,2.00
10150036, 2.08, 1.00,6.55, 2.20, 0.99,2.00
10160120, 2.09, 1.00,6.31, 2.19, 0.99,2.00
10170072, 2.09, 1.00,6.08, 2.19, 0.99,2.00
10180036, 2.09, 1.00,5.84, 2.19, 0.99,2.00
10190132, 2.09, 1.00,5.60, 2.19, 1.00,2.00
10200084, 2.09, 1.00,5.37, 2.19, 1.00,2.00
10210036, 2.09, 1.00,5.13, 2.18, 0.99,2.00
10220004, 2.09, 1.00,4.89, 2.18, 1.00,2.00
10230108, 2.09, 1.00,4.66, 2.17, 1.00,2.00
10240072, 2.09, 1.00,4.44, 2.17, 1.00,2.00
10250020, 2.09, 1.00,4.23, 2.16, 1.00,2.00
10260128, 2.09, 1.00,4.03, 2.16, 1.00,2.00
10270100, 2.09, 1.00,3.84, 2.16, 1.00,2.00
10280052, 2.09, 1.00,3.67, 2.15, 1.00,2.00
10290008, 2.08, 1.00,3.51, 2.15, 1.00,2.00
10300100, 2.08, 1.00,3.36, 2.14, 1.00,2.00
10310048, 2.08, 1.00,3.23, 2.14, 1.00,2.00
10320136, 2.09, 1.00,3.11, 2.14, 1.00,2.00
10330092, 2.09, 1.00,3.00, 2.14, 1.00,2.00
10340036, 2.09, 1.00,2.91, 2.14, 1.00,2.00
10350008, 2.09, 1.00,2.83, 2.14, 1.00,2.00
10360104, 2.09, 1.00,2.76, 2.14, 1.00,2.00
10370068, 2.09, 1.00,2.70, 2.13, 1.00,2.00
10380016, 2.09, 1.00,2.65, 2.13, 1.00,2.00
10390120, 2.09, 1.00,2.60, 2.13, 1.00,2.00
10400088, 2.09, 1.00,2.55, 2.13, 1.00,2.00
10410052, 2.08, 1.00,2.51, 2.13, 1.00,2.00
10420136, 2.08, 1.00,2.46, 2.12, 1.00,2.00
10430104, 2.08, 1.00,2.41, 2.12, 1.00,2.00
10440008, 2.09, 1.00,2.35, 2.13, 1.00,2.00
10450012, 2.09, 1.00,2.29, 2.13, 1.00,2.00
10460100, 2.09, 1.00,2.21, 2.13, 1.00,2.00
10470060, 2.09, 1.00,2.13, 2.13, 1.00,2.00
10480020, 2.09, 1.00,2.03, 2.12, 1.00,2.00
10490116, 2.09, 1.00,1.92, 2.12, 1.00,2.00
10500068, 2.09, 1.00,1.79, 2.12, 1.00,2.00
10510020, 2.09, 1.00,1.65, 2.12, 1.00,2.00
10520116, 2.08, 1.00,1.49, 2.11, 1.00,2.00
10530060, 2.09, 1.00,1.31, 2.11, 1.00,2.00
10540140, 2.08, 1.00,1.12, 2.10, 1.00,2.00
10550052, 2.09, 1.00,0.92, 2.10, 1.00,2.00
10560004, 2.08, 1.00,0.70, 2.09, 1.00,2.00
10570140, 2.09, 1.00,0.47, 2.09, 1.00,2.00
10580136, 2.08, 1.00,0.23, 2.09, 1.00,2.00
10590116, 2.09, 1.00,-0.02, 2.09, 1.00,2.00
10600008, 2.09, 1.00,-0.26, 2.08, 1.00,2.00
10610020, 2.09, 1.00,-0.51, 2.08, 1.00,2.00
10620024, 2.09, 1.00,-0.77, 2.07, 1.00,2.00
10630032, 2.09, 1.00,-1.02, 2.07, 1.00,2.00
10640012, 2.09, 1.00,-1.27, 2.06, 1.00,2.00
10650008, 2.08, 1.00,-1.51, 2.06, 1.00,2.00
10660132, 2.08, 1.00,-1.74, 2.05, 1.00,2.00
10670136, 2.08, 1.00,-1.96, 2.05, 1.00,2.00
10680004, 2.08, 1.00,-2.16, 2.04, 1.00,2.00
10690024, 2.08, 1.00,-2.35, 2.04, 1.00,2.00
10700032, 2.08, 1.00,-2.52, 2.03, 1.00,2.00
10710188, 2.08, 1.00,-2.67, 2.03, 1.00,2.00
10720072, 2.08, 1.00,-2.80, 2.03, 1.00,2.00
10730108, 2.08, 1.00,-2.91, 2.03, 1.00,2.00
10740120, 2.07, 1.00,-3.00, 2.02, 1.00,2.00
10750136, 2.07, 1.00,-3.06, 2.02, 1.00,2.00
10760140, 2.07, 1.00,-3.11, 2.02, 1.00,2.00
10770152, 2.07, 1.00,-3.14, 2.02, 1.00,2.00
10780024, 2.07, 1.00,-3.15, 2.02, 1.00,2.00
10790052, 2.07, 1.00,-3.14, 2.01, 1.00,2.00
10800020, 2.07, 1.00,-3.12, 2.01, 1.00,2.00
10810044, 2.07, 1.00,-3.09, 2.01, 1.00,2.00
10820072, 2.06, 1.00,-3.04, 2.01, 1.00,2.00
10830048, 2.06, 1.00,-2.98, 2.01, 1.00,2.00
10840080, 2.06, 1.00,-2.91, 2.00, 1.00,2.00
10850092, 2.05, 1.00,-2.84, 2.00, 1.00,2.00
10860104, 2.05, 1.00,-2.77, 2.00, 1.00,2.00
10870140, 2.05, 1.00,-2.69, 2.00, 1.00,2.00
10880112, 2.04, 1.00,-2.61, 2.00, 1.00,2.00
10890044, 2.04, 1.00,-2.54, 2.00, 1.00,2.00
10900024, 2.04, 1.00,-2.48, 2.00, 1.00,2.00
10910096, 2.04, 1.00,-2.42, 2.00, 1.00,2.00
10920064, 2.04, 1.00,-2.37, 2.00, 1.00,2.00
10930140, 2.04, 1.00,-2.34, 2.00, 1.00,2.00
10940172, 2.04, 1.00,-2.31, 2.00, 1.00,2.00
10950048, 2.04, 1.00,-2.30, 2.00, 1.00,2.00
10960024, 2.03, 1.00,-2.29, 1.99, 1.00,2.00
10970076, 2.03, 1.00,-2.30, 1.99, 1.00,2.00
10980056, 2.03, 1.00,-2.32, 1.99, 1.00,2.00
10990128, 2.03, 1.00,-2.36, 1.99, 1.00,2.00
11000116, 2.03, 1.00,-2.40, 1.99, 1.00,2.00
11010116, 2.03, 1.00,-2.45, 1.99, 1.00,2.00
11020048, 2.03, 1.00,-2.51, 1.99, 1.00,2.00
11030096, 2.03, 1.00,-2.59, 1.98, 1.00,2.00
11040052, 2.03, 1.00,-2.66, 1.98, 1.00,2.00
11050096, 2.03, 1.00,-2.74, 1.98, 1.00,2.00
11060068, 2.02, 1.00,-2.82, 1.97, 1.00,2.00
11070092, 2.02, 1.00,-2.90, 1.97, 1.00,2.00
11080080, 2.02, 1.00,-2.97, 1.97, 1.00,2.00
11090016, 2.02, 1.00,-3.04, 1.97, 1.00,2.00
11100052, 2.02, 1.00,-3.10, 1.97, 1.00,2.00
11110136, 2.02, 1.00,-3.16, 1.96, 1.00,2.00
11120036, 2.02, 1.00,-3.21, 1.96, 1.00,2.00
11130004, 2.02, 1.00,-3.24, 1.96, 1.00,2.00
11140040, 2.01, 1.00,-3.27, 1.96, 1.00,2.00
11150020, 2.01, 1.00,-3.28, 1.96, 1.00,2.00
11160072, 2.01, 1.00,-3.28, 1.95, 1.00,2.00
11170044, 2.01, 1.00,-3.26, 1.95, 1.00,2.00
11180112, 2.01, 1.00,-3.23, 1.95, 1.00,2.00
11190088, 2.01, 1.00,-3.19, 1.95, 1.00,2.00
11200136, 2.01, 1.00,-3.13, 1.96, 1.00,2.00
11210084, 2.01, 1.00,-3.07, 1.96, 1.00,2.00
11220012, 2.01, 1.00,-2.99, 1.96, 1.00,2.00
11230164, 2.01, 1.00,-2.90, 1.96, 1.00,2.00
11240032, 2.01, 1.00,-2.81, 1.96, 1.00,2.00
11250012, 2.01, 1.00,-2.71, 1.96, 1.00,2.00
11260024, 2.01, 1.00,-2.61, 1.96, 1.00,2.00
11270036, 2.01, 1.00,-2.51, 1.96, 1.00,2.00
11280052, 2.00, 1.00,-2.40, 1.96, 1.00,2.00
11290116, 2.00, 1.00,-2.30, 1.96, 1.00,2.00
11300088, 2.00, 1.00,-2.20, 1.96, 1.00,2.00
11310152, 2.00, 1.00,-2.10, 1.96, 1.00,2.00
11320104, 2.00, 1.00,-2.02, 1.97, 1.00,2.00
11330176, 2.00, 1.00,-1.93, 1.96, 1.00,2.00
11340120, 2.00, 1.00,-1.86, 1.97, 1.00,2.00
11350168, 2.00, 1.00,-1.80, 1.97, 1.00,2.00
11360092, 2.00, 1.00,-1.75, 1.97, 1.00,2.00
11370140, 1.99, 1.00,-1.70, 1.96, 1.00,2.00
11380076, 1.99, 1.00,-1.66, 1.97, 1.00,2.00
11390124, 2.00, 1.00,-1.63, 1.97, 1.00,2.00
11400060, 2.00, 1.00,-1.61, 1.97, 1.00,2.00
11410100, 2.00, 1.00,-1.60, 1.97, 1.00,2.00
11420044, 2.00, 1.00,-1.59, 1.97, 1.00,2.00
11430084, 2.00, 1.00,-1.59, 1.97, 1.00,2.00
11440016, 2.00, 1.00,-1.59, 1.97, 1.00,2.00
11450056, 2.00, 1.00,-1.59, 1.97, 1.00,2.00
11460116, 2.00, 1.00,-1.59, 1.97, 1.00,2.00
11470100, 2.00, 1.00,-1.59, 1.97, 1.00,2.00
11480060, 2.00, 1.00,-1.58, 1.97, 1.00,2.00
11490104, 1.99, 1.00,-1.57, 1.97, 1.00,2.00
11500032, 1.99, 1.00,-1.55, 1.97, 1.00,2.00
11510092, 1.99, 1.00,-1.53, 1.96, 1.00,2.00
11520040, 1.99, 1.00,-1.50, 1.97, 1.00,2.00
11530092, 1.99, 1.00,-1.45, 1.97, 1.00,2.00
11540012, 2.00, 1.00,-1.40, 1.97, 1.00,2.00
11550068, 2.00, 1.00,-1.33, 1.97, 1.00,2.00
11560004, 2.00, 1.00,-1.26, 1.98, 1.00,2.00
11570164, 2.00, 1.00,-1.17, 1.98, 1.00,2.00
11580084, 2.00, 1.00,-1.07, 1.98, 1.00,2.00
11590120, 2.00, 1.00,-0.95, 1.98, 1.00,2.00
11600068, 2.00, 1.00,-0.83, 1.98, 1.00,2.00
11610120, 2.00, 1.00,-0.71, 1.98, 1.00,2.00
11620068, 2.00, 1.00,-0.57, 1.99, 1.00,2.00
11630128, 2.00, 1.00,-0.43, 1.99, 1.00,2.00
11640032, 2.00, 1.00,-0.29, 1.99, 1.00,2.00
11650140, 2.00, 1.00,-0.14, 2.00, 1.00,2.00
11660084, 2.00, 1.00,0.01, 2.00, 1.00,2.00
11670028, 2.00, 1.00,0.15, 2.00, 1.00,2.00
11680120, 2.00, 1.00,0.30, 2.01, 1.00,2.00
11690060, 2.00, 1.00,0.44, 2.01, 1.00,2.00
11700132, 2.00, 1.00,0.58, 2.01, 1.00,2.00
11710056, 2.00, 1.00,0.71, 2.01, 1.00,2.00
11720008, 2.00, 1.00,0.83, 2.01, 1.00,2.00
11730092, 2.00, 1.00,0.94, 2.02, 1.00,2.00
11740024, 2.00, 1.00,1.04, 2.02, 1.00,2.00
11750108, 2.00, 1.00,1.13, 2.02, 1.00,2.00
11760052, 2.00, 1.00,1.21, 2.02, 1.00,2.00
11770136, 2.00, 1.00,1.29, 2.02, 1.00,2.00
11780076, 2.00, 1.00,1.35, 2.03, 1.00,2.00
11790016, 2.00, 1.00,1.39, 2.03, 1.00,2.00
11800112, 2.01, 1.00,1.43, 2.03, 1.00,2.00
11810056, 2.01, 1.00,1.46, 2.03, 1.00,2.00
11820120, 2.01, 1.00,1.48, 2.03, 1.00,2.00
11830012, 2.01, 1.00,1.49, 2.03, 1.00,2.00
11840104, 2.01, 1.00,1.50, 2.04, 1.00,2.00
11850024, 2.01, 1.00,1.50, 2.04, 1.00,2.00
11860072, 2.01, 1.00,1.50, 2.04, 1.00,2.00
11870008, 2.01, 1.00,1.50, 2.04, 1.00,2.00
11880084, 2.01, 1.00,1.50, 2.04, 1.00,2.00
11890032, 2.01, 1.00,1.50, 2.04, 1.00,2.00
11900132, 2.02, 1.00,1.50, 2.04, 1.00,2.00
11910064, 2.02, 1.00,1.51, 2.04, 1.00,2.00
11920024, 2.02, 1.00,1.52, 2.04, 1.00,2.00
11930108, 2.02, 1.00,1.54, 2.04, 1.00,2.00
11940020, 2.02, 1.00,1.56, 2.05, 1.00,2.00
11950068, 2.02, 1.00,1.60, 2.05, 1.00,2.00
