560630028, 1.61, 1.00,1.61, 1.64, 1.00,2.00
560640112, 1.62, 1.00,1.75, 1.65, 1.00,2.00
560650032, 1.62, 1.00,1.90, 1.66, 1.00,2.00
560660128, 1.63, 1.00,2.07, 1.67, 1.00,2.00
560670092, 1.63, 1.00,2.25, 1.67, 1.00,2.00
560680032, 1.64, 1.00,2.45, 1.68, 1.00,2.00
560690096, 1.65, 1.00,2.66, 1.69, 1.00,2.00
560700076, 1.65, 1.00,2.87, 1.70, 1.00,2.00
560710040, 1.66, 1.00,3.10, 1.71, 1.00,2.00
560720140, 1.66, 1.00,3.33, 1.72, 1.00,2.00
560730092, 1.66, 1.00,3.56, 1.73, 1.00,2.00
560740060, 1.67, 1.00,3.80, 1.74, 1.00,2.00
560750028, 1.68, 1.00,4.03, 1.75, 1.00,2.00
560760136, 1.69, 1.00,4.26, 1.76, 1.00,2.00
560770076, 1.69, 1.00,4.48, 1.77, 1.00,2.00
560780008, 1.70, 1.00,4.70, 1.78, 1.00,2.00
560790140, 1.71, 1.00,4.91, 1.79, 1.00,2.00
560800120, 1.71, 1.00,5.10, 1.80, 1.00,2.00
560810056, 1.72, 1.00,5.29, 1.81, 1.00,2.00
560820132, 1.73, 1.00,5.46, 1.82, 1.00,2.00
560830072, 1.73, 1.00,5.61, 1.83, 1.00,2.00
560840016, 1.74, 1.00,5.75, 1.84, 1.00,2.00
560850108, 1.74, 1.00,5.87, 1.85, 1.00,2.00
560860072, 1.75, 1.00,5.97, 1.85, 1.00,2.00
560870020, 1.76, 1.00,6.06, 1.86, 1.00,2.00
560880132, 1.76, 1.00,6.13, 1.87, 1.00,2.00
560890108, 1.77, 1.00,6.18, 1.88, 1.00,2.00
560900092, 1.77, 1.00,6.22, 1.88, 1.00,2.00
560910080, 1.78, 1.00,6.24, 1.89, 1.00,2.00
560920060, 1.78, 1.00,6.26, 1.89, 1.00,2.00
560930044, 1.79, 1.00,6.27, 1.90, 1.00,2.00
560940020, 1.79, 1.00,6.27, 1.90, 1.00,2.00
560950012, 1.80, 1.00,6.26, 1.91, 1.00,2.00
560960140, 1.81, 1.00,6.25, 1.92, 1.00,2.00
560970120, 1.81, 1.00,6.24, 1.92, 1.00,2.00
560980092, 1.82, 1.00,6.23, 1.93, 1.00,2.00
560990060, 1.82, 1.00,6.24, 1.93, 1.00,2.00
561000028, 1.83, 1.00,6.24, 1.94, 1.00,2.00
561010012, 1.83, 1.00,6.26, 1.94, 1.00,2.00
561020128, 1.84, 1.00,6.28, 1.95, 1.00,2.00
561030096, 1.84, 1.00,6.32, 1.95, 1.00,2.00
561040072, 1.85, 1.00,6.36, 1.96, 1.00,2.00
561050048, 1.85, 1.00,6.42, 1.97, 1.00,2.00
561060016, 1.86, 1.00,6.49, 1.98, 1.00,2.00
561070124, 1.87, 1.00,6.58, 1.98, 1.00,2.00
561080096, 1.87, 1.00,6.67, 1.99, 1.00,2.00
561090092, 1.88, 1.00,6.77, 2.00, 1.00,2.00
561100092, 1.88, 1.00,6.88, 2.00, 1.00,2.00
561110072, 1.89, 1.00,7.01, 2.01, 1.00,2.00
561120048, 1.89, 1.00,7.13, 2.02, 1.00,2.00
561130032, 1.89, 1.00,7.26, 2.02, 1.00,2.00
561140028, 1.90, 1.00,7.39, 2.03, 1.00,2.00
561150016, 1.91, 1.00,7.52, 2.04, 0.99,2.00
561160116, 1.91, 1.00,7.65, 2.05, 0.99,2.00
561170108, 1.92, 1.00,7.76, 2.06, 0.99,2.00
561180096, 1.92, 1.00,7.87, 2.06, 0.99,2.00
561190080, 1.93, 1.00,7.98, 2.07, 0.99,2.00
561200052, 1.93, 1.00,8.08, 2.07, 0.99,2.00
561210040, 1.94, 1.00,8.16, 2.08, 0.99,2.00
561220024, 1.94, 1.00,8.23, 2.08, 0.99,2.00
561230132, 1.94, 1.00,8.28, 2.09, 0.99,2.00
561240108, 1.95, 1.00,8.32, 2.09, 0.99,2.00
561250084, 1.95, 1.00,8.33, 2.10, 0.99,2.00
561260072, 1.96, 1.00,8.33, 2.10, 0.99,2.00
561270064, 1.96, 1.00,8.31, 2.11, 0.99,2.00
561280044, 1.97, 1.00,8.27, 2.11, 0.99,2.00
561290024, 1.97, 1.00,8.21, 2.11, 0.99,2.00
561300012, 1.97, 1.00,8.14, 2.11, 0.99,2.00
561310008, 1.97, 1.00,8.05, 2.11, 0.99,2.00
561320140, 1.98, 1.00,7.95, 2.12, 0.99,2.00
561330124, 1.99, 1.00,7.84, 2.12, 0.99,2.00
561340104, 1.99, 1.00,7.71, 2.13, 0.99,2.00
561350084, 1.99, 1.00,7.58, 2.13, 1.00,2.00
561360060, 2.00, 1.00,7.44, 2.13, 1.00,2.00
561370032, 2.00, 1.00,7.30, 2.13, 1.00,2.00
561380024, 2.01, 1.00,7.15, 2.13, 1.00,2.00
561390012, 2.01, 1.00,7.01, 2.13, 1.00,2.00
561400132, 2.01, 1.00,6.86, 2.13, 1.00,2.00
561410112, 2.02, 1.00,6.72, 2.13, 1.00,2.00
561420084, 2.02, 1.00,6.59, 2.14, 1.00,2.00
561430080, 2.02, 1.00,6.46, 2.14, 1.00,2.00
561440068, 2.03, 1.00,6.35, 2.14, 1.00,2.00
561450040, 2.02, 1.00,6.24, 2.13, 1.00,2.00
561460012, 2.02, 1.00,6.15, 2.13, 1.00,2.00
561470004, 2.03, 1.00,6.06, 2.13, 1.00,2.00
561480124, 2.03, 1.00,6.00, 2.13, 1.00,2.00
561490096, 2.04, 1.00,5.94, 2.14, 1.00,2.00
561500064, 2.04, 1.00,5.89, 2.14, 1.00,2.00
561510052, 2.04, 1.00,5.85, 2.14, 1.00,2.00
561520040, 2.04, 1.00,5.82, 2.15, 1.00,2.00
561530020, 2.05, 1.00,5.81, 2.15, 1.00,2.00
561540144, 2.05, 1.00,5.80, 2.15, 1.00,2.00
561550140, 2.05, 1.00,5.80, 2.15, 1.00,2.00
561560004, 2.05, 1.00,5.80, 2.15, 1.00,2.00
561570008, 2.04, 1.00,5.80, 2.15, 1.00,2.00
561580140, 2.05, 1.00,5.80, 2.15, 1.00,2.00
561590136, 2.05, 1.00,5.80, 2.15, 1.00,2.00
561600136, 2.05, 1.00,5.79, 2.15, 1.00,2.00
561610124, 2.05, 1.00,5.78, 2.15, 1.00,2.00
561620124, 2.06, 1.00,5.76, 2.16, 1.00,2.00
561630112, 2.06, 1.00,5.74, 2.16, 1.00,2.00
561640104, 2.06, 1.00,5.70, 2.16, 1.00,2.00
561650104, 2.06, 1.00,5.65, 2.16, 1.00,2.00
561660092, 2.06, 1.00,5.58, 2.16, 1.00,2.00
561670092, 2.06, 1.00,5.50, 2.16, 1.00,2.00
561680080, 2.07, 1.00,5.41, 2.16, 1.00,2.00
561690072, 2.07, 1.00,5.30, 2.16, 1.00,2.00
561700068, 2.07, 1.00,5.17, 2.16, 1.00,2.00
561710060, 2.07, 1.00,5.03, 2.16, 1.00,2.00
561720060, 2.08, 1.00,4.87, 2.16, 1.00,2.00
561730064, 2.08, 1.00,4.71, 2.16, 1.00,2.00
561740064, 2.08, 1.00,4.52, 2.16, 1.00,2.00
561750052, 2.08, 1.00,4.33, 2.16, 1.00,2.00
561760036, 2.08, 1.00,4.13, 2.15, 1.00,2.00
561770024, 2.08, 1.00,3.92, 2.15, 1.00,2.00
561780024, 2.08, 1.00,3.70, 2.15, 1.00,2.00
561790012, 2.08, 1.00,3.48, 2.14, 1.00,2.00
561800120, 2.09, 1.00,3.26, 2.14, 1.00,2.00
561810100, 2.08, 1.00,3.04, 2.14, 1.00,2.00
561820084, 2.09, 1.00,2.82, 2.13, 1.00,2.00
561830060, 2.09, 1.00,2.61, 2.13, 1.00,2.00
561840028, 2.09, 1.00,2.40, 2.13, 1.00,2.00
561850020, 2.09, 1.00,2.20, 2.13, 1.00,2.00
561860004, 2.09, 1.00,2.01, 2.12, 1.00,2.00
561870120, 2.09, 1.00,1.83, 2.12, 1.00,2.00
561880088, 2.09, 1.00,1.66, 2.11, 1.00,2.00
561890052, 2.09, 1.00,1.51, 2.11, 1.00,2.00
561900012, 2.09, 1.00,1.38, 2.11, 1.00,2.00
561910120, 2.09, 1.00,1.25, 2.11, 1.00,2.00
561920088, 2.09, 1.00,1.15, 2.11, 1.00,2.00
561930044, 2.08, 1.00,1.05, 2.10, 1.00,2.00
561940012, 2.08, 1.00,0.97, 2.10, 1.00,2.00
561950004, 2.08, 1.00,0.90, 2.10, 1.00,2.00
561960120, 2.08, 1.00,0.84, 2.10, 1.00,2.00
561970080, 2.09, 1.00,0.79, 2.10, 1.00,2.00
561980052, 2.09, 1.00,0.75, 2.10, 1.00,2.00
561990028, 2.09, 1.00,0.71, 2.10, 1.00,2.00
562000140, 2.08, 1.00,0.68, 2.10, 1.00,2.00
562010112, 2.08, 1.00,0.64, 2.10, 1.00,2.00
562020096, 2.08, 1.00,0.61, 2.09, 1.00,2.00
562030060, 2.08, 1.00,0.57, 2.09, 1.00,2.00
562040024, 2.08, 1.00,0.51, 2.09, 1.00,2.00
562050144, 2.08, 1.00,0.45, 2.09, 1.00,2.00
562060108, 2.08, 1.00,0.38, 2.09, 1.00,2.00
562070084, 2.08, 1.00,0.30, 2.09, 1.00,2.00
562080124, 2.08, 1.00,0.19, 2.09, 1.00,2.00
562090164, 2.08, 1.00,0.07, 2.08, 1.00,2.00
562100036, 2.08, 1.00,-0.06, 2.08, 1.00,2.00
562110212, 2.08, 1.00,-0.22, 2.08, 1.00,2.00
562120120, 2.08, 1.00,-0.39, 2.08, 1.00,2.00
562130164, 2.08, 1.00,-0.58, 2.07, 1.00,2.00
562140056, 2.08, 1.00,-0.78, 2.07, 1.00,2.00
562150084, 2.08, 1.00,-1.00, 2.06, 1.00,2.00
562160112, 2.08, 1.00,-1.23, 2.06, 1.00,2.00
562170144, 2.08, 1.00,-1.48, 2.06, 1.00,2.00
562180028, 2.08, 1.00,-1.73, 2.05, 1.00,2.00
562190192, 2.08, 1.00,-1.99, 2.05, 1.00,2.00
562200100, 2.08, 1.00,-2.25, 2.04, 1.00,2.00
562210136, 2.08, 1.00,-2.51, 2.04, 1.00,2.00
562220020, 2.08, 1.00,-2.77, 2.03, 1.00,2.00
562230068, 2.08, 1.00,-3.03, 2.03, 1.00,2.00
562240048, 2.08, 1.00,-3.03, 2.03, 1.00,2.00
562250008, 2.08, 1.00,-3.33, 2.02, 1.00,2.00
562260324, 2.08, 1.00,-3.60, 2.02, 1.00,2.00
562270084, 2.08, 1.00,-3.84, 2.01, 1.00,2.00
562280272, 2.08, 1.00,-4.05, 2.01, 1.00,2.00
562290020, 2.08, 1.00,-4.24, 2.00, 1.00,2.00
562300348, 2.08, 1.00,-4.40, 2.00, 1.00,2.00
562310112, 2.08, 1.00,-4.54, 2.00, 1.00,2.00
562320300, 2.07, 1.00,-4.65, 1.99, 1.00,2.00
562330068, 2.07, 1.00,-4.73, 1.99, 1.00,2.00
562340240, 2.07, 1.00,-4.79, 1.98, 1.00,2.00
562350140, 2.07, 1.00,-4.83, 1.98, 1.00,2.00
562360188, 2.07, 1.00,-4.84, 1.98, 1.00,2.00
562370112, 2.07, 1.00,-4.83, 1.98, 1.00,2.00
562380168, 2.07, 1.00,-4.80, 1.98, 1.00,2.00
562390024, 2.07, 1.00,-4.80, 1.98, 1.00,2.00
562400272, 2.06, 1.00,-4.73, 1.98, 1.00,2.00
562410108, 2.06, 1.00,-4.73, 1.98, 1.00,2.00
562420176, 2.06, 1.00,-4.62, 1.98, 1.00,2.00
562430008, 2.06, 1.00,-4.62, 1.98, 1.00,2.00
562440108, 2.06, 1.00,-4.47, 1.98, 1.00,2.00
562450100, 2.05, 1.00,-4.47, 1.98, 1.00,2.00
562460072, 2.05, 1.00,-4.32, 1.97, 1.00,2.00
562470056, 2.05, 1.00,-4.32, 1.97, 1.00,2.00
562480164, 2.05, 1.00,-4.16, 1.97, 1.00,2.00
562490124, 2.05, 1.00,-4.16, 1.97, 1.00,2.00
562500088, 2.04, 1.00,-4.00, 1.97, 1.00,2.00
562510052, 2.04, 1.00,-4.00, 1.97, 1.00,2.00
562520140, 2.04, 1.00,-3.88, 1.97, 1.00,2.00
562530320, 2.03, 1.00,-3.78, 1.97, 1.00,2.00
562540072, 2.03, 1.00,-3.72, 1.96, 1.00,2.00
562550048, 2.03, 1.00,-3.72, 1.96, 1.00,2.00
562560008, 2.03, 1.00,-3.70, 1.96, 1.00,2.00
562570344, 2.03, 1.00,-3.69, 1.97, 1.00,2.00
562580100, 2.03, 1.00,-3.70, 1.96, 1.00,2.00
562590068, 2.03, 1.00,-3.70, 1.96, 1.00,2.00
562600036, 2.03, 1.00,-3.76, 1.96, 1.00,2.00
562610352, 2.03, 1.00,-3.82, 1.96, 1.00,2.00
562620044, 2.02, 1.00,-3.82, 1.96, 1.00,2.00
562630288, 2.02, 1.00,-3.92, 1.96, 1.00,2.00
562640104, 2.02, 1.00,-3.92, 1.95, 1.00,2.00
562650324, 2.02, 1.00,-4.03, 1.95, 1.00,2.00
562660104, 2.02, 1.00,-4.03, 1.95, 1.00,2.00
562670324, 2.02, 1.00,-4.16, 1.94, 1.00,2.00
562680008, 2.01, 1.00,-4.16, 1.94, 1.00,2.00
562690240, 2.01, 1.00,-4.27, 1.94, 1.00,2.00
562700028, 2.01, 1.00,-4.27, 1.94, 1.00,2.00
562710272, 2.01, 1.00,-4.37, 1.93, 1.00,2.00
562720092, 2.01, 1.00,-4.37, 1.93, 1.00,2.00
562730160, 2.01, 1.00,-4.43, 1.93, 1.00,2.00
562740116, 2.01, 1.00,-4.43, 1.93, 1.00,2.00
562750220, 2.01, 1.00,-4.44, 1.93, 1.00,2.00
562760032, 2.01, 1.00,-4.44, 1.93, 1.00,2.00
562770112, 2.00, 1.00,-4.41, 1.93, 1.00,2.00
562780076, 2.00, 1.00,-4.41, 1.92, 1.00,2.00
562790092, 2.00, 1.00,-4.36, 1.92, 1.00,2.00
562800336, 2.00, 1.00,-4.25, 1.92, 1.00,2.00
562810028, 2.00, 1.00,-4.25, 1.92, 1.00,2.00
562820056, 2.00, 1.00,-4.14, 1.93, 1.00,2.00
562830096, 2.00, 1.00,-4.02, 1.93, 1.00,2.00
562840008, 2.00, 1.00,-3.89, 1.93, 1.00,2.00
562850052, 2.00, 1.00,-3.76, 1.93, 1.00,2.00
562860316, 2.00, 1.00,-3.59, 1.93, 1.00,2.00
562870004, 2.00, 1.00,-3.59, 1.93, 1.00,2.00
562880052, 2.00, 1.00,-3.43, 1.94, 1.00,2.00
562890096, 2.00, 1.00,-3.28, 1.94, 1.00,2.00
562900008, 2.00, 1.00,-3.14, 1.94, 1.00,2.00
562910044, 1.99, 1.00,-3.01, 1.94, 1.00,2.00
562920292, 2.00, 1.00,-2.87, 1.95, 1.00,2.00
562930140, 1.99, 1.00,-2.87, 1.94, 1.00,2.00
562940228, 1.99, 1.00,-2.75, 1.95, 1.00,2.00
562950044, 1.99, 1.00,-2.75, 1.94, 1.00,2.00
562960276, 1.99, 1.00,-2.64, 1.94, 1.00,2.00
562970104, 1.99, 1.00,-2.64, 1.94, 1.00,2.00
562980204, 1.99, 1.00,-2.57, 1.94, 1.00,2.00
562990032, 1.99, 1.00,-2.57, 1.94, 1.00,2.00
563000256, 1.99, 1.00,-2.54, 1.94, 1.00,2.00
563010076, 1.99, 1.00,-2.54, 1.94, 1.00,2.00
563020168, 1.99, 1.00,-2.53, 1.94, 1.00,2.00
563030132, 1.99, 1.00,-2.53, 1.94, 1.00,2.00
563040004, 1.98, 1.00,-2.53, 1.94, 1.00,2.00
563050052, 1.99, 1.00,-2.54, 1.94, 1.00,2.00
563060304, 1.99, 1.00,-2.57, 1.94, 1.00,2.00
563070108, 1.99, 1.00,-2.57, 1.94, 1.00,2.00
563080116, 1.99, 1.00,-2.60, 1.94, 1.00,2.00
563090136, 1.98, 1.00,-2.62, 1.94, 1.00,2.00
563100020, 1.98, 1.00,-2.64, 1.94, 1.00,2.00
563110040, 1.98, 1.00,-2.65, 1.93, 1.00,2.00
563120064, 1.98, 1.00,-2.66, 1.94, 1.00,2.00
563130108, 1.98, 1.00,-2.65, 1.94, 1.00,2.00
563140128, 1.98, 1.00,-2.63, 1.94, 1.00,2.00
563150136, 1.99, 1.00,-2.60, 1.94, 1.00,2.00
563160140, 1.98, 1.00,-2.56, 1.94, 1.00,2.00
563170012, 1.98, 1.00,-2.50, 1.94, 1.00,2.00
563180036, 1.98, 1.00,-2.44, 1.94, 1.00,2.00
563190052, 1.99, 1.00,-2.36, 1.94, 1.00,2.00
563200064, 1.98, 1.00,-2.26, 1.94, 1.00,2.00
563210076, 1.98, 1.00,-2.16, 1.95, 1.00,2.00
563220112, 1.98, 1.00,-2.05, 1.94, 1.00,2.00
563230008, 1.98, 1.00,-1.94, 1.94, 1.00,2.00
563240044, 1.98, 1.00,-1.81, 1.95, 1.00,2.00
563250048, 1.98, 1.00,-1.68, 1.95, 1.00,2.00
563260072, 1.98, 1.00,-1.55, 1.95, 1.00,2.00
563270096, 1.98, 1.00,-1.41, 1.96, 1.00,2.00
563280116, 1.98, 1.00,-1.28, 1.96, 1.00,2.00
563290140, 1.98, 1.00,-1.15, 1.96, 1.00,2.00
563300008, 1.98, 1.00,-1.03, 1.96, 1.00,2.00
563310028, 1.98, 1.00,-0.91, 1.96, 1.00,2.00
563320056, 1.98, 1.00,-0.79, 1.96, 1.00,2.00
563330076, 1.98, 1.00,-0.69, 1.97, 1.00,2.00
563340088, 1.98, 1.00,-0.59, 1.97, 1.00,2.00
563350132, 1.98, 1.00,-0.50, 1.97, 1.00,2.00
563360004, 1.98, 1.00,-0.43, 1.97, 1.00,2.00
563370032, 1.99, 1.00,-0.37, 1.98, 1.00,2.00
563380020, 1.98, 1.00,-0.31, 1.98, 1.00,2.00
563390048, 1.99, 1.00,-0.27, 1.98, 1.00,2.00
563400052, 1.99, 1.00,-0.23, 1.98, 1.00,2.00
563410092, 1.98, 1.00,-0.21, 1.98, 1.00,2.00
563420108, 1.98, 1.00,-0.19, 1.98, 1.00,2.00
563430008, 1.98, 1.00,-0.18, 1.98, 1.00,2.00
563440036, 1.98, 1.00,-0.17, 1.98, 1.00,2.00
563450060, 1.98, 1.00,-0.16, 1.98, 1.00,2.00
563460084, 1.98, 1.00,-0.16, 1.98, 1.00,2.00
563470108, 1.98, 1.00,-0.16, 1.98, 1.00,2.00
563480136, 1.98, 1.00,-0.16, 1.98, 1.00,2.00
563490132, 1.98, 1.00,-0.15, 1.98, 1.00,2.00
563500008, 1.98, 1.00,-0.14, 1.98, 1.00,2.00
563510004, 1.98, 1.00,-0.12, 1.98, 1.00,2.00
563520024, 1.98, 1.00,-0.09, 1.98, 1.00,2.00
563530008, 1.98, 1.00,-0.05, 1.98, 1.00,2.00
563540096, 1.98, 1.00,-0.00, 1.98, 1.00,2.00
563550016, 1.99, 1.00,0.05, 1.99, 1.00,2.00
563560092, 1.99, 1.00,0.12, 1.99, 1.00,2.00
563570164, 1.99, 1.00,0.20, 1.99, 1.00,2.00
563580100, 1.99, 1.00,0.28, 1.99, 1.00,2.00
