680010084, 9.92, 9.57
680020128, 9.44, 9.54
680030124, 8.81, 9.36
680040040, 8.03, 9.03
680050040, 7.12, 8.55
680060108, 6.08, 7.93
680070088, 4.93, 7.18
680080012, 3.70, 6.32
680090016, 2.41, 5.34
680100068, 1.10, 4.27
680110124, -0.23, 3.14
680120096, -1.53, 1.98
680130004, -2.77, 0.80
680140172, -3.93, -0.40
680150084, -5.00, -1.54
680160052, -5.95, -2.64
680170008, -6.76, -3.67
680180032, -7.43, -4.61
680190120, -7.95, -5.45
680200164, -8.29, -6.16
680210060, -8.43, -6.72
680220052, -8.39, -7.14
680230136, -8.16, -7.40
680240192, -7.75, -7.49
680250100, -7.17, -7.41
680260108, -6.43, -7.16
680270056, -5.54, -6.76
680280052, -4.50, -6.19
680290136, -3.32, -5.47
680300128, -2.03, -4.61
680310072, -0.66, -3.63
680320012, 0.77, -2.53
680330024, 2.23, -1.34
680340072, 3.68, -0.08
680350088, 5.10, 1.22
680360128, 6.44, 2.53
680370140, 7.66, 3.81
680380056, 8.76, 5.04
680390064, 9.69, 6.20
680400012, 10.47, 7.27
680410036, 11.06, 8.22
680420060, 11.45, 9.03
680430076, 11.64, 9.68
680440112, 11.62, 10.17
680450016, 11.37, 10.47
680460088, 10.91, 10.58
680470072, 10.24, 10.49
680480112, 9.40, 10.22
680490032, 8.38, 9.76
680500172, 7.20, 9.11
680510088, 5.88, 8.31
680520084, 4.45, 7.35
680530008, 2.93, 6.25
680540008, 1.35, 5.02
680550088, -0.25, 3.70
680560136, -1.83, 2.31
680570096, -3.38, 0.89
680580112, -4.85, -0.55
680590004, -6.21, -1.95
680600036, -7.44, -3.33
680610072, -8.51, -4.63
680620128, -9.41, -5.83
680630076, -10.12, -6.90
680640080, -10.64, -7.83
680650008, -10.97, -8.61
680660096, -11.07, -9.23
680670048, -10.97, -9.66
680680008, -10.65, -9.91
680690120, -10.12, -9.96
680700032, -9.40, -9.82
680710092, -8.49, -9.49
680720124, -7.40, -8.96
680730032, -6.14, -8.26
680740064, -4.74, -7.38
680750124, -3.22, -6.34
680760004, -1.61, -5.16
680770124, 0.07, -3.84
680780096, 1.76, -2.45
680790076, 3.44, -0.98
680800040, 5.07, 0.53
680810128, 6.60, 2.06
680820088, 8.01, 3.54
680830040, 9.26, 4.97
680840052, 10.33, 6.31
680850064, 11.19, 7.53
680860084, 11.84, 8.61
680870108, 12.26, 9.52
680880120, 12.44, 10.25
680890016, 12.38, 10.78
680900072, 12.07, 11.10
680910088, 11.53, 11.21
680920128, 10.76, 11.10
680930108, 9.77, 10.77
680940088, 8.57, 10.22
680950056, 7.20, 9.47
680960020, 5.68, 8.52
680970116, 4.02, 7.39
680980060, 2.27, 6.11
680990012, 0.46, 4.71
681000008, -1.38, 3.18
681010016, -3.20, 1.59
681020012, -4.98, -0.05
681030036, -6.67, -1.71
681040068, -8.22, -3.34
681050088, -9.63, -4.92
681060040, -10.85, -6.39
681070132, -11.87, -7.77
681080112, -12.67, -9.00
681090084, -13.26, -10.06
681100052, -13.60, -10.94
681110036, -13.70, -11.63
681120012, -13.56, -12.11
681130136, -13.16, -12.38
681140116, -12.53, -12.41
681150092, -11.65, -12.22
681160060, -10.53, -11.80
681170136, -9.20, -11.15
681180040, -7.67, -10.28
681190100, -5.96, -9.20
681200008, -4.12, -7.94
681210056, -2.17, -6.49
681220076, -0.16, -4.91
681230060, 1.87, -3.21
681240032, 3.88, -1.44
681250136, 5.83, 0.39
681260084, 7.67, 2.20
681270044, 9.36, 3.99
681280060, 10.87, 5.71
681290084, 12.17, 7.33
681300100, 13.21, 8.80
681310112, 14.00, 10.10
681320004, 14.53, 11.20
681330044, 14.78, 12.10
681340076, 14.76, 12.76
681350124, 14.45, 13.19
681360164, 13.86, 13.36
681370060, 12.98, 13.26
681380092, 11.84, 12.91
681390120, 10.46, 12.29
681400104, 8.86, 11.44
681410072, 7.09, 10.35
681420020, 5.16, 9.06
681430132, 3.12, 7.56
681440092, 1.00, 5.93
681450084, -1.15, 4.16
681460096, -3.28, 2.30
681470124, -5.34, 0.38
681480124, -7.29, -1.53
681490024, -9.08, -3.41
681500112, -10.67, -5.23
681510080, -12.03, -6.93
681520028, -13.15, -8.48
681530136, -14.03, -9.88
681540096, -14.65, -11.07
681550072, -14.99, -12.05
681560028, -15.04, -12.79
681570016, -14.79, -13.29
681580128, -14.23, -13.53
681590108, -13.37, -13.49
681600108, -12.22, -13.17
681610084, -10.80, -12.58
681620156, -9.14, -11.72
681630052, -7.25, -10.61
681640088, -5.18, -9.25
681650112, -2.95, -7.67
681660152, -0.61, -5.90
681670132, 1.78, -3.98
681680116, 4.18, -1.94
681690088, 6.52, 0.17
681700008, 8.75, 2.30
681710064, 10.83, 4.44
681720048, 12.71, 6.51
681730116, 14.35, 8.48
681740104, 15.73, 10.29
681750052, 16.81, 11.91
681760084, 17.56, 13.33
681770116, 17.96, 14.49
681780004, 18.03, 15.37
681790004, 17.78, 15.97
681800092, 17.21, 16.28
681810096, 16.34, 16.30
681820048, 15.16, 16.01
681830100, 13.70, 15.43
681840156, 11.95, 14.56
681850008, 9.98, 13.43
681860136, 7.79, 12.00
681870116, 5.45, 10.37
681880088, 2.99, 8.53
681890060, 0.46, 6.51
681900052, -2.07, 4.37
681910036, -4.54, 2.14
681920116, -6.89, -0.13
681930116, -9.07, -2.36
681940108, -11.06, -4.54
681950072, -12.82, -6.60
681960172, -14.33, -8.55
681970008, -15.55, -10.28
681980084, -16.46, -11.83
681990092, -17.04, -13.13
682000028, -17.31, -14.17
682010056, -17.27, -14.95
682020032, -16.90, -15.44
682030160, -16.21, -15.63
682040124, -15.22, -15.53
682050076, -13.92, -15.13
682060092, -12.32, -14.42
682070032, -10.47, -13.44
682080140, -8.37, -12.16
682090124, -6.05, -10.64
682100072, -3.56, -8.87
682110076, -0.95, -6.89
682120112, 1.71, -4.74
682130040, 4.36, -2.47
682140060, 6.95, -0.11
682150140, 9.41, 2.28
682160192, 11.68, 4.64
682170048, 13.72, 6.89
682180076, 15.48, 9.04
682190128, 16.94, 11.02
682200128, 18.08, 12.79
682210068, 18.91, 14.31
682220072, 19.40, 15.58
682230156, 19.55, 16.58
682240020, 19.37, 17.27
682250048, 18.85, 17.67
682260112, 17.99, 17.75
682270020, 16.79, 17.51
682280112, 15.28, 16.95
682290120, 13.46, 16.08
682300064, 11.36, 14.90
682310028, 9.02, 13.44
682320052, 6.50, 11.70
682330124, 3.82, 9.72
682340120, 1.06, 7.55
682350072, -1.72, 5.24
682360132, -4.45, 2.81
682370120, -7.07, 0.34
682380040, -9.52, -2.11
682390092, -11.77, -4.53
682400092, -13.76, -6.84
682410012, -15.45, -8.98
682420100, -16.83, -10.96
682430092, -17.89, -12.69
682440072, -18.61, -14.17
682450104, -18.99, -15.38
682460048, -19.03, -16.29
682470028, -18.72, -16.89
682480016, -18.07, -17.19
682490008, -17.08, -17.16
682500140, -15.75, -16.80
682510124, -14.08, -16.12
682520148, -12.12, -15.12
682530024, -9.88, -13.82
682540124, -7.41, -12.21
682550116, -4.74, -10.34
682560020, -1.93, -8.25
682570008, 0.96, -5.95
682580112, 3.85, -3.48
682590076, 6.67, -0.95
682600060, 9.39, 1.63
682610064, 11.92, 4.20
682620100, 14.22, 6.71
682630120, 16.24, 9.10
682640140, 17.92, 11.31
682650040, 19.26, 13.28
682660060, 20.25, 15.03
682670108, 20.88, 16.49
682680124, 21.13, 17.65
682690008, 21.03, 18.49
682700032, 20.56, 19.01
682710068, 19.73, 19.19
682720100, 18.53, 19.02
682730012, 16.99, 18.52
682740076, 15.10, 17.66
682750128, 12.90, 16.47
682760016, 10.39, 14.96
682770004, 7.64, 13.13
682780116, 4.69, 11.00
682790080, 1.60, 8.66
682800076, -1.55, 6.11
682810092, -4.69, 3.40
682820108, -7.75, 0.61
682830016, -10.64, -2.18
682840124, -13.32, -4.99
682850096, -15.73, -7.67
682860064, -17.84, -10.20
682870040, -19.60, -12.55
682880008, -21.00, -14.66
682890124, -22.01, -16.51
682900084, -22.65, -18.04
682910052, -22.90, -19.25
682920048, -22.76, -20.13
682930012, -22.24, -20.66
682940124, -21.34, -20.83
682950112, -20.05, -20.63
682960092, -18.37, -20.07
682970068, -16.32, -19.13
682980036, -13.94, -17.84
682990016, -11.25, -16.19
683000080, -8.29, -14.21
683010124, -5.12, -11.93
683020020, -1.81, -9.42
683030128, 1.56, -6.65
683040088, 4.90, -3.77
683050068, 8.13, -0.80
683060064, 11.17, 2.19
683070084, 13.96, 5.14
683080100, 16.44, 7.97
683090128, 18.57, 10.62
683100012, 20.32, 13.03
683110040, 21.70, 15.20
683120088, 22.69, 17.08
683130136, 23.29, 18.64
683140024, 23.49, 19.84
683150076, 23.28, 20.70
683160112, 22.67, 21.20
683170008, 21.66, 21.31
683180060, 20.26, 21.05
683190104, 18.46, 20.40
683200020, 16.29, 19.38
683210068, 13.76, 17.97
683220128, 10.91, 16.20
683230116, 7.80, 14.10
683240108, 4.50, 11.70
683250068, 1.07, 9.05
683260048, -2.41, 6.19
683270060, -5.83, 3.18
683280080, -9.11, 0.10
683290132, -12.19, -2.98
683300104, -14.99, -5.98
683310084, -17.48, -8.85
683320072, -19.60, -11.53
683330044, -21.34, -13.98
683340016, -22.67, -16.15
683350144, -23.60, -18.03
683360112, -24.12, -19.55
683370088, -24.24, -20.72
683380048, -23.95, -21.52
683390032, -23.24, -21.95
683400012, -22.10, -21.99
683410136, -20.55, -21.63
683420112, -18.60, -20.87
683430084, -16.29, -19.73
683440068, -13.63, -18.21
683450044, -10.65, -16.32
683460112, -7.39, -14.08
683470028, -3.90, -11.55
683480032, -0.28, -8.73
683490060, 3.37, -5.70
683500004, 6.98, -2.54
683510072, 10.44, 0.72
683520080, 13.67, 3.96
683530100, 16.61, 7.13
683540112, 19.20, 10.15
683550148, 21.41, 12.97
683560028, 23.21, 15.51
683570004, 24.58, 17.77
683580096, 25.54, 19.73
683590092, 26.08, 21.31
683600012, 26.21, 22.53
683610048, 25.92, 23.38
683620096, 25.23, 23.84
683630140, 24.12, 23.91
683640184, 22.59, 23.58
683650096, 20.66, 22.86
683660088, 18.32, 21.72
683670020, 15.60, 20.20
683680028, 12.55, 18.29
683690076, 9.23, 16.01
683700004, 5.67, 13.44
683710024, 1.97, 10.57
683720188, -1.77, 7.45
683730056, -5.47, 4.25
683740040, -9.04, 0.93
683750136, -12.38, -2.42
683760100, -15.44, -5.67
683770060, -18.17, -8.78
683780016, -20.51, -11.70
683790144, -22.43, -14.41
683800104, -23.92, -16.78
683810044, -24.98, -18.82
683820080, -25.59, -20.52
683830012, -25.80, -21.83
683840024, -25.58, -22.77
683850140, -24.93, -23.31
683860120, -23.86, -23.45
683870092, -22.34, -23.17
683880024, -20.41, -22.49
683890036, -18.06, -21.38
683900120, -15.32, -19.85
683910124, -12.22, -17.95
683920016, -8.79, -15.67
683930100, -5.11, -13.02
683940088, -1.26, -10.08
683950120, 2.67, -6.89
683960060, 6.56, -3.54
683970128, 10.32, -0.06
683980116, 13.84, 3.41
683990184, 17.05, 6.84
684000056, 19.91, 10.08
684010044, 22.39, 13.15
684020112, 24.44, 15.99
684030116, 26.08, 18.51
684040180, 27.26, 20.71
684050044, 28.00, 22.51
684060068, 28.30, 23.96
684070108, 28.16, 25.02
684080140, 27.59, 25.66
684090084, 26.59, 25.89
684100084, 25.16, 25.71
684110152, 23.28, 25.10
684120148, 20.95, 24.06
684130028, 18.21, 22.61
684140052, 15.07, 20.72
684150068, 11.60, 18.44
684160064, 7.85, 15.79
684170032, 3.90, 12.83
684180036, -0.18, 9.57
684190032, -4.26, 6.12
684200044, -8.23, 2.53
684210104, -12.01, -1.13
684220096, -15.49, -4.71
684230024, -18.63, -8.17
684240024, -21.37, -11.47
684250076, -23.65, -14.53
684260108, -25.49, -17.27
684270044, -26.85, -19.66
684280020, -27.77, -21.68
684290052, -28.24, -23.33
684300120, -28.24, -24.56
684310132, -27.77, -25.36
684320064, -26.84, -25.73
684330040, -25.45, -25.66
684340020, -23.63, -25.15
684350120, -21.39, -24.21
684360092, -18.75, -22.84
684370056, -15.69, -21.06
684380196, -12.23, -18.83
684390072, -8.43, -16.25
684400152, -4.38, -13.27
684410008, -0.17, -10.03
684420172, 4.07, -6.46
684430100, 8.24, -2.81
684440120, 12.21, 0.96
684450136, 15.90, 4.69
684460028, 19.24, 8.30
684470064, 22.19, 11.78
684480084, 24.71, 15.02
684490116, 26.80, 17.97
684500012, 28.42, 20.56
684510040, 29.56, 22.82
684520068, 30.21, 24.67
684530088, 30.39, 26.10
684540108, 30.11, 27.11
684550124, 29.40, 27.68
684560032, 28.26, 27.82
684570056, 26.67, 27.53
684580088, 24.59, 26.80
684590128, 22.05, 25.61
684600004, 19.05, 23.98
684610024, 15.64, 21.89
684620052, 11.85, 19.38
684630048, 7.76, 16.47
684640024, 3.44, 13.22
684650036, -0.98, 9.67
684660036, -5.38, 5.91
684670052, -9.65, 2.01
684680100, -13.65, -1.92
684690068, -17.31, -5.76
684700024, -20.58, -9.45
684710136, -23.42, -12.97
684720100, -25.79, -16.17
684730080, -27.67, -19.04
684740040, -29.05, -21.53
684750012, -29.94, -23.63
684760132, -30.37, -25.33
684770108, -30.32, -26.58
684780072, -29.80, -27.38
684790052, -28.81, -27.74
684800036, -27.36, -27.64
684810020, -25.46, -27.10
684820136, -23.12, -26.09
684830104, -20.32, -24.65
684840056, -17.08, -22.77
684850012, -13.44, -20.44
684860068, -9.46, -17.69
684870112, -5.22, -14.56
684880124, -0.81, -11.12
684890100, 3.63, -7.44
684900076, 7.98, -3.59
684910116, 12.14, 0.35
684920124, 15.99, 4.27
684930008, 19.49, 8.04
684940036, 22.60, 11.69
684950040, 25.30, 15.09
684960064, 27.59, 18.22
684970080, 29.41, 21.02
684980104, 30.74, 23.46
684990136, 31.57, 25.49
685000024, 31.93, 27.09
685010056, 31.81, 28.27
685020080, 31.24, 29.01
685030108, 30.22, 29.32
685040128, 28.74, 29.17
685050032, 26.77, 28.58
685060072, 24.32, 27.51
685070100, 21.40, 25.98
685080128, 18.03, 23.99
685090020, 14.25, 21.57
685100060, 10.11, 18.70
685110040, 5.70, 15.45
685120024, 1.12, 11.87
685130016, -3.52, 8.03
685140024, -8.05, 4.01
685150076, -12.36, -0.10
685160016, -16.36, -4.15
685170120, -19.99, -8.14
685180084, -23.19, -11.89
685190052, -25.92, -15.39
685200020, -28.14, -18.57
685210008, -29.85, -21.39
685220116, -31.05, -23.82
685230072, -31.74, -25.80
685240052, -31.93, -27.33
685250036, -31.63, -28.40
685260012, -30.85, -29.01
685270132, -29.62, -29.17
685280116, -27.91, -28.85
685290096, -25.74, -28.08
685300048, -23.07, -26.83
685310012, -19.93, -25.11
685320116, -16.33, -22.90
685330092, -12.32, -20.26
685340004, -7.96, -17.20
685350044, -3.35, -13.73
685360032, 1.39, -9.95
685370140, 6.12, -5.90
685380008, 10.71, -1.79
685390020, 15.03, 2.42
685400028, 18.99, 6.56
685410044, 22.54, 10.56
685420052, 25.67, 14.34
685430084, 28.32, 17.84
685440108, 30.48, 21.01
685450116, 32.11, 23.79
685460016, 33.22, 26.13
685470020, 33.84, 28.06
685480048, 33.97, 29.54
685490088, 33.64, 30.57
685500124, 32.83, 31.13
685510004, 31.56, 31.24
685520044, 29.81, 30.88
685530072, 27.57, 30.05
685540104, 24.82, 28.74
685550136, 21.58, 26.95
685560032, 17.86, 24.69
685570076, 13.74, 21.95
685580068, 9.26, 18.78
685590036, 4.51, 15.22
685600060, -0.39, 11.31
685610072, -5.30, 7.15
685620128, -10.04, 2.84
685630068, -14.52, -1.48
685640008, -18.64, -5.75
685650100, -22.34, -9.93
685660052, -25.56, -13.82
685670032, -28.26, -17.43
685680144, -30.42, -20.70
685690108, -32.04, -23.53
685700068, -33.14, -25.92
685710040, -33.76, -27.88
685720004, -33.91, -29.38
685730132, -33.61, -30.45
685740104, -32.83, -31.04
685750060, -31.56, -31.17
685760040, -29.76, -30.82
685770016, -27.46, -29.98
685780136, -24.65, -28.64
685790096, -21.36, -26.82
685800076, -17.61, -24.52
685810036, -13.45, -21.76
685820088, -8.95, -18.55
685830120, -4.20, -14.95
685840124, 0.69, -11.04
685850092, 5.55, -6.90
685860100, 10.25, -2.61
685870132, 14.67, 1.72
685880132, 18.72, 5.97
685890140, 22.35, 10.07
685900020, 25.50, 13.89
685910052, 28.15, 17.46
685920088, 30.27, 20.67
685930108, 31.88, 23.48
685940128, 32.98, 25.86
685950012, 33.60, 27.78
685960056, 33.73, 29.27
685970076, 33.38, 30.30
685980096, 32.55, 30.86
685990124, 31.24, 30.96
686000008, 29.41, 30.57
686010040, 27.06, 29.69
686020072, 24.20, 28.32
686030084, 20.84, 26.45
686040120, 17.04, 24.09
686050144, 12.82, 21.27
686060116, 8.26, 18.02
686070076, 3.44, 14.39
686080100, -1.52, 10.40
686090092, -6.48, 6.18
686100004, -11.26, 1.85
686110060, -15.76, -2.57
686120036, -19.89, -6.89
686130140, -23.61, -11.10
686140100, -26.86, -15.03
686150080, -29.57, -18.66
686160064, -31.74, -21.93
686170040, -33.37, -24.78
686180008, -34.48, -27.20
686190132, -35.11, -29.20
686200096, -35.24, -30.70
686210060, -34.88, -31.74
686220036, -34.02, -32.31
686230144, -32.66, -32.40
686240132, -30.80, -32.00
686250112, -28.44, -31.11
686260076, -25.57, -29.73
686270036, -22.22, -27.86
686280004, -18.40, -25.50
686290112, -14.14, -22.64
686300024, -9.50, -19.37
686310044, -4.57, -15.67
686320056, 0.52, -11.62
686330012, 5.61, -7.32
686340036, 10.54, -2.85
686350076, 15.20, 1.68
686360068, 19.47, 6.12
686370072, 23.31, 10.42
686380100, 26.66, 14.49
686390124, 29.52, 18.25
686400136, 31.86, 21.66
686410016, 33.65, 24.63
686420032, 34.92, 27.21
686430056, 35.68, 29.33
686440088, 35.95, 30.99
686450116, 35.75, 32.18
686460140, 35.07, 32.90
686470020, 33.91, 33.15
686480048, 32.21, 32.92
686490056, 29.98, 32.18
686500084, 27.21, 30.94
686510124, 23.91, 29.18
686520004, 20.16, 26.94
686530144, 15.99, 24.18
686540008, 11.46, 21.03
686550124, 6.60, 17.39
686560100, 1.53, 13.43
686570092, -3.56, 9.19
686580096, -8.54, 4.75
686590012, -13.26, 0.28
686600076, -17.64, -4.22
686610052, -21.59, -8.56
686620012, -25.04, -12.67
686630120, -27.95, -16.52
686640084, -30.32, -19.96
686650056, -32.17, -23.00
686660140, -33.51, -25.65
686670080, -34.35, -27.81
686680044, -34.68, -29.53
686690024, -34.48, -30.76
686700124, -33.75, -31.51
686710084, -32.51, -31.76
686720072, -30.77, -31.51
686730032, -28.54, -30.77
686740132, -25.83, -29.53
686750100, -22.64, -27.81
686760060, -18.96, -25.60
686770136, -14.82, -22.89
686780100, -10.28, -19.75
686790008, -5.44, -16.20
686800044, -0.38, -12.23
686810012, 4.75, -8.00
686820136, 9.78, -3.51
686830020, 14.59, 0.97
686840024, 19.08, 5.50
686850024, 23.15, 9.91
686860024, 26.76, 14.13
686870044, 29.86, 18.07
686880068, 32.43, 21.66
686890092, 34.48, 24.87
686900096, 36.00, 27.65
686910112, 37.02, 30.00
686920136, 37.54, 31.89
686930008, 37.57, 33.29
686940040, 37.11, 34.25
686950052, 36.14, 34.72
686960072, 34.63, 34.70
686970084, 32.57, 34.17
686980104, 29.98, 33.12
686990124, 26.85, 31.55
687000004, 23.23, 29.49
687010032, 19.15, 26.90
687020064, 14.63, 23.82
687030044, 9.72, 20.30
687040004, 4.52, 16.37
687050136, -0.84, 12.02
687060124, -6.18, 7.48
687070040, -11.34, 2.80
687080116, -16.18, -1.97
687090056, -20.62, -6.61
687100136, -24.59, -11.13
687110092, -28.01, -15.34
687120060, -30.85, -19.21
687130008, -33.14, -22.68
687140116, -34.90, -25.76
687150088, -36.15, -28.35
687160048, -36.89, -30.48
687170016, -37.12, -32.13
687180116, -36.81, -33.31
687190096, -35.97, -33.98
687200064, -34.61, -34.13
687210024, -32.74, -33.79
687220140, -30.36, -32.92
687230084, -27.46, -31.56
687240040, -24.04, -29.69
687250016, -20.11, -27.30
687260116, -15.69, -24.37
687270080, -10.84, -21.00
687280124, -5.65, -17.15
687290016, -0.24, -12.96
687300136, 5.20, -8.38
687310144, 10.49, -3.66
687320020, 15.49, 1.09
687330020, 20.07, 5.83
687340024, 24.17, 10.42
687350024, 27.75, 14.75
687360040, 30.81, 18.77
687370048, 33.33, 22.41
687380056, 35.30, 25.64
687390060, 36.73, 28.41
687400076, 37.62, 30.72
687410088, 38.01, 32.54
687420096, 37.89, 33.88
687430128, 37.27, 34.73
687440004, 36.13, 35.08
687450016, 34.45, 34.92
687460036, 32.20, 34.24
687470044, 29.40, 33.03
687480060, 26.07, 31.29
687490084, 22.26, 29.03
687500104, 17.98, 26.26
687510124, 13.30, 23.01
687520096, 8.25, 19.33
687530056, 2.92, 15.24
687540052, -2.54, 10.80
687550072, -7.93, 6.11
687560116, -13.11, 1.29
687570020, -17.97, -3.49
687580104, -22.42, -8.25
687590056, -26.36, -12.76
687600024, -29.74, -17.00
687610136, -32.54, -20.92
687620084, -34.81, -24.38
687630060, -36.55, -27.41
687640020, -37.80, -30.00
687650120, -38.52, -32.15
687660080, -38.72, -33.79
687670044, -38.38, -34.93
687680012, -37.49, -35.57
687690132, -36.09, -35.70
687700104, -34.19, -35.32
687710068, -31.77, -34.44
687720024, -28.85, -33.05
687730128, -25.40, -31.12
687740080, -21.45, -28.71
687750024, -17.02, -25.80
687760112, -12.17, -22.37
687770136, -6.99, -18.52
687780020, -1.57, -14.32
687790136, 3.94, -9.71
687800080, 9.36, -4.97
687810092, 14.55, -0.08
687820104, 19.40, 4.79
687830128, 23.82, 9.56
687840124, 27.74, 14.10
687850140, 31.11, 18.36
687860012, 33.94, 22.22
687870028, 36.23, 25.73
687880024, 37.98, 28.79
687890048, 39.20, 31.40
687900048, 39.91, 33.52
687910076, 40.08, 35.17
687920088, 39.73, 36.31
687930104, 38.84, 36.94
687940128, 37.42, 37.06
687950012, 35.45, 36.66
687960032, 32.94, 35.73
687970052, 29.91, 34.27
687980068, 26.36, 32.29
687990088, 22.30, 29.79
688000120, 17.73, 26.77
688010140, 12.67, 23.24
688020116, 7.18, 19.23
688030092, 1.43, 14.79
688040084, -4.39, 10.00
688050008, -10.07, 5.01
688060072, -15.47, -0.14
688070020, -20.42, -5.19
688080116, -24.84, -10.13
688090064, -28.68, -14.75
688100036, -31.93, -19.04
688110128, -34.61, -22.96
688120080, -36.73, -26.39
688130028, -38.33, -29.36
688140132, -39.39, -31.89
688150096, -39.90, -33.89
688160068, -39.86, -35.38
688170040, -39.29, -36.35
688180144, -38.17, -36.81
