805910012, 8.36, 4.43
805920100, 9.22, 5.64
805930060, 9.94, 6.71
805940060, 10.51, 7.66
805950056, 10.94, 8.48
805960068, 11.22, 9.17
805970060, 11.34, 9.71
805980048, 11.33, 10.11
805990052, 11.20, 10.39
806000084, 10.96, 10.53
806010108, 10.66, 10.56
806020136, 10.29, 10.49
806030100, 9.85, 10.33
806040056, 9.38, 10.10
806050008, 8.88, 9.79
806060100, 8.39, 9.44
806070032, 7.92, 9.06
806080116, 7.47, 8.66
806090056, 7.06, 8.26
806100004, 6.70, 7.87
806110108, 6.39, 7.50
806120068, 6.15, 7.16
806130012, 6.01, 6.88
806140104, 5.95, 6.64
806150052, 5.96, 6.47
806160016, 6.05, 6.37
806170096, 6.19, 6.32
806180028, 6.37, 6.33
806190116, 6.60, 6.40
806200060, 6.88, 6.52
806210004, 7.22, 6.69
806220064, 7.58, 6.92
806230008, 7.97, 7.18
806240092, 8.36, 7.48
806250032, 8.73, 7.79
806260128, 9.11, 8.12
806270060, 9.45, 8.45
806280008, 9.76, 8.78
806290012, 10.01, 9.09
806300008, 10.21, 9.37
806310032, 10.35, 9.61
806320040, 10.41, 9.81
806330044, 10.39, 9.96
806340052, 10.27, 10.04
806350068, 10.07, 10.04
806360024, 9.78, 9.98
806370116, 9.40, 9.83
806380056, 8.93, 9.61
806390136, 8.39, 9.30
806400040, 7.77, 8.92
806410136, 7.07, 8.46
806420088, 6.30, 7.92
806430048, 5.47, 7.31
806440136, 4.62, 6.63
806450068, 3.73, 5.91
806460024, 2.83, 5.14
806470116, 1.92, 4.33
806480056, 1.04, 3.51
806490132, 0.17, 2.67
806500120, -0.66, 1.84
806510112, -1.42, 1.03
806520088, -2.13, 0.24
806530096, -2.76, -0.51
806540100, -3.32, -1.21
806550100, -3.75, -1.85
806560116, -4.09, -2.41
806570140, -4.31, -2.89
806580024, -4.39, -3.26
806590052, -4.35, -3.53
806600060, -4.18, -3.69
806610112, -3.88, -3.74
806620136, -3.46, -3.67
806630028, -2.93, -3.49
806640052, -2.28, -3.18
806650076, -1.51, -2.77
806660104, -0.62, -2.23
806670064, 0.36, -1.58
806680132, 1.43, -0.83
806690016, 2.55, 0.01
806700008, 3.70, 0.93
806710060, 4.87, 1.92
806720052, 6.04, 2.95
806730096, 7.19, 4.01
806740088, 8.30, 5.08
806750128, 9.36, 6.16
806760032, 10.34, 7.19
806770132, 11.23, 8.21
806780172, 12.03, 9.17
806790048, 12.69, 10.04
806800032, 13.21, 10.83
806810108, 13.59, 11.53
806820088, 13.79, 12.09
806830012, 13.83, 12.52
806840140, 13.69, 12.82
806850032, 13.38, 12.96
806860112, 12.90, 12.94
806870088, 12.26, 12.77
806880024, 11.47, 12.45
806890028, 10.53, 11.97
806900044, 9.46, 11.34
806910092, 8.25, 10.57
806920100, 6.94, 9.66
806930004, 5.53, 8.63
806940124, 4.07, 7.48
806950012, 2.58, 6.27
806960124, 1.09, 4.96
806970108, -0.39, 3.63
806980108, -1.82, 2.26
806990124, -3.17, 0.90
807000120, -4.43, -0.43
807010132, -5.57, -1.72
807020012, -6.60, -2.93
807030012, -7.48, -4.06
807040104, -8.19, -5.10
807050140, -8.73, -6.01
807060040, -9.10, -6.78
807070032, -9.28, -7.40
807080120, -9.28, -7.88
807090160, -9.08, -8.18
807100052, -8.67, -8.30
807110056, -8.08, -8.24
807120140, -7.31, -8.01
807130188, -6.35, -7.59
807140036, -5.23, -7.01
807150108, -3.96, -6.24
807160080, -2.56, -5.32
807170116, -1.05, -4.25
807180080, 0.52, -3.06
807190024, 2.15, -1.77
807200116, 3.79, -0.37
807210108, 5.43, 1.08
807220004, 7.03, 2.56
807230108, 8.57, 4.07
807240132, 10.03, 5.56
807250004, 11.38, 7.00
807260016, 12.60, 8.40
807270032, 13.67, 9.72
807280044, 14.55, 10.93
807290076, 15.25, 12.01
807300084, 15.76, 12.95
807310116, 16.06, 13.73
807320136, 16.17, 14.34
807330028, 16.06, 14.77
807340064, 15.76, 15.02
807350148, 15.25, 15.07
807360016, 14.54, 14.94
807370056, 13.63, 14.61
807380092, 12.53, 14.09
807390128, 11.25, 13.38
807400100, 9.83, 12.49
807410060, 8.28, 11.44
807420024, 6.64, 10.25
807430124, 4.92, 8.90
807440084, 3.15, 7.47
807450028, 1.38, 5.95
807460004, -0.37, 4.38
807470016, -2.06, 2.77
807480048, -3.67, 1.15
807490040, -5.16, -0.43
807500064, -6.52, -1.95
807510132, -7.72, -3.40
807520128, -8.71, -4.73
807530012, -9.50, -5.91
807540108, -10.07, -6.96
807550060, -10.41, -7.82
807560032, -10.52, -8.49
807570140, -10.41, -8.98
807580136, -10.07, -9.25
807590128, -9.52, -9.32
807600020, -8.76, -9.18
807610056, -7.82, -8.84
807620080, -6.69, -8.30
807630112, -5.39, -7.57
807640016, -3.94, -6.67
807650044, -2.38, -5.59
807660084, -0.72, -4.37
807670048, 0.99, -3.04
807680144, 2.73, -1.58
807690064, 4.46, -0.08
807700016, 6.15, 1.47
807710084, 7.75, 3.05
807720048, 9.25, 4.59
807730052, 10.60, 6.10
807740084, 11.79, 7.52
807750104, 12.79, 8.84
807760120, 13.60, 10.03
807770140, 14.19, 11.07
807780036, 14.57, 11.94
807790056, 14.73, 12.64
807800072, 14.66, 13.15
807810096, 14.37, 13.45
807820132, 13.88, 13.56
807830024, 13.17, 13.46
807840048, 12.27, 13.16
807850068, 11.19, 12.67
807860032, 9.93, 11.99
807870124, 8.51, 11.11
807880052, 6.96, 10.08
807890020, 5.30, 8.89
807900120, 3.56, 7.55
807910072, 1.78, 6.11
807920060, -0.03, 4.58
807930072, -1.81, 2.98
807940072, -3.53, 1.35
807950080, -5.18, -0.28
807960108, -6.72, -1.90
807970132, -8.14, -3.46
807980028, -9.41, -4.94
807990116, -10.52, -6.34
808000060, -11.44, -7.61
808010020, -12.15, -8.74
808020124, -12.62, -9.72
808030080, -12.84, -10.50
808040064, -12.81, -11.07
808050040, -12.52, -11.43
808060012, -11.98, -11.57
808070124, -11.20, -11.48
808080092, -10.19, -11.16
808090012, -8.98, -10.62
808100088, -7.58, -9.85
808110132, -6.01, -8.89
808120124, -4.30, -7.74
808130020, -2.46, -6.43
808140056, -0.55, -4.96
808150016, 1.42, -3.37
808160116, 3.38, -1.67
808170068, 5.30, 0.07
808180012, 7.14, 1.83
808190092, 8.85, 3.59
808200108, 10.39, 5.30
808210132, 11.75, 6.91
808220008, 12.89, 8.39
808230040, 13.82, 9.75
808240052, 14.50, 10.94
808250092, 14.92, 11.94
808260120, 15.09, 12.73
808270020, 15.00, 13.29
808280036, 14.64, 13.63
808290072, 14.02, 13.73
808300104, 13.16, 13.59
808310136, 12.06, 13.20
808320012, 10.74, 12.59
808330136, 9.22, 11.74
808340100, 7.51, 10.69
808350072, 5.63, 9.43
808360024, 3.62, 7.98
808370124, 1.50, 6.35
808380112, -0.67, 4.59
808390116, -2.85, 2.73
808400136, -5.00, 0.80
808410140, -7.06, -1.17
808420012, -9.01, -3.11
808430104, -10.80, -5.05
808440072, -12.40, -6.88
808450028, -13.77, -8.60
808460152, -14.90, -10.19
808470128, -15.77, -11.58
808480096, -16.36, -12.77
808490088, -16.68, -13.75
808500060, -16.72, -14.49
808510032, -16.47, -14.98
808520008, -15.93, -15.22
808530132, -15.11, -15.19
808540104, -14.00, -14.89
808550084, -12.62, -14.33
808560060, -10.98, -13.49
808570124, -9.11, -12.39
808580032, -7.03, -11.06
808590080, -4.78, -9.48
808600104, -2.41, -7.71
808610080, 0.03, -5.78
808620040, 2.49, -3.72
808630100, 4.90, -1.55
808640092, 7.23, 0.64
808650136, 9.41, 2.84
808660048, 11.39, 4.96
808670072, 13.14, 7.01
808680044, 14.62, 8.91
808690100, 15.80, 10.64
808700096, 16.68, 12.15
808710028, 17.23, 13.41
808720056, 17.45, 14.42
808730100, 17.35, 15.16
808740128, 16.92, 15.60
808750176, 16.16, 15.74
808760072, 15.08, 15.58
808770076, 13.71, 15.11
808780012, 12.05, 14.35
808790144, 10.12, 13.28
808800168, 7.97, 11.95
808810096, 5.61, 10.37
808820096, 3.10, 8.56
808830012, 0.48, 6.55
808840036, -2.18, 4.36
808850020, -4.82, 2.07
808860084, -7.39, -0.31
808870076, -9.82, -2.68
808880076, -12.08, -5.03
808890136, -14.12, -7.32
808900140, -15.91, -9.46
808910096, -17.42, -11.45
808920020, -18.61, -13.23
808930044, -19.47, -14.79
808940120, -20.00, -16.10
808950132, -20.19, -17.12
808960068, -20.06, -17.85
808970084, -19.59, -18.29
808980064, -18.78, -18.41
808990184, -17.62, -18.21
809000008, -16.12, -17.70
809010088, -14.31, -16.84
809020108, -12.22, -15.69
809030004, -9.87, -14.24
809040092, -7.30, -12.50
809050104, -4.55, -10.51
809060044, -1.67, -8.31
809070112, 1.26, -5.90
809080112, 4.18, -3.38
809090032, 7.01, -0.80
809100172, 9.71, 1.85
809110128, 12.22, 4.44
809120188, 14.47, 6.96
809130036, 16.44, 9.30
809140052, 18.07, 11.50
809150080, 19.37, 13.47
809160096, 20.29, 15.18
809170172, 20.84, 16.60
809180028, 21.01, 17.69
809190048, 20.81, 18.47
809200104, 20.26, 18.92
809210128, 19.37, 19.03
809220028, 18.13, 18.81
809230068, 16.55, 18.24
809240156, 14.63, 17.33
809250016, 12.37, 16.11
809260176, 9.82, 14.52
809270108, 7.04, 12.66
809280108, 4.09, 10.51
809290024, 1.03, 8.16
809300060, -2.07, 5.59
809310044, -5.13, 2.92
809320112, -8.08, 0.15
809330132, -10.86, -2.60
809340136, -13.40, -5.30
809350064, -15.67, -7.88
809360020, -17.64, -10.31
809370008, -19.27, -12.55
809380120, -20.55, -14.57
809390140, -21.44, -16.29
809400060, -21.94, -17.69
809410032, -22.04, -18.78
809420016, -21.71, -19.51
809430132, -20.97, -19.88
809440132, -19.85, -19.87
809450112, -18.34, -19.49
809460124, -16.48, -18.74
809470068, -14.26, -17.62
809480032, -11.71, -16.15
809490100, -8.83, -14.31
809500140, -5.72, -12.16
809510044, -2.43, -9.74
809520016, 0.95, -7.07
809530124, 4.33, -4.20
809540104, 7.64, -1.24
809550120, 10.77, 1.76
809560128, 13.66, 4.74
809570008, 16.26, 7.59
809580028, 18.53, 10.33
809590048, 20.44, 12.86
809600088, 21.99, 15.15
809610112, 23.14, 17.15
809620004, 23.88, 18.82
809630036, 24.20, 20.17
809640076, 24.08, 21.15
809650104, 23.54, 21.75
809660140, 22.58, 21.96
809670040, 21.21, 21.77
809680068, 19.45, 21.19
809690100, 17.31, 20.22
809700128, 14.81, 18.86
809710024, 11.98, 17.16
809720012, 8.84, 15.08
809730132, 5.47, 12.65
809740088, 1.92, 9.98
809750072, -1.72, 7.06
809760080, -5.37, 3.95
809770108, -8.91, 0.73
809780016, -12.26, -2.50
809790120, -15.35, -5.74
809800084, -18.11, -8.82
809810056, -20.50, -11.73
809820016, -22.50, -14.42
809830132, -24.11, -16.86
809840112, -25.32, -18.97
809850088, -26.10, -20.75
809860064, -26.48, -22.18
809870048, -26.41, -23.24
809880028, -25.87, -23.89
809890016, -24.90, -24.15
809900004, -23.46, -23.97
809910136, -21.59, -23.37
809920104, -19.31, -22.36
809930072, -16.66, -20.94
809940048, -13.63, -19.11
809950016, -10.28, -16.91
809960068, -6.64, -14.33
809970108, -2.79, -11.44
809980092, 1.16, -8.29
809990048, 5.09, -4.96
810000032, 8.91, -1.50
810010056, 12.51, 2.01
810020064, 15.82, 5.47
810030096, 18.77, 8.80
810040120, 21.31, 11.93
810050144, 23.41, 14.81
810060036, 25.06, 17.35
810070068, 26.26, 19.58
810080104, 26.99, 21.44
810090144, 27.26, 22.90
810100056, 27.10, 23.94
810110092, 26.49, 24.58
810120124, 25.43, 24.79
810130032, 23.92, 24.58
810140064, 21.94, 23.92
810150100, 19.53, 22.82
810160148, 16.70, 21.28
810170040, 13.51, 19.35
810180028, 9.99, 17.02
810190140, 6.20, 14.29
810200104, 2.22, 11.28
810210112, -1.84, 8.00
810220112, -5.87, 4.53
810230128, -9.76, 0.95
810240044, -13.43, -2.62
810250004, -16.78, -6.15
810260108, -19.79, -9.59
810270080, -22.37, -12.78
810280048, -24.52, -15.70
810290016, -26.20, -18.32
810300136, -27.42, -20.62
810310104, -28.17, -22.50
810320084, -28.45, -23.99
810330068, -28.25, -25.05
810340044, -27.59, -25.68
810350032, -26.44, -25.87
810360168, -24.80, -25.60
810370012, -22.71, -24.89
810380132, -20.16, -23.70
810390096, -17.16, -22.07
810400048, -13.76, -20.00
810410124, -9.99, -17.48
810420044, -5.92, -14.61
810430088, -1.65, -11.36
810440072, 2.71, -7.85
810450048, 7.03, -4.13
810460064, 11.20, -0.29
810470052, 15.11, 3.55
810480112, 18.68, 7.35
810490092, 21.87, 10.98
810500036, 24.63, 14.37
810510068, 26.93, 17.52
810520108, 28.74, 20.33
810530008, 30.08, 22.75
810540192, 30.94, 24.83
810550080, 31.33, 26.44
810560060, 31.24, 27.64
810570136, 30.69, 28.41
810580128, 29.69, 28.73
810590088, 28.23, 28.60
810600132, 26.31, 28.03
810610172, 23.88, 26.99
810620064, 20.98, 25.50
810630064, 17.60, 23.52
810640004, 13.83, 21.11
810650096, 9.71, 18.24
810660108, 5.32, 15.01
810670028, 0.76, 11.47
810680076, -3.84, 7.63
810690108, -8.34, 3.63
810700032, -12.61, -0.41
810710072, -16.55, -4.46
810720080, -20.11, -8.37
810730032, -23.24, -12.08
810740008, -25.90, -15.53
810750004, -28.07, -18.66
810760128, -29.73, -21.45
810770104, -30.87, -23.80
810780036, -31.51, -25.72
810790068, -31.65, -27.21
810800008, -31.29, -28.22
810810020, -30.43, -28.77
810820004, -29.08, -28.85
810830140, -27.25, -28.45
810840120, -24.94, -27.57
810850056, -22.14, -26.22
810860068, -18.85, -24.38
810870004, -15.08, -22.06
810880160, -10.90, -19.24
810890040, -6.39, -16.06
810900116, -1.66, -12.44
810910072, 3.14, -8.56
810920044, 7.87, -4.46
810930080, 12.37, -0.24
810940112, 16.54, 3.96
810950040, 20.31, 8.03
810960024, 23.64, 11.93
810970088, 26.49, 15.58
810980084, 28.86, 18.90
810990164, 30.71, 21.87
811000016, 32.05, 24.39
811010044, 32.91, 26.52
811020080, 33.24, 28.21
811030096, 33.07, 29.42
811040036, 32.39, 30.16
811050044, 31.23, 30.43
811060124, 29.59, 30.22
811070128, 27.48, 29.53
811080024, 24.85, 28.37
811090068, 21.72, 26.70
811100096, 18.07, 24.54
811110112, 13.97, 21.89
811120104, 9.46, 18.79
811130092, 4.62, 15.25
811140156, -0.40, 11.32
811150128, -5.47, 7.13
811160048, -10.41, 2.77
811170040, -15.07, -1.69
811180100, -19.37, -6.13
811190112, -23.23, -10.41
811200036, -26.61, -14.43
811210008, -29.47, -18.18
811220128, -31.80, -21.62
811230100, -33.58, -24.60
811240080, -34.82, -27.15
811250052, -35.51, -29.24
811260076, -35.68, -30.85
811270020, -35.32, -31.96
811280184, -34.46, -32.60
811290128, -33.08, -32.72
811300112, -31.19, -32.34
811310108, -28.75, -31.44
811320092, -25.77, -30.02
811330100, -22.26, -28.08
811340020, -18.24, -25.64
811350192, -13.76, -22.63
811360080, -8.90, -19.23
811370124, -3.75, -15.34
811380140, 1.56, -11.11
811390104, 6.85, -6.63
811400120, 11.97, -1.98
811410140, 16.74, 2.71
811420012, 21.12, 7.27
811430032, 25.02, 11.71
811440056, 28.40, 15.89
811450104, 31.24, 19.74
811460004, 33.55, 23.17
811470036, 35.33, 26.22
811480048, 36.60, 28.81
811490100, 37.35, 30.96
811500132, 37.58, 32.62
811510036, 37.29, 33.78
811520084, 36.49, 34.46
811530124, 35.20, 34.64
811540028, 33.41, 34.34
811550076, 31.09, 33.52
811560132, 28.23, 32.19
811570044, 24.82, 30.36
811580068, 20.88, 27.99
811590120, 16.47, 25.10
811600016, 11.65, 21.76
811610016, 6.49, 17.94
811620180, 1.08, 13.68
811630008, -4.39, 9.22
811640024, -9.74, 4.47
811650092, -14.81, -0.37
811660052, -19.50, -5.14
811670024, -23.70, -9.77
811680132, -27.35, -14.20
811690108, -30.42, -18.25
811700076, -32.90, -21.90
811710052, -34.81, -25.12
811720012, -36.18, -27.88
811730012, -37.01, -30.16
811740120, -37.30, -31.96
811750100, -37.04, -33.23
811760072, -36.23, -33.98
811770040, -34.86, -34.20
811780020, -32.95, -33.89
811790140, -30.51, -33.03
811800096, -27.52, -31.66
811810072, -23.95, -29.74
811820048, -19.83, -27.26
811830020, -15.22, -24.26
811840124, -10.17, -20.71
811850036, -4.76, -16.75
811860044, 0.87, -12.34
811870024, 6.54, -7.63
811880040, 12.06, -2.70
811890072, 17.27, 2.31
811900096, 22.08, 7.26
811910120, 26.40, 12.05
811920012, 30.17, 16.54
811930052, 33.37, 20.76
811940084, 35.95, 24.57
811950116, 37.96, 27.93
811960012, 39.41, 30.77
811970052, 40.33, 33.17
811980084, 40.70, 35.06
811990120, 40.55, 36.43
812000016, 39.89, 37.29
812010072, 38.71, 37.65
812020116, 37.00, 37.48
812030024, 34.74, 36.80
812040060, 31.88, 35.57
812050100, 28.42, 33.78
812060140, 24.40, 31.43
812070040, 19.88, 28.56
812080080, 14.86, 25.12
812090076, 9.44, 21.21
812100044, 3.69, 16.84
812110072, -2.26, 12.05
812120104, -8.17, 6.98
812130028, -13.85, 1.81
812140100, -19.12, -3.45
812150072, -23.86, -8.54
812160036, -28.00, -13.39
812170012, -31.52, -17.92
812180124, -34.42, -22.08
812190104, -36.75, -25.74
812200072, -38.52, -28.93
812210040, -39.74, -31.62
812220012, -40.41, -33.82
812230120, -40.49, -35.50
812240100, -40.03, -36.63
812250064, -39.03, -37.23
812260052, -37.50, -37.30
812270032, -35.44, -36.83
812280140, -32.81, -35.82
812290120, -29.60, -34.27
812300088, -25.79, -32.15
812310056, -21.43, -29.48
812320028, -16.56, -26.26
812330008, -11.22, -22.50
812340064, -5.45, -18.22
812350056, 0.59, -13.52
812360040, 6.68, -8.48
812370076, 12.61, -3.19
812380108, 18.19, 2.17
812390096, 23.29, 7.44
812400016, 27.83, 12.51
812410044, 31.75, 17.33
812420076, 35.07, 21.77
812430108, 37.81, 25.79
812440136, 39.99, 29.35
812450040, 41.65, 32.40
812460084, 42.78, 35.01
812470128, 43.34, 37.10
812480180, 43.34, 38.66
812490068, 42.79, 39.69
812500076, 41.68, 40.19
812510020, 40.04, 40.15
812520076, 37.82, 39.56
812530132, 35.02, 38.42
812540020, 31.62, 36.74
812550020, 27.63, 34.46
812560104, 23.06, 31.59
812570104, 17.94, 28.18
812580048, 12.30, 24.23
812590188, 6.21, 19.68
812600064, -0.19, 14.75
812610056, -6.66, 9.40
812620028, -12.94, 3.83
812630120, -18.84, -1.88
812640084, -24.21, -7.44
812650048, -28.94, -12.80
812660172, -33.00, -17.90
812670008, -36.44, -22.48
812680076, -39.30, -26.71
812690096, -41.61, -30.44
812700020, -43.37, -33.65
812710044, -44.55, -36.38
812720020, -45.11, -38.56
812730144, -45.05, -40.20
812740128, -44.38, -41.24
812750064, -43.15, -41.72
812760088, -41.38, -41.63
812770020, -39.10, -41.00
812780048, -36.26, -39.81
812790128, -32.81, -38.05
812800152, -28.74, -35.72
812810084, -24.06, -32.82
812820036, -18.84, -29.34
812830056, -13.11, -25.28
812840068, -6.98, -20.70
812850012, -0.54, -15.68
812860112, 5.98, -10.22
812870044, 12.32, -4.62
812880044, 18.30, 1.11
812890092, 23.83, 6.81
812900060, 28.72, 12.28
812910128, 32.95, 17.47
812920116, 36.53, 22.23
812930196, 39.53, 26.58
812940084, 41.97, 30.40
812950068, 43.90, 33.77
812960144, 45.28, 36.66
812970004, 46.10, 39.00
812980112, 46.32, 40.84
812990120, 45.95, 42.12
813000008, 45.03, 42.84
813010048, 43.59, 43.03
813020084, 41.62, 42.68
813030032, 39.08, 41.78
813040044, 35.90, 40.31
813050136, 32.03, 38.23
813060144, 27.52, 35.55
813070028, 22.44, 32.30
813080068, 16.82, 28.42
813090100, 10.68, 23.97
813100100, 4.12, 19.01
813110144, -2.69, 13.57
813120140, -9.45, 7.81
813130072, -15.88, 1.92
813140024, -21.83, -3.99
813150128, -27.13, -9.83
813160132, -31.72, -15.30
813170068, -35.62, -20.36
813180104, -38.90, -25.00
813190032, -41.62, -29.13
813200012, -43.78, -32.79
813210132, -45.36, -35.96
813220112, -46.30, -38.54
813230100, -46.62, -40.56
813240080, -46.34, -42.00
813250112, -45.52, -42.88
813260052, -44.17, -43.20
813270044, -42.28, -42.97
813280028, -39.83, -42.19
813290012, -36.76, -40.83
813300132, -33.07, -38.87
813310116, -28.81, -36.36
813320076, -24.00, -33.28
813330040, -18.70, -29.64
813340184, -12.84, -25.40
813350056, -6.46, -20.71
813360040, 0.30, -15.46
813370016, 7.19, -9.81
813380020, 13.94, -3.87
813390056, 20.34, 2.20
813400060, 26.20, 8.20
813410072, 31.40, 14.00
813420100, 35.94, 19.50
813430124, 39.84, 24.60
813440028, 43.15, 29.20
813450072, 45.90, 33.39
813460104, 48.08, 37.07
813470128, 49.65, 40.22
813480024, 50.59, 42.79
813490048, 50.91, 44.83
813500064, 50.64, 46.28
813510092, 49.83, 47.17
813520124, 48.45, 47.49
813530008, 46.51, 47.25
813540056, 43.99, 46.43
813550084, 40.86, 45.03
813560120, 37.12, 43.05
813570152, 32.76, 40.47
813580048, 27.79, 37.33
813590100, 22.18, 33.53
813600136, 15.97, 29.12
813610140, 9.17, 24.13
813620100, 1.91, 18.59
813630104, -5.50, 12.57
813640032, -12.70, 6.29
813650112, -19.44, -0.19
813660068, -25.52, -6.50
813670028, -30.86, -12.57
813680008, -35.45, -18.28
813690108, -39.37, -23.59
813700080, -42.69, -28.36
813710052, -45.46, -32.62
813720036, -47.64, -36.37
813730012, -49.20, -39.57
813740136, -50.07, -42.22
813750104, -50.27, -44.23
813760072, -49.86, -45.63
813770036, -48.91, -46.45
813780024, -47.49, -46.71
813790008, -45.57, -46.43
813800136, -43.12, -45.59
813810100, -40.06, -44.21
813820068, -36.35, -42.25
813830028, -32.03, -39.70
813840136, -27.09, -36.52
813850104, -21.55, -32.79
813860056, -15.39, -28.46
813870116, -8.62, -23.47
813880144, -1.33, -17.93
813890124, 6.21, -11.90
813900140, 13.66, -5.50
813910024, 20.71, 0.99
813920016, 27.15, 7.53
813930032, 32.84, 13.86
813940044, 37.81, 19.86
813950084, 42.14, 25.44
813960104, 45.84, 30.55
813970136, 48.98, 35.17
813980024, 51.55, 39.23
813990044, 53.50, 42.80
814000068, 54.76, 45.80
814010096, 55.35, 48.19
814020128, 55.33, 49.98
814030020, 54.76, 51.16
814040052, 53.66, 51.79
814050080, 52.03, 51.85
814060104, 49.85, 51.35
814070128, 47.07, 50.28
814080028, 43.63, 48.63
814090052, 39.52, 46.35
814100072, 34.76, 43.45
814110104, 29.39, 39.92
814120140, 23.41, 35.78
814130024, 16.80, 31.08
814140012, 9.57, 25.71
814150132, 1.80, 19.68
814160128, -6.13, 13.23
814170048, -13.88, 6.49
814180124, -21.10, -0.45
814190068, -27.58, -7.20
814200020, -33.23, -13.69
814210136, -38.09, -19.84
814220096, -42.26, -25.43
814230056, -45.81, -30.51
814240024, -48.79, -35.07
814250008, -51.15, -39.08
814260104, -52.87, -42.55
814270084, -53.89, -45.38
814280060, -54.24, -47.59
814290036, -53.98, -49.19
814300028, -53.19, -50.19
814310140, -51.87, -50.61
814320104, -50.02, -50.46
814330064, -47.55, -49.74
814340040, -44.39, -48.40
814350004, -40.49, -46.43
814360120, -35.90, -43.77
814370092, -30.71, -40.52
814380064, -24.99, -36.64
814390020, -18.75, -32.18
814400120, -12.01, -27.10
814410016, -4.75, -21.56
814420008, 2.90, -15.45
814430028, 10.62, -8.92
814440044, 18.17, -2.14
814450068, 25.24, 4.72
814460088, 31.65, 11.46
814470112, 37.31, 17.94
814480004, 42.30, 23.98
814490036, 46.72, 29.68
814500068, 50.59, 34.92
814510104, 53.88, 39.67
814520136, 56.51, 43.89
814530012, 58.41, 47.49
814540036, 59.61, 50.52
814550072, 60.21, 52.95
814560096, 60.23, 54.77
814570128, 59.67, 56.00
814580012, 58.53, 56.63
814590040, 56.76, 56.66
814600068, 54.33, 56.08
814610100, 51.20, 54.85
814620136, 47.35, 52.97
814630012, 42.79, 50.45
814640040, 37.53, 47.21
814650072, 31.62, 43.31
814660104, 25.05, 38.73
814670124, 17.92, 33.52
814680008, 10.33, 27.78
814690124, 2.45, 21.39
814700128, -5.48, 14.67
814710052, -13.15, 7.75
814720136, -20.35, 0.68
814730060, -26.93, -6.18
814740012, -32.85, -12.82
814750112, -38.11, -19.19
814760064, -42.73, -25.06
814770024, -46.78, -30.47
814780128, -50.27, -35.46
814790096, -53.19, -39.88
814800064, -55.45, -43.76
814810036, -56.98, -47.06
814820024, -57.76, -49.73
814830136, -57.87, -51.78
814840096, -57.41, -53.19
814850068, -56.46, -54.00
814860036, -55.02, -54.26
814870140, -53.03, -53.95
814880104, -50.41, -53.07
814890068, -47.08, -51.57
814900032, -43.03, -49.44
814910132, -38.30, -46.64
814920104, -32.99, -43.23
814930068, -27.10, -39.21
814940020, -20.58, -34.57
814950124, -13.34, -29.22
814960020, -5.31, -23.29
814970012, 3.23, -16.66
814980036, 11.84, -9.53
814990048, 20.12, -2.11
815000068, 27.71, 5.36
815010084, 34.45, 12.64
815020100, 40.40, 19.59
815030124, 45.67, 26.12
815040144, 50.29, 32.17
815050016, 54.27, 37.64
815060044, 57.62, 42.65
815070072, 60.28, 47.06
815080092, 62.21, 50.86
815090116, 63.41, 54.00
815100132, 63.98, 56.50
815110020, 63.93, 58.34
815120052, 63.26, 59.57
815130080, 62.04, 60.19
815140096, 60.30, 60.22
815150132, 57.99, 59.66
