874670036, 0.07, 11.20
874680024, -3.97, 7.41
874690012, -8.53, 3.43
874700192, -13.47, -0.85
874710036, -13.47, -0.85
874720316, -23.22, -6.56
874730020, -23.22, -6.56
874740324, -30.81, -12.76
874750048, -30.81, -12.76
874760344, -34.01, -18.19
874770064, -34.01, -18.19
874780008, -33.79, -22.07
874790168, -30.08, -24.10
874800040, -30.08, -24.10
874810212, -22.74, -23.75
874820084, -22.74, -23.75
874830028, -18.29, -22.39
874840144, -9.54, -19.15
874850012, -5.58, -15.79
874860036, -1.85, -12.30
874870136, 1.76, -8.76
874880080, 5.24, -5.28
874890016, 8.94, -1.74
874900140, 12.87, 1.95
874910140, 17.16, 5.75
874920128, 21.50, 9.69
874930116, 25.73, 13.69
874940116, 29.66, 17.69
874950132, 33.04, 21.53
874960116, 35.66, 25.06
874970124, 37.32, 28.12
874980124, 37.91, 30.57
874990136, 37.43, 32.29
875000136, 36.03, 33.22
875010132, 33.81, 33.37
875020140, 30.82, 32.73
875030128, 27.15, 31.34
875040120, 23.02, 29.26
875050124, 18.67, 26.61
875060136, 14.35, 23.54
875070008, 10.16, 20.23
875080100, 6.07, 16.66
875090044, 2.06, 13.03
875100016, -2.07, 9.26
875110004, -6.47, 5.33
875120120, -6.47, 5.33
875130008, -11.05, 1.27
875140064, -15.71, -2.99
875150008, -20.29, -7.30
875160080, -24.57, -11.64
875170020, -28.25, -15.77
875180120, -31.10, -19.63
875190060, -33.03, -22.97
875200016, -34.07, -25.73
875210108, -34.24, -27.88
875220048, -33.49, -29.27
875230136, -31.84, -29.92
875240104, -29.36, -29.78
875250072, -26.12, -28.87
875260024, -22.32, -27.24
875270112, -18.13, -24.94
875280072, -9.21, -21.02
875290076, -4.63, -16.92
875300088, -0.16, -12.73
875310036, 4.42, -8.46
875320120, 9.08, -4.05
875330096, 13.73, 0.39
875340068, 18.37, 4.87
875350080, 22.81, 9.36
875360056, 26.93, 13.75
875370064, 30.54, 17.95
875380052, 33.40, 21.81
875390052, 35.43, 25.21
875400032, 36.58, 28.05
875410016, 36.81, 30.24
875420148, 36.18, 31.74
875430144, 34.74, 32.49
875440016, 32.54, 32.50
875450020, 29.59, 31.77
875460044, 25.96, 30.32
875470040, 21.82, 28.19
875480036, 17.36, 25.49
875490036, 12.75, 22.30
875500128, 8.07, 18.72
875510060, 3.38, 14.90
875520056, -1.28, 10.86
875530040, -5.99, 6.65
875540140, -5.99, 6.65
875550052, -10.52, 2.39
875560116, -14.84, -1.94
875570052, -18.81, -6.14
875580128, -22.35, -10.21
875590064, -25.38, -13.99
875600012, -27.82, -17.43
875610108, -29.61, -20.50
875620052, -30.71, -23.04
875630140, -31.05, -25.06
875640072, -30.61, -26.44
875650016, -29.42, -27.18
875660108, -27.51, -27.26
875670052, -24.98, -26.69
875680016, -21.89, -25.50
875690112, -18.23, -23.67
875700076, -9.54, -20.15
875710080, -4.68, -16.28
875720052, 0.40, -12.12
875730116, 5.59, -7.67
875740100, 10.73, -3.07
875750248, 15.74, 1.68
875760068, 20.46, 6.31
875770332, 24.78, 11.02
875780028, 28.53, 15.30
875790040, 31.60, 19.38
875800172, 33.95, 23.06
875810024, 35.61, 26.16
875820172, 36.61, 28.80
875830028, 36.96, 30.82
875840308, 36.66, 32.31
875850016, 35.73, 33.15
875860312, 34.18, 33.41
875870036, 32.10, 33.09
875880036, 29.59, 32.21
875890180, 26.74, 30.83
875900048, 23.63, 29.05
875910192, 20.30, 26.84
875920048, 16.69, 24.33
875930324, 12.68, 21.36
875940140, 8.17, 18.11
875950092, 3.06, 14.36
875960076, -2.70, 10.10
875970228, -8.88, 5.30
875980056, -8.88, 5.30
875990092, -15.11, 0.19
876000004, -21.04, -5.09
876010080, -26.25, -10.41
876020008, -30.51, -15.40
876030112, -33.66, -20.00
876040060, -35.79, -23.94
876050012, -36.97, -27.18
876060112, -37.23, -29.71
876070068, -36.63, -31.44
876080020, -35.14, -32.36
876090116, -32.85, -32.48
876100068, -29.89, -31.84
876110036, -26.46, -30.50
876120132, -22.71, -28.54
876130032, -18.77, -26.11
876140024, -14.65, -23.25
876150132, -6.06, -18.92
876160144, -1.52, -14.56
876170092, 3.33, -10.11
876180036, 8.37, -5.51
876190096, -5.51, -5.51
876200300, 19.44, 0.83
876210136, 24.87, 6.76
876220044, 6.76, 6.76
876230072, 34.00, 13.59
876240128, 13.59, 13.59
876250200, 39.67, 20.14
876260132, 20.14, 20.14
876270188, 40.97, 25.37
876280124, 25.37, 25.37
876290328, 38.34, 28.66
876300048, 35.83, 30.42
876310348, 32.62, 30.98
876320076, 28.89, 30.47
876330008, 30.47, 30.47
876340212, 20.82, 28.02
876350008, 28.02, 28.02
876360352, 13.11, 24.20
876370132, 9.42, 20.56
876380084, 5.67, 16.85
876390040, 1.74, 13.09
876400164, -2.57, 9.14
876410084, 9.14, 9.14
876420104, -7.17, 5.06
876430096, -12.03, 0.79
876440056, -16.82, -3.60
876450128, -21.18, -8.02
876460004, -24.85, -12.19
876470008, -27.63, -16.05
876480064, -29.36, -19.39
876490064, -29.95, -22.03
876500112, -29.39, -23.88
876510128, -27.79, -24.86
876520052, -25.29, -24.96
876530016, -22.09, -24.25
876540024, -18.52, -22.81
876550056, -14.85, -20.82
876560220, -8.13, -17.61
876570016, -17.61, -17.61
876580244, -2.57, -13.78
876590040, -13.78, -13.78
876600096, 2.37, -9.73
876610024, 4.93, -6.08
876620100, 7.73, -2.61
876630020, -2.61, -2.61
876640008, 10.98, 0.78
876650004, 14.72, 4.27
876660136, 18.76, 7.93
876670132, 22.80, 11.64
876680128, 26.62, 15.39
876690212, 32.30, 19.64
876700008, 19.64, 19.64
876710352, 33.92, 23.30
876720124, 23.30, 23.30
876730004, 33.24, 25.76
876740128, 31.70, 27.26
876750128, 29.39, 27.79
876760148, 26.40, 27.44
876770020, 22.90, 26.32
876780024, 19.16, 24.53
876790020, 15.44, 22.26
876800048, 8.26, 18.75
876810128, 4.68, 15.21
876820076, 0.90, 11.65
876830124, 11.65, 11.65
876840320, -7.61, 6.76
876850100, 6.76, 6.76
876860180, -12.30, 1.97
876870052, -17.10, -2.75
876880120, -21.77, -7.53
876890068, -25.98, -12.12
876900012, -29.45, -16.44
876910112, -32.02, -20.36
876920052, -33.61, -23.66
876930004, -34.27, -26.30
876940080, -34.06, -28.25
876950024, -32.98, -29.43
876960140, -31.10, -29.85
876970092, -28.45, -29.50
876980052, -25.21, -28.43
876990008, -21.58, -26.72
877000152, -17.76, -24.46
877010048, -13.87, -21.83
877020076, -9.97, -18.86
877030100, -6.05, -15.65
877040124, 1.97, -11.24
877050060, 6.19, -6.90
877060112, -6.90, -6.90
877070136, 10.52, -2.54
877080128, 14.90, 1.82
877090104, 19.16, 6.15
877100084, 23.11, 10.38
877110088, 26.51, 14.41
877120068, 29.22, 18.11
877130080, 31.11, 21.36
877140080, 32.12, 24.05
877150052, 32.16, 26.07
877160048, 31.24, 27.37
877170048, 29.42, 27.88
877180056, 26.80, 27.61
877190056, 23.48, 26.58
877200060, 19.62, 24.84
877210068, 15.44, 22.49
877220096, 7.07, 18.62
877230032, 3.21, 14.79
877240096, 14.79, 14.79
877250096, -0.31, 11.02
877260068, -3.51, 7.39
877270060, -6.38, 3.95
877280064, -9.00, 0.71
877290080, -11.37, -2.31
877300140, -13.52, -5.13
877310072, -15.41, -7.68
877320144, -17.03, -10.03
877330084, -18.37, -12.11
877340040, -19.38, -13.92
877350144, -19.97, -15.44
877360104, -20.07, -16.60
877370056, -19.61, -17.35
877380016, -18.58, -17.65
877390128, -16.99, -17.49
877400088, -14.91, -16.84
877410028, -12.35, -15.73
877420060, -9.38, -14.14
877430076, -6.06, -12.11
877440092, 1.20, -8.78
877450024, 4.90, -5.38
877460088, 8.48, -1.90
877470132, -1.90, -1.90
877480108, 11.83, 1.53
877490068, 14.93, 4.87
877500064, 17.74, 8.09
877510068, 20.21, 11.12
877520064, 22.29, 13.91
877530052, 23.94, 16.42
877540060, 25.10, 18.59
877550064, 25.81, 20.39
877560064, 26.05, 21.81
877570064, 25.86, 22.82
877580064, 25.25, 23.43
877590068, 24.18, 23.62
877600076, 22.62, 23.37
877610068, 20.56, 22.67
877620080, 17.99, 21.50
877630088, 14.98, 19.87
877640108, 7.94, 16.88
877650056, 4.00, 13.67
877660112, 13.67, 13.67
877670108, -0.13, 10.22
877680092, -4.36, 6.58
877690080, -8.55, 2.80
877700124, -12.61, -1.06
877710056, -16.47, -4.89
877720132, -20.04, -8.70
877730072, -23.22, -12.32
877740012, -25.93, -15.70
877750116, -28.12, -18.83
877760060, -29.77, -21.56
877770020, -30.90, -23.88
877780136, -31.51, -25.81
877790076, -31.58, -27.24
877800048, -31.12, -28.21
877810128, -30.10, -28.69
877820104, -28.55, -28.65
877830056, -26.45, -28.10
877840008, -23.77, -27.02
877850100, -20.49, -25.38
877860044, -16.62, -23.20
877870136, -12.22, -20.43
877880016, -7.40, -17.21
877890048, 2.96, -12.15
877900128, 8.12, -7.05
877910048, -7.05, -7.05
877920048, 13.03, -2.03
877930040, 17.57, 2.87
877940180, 21.70, 7.62
877950052, 25.39, 12.02
877960004, 28.59, 16.15
877970056, 31.27, 19.94
877980072, 33.43, 23.32
877990056, 35.05, 26.25
878000060, 36.12, 28.72
878010016, 36.65, 30.69
878020072, 36.66, 32.19
878030032, 36.16, 33.18
878040092, 35.14, 33.67
878050108, 33.60, 33.65
878060120, 31.48, 33.11
878070120, 28.75, 32.02
878080120, 25.40, 30.37
878090120, 21.46, 28.14
878100072, 17.00, 25.36
878110136, 6.89, 20.72
878120012, 20.72, 20.72
878130004, 1.49, 15.92
878140124, -3.85, 10.93
878150128, -8.92, 5.97
878160176, -13.60, 1.06
878170092, -17.81, -3.63
878180004, -21.48, -8.06
878190136, -24.55, -12.22
878200084, -27.03, -15.91
878210032, -28.91, -19.15
878220004, -30.27, -21.92
878230100, -31.10, -24.23
878240044, -31.40, -26.02
878250096, -31.16, -27.31
878260084, -30.39, -28.08
878270136, -29.12, -28.34
878280008, -27.33, -28.09
878290124, -25.04, -27.32
878300076, -22.20, -26.05
878310032, -18.81, -24.24
878320092, -14.92, -21.90
878330064, -10.62, -19.09
878340048, -6.02, -15.82
878350276, 3.58, -10.89
878360028, -10.89, -10.89
878370044, 8.18, -6.12
878380124, 12.45, -1.45
878390160, 16.30, 3.00
878400020, 19.66, 7.12
878410096, 22.50, 10.99
878420136, 24.80, 14.45
878430088, 26.54, 17.46
878440140, 27.71, 20.04
878450108, 28.33, 22.10
878460148, 28.41, 23.68
878470108, 27.96, 24.75
878480120, 26.98, 25.31
878490028, 25.52, 25.36
878500124, 23.57, 24.91
878510040, 21.13, 23.97
878520140, 18.19, 22.51
878530188, 14.73, 20.56
878540012, 10.81, 18.16
878550304, 1.90, 14.00
878560012, 14.00, 14.00
878570052, -2.82, 9.78
878580144, -7.47, 5.44
878590120, -11.91, 1.11
878600116, -16.00, -3.16
878610060, -19.67, -7.27
878620064, -22.85, -11.17
878630116, -25.52, -14.77
878640144, -27.64, -17.99
878650052, -29.21, -20.78
878660004, -30.25, -23.14
878670100, -30.78, -25.06
878680056, -30.81, -26.50
878690076, -30.31, -27.45
878700124, -29.26, -27.90
878710140, -27.68, -27.85
878720076, -25.59, -27.29
878730040, -23.02, -26.22
878740132, -19.95, -24.64
878750088, -16.32, -22.57
878760044, -12.12, -19.97
878770076, -7.43, -16.82
878780096, -2.37, -13.20
878790044, 2.87, -9.20
878800116, 8.11, -4.85
878810104, 13.14, -0.36
878820160, 17.80, 4.20
878830120, 21.99, 8.63
878840124, 25.68, 12.90
878850132, 28.83, 16.88
878860128, 31.46, 20.53
878870128, 33.56, 23.78
878880128, 35.14, 26.62
878890132, 36.17, 29.01
878900140, 36.65, 30.92
878910188, 36.58, 32.34
878920016, 35.97, 33.24
878930012, 34.85, 33.64
878940016, 33.23, 33.54
878950016, 31.07, 32.92
878960004, 28.36, 31.78
878970032, 25.07, 30.10
878980040, 21.20, 27.87
878990056, 16.79, 25.10
879000060, 11.90, 21.80
879010024, 6.60, 18.01
879020140, 1.07, 13.74
879030072, -4.48, 9.21
879040052, -9.82, 4.46
879050100, -14.74, -0.36
879060040, -19.14, -5.03
879070132, -22.92, -9.54
879080096, -26.05, -13.65
879090064, -28.54, -17.37
879100032, -30.44, -20.63
879110132, -31.77, -23.43
879120088, -32.54, -25.70
879130032, -32.73, -27.45
879140136, -32.31, -28.68
879150088, -31.34, -29.34
879160052, -29.86, -29.47
879170036, -27.94, -29.09
879180008, -25.58, -28.21
879190100, -22.74, -26.84
879200056, -19.40, -24.98
879210024, -15.57, -22.63
879220124, -11.30, -19.78
879230024, -6.65, -16.52
879240016, -1.73, -12.83
879250108, 3.28, -8.77
879260056, 8.21, -4.54
879270052, 12.87, -0.19
879280068, 17.12, 4.14
879290060, 20.87, 8.32
879300040, 24.05, 12.25
879310036, 26.65, 15.85
879320060, 28.69, 19.07
879330076, 30.14, 21.84
879340076, 31.04, 24.14
879350076, 31.36, 25.94
879360084, 31.12, 27.24
879370092, 30.34, 28.01
879380096, 29.06, 28.28
879390108, 27.29, 28.03
879400120, 25.07, 27.29
879410116, 22.42, 26.07
879420124, 19.32, 24.38
879430128, 15.80, 22.24
879440104, 11.85, 19.64
879450072, 7.55, 16.63
879460016, 2.98, 13.23
879470012, -1.69, 9.50
879480140, -6.28, 5.52
879490056, -10.62, 1.51
879500104, -14.57, -2.52
879510064, -18.02, -6.39
879520012, -20.92, -10.01
879530108, -23.26, -13.34
879540060, -25.02, -16.25
879550008, -26.23, -18.74
879560100, -26.92, -20.80
879570060, -27.09, -22.37
879580024, -26.73, -23.45
879590128, -25.83, -24.05
879600080, -24.44, -24.15
879610052, -22.63, -23.77
879620008, -20.43, -22.94
879630112, -17.84, -21.65
879640068, -14.85, -19.96
879650016, -11.39, -17.82
879660068, -7.49, -15.23
879670088, -3.18, -12.21
879680048, 1.45, -8.81
879690132, 6.25, -5.02
879700128, 11.07, -1.00
879710128, 15.73, 3.18
879720136, 20.04, 7.40
879730128, 23.91, 11.53
879740136, 27.24, 15.46
879750160, 30.01, 19.10
879760012, 32.21, 22.34
879770008, 33.83, 25.21
879780012, 34.88, 27.63
879790024, 35.35, 29.56
879800056, 35.25, 30.99
879810064, 34.62, 31.90
879820092, 33.47, 32.29
879830128, 31.85, 32.18
879840148, 29.74, 31.57
879850036, 27.15, 30.47
879860012, 24.11, 28.89
879870092, 20.58, 26.80
879880108, 16.57, 24.24
879890124, 12.11, 21.20
879900068, 7.22, 17.72
879910020, 1.97, 13.80
879920012, -3.53, 9.47
879930016, -9.05, 4.84
879940072, -14.37, 0.02
879950128, -19.26, -4.82
879960084, -23.55, -9.49
879970176, -27.12, -13.93
879980128, -29.96, -17.92
879990088, -32.10, -21.46
880000060, -33.61, -24.49
880010008, -34.51, -26.98
880020120, -34.79, -28.95
880030088, -34.42, -30.32
880040060, -33.40, -31.08
880050028, -31.82, -31.27
880060148, -29.77, -30.89
880070132, -27.27, -29.99
880080104, -24.35, -28.58
880090072, -21.02, -26.69
880100028, -17.31, -24.36
880110100, -13.24, -21.56
880120008, -8.89, -18.42
880130176, -4.29, -14.84
880140008, 0.49, -11.06
880150040, 5.37, -6.94
880160080, 10.15, -2.65
880170040, 14.71, 1.67
880180080, 18.86, 5.98
880190036, 22.42, 10.08
880200088, 25.34, 13.91
880210092, 27.63, 17.34
880220056, 29.27, 20.31
880230124, 30.27, 22.82
880240088, 30.70, 24.78
880250004, 30.56, 26.22
880260124, 29.85, 27.13
880270040, 28.66, 27.51
880280008, 27.04, 27.39
880290072, 25.01, 26.80
880300044, 22.62, 25.75
880310052, 19.90, 24.29
880320116, 16.83, 22.42
880330088, 13.41, 20.17
880340104, 9.67, 17.54
880350020, 5.66, 14.59
880360028, 1.45, 11.30
880370144, -2.92, 7.72
880380008, -7.24, 4.02
880390016, -11.38, 0.16
880400140, -15.19, -3.71
880410056, -18.54, -7.39
880420048, -21.34, -10.88
880430108, -23.51, -14.05
880440096, -25.00, -16.79
880450020, -25.88, -19.05
880460176, -26.19, -20.85
880470148, -25.98, -22.13
880480080, -25.30, -22.92
880490088, -24.19, -23.24
880500140, -22.74, -23.11
880510004, -21.01, -22.59
880520060, -19.03, -21.70
880530024, -16.75, -20.46
880540028, -14.15, -18.88
880550080, -11.24, -16.97
880560040, -7.98, -14.73
880570036, -4.33, -12.13
880580088, -0.27, -9.15
880590116, 4.20, -5.81
880600116, 8.94, -2.12
880610056, 13.73, 1.83
880620096, 18.33, 5.96
880630052, 22.46, 10.07
880640064, 25.89, 14.03
880650068, 28.51, 17.65
880660096, 30.32, 20.83
880670100, 31.41, 23.47
880680108, 31.79, 25.55
880690184, 31.48, 27.04
880700140, 30.56, 27.92
880710016, 29.11, 28.21
880720032, 27.25, 27.97
880730040, 25.10, 27.25
880740056, 22.75, 26.13
880750068, 20.22, 24.65
880760076, 17.51, 22.86
880770092, 14.60, 20.79
880780156, 11.42, 18.44
880790080, 7.96, 15.84
880800032, 4.20, 12.94
880810128, 0.07, 9.70
880820008, -4.39, 6.21
880830104, -9.03, 2.37
880840072, -13.62, -1.62
880850104, -17.86, -5.69
880860100, -21.48, -9.64
880870012, -24.29, -13.27
880880104, -26.13, -16.51
880890072, -27.06, -19.14
880900036, -27.14, -21.14
880910140, -26.47, -22.48
880920108, -25.08, -23.13
880930112, -23.09, -23.12
880940028, -20.61, -22.50
880950180, -17.88, -21.33
880960112, -15.01, -19.76
880970060, -12.13, -17.86
880980108, -9.28, -15.71
880990140, -6.48, -13.39
881000032, -3.71, -10.99
881010052, -0.94, -8.48
881020008, 1.92, -5.88
881030100, 4.91, -3.17
881040052, 8.00, -0.39
881050036, 11.16, 2.50
881060052, 14.27, 5.44
881070044, 17.16, 8.37
881080072, 19.67, 11.20
881090084, 21.62, 13.81
881100088, 22.91, 16.08
881110108, 23.49, 17.94
881120124, 23.36, 19.30
881130008, 22.57, 20.11
881140028, 21.24, 20.39
881150056, 19.43, 20.15
881160072, 17.24, 19.42
881170084, 14.79, 18.26
881180128, 12.20, 16.74
881190088, 9.53, 14.94
881200044, 6.83, 12.92
881210008, 4.11, 10.73
881220096, 1.39, 8.38
881230068, -1.38, 5.94
881240060, -4.25, 3.39
881250068, -7.24, 0.74
881260120, -10.33, -2.04
881270060, -13.39, -4.87
