751020144, 2.29, 0.88
751030088, 2.68, 1.33
751040036, 3.02, 1.75
751050124, 3.33, 2.15
751060072, 3.60, 2.51
751070184, 3.83, 2.84
751080132, 4.01, 3.13
751090088, 4.16, 3.39
751100040, 4.24, 3.60
751110124, 4.29, 3.77
751120068, 4.28, 3.90
751130012, 4.23, 3.98
751140112, 4.14, 4.02
751150060, 4.01, 4.02
751160116, 3.83, 3.97
751170128, 3.62, 3.88
751180048, 3.38, 3.76
751190048, 3.13, 3.60
751200084, 2.87, 3.42
751210048, 2.60, 3.21
751220088, 2.33, 2.99
751230096, 2.07, 2.76
751240136, 1.83, 2.53
751250140, 1.62, 2.30
751260040, 1.42, 2.08
751270028, 1.24, 1.87
751280052, 1.09, 1.68
751290028, 0.97, 1.50
751300060, 0.89, 1.35
751310028, 0.86, 1.23
751320076, 0.87, 1.14
751330052, 0.93, 1.08
751340084, 1.01, 1.07
751350048, 1.14, 1.08
751360076, 1.31, 1.14
751370040, 1.50, 1.23
751380064, 1.72, 1.35
751390016, 1.96, 1.50
751400016, 2.22, 1.68
751410132, 2.48, 1.88
751420036, 2.75, 2.10
751430032, 3.02, 2.33
751440116, 3.29, 2.57
751450040, 3.57, 2.82
751460180, 3.83, 3.07
751470084, 4.07, 3.32
751480060, 4.30, 3.57
751490132, 4.49, 3.80
751500136, 4.65, 4.01
751510052, 4.76, 4.20
751520056, 4.84, 4.36
751530112, 4.88, 4.49
751540112, 4.89, 4.59
751550020, 4.85, 4.65
751560016, 4.78, 4.69
751570088, 4.66, 4.68
751580088, 4.51, 4.64
751590012, 4.33, 4.56
751600116, 4.10, 4.44
751610068, 3.85, 4.30
751620144, 3.58, 4.12
751630060, 3.28, 3.91
751640028, 2.96, 3.67
751650176, 2.64, 3.41
751660092, 2.32, 3.14
751670044, 1.99, 2.85
751680020, 1.66, 2.56
751690164, 1.35, 2.25
751700060, 1.04, 1.95
751710184, 0.76, 1.65
751720072, 0.51, 1.37
751730180, 0.29, 1.10
751740052, 0.08, 0.84
751750080, -0.09, 0.61
751760040, -0.23, 0.40
751770076, -0.33, 0.22
751780028, -0.38, 0.07
751790064, -0.40, -0.05
751800032, -0.38, -0.13
751810084, -0.32, -0.18
751820060, -0.21, -0.19
751830128, -0.08, -0.16
751840040, 0.11, -0.09
751850152, 0.32, 0.01
751860040, 0.57, 0.15
751870092, 0.84, 0.32
751880132, 1.14, 0.53
751890072, 1.44, 0.75
751900140, 1.76, 1.01
751910068, 2.09, 1.28
751920012, 2.43, 1.56
751930088, 2.75, 1.86
751940016, 3.08, 2.16
751950112, 3.38, 2.47
751960072, 3.68, 2.77
751970032, 3.94, 3.06
751980176, 4.17, 3.34
751990092, 4.36, 3.60
752000060, 4.51, 3.82
752010016, 4.63, 4.02
752020112, 4.69, 4.19
752030080, 4.71, 4.32
752040032, 4.68, 4.41
752050132, 4.59, 4.46
752060092, 4.45, 4.45
752070044, 4.28, 4.41
752080140, 4.06, 4.32
752090076, 3.80, 4.19
752100052, 3.51, 4.02
752110120, 3.19, 3.81
752120044, 2.83, 3.57
752130144, 2.47, 3.29
752140104, 2.09, 2.99
752150060, 1.71, 2.67
752160016, 1.32, 2.34
752170108, 0.93, 1.98
752180048, 0.55, 1.63
752190104, 0.18, 1.26
752200100, -0.16, 0.91
752210088, -0.47, 0.56
752220096, -0.73, 0.24
752230092, -0.94, -0.06
752240112, -1.11, -0.32
752250100, -1.21, -0.54
752260124, -1.26, -0.72
752270128, -1.26, -0.86
752280004, -1.20, -0.94
752290012, -1.11, -0.98
752300012, -0.97, -0.98
752310044, -0.82, -0.94
752320068, -0.64, -0.86
752330084, -0.44, -0.76
752340116, -0.23, -0.63
752350072, 0.04, -0.46
752360124, 0.32, -0.26
752370068, 0.63, -0.04
752380016, 0.94, 0.20
752390088, 1.27, 0.47
752400036, 1.61, 0.75
752410108, 1.93, 1.05
752420036, 2.25, 1.35
752430140, 2.56, 1.65
752440084, 2.84, 1.95
752450044, 3.09, 2.23
752460016, 3.32, 2.50
752470120, 3.50, 2.76
752480072, 3.65, 2.98
752490044, 3.76, 3.17
752500008, 3.81, 3.33
752510108, 3.80, 3.45
752520088, 3.75, 3.52
752530064, 3.65, 3.56
752540032, 3.49, 3.54
752550132, 3.29, 3.48
752560096, 3.05, 3.37
752570064, 2.76, 3.22
752580024, 2.45, 3.03
752590084, 2.10, 2.79
752600044, 1.72, 2.53
752610128, 1.33, 2.23
752620068, 0.92, 1.90
752630008, 0.50, 1.55
752640076, 0.06, 1.18
752650044, -0.38, 0.79
752660052, -0.81, 0.39
752670056, -1.23, -0.02
752680076, -1.60, -0.41
752690088, -1.95, -0.80
752700116, -2.25, -1.16
752710004, -2.47, -1.49
752720048, -2.65, -1.78
752730092, -2.77, -2.03
752740136, -2.84, -2.23
752750036, -2.84, -2.38
752760084, -2.78, -2.48
752770140, -2.65, -2.52
752780052, -2.47, -2.51
752790116, -2.23, -2.44
752800028, -1.94, -2.32
752810064, -1.61, -2.14
752820092, -1.24, -1.91
752830080, -0.82, -1.64
752840096, -0.38, -1.33
752850060, 0.09, -0.97
752860020, 0.56, -0.59
752870116, 1.04, -0.18
752880064, 1.52, 0.24
752890004, 1.98, 0.68
752900088, 2.43, 1.12
752910052, 2.84, 1.55
752920016, 3.22, 1.96
752930112, 3.56, 2.37
752940080, 3.84, 2.73
752950180, 4.08, 3.07
752960008, 4.26, 3.37
752970128, 4.39, 3.62
752980100, 4.45, 3.83
752990024, 4.44, 3.98
753000048, 4.35, 4.07
753010156, 4.20, 4.11
753020132, 3.99, 4.08
753030104, 3.71, 3.99
753040084, 3.37, 3.83
753050056, 2.98, 3.62
753060016, 2.56, 3.36
753070100, 2.10, 3.04
753080060, 1.61, 2.68
753090168, 1.12, 2.29
753100124, 0.61, 1.87
753110076, 0.11, 1.43
753120068, -0.40, 0.97
753130076, -0.89, 0.51
753140068, -1.35, 0.04
753150076, -1.79, -0.41
753160096, -2.18, -0.86
753170132, -2.52, -1.27
753180028, -2.80, -1.65
753190068, -3.02, -2.00
753200068, -3.18, -2.29
753210024, -3.29, -2.54
753220040, -3.34, -2.74
753230128, -3.33, -2.89
753240188, -3.26, -2.98
753250092, -3.13, -3.02
753260088, -2.93, -3.00
753270052, -2.67, -2.92
753280068, -2.35, -2.77
753290008, -1.98, -2.58
753300012, -1.57, -2.32
753310052, -1.12, -2.02
753320036, -0.64, -1.68
753330100, -0.12, -1.29
753340036, 0.42, -0.86
753350032, 0.95, -0.41
753360076, 1.49, 0.07
753370052, 2.02, 0.55
753380092, 2.52, 1.05
753390080, 2.97, 1.53
753400124, 3.38, 1.99
753410116, 3.72, 2.42
753420032, 4.00, 2.82
753430136, 4.20, 3.16
753440140, 4.34, 3.46
753450056, 4.41, 3.69
753460072, 4.40, 3.87
753470120, 4.32, 3.98
753480132, 4.15, 4.03
753490036, 3.90, 3.99
753500072, 3.58, 3.89
753510008, 3.19, 3.72
753520160, 2.76, 3.47
753530084, 2.28, 3.18
753540052, 1.76, 2.82
753550100, 1.22, 2.42
753560108, 0.64, 1.98
753570012, 0.06, 1.50
753580040, -0.52, 0.99
753590004, -1.11, 0.47
753600036, -1.65, -0.06
753610032, -2.18, -0.59
753620116, -2.67, -1.11
753630100, -3.10, -1.61
753640040, -3.47, -2.07
753650044, -3.78, -2.50
753660112, -4.02, -2.88
753670008, -4.18, -3.20
753680044, -4.26, -3.47
753690136, -4.27, -3.67
753700008, -4.20, -3.80
753710044, -4.05, -3.86
753720104, -3.83, -3.86
753730008, -3.53, -3.77
753740064, -3.16, -3.62
753750156, -2.72, -3.39
753760016, -2.24, -3.11
753770040, -1.71, -2.76
753780072, -1.15, -2.36
753790096, -0.56, -1.91
753800068, 0.06, -1.42
753810032, 0.68, -0.89
753820140, 1.30, -0.34
753830088, 1.90, 0.22
753840032, 2.48, 0.78
753850172, 3.01, 1.34
753860068, 3.50, 1.88
753870008, 3.92, 2.39
753880124, 4.30, 2.87
753890096, 4.59, 3.30
753900056, 4.81, 3.68
753910036, 4.95, 3.99
753920004, 5.02, 4.25
753930104, 5.01, 4.44
753940060, 4.90, 4.56
753950024, 4.71, 4.59
753960132, 4.44, 4.56
753970096, 4.09, 4.44
753980064, 3.66, 4.24
753990040, 3.17, 3.98
754000004, 2.63, 3.64
754010084, 2.03, 3.24
754020048, 1.41, 2.78
754030008, 0.76, 2.28
754040108, 0.09, 1.73
754050088, -0.57, 1.15
754060076, -1.22, 0.56
754070060, -1.85, -0.04
754080072, -2.44, -0.64
754090104, -2.99, -1.23
754100016, -3.48, -1.79
754110036, -3.93, -2.32
754120084, -4.29, -2.82
754130128, -4.58, -3.26
754140032, -4.78, -3.64
754150092, -4.88, -3.95
754160004, -4.90, -4.19
754170056, -4.84, -4.35
754180108, -4.69, -4.44
754190012, -4.44, -4.44
754200052, -4.12, -4.36
754210092, -3.72, -4.20
754220004, -3.24, -3.96
754230052, -2.71, -3.65
754240100, -2.13, -3.27
754250136, -1.50, -2.82
754260044, -0.84, -2.33
754270076, -0.17, -1.79
754280052, 0.51, -1.22
754290008, 1.19, -0.62
754300112, 1.85, 0.01
754310040, 2.49, 0.62
754320012, 3.08, 1.24
754330108, 3.63, 1.84
754340064, 4.12, 2.41
754350020, 4.54, 2.94
754360132, 4.89, 3.43
754370108, 5.14, 3.86
754380092, 5.31, 4.22
754390072, 5.38, 4.51
754400040, 5.36, 4.72
754410140, 5.24, 4.85
754420112, 5.03, 4.90
754430080, 4.74, 4.86
754440044, 4.36, 4.73
754450012, 3.90, 4.53
754460136, 3.37, 4.23
754470100, 2.76, 3.87
754480040, 2.10, 3.43
754490016, 1.39, 2.92
754500116, 0.64, 2.34
754510124, -0.13, 1.73
754520112, -0.91, 1.07
754530104, -1.67, 0.38
754540088, -2.40, -0.31
754550108, -3.10, -1.01
754560008, -3.73, -1.68
754570032, -4.30, -2.34
754580080, -4.80, -2.96
754590140, -5.24, -3.53
754600044, -5.58, -4.04
754610092, -5.82, -4.49
754620020, -5.96, -4.85
754630064, -5.99, -5.14
754640108, -5.91, -5.33
754650012, -5.73, -5.43
754660052, -5.45, -5.44
754670104, -5.07, -5.34
754680012, -4.60, -5.16
754690064, -4.05, -4.88
754700120, -3.41, -4.51
754710012, -2.71, -4.06
754720060, -1.96, -3.54
754730100, -1.17, -2.94
754740132, -0.35, -2.29
754750132, 0.46, -1.61
754760084, 1.27, -0.89
754770004, 2.07, -0.15
754780028, 2.85, 0.60
754790128, 3.59, 1.35
754800080, 4.26, 2.08
754810040, 4.86, 2.77
754820016, 5.38, 3.42
754830136, 5.81, 4.02
754840096, 6.14, 4.55
754850068, 6.37, 5.01
754860036, 6.50, 5.38
754870152, 6.50, 5.66
754880132, 6.40, 5.85
754890112, 6.18, 5.93
754900096, 5.85, 5.91
754910080, 5.40, 5.78
754920052, 4.86, 5.55
754930024, 4.23, 5.22
754940140, 3.52, 4.79
754950088, 2.76, 4.29
754960068, 1.94, 3.70
754970040, 1.08, 3.05
754980136, 0.21, 2.33
754990004, -0.67, 1.59
755000024, -1.55, 0.80
755010020, -2.40, 0.00
755020116, -3.21, -0.81
755030040, -3.96, -1.59
755040032, -4.64, -2.35
755050120, -5.24, -3.08
755060112, -5.73, -3.74
755070072, -6.14, -4.34
755080068, -6.43, -4.86
755090020, -6.61, -5.30
755100028, -6.68, -5.64
755110128, -6.64, -5.89
755120008, -6.48, -6.04
755130112, -6.22, -6.08
755140156, -5.85, -6.03
755150064, -5.36, -5.86
755160108, -4.79, -5.59
755170020, -4.12, -5.23
755180076, -3.37, -4.76
755190084, -2.55, -4.21
755200144, -1.68, -3.57
755210040, -0.77, -2.88
755220184, 0.17, -2.11
755230116, 1.11, -1.31
755240120, 2.04, -0.47
755250048, 2.95, 0.38
755260188, 3.80, 1.24
755270104, 4.61, 2.08
755280104, 5.34, 2.90
755290020, 5.98, 3.66
755300176, 6.51, 4.38
755310104, 6.93, 5.02
755320112, 7.24, 5.57
755330028, 7.42, 6.03
755340164, 7.47, 6.39
755350096, 7.40, 6.64
755360104, 7.20, 6.78
755370044, 6.86, 6.80
755380060, 6.40, 6.70
755390124, 5.83, 6.48
755400144, 5.17, 6.15
755410060, 4.40, 5.72
755420064, 3.55, 5.18
755430140, 2.62, 4.53
755440012, 1.64, 3.82
755450068, 0.64, 3.02
755460116, -0.40, 2.16
755470092, -1.43, 1.27
755480140, -2.45, 0.33
755490104, -3.41, -0.60
755500048, -4.33, -1.53
755510032, -5.16, -2.44
755520088, -5.90, -3.31
755530172, -6.55, -4.12
755540024, -7.07, -4.85
755550064, -7.47, -5.51
755560116, -7.73, -6.07
755570008, -7.84, -6.51
755580068, -7.81, -6.83
755590168, -7.65, -7.04
755600036, -7.35, -7.12
755610076, -6.92, -7.07
755620128, -6.35, -6.89
755630020, -5.66, -6.58
755640072, -4.86, -6.15
755650104, -3.96, -5.60
755660124, -2.99, -4.95
755670028, -1.96, -4.21
755680068, -0.87, -3.37
755690056, 0.23, -2.47
755700028, 1.34, -1.52
755710120, 2.44, -0.52
755720092, 3.49, 0.48
755730044, 4.49, 1.48
755740140, 5.40, 2.47
755750156, 6.21, 3.40
755760076, 6.92, 4.28
755770040, 7.51, 5.08
755780008, 7.97, 5.80
755790168, 8.28, 6.43
755800092, 8.44, 6.93
755810048, 8.45, 7.31
755820036, 8.30, 7.56
755830188, 8.01, 7.67
755840100, 7.57, 7.65
755850068, 6.99, 7.48
755860048, 6.29, 7.18
755870012, 5.47, 6.76
755880128, 4.54, 6.20
755890072, 3.51, 5.53
755900032, 2.40, 4.75
755910140, 1.25, 3.87
755920096, 0.05, 2.92
755930088, -1.15, 1.90
755940088, -2.34, 0.84
755950092, -3.50, -0.25
755960116, -4.59, -1.33
755970012, -5.62, -2.40
755980044, -6.53, -3.43
755990096, -7.33, -4.41
756000128, -8.00, -5.31
756010024, -8.52, -6.11
756020056, -8.89, -6.80
756030084, -9.08, -7.37
756040128, -9.11, -7.81
756050036, -8.98, -8.10
756060068, -8.67, -8.24
756070112, -8.21, -8.23
756080008, -7.60, -8.08
756090052, -6.84, -7.77
756100092, -5.94, -7.31
756110004, -4.89, -6.71
756120056, -3.74, -5.96
756130100, -2.48, -5.09
756140144, -1.15, -4.10
756150136, 0.23, -3.02
756160092, 1.62, -1.86
756170052, 3.00, -0.65
756180024, 4.34, 0.59
756190116, 5.59, 1.85
756200088, 6.74, 3.07
756210064, 7.76, 4.24
756220040, 8.63, 5.34
756230140, 9.35, 6.35
756240108, 9.87, 7.23
756250112, 10.20, 7.97
756260132, 10.35, 8.57
756270004, 10.29, 8.99
756280032, 10.04, 9.25
756290140, 9.59, 9.34
756300108, 8.95, 9.24
756310084, 8.12, 8.96
756320036, 7.13, 8.51
756330004, 5.98, 7.88
756340128, 4.69, 7.07
756350096, 3.29, 6.13
756360052, 1.81, 5.05
756370136, 0.27, 3.85
756380132, -1.28, 2.57
756390008, -2.83, 1.23
756400012, -4.34, -0.16
756410048, -5.78, -1.57
756420072, -7.12, -2.96
756430112, -8.33, -4.31
756440008, -9.40, -5.57
756450108, -10.30, -6.76
756460068, -11.02, -7.82
756470040, -11.55, -8.75
756480144, -11.88, -9.54
756490096, -11.98, -10.15
756500076, -11.87, -10.58
756510060, -11.55, -10.82
756520052, -11.03, -10.87
756530028, -10.30, -10.73
756540088, -9.38, -10.39
756550132, -8.25, -9.85
756560028, -6.94, -9.13
756570056, -5.47, -8.21
756580100, -3.86, -7.12
756590128, -2.15, -5.88
756600020, -0.37, -4.51
756610004, 1.45, -3.02
756620124, 3.26, -1.44
756630084, 5.02, 0.17
756640036, 6.69, 1.80
756650008, 8.24, 3.40
756660100, 9.63, 4.97
756670100, 10.85, 6.44
756680108, 11.87, 7.80
756690140, 12.65, 9.01
756700012, 13.20, 10.05
756710008, 13.51, 10.92
756720084, 13.56, 11.58
756730132, 13.36, 12.03
756740024, 12.91, 12.25
756750060, 12.20, 12.23
756760064, 11.23, 11.98
756770136, 10.04, 11.49
756780132, 8.65, 10.78
756790108, 7.08, 9.86
756800028, 5.36, 8.74
756810056, 3.52, 7.43
756820036, 1.58, 5.97
756830024, -0.40, 4.38
756840040, -2.39, 2.69
756850064, -4.34, 0.93
756860076, -6.20, -0.86
756870100, -7.93, -2.63
756880148, -9.50, -4.35
756890108, -10.87, -5.98
756900080, -12.04, -7.49
756910048, -12.97, -8.86
756920132, -13.66, -10.06
756930012, -14.10, -11.06
756940124, -14.27, -11.87
756950108, -14.18, -12.45
756960076, -13.81, -12.79
756970016, -13.19, -12.89
756980056, -12.33, -12.75
756990140, -11.21, -12.36
757000108, -9.84, -11.73
757010132, -8.26, -10.86
757020096, -6.48, -9.77
757030092, -4.55, -8.47
757040032, -2.49, -6.98
757050040, -0.34, -5.32
757060056, 1.84, -3.53
757070116, 4.02, -1.63
757080128, 6.13, 0.31
757090032, 8.13, 2.25
757100040, 9.98, 4.18
757110144, 11.64, 6.06
757120016, 13.07, 7.80
757130092, 14.25, 9.42
757140068, 15.16, 10.85
757150004, 15.77, 12.08
757160004, 16.09, 13.08
757170076, 16.12, 13.84
757180084, 15.85, 14.35
757190160, 15.29, 14.58
757200072, 14.44, 14.55
757210076, 13.31, 14.24
757220012, 11.92, 13.66
757230024, 10.29, 12.82
757240068, 8.45, 11.72
757250008, 6.41, 10.40
757260036, 4.24, 8.86
757270092, 1.96, 7.13
757280128, -0.37, 5.25
757290104, -2.70, 3.26
757300028, -4.97, 1.22
757310144, -7.15, -0.89
757320088, -9.19, -2.96
757330008, -11.03, -4.96
757340168, -12.66, -6.91
757350092, -14.03, -8.68
757360048, -15.12, -10.29
757370076, -15.93, -11.70
757380008, -16.43, -12.88
757390028, -16.62, -13.81
757400100, -16.52, -14.49
757410132, -16.12, -14.90
757420080, -15.43, -15.03
757430052, -14.44, -14.88
757440072, -13.15, -14.45
757450004, -11.58, -13.74
757460116, -9.75, -12.73
757470132, -7.68, -11.47
757480092, -5.43, -9.96
757490096, -3.03, -8.23
757500136, -0.53, -6.30
757510108, 2.00, -4.23
757520080, 4.53, -2.04
757530040, 6.97, 0.20
757540132, 9.29, 2.49
757550144, 11.42, 4.72
757560008, 13.34, 6.86
757570036, 15.00, 8.90
757580048, 16.37, 10.77
757590092, 17.43, 12.44
757600108, 18.16, 13.87
757610136, 18.54, 15.04
757620020, 18.58, 15.92
757630104, 18.28, 16.51
757640104, 17.65, 16.80
757650020, 16.70, 16.77
757660088, 15.45, 16.44
757670128, 13.90, 15.80
757680028, 12.07, 14.88
757690024, 9.99, 13.66
757700012, 7.68, 12.16
757710128, 5.19, 10.40
757720116, 2.58, 8.45
757730156, -0.11, 6.30
757740112, -2.81, 4.03
757750172, -5.46, 1.65
757760144, -7.99, -0.76
757770060, -10.36, -3.14
757780008, -12.51, -5.48
757790124, -14.42, -7.73
757800088, -16.04, -9.80
757810036, -17.34, -11.68
757820008, -18.31, -13.33
757830128, -18.94, -14.75
757840096, -19.22, -15.86
757850072, -19.18, -16.69
757860064, -18.79, -17.22
757870044, -18.07, -17.43
757880020, -17.01, -17.32
757890188, -15.63, -16.90
757900124, -13.94, -16.16
757910080, -11.95, -15.11
757920012, -9.69, -13.76
757930048, -7.19, -12.12
757940072, -4.50, -10.21
757950092, -1.68, -8.07
757960060, 1.21, -5.76
757970024, 4.10, -3.30
757980124, 6.92, -0.73
757990088, 9.60, 1.85
758000080, 12.10, 4.41
758010108, 14.36, 6.90
758020132, 16.33, 9.26
758030136, 17.97, 11.44
758040012, 19.26, 13.38
758050036, 20.20, 15.09
758060064, 20.76, 16.51
758070084, 20.96, 17.62
758080108, 20.79, 18.42
758090140, 20.27, 18.88
758100044, 19.39, 19.01
758110080, 18.17, 18.80
758120124, 16.60, 18.25
758130012, 14.71, 17.37
758140056, 12.49, 16.15
758150040, 9.99, 14.61
758160036, 7.25, 12.77
758170024, 4.33, 10.66
758180132, 1.30, 8.30
758190128, -1.77, 5.79
758200140, -4.81, 3.13
758210020, -7.74, 0.44
758220068, -10.48, -2.30
758230028, -12.99, -4.96
758240136, -15.22, -7.55
758250104, -17.12, -9.94
758260052, -18.68, -12.11
758270028, -19.89, -14.05
758280132, -20.72, -15.73
758290112, -21.17, -17.09
758300076, -21.24, -18.13
758310036, -20.91, -18.82
758320008, -20.21, -19.17
758330116, -19.12, -19.15
758340084, -17.66, -18.78
758350064, -15.83, -18.04
758360032, -13.66, -16.95
758370004, -11.16, -15.51
758380048, -8.36, -13.71
758390092, -5.34, -11.61
758400132, -2.15, -9.24
758410104, 1.12, -6.66
758420052, 4.41, -3.90
758430024, 7.62, -1.03
758440016, 10.68, 1.90
758450016, 13.52, 4.80
758460020, 16.11, 7.63
758470020, 18.38, 10.32
758480052, 20.28, 12.81
758490076, 21.80, 15.06
758500108, 22.93, 17.04
758510144, 23.67, 18.70
758520028, 23.99, 20.01
758530060, 23.93, 20.99
758540088, 23.48, 21.62
758550108, 22.65, 21.87
758560140, 21.42, 21.76
758570040, 19.82, 21.28
758580064, 17.84, 20.42
758590088, 15.52, 19.19
758600120, 12.87, 17.61
758610084, 9.93, 15.69
758620064, 6.75, 13.46
758630044, 3.39, 10.95
758640084, -0.05, 8.19
758650084, -3.50, 5.27
758660092, -6.87, 2.23
758670004, -10.08, -0.83
758680088, -13.05, -3.90
758690052, -15.73, -6.85
758700140, -18.06, -9.67
758710100, -20.03, -12.25
758720064, -21.62, -14.59
758730032, -22.79, -16.63
758740140, -23.54, -18.37
758750108, -23.89, -19.75
758760092, -23.81, -20.76
758770072, -23.31, -21.40
758780048, -22.41, -21.65
758790008, -21.11, -21.52
758800124, -19.40, -20.98
758810096, -17.30, -20.06
758820056, -14.83, -18.76
758830016, -12.02, -17.08
758840044, -8.91, -15.03
758850084, -5.55, -12.66
758860128, -2.02, -9.99
758870116, 1.59, -7.10
758880076, 5.18, -4.04
758890048, 8.68, -0.86
758900060, 11.99, 2.35
758910088, 15.04, 5.53
758920104, 17.78, 8.60
758930132, 20.16, 11.49
758940144, 22.13, 14.15
758950012, 23.68, 16.51
758960048, 24.81, 18.59
758970076, 25.52, 20.33
758980084, 25.78, 21.69
758990128, 25.61, 22.67
759000008, 25.02, 23.26
759010032, 24.02, 23.45
759020052, 22.60, 23.24
759030080, 20.80, 22.62
759040112, 18.58, 21.61
759050132, 15.99, 20.20
759060020, 13.02, 18.42
759070140, 9.74, 16.23
759080108, 6.18, 13.73
759090072, 2.43, 10.91
759100072, -1.41, 7.83
759110076, -5.25, 4.56
759120092, -8.99, 1.17
759130132, -12.54, -2.27
759140084, -15.82, -5.65
759150048, -18.75, -8.91
759160144, -21.28, -12.03
759170104, -23.37, -14.85
759180076, -25.02, -17.39
759190056, -26.23, -19.60
759200028, -27.01, -21.45
759210140, -27.36, -22.94
759220104, -27.28, -24.02
759230068, -26.75, -24.70
759240040, -25.76, -24.96
759250016, -24.33, -24.81
759260120, -22.46, -24.22
759270096, -20.17, -23.21
759280052, -17.47, -21.78
759290020, -14.41, -19.94
759300108, -10.99, -17.69
759310020, -7.29, -15.10
759320048, -3.36, -12.16
759330036, 0.67, -8.96
759340140, 4.71, -5.51
759350108, 8.64, -1.98
759360108, 12.38, 1.61
759370104, 15.82, 5.16
759380112, 18.90, 8.60
759390124, 21.59, 11.85
759400004, 23.83, 14.82
759410024, 25.61, 17.52
759420044, 26.94, 19.88
759430072, 27.81, 21.87
759440108, 28.25, 23.47
759450128, 28.24, 24.66
759460024, 27.79, 25.44
759470036, 26.92, 25.81
759480072, 25.59, 25.75
759490100, 23.83, 25.27
759500120, 21.62, 24.36
759510144, 18.98, 23.01
759520024, 15.92, 21.25
759530056, 12.49, 19.06
759540036, 8.74, 16.48
759550016, 4.76, 13.56
759560120, 0.63, 10.30
759570112, -3.55, 6.84
759580112, -7.65, 3.22
759590024, -11.56, -0.45
759600104, -15.20, -4.16
759610072, -18.50, -7.74
759620028, -21.39, -11.14
759630132, -23.85, -14.34
759640096, -25.82, -17.20
759650052, -27.30, -19.72
759660032, -28.30, -21.86
759670144, -28.84, -23.62
759680100, -28.93, -24.94
759690080, -28.56, -25.85
759700048, -27.74, -26.32
759710036, -26.45, -26.35
759720016, -24.68, -25.93
759730128, -22.43, -25.05
759740084, -19.72, -23.72
759750048, -16.58, -21.94
759760140, -13.06, -19.71
759770056, -9.20, -17.10
759780116, -5.07, -14.08
759790020, -0.76, -10.77
759800140, 3.61, -7.14
759810116, 7.92, -3.38
759820140, 12.06, 0.48
759830012, 15.92, 4.31
759840020, 19.45, 8.09
759850036, 22.57, 11.72
759860048, 25.23, 15.10
759870060, 27.40, 18.18
759880072, 29.11, 20.91
759890080, 30.34, 23.27
759900104, 31.11, 25.23
759910116, 31.41, 26.78
759920004, 31.25, 27.89
759930036, 30.64, 28.58
759940068, 29.58, 28.83
759950108, 28.07, 28.64
759960140, 26.09, 28.00
759970024, 23.64, 26.92
759980048, 20.71, 25.36
759990064, 17.35, 23.36
760000060, 13.60, 20.92
760010032, 9.50, 18.07
760020008, 5.17, 14.85
760030112, 0.68, 11.28
760040104, -3.84, 7.50
760050124, -8.24, 3.56
