masse_A
t,x,y
3.275000000E0,8.405191678E-1,1.338694409E-1
3.283333333E0,8.425177652E-1,1.344557681E-1
3.291666667E0,8.405191678E-1,1.338694409E-1
3.300000000E0,8.425177652E-1,1.344557681E-1
3.308333333E0,8.405191678E-1,1.338694409E-1
3.316666667E0,8.425177652E-1,1.344557681E-1
3.325000000E0,8.405191678E-1,1.338694409E-1
3.333333333E0,8.425177652E-1,1.344557681E-1
3.341666667E0,8.405191678E-1,1.338694409E-1
3.350000000E0,8.425177652E-1,1.344557681E-1
3.358333333E0,8.405191678E-1,1.338694409E-1
3.366666667E0,8.425177652E-1,1.344557681E-1
3.375000000E0,8.405191678E-1,1.338694409E-1
3.383333333E0,8.425177652E-1,1.344557681E-1
3.391666667E0,8.405191678E-1,1.338694409E-1
3.400000000E0,8.425177652E-1,1.344557681E-1
3.408333333E0,8.405191678E-1,1.338694409E-1
3.416666667E0,8.425177652E-1,1.344557681E-1
3.425000000E0,8.405191678E-1,1.338694409E-1
3.433333333E0,8.425177652E-1,1.344557681E-1
3.441666667E0,8.405191678E-1,1.338694409E-1
3.450000000E0,8.425177652E-1,1.344557681E-1
3.458333333E0,8.405191678E-1,1.338694409E-1
3.466666667E0,8.425177652E-1,1.344557681E-1
3.475000000E0,8.405191678E-1,1.338694409E-1
3.483333333E0,8.425177652E-1,1.344557681E-1
3.491666667E0,8.405191678E-1,1.338694409E-1
3.500000000E0,8.425177652E-1,1.344557681E-1
3.508333333E0,8.405191678E-1,1.338694409E-1
3.516666667E0,8.425177652E-1,1.344557681E-1
3.525000000E0,8.405191678E-1,1.338694409E-1
3.533333333E0,8.425177652E-1,1.344557681E-1
3.541666667E0,8.405191678E-1,1.338694409E-1
3.550000000E0,8.425177652E-1,1.344557681E-1
3.558333333E0,8.405191678E-1,1.338694409E-1
3.566666667E0,8.425177652E-1,1.344557681E-1
3.575000000E0,8.405191678E-1,1.338694409E-1
3.583333333E0,8.425177652E-1,1.344557681E-1
3.591666667E0,8.405191678E-1,1.338694409E-1
3.600000000E0,8.425177652E-1,1.344557681E-1
3.608333333E0,8.405191678E-1,1.338694409E-1
3.616666667E0,8.425177652E-1,1.344557681E-1
3.625000000E0,8.405191678E-1,1.338694409E-1
3.633333333E0,8.425177652E-1,1.344557681E-1
3.641666667E0,8.405191678E-1,1.338694409E-1
3.650000000E0,8.425177652E-1,1.344557681E-1
3.658333333E0,8.405191678E-1,1.338694409E-1
3.666666667E0,8.425177652E-1,1.344557681E-1
3.675000000E0,8.405191678E-1,1.338694409E-1
3.683333333E0,8.425177652E-1,1.344557681E-1
3.691666667E0,8.405191678E-1,1.338694409E-1
3.700000000E0,8.425177652E-1,1.344557681E-1
3.708333333E0,8.405191678E-1,1.338694409E-1
3.716666667E0,8.425177652E-1,1.344557681E-1
3.725000000E0,8.405191678E-1,1.338694409E-1
3.733333333E0,8.425177652E-1,1.344557681E-1
3.741666667E0,8.405191678E-1,1.338694409E-1
3.750000000E0,8.425177652E-1,1.344557681E-1
3.758333333E0,8.405191678E-1,1.338694409E-1
3.766666667E0,8.425177652E-1,1.344557681E-1
3.775000000E0,8.405191678E-1,1.338694409E-1
3.783333333E0,8.425177652E-1,1.344557681E-1
3.791666667E0,8.405191678E-1,1.338694409E-1
3.800000000E0,8.425177652E-1,1.344557681E-1
3.808333333E0,8.405191678E-1,1.338694409E-1
3.816666667E0,8.425177652E-1,1.344557681E-1
3.825000000E0,8.405191678E-1,1.338694409E-1
3.833333333E0,8.425177652E-1,1.344557681E-1
3.841666667E0,8.405191678E-1,1.338694409E-1
3.850000000E0,8.425177652E-1,1.344557681E-1
3.858333333E0,8.405191678E-1,1.338694409E-1
3.866666667E0,8.425177652E-1,1.344557681E-1
3.875000000E0,8.405191678E-1,1.338694409E-1
3.883333333E0,8.425177652E-1,1.344557681E-1
3.891666667E0,8.405191678E-1,1.338694409E-1
3.900000000E0,8.425177652E-1,1.344557681E-1
3.908333333E0,8.405191678E-1,1.338694409E-1
3.916666667E0,8.425177652E-1,1.344557681E-1
3.925000000E0,8.405191678E-1,1.338694409E-1
3.933333333E0,8.425177652E-1,1.344557681E-1
3.941666667E0,8.405191678E-1,1.338694409E-1
3.950000000E0,8.425177652E-1,1.344557681E-1
3.958333333E0,8.405191678E-1,1.338694409E-1
3.966666667E0,8.425177652E-1,1.344557681E-1
3.975000000E0,8.405191678E-1,1.338694409E-1
3.983333333E0,8.425177652E-1,1.344557681E-1
3.991666667E0,8.405191678E-1,1.338694409E-1
4.000000000E0,8.425177652E-1,1.344557681E-1
4.008333333E0,8.405191678E-1,1.338694409E-1
4.016666667E0,8.425177652E-1,1.344557681E-1
4.025000000E0,8.405191678E-1,1.338694409E-1
4.033333333E0,8.425177652E-1,1.344557681E-1
4.041666667E0,8.405191678E-1,1.338694409E-1
4.050000000E0,8.425177652E-1,1.344557681E-1
4.058333333E0,8.405191678E-1,1.338694409E-1
4.066666667E0,8.425177652E-1,1.344557681E-1
4.075000000E0,8.405191678E-1,1.338694409E-1
4.083333333E0,8.425177652E-1,1.344557681E-1
4.091666667E0,8.405191678E-1,1.338694409E-1
4.100000000E0,8.425177652E-1,1.344557681E-1
4.108333333E0,8.405191678E-1,1.338694409E-1
4.116666667E0,8.425177652E-1,1.344557681E-1
4.125000000E0,8.405191678E-1,1.338694409E-1
4.133333333E0,8.425177652E-1,1.344557681E-1
4.141666667E0,8.405191678E-1,1.338694409E-1
4.150000000E0,8.425177652E-1,1.344557681E-1
4.158333333E0,8.405191678E-1,1.338694409E-1
4.166666667E0,8.413552547E-1,1.340568560E-1
4.175000000E0,8.412237236E-1,1.339527975E-1
4.183333333E0,8.425420723E-1,1.346293760E-1
4.191666667E0,8.409628055E-1,1.339184114E-1
4.200000000E0,8.425692627E-1,1.346034218E-1
4.208333333E0,8.407749376E-1,1.338841422E-1
4.216666667E0,8.425484437E-1,1.345768436E-1
4.225000000E0,8.406615882E-1,1.338632787E-1
4.233333333E0,8.409081737E-1,1.338318093E-1
4.241666667E0,8.428589550E-1,1.346854681E-1
4.250000000E0,8.407562207E-1,1.338301533E-1
4.258333333E0,8.426802281E-1,1.346116839E-1
4.266666667E0,8.406552845E-1,1.338246959E-1
4.275000000E0,8.425919732E-1,1.345744883E-1
4.283333333E0,8.405945629E-1,1.338273664E-1
4.291666667E0,8.408804080E-1,1.338146150E-1
4.300000000E0,8.428859758E-1,1.346841143E-1
4.308333333E0,8.407380421E-1,1.338155946E-1
4.316666667E0,8.426911472E-1,1.346102420E-1
4.325000000E0,8.406441720E-1,1.338155675E-1
4.333333333E0,8.425947966E-1,1.345724140E-1
4.341666667E0,8.405862618E-1,1.338205896E-1
4.350000000E0,8.408756854E-1,1.338106926E-1
4.358333333E0,8.428867646E-1,1.346828251E-1
4.366666667E0,8.407353944E-1,1.338117045E-1
4.375000000E0,8.426915647E-1,1.346098121E-1
4.383333333E0,8.406422033E-1,1.338129152E-1
4.391666667E0,8.425947512E-1,1.345711661E-1
4.400000000E0,8.405852610E-1,1.338174022E-1
4.408333333E0,8.408755278E-1,1.338089660E-1
4.416666667E0,8.428873452E-1,1.346821207E-1
4.425000000E0,8.422791986E-1,1.344458402E-1
4.433333333E0,8.405930334E-1,1.337578888E-1
