masse_A
t,x,y
9.666666667E-1,8.332209675E-1,-7.151896269E-1
9.750000000E-1,8.329824113E-1,-7.168226776E-1
9.833333333E-1,8.333277517E-1,-7.150547914E-1
9.916666667E-1,8.330444688E-1,-7.168825249E-1
1.000000000E0,8.333899109E-1,-7.149924853E-1
1.008333333E0,8.333574263E-1,-7.166420345E-1
1.016666667E0,8.335456904E-1,-7.151958667E-1
1.025000000E0,8.333128974E-1,-7.168283998E-1
1.033333333E0,8.336995187E-1,-7.152482187E-1
1.041666667E0,8.336167676E-1,-7.153336428E-1
1.050000000E0,8.334672276E-1,-7.169551090E-1
1.058333333E0,8.335490942E-1,-7.151958509E-1
1.066666667E0,8.334397851E-1,-7.169634709E-1
1.075000000E0,8.334956545E-1,-7.150868186E-1
1.083333333E0,8.334224278E-1,-7.169535020E-1
1.091666667E0,8.334665646E-1,-7.150301709E-1
1.100000000E0,8.334447621E-1,-7.169511729E-1
1.108333333E0,8.334662549E-1,-7.150184511E-1
1.116666667E0,8.334404708E-1,-7.169486383E-1
1.125000000E0,8.334474133E-1,-7.150011532E-1
1.133333333E0,8.334387118E-1,-7.169467525E-1
1.141666667E0,8.334388864E-1,-7.149958810E-1
1.150000000E0,8.334370376E-1,-7.169481228E-1
1.158333333E0,8.334351082E-1,-7.149949455E-1
1.166666667E0,8.334367419E-1,-7.169483956E-1
1.175000000E0,8.338084805E-1,-7.159834828E-1
1.183333333E0,8.337674814E-1,-7.157985815E-1
1.191666667E0,8.335352334E-1,-7.166139360E-1
1.200000000E0,8.337608262E-1,-7.155073335E-1
1.208333333E0,8.334664729E-1,-7.167604646E-1
1.216666667E0,8.341386578E-1,-7.160147723E-1
1.225000000E0,8.337764192E-1,-7.163711519E-1
1.233333333E0,8.341915632E-1,-7.156578627E-1
1.241666667E0,8.336319655E-1,-7.165951446E-1
1.250000000E0,8.341893080E-1,-7.154203089E-1
1.258333333E0,8.335206490E-1,-7.167124470E-1
1.266666667E0,8.341619641E-1,-7.152899416E-1
1.275000000E0,8.334534229E-1,-7.167674782E-1
1.283333333E0,8.341427259E-1,-7.152210016E-1
1.291666667E0,8.334933110E-1,-7.166114698E-1
1.300000000E0,8.341583176E-1,-7.153322617E-1
1.308333333E0,8.334667591E-1,-7.166670036E-1
1.316666667E0,8.341578555E-1,-7.152738709E-1
1.325000000E0,8.334217372E-1,-7.167579276E-1
1.333333333E0,8.341507512E-1,-7.151784275E-1
1.341666667E0,8.340768431E-1,-7.156249059E-1
1.350000000E0,8.335419457E-1,-7.166025412E-1
1.358333333E0,8.341326083E-1,-7.154009339E-1
1.366666667E0,8.334857500E-1,-7.166831060E-1
1.375000000E0,8.341496498E-1,-7.158004693E-1
1.383333333E0,8.335291019E-1,-7.164013543E-1
1.391666667E0,8.341580449E-1,-7.159028146E-1
1.400000000E0,8.340768340E-1,-7.158169680E-1
1.408333333E0,8.336309676E-1,-7.164554682E-1
1.416666667E0,8.341385769E-1,-7.156442844E-1
1.425000000E0,8.335746073E-1,-7.165286530E-1
1.433333333E0,8.341741169E-1,-7.156392823E-1
1.441666667E0,8.335515608E-1,-7.164598156E-1
1.450000000E0,8.341820298E-1,-7.155137244E-1
1.458333333E0,8.335285236E-1,-7.164953422E-1
1.466666667E0,8.344115378E-1,-7.159866073E-1
1.475000000E0,8.341152952E-1,-7.159311430E-1
1.483333333E0,8.341999120E-1,-7.159944049E-1
1.491666667E0,8.342810816E-1,-7.160486638E-1
1.500000000E0,8.339826451E-1,-7.160917342E-1
1.508333333E0,8.340363827E-1,-7.161477868E-1
1.516666667E0,8.340788827E-1,-7.161842178E-1
1.525000000E0,8.336922795E-1,-7.163814467E-1
1.533333333E0,8.342272205E-1,-7.159218942E-1
1.541666667E0,8.339561506E-1,-7.160799200E-1
1.550000000E0,8.340322681E-1,-7.161273373E-1
1.558333333E0,8.341036286E-1,-7.161491505E-1
1.566666667E0,8.342829599E-1,-7.159557109E-1
1.575000000E0,8.343382266E-1,-7.159732380E-1
1.583333333E0,8.347043024E-1,-7.155567176E-1
1.591666667E0,8.337433508E-1,-7.162025022E-1
1.600000000E0,8.342987625E-1,-7.158478798E-1
1.608333333E0,8.343857527E-1,-7.158840165E-1
1.616666667E0,8.339038187E-1,-7.162041266E-1
1.625000000E0,8.341578266E-1,-7.159473021E-1
1.633333333E0,8.342075042E-1,-7.158297599E-1
1.641666667E0,8.342665747E-1,-7.158440743E-1
1.650000000E0,8.343120092E-1,-7.158442168E-1
1.658333333E0,8.346030497E-1,-7.155148059E-1
1.666666667E0,8.338325247E-1,-7.162359911E-1
1.675000000E0,8.343161619E-1,-7.156278833E-1
1.683333333E0,8.341674700E-1,-7.162806988E-1
1.691666667E0,8.345560107E-1,-7.162533177E-1
1.700000000E0,8.344925238E-1,-7.161123192E-1
1.708333333E0,8.348376268E-1,-7.159692712E-1
1.716666667E0,8.344340472E-1,-7.164659895E-1
1.725000000E0,8.353524864E-1,-7.158011529E-1
1.733333333E0,8.351129089E-1,-7.163339708E-1
1.741666667E0,8.357045308E-1,-7.157753621E-1
1.750000000E0,8.351255206E-1,-7.163063488E-1
1.758333333E0,8.357802374E-1,-7.157974146E-1
1.766666667E0,8.350186759E-1,-7.164115876E-1
1.775000000E0,8.351407422E-1,-7.160805909E-1
1.783333333E0,8.351010283E-1,-7.162041293E-1
1.791666667E0,8.357662448E-1,-7.157742009E-1
1.800000000E0,8.350497589E-1,-7.163811119E-1
1.808333333E0,8.358082198E-1,-7.156178580E-1
1.816666667E0,8.350373258E-1,-7.164279431E-1
1.825000000E0,8.358324520E-1,-7.155737837E-1
1.833333333E0,8.354476256E-1,-7.160461053E-1
1.841666667E0,8.355005634E-1,-7.161219988E-1
1.850000000E0,8.355670760E-1,-7.160608233E-1
1.858333333E0,8.356319401E-1,-7.161241051E-1
1.866666667E0,8.356899254E-1,-7.161716982E-1
1.875000000E0,8.354667827E-1,-7.162236013E-1
1.883333333E0,8.357448625E-1,-7.158292571E-1
1.891666667E0,8.353637304E-1,-7.164046455E-1
1.900000000E0,8.357783774E-1,-7.156921932E-1
1.908333333E0,8.353168230E-1,-7.163163438E-1
1.916666667E0,8.357268809E-1,-7.157782357E-1
1.925000000E0,8.353222681E-1,-7.164129953E-1
1.933333333E0,8.358182985E-1,-7.156966283E-1
1.941666667E0,8.358025552E-1,-7.159851179E-1
1.950000000E0,8.355615492E-1,-7.158532743E-1
1.958333333E0,8.356517820E-1,-7.159037752E-1
1.966666667E0,8.357590011E-1,-7.158557294E-1
1.975000000E0,8.358494422E-1,-7.158884802E-1
1.983333333E0,8.360607254E-1,-7.156444593E-1
1.991666667E0,8.360164221E-1,-7.158792184E-1
2.000000000E0,8.360443701E-1,-7.160006859E-1
2.008333333E0,8.361005086E-1,-7.161234508E-1
2.016666667E0,8.361902391E-1,-7.162310840E-1
2.025000000E0,8.365517832E-1,-7.163762132E-1
2.033333333E0,8.368827642E-1,-7.159117733E-1
2.041666667E0,8.365677640E-1,-7.164759214E-1
2.050000000E0,8.371833306E-1,-7.160469067E-1
2.058333333E0,8.367527479E-1,-7.163225642E-1
2.066666667E0,8.372440071E-1,-7.158526274E-1
2.075000000E0,8.366795350E-1,-7.164370618E-1
2.083333333E0,8.379142754E-1,-7.165716071E-1
2.091666667E0,8.378954771E-1,-7.164983735E-1
2.100000000E0,8.378888993E-1,-7.164235087E-1
2.108333333E0,8.379120357E-1,-7.163634355E-1
2.116666667E0,8.379698984E-1,-7.163239130E-1
2.125000000E0,8.380596824E-1,-7.163188013E-1
2.133333333E0,8.381896275E-1,-7.163574147E-1
2.141666667E0,8.383393398E-1,-7.164437245E-1
2.150000000E0,8.384913479E-1,-7.165326635E-1
2.158333333E0,8.386225527E-1,-7.166331937E-1
2.166666667E0,8.387267580E-1,-7.167286209E-1
2.175000000E0,8.388020583E-1,-7.167995645E-1
2.183333333E0,8.388510737E-1,-7.168526148E-1
2.191666667E0,8.388783053E-1,-7.169061467E-1
2.200000000E0,8.399500918E-1,-7.167341356E-1
2.208333333E0,8.396868212E-1,-7.167544107E-1
2.216666667E0,8.379616760E-1,-7.170853708E-1
2.225000000E0,8.397054189E-1,-7.167562494E-1
2.233333333E0,8.381442879E-1,-7.170369147E-1
2.241666667E0,8.394526840E-1,-7.167388414E-1
2.250000000E0,8.380377011E-1,-7.170596022E-1
2.258333333E0,8.395107993E-1,-7.167451832E-1
2.266666667E0,8.380076867E-1,-7.170710746E-1
2.275000000E0,8.395361985E-1,-7.167539292E-1
2.283333333E0,8.380003967E-1,-7.170750069E-1
2.291666667E0,8.395483562E-1,-7.167564177E-1
2.300000000E0,8.379996129E-1,-7.170864568E-1
2.308333333E0,8.395548282E-1,-7.167611710E-1
2.316666667E0,8.383359731E-1,-7.169960942E-1
2.325000000E0,8.383465532E-1,-7.170482933E-1
2.333333333E0,8.395151531E-1,-7.166762512E-1
2.341666667E0,8.381871821E-1,-7.171009795E-1
2.350000000E0,8.395308614E-1,-7.166798972E-1
2.358333333E0,8.380996275E-1,-7.171324750E-1
2.366666667E0,8.394350209E-1,-7.166526188E-1
2.375000000E0,8.383955891E-1,-7.167390900E-1
2.383333333E0,8.386766486E-1,-7.169389310E-1
2.391666667E0,8.392729617E-1,-7.165147853E-1
2.400000000E0,8.383696449E-1,-7.170601204E-1
2.408333333E0,8.393608479E-1,-7.165114839E-1
2.416666667E0,8.381864180E-1,-7.171451705E-1
2.425000000E0,8.393958239E-1,-7.165178123E-1
2.433333333E0,8.382125938E-1,-7.170799636E-1
2.441666667E0,8.382171583E-1,-7.171421359E-1
2.450000000E0,8.395774946E-1,-7.164559874E-1
2.458333333E0,8.380399266E-1,-7.171981846E-1
2.466666667E0,8.395590436E-1,-7.164884363E-1
2.475000000E0,8.379395201E-1,-7.172391697E-1
2.483333333E0,8.395387399E-1,-7.165060658E-1
2.491666667E0,8.384046715E-1,-7.168481150E-1
2.500000000E0,8.383467039E-1,-7.169458911E-1
2.508333333E0,8.394658766E-1,-7.163667953E-1
2.516666667E0,8.380834886E-1,-7.170173282E-1
2.525000000E0,8.395441847E-1,-7.164333708E-1
2.533333333E0,8.385094402E-1,-7.166442208E-1
2.541666667E0,8.392823611E-1,-7.163848033E-1
2.550000000E0,8.381505221E-1,-7.166910145E-1
2.558333333E0,8.381754999E-1,-7.168166796E-1
2.566666667E0,8.396107230E-1,-7.163669145E-1
2.575000000E0,8.382980914E-1,-7.166193326E-1
2.583333333E0,8.382663842E-1,-7.167878365E-1
2.591666667E0,8.395677592E-1,-7.162880144E-1
2.600000000E0,8.380526872E-1,-7.168056874E-1
2.608333333E0,8.395672566E-1,-7.163712318E-1
2.616666667E0,8.379073189E-1,-7.168280159E-1
2.625000000E0,8.380951948E-1,-7.169184661E-1
2.633333333E0,8.397037377E-1,-7.163349273E-1
2.641666667E0,8.379360863E-1,-7.169087944E-1
2.650000000E0,8.396211883E-1,-7.164092933E-1
2.658333333E0,8.378334874E-1,-7.169052091E-1
2.666666667E0,8.381321033E-1,-7.168890195E-1
2.675000000E0,8.397768048E-1,-7.163592063E-1
2.683333333E0,8.379689394E-1,-7.168655009E-1
2.691666667E0,8.396744224E-1,-7.164171151E-1
2.700000000E0,8.378706624E-1,-7.168429361E-1
2.708333333E0,8.380930714E-1,-7.169145370E-1
2.716666667E0,8.397923533E-1,-7.163622992E-1
2.725000000E0,8.379497678E-1,-7.168842271E-1
2.733333333E0,8.396772623E-1,-7.164187061E-1
2.741666667E0,8.378627831E-1,-7.168554712E-1
2.750000000E0,8.380909660E-1,-7.169211315E-1
2.758333333E0,8.397924900E-1,-7.163613412E-1
2.766666667E0,8.379473776E-1,-7.168883343E-1
2.775000000E0,8.396774584E-1,-7.164187352E-1
2.783333333E0,8.378619591E-1,-7.168571070E-1
2.791666667E0,8.380900172E-1,-7.169220150E-1
2.800000000E0,8.397916257E-1,-7.163621147E-1
2.808333333E0,8.379461740E-1,-7.168893369E-1
2.816666667E0,8.396766726E-1,-7.164193918E-1
2.825000000E0,8.378611054E-1,-7.168581739E-1
2.833333333E0,8.380899177E-1,-7.169222979E-1
2.841666667E0,8.397912142E-1,-7.163621619E-1
2.850000000E0,8.379461740E-1,-7.168893369E-1
2.858333333E0,8.396766726E-1,-7.164193918E-1
2.866666667E0,8.378611054E-1,-7.168581739E-1
2.875000000E0,8.380899177E-1,-7.169222979E-1
2.883333333E0,8.397912142E-1,-7.163621619E-1
2.891666667E0,8.379461740E-1,-7.168893369E-1
2.900000000E0,8.396766726E-1,-7.164193918E-1
2.908333333E0,8.378611054E-1,-7.168581739E-1
2.916666667E0,8.380899177E-1,-7.169222979E-1
2.925000000E0,8.397912142E-1,-7.163621619E-1
2.933333333E0,8.379461740E-1,-7.168893369E-1
2.941666667E0,8.396766726E-1,-7.164193918E-1
2.950000000E0,8.378611054E-1,-7.168581739E-1
2.958333333E0,8.380899177E-1,-7.169222979E-1
2.966666667E0,8.397912142E-1,-7.163621619E-1
2.975000000E0,8.379461740E-1,-7.168893369E-1
2.983333333E0,8.396766726E-1,-7.164193918E-1
2.991666667E0,8.378687534E-1,-7.168629725E-1
3.000000000E0,8.380940691E-1,-7.169248094E-1
3.008333333E0,8.397843465E-1,-7.163621619E-1
3.016666667E0,8.379491187E-1,-7.168916603E-1
3.025000000E0,8.396715316E-1,-7.164199112E-1
3.033333333E0,8.378623127E-1,-7.168603571E-1
3.041666667E0,8.380914195E-1,-7.169236066E-1
3.050000000E0,8.397852097E-1,-7.163633501E-1
3.058333333E0,8.379474910E-1,-7.168907410E-1
3.066666667E0,8.396663701E-1,-7.165005115E-1
3.075000000E0,8.379569341E-1,-7.169654118E-1
3.083333333E0,8.397283830E-1,-7.165045537E-1
3.091666667E0,8.377894657E-1,-7.168878175E-1
3.100000000E0,8.397128736E-1,-7.165193915E-1
3.108333333E0,8.376945563E-1,-7.168324240E-1
3.116666667E0,8.396995807E-1,-7.165325616E-1
3.125000000E0,8.376476543E-1,-7.167987712E-1
3.133333333E0,8.379428285E-1,-7.168623914E-1
3.141666667E0,8.389539224E-1,-7.169965777E-1
3.150000000E0,8.393474931E-1,-7.167574065E-1
3.158333333E0,8.379920387E-1,-7.171928819E-1
3.166666667E0,8.396109074E-1,-7.166055817E-1
3.175000000E0,8.378159644E-1,-7.171662757E-1
3.183333333E0,8.397108224E-1,-7.165278858E-1
3.191666667E0,8.377401571E-1,-7.171439360E-1
3.200000000E0,8.397476482E-1,-7.164850863E-1
3.208333333E0,8.377067616E-1,-7.171287865E-1
3.216666667E0,8.397571131E-1,-7.164675019E-1
3.225000000E0,8.376923808E-1,-7.171212271E-1
3.233333333E0,8.397624089E-1,-7.164594820E-1
3.241666667E0,8.376863346E-1,-7.171157992E-1
3.250000000E0,8.397676854E-1,-7.164544347E-1
3.258333333E0,8.392243956E-1,-7.167920136E-1
3.266666667E0,8.380781094E-1,-7.171695301E-1
3.275000000E0,8.395165092E-1,-7.166905211E-1
3.283333333E0,8.379441332E-1,-7.171117052E-1
3.291666667E0,8.396628204E-1,-7.166341534E-1
3.300000000E0,8.379214184E-1,-7.171187009E-1
3.308333333E0,8.397593721E-1,-7.165928808E-1
3.316666667E0,8.378789993E-1,-7.170911950E-1
3.325000000E0,8.394645769E-1,-7.164510955E-1
3.333333333E0,8.393813704E-1,-7.165929297E-1
3.341666667E0,8.380476773E-1,-7.168934576E-1
3.350000000E0,8.395960697E-1,-7.165443513E-1
3.358333333E0,8.379405121E-1,-7.169298614E-1
3.366666667E0,8.397195580E-1,-7.165242186E-1
3.375000000E0,8.379440769E-1,-7.169469541E-1
3.383333333E0,8.391579064E-1,-7.170102148E-1
3.391666667E0,8.393271541E-1,-7.168928338E-1
3.400000000E0,8.380638677E-1,-7.171371406E-1
3.408333333E0,8.393241917E-1,-7.167807398E-1
3.416666667E0,8.393472993E-1,-7.167719043E-1
3.425000000E0,8.390180336E-1,-7.167776997E-1
3.433333333E0,8.381420864E-1,-7.168756575E-1
3.441666667E0,8.389675987E-1,-7.168250626E-1
3.450000000E0,8.389371895E-1,-7.169047187E-1
3.458333333E0,8.381734758E-1,-7.169740811E-1
3.466666667E0,8.389773198E-1,-7.168633946E-1
3.475000000E0,8.382508100E-1,-7.169303284E-1
3.483333333E0,8.392148110E-1,-7.168353284E-1
3.491666667E0,8.392193363E-1,-7.168338573E-1
3.500000000E0,8.379653493E-1,-7.169199373E-1
3.508333333E0,8.388698249E-1,-7.173723482E-1
3.516666667E0,8.390704298E-1,-7.172008214E-1
3.525000000E0,8.380619519E-1,-7.171524782E-1
3.533333333E0,8.392771756E-1,-7.171641871E-1
3.541666667E0,8.382591577E-1,-7.171271779E-1
3.550000000E0,8.391976371E-1,-7.171636171E-1
3.558333333E0,8.392487344E-1,-7.170376955E-1
3.566666667E0,8.380862147E-1,-7.170903470E-1
3.575000000E0,8.390663504E-1,-7.170482477E-1
3.583333333E0,8.391515598E-1,-7.169460832E-1
3.591666667E0,8.382916085E-1,-7.170173280E-1
3.600000000E0,8.391088125E-1,-7.168521148E-1
3.608333333E0,8.391097777E-1,-7.167981703E-1
3.616666667E0,8.380190810E-1,-7.170616881E-1
3.625000000E0,8.392442092E-1,-7.167724939E-1
3.633333333E0,8.380525747E-1,-7.170684739E-1
3.641666667E0,8.393257140E-1,-7.167505077E-1
3.650000000E0,8.390208831E-1,-7.166663889E-1
3.658333333E0,8.390808206E-1,-7.166768977E-1
3.666666667E0,8.379137592E-1,-7.170183281E-1
3.675000000E0,8.391609075E-1,-7.166721357E-1
3.683333333E0,8.380206236E-1,-7.170299123E-1
3.691666667E0,8.381188082E-1,-7.171245108E-1
3.700000000E0,8.379062807E-1,-7.171897322E-1
3.708333333E0,8.376393650E-1,-7.172517806E-1
3.716666667E0,8.373297720E-1,-7.173254818E-1
3.725000000E0,8.367006936E-1,-7.172864788E-1
3.733333333E0,8.376298786E-1,-7.168751448E-1
3.741666667E0,8.366262372E-1,-7.172431814E-1
3.750000000E0,8.373636973E-1,-7.168636793E-1
3.758333333E0,8.375290344E-1,-7.168008844E-1
3.766666667E0,8.365359199E-1,-7.171538821E-1
3.775000000E0,8.376833188E-1,-7.167847792E-1
3.783333333E0,8.364593286E-1,-7.171825998E-1
3.791666667E0,8.374048176E-1,-7.168751551E-1
3.800000000E0,8.372778144E-1,-7.168369106E-1
3.808333333E0,8.372540792E-1,-7.168760932E-1
3.816666667E0,8.371372085E-1,-7.169428785E-1
3.825000000E0,8.366379443E-1,-7.165880259E-1
3.833333333E0,8.364515040E-1,-7.166210787E-1
3.841666667E0,8.362196628E-1,-7.166874784E-1
3.850000000E0,8.359456421E-1,-7.167872976E-1
3.858333333E0,8.356992349E-1,-7.169029958E-1
3.866666667E0,8.349289748E-1,-7.170506077E-1
3.875000000E0,8.350651146E-1,-7.170601263E-1
3.883333333E0,8.367705963E-1,-7.167145361E-1
3.891666667E0,8.349908983E-1,-7.170956826E-1
3.900000000E0,8.368033262E-1,-7.167322618E-1
3.908333333E0,8.360933982E-1,-7.167449825E-1
3.916666667E0,8.350953092E-1,-7.170863327E-1
3.925000000E0,8.364260273E-1,-7.167137788E-1
3.933333333E0,8.349971720E-1,-7.172031846E-1
3.941666667E0,8.365960704E-1,-7.168850613E-1
3.950000000E0,8.348997933E-1,-7.171866020E-1
3.958333333E0,8.367205019E-1,-7.168583206E-1
3.966666667E0,8.348705051E-1,-7.171720370E-1
3.975000000E0,8.367761795E-1,-7.168416555E-1
3.983333333E0,8.348594692E-1,-7.171626198E-1
3.991666667E0,8.367988086E-1,-7.168313498E-1
4.000000000E0,8.348570897E-1,-7.171544341E-1
4.008333333E0,8.354452839E-1,-7.170359407E-1
4.016666667E0,8.354603202E-1,-7.170869646E-1
4.025000000E0,8.354426872E-1,-7.171470570E-1
4.033333333E0,8.354080477E-1,-7.172225439E-1
4.041666667E0,8.353390343E-1,-7.172811165E-1
4.050000000E0,8.352814155E-1,-7.173453193E-1
4.058333333E0,8.352099768E-1,-7.173848787E-1
4.066666667E0,8.351331411E-1,-7.174029823E-1
4.075000000E0,8.350850144E-1,-7.174163840E-1
4.083333333E0,8.350531717E-1,-7.174085141E-1
4.091666667E0,8.350275785E-1,-7.174044099E-1
4.100000000E0,8.350157151E-1,-7.173908732E-1
4.108333333E0,8.350212515E-1,-7.173958825E-1
4.116666667E0,8.346657821E-1,-7.169563971E-1
4.125000000E0,8.346243082E-1,-7.170009036E-1
4.133333333E0,8.345966079E-1,-7.170498146E-1
4.141666667E0,8.345906502E-1,-7.170941298E-1
4.150000000E0,8.345925935E-1,-7.171319420E-1
4.158333333E0,8.349160669E-1,-7.172593810E-1
4.166666667E0,8.344463277E-1,-7.167898224E-1
4.175000000E0,8.342668727E-1,-7.167594542E-1
4.183333333E0,8.339729963E-1,-7.168059846E-1
4.191666667E0,8.348354392E-1,-7.166204252E-1
4.200000000E0,8.336127920E-1,-7.168285484E-1
4.208333333E0,8.351582214E-1,-7.166346366E-1
4.216666667E0,8.333980102E-1,-7.168518061E-1
4.225000000E0,8.353113078E-1,-7.166600478E-1
4.233333333E0,8.332905379E-1,-7.168742943E-1
4.241666667E0,8.353813327E-1,-7.166839734E-1
4.250000000E0,8.332363807E-1,-7.168905079E-1
4.258333333E0,8.354084515E-1,-7.167030649E-1
4.266666667E0,8.332132932E-1,-7.169016141E-1
