//con restarted
208753, 0.170, 0.170, 0.011,-2.05,0.500, 20.014
208762, 0.178, 0.177, 0.011,-1.81,0.500, 18.372
208773, 0.183, 0.182, 0.011,-1.89,0.500, 17.974
208783, 0.188, 0.188, 0.010,-2.30,0.500, 17.623
208793, 0.191, 0.190, 0.010,-2.97,0.500, 18.731
208802, 0.201, 0.200, 0.010,-3.82,0.500, 14.970
208813, 0.206, 0.206, 0.008,-4.68,0.500, 14.689
208823, 0.212, 0.211, 0.009,-5.44,0.500, 14.453
208833, 0.214, 0.214, 0.009,-6.02,0.500, 15.696
208842, 0.225, 0.224, 0.008,-6.32,0.500, 11.962
208852, 0.234, 0.233, 0.008,-6.23,0.500, 9.627
208863, 0.241, 0.240, 0.008,-5.78,0.500, 8.957
208873, 0.251, 0.250, 0.008,-5.17,0.500, 6.475
208883, 0.260, 0.260, 0.008,-4.51,0.500, 4.248
208892, 0.263, 0.262, 0.008,-3.93,0.500, 6.648
208903, 0.270, 0.269, 0.009,-3.42,0.500, 6.056
208913, 0.277, 0.277, 0.009,-2.95,0.500, 4.969
208923, 0.288, 0.287, 0.009,-2.50,0.500, 2.172
208932, 0.297, 0.296, 0.009,-2.07,0.500, 0.635
208943, 0.304, 0.304, 0.007,-1.68,0.500, -0.200
208953, 0.312, 0.311, 0.008,-1.25,0.500, -0.541
208963, 0.318, 0.318, 0.008,-0.78,0.500, -0.607
208972, 0.324, 0.324, 0.008,-0.31,0.500, -0.539
208983, 0.331, 0.331, 0.009,0.10,0.500, -1.074
208993, 0.341, 0.341, 0.009,0.39,0.500, -3.519
209003, 0.345, 0.345, 0.007,0.60,0.500, -2.014
209012, 0.352, 0.352, 0.007,0.75,0.500, -2.456
209022, 0.359, 0.359, 0.007,0.84,0.500, -3.401
209033, 0.366, 0.366, 0.007,0.86,0.500, -3.875
209043, 0.373, 0.373, 0.008,0.81,0.500, -4.881
209053, 0.380, 0.380, 0.007,0.74,0.500, -5.438
209062, 0.385, 0.385, 0.008,0.71,0.500, -5.001
209073, 0.394, 0.394, 0.009,0.70,0.500, -6.874
209083, 0.401, 0.401, 0.008,0.68,0.500, -7.923
209093, 0.408, 0.408, 0.008,0.63,0.500, -8.538
209102, 0.411, 0.411, 0.009,0.56,0.500, -6.685
209113, 0.418, 0.418, 0.009,0.51,0.500, -7.722
209123, 0.426, 0.426, 0.009,0.50,0.500, -9.047
209133, 0.432, 0.433, 0.010,0.50,0.500, -9.900
209143, 0.438, 0.438, 0.010,0.49,0.500, -9.682
209153, 0.441, 0.442, 0.010,0.49,0.500, -8.802
209163, 0.443, 0.443, 0.010,0.51,0.500, -6.898
209173, 0.449, 0.449, 0.010,0.54,0.500, -8.041
209183, 0.456, 0.456, 0.010,0.56,0.500, -9.604
209192, 0.463, 0.463, 0.010,0.57,0.500, -10.621
209203, 0.467, 0.468, 0.011,0.58,0.500, -10.643
209213, 0.472, 0.472, 0.010,0.58,0.500, -10.755
209223, 0.476, 0.476, 0.010,0.54,0.500, -10.216
209232, 0.479, 0.479, 0.011,0.46,0.500, -9.315
209243, 0.477, 0.477, 0.011,0.36,0.500, -6.083
209253, 0.481, 0.481, 0.011,0.26,0.500, -6.603
209263, 0.485, 0.485, 0.011,0.17,0.500, -7.237
209272, 0.486, 0.486, 0.010,0.08,0.500, -6.513
209283, 0.486, 0.486, 0.010,-0.04,0.500, -4.999
209293, 0.485, 0.485, 0.009,-0.18,0.500, -3.058
209303, 0.483, 0.483, 0.009,-0.36,0.500, -0.919
209312, 0.479, 0.479, 0.008,-0.54,0.500, 1.942
209323, 0.480, 0.480, 0.007,-0.72,0.500, 1.580
209333, 0.480, 0.480, 0.006,-0.89,0.500, 1.374
209343, 0.482, 0.482, 0.007,-1.05,0.500, 0.551
209353, 0.482, 0.482, 0.008,-1.21,0.500, 0.818
209362, 0.484, 0.484, 0.008,-1.38,0.500, -0.416
209373, 0.486, 0.486, 0.007,-1.55,0.500, -1.081
209383, 0.490, 0.490, 0.008,-1.74,0.500, -2.836
209393, 0.491, 0.491, 0.009,-1.93,0.500, -3.033
209402, 0.491, 0.491, 0.009,-2.10,0.500, -2.257
209413, 0.493, 0.492, 0.007,-2.25,0.500, -2.354
209423, 0.490, 0.490, 0.009,-2.39,0.500, -0.128
209433, 0.487, 0.486, 0.010,-2.52,0.500, 2.037
209442, 0.486, 0.485, 0.011,-2.64,0.500, 2.629
209453, 0.488, 0.488, 0.011,-2.72,0.500, 0.774
209463, 0.489, 0.488, 0.013,-2.76,0.500, 0.371
209473, 0.491, 0.490, 0.013,-2.77,0.500, -0.575
209482, 0.492, 0.492, 0.013,-2.77,0.500, -1.087
209492, 0.492, 0.491, 0.014,-2.77,0.500, -0.605
209503, 0.494, 0.494, 0.016,-2.79,0.500, -1.689
209513, 0.494, 0.493, 0.018,-2.82,0.500, -0.818
209523, 0.491, 0.490, 0.019,-2.89,0.500, 1.236
209532, 0.491, 0.490, 0.021,-2.98,0.500, 1.052
209543, 0.492, 0.491, 0.021,-3.07,0.500, 0.218
209553, 0.493, 0.492, 0.022,-3.16,0.500, -0.281
209563, 0.495, 0.494, 0.023,-3.24,0.500, -1.270
209572, 0.495, 0.494, 0.025,-3.33,0.500, -1.084
209583, 0.497, 0.495, 0.027,-3.41,0.500, -1.614
209593, 0.498, 0.496, 0.029,-3.49,0.500, -1.864
209603, 0.494, 0.492, 0.030,-3.56,0.500, 0.969
209612, 0.491, 0.489, 0.032,-3.60,0.500, 2.683
209623, 0.495, 0.493, 0.034,-3.59,0.500, 0.073
209633, 0.495, 0.493, 0.035,-3.53,0.500, -0.077
209643, 0.498, 0.496, 0.037,-3.40,0.500, -1.588
209652, 0.497, 0.495, 0.040,-3.20,0.500, -1.003
209662, 0.495, 0.493, 0.041,-2.93,0.500, 0.866
209673, 0.498, 0.496, 0.043,-2.59,0.500, -0.882
209683, 0.500, 0.498, 0.044,-2.20,0.500, -1.905
209693, 0.499, 0.497, 0.048,-1.75,0.500, -1.019
209702, 0.502, 0.501, 0.050,-1.27,0.500, -2.577
209713, 0.502, 0.501, 0.053,-0.76,0.500, -1.998
209723, 0.503, 0.502, 0.056,-0.23,0.500, -2.275
209733, 0.503, 0.504, 0.058,0.30,0.500, -2.357
209742, 0.504, 0.505, 0.061,0.83,0.500, -2.318
209753, 0.506, 0.507, 0.063,1.35,0.500, -2.937
209763, 0.506, 0.508, 0.066,1.83,0.500, -2.487
209773, 0.507, 0.510, 0.069,2.27,0.500, -2.842
209782, 0.508, 0.511, 0.072,2.69,0.500, -2.966
209793, 0.506, 0.510, 0.076,3.07,0.500, -1.507
209803, 0.507, 0.512, 0.079,3.42,0.500, -2.006
209813, 0.508, 0.514, 0.083,3.74,0.500, -2.253
209823, 0.509, 0.515, 0.084,4.03,0.500, -2.342
209832, 0.507, 0.513, 0.088,4.29,0.500, -0.893
209843, 0.505, 0.513, 0.091,4.52,0.500, 0.014
209853, 0.504, 0.512, 0.095,4.71,0.500, 0.557
209863, 0.507, 0.516, 0.099,4.88,0.500, -1.306
209872, 0.508, 0.517, 0.102,5.02,0.500, -1.722
209883, 0.507, 0.517, 0.106,5.13,0.500, -1.221
209893, 0.506, 0.516, 0.109,5.21,0.500, -0.160
209903, 0.506, 0.516, 0.113,5.27,0.500, -0.249
209912, 0.507, 0.518, 0.117,5.30,0.500, -1.036
209923, 0.507, 0.518, 0.120,5.30,0.500, -0.792
209933, 0.507, 0.518, 0.123,5.28,0.500, -0.637
209943, 0.505, 0.517, 0.128,5.23,0.500, 0.178
209952, 0.505, 0.517, 0.131,5.16,0.500, -0.067
209963, 0.504, 0.516, 0.136,5.09,0.500, 0.477
209973, 0.506, 0.518, 0.140,5.00,0.500, -0.669
209983, 0.506, 0.518, 0.145,4.89,0.500, -0.651
209993, 0.501, 0.514, 0.149,4.78,0.500, 2.240
210002, 0.504, 0.516, 0.153,4.64,0.500, 0.330
210013, 0.507, 0.519, 0.157,4.48,0.500, -1.603
210023, 0.510, 0.522, 0.162,4.30,0.500, -3.485
210033, 0.507, 0.519, 0.166,4.11,0.500, -0.956
210042, 0.508, 0.519, 0.171,3.90,0.500, -1.515
210053, 0.508, 0.520, 0.176,3.68,0.500, -1.828
210063, 0.509, 0.520, 0.181,3.45,0.500, -1.979
210073, 0.502, 0.513, 0.186,3.20,0.500, 2.305
210082, 0.503, 0.513, 0.190,2.93,0.500, 1.242
210093, 0.503, 0.512, 0.194,2.64,0.500, 1.234
210103, 0.502, 0.510, 0.199,2.33,0.500, 1.162
210113, 0.503, 0.510, 0.204,2.01,0.500, 0.335
210122, 0.505, 0.511, 0.208,1.67,0.500, -0.929
210132, 0.502, 0.507, 0.213,1.33,0.500, 1.192
210143, 0.504, 0.508, 0.218,0.98,0.500, -0.439
210153, 0.506, 0.508, 0.222,0.65,0.500, -1.439
210163, 0.507, 0.508, 0.227,0.33,0.500, -2.032
210172, 0.505, 0.506, 0.233,0.03,0.500, -0.894
210183, 0.507, 0.506, 0.237,-0.26,0.500, -1.609
210193, 0.508, 0.505, 0.243,-0.54,0.500, -2.020
210203, 0.504, 0.500, 0.248,-0.80,0.500, 0.648
210212, 0.504, 0.500, 0.254,-1.05,0.500, 0.114
210223, 0.503, 0.498, 0.260,-1.29,0.500, 0.479
210233, 0.504, 0.497, 0.264,-1.52,0.500, -0.052
210243, 0.500, 0.492, 0.271,-1.72,0.500, 2.491
210252, 0.501, 0.492, 0.276,-1.88,0.500, 1.077
210263, 0.501, 0.491, 0.281,-2.02,0.500, 0.860
210273, 0.504, 0.493, 0.285,-2.13,0.500, -0.764
210283, 0.505, 0.494, 0.291,-2.22,0.500, -1.742
210292, 0.503, 0.491, 0.298,-2.29,0.500, -0.135
210302, 0.504, 0.491, 0.303,-2.36,0.500, -0.594
210313, 0.506, 0.493, 0.307,-2.42,0.500, -1.582
210323, 0.507, 0.493, 0.314,-2.47,0.500, -2.159
210333, 0.502, 0.488, 0.319,-2.52,0.500, 1.137
210342, 0.504, 0.490, 0.325,-2.56,0.500, -0.466
210353, 0.506, 0.491, 0.332,-2.57,0.500, -1.446
210363, 0.506, 0.491, 0.336,-2.56,0.500, -1.301
210373, 0.500, 0.485, 0.343,-2.52,0.500, 2.406
210382, 0.498, 0.483, 0.349,-2.47,0.500, 3.182
210393, 0.499, 0.484, 0.354,-2.41,0.500, 2.088
210403, 0.502, 0.487, 0.359,-2.35,0.500, -0.133
210413, 0.503, 0.488, 0.365,-2.29,0.500, -0.776
210423, 0.500, 0.485, 0.369,-2.23,0.500, 1.013
210433, 0.501, 0.487, 0.376,-2.18,0.500, -0.086
210443, 0.501, 0.487, 0.381,-2.13,0.500, -0.057
210453, 0.502, 0.488, 0.388,-2.09,0.500, -0.764
210462, 0.502, 0.488, 0.394,-2.03,0.500, -0.458
210472, 0.503, 0.489, 0.401,-1.99,0.500, -0.980
210483, 0.501, 0.488, 0.407,-1.94,0.500, 0.163
210493, 0.500, 0.487, 0.413,-1.88,0.500, 0.866
210503, 0.497, 0.483, 0.419,-1.83,0.500, 2.706
210512, 0.499, 0.486, 0.425,-1.78,0.500, 0.852
210523, 0.502, 0.489, 0.431,-1.73,0.500, -1.032
210533, 0.503, 0.490, 0.435,-1.68,0.500, -1.461
210543, 0.504, 0.491, 0.441,-1.61,0.500, -1.674
210552, 0.502, 0.490, 0.448,-1.53,0.500, -0.314
210563, 0.504, 0.493, 0.454,-1.44,0.500, -1.636
210573, 0.505, 0.494, 0.459,-1.34,0.500, -1.660
210583, 0.505, 0.495, 0.464,-1.22,0.500, -1.624
210593, 0.505, 0.496, 0.470,-1.11,0.500, -1.548
210603, 0.504, 0.496, 0.477,-0.99,0.500, -0.733
210613, 0.500, 0.492, 0.481,-0.87,0.500, 1.929
210623, 0.500, 0.494, 0.487,-0.75,0.500, 1.350
210633, 0.503, 0.497, 0.493,-0.64,0.500, -0.497
210642, 0.499, 0.494, 0.498,-0.53,0.500, 1.966
210653, 0.499, 0.496, 0.504,-0.43,0.500, 1.243
210663, 0.497, 0.494, 0.510,-0.32,0.500, 2.196
210673, 0.499, 0.497, 0.515,-0.22,0.500, 0.547
210682, 0.504, 0.502, 0.521,-0.11,0.500, -1.998
210693, 0.503, 0.503, 0.526,-0.01,0.500, -1.310
210703, 0.504, 0.504, 0.532,0.09,0.500, -1.556
210713, 0.504, 0.506, 0.538,0.18,0.500, -1.651
210722, 0.503, 0.506, 0.545,0.27,0.500, -0.936
210733, 0.503, 0.506, 0.551,0.36,0.500, -0.470
210743, 0.501, 0.505, 0.557,0.44,0.500, 0.565
210753, 0.502, 0.507, 0.562,0.52,0.500, -0.272
210763, 0.504, 0.510, 0.568,0.60,0.500, -1.531
210772, 0.504, 0.510, 0.573,0.68,0.500, -0.818
210783, 0.504, 0.512, 0.579,0.76,0.500, -1.071
210793, 0.502, 0.511, 0.585,0.84,0.500, 0.236
210803, 0.503, 0.513, 0.590,0.91,0.500, -0.403
210812, 0.504, 0.514, 0.596,0.98,0.500, -0.797
210823, 0.500, 0.510, 0.603,1.04,0.500, 1.867
210833, 0.501, 0.513, 0.609,1.09,0.500, 0.558
210843, 0.504, 0.516, 0.616,1.13,0.500, -1.014
210852, 0.507, 0.519, 0.621,1.18,0.500, -2.683
210863, 0.503, 0.516, 0.627,1.22,0.500, -0.037
210873, 0.502, 0.516, 0.632,1.26,0.500, 0.168
210883, 0.500, 0.514, 0.639,1.29,0.500, 1.718
210892, 0.499, 0.518, 0.645,1.68,0.500, 1.883
210903, 0.499, 0.517, 0.649,1.58,0.500, 1.184
210913, 0.500, 0.517, 0.654,1.52,0.500, 0.699
210923, 0.502, 0.520, 0.659,1.48,0.500, -1.039
210933, 0.497, 0.514, 0.666,1.46,0.500, 2.256
210942, 0.496, 0.513, 0.672,1.45,0.500, 2.707
210953, 0.497, 0.519, 0.678,1.82,0.500, 1.464
210963, 0.497, 0.517, 0.683,1.70,0.500, 1.358
210973, 0.499, 0.519, 0.690,1.62,0.500, -0.192
210982, 0.502, 0.521, 0.695,1.58,0.500, -1.863
210993, 0.501, 0.520, 0.699,1.55,0.500, -0.668
211003, 0.497, 0.516, 0.704,1.54,0.500, 1.543
211013, 0.498, 0.517, 0.711,1.54,0.500, 0.697
211022, 0.495, 0.515, 0.717,1.55,0.500, 2.307
211033, 0.498, 0.518, 0.724,1.56,0.500, 0.346
211043, 0.500, 0.520, 0.730,1.57,0.500, -0.888
211053, 0.500, 0.520, 0.735,1.57,0.500, -0.882
211062, 0.502, 0.522, 0.741,1.58,0.500, -1.561
211073, 0.503, 0.523, 0.747,1.57,0.500, -1.920
211083, 0.504, 0.524, 0.753,1.57,0.500, -2.074
211093, 0.502, 0.522, 0.759,1.56,0.500, -0.647
211103, 0.498, 0.519, 0.765,1.54,0.500, 1.695
211112, 0.501, 0.522, 0.770,1.52,0.500, -0.513
211123, 0.502, 0.523, 0.775,1.50,0.500, -1.146
211133, 0.503, 0.523, 0.782,1.47,0.500, -1.499
211143, 0.503, 0.522, 0.788,1.44,0.500, -0.945
211152, 0.501, 0.520, 0.792,1.40,0.500, 0.150
211163, 0.503, 0.527, 0.798,1.69,0.500, -1.335
211173, 0.503, 0.524, 0.803,1.51,0.500, -0.776
211183, 0.501, 0.526, 0.810,1.77,0.500, 0.306
211193, 0.502, 0.524, 0.815,1.50,0.500, -0.484
211203, 0.502, 0.527, 0.819,1.74,0.500, -0.241
211213, 0.503, 0.523, 0.826,1.41,0.500, -0.811
211223, 0.504, 0.528, 0.833,1.65,0.500, -1.135
211233, 0.502, 0.521, 0.839,1.30,0.500, 0.145
211243, 0.502, 0.525, 0.845,1.55,0.500, 0.195
211253, 0.504, 0.522, 0.852,1.18,0.500, -1.237
211263, 0.503, 0.525, 0.856,1.45,0.500, -0.643
211273, 0.504, 0.520, 0.863,1.09,0.500, -0.977
211282, 0.504, 0.525, 0.869,1.38,0.500, -1.158
211293, 0.504, 0.519, 0.875,1.02,0.500, -0.514
211303, 0.504, 0.524, 0.881,1.32,0.500, -0.827
211313, 0.502, 0.517, 0.887,0.98,0.500, 0.442
211322, 0.503, 0.523, 0.893,1.29,0.500, -0.248
211333, 0.505, 0.520, 0.899,0.96,0.500, -1.411
211343, 0.505, 0.525, 0.903,1.27,0.500, -1.361
211353, 0.505, 0.520, 0.909,0.94,0.500, -1.294
211362, 0.507, 0.527, 0.915,1.25,0.500, -1.929
211373, 0.507, 0.521, 0.922,0.92,0.500, -1.553
211383, 0.504, 0.524, 0.927,1.23,0.500, 0.138
211393, 0.503, 0.518, 0.933,0.92,0.500, 0.467
211402, 0.503, 0.522, 0.940,1.21,0.500, 0.628
211412, 0.505, 0.519, 0.946,0.89,0.500, -0.758
211423, 0.506, 0.526, 0.950,1.17,0.500, -1.594
211433, 0.505, 0.519, 0.956,0.85,0.500, -0.622
211443, 0.504, 0.522, 0.962,1.10,0.500, -0.030
211452, 0.501, 0.514, 0.968,0.78,0.500, 1.785
211463, 0.499, 0.516, 0.974,1.02,0.500, 2.791
211473, 0.500, 0.512, 0.980,0.70,0.500, 1.148
211483, 0.499, 0.515, 0.986,0.92,0.500, 1.522
211492, 0.502, 0.513, 0.991,0.61,0.500, -0.483
211503, 0.503, 0.517, 0.996,0.83,0.500, -0.975
211513, 0.503, 0.512, 1.003,0.51,0.500, -0.534
211523, 0.503, 0.516, 1.009,0.73,0.500, -0.970
211533, 0.503, 0.511, 1.013,0.43,0.500, -0.490
211543, 0.504, 0.515, 1.019,0.65,0.500, -0.900
211553, 0.504, 0.511, 1.024,0.37,0.500, -1.144
211563, 0.500, 0.510, 1.029,0.59,0.500, 1.591
211573, 0.501, 0.507, 1.035,0.33,0.500, 0.361
211582, 0.503, 0.512, 1.041,0.55,0.500, -0.405
211593, 0.503, 0.509, 1.045,0.31,0.500, -0.888
211603, 0.504, 0.514, 1.050,0.52,0.500, -1.154
211613, 0.504, 0.510, 1.056,0.30,0.500, -1.296
211622, 0.505, 0.514, 1.061,0.51,0.500, -1.334
211633, 0.505, 0.511, 1.066,0.32,0.500, -1.329
211643, 0.504, 0.514, 1.070,0.52,0.500, -0.579
211653, 0.505, 0.511, 1.075,0.35,0.500, -0.818
211662, 0.506, 0.516, 1.081,0.54,0.500, -1.643
211673, 0.504, 0.511, 1.086,0.39,0.500, 0.061
211683, 0.504, 0.515, 1.091,0.56,0.500, -0.366
211693, 0.503, 0.511, 1.096,0.41,0.500, 0.087
211702, 0.504, 0.515, 1.101,0.56,0.500, -0.371
211713, 0.504, 0.512, 1.106,0.40,0.500, -0.668
211723, 0.505, 0.515, 1.109,0.55,0.500, -0.832
211733, 0.505, 0.512, 1.114,0.37,0.500, -0.926
211742, 0.505, 0.515, 1.118,0.51,0.500, -0.960
211753, 0.503, 0.509, 1.121,0.32,0.500, 0.507
211763, 0.504, 0.513, 1.126,0.47,0.500, -0.083
211773, 0.503, 0.508, 1.129,0.25,0.500, 0.254
211783, 0.504, 0.512, 1.132,0.41,0.500, -0.278
211793, 0.504, 0.507, 1.137,0.15,0.500, -0.626
211803, 0.505, 0.511, 1.141,0.33,0.500, -0.823
211813, 0.509, 0.510, 1.144,0.05,0.500, -3.117
211823, 0.508, 0.513, 1.148,0.25,0.500, -2.260
211833, 0.506, 0.505, 1.151,-0.05,0.500, -0.926
211843, 0.506, 0.510, 1.154,0.19,0.500, -0.817
211853, 0.506, 0.504, 1.157,-0.12,0.500, -0.740
211863, 0.506, 0.509, 1.161,0.14,0.500, -0.687
211873, 0.506, 0.502, 1.164,-0.19,0.500, -0.649
211883, 0.502, 0.504, 1.167,0.09,0.500, 1.490
211893, 0.503, 0.498, 1.168,-0.26,0.500, 0.615
211903, 0.505, 0.506, 1.171,0.04,0.500, -0.654
211913, 0.502, 0.495, 1.173,-0.31,0.500, 1.462
211922, 0.504, 0.504, 1.175,-0.00,0.500, -0.190
211933, 0.504, 0.498, 1.177,-0.33,0.500, -0.541
211943, 0.505, 0.504, 1.178,-0.02,0.500, -0.743
211953, 0.505, 0.498, 1.182,-0.32,0.500, -0.863
211962, 0.505, 0.495, 1.184,-0.48,0.500, -0.919
211973, 0.505, 0.494, 1.185,-0.54,0.500, -0.937
211983, 0.506, 0.495, 1.186,-0.52,0.500, -0.931
211993, 0.503, 0.494, 1.187,-0.46,0.500, 0.525
212003, 0.505, 0.498, 1.189,-0.36,0.500, -0.771
212013, 0.505, 0.500, 1.191,-0.25,0.500, -0.837
212023, 0.507, 0.504, 1.193,-0.13,0.500, -1.580
212033, 0.506, 0.506, 1.195,-0.02,0.500, -1.284
212042, 0.506, 0.508, 1.196,0.08,0.500, -1.072
212052, 0.503, 0.507, 1.197,0.21,0.500, 1.234
212063, 0.505, 0.511, 1.198,0.30,0.500, -0.277
212073, 0.505, 0.512, 1.199,0.36,0.500, -0.502
212083, 0.505, 0.513, 1.200,0.37,0.500, -0.642
212092, 0.501, 0.508, 1.201,0.36,0.500, 2.158
212103, 0.503, 0.510, 1.200,0.32,0.500, 0.195
212113, 0.505, 0.510, 1.201,0.26,0.500, -1.042
212123, 0.505, 0.509, 1.202,0.18,0.500, -1.070
212132, 0.505, 0.507, 1.203,0.09,0.500, -1.062
212143, 0.507, 0.506, 1.203,-0.01,0.500, -1.755
212153, 0.505, 0.504, 1.204,-0.07,0.500, -0.695
212163, 0.505, 0.503, 1.204,-0.14,0.500, -0.751
212172, 0.503, 0.499, 1.205,-0.21,0.500, 0.659
212183, 0.504, 0.498, 1.204,-0.29,0.500, 0.057
212193, 0.504, 0.497, 1.204,-0.37,0.500, -0.339
212203, 0.506, 0.497, 1.204,-0.44,0.500, -1.304
212213, 0.506, 0.495, 1.204,-0.52,0.500, -1.155
212222, 0.506, 0.494, 1.204,-0.58,0.500, -1.038
212233, 0.506, 0.493, 1.205,-0.63,0.500, -0.945
212243, 0.506, 0.492, 1.205,-0.68,0.500, -0.871
212253, 0.506, 0.491, 1.205,-0.72,0.500, -0.813
212262, 0.507, 0.491, 1.205,-0.77,0.500, -1.485
212273, 0.506, 0.490, 1.204,-0.76,0.500, -0.433
212283, 0.506, 0.490, 1.204,-0.73,0.500, -0.502
212293, 0.508, 0.494, 1.205,-0.68,0.500, -1.981
212302, 0.508, 0.494, 1.206,-0.63,0.500, -1.414
212313, 0.508, 0.496, 1.206,-0.58,0.500, -1.755
212323, 0.504, 0.493, 1.206,-0.54,0.500, 0.948
212333, 0.500, 0.489, 1.206,-0.51,0.500, 3.310
212343, 0.501, 0.491, 1.206,-0.49,0.500, 1.735
212353, 0.502, 0.492, 1.206,-0.49,0.500, 0.675
212363, 0.505, 0.494, 1.207,-0.50,0.500, -0.755
212373, 0.506, 0.496, 1.207,-0.50,0.500, -1.618
212383, 0.508, 0.498, 1.207,-0.52,0.500, -2.828
212392, 0.508, 0.496, 1.207,-0.57,0.500, -2.054
212403, 0.507, 0.494, 1.207,-0.62,0.500, -1.514
212413, 0.507, 0.493, 1.207,-0.66,0.500, -1.146
212423, 0.507, 0.492, 1.207,-0.68,0.500, -0.898
212432, 0.506, 0.492, 1.207,-0.69,0.500, -0.734
212443, 0.503, 0.488, 1.208,-0.68,0.500, 1.549
212453, 0.504, 0.490, 1.208,-0.66,0.500, 0.709
212463, 0.504, 0.491, 1.208,-0.61,0.500, 0.141
212472, 0.500, 0.488, 1.208,-0.54,0.500, 2.651
212483, 0.501, 0.494, 1.208,-0.36,0.500, 1.204
212493, 0.502, 0.501, 1.208,-0.06,0.500, 0.243
212503, 0.504, 0.510, 1.209,0.27,0.500, -1.091
212512, 0.504, 0.514, 1.209,0.50,0.500, -0.453
212523, 0.504, 0.516, 1.210,0.58,0.500, -0.774
212533, 0.506, 0.516, 1.210,0.50,0.500, -0.277
212543, 0.506, 0.512, 1.211,0.29,0.500, -0.513
212553, 0.506, 0.508, 1.211,0.10,0.500, -0.744
212563, 0.506, 0.506, 1.212,0.01,0.500, -0.743
212573, 0.506, 0.507, 1.211,0.04,0.500, -0.479
212583, 0.502, 0.505, 1.212,0.15,0.500, 0.879
212593, 0.496, 0.495, 1.212,-0.03,0.500, 1.809
212603, 0.500, 0.504, 1.213,0.22,0.500, 0.834
212614, 0.501, 0.510, 1.213,0.42,0.500, 0.718
212623, 0.499, 0.511, 1.214,0.58,0.500, 1.669
212633, 0.501, 0.516, 1.213,0.73,0.500, 1.233
212643, 0.502, 0.521, 1.212,0.89,0.500, 1.133
212654, 0.504, 0.527, 1.212,1.06,0.500, 0.892
212663, 0.505, 0.531, 1.212,1.24,0.500, 1.243
212673, 0.505, 0.535, 1.213,1.40,0.500, 1.516
212683, 0.505, 0.538, 1.212,1.56,0.500, 1.719
212694, 0.508, 0.544, 1.211,1.69,0.500, 1.201
212703, 0.507, 0.546, 1.211,1.81,0.500, 1.634
212713, 0.507, 0.547, 1.210,1.91,0.500, 1.853
212723, 0.507, 0.549, 1.209,2.00,0.500, 1.944
212733, 0.505, 0.549, 1.209,2.08,0.500, 2.265
212743, 0.508, 0.553, 1.209,2.14,0.500, 1.396
212753, 0.507, 0.553, 1.208,2.18,0.500, 1.537
212763, 0.508, 0.555, 1.205,2.21,0.500, 1.210
212773, 0.509, 0.555, 1.204,2.20,0.500, 0.948
212783, 0.508, 0.554, 1.204,2.20,0.500, 1.101
212793, 0.506, 0.553, 1.202,2.20,0.500, 1.480
212803, 0.507, 0.553, 1.202,2.17,0.500, 0.871
212813, 0.509, 0.552, 1.201,2.03,0.500, -0.118
212823, 0.511, 0.558, 1.199,2.26,0.500, 0.250
212833, 0.512, 0.552, 1.198,1.89,0.500, -0.856
212843, 0.513, 0.543, 1.197,1.43,0.500, -1.908
212853, 0.515, 0.533, 1.194,0.89,0.500, -3.292
212864, 0.516, 0.522, 1.194,0.30,0.500, -4.433
212873, 0.517, 0.511, 1.192,-0.32,0.500, -5.395
