6202, 0.223, 0.221, 0.007,-17.36,0.500, 17.930
6207, 0.227, 0.225, 0.007,-17.45,0.500, 17.529
6211, 0.232, 0.230, 0.007,-17.52,0.500, 16.214
6216, 0.238, 0.235, 0.007,-17.58,0.500, 15.125
6221, 0.240, 0.238, 0.007,-17.64,0.500, 15.850
6226, 0.244, 0.242, 0.007,-17.72,0.500, 15.353
6232, 0.249, 0.247, 0.007,-17.83,0.500, 14.398
6237, 0.254, 0.252, 0.007,-17.97,0.500, 13.548
6242, 0.258, 0.256, 0.007,-18.16,0.500, 13.615
6247, 0.259, 0.257, 0.007,-18.39,0.500, 14.748
6252, 0.265, 0.263, 0.007,-18.66,0.500, 13.253
6257, 0.268, 0.266, 0.007,-18.98,0.500, 13.276
6262, 0.272, 0.270, 0.008,-19.34,0.500, 13.094
6267, 0.276, 0.274, 0.008,-19.73,0.500, 12.365
6273, 0.282, 0.279, 0.007,-20.15,0.500, 11.243
6278, 0.288, 0.285, 0.007,-20.58,0.500, 9.863
6283, 0.292, 0.289, 0.008,-21.03,0.500, 9.558
6288, 0.297, 0.294, 0.008,-21.48,0.500, 8.779
6293, 0.299, 0.296, 0.008,-21.93,0.500, 9.730
6298, 0.302, 0.300, 0.007,-22.37,0.500, 9.816
6303, 0.304, 0.301, 0.008,-22.80,0.500, 10.937
6308, 0.309, 0.306, 0.008,-23.20,0.500, 9.413
6313, 0.313, 0.309, 0.008,-23.58,0.500, 9.408
6319, 0.318, 0.315, 0.008,-23.92,0.500, 7.936
6324, 0.322, 0.327, 0.008,89558312.00,0.500, 7.455
6329, 0.327, 0.323, 0.008,77892688.00,0.500, 6.592
6334, 0.332, 0.335, 0.008,55382552.00,0.500, 6.150
6339, 0.336, 0.344, 0.008,46115384.00,0.500, 5.308
6345, 0.339, 0.345, 0.007,37836492.00,0.500, 5.818
6350, 0.345, 0.349, 0.007,30775710.00,0.500, 4.267
6355, 0.350, 0.344, 0.008,25063788.00,0.500, 3.900
6361, 0.352, 0.345, 0.007,20798542.00,0.500, 4.741
6366, 0.357, 0.363, 0.007,17927042.00,0.500, 3.879
6371, 0.363, 0.356, 0.007,16430310.00,0.500, 2.227
6376, 0.370, 0.367, 0.007,16210637.00,0.500, 0.507
6381, 0.375, 0.381, 0.007,17114460.00,0.500, 0.002
6386, 0.380, 0.374, 0.007,18953152.00,0.500, -0.452
6391, 0.385, 0.383, 0.007,21500980.00,0.500, -1.373
6396, 0.389, 0.395, 0.007,24588122.00,0.500, -1.270
6402, 0.397, 0.398, 0.007,28010328.00,0.500, -3.061
6408, 0.400, 0.406, 0.007,31572842.00,0.500, -2.288
6413, 0.403, 0.402, 0.006,35096588.00,0.500, -1.890
6418, 0.406, 0.407, 0.007,38423164.00,0.500, -1.325
6423, 0.412, 0.410, 0.007,41421584.00,0.500, -2.815
6428, 0.419, 0.412, 0.007,43980756.00,0.500, -4.434
6433, 0.422, 0.416, 0.007,46033452.00,0.500, -4.009
6438, 0.429, 0.427, 0.007,47520912.00,0.500, -5.555
6444, 0.434, 0.430, 0.007,48432552.00,0.500, -6.356
6450, 0.438, 0.444, 0.007,48769308.00,0.500, -5.749
6455, 0.445, 0.443, 0.007,48554472.00,0.500, -7.618
6460, 0.451, 0.455, 0.007,47832992.00,0.500, -9.038
6465, 0.457, 0.463, 0.007,46669372.00,0.500, -9.711
6470, 0.463, 0.469, 0.007,45134408.00,0.500, -10.708
6475, 0.469, 0.470, 0.007,43305132.00,0.500, -11.058
6480, 0.474, 0.477, 0.007,41262992.00,0.500, -11.396
6486, 0.480, 0.476, 0.007,39086960.00,0.500, -12.172
6492, 0.485, 0.486, 0.007,36848696.00,0.500, -12.382
6497, 0.489, 0.490, 0.008,34626248.00,0.500, -11.761
6502, 0.494, 0.495, 0.007,32475408.00,0.500, -12.319
6507, 0.499, 0.493, 0.007,30448696.00,0.500, -12.809
6512, 0.504, 0.503, 0.007,28580388.00,0.500, -13.291
6517, 0.510, 0.517, 0.007,26914404.00,0.500, -14.160
6522, 0.513, 0.507, 0.007,25439656.00,0.500, -13.620
6529, 0.516, 0.523, 0.007,24184164.00,0.500, -12.509
6534, 0.520, 0.513, 0.007,23130978.00,0.500, -12.762
6539, 0.525, 0.524, 0.006,22285794.00,0.500, -13.533
6544, 0.530, 0.535, 0.007,21610490.00,0.500, -14.252
6549, 0.534, 0.527, 0.007,21097696.00,0.500, -14.478
6554, 0.535, 0.541, 0.007,20705882.00,0.500, -13.074
6560, 0.541, 0.540, 0.007,20411460.00,0.500, -14.457
6565, 0.545, 0.539, 0.007,20180448.00,0.500, -15.171
6571, 0.549, 0.547, 0.007,17018474.00,0.500, -15.505
6576, 0.549, 0.548, 0.007,17219152.00,0.500, -13.240
6582, 0.551, 0.552, 0.007,14914812.00,0.500, -12.756
6587, 0.555, 0.556, 0.007,15338162.00,0.500, -13.914
6592, 0.559, 0.566, 0.007,13460465.00,0.500, -14.587
6597, 0.563, 0.570, 0.007,13926717.00,0.500, -15.221
6602, 0.567, 0.562, 0.007,12239599.00,0.500, -15.508
6607, 0.567, 0.560, 0.007,12597731.00,0.500, -14.169
6614, 0.571, 0.575, 0.007,10950514.00,0.500, -14.815
6619, 0.575, 0.583, 0.008,11093834.00,0.500, -15.885
6624, 0.578, 0.570, 0.008,9421091.00,0.500, -15.615
6629, 0.578, 0.585, 0.008,9289142.00,0.500, -14.357
6634, 0.579, 0.579, 0.008,7596715.50,0.500, -13.756
6639, 0.583, 0.588, 0.008,7171597.50,0.500, -14.462
6644, 0.585, 0.583, 0.008,6531823.50,0.500, -14.815
6650, 0.590, 0.582, 0.008,5696173.50,0.500, -16.201
6656, 0.592, 0.593, 0.008,4686652.50,0.500, -16.143
6661, 0.595, 0.588, 0.007,3534748.00,0.500, -16.372
6666, 0.593, 0.598, 0.007,2268759.80,0.500, -14.219
6671, 0.596, 0.593, 0.008,922158.56,0.500, -14.736
6676, 0.596, 0.600, 0.007,-468217.97,0.500, -13.686
6681, 0.596, 0.589, 0.008,-1877094.50,0.500, -12.847
6687, 0.598, 0.591, 0.008,-3278943.30,0.500, -13.464
6692, 0.600, 0.602, 0.008,-4639876.00,0.500, -13.817
6697, 0.602, 0.608, 0.007,-5943892.00,0.500, -14.401
6703, 0.604, 0.597, 0.007,-7176309.50,0.500, -14.710
6708, 0.605, 0.609, 0.007,-8318847.50,0.500, -14.823
6713, 0.601, 0.594, 0.008,-9370896.00,0.500, -11.361
6718, 0.601, 0.605, 0.008,-10325493.00,0.500, -11.045
6723, 0.600, 0.592, 0.008,-11184225.00,0.500, -9.942
6729, 0.599, 0.607, 0.008,-11956592.00,0.500, -9.593
6734, 0.598, 0.603, 0.008,-12646035.00,0.500, -8.922
6739, 0.597, 0.603, 0.008,-13258661.00,0.500, -8.903
6745, 0.596, 0.593, 0.008,-11917961.00,0.500, -8.016
6750, 0.597, 0.604, 0.008,-12657482.00,0.500, -9.175
6756, 0.598, 0.602, 0.008,-11574579.00,0.500, -9.585
6761, 0.597, 0.604, 0.007,-12465617.00,0.500, -9.015
6766, 0.598, 0.600, 0.008,-13316742.00,0.500, -9.916
6771, 0.598, 0.593, 0.008,-14123192.00,0.500, -9.690
6776, 0.599, 0.606, 0.007,-14885565.00,0.500, -10.391
6781, 0.600, 0.607, 0.007,-15600879.00,0.500, -10.873
6787, 0.598, 0.599, 0.008,-16271107.00,0.500, -9.469
6793, 0.596, 0.590, 0.007,-16899890.00,0.500, -8.484
6798, 0.597, 0.603, 0.007,-17487610.00,0.500, -9.111
6803, 0.597, 0.594, 0.007,-18040834.00,0.500, -9.565
6808, 0.598, 0.591, 0.007,-18562438.00,0.500, -9.888
6813, 0.595, 0.588, 0.007,-19063522.00,0.500, -8.392
6818, 0.596, 0.590, 0.007,-19541930.00,0.500, -9.086
6823, 0.595, 0.593, 0.007,-20008604.00,0.500, -8.727
6830, 0.593, 0.587, 0.007,-20464620.00,0.500, -7.635
6835, 0.591, 0.598, 0.007,-20915532.00,0.500, -6.905
6840, 0.588, 0.586, 0.007,-21363284.00,0.500, -5.588
6845, 0.588, 0.583, 0.006,-18748208.00,0.500, -6.020
6850, 0.588, 0.595, 0.007,-19595078.00,0.500, -6.826
6855, 0.588, 0.594, 0.007,-17646712.00,0.500, -7.009
6861, 0.586, 0.591, 0.006,-18831822.00,0.500, -6.322
6866, 0.586, 0.591, 0.006,-19978870.00,0.500, -6.756
6872, 0.586, 0.580, 0.006,-21064074.00,0.500, -7.106
6877, 0.586, 0.585, 0.007,-22062606.00,0.500, -7.389
6882, 0.586, 0.582, 0.006,-22968398.00,0.500, -7.618
6887, 0.585, 0.584, 0.007,-23767574.00,0.500, -7.372
6893, 0.583, 0.589, 0.007,-24458288.00,0.500, -5.936
6898, 0.583, 0.577, 0.006,-25036666.00,0.500, -6.702
6903, 0.583, 0.589, 0.007,-25512382.00,0.500, -6.851
6908, 0.580, 0.586, 0.007,-25891812.00,0.500, -5.273
6914, 0.577, 0.572, 0.007,-26185818.00,0.500, -4.224
6919, 0.573, 0.571, 0.007,-26403282.00,0.500, -2.283
6924, 0.570, 0.566, 0.008,-26560944.00,0.500, -1.901
6929, 0.571, 0.568, 0.008,-26670036.00,0.500, -3.036
6935, 0.568, 0.566, 0.007,-22918482.00,0.500, -2.167
6940, 0.568, 0.566, 0.008,-23473960.00,0.500, -3.430
6945, 0.568, 0.571, 0.008,-20680174.00,0.500, -3.970
6950, 0.564, 0.564, 0.008,-21621964.00,0.500, -2.275
6956, 0.563, 0.568, 0.008,-22521916.00,0.500, -2.044
6961, 0.563, 0.558, 0.008,-23356222.00,0.500, -3.266
6967, 0.563, 0.569, 0.008,-24112034.00,0.500, -3.769
6972, 0.563, 0.571, 0.008,-24777626.00,0.500, -4.183
6977, 0.563, 0.564, 0.008,-25342548.00,0.500, -4.526
6982, 0.563, 0.571, 0.008,-25805444.00,0.500, -5.239
6987, 0.563, 0.556, 0.008,-26167378.00,0.500, -5.338
6992, 0.563, 0.558, 0.008,-26434582.00,0.500, -5.430
6998, 0.559, 0.567, 0.008,-26613254.00,0.500, -3.368
7004, 0.559, 0.561, 0.008,-26714508.00,0.500, -3.695
7009, 0.557, 0.565, 0.008,-26748648.00,0.500, -3.121
7014, 0.556, 0.554, 0.007,-26728728.00,0.500, -2.777
7019, 0.555, 0.562, 0.007,-26667288.00,0.500, -3.032
7024, 0.552, 0.545, 0.007,-26577458.00,0.500, -1.555
7029, 0.552, 0.550, 0.007,-26470456.00,0.500, -2.319
7035, 0.551, 0.548, 0.007,-22548266.00,0.500, -2.485
7041, 0.550, 0.557, 0.007,-22935486.00,0.500, -2.252
7046, 0.549, 0.555, 0.008,-20067788.00,0.500, -2.141
7051, 0.549, 0.556, 0.008,-20866250.00,0.500, -2.568
7056, 0.549, 0.552, 0.008,-21632736.00,0.500, -2.923
7061, 0.547, 0.544, 0.007,-22342708.00,0.500, -2.358
7066, 0.546, 0.540, 0.007,-22974180.00,0.500, -2.024
7071, 0.541, 0.534, 0.007,-23513508.00,0.500, 0.302
7077, 0.538, 0.531, 0.007,-23949442.00,0.500, 1.383
7083, 0.537, 0.539, 0.007,-24278958.00,0.500, 0.753
7088, 0.536, 0.529, 0.007,-24501710.00,0.500, 0.630
7093, 0.535, 0.538, 0.007,-24621452.00,0.500, 0.444
7098, 0.532, 0.538, 0.007,-24643026.00,0.500, 1.070
7103, 0.531, 0.524, 0.007,-24578736.00,0.500, 0.986
7108, 0.530, 0.537, 0.007,-24438138.00,0.500, 0.829
7113, 0.528, 0.522, 0.007,-24235620.00,0.500, 1.054
7118, 0.527, 0.521, 0.007,-23984398.00,0.500, 1.118
7123, 0.522, 0.528, 0.006,-23698332.00,0.500, 3.207
7130, 0.520, 0.514, 0.006,-23391114.00,0.500, 3.274
7135, 0.519, 0.517, 0.006,-19733784.00,0.500, 2.780
7140, 0.518, 0.514, 0.007,-19854134.00,0.500, 2.308
7145, 0.517, 0.524, 0.007,-17147430.00,0.500, 2.319
7150, 0.516, 0.512, 0.006,-17629592.00,0.500, 2.217
7155, 0.515, 0.510, 0.007,-18088612.00,0.500, 2.054
7161, 0.514, 0.517, 0.006,-18505054.00,0.500, 1.854
7166, 0.513, 0.517, 0.006,-18861712.00,0.500, 2.062
7172, 0.511, 0.506, 0.006,-19147430.00,0.500, 2.131
7177, 0.510, 0.504, 0.006,-19353320.00,0.500, 2.097
7182, 0.509, 0.515, 0.006,-19474824.00,0.500, 2.430
7187, 0.507, 0.504, 0.005,-19512490.00,0.500, 2.588
7192, 0.507, 0.502, 0.005,-19467462.00,0.500, 2.191
7197, 0.505, 0.500, 0.006,-19345040.00,0.500, 2.694
7202, 0.504, 0.506, 0.006,-19152924.00,0.500, 2.975
7208, 0.502, 0.497, 0.006,-18900838.00,0.500, 3.094
7214, 0.501, 0.501, 0.006,-18598134.00,0.500, 3.101
7219, 0.501, 0.496, 0.006,-18256810.00,0.500, 2.598
7224, 0.500, 0.497, 0.006,-17886394.00,0.500, 2.609
7229, 0.499, 0.496, 0.005,-17499268.00,0.500, 2.983
7234, 0.497, 0.498, 0.005,-14573153.00,0.500, 3.203
7239, 0.496, 0.491, 0.005,-14511337.00,0.500, 3.258
7245, 0.495, 0.499, 0.005,-12394306.00,0.500, 3.241
7250, 0.494, 0.489, 0.005,-12596824.00,0.500, 3.584
7256, 0.492, 0.489, 0.006,-12782922.00,0.500, 3.751
7261, 0.490, 0.495, 0.006,-12939420.00,0.500, 4.661
7266, 0.489, 0.492, 0.006,-13054528.00,0.500, 4.352
7271, 0.489, 0.483, 0.006,-13119571.00,0.500, 4.057
7276, 0.488, 0.491, 0.006,-13128326.00,0.500, 3.779
7281, 0.488, 0.488, 0.006,-13077715.00,0.500, 3.522
7286, 0.487, 0.484, 0.006,-12967229.00,0.500, 3.712
7292, 0.486, 0.481, 0.006,-12798451.00,0.500, 3.364
7298, 0.483, 0.478, 0.006,-12574933.00,0.500, 5.205
7303, 0.482, 0.480, 0.006,-12303026.00,0.500, 4.713
7308, 0.482, 0.486, 0.006,-11988576.00,0.500, 4.296
7313, 0.482, 0.487, 0.006,-11637955.00,0.500, 3.944
7318, 0.482, 0.476, 0.006,-11261266.00,0.500, 3.644
7323, 0.481, 0.486, 0.005,-9247243.00,0.500, 3.832
7328, 0.480, 0.485, 0.006,-9053558.00,0.500, 3.901
7334, 0.480, 0.476, 0.006,-7561485.00,0.500, 3.480
7340, 0.479, 0.483, 0.006,-7515213.00,0.500, 3.574
7345, 0.479, 0.476, 0.005,-7454308.00,0.500, 3.604
7350, 0.479, 0.477, 0.005,-7371868.00,0.500, 3.165
7355, 0.479, 0.484, 0.005,-7262202.50,0.500, 2.830
7360, 0.479, 0.480, 0.005,-7124023.00,0.500, 3.003
7365, 0.475, 0.470, 0.005,-6954923.50,0.500, 4.800
7370, 0.475, 0.471, 0.006,-6753292.00,0.500, 4.315
7375, 0.475, 0.470, 0.006,-6521509.50,0.500, 3.929
7380, 0.476, 0.470, 0.006,-6260128.50,0.500, 3.195
7386, 0.476, 0.478, 0.006,-5972234.00,0.500, 3.085
7392, 0.477, 0.475, 0.006,-5663175.00,0.500, 2.564
7397, 0.477, 0.476, 0.006,-5334481.50,0.500, 2.618
7402, 0.476, 0.477, 0.005,-4991948.50,0.500, 2.650
7407, 0.476, 0.474, 0.006,-4638622.00,0.500, 2.665
7412, 0.477, 0.483, 0.006,-4280678.00,0.500, 2.240
7417, 0.477, 0.473, 0.006,-3921163.30,0.500, 2.370
7422, 0.477, 0.472, 0.006,-2997491.00,0.500, 2.465
7428, 0.476, 0.480, 0.006,-2720744.50,0.500, 2.525
7434, 0.476, 0.472, 0.005,-2057532.00,0.500, 2.565
7439, 0.475, 0.470, 0.005,-1841861.30,0.500, 3.441
7444, 0.473, 0.468, 0.005,-1361949.10,0.500, 4.049
7449, 0.471, 0.468, 0.006,-1185269.60,0.500, 5.275
7454, 0.472, 0.476, 0.006,-1004623.40,0.500, 4.388
7459, 0.472, 0.476, 0.006,-818960.31,0.500, 3.728
7464, 0.472, 0.468, 0.006,-624014.50,0.500, 3.663
7470, 0.475, 0.480, 0.006,-418198.59,0.500, 1.903
7475, 0.473, 0.468, 0.006,-200284.91,0.500, 2.793
7480, 0.474, 0.478, 0.006,30380.33,0.500, 2.570
7485, 0.474, 0.474, 0.006,272523.63,0.500, 2.415
7490, 0.475, 0.474, 0.006,527227.81,0.500, 1.887
7495, 0.476, 0.472, 0.006,793036.38,0.500, 1.528
7500, 0.476, 0.474, 0.005,1068330.40,0.500, 1.296
7505, 0.474, 0.475, 0.005,1350731.40,0.500, 2.848
7512, 0.475, 0.475, 0.005,1639435.00,0.500, 2.243
7517, 0.474, 0.475, 0.005,1932642.30,0.500, 3.098
7522, 0.474, 0.470, 0.005,2226116.00,0.500, 2.840
7527, 0.472, 0.468, 0.006,2520312.50,0.500, 3.926
7532, 0.473, 0.477, 0.005,2810937.50,0.500, 3.392
7537, 0.473, 0.469, 0.005,3097309.30,0.500, 3.000
7542, 0.473, 0.468, 0.006,2944685.00,0.500, 2.708
7547, 0.472, 0.467, 0.006,3274856.80,0.500, 3.353
7553, 0.471, 0.468, 0.006,3141566.00,0.500, 4.239
7558, 0.471, 0.466, 0.006,3509925.50,0.500, 3.546
7563, 0.472, 0.475, 0.006,3867872.30,0.500, 3.039
7569, 0.473, 0.476, 0.006,4206035.00,0.500, 2.252
7574, 0.474, 0.479, 0.005,4523881.50,0.500, 1.707
7583, 0.471, 0.471, 0.006,3973677.30,0.500, 3.750
7592, 0.474, 0.476, 0.006,3614427.00,0.500, 2.192
7603, 0.474, 0.473, 0.005,3419266.30,0.500, 1.968
7613, 0.476, 0.481, 0.005,3340907.30,0.500, 1.145
7623, 0.476, 0.480, 0.006,3333377.30,0.500, 1.406
7632, 0.476, 0.478, 0.006,3371061.50,0.500, 1.614
7643, 0.476, 0.479, 0.006,3432735.80,0.500, 1.780
7653, 0.474, 0.469, 0.006,3502376.30,0.500, 2.633
7663, 0.475, 0.474, 0.004,3567945.80,0.500, 2.438
7672, 0.476, 0.480, 0.005,3623459.50,0.500, 1.607
7683, 0.480, 0.483, 0.004,3660896.80,0.500, -0.344
7693, 0.480, 0.484, 0.005,3680335.80,0.500, 0.018
7703, 0.475, 0.478, 0.004,3677808.00,0.500, 3.241
7712, 0.479, 0.483, 0.005,3655565.50,0.500, 0.878
7723, 0.478, 0.481, 0.005,3612995.50,0.500, 1.606
7733, 0.481, 0.479, 0.005,3552095.30,0.500, -0.085
7743, 0.481, 0.484, 0.005,3475590.50,0.500, 0.404
7753, 0.481, 0.478, 0.006,3385286.00,0.500, 0.776
7762, 0.483, 0.484, 0.006,3284651.50,0.500, -0.369
7773, 0.478, 0.484, 0.007,3175665.30,0.500, 3.319
7783, 0.478, 0.473, 0.007,3061028.30,0.500, 2.678
7793, 0.479, 0.481, 0.007,2943880.50,0.500, 2.262
7802, 0.480, 0.482, 0.007,2825804.80,0.500, 1.270
7813, 0.480, 0.476, 0.006,2709664.30,0.500, 1.410
7823, 0.483, 0.480, 0.006,2596647.00,0.500, 0.075
7833, 0.483, 0.489, 0.007,2489100.50,0.500, 0.050
7842, 0.484, 0.478, 0.006,2387422.30,0.500, 0.102
7853, 0.484, 0.488, 0.006,2293238.30,0.500, 0.203
7863, 0.484, 0.485, 0.006,2207338.00,0.500, 0.329
7873, 0.485, 0.489, 0.005,2129807.30,0.500, 0.461
7883, 0.484, 0.483, 0.006,2061184.50,0.500, 1.313
7892, 0.484, 0.489, 0.006,2001722.90,0.500, 1.138
7903, 0.479, 0.474, 0.006,1950351.60,0.500, 3.956
7913, 0.478, 0.473, 0.006,1907917.50,0.500, 4.146
7923, 0.477, 0.470, 0.006,1872648.30,0.500, 4.914
7932, 0.480, 0.474, 0.006,1845249.00,0.500, 2.400
7943, 0.482, 0.484, 0.006,1824132.40,0.500, 0.808
7953, 0.487, 0.493, 0.007,1808721.40,0.500, -1.591
7963, 0.483, 0.481, 0.005,1798405.10,0.500, 1.374
7972, 0.485, 0.489, 0.006,1792128.00,0.500, 0.351
7983, 0.487, 0.490, 0.004,1789346.80,0.500, -0.946
7993, 0.488, 0.489, 0.005,1789210.60,0.500, -0.932
8003, 0.484, 0.478, 0.006,1790929.40,0.500, 2.060
8012, 0.480, 0.475, 0.006,1794146.00,0.500, 3.872
8023, 0.484, 0.488, 0.006,1797526.30,0.500, 1.320
8033, 0.487, 0.484, 0.005,1801047.50,0.500, -0.243
8043, 0.489, 0.486, 0.005,1804166.10,0.500, -1.136
8052, 0.490, 0.485, 0.006,1806420.10,0.500, -1.588
8062, 0.489, 0.494, 0.006,1807312.50,0.500, -0.319
8073, 0.490, 0.489, 0.005,1806674.80,0.500, -0.908
8083, 0.492, 0.487, 0.005,1804220.80,0.500, -1.193
8093, 0.492, 0.496, 0.004,1800116.90,0.500, -1.273
8102, 0.494, 0.494, 0.005,1793882.50,0.500, -1.960
8113, 0.496, 0.497, 0.005,1786122.30,0.500, -2.256
8123, 0.497, 0.495, 0.006,1776073.50,0.500, -2.332
8133, 0.497, 0.501, 0.006,1764392.10,0.500, -2.254
8142, 0.493, 0.498, 0.006,1751094.00,0.500, 0.768
8153, 0.495, 0.495, 0.006,1736101.50,0.500, -0.221
8163, 0.496, 0.494, 0.007,1719558.40,0.500, -0.808
8173, 0.496, 0.501, 0.007,1702127.00,0.500, -0.392
8183, 0.493, 0.494, 0.007,1683369.00,0.500, 1.353
8193, 0.495, 0.502, 0.007,1664011.30,0.500, 0.242
8203, 0.495, 0.501, 0.007,1643880.90,0.500, 0.281
8213, 0.496, 0.495, 0.007,1623430.60,0.500, -0.402
8223, 0.496, 0.495, 0.007,1602544.10,0.500, -0.071
8232, 0.498, 0.502, 0.006,1581620.50,0.500, -1.285
8243, 0.498, 0.496, 0.006,1560796.30,0.500, -1.249
8253, 0.500, 0.497, 0.007,1540281.30,0.500, -1.877
8263, 0.496, 0.501, 0.007,1519698.80,0.500, 0.716
8272, 0.497, 0.502, 0.007,1499894.40,0.500, 0.131
8283, 0.498, 0.492, 0.007,1480261.30,0.500, -0.232
8293, 0.495, 0.489, 0.006,1461535.40,0.500, 1.709
8303, 0.497, 0.495, 0.006,1443079.40,0.500, -0.011
8313, 0.498, 0.500, 0.006,1425397.80,0.500, -0.335
8323, 0.502, 0.506, 0.006,1408366.50,0.500, -2.671
8333, 0.501, 0.502, 0.005,1392127.60,0.500, -1.851
8343, 0.501, 0.498, 0.004,1376228.80,0.500, -1.259
