//con restarted
216123, 0.491, 0.478, 0.252,-2.95,0.500, 1.024
216133, 0.493, 0.479, 0.257,-2.99,0.500, -0.401
216142, 0.496, 0.482, 0.260,-3.03,0.500, -1.943
216153, 0.497, 0.483, 0.267,-3.05,0.500, -2.084
216163, 0.494, 0.480, 0.273,-3.05,0.500, 0.090
216173, 0.488, 0.473, 0.279,-3.04,0.500, 3.674
216183, 0.490, 0.475, 0.284,-3.02,0.500, 2.150
216193, 0.490, 0.475, 0.289,-2.98,0.500, 1.866
216203, 0.488, 0.473, 0.294,-2.93,0.500, 3.083
216213, 0.490, 0.475, 0.300,-2.87,0.500, 1.597
216223, 0.489, 0.474, 0.305,-2.79,0.500, 2.092
216232, 0.493, 0.478, 0.311,-2.70,0.500, -0.498
216243, 0.490, 0.475, 0.318,-2.60,0.500, 1.543
216253, 0.490, 0.476, 0.323,-2.50,0.500, 1.333
216263, 0.492, 0.479, 0.329,-2.39,0.500, -0.241
216272, 0.493, 0.480, 0.335,-2.28,0.500, -0.462
216283, 0.488, 0.475, 0.341,-2.17,0.500, 3.045
216293, 0.489, 0.477, 0.346,-2.07,0.500, 1.547
216303, 0.491, 0.479, 0.351,-1.97,0.500, 0.600
216312, 0.487, 0.475, 0.357,-1.88,0.500, 2.906
216323, 0.490, 0.479, 0.361,-1.79,0.500, 0.645
216333, 0.486, 0.474, 0.368,-1.72,0.500, 3.601
216343, 0.489, 0.478, 0.373,-1.66,0.500, 1.027
216353, 0.488, 0.478, 0.379,-1.61,0.500, 1.579
216363, 0.488, 0.477, 0.384,-1.56,0.500, 1.899
216373, 0.489, 0.479, 0.391,-1.53,0.500, 0.632
216383, 0.492, 0.482, 0.396,-1.49,0.500, -0.866
216393, 0.490, 0.480, 0.402,-1.46,0.500, 0.455
216402, 0.490, 0.480, 0.407,-1.45,0.500, 0.571
216413, 0.489, 0.479, 0.414,-1.44,0.500, 1.384
216423, 0.488, 0.478, 0.419,-1.44,0.500, 1.868
216433, 0.492, 0.482, 0.425,-1.45,0.500, -0.751
216442, 0.492, 0.481, 0.432,-1.47,0.500, -0.135
216453, 0.494, 0.482, 0.438,-1.50,0.500, -1.140
216463, 0.493, 0.481, 0.444,-1.52,0.500, -0.254
216473, 0.490, 0.478, 0.449,-1.54,0.500, 1.782
216482, 0.491, 0.479, 0.456,-1.55,0.500, 0.845
216493, 0.490, 0.477, 0.462,-1.56,0.500, 1.702
216503, 0.492, 0.480, 0.467,-1.57,0.500, 0.048
216513, 0.492, 0.479, 0.473,-1.57,0.500, 0.495
216523, 0.489, 0.476, 0.478,-1.56,0.500, 2.231
216532, 0.488, 0.475, 0.483,-1.54,0.500, 2.528
216543, 0.486, 0.473, 0.489,-1.51,0.500, 3.382
216553, 0.490, 0.477, 0.495,-1.46,0.500, 0.951
216563, 0.493, 0.481, 0.500,-1.40,0.500, -1.288
216572, 0.494, 0.482, 0.506,-1.33,0.500, -1.152
216583, 0.495, 0.484, 0.513,-1.24,0.500, -1.709
216593, 0.494, 0.484, 0.520,-1.15,0.500, -0.519
216603, 0.494, 0.485, 0.525,-1.06,0.500, -0.448
216612, 0.492, 0.483, 0.531,-0.96,0.500, 1.080
216623, 0.493, 0.485, 0.537,-0.87,0.500, 0.576
216633, 0.491, 0.484, 0.543,-0.78,0.500, 1.719
216643, 0.488, 0.482, 0.548,-0.68,0.500, 3.087
216653, 0.485, 0.480, 0.554,-0.58,0.500, 4.603
216663, 0.484, 0.480, 0.560,-0.48,0.500, 4.658
216673, 0.487, 0.483, 0.566,-0.37,0.500, 2.388
216683, 0.484, 0.482, 0.572,-0.26,0.500, 3.832
216692, 0.487, 0.485, 0.578,-0.16,0.500, 1.756
216702, 0.489, 0.488, 0.584,-0.06,0.500, 0.421
216713, 0.492, 0.492, 0.590,0.02,0.500, -1.069
216723, 0.494, 0.495, 0.595,0.10,0.500, -1.936
216733, 0.495, 0.497, 0.601,0.16,0.500, -2.341
216742, 0.492, 0.494, 0.607,0.21,0.500, 0.427
216753, 0.492, 0.495, 0.614,0.24,0.500, -0.017
216763, 0.493, 0.496, 0.619,0.27,0.500, -0.256
216773, 0.491, 0.494, 0.625,0.28,0.500, 1.075
216782, 0.491, 0.494, 0.631,0.28,0.500, 1.172
216793, 0.493, 0.496, 0.636,0.28,0.500, -0.233
216803, 0.494, 0.497, 0.640,0.28,0.500, -0.329
216813, 0.495, 0.498, 0.646,0.27,0.500, -1.069
216822, 0.495, 0.498, 0.652,0.26,0.500, -0.737
216833, 0.495, 0.498, 0.658,0.24,0.500, -0.477
216843, 0.495, 0.498, 0.663,0.23,0.500, -0.272
216853, 0.493, 0.495, 0.668,0.21,0.500, 1.330
216863, 0.496, 0.498, 0.674,0.18,0.500, -0.580
216872, 0.496, 0.497, 0.680,0.15,0.500, -0.284
216883, 0.489, 0.491, 0.685,0.13,0.500, 3.519
216893, 0.493, 0.494, 0.690,0.10,0.500, 0.742
216903, 0.493, 0.493, 0.695,0.07,0.500, 1.177
216912, 0.494, 0.495, 0.701,0.05,0.500, -0.023
216923, 0.495, 0.495, 0.708,0.04,0.500, -0.011
216933, 0.496, 0.496, 0.715,0.02,0.500, -0.703
216943, 0.496, 0.496, 0.721,0.02,0.500, -0.360
216952, 0.496, 0.496, 0.726,0.02,0.500, -0.112
216963, 0.495, 0.496, 0.732,0.01,0.500, 0.067
216973, 0.494, 0.494, 0.737,0.01,0.500, 0.920
216983, 0.496, 0.496, 0.743,0.01,0.500, 0.001
216992, 0.497, 0.497, 0.750,0.01,0.500, -0.562
217003, 0.497, 0.497, 0.755,-0.00,0.500, -0.872
217013, 0.497, 0.497, 0.762,-0.02,0.500, -0.289
217023, 0.494, 0.494, 0.768,-0.04,0.500, 1.520
217033, 0.492, 0.491, 0.772,-0.07,0.500, 2.623
217042, 0.494, 0.492, 0.777,-0.11,0.500, 1.067
217053, 0.494, 0.492, 0.784,-0.14,0.500, 0.795
217063, 0.492, 0.490, 0.789,-0.18,0.500, 2.062
217073, 0.495, 0.492, 0.795,-0.22,0.500, -0.085
217082, 0.496, 0.493, 0.801,-0.26,0.500, -0.684
217093, 0.494, 0.490, 0.807,-0.29,0.500, 1.145
217103, 0.492, 0.487, 0.813,-0.34,0.500, 2.271
217113, 0.491, 0.486, 0.819,-0.38,0.500, 2.181
217122, 0.493, 0.487, 0.825,-0.43,0.500, 0.621
217133, 0.495, 0.488, 0.831,-0.48,0.500, -0.346
217143, 0.495, 0.487, 0.836,-0.53,0.500, -0.182
217153, 0.496, 0.488, 0.842,-0.57,0.500, -0.772
217162, 0.495, 0.486, 0.849,-0.61,0.500, 0.351
217172, 0.492, 0.483, 0.855,-0.65,0.500, 1.784
217183, 0.492, 0.482, 0.861,-0.69,0.500, 1.904
217193, 0.493, 0.482, 0.867,-0.74,0.500, 1.212
217203, 0.492, 0.480, 0.871,-0.78,0.500, 1.478
217212, 0.488, 0.475, 0.877,-0.83,0.500, 3.794
217223, 0.491, 0.477, 0.883,-0.88,0.500, 1.510
217233, 0.494, 0.480, 0.888,-0.93,0.500, -0.687
217243, 0.493, 0.478, 0.894,-0.98,0.500, 0.174
217252, 0.494, 0.478, 0.900,-1.04,0.500, 0.015
217263, 0.492, 0.474, 0.905,-1.10,0.500, 1.387
217273, 0.490, 0.472, 0.912,-1.16,0.500, 2.205
217283, 0.489, 0.470, 0.918,-1.22,0.500, 2.667
217292, 0.485, 0.464, 0.922,-1.27,0.500, 5.024
217303, 0.485, 0.463, 0.928,-1.33,0.500, 4.186
217313, 0.485, 0.462, 0.935,-1.39,0.500, 3.547
217323, 0.485, 0.461, 0.940,-1.45,0.500, 3.059
217332, 0.485, 0.460, 0.946,-1.52,0.500, 2.686
217342, 0.489, 0.463, 0.952,-1.58,0.500, 0.229
217353, 0.487, 0.459, 0.957,-1.64,0.500, 1.636
217363, 0.491, 0.463, 0.961,-1.70,0.500, -1.089
217373, 0.490, 0.460, 0.967,-1.76,0.500, 0.176
217382, 0.492, 0.462, 0.972,-1.80,0.500, -1.155
217393, 0.487, 0.455, 0.979,-1.85,0.500, 2.430
217403, 0.484, 0.452, 0.985,-1.87,0.500, 3.876
217413, 0.485, 0.452, 0.992,-1.89,0.500, 3.223
217422, 0.485, 0.452, 0.996,-1.88,0.500, 2.741
217433, 0.486, 0.454, 1.002,-1.86,0.500, 1.672
217443, 0.490, 0.458, 1.006,-1.83,0.500, -0.437
217453, 0.490, 0.458, 1.011,-1.78,0.500, -0.252
217462, 0.491, 0.460, 1.017,-1.73,0.500, -0.794
217473, 0.493, 0.463, 1.022,-1.68,0.500, -1.786
217483, 0.493, 0.463, 1.027,-1.63,0.500, -0.848
217493, 0.492, 0.464, 1.035,-1.57,0.500, -0.189
217502, 0.492, 0.464, 1.040,-1.51,0.500, 0.260
217512, 0.491, 0.465, 1.044,-1.44,0.500, 0.567
217523, 0.492, 0.467, 1.049,-1.36,0.500, 0.053
217533, 0.487, 0.463, 1.054,-1.28,0.500, 3.374
217543, 0.489, 0.467, 1.059,-1.21,0.500, 1.738
217552, 0.489, 0.468, 1.063,-1.13,0.500, 1.408
217563, 0.490, 0.470, 1.068,-1.06,0.500, 1.190
217573, 0.490, 0.471, 1.072,-1.00,0.500, 1.047
217583, 0.490, 0.472, 1.077,-0.95,0.500, 0.958
217593, 0.489, 0.472, 1.083,-0.91,0.500, 1.630
217603, 0.490, 0.473, 1.087,-0.89,0.500, 0.582
217613, 0.484, 0.467, 1.091,-0.89,0.500, 4.247
217623, 0.488, 0.471, 1.096,-0.90,0.500, 1.364
217632, 0.485, 0.467, 1.100,-0.93,0.500, 3.171
217643, 0.486, 0.468, 1.104,-0.97,0.500, 2.063
217653, 0.487, 0.468, 1.109,-1.02,0.500, 1.351
217663, 0.491, 0.470, 1.112,-1.07,0.500, -0.528
217673, 0.488, 0.466, 1.115,-1.13,0.500, 1.251
217682, 0.490, 0.467, 1.119,-1.17,0.500, 0.188
217693, 0.490, 0.467, 1.123,-1.19,0.500, 0.281
217703, 0.488, 0.464, 1.126,-1.18,0.500, 1.804
217713, 0.490, 0.467, 1.129,-1.15,0.500, 0.566
217722, 0.490, 0.468, 1.133,-1.09,0.500, 0.545
217733, 0.490, 0.470, 1.136,-1.00,0.500, 0.553
217743, 0.492, 0.475, 1.139,-0.87,0.500, -0.856
217753, 0.488, 0.474, 1.142,-0.71,0.500, 1.927
217762, 0.489, 0.478, 1.145,-0.53,0.500, 1.469
217773, 0.486, 0.479, 1.147,-0.33,0.500, 3.319
217783, 0.488, 0.486, 1.149,-0.11,0.500, 1.506
217793, 0.490, 0.492, 1.151,0.12,0.500, 0.381
217803, 0.486, 0.494, 1.152,0.37,0.500, 2.595
217812, 0.487, 0.500, 1.155,0.64,0.500, 1.749
217823, 0.488, 0.507, 1.155,0.92,0.500, 1.198
217833, 0.490, 0.514, 1.158,1.20,0.500, 0.143
217843, 0.490, 0.520, 1.161,1.46,0.500, 0.242
217852, 0.496, 0.531, 1.161,1.71,0.500, -3.273
217863, 0.492, 0.532, 1.163,1.94,0.500, -0.252
217873, 0.492, 0.535, 1.165,2.14,0.500, 0.243
217883, 0.494, 0.541, 1.166,2.30,0.500, -0.867
217892, 0.493, 0.542, 1.169,2.43,0.500, -0.049
217903, 0.495, 0.546, 1.170,2.54,0.500, -0.950
217913, 0.494, 0.547, 1.171,2.62,0.500, -0.001
217923, 0.494, 0.549, 1.172,2.67,0.500, -0.101
217932, 0.493, 0.548, 1.174,2.71,0.500, 0.586
217943, 0.491, 0.547, 1.174,2.72,0.500, 1.748
217953, 0.492, 0.548, 1.175,2.70,0.500, 0.986
217963, 0.487, 0.542, 1.176,2.66,0.500, 4.120
217973, 0.488, 0.541, 1.177,2.59,0.500, 3.044
217982, 0.488, 0.539, 1.178,2.48,0.500, 2.293
217993, 0.489, 0.537, 1.180,2.35,0.500, 1.773
218003, 0.492, 0.537, 1.181,2.20,0.500, -0.008
218013, 0.491, 0.533, 1.183,2.03,0.500, 0.356
218022, 0.492, 0.530, 1.183,1.85,0.500, -0.119
218033, 0.492, 0.526, 1.185,1.66,0.500, 0.348
218043, 0.494, 0.524, 1.185,1.46,0.500, -0.785
218053, 0.493, 0.519, 1.186,1.26,0.500, 0.018
218062, 0.492, 0.514, 1.186,1.06,0.500, 0.551
218073, 0.493, 0.511, 1.187,0.86,0.500, 0.169
218083, 0.494, 0.507, 1.187,0.67,0.500, -0.040
218093, 0.498, 0.508, 1.188,0.49,0.500, -2.315
218102, 0.497, 0.504, 1.189,0.32,0.500, -1.440
218113, 0.494, 0.498, 1.189,0.18,0.500, 0.616
218123, 0.497, 0.498, 1.189,0.04,0.500, -0.991
218133, 0.494, 0.492, 1.190,-0.08,0.500, 0.972
218143, 0.494, 0.490, 1.191,-0.18,0.500, 0.723
218152, 0.494, 0.489, 1.191,-0.27,0.500, 0.562
218163, 0.492, 0.485, 1.193,-0.37,0.500, 1.900
218173, 0.495, 0.486, 1.194,-0.46,0.500, -0.199
218183, 0.494, 0.483, 1.195,-0.55,0.500, 0.695
218192, 0.493, 0.480, 1.195,-0.64,0.500, 1.233
218203, 0.495, 0.479, 1.196,-0.74,0.500, 0.108
218213, 0.495, 0.477, 1.195,-0.84,0.500, 0.147
218223, 0.490, 0.471, 1.196,-0.93,0.500, 3.081
218233, 0.490, 0.469, 1.197,-1.02,0.500, 2.636
218243, 0.491, 0.468, 1.198,-1.10,0.500, 1.568
218253, 0.491, 0.465, 1.199,-1.23,0.500, 1.592
218263, 0.489, 0.461, 1.200,-1.31,0.500, 3.007
218272, 0.491, 0.462, 1.201,-1.41,0.500, 0.937
218283, 0.494, 0.461, 1.201,-1.53,0.500, -0.366
218293, 0.495, 0.460, 1.201,-1.67,0.500, -1.118
218303, 0.493, 0.455, 1.203,-1.80,0.500, 0.653
218313, 0.494, 0.455, 1.203,-1.90,0.500, -0.408
218322, 0.495, 0.453, 1.203,-1.96,0.500, -0.310
218333, 0.496, 0.455, 1.203,-1.96,0.500, -0.929
218343, 0.491, 0.450, 1.205,-1.93,0.500, 2.334
218353, 0.493, 0.453, 1.205,-1.90,0.500, 0.713
218362, 0.492, 0.454, 1.206,-1.83,0.500, 1.141
218373, 0.493, 0.457, 1.207,-1.72,0.500, 0.669
218383, 0.490, 0.457, 1.208,-1.54,0.500, 2.546
218393, 0.491, 0.463, 1.208,-1.32,0.500, 1.473
218403, 0.490, 0.472, 1.208,-0.86,0.500, 2.224
218413, 0.492, 0.484, 1.209,-0.39,0.500, 0.476
218423, 0.494, 0.493, 1.209,-0.04,0.500, -0.609
218433, 0.492, 0.495, 1.208,0.14,0.500, 0.933
218442, 0.493, 0.495, 1.209,0.11,0.500, 0.452
218452, 0.496, 0.494, 1.210,-0.07,0.500, -1.287
218463, 0.499, 0.494, 1.209,-0.25,0.500, -2.993
218473, 0.499, 0.493, 1.210,-0.28,0.500, -2.482
218483, 0.497, 0.494, 1.210,-0.12,0.500, 0.455
218493, 0.495, 0.499, 1.211,0.17,0.500, 1.453
218503, 0.497, 0.508, 1.212,0.53,0.500, 1.673
218513, 0.493, 0.511, 1.212,0.87,0.500, 3.254
218523, 0.493, 0.518, 1.213,1.16,0.500, 3.125
218533, 0.490, 0.520, 1.214,1.43,0.500, 4.055
218543, 0.493, 0.529, 1.214,1.70,0.500, 3.286
218553, 0.492, 0.534, 1.215,1.99,0.500, 3.653
218563, 0.493, 0.541, 1.215,2.28,0.500, 3.614
218573, 0.487, 0.542, 1.215,2.57,0.500, 5.245
218583, 0.491, 0.551, 1.214,2.84,0.500, 4.103
218593, 0.490, 0.556, 1.212,3.08,0.500, 4.150
218603, 0.488, 0.558, 1.212,3.31,0.500, 4.788
218613, 0.492, 0.566, 1.212,3.51,0.500, 3.415
218624, 0.495, 0.573, 1.212,3.69,0.500, 2.698
218633, 0.500, 0.581, 1.212,3.83,0.500, 1.692
