#multi:
,masse A,,masse B,,
t,x,y,x,y,
8.454667E0,3.450992E0,7.526229E-3,3.345431E0,-8.253360E-1
8.487822E0,3.433871E0,7.205162E-3,3.326620E0,-8.244302E-1
8.520978E0,3.418021E0,6.200679E-3,3.311066E0,-8.241568E-1
8.554133E0,3.401775E0,6.033799E-3,3.298829E0,-8.225956E-1
8.587289E0,3.386598E0,5.804545E-3,3.286830E0,-8.215402E-1
8.620444E0,3.371636E0,5.428137E-3,3.273919E0,-8.200198E-1
8.653600E0,3.357270E0,5.312053E-3,3.257706E0,-8.201911E-1
8.686756E0,3.342898E0,6.854311E-3,3.239007E0,-8.203616E-1
8.719911E0,3.329886E0,6.787701E-3,3.218385E0,-8.197012E-1
8.753067E0,3.317480E0,6.419306E-3,3.195803E0,-8.199568E-1
8.786222E0,3.306825E0,5.090211E-3,3.174414E0,-8.198787E-1
8.819378E0,3.296463E0,6.186251E-3,3.157355E0,-8.181852E-1
8.852533E0,3.287555E0,6.142782E-3,3.144009E0,-8.176821E-1
8.885689E0,3.279479E0,5.252712E-3,3.136059E0,-8.166019E-1
8.918844E0,3.271516E0,6.156266E-3,3.132762E0,-8.156314E-1
8.952000E0,3.264258E0,5.822861E-3,3.131850E0,-8.161336E-1
8.985156E0,3.257263E0,4.911195E-3,3.133447E0,-8.157533E-1
9.018311E0,3.249959E0,6.016258E-3,3.134532E0,-8.147397E-1
9.051467E0,3.244123E0,5.010784E-3,3.133188E0,-8.145426E-1
9.084622E0,3.237500E0,6.361974E-3,3.128867E0,-8.151709E-1
9.117778E0,3.232542E0,5.563719E-3,3.121856E0,-8.157288E-1
9.150933E0,3.227870E0,5.659080E-3,3.113026E0,-8.168092E-1
9.184089E0,3.225242E0,4.882488E-3,3.105041E0,-8.174681E-1
9.217244E0,3.223588E0,5.680436E-3,3.099956E0,-8.177566E-1
9.250400E0,3.223605E0,4.999863E-3,3.099426E0,-8.179765E-1
9.283556E0,3.223476E0,6.005125E-3,3.104102E0,-8.186320E-1
9.316711E0,3.223282E0,5.962647E-3,3.112575E0,-8.196018E-1
9.349867E0,3.223560E0,4.762292E-3,3.124388E0,-8.202309E-1
9.383022E0,3.223266E0,6.090840E-3,3.137926E0,-8.203609E-1
9.416178E0,3.223498E0,4.731522E-3,3.150520E0,-8.198201E-1
9.449333E0,3.223326E0,6.301360E-3,3.160937E0,-8.182047E-1
9.482489E0,3.223170E0,6.062127E-3,3.166369E0,-8.185753E-1
9.515644E0,3.223848E0,5.087772E-3,3.168806E0,-8.200203E-1
9.548800E0,3.223958E0,5.532357E-3,3.169291E0,-8.205375E-1
9.581956E0,3.225258E0,5.022411E-3,3.168407E0,-8.223265E-1
9.615111E0,3.228294E0,5.518088E-3,3.170221E0,-8.238814E-1
9.648267E0,3.232921E0,5.316557E-3,3.175180E0,-8.242001E-1
9.681422E0,3.238480E0,6.229978E-3,3.185253E0,-8.248085E-1
9.714578E0,3.244651E0,6.343955E-3,3.198747E0,-8.250254E-1
9.747733E0,3.252119E0,5.114871E-3,3.214651E0,-8.255151E-1
9.780889E0,3.260352E0,6.031119E-3,3.233037E0,-8.240714E-1
9.814044E0,3.267692E0,4.826398E-3,3.248902E0,-8.236270E-1
9.847200E0,3.275339E0,6.203037E-3,3.261956E0,-8.225013E-1
9.880356E0,3.282598E0,4.903019E-3,3.271026E0,-8.223476E-1
9.913511E0,3.290249E0,6.652840E-3,3.276416E0,-8.220344E-1
9.946667E0,3.296756E0,5.182351E-3,3.277243E0,-8.232775E-1
9.979822E0,3.303236E0,6.375695E-3,3.276736E0,-8.244308E-1
1.001298E1,3.310260E0,5.065106E-3,3.277812E0,-8.246413E-1
1.004613E1,3.317846E0,6.910219E-3,3.280659E0,-8.254232E-1
1.007929E1,3.325688E0,4.832978E-3,3.287016E0,-8.258142E-1
1.011244E1,3.333157E0,6.820152E-3,3.297340E0,-8.262393E-1
1.014560E1,3.340339E0,5.151516E-3,3.311165E0,-8.267835E-1
1.017876E1,3.346912E0,7.586293E-3,3.327071E0,-8.264056E-1
1.021191E1,3.352938E0,5.085652E-3,3.342330E0,-8.247817E-1
1.024507E1,3.358773E0,7.163074E-3,3.354631E0,-8.243353E-1
1.027822E1,3.364070E0,5.001354E-3,3.362394E0,-8.243701E-1
1.031138E1,3.368402E0,8.158291E-3,3.366720E0,-8.249483E-1
1.034453E1,3.375692E0,5.864210E-3,3.366428E0,-8.263545E-1
1.037769E1,3.384819E0,5.916181E-3,3.364362E0,-8.285593E-1
1.041084E1,3.396325E0,6.075120E-3,3.362234E0,-8.307189E-1
1.044400E1,3.407946E0,6.228000E-3,3.362360E0,-8.329205E-1
1.047716E1,3.418265E0,6.380339E-3,3.366415E0,-8.357122E-1
1.051031E1,3.426636E0,6.230471E-3,3.373232E0,-8.401526E-1
1.054347E1,3.431528E0,6.439690E-3,3.384137E0,-8.448072E-1
1.057662E1,3.436087E0,6.129761E-3,3.396823E0,-8.503052E-1
1.060978E1,3.438187E0,5.878467E-3,3.410670E0,-8.561331E-1
1.064293E1,3.438299E0,5.990106E-3,3.422047E0,-8.623800E-1
1.067609E1,3.438443E0,5.950680E-3,3.430927E0,-8.701212E-1
1.070924E1,3.437617E0,6.030917E-3,3.434902E0,-8.800395E-1
1.074240E1,3.436203E0,6.305832E-3,3.435532E0,-8.910201E-1
1.077556E1,3.436293E0,5.916649E-3,3.432566E0,-9.025309E-1
1.080871E1,3.436214E0,5.806995E-3,3.427501E0,-9.146232E-1
1.084187E1,3.436190E0,5.907213E-3,3.422591E0,-9.271078E-1
1.087502E1,3.435116E0,6.349374E-3,3.420304E0,-9.396442E-1
1.090818E1,3.436271E0,5.858063E-3,3.422119E0,-9.514424E-1
1.094133E1,3.436172E0,5.716651E-3,3.426274E0,-9.643228E-1
1.097449E1,3.435697E0,5.734572E-3,3.432827E0,-9.769054E-1
1.100764E1,3.435559E0,5.258393E-3,3.440378E0,-9.911212E-1
1.104080E1,3.434374E0,5.043536E-3,3.447752E0,-1.004946E0
1.107396E1,3.434661E0,4.971840E-3,3.452577E0,-1.019617E0
1.110711E1,3.433941E0,9.158859E-3,3.454225E0,-1.036881E0
1.114027E1,3.433971E0,5.795141E-3,3.451464E0,-1.054836E0
1.117342E1,3.433475E0,5.481030E-3,3.445239E0,-1.073679E0
1.120658E1,3.431605E0,5.556582E-3,3.437068E0,-1.094791E0
1.123973E1,3.429604E0,5.618998E-3,3.428380E0,-1.112666E0
1.127289E1,3.428766E0,5.314726E-3,3.420309E0,-1.128984E0
1.130604E1,3.426942E0,5.099730E-3,3.415303E0,-1.146599E0
1.133920E1,3.424200E0,8.468859E-3,3.412041E0,-1.160174E0
1.137236E1,3.421546E0,5.773942E-3,3.411541E0,-1.171680E0
1.140551E1,3.419346E0,5.617894E-3,3.412006E0,-1.185398E0
1.143867E1,3.417309E0,5.381571E-3,3.412024E0,-1.194409E0
1.147182E1,3.416497E0,5.275844E-3,3.410963E0,-1.201144E0
1.150498E1,3.414768E0,8.530765E-3,3.406966E0,-1.212106E0
1.153813E1,3.415351E0,5.726999E-3,3.399837E0,-1.222032E0
1.157129E1,3.414914E0,5.794828E-3,3.390139E0,-1.229408E0
1.160444E1,3.414806E0,5.763316E-3,3.378945E0,-1.239111E0
1.163760E1,3.414473E0,5.719767E-3,3.368527E0,-1.247009E0
1.167076E1,3.414429E0,5.645130E-3,3.360735E0,-1.250893E0
