//con restarted
94663, 0.408, 0.408, 0.010,0.67,0.500, -9.045
94672, 0.415, 0.415, 0.009,0.58,0.500, -9.250
94683, 0.421, 0.421, 0.010,0.53,0.500, -9.300
94693, 0.422, 0.422, 0.010,0.48,0.500, -6.402
94703, 0.428, 0.428, 0.010,0.46,0.500, -7.565
94712, 0.434, 0.435, 0.010,0.47,0.500, -8.348
94723, 0.440, 0.440, 0.010,0.49,0.500, -8.886
94733, 0.446, 0.446, 0.010,0.51,0.500, -9.274
94743, 0.450, 0.450, 0.010,0.49,0.500, -8.854
94752, 0.454, 0.455, 0.010,0.43,0.500, -8.691
94763, 0.461, 0.461, 0.010,0.31,0.500, -10.157
94773, 0.465, 0.465, 0.011,0.19,0.500, -9.718
94783, 0.465, 0.465, 0.010,0.06,0.500, -6.696
94792, 0.469, 0.469, 0.011,-0.07,0.500, -7.243
94802, 0.473, 0.473, 0.011,-0.21,0.500, -7.841
94813, 0.477, 0.477, 0.010,-0.36,0.500, -7.738
94823, 0.477, 0.477, 0.011,-0.51,0.500, -5.782
94833, 0.478, 0.478, 0.011,-0.62,0.500, -4.927
94842, 0.478, 0.478, 0.009,-0.73,0.500, -3.355
94853, 0.480, 0.480, 0.010,-0.84,0.500, -3.559
94863, 0.483, 0.483, 0.009,-0.96,0.500, -4.171
94873, 0.481, 0.481, 0.010,-1.07,0.500, -2.122
94882, 0.484, 0.484, 0.009,-1.15,0.500, -2.835
94893, 0.486, 0.486, 0.009,-1.23,0.500, -3.080
94903, 0.486, 0.486, 0.008,-1.32,0.500, -2.307
94913, 0.487, 0.487, 0.008,-1.42,0.500, -2.392
94922, 0.486, 0.486, 0.009,-1.51,0.500, -0.840
94932, 0.485, 0.485, 0.009,-1.57,0.500, 0.233
94943, 0.488, 0.488, 0.009,-1.61,0.500, -1.201
94953, 0.486, 0.486, 0.010,-1.64,0.500, 0.173
94962, 0.486, 0.486, 0.010,-1.66,0.500, 0.359
94972, 0.480, 0.480, 0.010,-1.66,0.500, 4.124
94983, 0.483, 0.483, 0.011,-1.66,0.500, 2.039
94993, 0.488, 0.487, 0.012,-1.65,0.500, -0.734
95003, 0.487, 0.487, 0.010,-1.65,0.500, -0.185
95012, 0.485, 0.485, 0.011,-1.64,0.500, 1.659
95023, 0.485, 0.485, 0.012,-1.65,0.500, 1.359
95033, 0.483, 0.483, 0.012,-1.68,0.500, 2.615
95043, 0.482, 0.481, 0.011,-1.76,0.500, 3.353
95052, 0.487, 0.486, 0.011,-1.88,0.500, 0.145
95063, 0.488, 0.487, 0.011,-1.99,0.500, -0.351
95073, 0.488, 0.487, 0.012,-2.06,0.500, 0.129
95083, 0.490, 0.489, 0.014,-2.10,0.500, -0.975
95093, 0.491, 0.491, 0.014,-2.14,0.500, -1.559
95102, 0.491, 0.491, 0.014,-2.20,0.500, -1.093
95113, 0.490, 0.490, 0.014,-2.27,0.500, 0.005
95123, 0.492, 0.491, 0.016,-2.35,0.500, -0.718
95133, 0.494, 0.493, 0.017,-2.40,0.500, -1.810
95142, 0.489, 0.488, 0.020,-2.42,0.500, 1.941
95153, 0.491, 0.490, 0.021,-2.39,0.500, 0.632
95163, 0.493, 0.492, 0.024,-2.31,0.500, -0.886
95173, 0.492, 0.491, 0.025,-2.19,0.500, 0.401
95182, 0.495, 0.494, 0.026,-2.04,0.500, -1.659
95193, 0.495, 0.495, 0.027,-1.88,0.500, -1.403
95203, 0.499, 0.498, 0.030,-1.73,0.500, -3.322
95213, 0.499, 0.498, 0.032,-1.59,0.500, -2.199
95222, 0.499, 0.498, 0.033,-1.45,0.500, -2.114
95233, 0.500, 0.499, 0.034,-1.33,0.500, -1.966
95243, 0.500, 0.499, 0.037,-1.21,0.500, -1.784
95253, 0.500, 0.500, 0.039,-1.10,0.500, -1.592
95262, 0.499, 0.499, 0.041,-0.99,0.500, -0.682
95272, 0.497, 0.497, 0.044,-0.86,0.500, 0.638
95283, 0.497, 0.497, 0.046,-0.72,0.500, 0.719
95293, 0.499, 0.499, 0.048,-0.55,0.500, -0.688
95303, 0.502, 0.502, 0.050,-0.36,0.500, -2.249
95312, 0.499, 0.499, 0.051,-0.16,0.500, -0.247
95323, 0.500, 0.500, 0.053,0.07,0.500, -0.430
95333, 0.505, 0.505, 0.056,0.31,0.500, -3.426
95343, 0.505, 0.506, 0.058,0.56,0.500, -2.972
95352, 0.505, 0.506, 0.060,0.81,0.500, -2.581
95363, 0.504, 0.505, 0.061,1.06,0.500, -1.523
95373, 0.501, 0.503, 0.065,1.29,0.500, 0.607
95383, 0.499, 0.501, 0.068,1.52,0.500, 1.913
95392, 0.498, 0.500, 0.071,1.73,0.500, 1.920
95403, 0.500, 0.503, 0.074,1.92,0.500, 0.415
95413, 0.500, 0.503, 0.075,2.08,0.500, 0.172
95423, 0.504, 0.507, 0.078,2.21,0.500, -2.153
95432, 0.507, 0.510, 0.081,2.31,0.500, -3.505
95442, 0.507, 0.510, 0.086,2.38,0.500, -2.785
95453, 0.508, 0.511, 0.089,2.41,0.500, -2.961
95463, 0.507, 0.511, 0.092,2.42,0.500, -2.256
95473, 0.503, 0.507, 0.096,2.40,0.500, 0.427
95482, 0.499, 0.503, 0.099,2.36,0.500, 2.747
95493, 0.502, 0.506, 0.103,2.29,0.500, 0.473
95503, 0.501, 0.505, 0.105,2.21,0.500, 1.197
95513, 0.501, 0.505, 0.109,2.11,0.500, 0.874
95522, 0.497, 0.501, 0.114,2.00,0.500, 2.786
95533, 0.498, 0.502, 0.118,1.87,0.500, 1.707
95543, 0.501, 0.505, 0.121,1.74,0.500, -0.467
95553, 0.502, 0.506, 0.124,1.58,0.500, -1.092
95562, 0.502, 0.505, 0.129,1.43,0.500, -0.717
95572, 0.501, 0.504, 0.132,1.28,0.500, 0.256
95583, 0.502, 0.505, 0.134,1.12,0.500, -0.596
95593, 0.503, 0.505, 0.139,0.96,0.500, -1.102
95603, 0.505, 0.507, 0.144,0.79,0.500, -2.097
95612, 0.503, 0.504, 0.148,0.61,0.500, -0.488
95623, 0.502, 0.503, 0.153,0.43,0.500, -0.198
95633, 0.501, 0.501, 0.157,0.22,0.500, 0.706
95643, 0.501, 0.501, 0.162,0.01,0.500, 0.506
95652, 0.502, 0.502, 0.167,-0.20,0.500, -0.364
95663, 0.505, 0.504, 0.170,-0.41,0.500, -2.337
95673, 0.504, 0.503, 0.176,-0.60,0.500, -1.323
95683, 0.504, 0.501, 0.181,-0.78,0.500, -0.649
95692, 0.504, 0.501, 0.184,-0.93,0.500, -0.942
95703, 0.502, 0.499, 0.189,-1.07,0.500, 0.338
95713, 0.503, 0.499, 0.193,-1.20,0.500, -0.329
95723, 0.503, 0.498, 0.198,-1.33,0.500, -0.024
95732, 0.501, 0.496, 0.203,-1.46,0.500, 0.873
95742, 0.503, 0.498, 0.208,-1.58,0.500, -0.787
95753, 0.505, 0.499, 0.212,-1.71,0.500, -1.772
95763, 0.505, 0.499, 0.215,-1.83,0.500, -1.619
95773, 0.502, 0.494, 0.221,-1.93,0.500, 0.689
95782, 0.503, 0.495, 0.226,-2.00,0.500, -0.082
95793, 0.501, 0.493, 0.231,-2.05,0.500, 0.871
95803, 0.504, 0.495, 0.236,-2.09,0.500, -0.746
95813, 0.503, 0.494, 0.241,-2.11,0.500, -0.289
95822, 0.505, 0.496, 0.247,-2.14,0.500, -1.448
95833, 0.506, 0.497, 0.251,-2.16,0.500, -2.125
95843, 0.507, 0.498, 0.255,-2.19,0.500, -2.472
95853, 0.509, 0.499, 0.259,-2.22,0.500, -3.340
95862, 0.506, 0.496, 0.266,-2.24,0.500, -0.901
95873, 0.505, 0.494, 0.271,-2.24,0.500, -0.079
95883, 0.506, 0.496, 0.276,-2.24,0.500, -1.028
95893, 0.504, 0.493, 0.283,-2.21,0.500, 0.565
95903, 0.507, 0.496, 0.288,-2.18,0.500, -1.373
95912, 0.508, 0.497, 0.294,-2.15,0.500, -1.826
95923, 0.505, 0.494, 0.299,-2.11,0.500, 0.104
95933, 0.505, 0.494, 0.305,-2.06,0.500, -0.168
95943, 0.504, 0.493, 0.311,-2.01,0.500, 0.368
95952, 0.502, 0.491, 0.317,-1.96,0.500, 1.387
95963, 0.503, 0.492, 0.323,-1.90,0.500, 0.506
95973, 0.504, 0.493, 0.328,-1.84,0.500, -0.076
95983, 0.503, 0.493, 0.333,-1.75,0.500, 0.268
95992, 0.505, 0.495, 0.339,-1.62,0.500, -0.982
96003, 0.503, 0.494, 0.345,-1.48,0.500, 0.423
96013, 0.504, 0.496, 0.350,-1.31,0.500, -0.178
96023, 0.503, 0.496, 0.356,-1.14,0.500, 0.161
96032, 0.504, 0.498, 0.362,-0.97,0.500, -0.369
96043, 0.501, 0.495, 0.367,-0.81,0.500, 1.467
96053, 0.500, 0.495, 0.372,-0.65,0.500, 1.813
96063, 0.499, 0.495, 0.379,-0.50,0.500, 1.949
96072, 0.502, 0.499, 0.385,-0.35,0.500, -0.194
96082, 0.502, 0.500, 0.391,-0.19,0.500, -0.099
96093, 0.504, 0.504, 0.394,-0.03,0.500, -1.480
96103, 0.502, 0.503, 0.400,0.13,0.500, -0.128
96113, 0.503, 0.505, 0.406,0.30,0.500, -0.733
96122, 0.496, 0.500, 0.411,0.45,0.500, 3.230
96133, 0.499, 0.503, 0.416,0.59,0.500, 1.240
96143, 0.501, 0.506, 0.421,0.71,0.500, -0.045
96153, 0.503, 0.509, 0.428,0.81,0.500, -1.560
96162, 0.504, 0.511, 0.433,0.89,0.500, -1.727
96173, 0.508, 0.515, 0.439,0.95,0.500, -3.931
96183, 0.505, 0.513, 0.444,0.99,0.500, -1.555
96193, 0.504, 0.512, 0.450,1.02,0.500, -0.755
96202, 0.500, 0.508, 0.457,1.04,0.500, 1.915
96212, 0.500, 0.509, 0.462,1.06,0.500, 1.329
96223, 0.502, 0.510, 0.467,1.07,0.500, 0.186
96233, 0.504, 0.513, 0.474,1.07,0.500, -1.266
96243, 0.504, 0.513, 0.480,1.08,0.500, -1.399
96252, 0.501, 0.510, 0.487,1.09,0.500, 0.715
96263, 0.495, 0.505, 0.494,1.11,0.500, 4.174
96273, 0.498, 0.508, 0.500,1.14,0.500, 1.824
96283, 0.500, 0.510, 0.506,1.17,0.500, 0.278
96292, 0.493, 0.504, 0.511,1.21,0.500, 4.333
96303, 0.494, 0.505, 0.517,1.27,0.500, 3.105
96313, 0.494, 0.507, 0.521,1.33,0.500, 2.237
96323, 0.495, 0.508, 0.527,1.41,0.500, 1.622
96332, 0.495, 0.509, 0.533,1.49,0.500, 1.191
96343, 0.496, 0.510, 0.540,1.57,0.500, 0.889
96353, 0.492, 0.508, 0.545,1.65,0.500, 2.834
96363, 0.494, 0.511, 0.551,1.72,0.500, 1.070
96373, 0.494, 0.511, 0.557,1.79,0.500, 1.399
96382, 0.497, 0.515, 0.562,1.86,0.500, -0.584
96393, 0.498, 0.517, 0.568,1.91,0.500, -1.058
96403, 0.495, 0.515, 0.575,1.96,0.500, 0.878
96413, 0.494, 0.514, 0.579,2.00,0.500, 1.326
96422, 0.496, 0.517, 0.586,2.04,0.500, 0.136
96433, 0.496, 0.517, 0.591,2.08,0.500, 0.127
96443, 0.497, 0.519, 0.597,2.10,0.500, -0.583
96453, 0.497, 0.519, 0.604,2.11,0.500, -0.268
96462, 0.497, 0.519, 0.610,2.12,0.500, -0.047
96473, 0.498, 0.520, 0.615,2.10,0.500, -0.612
96483, 0.502, 0.525, 0.620,2.08,0.500, -3.092
96493, 0.502, 0.524, 0.626,2.05,0.500, -2.338
96502, 0.499, 0.522, 0.630,2.01,0.500, -0.349
96513, 0.495, 0.517, 0.634,1.97,0.500, 2.368
96523, 0.499, 0.520, 0.639,1.93,0.500, -0.364
96533, 0.499, 0.521, 0.644,1.89,0.500, -0.595
96542, 0.500, 0.521, 0.650,1.84,0.500, -0.706
96552, 0.497, 0.517, 0.655,1.78,0.500, 1.423
96563, 0.499, 0.519, 0.663,1.72,0.500, -0.191
96573, 0.499, 0.519, 0.669,1.66,0.500, -0.460
96583, 0.496, 0.515, 0.676,1.60,0.500, 1.559
96592, 0.496, 0.515, 0.682,1.53,0.500, 1.316
96603, 0.497, 0.515, 0.689,1.47,0.500, 0.403
96613, 0.495, 0.512, 0.694,1.41,0.500, 1.989
96623, 0.496, 0.513, 0.701,1.35,0.500, 0.748
96632, 0.498, 0.514, 0.707,1.30,0.500, -0.039
96643, 0.495, 0.510, 0.712,1.25,0.500, 1.642
96653, 0.495, 0.510, 0.719,1.21,0.500, 1.196
96663, 0.497, 0.512, 0.724,1.18,0.500, 0.169
96672, 0.498, 0.512, 0.731,1.15,0.500, -0.461
96683, 0.501, 0.516, 0.737,1.13,0.500, -2.264
96693, 0.497, 0.512, 0.742,1.10,0.500, 0.318
96703, 0.496, 0.510, 0.748,1.07,0.500, 1.197
96712, 0.497, 0.511, 0.753,1.04,0.500, 0.274
96722, 0.497, 0.510, 0.759,1.00,0.500, 0.414
96733, 0.498, 0.511, 0.765,0.96,0.500, -0.224
96743, 0.495, 0.507, 0.770,0.91,0.500, 1.557
96753, 0.495, 0.507, 0.777,0.87,0.500, 1.175
96762, 0.500, 0.512, 0.782,0.83,0.500, -1.978
96773, 0.497, 0.508, 0.788,0.78,0.500, 0.456
96783, 0.493, 0.503, 0.794,0.73,0.500, 2.700
96793, 0.494, 0.503, 0.799,0.68,0.500, 1.841
96802, 0.495, 0.503, 0.803,0.62,0.500, 1.251
96813, 0.495, 0.503, 0.809,0.57,0.500, 0.854
96823, 0.498, 0.505, 0.815,0.52,0.500, -0.848
96833, 0.497, 0.504, 0.820,0.46,0.500, -0.417
96842, 0.492, 0.498, 0.827,0.42,0.500, 2.768
96852, 0.494, 0.500, 0.832,0.37,0.500, 1.047
96863, 0.495, 0.500, 0.837,0.33,0.500, 0.678
96873, 0.498, 0.502, 0.844,0.29,0.500, -1.000
96883, 0.495, 0.499, 0.850,0.25,0.500, 0.895
96892, 0.495, 0.498, 0.857,0.21,0.500, 0.613
96903, 0.497, 0.499, 0.862,0.18,0.500, -0.288
96913, 0.495, 0.498, 0.868,0.16,0.500, 0.621
96923, 0.496, 0.498, 0.875,0.13,0.500, 0.457
96932, 0.496, 0.498, 0.879,0.11,0.500, 0.354
96943, 0.497, 0.499, 0.885,0.09,0.500, -0.427
96953, 0.497, 0.498, 0.892,0.07,0.500, -0.161
96963, 0.493, 0.494, 0.897,0.04,0.500, 2.208
96973, 0.492, 0.492, 0.903,0.01,0.500, 2.869
96983, 0.495, 0.495, 0.908,-0.01,0.500, 0.327
96993, 0.495, 0.495, 0.914,-0.04,0.500, 0.177
97003, 0.497, 0.496, 0.920,-0.07,0.500, -0.622
97013, 0.497, 0.495, 0.925,-0.10,0.500, -0.356
97022, 0.495, 0.493, 0.932,-0.12,0.500, 0.563
97033, 0.496, 0.493, 0.938,-0.14,0.500, 0.407
97043, 0.496, 0.493, 0.944,-0.16,0.500, 0.310
97053, 0.491, 0.488, 0.951,-0.18,0.500, 3.142
97062, 0.494, 0.490, 0.957,-0.20,0.500, 1.188
97073, 0.495, 0.492, 0.963,-0.22,0.500, -0.046
97083, 0.497, 0.493, 0.968,-0.24,0.500, -0.789
97093, 0.497, 0.492, 0.975,-0.26,0.500, -0.482
97102, 0.495, 0.491, 0.980,-0.29,0.500, 0.469
97113, 0.498, 0.493, 0.986,-0.31,0.500, -1.108
97123, 0.498, 0.492, 0.990,-0.34,0.500, -0.584
97133, 0.498, 0.492, 0.996,-0.36,0.500, -0.939
97142, 0.498, 0.491, 1.002,-0.39,0.500, -0.393
97153, 0.494, 0.487, 1.008,-0.42,0.500, 2.110
97163, 0.495, 0.487, 1.013,-0.45,0.500, 1.458
97173, 0.495, 0.486, 1.019,-0.49,0.500, 1.011
97182, 0.493, 0.483, 1.025,-0.53,0.500, 2.152
97192, 0.490, 0.480, 1.031,-0.57,0.500, 3.518
97203, 0.492, 0.480, 1.038,-0.62,0.500, 2.090
97213, 0.493, 0.480, 1.043,-0.68,0.500, 1.145
97223, 0.494, 0.480, 1.048,-0.74,0.500, 0.540
97232, 0.498, 0.483, 1.051,-0.81,0.500, -1.998
97243, 0.499, 0.483, 1.057,-0.87,0.500, -2.024
97253, 0.498, 0.481, 1.062,-0.94,0.500, -1.226
97263, 0.496, 0.478, 1.068,-1.00,0.500, 0.045
97272, 0.496, 0.477, 1.071,-1.07,0.500, 0.134
97283, 0.495, 0.474, 1.077,-1.13,0.500, 0.920
97293, 0.497, 0.474, 1.082,-1.18,0.500, -0.055
97303, 0.493, 0.469, 1.088,-1.24,0.500, 2.241
97313, 0.494, 0.469, 1.093,-1.29,0.500, 1.435
97323, 0.492, 0.467, 1.098,-1.33,0.500, 2.330
97333, 0.494, 0.468, 1.103,-1.36,0.500, 0.660
97343, 0.496, 0.470, 1.108,-1.37,0.500, -0.378
97352, 0.500, 0.473, 1.112,-1.37,0.500, -2.410
97362, 0.500, 0.474, 1.117,-1.35,0.500, -2.137
97373, 0.500, 0.475, 1.121,-1.31,0.500, -1.872
97383, 0.500, 0.476, 1.126,-1.27,0.500, -1.623
97393, 0.501, 0.477, 1.130,-1.21,0.500, -1.399
97402, 0.497, 0.474, 1.133,-1.16,0.500, 0.946
97413, 0.498, 0.476, 1.138,-1.10,0.500, 0.224
97423, 0.499, 0.478, 1.142,-1.05,0.500, -0.224
97433, 0.499, 0.480, 1.146,-0.99,0.500, -0.488
97442, 0.500, 0.481, 1.150,-0.92,0.500, -0.626
97453, 0.500, 0.483, 1.152,-0.85,0.500, -0.685
97463, 0.499, 0.484, 1.156,-0.78,0.500, 0.032
97473, 0.500, 0.485, 1.160,-0.71,0.500, -0.244
97482, 0.500, 0.487, 1.164,-0.64,0.500, -0.400
97492, 0.499, 0.487, 1.166,-0.59,0.500, 0.241
97503, 0.500, 0.489, 1.168,-0.54,0.500, -0.091
97513, 0.496, 0.486, 1.170,-0.50,0.500, 1.875
97523, 0.498, 0.488, 1.174,-0.48,0.500, 0.868
97532, 0.498, 0.489, 1.177,-0.46,0.500, 0.208
97543, 0.495, 0.486, 1.179,-0.45,0.500, 1.961
97553, 0.497, 0.488, 1.182,-0.44,0.500, 0.815
97563, 0.498, 0.489, 1.186,-0.42,0.500, 0.089
97572, 0.499, 0.491, 1.188,-0.40,0.500, -0.362
97583, 0.499, 0.492, 1.191,-0.37,0.500, -0.621
97593, 0.500, 0.493, 1.193,-0.34,0.500, -0.751
97603, 0.500, 0.494, 1.195,-0.30,0.500, -0.794
97613, 0.500, 0.495, 1.197,-0.26,0.500, -0.788
97623, 0.499, 0.495, 1.199,-0.22,0.500, -0.033
97633, 0.500, 0.496, 1.201,-0.18,0.500, -0.277
97643, 0.500, 0.497, 1.202,-0.13,0.500, -0.415
97652, 0.500, 0.499, 1.204,-0.09,0.500, -0.481
97662, 0.501, 0.496, 1.205,-0.20,0.500, -0.504
97673, 0.501, 0.498, 1.206,-0.14,0.500, -0.497
97683, 0.500, 0.498, 1.208,-0.06,0.500, 0.242
97693, 0.500, 0.502, 1.209,0.10,0.500, -0.024
97702, 0.501, 0.508, 1.209,0.31,0.500, -0.909
97713, 0.501, 0.513, 1.211,0.56,0.500, 1.049
97723, 0.501, 0.519, 1.212,0.83,0.500, 1.669
97733, 0.500, 0.528, 1.212,1.32,0.500, 3.012
97743, 0.502, 0.542, 1.213,1.90,0.500, 3.633
97753, 0.500, 0.551, 1.214,2.38,0.500, 4.682
97763, 0.498, 0.553, 1.213,2.60,0.500, 5.103
97773, 0.502, 0.556, 1.214,2.55,0.500, 2.939
97783, 0.503, 0.552, 1.214,2.32,0.500, 1.841
97794, 0.502, 0.545, 1.215,2.07,0.500, 1.557
97803, 0.505, 0.545, 1.214,1.91,0.500, 0.030
97813, 0.503, 0.542, 1.214,1.85,0.500, 0.664
97823, 0.502, 0.542, 1.214,1.86,0.500, 0.757
97833, 0.502, 0.542, 1.214,1.89,0.500, 0.846
97843, 0.499, 0.540, 1.213,1.91,0.500, 1.490
97853, 0.502, 0.542, 1.213,1.90,0.500, 0.403
97863, 0.506, 0.545, 1.213,1.86,0.500, -0.521
97873, 0.503, 0.542, 1.213,1.84,0.500, 0.344
97883, 0.504, 0.543, 1.212,1.85,0.500, 0.199
97893, 0.503, 0.543, 1.212,1.89,0.500, 0.545
97903, 0.504, 0.545, 1.211,1.95,0.500, 0.475
97913, 0.506, 0.548, 1.211,2.01,0.500, 0.203
97923, 0.508, 0.552, 1.209,2.07,0.500, -0.173
97933, 0.510, 0.555, 1.208,2.12,0.500, -0.291
97943, 0.508, 0.553, 1.208,2.16,0.500, 0.688
97953, 0.508, 0.555, 1.207,2.20,0.500, 0.563
97963, 0.513, 0.559, 1.205,2.21,0.500, -0.459
97973, 0.513, 0.560, 1.205,2.20,0.500, -0.326
97983, 0.515, 0.562, 1.203,2.23,0.500, -0.446
97993, 0.519, 0.566, 1.202,2.26,0.500, -1.013
98003, 0.514, 0.560, 1.201,2.19,0.500, 0.490
98013, 0.518, 0.560, 1.201,1.99,0.500, -1.084
98023, 0.519, 0.553, 1.199,1.62,0.500, -1.752
98033, 0.519, 0.543, 1.197,1.15,0.500, -2.602
98043, 0.521, 0.533, 1.196,0.58,0.500, -3.876
98053, 0.517, 0.516, 1.195,-0.04,0.500, -3.687
98063, 0.519, 0.504, 1.193,-0.71,0.500, -5.415
98073, 0.521, 0.494, 1.192,-1.27,0.500, -6.351
98083, 0.524, 0.488, 1.189,-1.73,0.500, -7.369
98093, 0.526, 0.481, 1.188,-2.13,0.500, -7.405
98103, 0.525, 0.473, 1.186,-2.54,0.500, -7.085
98113, 0.527, 0.502, 1.184,-1.18,0.500, -2.746
98123, 0.525, 0.483, 1.182,-2.04,0.500, -3.994
98134, 0.524, 0.467, 1.181,-2.74,0.500, -4.882
98143, 0.519, 0.451, 1.178,-3.34,0.500, -4.557
98153, 0.521, 0.442, 1.176,-3.84,0.500, -5.812
98163, 0.523, 0.436, 1.173,-4.25,0.500, -6.724
98173, 0.521, 0.428, 1.172,-4.56,0.500, -6.024
98183, 0.522, 0.425, 1.170,-4.79,0.500, -6.095
98193, 0.520, 0.420, 1.168,-4.94,0.500, -5.221
98203, 0.519, 0.417, 1.166,-5.02,0.500, -4.479
98213, 0.520, 0.418, 1.163,-5.02,0.500, -4.114
98223, 0.520, 0.422, 1.160,-4.83,0.500, -3.236
98233, 0.520, 0.426, 1.158,-4.63,0.500, -2.462
98243, 0.514, 0.425, 1.156,-4.43,0.500, -0.169
98253, 0.513, 0.428, 1.152,-4.22,0.500, 0.167
98263, 0.515, 0.434, 1.150,-4.04,0.500, -0.235
98273, 0.514, 0.438, 1.147,-3.81,0.500, 0.445
98283, 0.514, 0.443, 1.144,-3.59,0.500, 0.568
98293, 0.513, 0.446, 1.141,-3.36,0.500, 1.102
98304, 0.509, 0.446, 1.138,-3.18,0.500, 2.309
98314, 0.510, 0.451, 1.135,-2.98,0.500, 1.972
98323, 0.510, 0.453, 1.133,-2.85,0.500, 1.639
98333, 0.509, 0.455, 1.131,-2.74,0.500, 1.721
98343, 0.509, 0.456, 1.129,-2.69,0.500, 1.244
98353, 0.508, 0.456, 1.127,-2.66,0.500, 1.196
98363, 0.504, 0.452, 1.124,-2.64,0.500, 1.991
98373, 0.505, 0.453, 1.120,-2.63,0.500, 1.249
98383, 0.506, 0.455, 1.117,-2.60,0.500, 0.477
98393, 0.506, 0.456, 1.113,-2.56,0.500, 0.415
98403, 0.507, 0.459, 1.110,-2.49,0.500, 0.078
98413, 0.507, 0.460, 1.108,-2.43,0.500, 0.265
