//con restarted
265693, 0.55,-0.11
265703, 0.55,0.11
265712, 0.55,-0.11
265722, 0.55,0.11
265733, 0.55,0.01
265743, 0.55,0.00
265752, 0.55,0.08
265762, 0.55,-0.20
265773, 0.55,0.03
265783, 0.55,0.10
265792, 0.55,0.00
265802, 0.55,-0.04
265812, 0.55,0.05
265823, 0.55,0.07
265833, 0.55,0.02
265842, 0.56,0.16
265852, 0.56,-0.03
265863, 0.56,0.02
265873, 0.55,-0.06
265882, 0.55,-0.08
265892, 0.55,0.01
265903, 0.55,0.08
265913, 0.55,-0.13
265922, 0.55,0.02
265932, 0.55,0.01
265943, 0.55,0.05
265953, 0.55,-0.04
265962, 0.55,0.05
265972, 0.55,-0.00
265982, 0.55,0.04
265993, 0.55,-0.09
266002, 0.55,0.09
266012, 0.55,-0.09
266022, 0.55,0.01
266033, 0.55,0.01
266043, 0.55,-0.11
266052, 0.55,0.03
266062, 0.55,-0.05
266073, 0.55,0.04
266083, 0.55,0.07
266092, 0.55,0.01
266102, 0.55,-0.03
266113, 0.55,0.05
266123, 0.55,0.00
266132, 0.55,0.00
266142, 0.55,-0.04
266152, 0.55,-0.10
266163, 0.55,0.04
266173, 0.55,0.06
266182, 0.55,-0.03
266192, 0.55,0.09
266203, 0.56,0.03
266213, 0.56,0.06
266222, 0.56,0.01
266232, 0.56,0.04
266243, 0.56,-0.04
266253, 0.56,0.01
266262, 0.56,-0.03
266272, 0.56,0.05
266283, 0.56,-0.04
266293, 0.56,0.05
266303, 0.56,-0.04
266312, 0.56,0.05
266322, 0.56,-0.04
266333, 0.56,0.01
266343, 0.55,-0.18
266352, 0.55,0.05
266362, 0.55,-0.15
266373, 0.55,0.08
266383, 0.55,0.02
266392, 0.55,-0.10
266402, 0.55,0.04
266413, 0.55,-0.05
266423, 0.55,-0.03
266432, 0.55,0.09
266442, 0.55,0.03
266452, 0.55,0.02
266463, 0.55,0.02
266473, 0.55,-0.03
266482, 0.55,0.02
266492, 0.55,-0.02
266503, 0.55,0.06
266513, 0.55,0.01
266522, 0.55,0.00
266532, 0.55,0.04
266543, 0.56,0.07
266553, 0.56,0.01
266562, 0.55,-0.07
266572, 0.56,0.03
266583, 0.55,-0.09
266593, 0.56,0.08
266602, 0.56,0.02
266612, 0.56,0.05
266622, 0.56,0.00
266633, 0.56,0.00
266642, 0.55,-0.19
266652, 0.55,0.09
266662, 0.55,-0.01
266673, 0.56,0.07
266683, 0.56,-0.02
266692, 0.55,-0.06
266702, 0.55,-0.12
266713, 0.55,-0.09
266723, 0.55,-0.07
266732, 0.55,0.06
266742, 0.55,0.01
266753, 0.55,-0.03
266763, 0.55,0.09
266773, 0.55,0.03
266782, 0.55,0.06
266792, 0.55,0.05
266803, 0.55,-0.08
266813, 0.55,0.09
266822, 0.56,0.07
266832, 0.56,0.05
266843, 0.56,0.04
266853, 0.56,-0.12
266862, 0.56,0.06
266872, 0.56,0.01
266883, 0.55,-0.11
266893, 0.55,-0.01
266902, 0.55,-0.04
266912, 0.55,-0.11
266923, 0.55,0.11
266933, 0.55,-0.11
266942, 0.55,-0.08
266952, 0.55,0.05
266962, 0.55,0.08
266973, 0.55,-0.06
266983, 0.55,0.03
266992, 0.55,0.03
267002, 0.55,0.09
267013, 0.55,-0.00
267023, 0.56,0.07
267032, 0.56,-0.02
267042, 0.55,-0.17
267053, 0.55,-0.05
267063, 0.55,0.04
267072, 0.55,0.03
267082, 0.55,-0.02
267092, 0.55,0.03
267103, 0.55,0.02
267112, 0.55,0.01
267122, 0.55,0.01
267132, 0.55,-0.03
267143, 0.55,-0.02
267153, 0.55,0.02
267162, 0.55,-0.13
267172, 0.55,0.01
267183, 0.55,-0.10
267193, 0.55,0.11
267202, 0.55,0.04
267212, 0.55,0.11
267223, 0.55,0.01
267233, 0.55,0.00
267242, 0.55,0.00
267252, 0.56,0.15
267262, 0.56,0.04
267273, 0.56,-0.12
267283, 0.55,-0.05
267292, 0.56,0.07
267302, 0.56,0.05
267313, 0.56,0.00
267323, 0.56,0.04
267332, 0.56,0.03
267342, 0.56,0.02
267353, 0.56,0.02
267363, 0.56,-0.02
267372, 0.56,-0.09
267382, 0.56,0.00
267393, 0.56,0.04
267403, 0.56,0.03
267413, 0.56,-0.05
267422, 0.56,-0.04
267432, 0.56,0.05
267443, 0.56,-0.04
267453, 0.55,-0.14
267462, 0.55,-0.07
267472, 0.55,0.06
267483, 0.55,-0.03
267493, 0.55,0.02
267502, 0.55,0.01
267512, 0.55,0.01
267523, 0.55,0.01
267533, 0.55,0.00
267542, 0.55,0.04
267552, 0.55,-0.08
267563, 0.55,-0.10
267573, 0.55,0.11
267583, 0.55,-0.03
267592, 0.55,0.02
267602, 0.55,0.01
267613, 0.55,0.01
267623, 0.56,0.08
267632, 0.55,-0.01
267642, 0.56,0.06
267653, 0.55,-0.06
267663, 0.55,-0.01
267672, 0.56,0.03
267682, 0.55,-0.02
267693, 0.56,0.06
267703, 0.56,-0.03
267712, 0.56,0.09
267722, 0.56,0.07
267732, 0.56,0.01
267743, 0.56,0.05
267753, 0.56,-0.08
267762, 0.56,0.02
267772, 0.56,0.01
267783, 0.56,0.01
267793, 0.56,0.01
267802, 0.56,-0.14
267812, 0.56,0.04
267823, 0.56,-0.01
267833, 0.56,0.07
267842, 0.56,-0.02
267852, 0.56,0.02
267863, 0.56,0.02
267873, 0.56,-0.03
267883, 0.56,0.02
267892, 0.56,0.01
267902, 0.56,-0.03
267913, 0.56,-0.02
267923, 0.56,0.02
267932, 0.56,-0.02
267942, 0.56,-0.02
267953, 0.56,-0.05
267963, 0.56,0.00
267972, 0.56,-0.04
267982, 0.56,0.01
267993, 0.55,-0.14
268003, 0.55,-0.07
268012, 0.55,0.06
268022, 0.56,0.12
268033, 0.56,-0.02
268043, 0.56,0.06
268053, 0.56,0.04
268062, 0.56,0.03
268072, 0.56,-0.13
268083, 0.56,0.06
268093, 0.56,0.00
268102, 0.56,0.04
268112, 0.56,0.03
268123, 0.56,0.02
268133, 0.56,0.02
268142, 0.56,0.05
268152, 0.56,-0.04
268163, 0.56,-0.10
268173, 0.56,-0.00
268182, 0.56,0.04
268192, 0.56,-0.12
268203, 0.56,0.06
268213, 0.56,-0.07
268223, 0.55,-0.01
268232, 0.56,0.03
268242, 0.56,0.02
268253, 0.56,0.02
268263, 0.56,0.05
268272, 0.56,-0.00
268282, 0.56,-0.00
268293, 0.55,-0.15
268303, 0.56,0.07
268312, 0.56,0.02
268322, 0.56,0.05
268333, 0.56,0.00
268343, 0.56,-0.04
268352, 0.56,0.01
268362, 0.56,0.01
268372, 0.56,-0.03
268383, 0.56,-0.02
268393, 0.56,0.09
268402, 0.55,-0.15
268412, 0.55,-0.04
268423, 0.55,0.04
268433, 0.55,0.03
268442, 0.55,-0.01
268452, 0.56,0.03
268463, 0.56,0.02
268473, 0.56,0.02
268482, 0.56,0.05
268492, 0.56,-0.00
268503, 0.56,0.04
268513, 0.56,0.07
268523, 0.56,-0.03
268532, 0.56,-0.02
268542, 0.56,0.06
268553, 0.56,0.08
268563, 0.56,-0.01
268572, 0.56,0.03
268582, 0.56,-0.02
268593, 0.56,-0.01
268603, 0.56,-0.08
268612, 0.56,0.01
268622, 0.56,0.01
268633, 0.56,0.04
268643, 0.56,-0.00
268652, 0.56,-0.08
268662, 0.56,0.05
268673, 0.56,-0.03
268683, 0.56,0.01
268693, 0.56,0.05
268702, 0.56,-0.08
268712, 0.56,0.02
268723, 0.56,-0.03
268733, 0.56,0.02
268742, 0.56,-0.02
268752, 0.56,-0.02
268763, 0.56,0.06
268773, 0.56,0.01
268782, 0.56,-0.03
268792, 0.56,-0.06
268803, 0.56,-0.01
268813, 0.55,-0.16
268822, 0.56,0.03
268832, 0.55,-0.05
268843, 0.55,0.04
268853, 0.56,0.07
268863, 0.56,0.05
268872, 0.56,-0.04
268882, 0.56,0.05
268893, 0.56,0.03
268903, 0.56,0.03
268912, 0.56,0.02
268922, 0.56,0.01
268933, 0.56,-0.10
268943, 0.56,0.04
268952, 0.56,-0.05
268962, 0.56,-0.04
268973, 0.55,-0.06
268983, 0.56,0.03
268993, 0.56,0.02
269002, 0.56,0.05
269012, 0.56,0.00
269023, 0.56,-0.04
269033, 0.55,-0.06
269042, 0.56,0.03
269052, 0.56,0.02
269063, 0.56,0.02
269073, 0.56,0.01
269082, 0.55,-0.10
