//con restarted
140903, 0.32,-0.57
140912, 0.31,-0.50
140922, 0.31,-0.56
140933, 0.30,-0.54
140943, 0.30,-0.52
140952, 0.29,-0.50
140962, 0.29,-0.60
140973, 0.28,-0.56
140983, 0.28,-0.61
140992, 0.27,-0.50
141002, 0.26,-0.63
141012, 0.26,-0.59
141023, 0.25,-0.63
141032, 0.25,-0.59
141042, 0.24,-0.63
141052, 0.23,-0.55
141063, 0.23,-0.49
141072, 0.22,-0.59
141082, 0.22,-0.40
141092, 0.22,-0.30
141103, 0.21,-0.60
141113, 0.21,-0.57
141122, 0.20,-0.65
141132, 0.19,-0.71
141143, 0.19,-0.54
141153, 0.18,-0.40
141162, 0.18,-0.49
141172, 0.17,-0.44
141182, 0.17,-0.48
141193, 0.16,-0.44
141203, 0.16,-0.48
141212, 0.15,-0.47
141222, 0.15,-0.51
141233, 0.14,-0.53
141243, 0.14,-0.43
141252, 0.14,-0.40
141262, 0.13,-0.41
141273, 0.13,-0.50
141283, 0.12,-0.37
141292, 0.12,-0.36
141302, 0.12,-0.30
141313, 0.11,-0.38
141323, 0.11,-0.36
141332, 0.11,-0.34
141342, 0.10,-0.33
141352, 0.10,-0.33
141363, 0.10,-0.32
141372, 0.09,-0.32
141382, 0.09,-0.31
141392, 0.09,-0.20
141403, 0.08,-0.41
141412, 0.08,-0.23
141422, 0.08,-0.29
141432, 0.08,-0.22
141443, 0.07,-0.24
141453, 0.07,-0.22
141462, 0.07,-0.09
141472, 0.07,-0.18
141483, 0.07,-0.21
141493, 0.07,-0.19
141502, 0.06,-0.18
141512, 0.06,-0.29
141522, 0.06,-0.10
141533, 0.06,-0.08
141542, 0.06,-0.13
141552, 0.06,-0.06
141562, 0.06,-0.08
141573, 0.06,-0.10
141583, 0.05,-0.08
141592, 0.05,-0.06
141602, 0.05,-0.12
141613, 0.05,-0.01
141623, 0.05,0.03
141632, 0.05,0.02
141642, 0.05,0.02
141652, 0.05,0.01
141663, 0.05,0.05
141672, 0.05,-0.15
141682, 0.05,-0.12
141692, 0.05,-0.05
141703, 0.05,-0.04
141712, 0.05,-0.03
141722, 0.05,-0.13
141732, 0.05,-0.14
141743, 0.05,-0.10
141753, 0.05,0.07
141762, 0.05,-0.02
141772, 0.05,0.06
141783, 0.05,-0.03
141793, 0.05,0.01
141802, 0.05,-0.03
141812, 0.05,0.02
141822, 0.05,-0.02
141833, 0.05,0.02
141842, 0.05,0.01
141852, 0.05,0.01
141862, 0.05,-0.10
141873, 0.05,0.03
141882, 0.05,-0.01
141892, 0.05,-0.12
141902, 0.05,0.02
141913, 0.05,-0.02
141923, 0.05,0.02
141932, 0.04,-0.06
141942, 0.04,-0.01
141953, 0.05,0.03
141963, 0.04,-0.05
141972, 0.04,0.04
141982, 0.04,-0.01
141992, 0.04,-0.01
142003, 0.04,-0.01
142012, 0.04,-0.04
142022, 0.04,-0.03
142032, 0.04,0.01
142043, 0.04,-0.10
142053, 0.04,-0.00
142062, 0.04,-0.04
142072, 0.04,0.01
142083, 0.04,-0.03
142093, 0.04,-0.02
142102, 0.04,-0.06
142112, 0.04,-0.15
142123, 0.04,-0.00
142133, 0.04,-0.00
142142, 0.04,-0.04
142152, 0.04,0.01
142162, 0.04,-0.07
142173, 0.04,-0.05
142183, 0.04,-0.11
142192, 0.04,-0.12
142202, 0.04,0.02
142213, 0.04,-0.06
142223, 0.04,-0.04
142232, 0.04,0.00
142242, 0.03,-0.15
142253, 0.03,0.00
142263, 0.03,-0.11
142272, 0.03,-0.01
142282, 0.03,-0.08
142292, 0.03,0.01
142303, 0.03,-0.06
142312, 0.03,-0.01
142322, 0.03,0.03
142332, 0.03,0.02
142343, 0.03,-0.02
142352, 0.03,-0.02
142362, 0.03,-0.05
142372, 0.03,-0.11
142383, 0.03,0.03
142393, 0.03,0.06
142402, 0.03,0.01
142412, 0.03,-0.03
142423, 0.03,0.01
142433, 0.03,0.01
142442, 0.03,-0.14
142452, 0.03,-0.03
142462, 0.03,0.05
142473, 0.03,0.04
142483, 0.03,0.03
142492, 0.03,0.02
142502, 0.03,0.02
142513, 0.03,0.01
142522, 0.03,-0.03
142532, 0.03,0.02
142542, 0.03,0.01
142553, 0.03,-0.10
142563, 0.03,-0.00
142572, 0.03,-0.04
142582, 0.03,0.05
142593, 0.03,-0.08
142603, 0.03,0.05
142613, 0.03,0.12
142622, 0.03,0.01
142632, 0.03,0.01
142643, 0.03,-0.07
142653, 0.03,0.02
142662, 0.03,0.02
142672, 0.03,0.01
142683, 0.03,-0.10
142693, 0.03,0.07
142702, 0.03,-0.13
142712, 0.03,0.01
142723, 0.03,-0.03
142733, 0.03,0.05
142742, 0.03,-0.11
142752, 0.03,-0.05
142763, 0.03,0.08
142773, 0.03,0.10
142782, 0.03,0.03
142792, 0.03,-0.09
142802, 0.03,0.05
142813, 0.03,0.04
142823, 0.03,0.03
142832, 0.03,-0.09
142842, 0.03,0.04
142853, 0.03,0.07
142862, 0.03,0.02
142872, 0.03,0.01
142882, 0.03,0.01
142893, 0.03,0.04
142903, 0.03,-0.12
142912, 0.03,0.06
142922, 0.03,0.01
142932, 0.03,0.01
142943, 0.03,0.01
142953, 0.03,0.04
142962, 0.03,-0.01
142972, 0.03,0.03
142983, 0.03,-0.01
142993, 0.03,0.07
143002, 0.03,0.01
143012, 0.03,0.01
143023, 0.03,-0.11
143033, 0.03,-0.00
143042, 0.03,-0.00
143052, 0.03,0.03
143063, 0.03,-0.01
143073, 0.03,0.03
143082, 0.03,-0.17
143092, 0.03,-0.05
143102, 0.03,0.04
143113, 0.03,0.03
143122, 0.03,-0.05
143132, 0.03,0.07
143142, 0.03,0.02
143153, 0.03,0.01
143163, 0.03,0.01
143172, 0.03,0.01
143182, 0.03,-0.07
143193, 0.03,0.02
143203, 0.03,-0.02
143212, 0.03,-0.09
143222, 0.03,-0.07
143233, 0.03,0.02
143243, 0.03,0.06
143252, 0.03,0.04
143262, 0.03,0.03
143272, 0.03,0.02
143283, 0.03,-0.02
143293, 0.03,0.06
143302, 0.03,0.01
143312, 0.03,-0.11
143323, 0.03,-0.08
143333, 0.03,-0.02
143342, 0.03,0.06
143352, 0.03,0.04
143363, 0.03,-0.00
143373, 0.03,0.03
143382, 0.03,-0.13
143392, 0.03,0.06
143403, 0.03,0.04
143413, 0.03,-0.04
143422, 0.03,-0.11
143432, 0.03,0.07
143442, 0.03,0.05
143453, 0.03,0.04
143462, 0.03,0.03
143472, 0.03,0.02
143482, 0.03,0.02
143493, 0.03,0.01
143503, 0.03,-0.14
143512, 0.03,0.04
143522, 0.03,-0.04
143533, 0.03,0.04
143543, 0.03,-0.00
143552, 0.03,0.03
143562, 0.03,0.03
143572, 0.03,0.02
143583, 0.03,0.01
143592, 0.03,0.01
143602, 0.03,-0.14
143612, 0.03,0.04
143623, 0.03,0.03
143633, 0.03,0.02
143642, 0.03,0.02
143652, 0.03,0.01
143663, 0.03,0.01
143673, 0.03,0.01
143682, 0.03,-0.03
143692, 0.03,-0.02
143703, 0.03,0.02
143713, 0.03,0.01
143722, 0.03,0.01
143732, 0.03,-0.10
143742, 0.03,-0.12
143753, 0.03,0.06
143763, 0.03,-0.07
143772, 0.03,0.06
143782, 0.03,0.05
143793, 0.03,-0.08
143803, 0.03,0.02
143812, 0.03,-0.02
143822, 0.03,0.06
143833, 0.03,0.01
143843, 0.03,-0.07
143852, 0.03,0.02
143862, 0.03,0.05
143873, 0.03,0.04
143883, 0.03,-0.01
143892, 0.03,0.03
143902, 0.03,0.02
143912, 0.03,0.02
143923, 0.03,0.01
143933, 0.03,0.01
143942, 0.03,0.01
143952, 0.03,0.04
143963, 0.03,-0.01
143973, 0.03,-0.00
143982, 0.03,-0.08
143992, 0.03,0.05
144003, 0.03,0.00
144013, 0.03,0.00
144022, 0.03,-0.04
144032, 0.03,0.01
144043, 0.03,-0.07
144053, 0.03,0.03
144062, 0.03,-0.02
144072, 0.03,-0.13
144082, 0.03,0.06
144093, 0.03,0.04
144103, 0.03,0.03
144112, 0.03,0.02
144122, 0.03,-0.02
144133, 0.03,0.02
144143, 0.03,0.02
144152, 0.03,0.01
144162, 0.03,-0.03
144173, 0.03,-0.02
144183, 0.03,-0.09
144192, 0.03,0.04
144202, 0.03,0.03
144212, 0.03,0.03
144223, 0.03,0.02
144232, 0.03,-0.10
144242, 0.03,0.00
144252, 0.03,0.04
144263, 0.03,-0.08
144272, 0.03,0.05
144282, 0.03,0.04
144292, 0.03,0.03
144303, 0.03,-0.02
144313, 0.03,0.03
144322, 0.03,-0.02
144332, 0.03,0.02
144343, 0.03,-0.13
144353, 0.03,0.01
144362, 0.03,0.05
144372, 0.03,0.04
144382, 0.03,-0.01
144393, 0.03,0.03
144402, 0.03,-0.02
144412, 0.03,-0.09
144422, 0.03,0.05
144433, 0.03,0.04
144443, 0.03,-0.01
144452, 0.03,0.03
144462, 0.03,-0.09
144473, 0.03,0.04
144483, 0.03,-0.00
144492, 0.03,0.03
144502, 0.03,-0.01
144513, 0.03,0.03
144523, 0.03,0.02
144532, 0.03,-0.13
144542, 0.03,-0.03
144552, 0.03,0.06
144563, 0.03,0.00
144573, 0.03,0.04
144582, 0.03,-0.04
144592, 0.03,0.04
144603, 0.03,-0.04
144613, 0.03,0.04
144622, 0.03,0.03
144632, 0.03,-0.01
144643, 0.03,-0.16
144653, 0.03,0.07
144662, 0.03,-0.02
144672, 0.03,0.06
144683, 0.03,0.00
144693, 0.03,0.04
144702, 0.03,-0.01
144712, 0.03,0.03
144722, 0.03,-0.13
144733, 0.03,-0.02
144742, 0.03,-0.05
144752, 0.03,0.07
144762, 0.03,0.06
144773, 0.03,0.04
144783, 0.03,-0.01
144792, 0.03,0.03
144802, 0.03,-0.05
144813, 0.03,0.04
144823, 0.03,-0.01
144832, 0.03,-0.01
144842, 0.03,0.03
144852, 0.03,0.02
144863, 0.03,-0.02
144873, 0.03,0.02
144882, 0.03,-0.02
144892, 0.03,0.02
144903, 0.03,-0.02
144912, 0.03,0.02
144922, 0.03,0.02
144932, 0.03,-0.03
144943, 0.03,0.02
144953, 0.03,0.01
144962, 0.03,-0.03
144972, 0.03,-0.13
144983, 0.03,0.01
144993, 0.03,0.05
145002, 0.03,0.04
145012, 0.03,0.03
145022, 0.03,-0.02
145033, 0.03,0.02
145043, 0.03,0.02
145052, 0.03,0.01
145062, 0.03,0.01
145073, 0.03,-0.14
145083, 0.03,0.01
145092, 0.03,0.04
145102, 0.03,-0.01
145113, 0.03,0.03
145123, 0.03,-0.01
145132, 0.03,0.03
145142, 0.03,0.02
145153, 0.03,0.02
145163, 0.03,-0.03
145173, 0.03,0.02
145182, 0.03,-0.02
145192, 0.03,0.02
145203, 0.03,-0.02
145213, 0.03,-0.09
145222, 0.03,0.04
145232, 0.03,0.03
145243, 0.03,0.02
145253, 0.03,0.02
145262, 0.03,-0.02
145272, 0.03,0.02
145283, 0.03,0.01
145293, 0.03,-0.03
145302, 0.03,0.02
145312, 0.03,0.01
145323, 0.03,-0.03
145333, 0.03,0.02
145342, 0.03,0.01
145352, 0.03,-0.07
145362, 0.03,0.03
145373, 0.03,0.02
145383, 0.03,-0.02
145392, 0.03,0.02
145402, 0.03,-0.06
145413, 0.03,0.03
145423, 0.03,-0.02
145432, 0.03,0.03
145442, 0.03,-0.02
145453, 0.03,0.02
145463, 0.03,-0.06
145472, 0.03,-0.08
145482, 0.03,0.05
145492, 0.03,0.04
145503, 0.03,-0.01
145512, 0.03,0.03
145522, 0.03,0.02
145532, 0.03,-0.02
145543, 0.03,-0.01
145552, 0.03,0.03
145562, 0.03,-0.02
145572, 0.03,0.02
145583, 0.03,-0.06
145593, 0.03,-0.04
145602, 0.03,0.04
145612, 0.03,-0.12
145623, 0.03,0.02
145633, 0.03,-0.02
145642, 0.03,0.02
145652, 0.03,-0.06
145662, 0.03,0.03
145673, 0.03,0.06
145682, 0.03,0.01
145692, 0.03,0.04
145702, 0.03,-0.00
145713, 0.03,0.03
145723, 0.03,-0.01
145732, 0.03,0.03
145742, 0.03,-0.13
145753, 0.03,0.05
145763, 0.03,0.00
145772, 0.03,0.04
145782, 0.03,0.03
145793, 0.03,0.02
145803, 0.03,-0.02
145812, 0.03,0.02
145822, 0.03,0.02
145832, 0.03,0.01
145843, 0.03,-0.03
145852, 0.03,0.02
145862, 0.03,-0.03
145872, 0.03,0.06
145883, 0.03,0.00
145893, 0.03,0.00
145902, 0.03,-0.03
145912, 0.03,0.01
145923, 0.03,-0.07
145933, 0.03,-0.05
145942, 0.03,0.04
145952, 0.03,0.03
145963, 0.03,-0.02
145973, 0.03,-0.13
145982, 0.03,0.06
145992, 0.03,0.00
146002, 0.03,0.00
146013, 0.03,-0.04
146023, 0.03,-0.10
146032, 0.03,-0.04
146042, 0.03,0.08
146053, 0.03,0.06
146063, 0.03,0.01
146072, 0.03,0.04
146082, 0.03,-0.00
146093, 0.03,0.03
146103, 0.03,-0.01
146112, 0.03,-0.08
146122, 0.03,-0.10
146132, 0.03,0.07
146143, 0.03,0.06
146152, 0.03,-0.07
146162, 0.03,0.06
146172, 0.03,0.04
146183, 0.03,-0.00
146193, 0.03,-0.00
146202, 0.03,-0.08
146212, 0.03,0.05
146223, 0.03,0.04
146233, 0.03,0.03
146242, 0.03,-0.01
146252, 0.03,0.03
146263, 0.03,-0.02
146273, 0.03,0.02
146282, 0.03,0.02
146292, 0.03,-0.02
146302, 0.03,-0.02
146313, 0.03,-0.09
146323, 0.03,0.01
146332, 0.03,0.04
146342, 0.03,-0.08
146353, 0.03,0.05
146363, 0.03,0.00
146372, 0.03,0.04
146382, 0.03,-0.08
146393, 0.03,-0.10
146403, 0.03,-0.04
146412, 0.03,-0.07
146422, 0.03,0.03
146433, 0.03,0.09
146443, 0.03,0.03
146452, 0.03,0.03
146462, 0.03,0.02
146472, 0.03,0.01
146483, 0.03,0.05
146493, 0.03,0.04
146502, 0.03,-0.12
146512, 0.03,0.06
146523, 0.03,0.04
146533, 0.03,-0.01
146542, 0.03,-0.00
146552, 0.03,0.03
146563, 0.03,0.03
146573, 0.03,-0.02
146582, 0.03,-0.05
146592, 0.03,0.04
146603, 0.03,0.03
146613, 0.03,0.02
146622, 0.03,-0.02
146632, 0.03,0.02
146642, 0.03,-0.06
146653, 0.03,-0.04
146662, 0.03,0.00
146672, 0.03,-0.11
146682, 0.03,0.03
146693, 0.03,0.06
146703, 0.03,0.01
146712, 0.03,0.04
146722, 0.03,-0.00
146733, 0.03,0.03
146743, 0.03,0.03
146752, 0.03,-0.02
146762, 0.03,-0.05
146772, 0.03,0.04
146783, 0.03,-0.01
146792, 0.03,0.03
146802, 0.03,0.02
146812, 0.03,0.02
146823, 0.03,0.01
146833, 0.03,0.01
146842, 0.03,-0.14
146852, 0.03,0.04
146863, 0.03,-0.01
146873, 0.03,0.03
146882, 0.03,-0.05
146892, 0.03,0.04
146903, 0.03,-0.01
146913, 0.03,0.03
146922, 0.03,-0.01
146932, 0.03,0.03
146942, 0.03,-0.02
146953, 0.03,0.02
146963, 0.03,-0.02
146972, 0.03,0.02
146982, 0.03,-0.02
146993, 0.03,0.02
147003, 0.03,-0.02
147012, 0.03,-0.05
147022, 0.03,-0.00
147033, 0.03,-0.04
147043, 0.03,0.05
147052, 0.03,0.03
147062, 0.03,-0.01
147073, 0.03,0.03
147083, 0.03,-0.05
147092, 0.03,-0.00
147102, 0.03,0.04
147112, 0.03,-0.09
147123, 0.03,0.05
147132, 0.03,-0.08
147142, 0.03,0.02
147152, 0.03,-0.02
147163, 0.03,0.02
147173, 0.03,0.05
147182, 0.03,0.00
147192, 0.03,0.04
147203, 0.03,-0.01
147213, 0.03,-0.04
147222, 0.03,0.04
147232, 0.03,0.03
147243, 0.03,-0.01
147253, 0.03,-0.01
147262, 0.03,-0.01
147272, 0.03,-0.04
147282, 0.03,0.04
147293, 0.03,-0.01
147303, 0.03,-0.00
147312, 0.03,0.03
147322, 0.03,-0.09
147333, 0.03,-0.07
147343, 0.03,0.03
147352, 0.03,0.02
147362, 0.03,0.01
147373, 0.03,0.01
147383, 0.03,-0.14
147392, 0.03,0.04
147402, 0.03,-0.00
147412, 0.03,0.03
147423, 0.03,0.03
147433, 0.03,-0.02
147442, 0.03,-0.01
147452, 0.03,0.03
147463, 0.03,0.02
147473, 0.03,0.02
147482, 0.03,-0.14
147492, 0.03,0.05
147503, 0.03,0.07
147513, 0.03,0.02
147522, 0.03,0.01
147532, 0.03,0.01
147543, 0.03,-0.03
147553, 0.03,0.01
147562, 0.03,0.01
147572, 0.03,-0.07
147582, 0.03,0.03
147593, 0.03,0.06
147603, 0.03,-0.03
147612, 0.03,0.01
147622, 0.03,0.01
147633, 0.03,-0.03
147643, 0.03,0.05
147652, 0.03,0.00
147662, 0.03,-0.07
147673, 0.03,0.02
147683, 0.03,0.01
147692, 0.03,0.01
147702, 0.03,0.01
147713, 0.03,0.01
147723, 0.03,0.00
147732, 0.03,0.00
147742, 0.03,0.00
147752, 0.03,0.00
147763, 0.03,0.00
147772, 0.03,0.00
147782, 0.03,0.00
147792, 0.03,0.04
147803, 0.03,0.03
147813, 0.03,-0.02
147822, 0.03,-0.16
147832, 0.03,0.07
147843, 0.03,0.01
147853, 0.03,0.01
147862, 0.03,0.01
147872, 0.03,0.01
147883, 0.03,0.00
147893, 0.03,-0.03
147902, 0.03,0.01
147912, 0.03,0.05
147922, 0.03,-0.00
147933, 0.03,0.04
147943, 0.03,-0.01
147952, 0.03,-0.05
147962, 0.03,-0.03
147973, 0.03,-0.10
147983, 0.03,0.04
147992, 0.03,0.07
148002, 0.03,0.01
148013, 0.03,-0.14
148023, 0.03,0.04
148032, 0.03,0.03
148042, 0.03,0.02
148052, 0.03,0.02
148063, 0.03,0.01
148072, 0.03,0.01
148082, 0.03,-0.10
148092, 0.03,-0.04
148103, 0.03,0.04
148113, 0.03,0.03
148122, 0.03,-0.01
148132, 0.03,0.03
148143, 0.03,-0.05
148153, 0.03,0.03
148162, 0.03,-0.12
148172, 0.03,0.06
148183, 0.03,0.04
148193, 0.03,0.03
148202, 0.03,-0.01
148212, 0.03,0.07
148222, 0.03,0.01
148233, 0.03,0.05
148242, 0.03,-0.12
148252, 0.03,0.03
148262, 0.03,0.02
148273, 0.03,0.01
148283, 0.03,0.01
148292, 0.03,0.05
148302, 0.03,-0.12
148313, 0.03,0.06
148323, 0.03,0.01
148332, 0.03,0.01
148342, 0.03,0.01
148353, 0.03,0.00
148363, 0.03,-0.11
148372, 0.03,0.03
148382, 0.03,0.02
148392, 0.03,0.02
148403, 0.03,0.01
148413, 0.03,0.01
148422, 0.03,0.01
148432, 0.03,0.01
148443, 0.03,0.00
148452, 0.03,0.08
148462, 0.03,-0.05
148472, 0.03,-0.12
148483, 0.03,0.03
148493, 0.03,0.02
148502, 0.03,0.01
148512, 0.03,-0.06
148523, 0.03,0.03
148533, 0.03,0.02
148543, 0.03,-0.10
148552, 0.03,0.04
148562, 0.03,0.03
148573, 0.03,-0.09
148583, 0.03,-0.07
148592, 0.03,0.10
148602, 0.03,0.04
148613, 0.03,0.03
148623, 0.03,0.02
148632, 0.03,-0.10
148642, 0.03,0.04
148653, 0.03,0.07
148663, 0.03,0.01
148672, 0.03,0.01
148682, 0.03,-0.03
148692, 0.03,-0.14
148703, 0.03,0.09
148712, 0.03,-0.01
148722, 0.03,0.03
148732, 0.03,-0.05
148743, 0.03,0.04
148753, 0.03,0.03
148762, 0.03,0.02
148772, 0.03,-0.06
148783, 0.03,0.03
148793, 0.03,-0.02
148802, 0.03,0.03
148812, 0.03,-0.09
148823, 0.03,-0.11
148833, 0.03,0.11
148842, 0.03,0.04
148852, 0.03,0.03
148862, 0.03,0.02
148873, 0.03,-0.06
148882, 0.03,0.03
148892, 0.03,0.02
148902, 0.03,-0.06
148913, 0.03,0.07
148923, 0.03,-0.02
148932, 0.03,-0.02
148942, 0.03,0.06
148953, 0.03,-0.03
148963, 0.03,0.02
148972, 0.03,0.09
148982, 0.03,-0.01
148993, 0.03,-0.01
149003, 0.03,-0.01
149012, 0.03,-0.12
149022, 0.03,-0.09
149032, 0.03,0.08
149043, 0.03,0.03
149052, 0.03,0.02
149062, 0.03,-0.02
149072, 0.03,0.02
149083, 0.03,0.02
149093, 0.03,-0.10
149102, 0.03,0.07
149112, 0.03,0.06
149123, 0.03,0.00
149133, 0.03,0.04
149142, 0.03,-0.01
149152, 0.03,-0.01
149163, 0.03,-0.00
149173, 0.03,0.03
149182, 0.03,-0.01
149192, 0.03,-0.01
149202, 0.03,-0.12
149213, 0.03,0.06
149223, 0.03,0.01
149232, 0.03,0.04
149242, 0.03,-0.00
149253, 0.03,-0.00
149263, 0.03,-0.19
149272, 0.03,0.05
149282, 0.03,0.03
149293, 0.03,0.03
149303, 0.03,-0.13
149312, 0.03,0.01
149322, 0.03,0.05
149332, 0.03,0.04
149343, 0.03,-0.05
149353, 0.03,0.04
149362, 0.03,0.03
149372, 0.03,0.02
149383, 0.03,0.02
149393, 0.03,-0.10
149402, 0.03,-0.00
