//con restarted
313282, 0.14,-0.04
313292, 0.14,-0.11
313303, 0.14,-0.04
313313, 0.14,0.01
313322, 0.14,-0.07
313332, 0.14,-0.05
313342, 0.14,-0.08
313353, 0.14,-0.10
313362, 0.14,-0.11
313372, 0.14,-0.12
313382, 0.13,-0.20
313393, 0.13,-0.00
313402, 0.13,-0.04
313412, 0.13,-0.03
313422, 0.13,-0.02
313433, 0.13,-0.05
313443, 0.13,-0.12
313452, 0.13,-0.05
313462, 0.13,-0.11
313473, 0.13,-0.01
313483, 0.13,-0.04
313492, 0.13,-0.03
313502, 0.13,-0.10
313512, 0.13,-0.15
313523, 0.13,-0.04
313533, 0.13,0.01
313542, 0.13,-0.03
313552, 0.13,-0.06
313563, 0.12,-0.23
313573, 0.12,-0.02
313582, 0.12,-0.02
313592, 0.12,-0.01
313603, 0.12,-0.09
313613, 0.12,-0.03
313622, 0.12,-0.02
313632, 0.12,-0.05
313643, 0.12,-0.15
313653, 0.12,-0.08
313662, 0.12,-0.02
313672, 0.12,-0.01
313682, 0.12,-0.01
313693, 0.12,-0.05
313702, 0.12,-0.03
313712, 0.12,-0.10
313722, 0.12,-0.04
313733, 0.11,-0.18
313743, 0.11,0.02
313752, 0.11,-0.03
313762, 0.11,-0.02
313773, 0.11,-0.01
313783, 0.11,-0.01
313792, 0.11,-0.20
313802, 0.11,-0.07
313812, 0.11,-0.09
313823, 0.11,0.04
313832, 0.11,-0.12
313842, 0.11,0.03
313852, 0.11,0.02
313863, 0.11,-0.02
313872, 0.11,-0.13
313882, 0.11,0.05
313892, 0.11,0.00
313903, 0.11,-0.15
313913, 0.11,0.04
313922, 0.11,0.03
313932, 0.11,0.02
313943, 0.11,0.13
313953, 0.11,-0.02
313962, 0.11,-0.01
313972, 0.11,-0.01
313982, 0.11,-0.12
313993, 0.11,0.02
314002, 0.11,-0.06
314012, 0.11,-0.04
314022, 0.11,-0.07
314033, 0.11,0.06
314043, 0.11,0.05
314052, 0.11,0.03
314062, 0.11,0.03
314073, 0.11,0.02
314083, 0.11,-0.14
314092, 0.11,-0.10
314102, 0.11,0.07
314113, 0.11,-0.02
314123, 0.11,-0.02
314132, 0.11,-0.01
314142, 0.11,-0.05
314152, 0.11,0.12
314163, 0.11,0.05
314172, 0.11,0.04
314182, 0.11,0.03
314192, 0.11,-0.05
314203, 0.11,-0.00
314213, 0.11,-0.08
314222, 0.11,-0.06
314232, 0.11,0.07
314243, 0.11,0.05
314253, 0.11,0.04
314262, 0.11,0.03
314272, 0.11,-0.05
314283, 0.11,-0.04
314293, 0.11,0.05
314302, 0.11,0.03
314312, 0.11,0.03
314322, 0.11,0.02
314333, 0.11,0.01
314343, 0.11,0.05
314352, 0.11,-0.00
314362, 0.11,-0.04
314373, 0.11,0.01
314383, 0.11,-0.03
314392, 0.11,-0.06
314402, 0.11,0.03
314413, 0.11,0.02
314423, 0.11,0.02
314432, 0.11,-0.03
314442, 0.11,0.02
314452, 0.11,0.01
314463, 0.11,0.01
314472, 0.11,-0.03
314482, 0.11,0.02
314492, 0.11,0.01
314503, 0.11,0.01
314513, 0.11,0.01
314522, 0.11,-0.11
314532, 0.11,0.03
314543, 0.11,0.02
314553, 0.11,0.02
314562, 0.11,0.01
314572, 0.11,0.01
314583, 0.11,-0.07
314593, 0.11,0.02
314602, 0.11,0.02
314612, 0.11,0.01
314622, 0.11,-0.22
314633, 0.11,0.06
314642, 0.11,0.05
314652, 0.11,0.04
314662, 0.11,-0.09
314673, 0.11,0.05
314683, 0.11,0.04
314692, 0.11,0.03
314702, 0.11,0.02
314713, 0.11,-0.14
314723, 0.11,0.05
314732, 0.11,0.04
314742, 0.11,0.03
314753, 0.11,0.02
314763, 0.11,0.02
314772, 0.11,0.01
314782, 0.11,0.01
314792, 0.11,-0.07
314803, 0.11,0.02
314813, 0.11,-0.17
314822, 0.11,-0.01
314832, 0.11,0.06
314843, 0.11,0.05
314853, 0.11,0.04
314862, 0.11,0.06
314872, 0.11,0.01
314883, 0.11,0.01
314893, 0.11,0.01
314902, 0.11,-0.03
314912, 0.11,0.01
314923, 0.11,-0.03
314933, 0.11,-0.06
314942, 0.11,0.03
314952, 0.11,0.02
314962, 0.11,0.06
314973, 0.11,0.00
314982, 0.11,-0.07
314992, 0.11,0.02
315002, 0.11,-0.10
315013, 0.11,0.04
315023, 0.11,0.03
315032, 0.11,0.02
315042, 0.11,0.02
315053, 0.11,0.01
315063, 0.11,0.01
315072, 0.11,0.01
315082, 0.11,0.01
315092, 0.11,0.00
315103, 0.11,0.00
315112, 0.11,-0.04
315122, 0.11,0.01
315132, 0.11,0.01
315143, 0.11,0.01
315152, 0.11,-0.07
315162, 0.11,0.02
315172, 0.11,0.02
315183, 0.11,0.01
315193, 0.11,0.01
315202, 0.11,-0.11
315212, 0.11,0.03
315223, 0.11,-0.05
315233, 0.11,-0.04
315242, 0.11,0.05
315252, 0.11,-0.00
315262, 0.11,0.04
315273, 0.11,-0.01
315282, 0.11,0.03
315292, 0.11,-0.05
315302, 0.11,0.04
315313, 0.11,-0.01
315323, 0.11,0.03
315332, 0.11,0.02
315342, 0.11,0.02
315353, 0.11,0.01
315363, 0.11,0.01
315372, 0.11,0.01
315382, 0.11,-0.03
315393, 0.11,-0.14
315403, 0.11,0.05
315412, 0.11,-0.08
315422, 0.11,-0.10
315432, 0.11,0.08
315443, 0.11,0.02
315453, 0.11,0.05
315462, 0.11,0.08
315472, 0.11,-0.17
315483, 0.11,-0.01
315493, 0.11,0.07
315502, 0.11,0.05
315512, 0.11,0.04
315523, 0.11,0.03
315533, 0.11,0.02
315542, 0.11,0.02
315552, 0.11,0.01
315563, 0.11,0.01
315573, 0.11,0.01
315582, 0.11,0.00
315592, 0.11,0.00
315602, 0.11,-0.11
315613, 0.11,0.03
315622, 0.11,0.02
315632, 0.11,0.02
315642, 0.11,0.01
315653, 0.11,0.01
315663, 0.11,-0.03
315672, 0.11,0.05
315682, 0.11,0.00
315693, 0.11,-0.15
315703, 0.11,0.04
315712, 0.11,0.03
315722, 0.11,0.02
315732, 0.11,0.02
315743, 0.11,-0.06
315752, 0.11,-0.12
315762, 0.11,-0.05
315772, 0.11,0.07
315783, 0.11,0.05
315792, 0.11,0.04
315802, 0.11,0.03
315812, 0.11,0.02
315823, 0.11,0.02
315833, 0.11,-0.02
315842, 0.11,0.02
315852, 0.11,-0.10
315863, 0.11,0.00
315873, 0.11,-0.07
315882, 0.11,-0.02
315892, 0.11,0.06
315902, 0.11,0.05
315913, 0.11,-0.00
315922, 0.11,0.04
315932, 0.11,-0.05
315942, 0.11,-0.04
315953, 0.11,-0.03
315963, 0.11,0.09
315972, 0.11,0.03
315982, 0.11,-0.01
315993, 0.11,0.03
316003, 0.11,-0.05
316012, 0.11,0.03
316022, 0.11,0.03
316033, 0.11,-0.02
316043, 0.11,0.02
316052, 0.11,0.02
316062, 0.11,-0.10
316072, 0.11,0.04
316083, 0.11,0.03
316092, 0.11,-0.02
316102, 0.11,-0.01
316112, 0.11,-0.01
316123, 0.11,0.03
316133, 0.11,-0.01
316142, 0.11,-0.05
316152, 0.11,0.00
316163, 0.11,0.04
316173, 0.11,0.03
316182, 0.11,0.02
316192, 0.11,0.02
316203, 0.11,0.01
316213, 0.11,0.01
316222, 0.11,-0.07
316232, 0.11,0.02
316242, 0.11,0.02
316253, 0.11,-0.02
316262, 0.11,0.06
316272, 0.11,0.01
316282, 0.11,-0.15
316293, 0.11,0.00
316303, 0.11,0.08
316312, 0.11,0.02
316322, 0.11,0.02
316333, 0.11,0.01
316343, 0.11,0.01
316352, 0.11,0.01
316362, 0.11,-0.11
316372, 0.11,0.03
316383, 0.11,0.02
316392, 0.11,-0.10
316402, 0.11,0.04
316412, 0.11,0.03
316423, 0.11,0.02
316433, 0.11,0.02
316442, 0.11,0.01
316452, 0.11,-0.14
316463, 0.11,0.05
316473, 0.11,0.03
316482, 0.11,0.03
316492, 0.11,0.02
316503, 0.11,0.01
316513, 0.11,-0.03
316522, 0.11,0.02
316532, 0.11,0.01
316542, 0.11,0.01
316553, 0.11,-0.03
316562, 0.11,0.02
316572, 0.11,0.01
316582, 0.11,0.01
316593, 0.11,-0.03
316603, 0.11,-0.02
316612, 0.11,0.02
316622, 0.11,-0.02
316633, 0.11,-0.05
316643, 0.11,-0.04
316652, 0.11,0.04
316662, 0.11,0.03
316673, 0.11,0.03
316683, 0.11,0.02
316692, 0.11,-0.02
316702, 0.11,-0.13
316712, 0.11,0.05
316723, 0.11,0.04
316732, 0.11,0.03
316742, 0.11,-0.09
316752, 0.11,-0.11
316763, 0.11,0.07
316773, 0.11,-0.06
316782, 0.11,0.07
316792, 0.11,0.05
316803, 0.11,0.00
316813, 0.11,0.00
316822, 0.11,0.04
316832, 0.11,0.03
316843, 0.11,0.02
316853, 0.11,-0.02
316862, 0.11,0.02
316872, 0.11,0.02
316882, 0.11,0.01
316893, 0.11,-0.07
316902, 0.11,0.06
316912, 0.11,0.01
316922, 0.11,0.01
316933, 0.11,0.01
316943, 0.11,0.00
316952, 0.11,0.00
316962, 0.11,-0.04
316973, 0.11,0.01
316983, 0.11,0.01
316992, 0.11,0.01
317002, 0.11,-0.11
317012, 0.11,0.03
317023, 0.11,0.02
317032, 0.11,0.02
317042, 0.11,0.01
317052, 0.11,-0.14
317063, 0.11,0.01
317072, 0.11,0.04
317082, 0.11,0.03
317092, 0.11,0.02
317103, 0.11,0.02
317113, 0.11,0.01
317122, 0.11,-0.07
317132, 0.11,0.03
317143, 0.11,0.02
317153, 0.11,-0.02
317162, 0.11,-0.02
317172, 0.11,-0.01
317182, 0.11,-0.09
317193, 0.11,0.05
317202, 0.11,0.07
317212, 0.11,-0.13
317222, 0.11,0.05
317233, 0.11,-0.04
317243, 0.11,-0.03
317253, 0.11,0.05
317262, 0.11,0.04
317273, 0.11,0.03
317283, 0.11,-0.05
317293, 0.11,-0.00
317302, 0.11,0.04
317313, 0.11,-0.09
317323, 0.11,-0.03
317333, 0.11,0.06
317342, 0.11,0.00
317352, 0.11,0.04
317363, 0.11,0.03
317373, 0.11,0.02
317382, 0.11,-0.02
317392, 0.11,-0.05
317403, 0.11,0.04
317413, 0.11,0.03
317422, 0.11,0.02
317432, 0.11,-0.10
317443, 0.11,0.04
317453, 0.11,0.03
317462, 0.11,-0.09
317472, 0.11,0.04
317483, 0.11,0.03
317493, 0.11,0.02
317502, 0.11,0.02
317512, 0.11,0.01
317522, 0.11,0.01
317533, 0.11,0.01
317542, 0.11,0.01
317552, 0.11,0.00
317562, 0.11,-0.07
317573, 0.11,0.02
317583, 0.11,0.02
317592, 0.11,0.01
317602, 0.11,0.01
317613, 0.11,-0.03
317623, 0.11,0.01
317632, 0.11,0.01
317642, 0.11,0.01
