27899,2.68,1.05,1.11,3.51,299.00
27907,2.66,1.06,1.11,3.64,302.46
27909,2.66,1.06,1.11,3.64,298.42
27917,2.65,1.06,1.12,3.77,302.04
27919,2.65,1.06,1.12,3.77,297.48
27927,2.62,1.07,1.13,3.88,300.80
27929,2.62,1.07,1.13,3.88,296.88
27937,2.63,1.06,1.12,3.99,300.51
27939,2.61,1.07,1.13,3.99,296.05
27947,2.58,1.08,1.14,4.08,299.43
27949,2.61,1.07,1.13,4.08,295.52
27957,2.57,1.08,1.14,4.17,299.22
27960,2.65,1.05,1.12,4.17,294.78
27967,2.56,1.08,1.15,4.25,298.23
27969,2.57,1.08,1.14,4.25,294.40
27977,2.54,1.09,1.15,4.33,298.08
27979,2.55,1.08,1.15,4.33,293.68
27986,2.55,1.08,1.15,4.40,297.10
27990,2.56,1.08,1.15,4.40,293.31
27997,2.52,1.09,1.16,4.47,297.05
28000,2.52,1.09,1.16,4.47,292.69
28007,2.50,1.09,1.17,4.54,296.14
28009,2.51,1.09,1.16,4.54,292.37
28017,2.48,1.10,1.17,4.60,296.11
28019,2.50,1.09,1.17,4.60,291.77
28026,2.48,1.10,1.17,4.67,295.20
28029,2.49,1.09,1.17,4.67,291.47
28037,2.49,1.09,1.17,4.74,295.24
28040,2.48,1.10,1.17,4.74,290.97
28047,2.44,1.11,1.19,4.81,294.43
28049,2.46,1.10,1.18,4.81,290.75
28057,2.47,1.10,1.18,4.89,294.53
28059,2.47,1.10,1.18,4.89,290.25
28066,2.47,1.10,1.18,4.97,293.74
28069,2.42,1.11,1.19,4.97,290.07
28078,2.42,1.11,1.19,5.05,293.95
28080,2.42,1.11,1.19,5.05,289.74
28087,2.43,1.11,1.19,5.13,293.31
28089,2.40,1.12,1.20,5.13,289.62
28097,2.40,1.12,1.20,5.21,293.42
28099,2.38,1.12,1.21,5.21,289.21
28107,2.35,1.13,1.22,5.31,292.75
28109,2.39,1.12,1.20,5.31,289.10
28118,2.36,1.13,1.21,5.39,292.91
28120,2.34,1.13,1.22,5.39,288.70
28127,2.33,1.14,1.22,5.47,292.20
28129,2.38,1.12,1.21,5.47,288.61
28137,2.32,1.14,1.23,5.56,292.44
28139,2.35,1.13,1.22,5.56,288.28
28147,2.29,1.15,1.24,5.65,291.85
28149,2.29,1.15,1.24,5.65,288.22
28156,2.27,1.15,1.24,5.73,291.73
28158,2.28,1.15,1.24,5.73,288.10
28167,2.32,1.13,1.23,5.81,291.92
28170,2.27,1.15,1.24,5.81,287.74
28177,2.26,1.15,1.25,5.89,291.25
28179,2.29,1.14,1.24,5.89,287.68
28187,2.25,1.16,1.25,5.95,291.49
28189,2.23,1.16,1.26,5.95,287.33
28196,2.20,1.17,1.27,6.00,290.85
28199,2.22,1.17,1.26,6.00,287.28
28207,2.20,1.17,1.27,6.06,291.12
28210,2.21,1.17,1.26,6.06,286.99
28217,2.18,1.18,1.27,6.10,290.54
28219,2.20,1.17,1.27,6.10,286.96
28227,2.16,1.18,1.28,6.13,290.77
28229,2.16,1.18,1.28,6.13,286.65
28236,2.15,1.19,1.28,6.14,290.18
28239,2.16,1.18,1.28,6.14,286.63
28248,2.16,1.18,1.28,6.14,290.48
28250,2.14,1.19,1.29,6.14,286.39
28257,2.16,1.18,1.28,6.12,289.96
28259,2.14,1.19,1.29,6.12,286.37
28267,2.11,1.20,1.30,6.09,290.21
28269,2.12,1.20,1.29,6.09,286.14
28277,2.10,1.21,1.30,6.05,289.69
28279,2.15,1.19,1.28,6.05,286.16
28288,2.11,1.20,1.30,5.98,290.03
28290,2.10,1.21,1.30,5.98,285.96
28297,2.07,1.21,1.31,5.91,289.55
28299,2.12,1.20,1.29,5.91,286.02
28307,2.12,1.20,1.29,5.83,289.95
28309,2.08,1.21,1.31,5.83,285.85
28317,2.06,1.22,1.31,5.73,289.42
28319,2.07,1.22,1.31,5.73,285.90
28327,2.09,1.21,1.30,5.62,289.70
28329,2.06,1.22,1.31,5.62,285.65
28337,2.04,1.23,1.32,5.49,289.21
28339,2.05,1.23,1.32,5.49,285.68
28347,2.01,1.24,1.33,5.36,289.52
28350,2.03,1.24,1.32,5.36,285.44
28357,2.09,1.22,1.30,5.21,288.98
28359,2.02,1.24,1.33,5.21,285.49
28367,2.10,1.22,1.30,5.06,289.36
28369,2.01,1.25,1.33,5.06,285.29
28377,2.04,1.24,1.32,4.90,288.88
28380,2.01,1.25,1.33,4.90,285.37
28387,2.00,1.26,1.33,4.72,289.23
28390,2.02,1.25,1.33,4.72,285.19
28397,1.99,1.26,1.34,4.56,288.77
28399,2.01,1.26,1.33,4.56,285.26
28407,2.03,1.25,1.32,4.38,289.14
28409,2.00,1.26,1.33,4.38,285.10
28417,2.01,1.26,1.33,4.21,288.68
28420,2.00,1.27,1.33,4.21,285.17
28427,2.03,1.26,1.32,4.02,289.03
28430,1.99,1.27,1.34,4.02,285.00
28437,1.97,1.28,1.34,3.84,288.65
28439,1.97,1.28,1.34,3.84,285.11
28447,2.04,1.26,1.32,3.65,288.95
28449,1.98,1.28,1.34,3.65,284.89
28456,1.96,1.29,1.35,3.48,288.37
28460,1.97,1.29,1.34,3.48,284.95
28468,1.97,1.29,1.34,3.30,288.82
28470,2.01,1.28,1.33,3.30,284.82
28477,1.95,1.30,1.35,3.13,288.43
28479,1.95,1.30,1.35,3.13,284.93
28487,1.94,1.31,1.35,2.96,288.83
28489,1.94,1.31,1.35,2.96,284.78
28497,1.98,1.30,1.34,2.80,288.34
28499,1.93,1.31,1.36,2.80,284.87
28508,1.94,1.31,1.35,2.64,288.74
28510,1.93,1.32,1.36,2.64,284.74
28517,1.91,1.33,1.36,2.47,288.31
28519,1.95,1.31,1.35,2.47,284.82
28527,1.94,1.32,1.35,2.31,288.70
28529,1.91,1.33,1.36,2.31,284.68
28537,1.89,1.33,1.37,2.16,288.27
28539,1.91,1.33,1.36,2.16,284.78
28548,1.89,1.34,1.37,2.01,288.64
28550,1.89,1.34,1.37,2.01,284.64
28557,1.88,1.34,1.37,1.87,288.28
28559,1.89,1.34,1.37,1.87,284.79
28567,1.90,1.34,1.37,1.70,288.70
28569,1.91,1.33,1.36,1.70,284.68
28577,1.86,1.35,1.38,1.55,288.29
28579,1.92,1.33,1.36,1.55,284.81
28588,1.87,1.35,1.38,1.39,288.73
28590,1.89,1.35,1.37,1.39,284.70
28597,1.84,1.37,1.39,1.23,288.31
28599,1.85,1.36,1.38,1.23,284.83
28607,1.90,1.35,1.37,1.06,288.74
28609,1.84,1.37,1.39,1.06,284.70
28617,1.82,1.38,1.39,0.88,288.31
28619,1.84,1.37,1.39,0.88,284.83
28627,1.82,1.38,1.39,0.70,288.72
28630,1.85,1.37,1.38,0.70,284.67
28637,1.81,1.39,1.40,0.51,288.29
28640,1.83,1.38,1.39,0.51,284.78
28647,1.81,1.39,1.40,0.31,288.68
28650,1.81,1.39,1.40,0.31,284.69
28657,1.79,1.40,1.40,0.11,288.34
28659,1.86,1.38,1.38,0.11,284.88
28666,1.80,1.40,1.40,-0.10,288.34
28668,1.80,1.40,1.40,-0.10,285.18
28677,1.80,1.41,1.40,-0.32,288.82
28679,1.80,1.41,1.40,-0.32,285.31
28681,1.77,1.42,1.41,-0.32,286.43
28687,1.81,1.41,1.40,-0.55,289.19
28689,1.79,1.41,1.40,-0.55,287.18
28696,1.77,1.42,1.41,-0.78,290.79
28698,1.79,1.42,1.40,-0.78,287.22
28700,1.79,1.42,1.40,-0.78,288.34
28706,1.77,1.43,1.41,-1.02,291.11
28708,1.77,1.43,1.41,-1.02,289.06
28717,1.77,1.43,1.41,-1.27,292.63
28719,1.78,1.43,1.41,-1.27,289.00
28721,1.78,1.43,1.41,-1.27,290.09
28727,1.78,1.43,1.41,-1.51,292.86
28729,1.77,1.44,1.41,-1.51,290.77
28736,1.75,1.45,1.42,-1.77,294.30
28738,1.76,1.44,1.41,-1.77,290.62
28741,1.73,1.45,1.42,-1.77,291.73
28746,1.75,1.45,1.42,-2.03,294.47
28748,1.75,1.45,1.42,-2.03,292.29
28756,1.75,1.45,1.42,-2.29,295.79
28759,1.75,1.45,1.42,-2.29,292.03
28761,1.75,1.45,1.42,-2.29,293.11
28767,1.73,1.46,1.42,-2.55,295.82
28769,1.74,1.46,1.42,-2.55,293.66
28776,1.74,1.46,1.42,-2.80,297.12
28778,1.74,1.46,1.42,-2.80,293.30
28781,1.74,1.46,1.42,-2.80,294.38
28786,1.72,1.47,1.43,-3.05,297.06
28789,1.74,1.47,1.42,-3.05,294.86
28796,1.72,1.48,1.43,-3.30,298.29
28798,1.72,1.48,1.43,-3.30,294.45
28801,1.72,1.48,1.43,-3.30,295.53
28807,1.70,1.49,1.43,-3.54,298.18
28809,1.72,1.48,1.43,-3.54,295.97
28811,1.69,1.49,1.44,-3.54,297.04
28816,1.71,1.49,1.43,-3.77,299.46
28819,1.73,1.48,1.42,-3.77,297.68
28821,1.70,1.49,1.43,-3.77,298.73
28826,1.71,1.49,1.43,-3.99,301.27
28829,1.73,1.49,1.42,-3.99,299.06
28836,1.69,1.50,1.44,-4.20,302.40
28838,1.71,1.50,1.43,-4.20,298.45
28846,1.69,1.51,1.44,-4.41,301.86
28849,1.69,1.51,1.44,-4.41,297.87
28851,1.67,1.51,1.44,-4.41,298.93
28856,1.67,1.52,1.44,-4.60,301.54
28859,1.71,1.50,1.43,-4.60,299.26
28866,1.66,1.52,1.45,-4.79,302.63
28868,1.68,1.52,1.44,-4.79,298.66
28870,1.65,1.53,1.45,-4.79,299.72
28876,1.67,1.52,1.44,-4.95,302.26
28878,1.67,1.52,1.44,-4.95,299.98
28880,1.64,1.53,1.45,-4.95,301.03
28887,1.66,1.53,1.45,-5.12,303.63
28889,1.69,1.52,1.44,-5.12,301.27
28897,1.64,1.54,1.45,-5.27,304.66
28899,1.64,1.54,1.45,-5.27,300.58
28906,1.62,1.55,1.46,-5.40,304.01
28908,1.63,1.54,1.46,-5.40,299.95
28910,1.65,1.54,1.45,-5.40,301.00
28916,1.64,1.54,1.45,-5.53,303.68
28918,1.63,1.55,1.46,-5.53,301.26
28926,1.60,1.56,1.47,-5.65,304.63
28929,1.65,1.54,1.45,-5.65,300.55
28931,1.60,1.56,1.47,-5.65,301.60
28937,1.62,1.55,1.46,-5.75,304.22
28939,1.59,1.56,1.47,-5.75,301.84
28946,1.57,1.57,1.48,-5.84,305.20
28948,1.61,1.56,1.46,-5.84,301.08
28951,1.55,1.57,1.48,-5.84,302.13
28956,1.57,1.57,1.48,-5.94,304.72
28958,1.56,1.57,1.48,-5.94,302.33
28966,1.61,1.56,1.46,-6.01,305.67
28968,1.56,1.57,1.48,-6.01,301.57
28971,1.56,1.57,1.48,-6.01,302.62
28977,1.58,1.57,1.47,-6.09,305.22
28979,1.54,1.58,1.49,-6.09,302.82
28986,1.53,1.59,1.49,-6.16,306.15
28988,1.51,1.59,1.50,-6.16,301.99
28991,1.50,1.60,1.50,-6.16,303.02
28996,1.49,1.60,1.50,-6.23,305.67
28999,1.50,1.60,1.50,-6.23,303.23
29006,1.48,1.61,1.51,-6.29,306.61
29008,1.49,1.60,1.50,-6.29,302.46
29010,1.46,1.61,1.51,-6.29,303.52
29017,1.46,1.61,1.51,-6.36,306.13
29019,1.46,1.61,1.51,-6.36,303.69
29026,1.44,1.62,1.52,-6.43,307.05
29029,1.47,1.61,1.51,-6.43,302.89
29031,1.42,1.63,1.53,-6.43,303.93
29036,1.46,1.62,1.51,-6.49,306.55
29039,1.44,1.62,1.52,-6.49,304.08
29046,1.42,1.63,1.53,-6.56,307.43
29048,1.43,1.63,1.52,-6.56,303.25
29050,1.42,1.63,1.53,-6.56,304.29
29057,1.39,1.64,1.54,-6.62,306.89
29059,1.42,1.63,1.53,-6.62,304.42
29061,1.38,1.65,1.54,-6.62,305.47
29067,1.41,1.64,1.53,-6.69,307.79
29069,1.39,1.64,1.54,-6.69,305.83
29071,1.39,1.64,1.54,-6.69,306.85
29077,1.41,1.64,1.53,-6.75,309.35
29079,1.38,1.65,1.54,-6.75,306.89
29086,1.36,1.66,1.55,-6.82,310.17
29088,1.37,1.65,1.54,-6.82,305.86
29091,1.37,1.65,1.54,-6.82,306.87
29096,1.37,1.65,1.54,-6.89,309.47
29099,1.39,1.65,1.54,-6.89,306.92
29107,1.32,1.67,1.56,-6.96,310.18
29109,1.33,1.67,1.56,-6.96,305.91
29111,1.38,1.65,1.54,-6.96,306.93
29117,1.31,1.68,1.56,-7.02,309.45
29119,1.31,1.68,1.56,-7.02,306.96
29126,1.28,1.69,1.57,-7.09,310.25
29128,1.30,1.68,1.57,-7.09,305.95
29131,1.30,1.68,1.57,-7.09,306.97
29136,1.27,1.69,1.58,-7.13,309.53
29139,1.27,1.69,1.58,-7.13,307.00
29147,1.26,1.69,1.58,-7.18,310.30
29149,1.26,1.69,1.58,-7.18,305.99
29151,1.26,1.69,1.58,-7.18,307.00
29157,1.23,1.70,1.59,-7.23,309.59
29159,1.25,1.70,1.58,-7.23,307.05
29166,1.22,1.71,1.59,-7.28,310.34
29169,1.22,1.71,1.59,-7.28,306.04
29176,1.19,1.72,1.60,-7.31,309.37
29178,1.21,1.71,1.60,-7.31,305.10
29180,1.19,1.72,1.60,-7.31,306.15
29187,1.18,1.72,1.61,-7.35,308.70
29189,1.18,1.72,1.61,-7.35,306.19
29191,1.17,1.73,1.61,-7.35,307.23
29197,1.18,1.72,1.61,-7.37,309.55
29199,1.17,1.73,1.61,-7.37,307.55
29201,1.18,1.72,1.61,-7.37,308.57
29207,1.15,1.73,1.62,-7.38,311.05
29209,1.14,1.74,1.62,-7.38,308.55
29216,1.12,1.74,1.63,-7.38,311.82
29218,1.18,1.72,1.61,-7.38,307.45
29220,1.14,1.74,1.62,-7.38,308.47
29227,1.09,1.75,1.64,-7.37,310.97
29229,1.11,1.75,1.63,-7.37,308.39
29237,1.08,1.76,1.64,-7.34,311.65
29239,1.08,1.76,1.64,-7.34,307.31
29241,1.08,1.76,1.64,-7.34,308.32
29247,1.08,1.76,1.64,-7.30,310.87
29249,1.06,1.76,1.65,-7.30,308.28
29256,1.03,1.77,1.66,-7.24,311.51
29258,1.03,1.77,1.66,-7.24,307.19
29261,1.07,1.76,1.64,-7.24,308.21
29266,1.00,1.78,1.67,-7.19,310.78
29268,1.00,1.78,1.67,-7.19,308.16
29277,1.01,1.78,1.66,-7.11,311.36
29279,0.98,1.79,1.67,-7.11,307.07
29281,0.98,1.79,1.67,-7.11,308.09
29287,0.95,1.80,1.68,-7.02,310.62
29289,0.96,1.79,1.68,-7.02,308.04
29296,0.93,1.80,1.69,-6.93,311.32
29299,0.93,1.80,1.69,-6.93,307.00
29301,0.91,1.81,1.70,-6.93,308.01
29306,0.92,1.80,1.69,-6.82,310.57
29309,0.91,1.81,1.70,-6.82,308.02
29317,0.88,1.81,1.71,-6.69,311.32
29319,0.93,1.80,1.69,-6.69,306.99
29321,0.87,1.81,1.71,-6.69,308.00
29327,0.84,1.82,1.72,-6.55,310.51
29329,0.85,1.82,1.72,-6.55,308.01
29331,0.83,1.83,1.72,-6.55,309.04
29336,0.83,1.82,1.72,-6.41,311.34
29339,0.82,1.83,1.73,-6.41,309.30
29341,0.82,1.83,1.73,-6.41,310.31
29347,0.78,1.84,1.74,-6.26,312.81
29349,0.80,1.83,1.73,-6.26,310.25
29357,0.76,1.84,1.75,-6.11,313.48
29359,0.76,1.84,1.75,-6.11,309.04
29366,0.74,1.85,1.75,-5.94,312.33
29369,0.74,1.85,1.75,-5.94,307.93
29371,0.69,1.86,1.77,-5.94,308.95
29377,0.70,1.86,1.77,-5.76,311.41
29379,0.70,1.86,1.77,-5.76,308.87
29386,0.66,1.87,1.78,-5.60,312.12
29388,0.66,1.87,1.78,-5.60,307.71
29391,0.65,1.87,1.78,-5.60,308.74
29396,0.64,1.87,1.79,-5.43,311.16
29399,0.66,1.87,1.78,-5.43,308.63
29407,0.62,1.88,1.79,-5.26,311.87
29409,0.61,1.88,1.80,-5.26,307.51
29411,0.66,1.86,1.78,-5.26,308.52
29417,0.57,1.89,1.81,-5.09,311.04
29419,0.60,1.88,1.80,-5.09,308.48
29426,0.56,1.89,1.81,-4.93,311.68
29428,0.55,1.90,1.82,-4.93,307.35
29431,0.52,1.91,1.83,-4.93,308.37
29436,0.58,1.88,1.81,-4.77,310.90
29438,0.52,1.90,1.83,-4.77,308.33
29447,0.47,1.92,1.84,-4.61,311.56
29449,0.49,1.91,1.84,-4.61,307.26
29451,0.47,1.92,1.84,-4.61,308.28
29457,0.45,1.92,1.85,-4.45,310.78
29459,0.45,1.92,1.85,-4.45,308.24
29466,0.43,1.93,1.86,-4.28,311.51
29468,0.43,1.93,1.86,-4.28,307.16
29471,0.41,1.93,1.86,-4.28,308.17
29476,0.39,1.93,1.87,-4.14,310.74
29479,0.41,1.93,1.86,-4.14,308.15
29487,0.36,1.94,1.88,-3.99,311.41
29489,0.39,1.93,1.87,-3.99,307.03
29491,0.37,1.94,1.88,-3.99,308.05
29497,0.37,1.94,1.88,-3.86,310.50
29499,0.35,1.94,1.88,-3.86,307.96
29506,0.31,1.95,1.90,-3.70,311.16
29509,0.31,1.95,1.90,-3.70,306.83
29511,0.32,1.95,1.89,-3.70,307.84
29516,0.31,1.95,1.90,-3.57,310.26
29519,0.28,1.96,1.91,-3.57,307.82
29527,0.24,1.97,1.92,-3.44,311.07
29529,0.27,1.96,1.91,-3.44,306.75
29531,0.27,1.96,1.91,-3.44,307.78
29537,0.21,1.98,1.93,-3.31,310.26
29539,0.22,1.98,1.93,-3.31,307.75
29546,0.19,1.99,1.94,-3.18,311.01
29549,0.19,1.99,1.94,-3.18,306.68
29551,0.19,1.99,1.94,-3.18,307.70
29556,0.21,1.98,1.93,-3.06,310.16
29559,0.23,1.97,1.92,-3.06,307.67
29566,0.15,2.00,1.95,-2.93,310.91
29569,0.13,2.00,1.96,-2.93,306.58
29571,0.13,2.00,1.96,-2.93,307.60
29577,0.13,2.00,1.96,-2.81,310.05
29579,0.11,2.01,1.96,-2.81,307.57
29587,0.12,2.00,1.96,-2.69,310.82
29589,0.09,2.01,1.97,-2.69,306.48
29591,0.09,2.01,1.97,-2.69,307.50
29597,0.04,2.03,1.99,-2.56,309.92
29599,0.06,2.02,1.98,-2.56,307.42
29606,0.02,2.03,1.99,-2.42,310.63
29608,0.02,2.03,1.99,-2.42,306.33
29612,0.07,2.02,1.98,-2.42,307.35
29617,0.00,2.04,2.00,-2.28,309.82
29619,0.00,2.04,2.00,-2.28,307.30
29627,-0.02,2.04,2.01,-2.14,310.54
29629,-0.02,2.04,2.01,-2.14,306.24
29631,0.05,2.02,1.98,-2.14,307.26
29637,-0.05,2.05,2.02,-2.00,309.75
29639,-0.05,2.05,2.02,-2.00,307.22
29646,-0.08,2.05,2.03,-1.85,310.41
29648,-0.08,2.05,2.03,-1.85,306.16
29651,-0.09,2.06,2.03,-1.85,307.18
29657,-0.11,2.06,2.04,-1.69,309.65
29659,-0.11,2.06,2.04,-1.69,307.13
29667,-0.13,2.07,2.04,-1.53,310.38
29669,-0.12,2.06,2.04,-1.53,306.13
29671,-0.13,2.07,2.04,-1.53,307.16
29677,-0.17,2.08,2.06,-1.36,309.70
29679,-0.16,2.07,2.05,-1.36,307.12
29686,-0.18,2.08,2.06,-1.18,310.34
29688,-0.18,2.08,2.06,-1.18,306.05
29691,-0.21,2.09,2.07,-1.18,307.07
29697,-0.22,2.09,2.07,-1.01,309.54
29700,-0.20,2.08,2.07,-1.01,307.03
29707,-0.24,2.09,2.08,-0.84,310.32
29709,-0.24,2.09,2.08,-0.84,306.04
29711,-0.27,2.10,2.09,-0.84,307.08
29717,-0.22,2.08,2.07,-0.67,309.58
29719,-0.26,2.10,2.09,-0.67,307.03
29726,-0.30,2.11,2.10,-0.49,310.26
29729,-0.28,2.10,2.09,-0.49,305.98
29731,-0.31,2.11,2.10,-0.49,307.00
29736,-0.32,2.11,2.11,-0.31,309.50
29740,-0.31,2.11,2.10,-0.31,307.00
29747,-0.30,2.10,2.10,-0.15,310.26
29749,-0.30,2.10,2.10,-0.15,306.00
29751,-0.36,2.12,2.12,-0.15,307.03
29758,-0.37,2.12,2.12,0.01,309.90
29760,-0.31,2.10,2.10,0.01,306.36
29767,-0.39,2.13,2.13,0.15,309.55
29770,-0.37,2.12,2.12,0.15,305.31
29778,-0.41,2.13,2.14,0.29,308.87
29780,-0.38,2.12,2.13,0.29,304.05
29788,-0.43,2.14,2.14,0.40,307.39
29790,-0.41,2.13,2.14,0.40,303.16
29798,-0.39,2.12,2.13,0.50,306.78
29800,-0.43,2.14,2.14,0.50,302.02
29808,-0.46,2.15,2.15,0.57,305.42
29810,-0.45,2.14,2.15,0.57,301.32
29818,-0.47,2.15,2.16,0.63,305.00
29820,-0.44,2.14,2.15,0.63,300.30
29828,-0.48,2.15,2.16,0.65,303.72
29830,-0.48,2.15,2.16,0.65,299.64
29838,-0.48,2.15,2.16,0.66,303.26
29840,-0.48,2.15,2.16,0.66,298.66
29848,-0.51,2.16,2.17,0.64,301.99
29850,-0.51,2.16,2.17,0.64,298.01
29858,-0.51,2.16,2.17,0.61,301.69
29860,-0.45,2.14,2.15,0.61,297.17
29868,-0.51,2.16,2.17,0.53,300.56
29870,-0.48,2.15,2.16,0.53,296.64
29878,-0.53,2.17,2.18,0.42,300.04
29880,-0.52,2.17,2.17,0.42,296.15
29888,-0.52,2.17,2.17,0.31,299.84
29890,-0.52,2.17,2.17,0.31,295.35
29897,-0.53,2.17,2.18,0.16,298.80
29900,-0.52,2.17,2.17,0.16,294.89
29906,-0.52,2.17,2.17,-0.01,298.18
29910,-0.52,2.17,2.17,-0.01,294.63
29917,-0.53,2.18,2.18,-0.20,297.97
29919,-0.51,2.17,2.17,-0.20,294.17
29921,-0.53,2.18,2.18,-0.20,295.25
29927,-0.52,2.18,2.17,-0.41,297.83
29929,-0.52,2.18,2.17,-0.41,295.62
29936,-0.52,2.18,2.17,-0.62,299.01
29939,-0.48,2.17,2.16,-0.62,295.18
29941,-0.51,2.18,2.17,-0.62,296.25
29947,-0.48,2.17,2.16,-0.86,298.84
29949,-0.51,2.18,2.17,-0.86,296.61
29957,-0.50,2.18,2.17,-1.11,300.04
29959,-0.50,2.18,2.17,-1.11,296.13
29961,-0.53,2.19,2.18,-1.11,297.21
29967,-0.50,2.19,2.17,-1.36,299.81
29969,-0.49,2.18,2.16,-1.36,297.51
29977,-0.49,2.19,2.16,-1.62,300.85
29979,-0.48,2.18,2.16,-1.62,296.95
29981,-0.50,2.19,2.17,-1.62,298.00
29987,-0.46,2.18,2.15,-1.88,300.57
29989,-0.42,2.17,2.14,-1.88,298.30
29997,-0.44,2.18,2.15,-2.14,301.63
29999,-0.47,2.19,2.16,-2.14,297.65
30002,-0.47,2.19,2.16,-2.14,298.70
30007,-0.47,2.19,2.16,-2.41,301.22
30009,-0.45,2.19,2.15,-2.41,298.96
30017,-0.41,2.18,2.14,-2.67,302.24
30019,-0.44,2.19,2.15,-2.67,298.26
30021,-0.44,2.19,2.15,-2.67,299.30
30027,-0.43,2.19,2.14,-2.92,301.83
30029,-0.44,2.19,2.15,-2.92,299.55
30036,-0.39,2.18,2.13,-3.16,302.79
30039,-0.42,2.19,2.14,-3.16,298.79
30042,-0.42,2.19,2.14,-3.16,299.83
30047,-0.43,2.20,2.14,-3.40,302.36
30050,-0.42,2.19,2.14,-3.40,300.05
