,1.95,1.28,1.35,5.06,315.30
,1.95,1.28,1.35,5.06,311.05
,1.94,1.28,1.35,4.95,315.63
,1.94,1.28,1.35,4.95,310.81
,1.98,1.27,1.34,4.85,315.03
,1.99,1.27,1.34,4.85,310.79
,1.92,1.29,1.36,4.73,315.33
,1.91,1.30,1.36,4.73,310.56
,1.93,1.29,1.36,4.62,314.82
,1.94,1.29,1.35,4.62,310.57
,1.89,1.31,1.37,4.50,315.16
,1.90,1.30,1.37,4.50,310.37
,1.91,1.30,1.36,4.39,314.63
,1.90,1.31,1.37,4.39,310.43
,1.90,1.31,1.37,4.39,311.58
,1.89,1.31,1.37,4.28,315.04
,1.89,1.31,1.37,4.28,312.14
,1.90,1.31,1.37,4.16,316.36
,1.86,1.32,1.38,4.16,312.08
,1.85,1.33,1.38,4.05,316.63
,1.87,1.32,1.38,4.05,311.78
,1.84,1.33,1.39,3.95,316.01
,1.86,1.33,1.38,3.95,311.72
,1.87,1.32,1.38,3.95,312.86
,1.83,1.33,1.39,3.82,316.31
,1.88,1.32,1.37,3.82,313.42
,1.80,1.35,1.40,3.71,317.62
,1.82,1.34,1.39,3.71,313.27
,1.80,1.35,1.40,3.59,317.82
,1.81,1.34,1.40,3.59,312.91
,1.79,1.35,1.40,3.47,317.12
,1.83,1.34,1.39,3.47,312.85
,1.78,1.36,1.41,3.35,317.41
,1.80,1.35,1.40,3.35,312.53
,1.80,1.35,1.40,3.22,316.78
,1.79,1.36,1.40,3.22,312.48
,1.76,1.37,1.41,3.22,313.62
,1.79,1.36,1.40,3.10,317.09
,1.78,1.36,1.41,3.10,314.14
,1.75,1.37,1.42,2.96,318.33
,1.75,1.37,1.42,2.96,313.96
,1.75,1.38,1.42,2.83,318.48
,1.75,1.38,1.42,2.83,313.51
,1.74,1.38,1.42,2.69,317.69
,1.74,1.38,1.42,2.69,313.38
,1.71,1.39,1.43,2.54,317.91
,1.73,1.39,1.42,2.54,313.02
,1.71,1.40,1.43,2.39,317.25
,1.72,1.39,1.43,2.39,312.90
,1.70,1.40,1.43,2.23,317.42
,1.71,1.40,1.43,2.23,312.56
,1.71,1.40,1.43,2.07,316.77
,1.74,1.39,1.42,2.07,312.49
,1.68,1.41,1.44,1.90,317.04
,1.68,1.41,1.44,1.90,312.23
,1.66,1.42,1.45,1.72,316.52
,1.72,1.40,1.43,1.72,312.25
,1.65,1.43,1.45,1.72,313.40
,1.69,1.42,1.44,1.53,316.91
,1.67,1.42,1.44,1.53,313.97
,1.69,1.42,1.44,1.36,318.23
,1.66,1.43,1.45,1.36,313.89
,1.65,1.43,1.45,1.36,315.04
,1.67,1.43,1.44,1.16,318.52
,1.66,1.43,1.45,1.16,315.54
,1.64,1.44,1.45,0.97,319.79
,1.65,1.44,1.45,0.97,315.35
,1.67,1.43,1.44,0.77,319.90
,1.65,1.44,1.45,0.77,314.98
,1.61,1.45,1.46,0.57,319.23
,1.63,1.45,1.46,0.57,314.85
,1.60,1.46,1.47,0.57,316.00
,1.62,1.45,1.46,0.36,319.42
,1.62,1.45,1.46,0.36,316.45
,1.60,1.46,1.47,0.15,320.68
,1.62,1.46,1.46,0.15,316.25
,1.62,1.46,1.46,0.15,317.39
,1.65,1.45,1.45,-0.04,320.31
,1.59,1.47,1.47,-0.04,318.23
,1.62,1.46,1.46,-0.04,319.36
,1.65,1.45,1.45,-0.25,322.42
,1.60,1.47,1.47,-0.25,319.93
,1.60,1.47,1.47,-0.25,321.06
,1.57,1.48,1.48,-0.45,324.42
,1.63,1.46,1.46,-0.45,321.28
,1.57,1.48,1.48,-0.45,322.39
,1.59,1.48,1.47,-0.65,325.44
,1.58,1.48,1.47,-0.65,322.86
,1.58,1.48,1.47,-0.65,323.97
,1.56,1.49,1.48,-0.85,327.31
,1.57,1.49,1.48,-0.85,324.11
,1.56,1.49,1.48,-0.85,325.22
,1.55,1.50,1.48,-1.04,328.26
,1.56,1.49,1.48,-1.04,325.60
,1.55,1.50,1.48,-1.04,326.71
,1.52,1.51,1.49,-1.24,330.00
,1.56,1.50,1.48,-1.24,326.75
,1.53,1.51,1.49,-1.24,327.84
,1.57,1.50,1.48,-1.42,330.85
,1.60,1.49,1.47,-1.42,328.13
,1.54,1.51,1.49,-1.42,329.22
,1.55,1.51,1.48,-1.60,332.56
,1.53,1.51,1.49,-1.60,329.18
,1.50,1.52,1.50,-1.60,330.27
,1.54,1.51,1.49,-1.76,333.27
,1.52,1.52,1.49,-1.76,330.51
,1.55,1.51,1.48,-1.76,331.59
,1.50,1.53,1.50,-1.92,334.60
,1.52,1.52,1.49,-1.92,331.75
,1.52,1.52,1.49,-1.92,332.83
,1.55,1.51,1.48,-2.08,336.11
,1.51,1.53,1.50,-2.08,332.61
,1.49,1.53,1.50,-2.08,333.69
,1.51,1.53,1.50,-2.23,336.49
,1.50,1.53,1.50,-2.23,333.70
,1.49,1.54,1.50,-2.23,334.76
,1.51,1.53,1.50,-2.37,337.93
,1.48,1.54,1.51,-2.37,334.38
,1.46,1.55,1.51,-2.37,335.44
,1.51,1.53,1.50,-2.52,338.28
,1.47,1.55,1.51,-2.52,335.40
,1.47,1.55,1.51,-2.52,336.46
,1.45,1.56,1.52,-2.65,339.54
,1.46,1.55,1.51,-2.65,335.98
,1.43,1.56,1.52,-2.65,337.05
,1.47,1.55,1.51,-2.79,339.81
,1.45,1.56,1.52,-2.79,336.90
,1.45,1.56,1.52,-2.79,337.96
,1.43,1.57,1.52,-2.91,341.07
,1.43,1.57,1.52,-2.91,337.47
,1.41,1.57,1.53,-2.91,338.52
,1.42,1.57,1.53,-3.03,341.38
,1.43,1.57,1.52,-3.03,338.40
,1.42,1.57,1.53,-3.03,339.46
,1.40,1.58,1.53,-3.14,342.53
,1.41,1.57,1.53,-3.14,338.86
,1.41,1.57,1.53,-3.14,339.91
,1.39,1.58,1.54,-3.25,342.66
,1.40,1.58,1.53,-3.25,339.67
,1.39,1.58,1.54,-3.25,340.72
,1.41,1.58,1.53,-3.36,343.78
,1.38,1.59,1.54,-3.36,340.10
,1.36,1.59,1.55,-3.36,341.13
,1.38,1.59,1.54,-3.48,343.99
,1.38,1.59,1.54,-3.48,340.90
,1.37,1.59,1.54,-3.48,341.94
,1.36,1.60,1.55,-3.58,344.90
,1.36,1.60,1.55,-3.58,341.16
,1.33,1.61,1.56,-3.58,342.19
,1.36,1.60,1.55,-3.69,344.87
,1.39,1.59,1.54,-3.69,341.82
,1.35,1.60,1.55,-3.69,342.85
,1.31,1.62,1.56,-3.78,345.83
,1.32,1.61,1.56,-3.78,342.12
,1.35,1.60,1.55,-3.78,343.16
,1.31,1.62,1.56,-3.90,345.90
,1.31,1.62,1.56,-3.90,342.77
,1.31,1.62,1.56,-3.90,343.78
,1.30,1.62,1.57,-4.01,346.72
,1.30,1.62,1.57,-4.01,343.01
,1.30,1.62,1.57,-4.01,344.04
,1.29,1.63,1.57,-4.11,346.84
,1.29,1.63,1.57,-4.11,343.70
,1.32,1.62,1.56,-4.11,344.73
,1.28,1.63,1.57,-4.22,347.78
,1.28,1.63,1.57,-4.22,343.95
,1.28,1.63,1.57,-4.22,344.98
,1.29,1.63,1.57,-4.32,347.68
,1.30,1.63,1.57,-4.32,344.52
,1.32,1.62,1.56,-4.32,345.54
,1.25,1.65,1.58,-4.41,348.54
,1.25,1.65,1.58,-4.41,344.71
,1.25,1.65,1.58,-4.41,345.73
,1.25,1.65,1.58,-4.51,348.45
,1.24,1.65,1.59,-4.51,345.30
,1.24,1.65,1.59,-4.51,346.32
,1.23,1.66,1.59,-4.60,349.32
,1.23,1.66,1.59,-4.60,345.45
,1.28,1.64,1.57,-4.60,346.48
,1.22,1.66,1.59,-4.70,349.07
,1.22,1.66,1.59,-4.70,345.96
,1.20,1.67,1.60,-4.70,346.98
,1.22,1.66,1.59,-4.79,349.88
,1.19,1.67,1.60,-4.79,346.01
,1.22,1.66,1.59,-4.79,347.03
,1.21,1.67,1.60,-4.88,349.72
,1.22,1.66,1.59,-4.88,346.51
,1.18,1.68,1.61,-4.88,347.54
,1.16,1.69,1.61,-4.97,350.48
,1.17,1.68,1.61,-4.97,346.60
,1.17,1.68,1.61,-4.97,347.63
,1.15,1.69,1.62,-5.04,350.26
,1.14,1.69,1.62,-5.04,347.13
,1.14,1.69,1.62,-5.04,348.14
,1.12,1.70,1.63,-5.12,351.20
,1.13,1.69,1.62,-5.12,347.27
,1.15,1.69,1.62,-5.12,348.28
,1.12,1.70,1.63,-5.20,350.96
,1.18,1.68,1.61,-5.20,347.72
,1.12,1.70,1.63,-5.20,348.73
,1.10,1.71,1.63,-5.25,351.63
,1.11,1.70,1.63,-5.25,347.70
,1.10,1.71,1.63,-5.25,348.72
,1.13,1.70,1.62,-5.31,351.35
,1.08,1.71,1.64,-5.31,348.14
,1.08,1.71,1.64,-5.31,349.16
,1.06,1.72,1.65,-5.36,352.15
,1.07,1.72,1.64,-5.36,348.20
,1.07,1.72,1.64,-5.36,349.21
,1.07,1.72,1.64,-5.40,351.89
,1.05,1.73,1.65,-5.40,348.62
,1.09,1.71,1.64,-5.40,349.62
,1.03,1.73,1.66,-5.44,352.52
,1.03,1.73,1.66,-5.44,348.60
,1.03,1.73,1.66,-5.44,349.61
,1.05,1.73,1.65,-5.46,352.23
,1.02,1.74,1.66,-5.46,349.01
,1.00,1.74,1.67,-5.46,350.02
,0.99,1.75,1.67,-5.47,353.04
,0.99,1.75,1.67,-5.47,349.02
,1.05,1.73,1.65,-5.47,350.02
,0.99,1.75,1.67,-5.48,352.74
,0.96,1.76,1.68,-5.48,349.43
,0.98,1.75,1.67,-5.48,350.43
,0.93,1.77,1.69,-5.49,353.29
,0.95,1.76,1.68,-5.49,349.30
,0.95,1.76,1.68,-5.49,350.29
,0.95,1.76,1.68,-5.47,352.86
,0.96,1.76,1.68,-5.47,349.61
,0.93,1.77,1.69,-5.47,350.60
,0.90,1.78,1.70,-5.46,353.47
,0.92,1.77,1.69,-5.46,349.52
,0.90,1.78,1.70,-5.46,350.52
,0.92,1.77,1.69,-5.42,353.18
,0.90,1.78,1.70,-5.42,349.84
,0.92,1.77,1.69,-5.42,350.85
,0.87,1.79,1.71,-5.38,353.66
,0.87,1.79,1.71,-5.38,349.68
,0.87,1.79,1.71,-5.38,350.68
,0.84,1.80,1.72,-5.34,353.26
,0.84,1.80,1.72,-5.34,349.98
,0.86,1.79,1.71,-5.34,350.96
,0.82,1.80,1.73,-5.28,353.87
,0.84,1.80,1.72,-5.28,349.86
,0.84,1.80,1.72,-5.28,350.83
,0.79,1.81,1.74,-5.22,353.46
,0.79,1.81,1.74,-5.22,350.19
,0.79,1.81,1.74,-5.22,351.19
,0.78,1.81,1.74,-5.14,354.13
,0.79,1.81,1.74,-5.14,350.10
,0.80,1.81,1.73,-5.14,351.09
,0.76,1.82,1.75,-5.07,353.75
,0.76,1.82,1.75,-5.07,350.44
,0.76,1.82,1.75,-5.07,351.44
,0.72,1.83,1.76,-4.98,354.28
,0.74,1.82,1.75,-4.98,350.28
,0.75,1.82,1.75,-4.98,351.28
,0.71,1.83,1.76,-4.89,353.85
,0.71,1.83,1.76,-4.89,350.56
,0.71,1.83,1.76,-4.89,351.55
,0.67,1.84,1.78,-4.80,354.47
,0.69,1.84,1.77,-4.80,350.43
,0.67,1.84,1.78,-4.80,351.42
,0.68,1.84,1.77,-4.71,353.99
,0.66,1.85,1.78,-4.71,350.71
,0.67,1.84,1.78,-4.71,351.70
,0.64,1.85,1.79,-4.61,354.53
,0.64,1.85,1.79,-4.61,350.54
,0.64,1.85,1.79,-4.61,351.54
,0.63,1.85,1.79,-4.50,354.09
,0.60,1.86,1.80,-4.50,350.83
,0.62,1.86,1.79,-4.50,351.84
,0.57,1.87,1.81,-4.41,354.74
,0.58,1.87,1.81,-4.41,350.69
,0.60,1.86,1.80,-4.41,351.68
,0.55,1.88,1.82,-4.31,354.22
,0.57,1.87,1.81,-4.31,350.95
,0.61,1.86,1.80,-4.31,351.95
,0.53,1.88,1.82,-4.21,354.77
,0.53,1.88,1.82,-4.21,350.74
,0.53,1.88,1.82,-4.21,351.74
,0.50,1.89,1.83,-4.11,354.32
,0.50,1.89,1.83,-4.11,351.03
,0.51,1.89,1.83,-4.11,352.03
,0.51,1.89,1.83,-4.01,355.02
,0.50,1.89,1.83,-4.01,350.95
,0.47,1.90,1.84,-4.01,351.95
,0.45,1.91,1.85,-3.92,354.50
,0.46,1.90,1.85,-3.92,351.17
,0.45,1.91,1.85,-3.92,352.16
,0.46,1.90,1.85,-3.82,354.99
,0.43,1.91,1.86,-3.82,350.93
,0.42,1.92,1.86,-3.82,351.91
,0.43,1.91,1.86,-3.73,354.46
,0.41,1.92,1.86,-3.73,351.21
,0.46,1.90,1.85,-3.73,352.21
,0.38,1.93,1.87,-3.63,355.10
,0.38,1.93,1.87,-3.63,351.05
,0.41,1.92,1.86,-3.63,352.05
,0.39,1.92,1.87,-3.53,354.59
,0.36,1.93,1.88,-3.53,351.28
,0.37,1.93,1.88,-3.53,352.27
,0.33,1.94,1.89,-3.43,355.13
,0.33,1.94,1.89,-3.43,351.08
,0.31,1.94,1.90,-3.43,352.06
,0.31,1.94,1.90,-3.33,354.63
,0.32,1.94,1.89,-3.33,351.35
,0.34,1.93,1.89,-3.33,352.34
,0.28,1.95,1.91,-3.23,355.25
,0.29,1.95,1.90,-3.23,351.19
,0.26,1.96,1.91,-3.23,352.19
,0.29,1.95,1.90,-3.12,354.74
,0.26,1.96,1.91,-3.12,351.43
,0.26,1.96,1.91,-3.12,352.42
,0.25,1.96,1.92,-3.02,355.26
,0.24,1.96,1.92,-3.02,351.23
,0.25,1.96,1.92,-3.02,352.22
,0.19,1.98,1.94,-2.92,354.85
,0.23,1.96,1.92,-2.92,351.49
,0.21,1.97,1.93,-2.92,352.48
,0.17,1.98,1.94,-2.80,355.31
,0.20,1.97,1.93,-2.80,351.25
,0.16,1.99,1.95,-2.80,352.24
,0.18,1.98,1.94,-2.69,354.78
,0.17,1.98,1.94,-2.69,351.45
,0.15,1.99,1.95,-2.69,352.44
,0.16,1.98,1.95,-2.57,355.24
,0.13,1.99,1.96,-2.57,351.23
,0.16,1.98,1.95,-2.57,352.22
,0.13,1.99,1.96,-2.45,354.74
,0.11,2.00,1.96,-2.45,351.45
,0.10,2.00,1.97,-2.45,352.43
,0.11,2.00,1.96,-2.34,355.27
,0.08,2.01,1.97,-2.34,351.26
,0.09,2.00,1.97,-2.34,352.25
,0.05,2.02,1.98,-2.20,354.81
,0.04,2.02,1.99,-2.20,351.51
,0.04,2.02,1.99,-2.20,352.49
,0.01,2.03,2.00,-2.08,355.44
,0.03,2.02,1.99,-2.08,351.35
,0.01,2.03,2.00,-2.08,352.34
,-0.01,2.03,2.00,-1.94,354.90
,0.01,2.03,2.00,-1.94,351.59
,-0.01,2.03,2.00,-1.94,352.59
,-0.03,2.04,2.01,-1.80,355.38
,-0.02,2.03,2.01,-1.80,351.34
,-0.04,2.04,2.01,-1.80,352.34
,0.01,2.02,2.00,-1.67,354.89
,-0.04,2.04,2.01,-1.67,351.59
,-0.05,2.04,2.02,-1.67,352.59
,-0.07,2.05,2.02,-1.50,355.43
,-0.06,2.04,2.02,-1.50,351.39
,-0.10,2.05,2.03,-1.50,352.39
,-0.11,2.05,2.04,-1.35,354.97
,-0.09,2.05,2.03,-1.35,351.61
,-0.09,2.05,2.03,-1.35,352.60
,-0.13,2.06,2.04,-1.20,355.39
,-0.13,2.06,2.04,-1.20,351.35
,-0.13,2.06,2.04,-1.20,352.34
,-0.15,2.06,2.05,-1.04,354.90
,-0.13,2.06,2.04,-1.04,351.58
,-0.15,2.06,2.05,-1.04,352.58
,-0.17,2.07,2.06,-0.88,355.45
,-0.17,2.07,2.06,-0.88,351.38
,-0.18,2.07,2.06,-0.88,352.37
,-0.18,2.07,2.06,-0.72,354.90
,-0.19,2.07,2.06,-0.72,351.59
,-0.19,2.07,2.06,-0.72,352.58
,-0.23,2.08,2.08,-0.58,355.41
,-0.21,2.08,2.07,-0.58,351.35
,-0.23,2.08,2.08,-0.58,352.35
,-0.22,2.08,2.07,-0.43,354.88
,-0.23,2.08,2.08,-0.43,351.57
,-0.23,2.08,2.08,-0.43,352.55
,-0.27,2.09,2.09,-0.28,355.38
,-0.25,2.09,2.08,-0.28,351.31
,-0.27,2.09,2.09,-0.28,352.30
,-0.29,2.10,2.10,-0.14,354.85
,-0.23,2.08,2.08,-0.14,351.50
,-0.27,2.09,2.09,-0.14,352.48
,-0.31,2.10,2.10,-0.02,355.29
,-0.29,2.10,2.10,-0.02,351.22
,-0.28,2.09,2.09,-0.02,352.18
,-0.30,2.10,2.10,0.11,355.11
,-0.27,2.09,2.09,0.11,350.66
,-0.32,2.10,2.11,0.21,354.58
,-0.33,2.11,2.11,0.21,348.13
,-0.35,2.11,2.12,0.30,351.83
,-0.34,2.11,2.11,0.30,346.16
,-0.37,2.12,2.12,0.37,350.18
,-0.35,2.11,2.12,0.37,343.92
,-0.37,2.12,2.12,0.42,347.69
,-0.37,2.12,2.12,0.42,342.19
,-0.40,2.13,2.13,0.46,346.28
,-0.36,2.11,2.12,0.46,340.17
,-0.40,2.13,2.13,0.48,344.01
,-0.36,2.11,2.12,0.48,338.70
,-0.41,2.13,2.14,0.48,339.75
,-0.41,2.13,2.14,0.47,342.88
,-0.40,2.13,2.13,0.47,339.17
,-0.43,2.14,2.14,0.45,343.00
,-0.41,2.13,2.14,0.45,337.71
,-0.44,2.14,2.15,0.41,341.88
,-0.43,2.14,2.14,0.41,335.96
,-0.44,2.14,2.15,0.34,339.84
,-0.42,2.14,2.14,0.34,334.65
,-0.45,2.15,2.15,0.26,338.88
,-0.42,2.14,2.14,0.26,333.07
,-0.44,2.15,2.15,0.16,337.00
,-0.44,2.15,2.15,0.16,331.93
,-0.45,2.15,2.15,0.04,335.84
,-0.44,2.15,2.15,0.04,330.79
,-0.44,2.15,2.15,0.04,331.88
,-0.43,2.15,2.14,-0.09,334.56
,-0.43,2.15,2.14,-0.09,332.16
,-0.43,2.15,2.14,-0.09,333.23
,-0.46,2.16,2.15,-0.24,336.02
,-0.41,2.14,2.14,-0.24,333.21
,-0.44,2.15,2.15,-0.24,334.27
,-0.42,2.15,2.14,-0.40,337.33
,-0.44,2.15,2.15,-0.40,333.86
,-0.45,2.16,2.15,-0.40,334.92
,-0.43,2.15,2.14,-0.57,337.68
,-0.44,2.16,2.15,-0.57,334.83
,-0.44,2.16,2.15,-0.57,335.91
,-0.45,2.16,2.15,-0.75,338.95
,-0.43,2.16,2.14,-0.75,335.41
,-0.43,2.16,2.14,-0.75,336.48
,-0.44,2.16,2.15,-0.94,339.24
,-0.43,2.16,2.14,-0.94,336.36
,-0.41,2.15,2.14,-0.94,337.41
,-0.43,2.16,2.14,-1.13,340.46
,-0.39,2.15,2.13,-1.13,336.90
,-0.45,2.17,2.15,-1.13,337.96
,-0.44,2.17,2.15,-1.32,340.74
,-0.41,2.16,2.14,-1.32,337.76
,-0.40,2.15,2.13,-1.32,338.81
,-0.43,2.17,2.14,-1.52,341.81
,-0.42,2.16,2.14,-1.52,338.23
,-0.43,2.17,2.14,-1.52,339.29
