489500088, 17.14, 6.91
489510100, 13.69, 7.16
489520100, 10.04, 7.35
489530060, 6.28, 7.49
489540016, 2.51, 7.58
489550020, -1.18, 7.61
489560008, -4.71, 7.62
489570140, -8.01, 7.56
489580036, -11.01, 7.54
489590008, -13.68, 7.47
489600032, -16.00, 7.35
489610092, -17.93, 7.19
489620108, -19.49, 6.98
489630016, -20.65, 6.72
489640076, -21.40, 6.37
489650108, -21.74, 5.95
489660080, -21.67, 5.48
489670104, -21.20, 4.93
489680024, -20.36, 4.33
489690076, -19.19, 3.66
489700004, -17.69, 2.96
489710096, -15.89, 2.23
489720024, -13.81, 1.47
489730132, -11.47, 0.75
489740080, -8.91, 0.04
489750088, -6.17, -0.62
489760088, -3.36, -1.22
489770092, -0.53, -1.78
489780048, 2.24, -2.28
489790012, 4.85, -2.75
489800112, 7.26, -3.15
489810084, 9.39, -3.56
489820096, 11.21, -3.92
489830116, 12.69, -4.27
489840004, 13.78, -4.60
489850044, 14.49, -4.88
489860092, 14.79, -5.12
489870108, 14.71, -5.34
489880012, 14.26, -5.51
489890028, 13.46, -5.62
489900044, 12.28, -5.68
489910060, 10.74, -5.71
489920036, 8.87, -5.70
489930004, 6.66, -5.69
489940120, 4.15, -5.69
489950076, 1.36, -5.69
489960080, -1.67, -5.73
489970092, -4.87, -5.81
489980124, -8.19, -5.95
489990048, -11.54, -6.10
490000124, -14.84, -6.32
490010080, -18.02, -6.54
490020012, -20.97, -6.77
490030116, -23.66, -7.04
490040036, -26.01, -7.26
490050116, -28.01, -7.51
490060064, -29.63, -7.72
490070144, -30.86, -7.97
490080076, -31.68, -8.20
490090024, -32.07, -8.45
490100124, -32.04, -8.72
490110064, -31.58, -8.99
490120140, -30.72, -9.28
490130064, -29.48, -9.58
490140016, -27.87, -9.88
490150100, -25.89, -10.17
490160052, -23.58, -10.45
490170004, -20.96, -10.71
490180096, -18.10, -10.90
490190056, -15.04, -11.07
490200004, -11.87, -11.20
490210052, -8.67, -11.27
490220084, -5.52, -11.33
490230128, -2.50, -11.36
490240112, 0.31, -11.39
490250072, 2.85, -11.43
490260044, 5.08, -11.47
490270020, 6.97, -11.50
490280004, 8.50, -11.52
490290116, 9.65, -11.51
490300124, 10.43, -11.49
490310028, 10.82, -11.45
490320024, 10.84, -11.35
490330048, 10.48, -11.21
490340024, 9.76, -11.03
490350004, 8.68, -10.80
490360120, 7.28, -10.55
490370088, 5.57, -10.25
490380044, 3.59, -9.94
490390004, 1.37, -9.62
490400120, -1.04, -9.31
490410112, -3.58, -8.98
490420120, -6.19, -8.67
490430136, -8.80, -8.35
490440060, -11.32, -8.02
490450016, -13.68, -7.70
490460104, -15.84, -7.38
490470048, -17.72, -7.02
490480136, -19.29, -6.66
490490068, -20.53, -6.27
490500144, -21.42, -5.90
490510092, -21.96, -5.52
490520048, -22.12, -5.16
490530124, -21.93, -4.83
490540076, -21.39, -4.53
490550024, -20.49, -4.27
490560120, -19.25, -4.03
490570068, -17.68, -3.84
490580016, -15.80, -3.66
490590128, -13.63, -3.49
490600076, -11.19, -3.35
490610128, -8.54, -3.18
490620016, -5.72, -3.04
490630036, -2.77, -2.85
490640024, 0.24, -2.66
490650132, 3.24, -2.44
490660096, 6.16, -2.24
490670056, 8.94, -2.03
490680072, 11.53, -1.80
490690052, 13.87, -1.59
490700112, 15.92, -1.37
490710120, 17.67, -1.15
490720120, 19.07, -0.94
490730132, 20.11, -0.71
490740136, 20.78, -0.48
490750140, 21.09, -0.23
490760140, 21.05, 0.04
490770132, 20.66, 0.33
490780092, 19.94, 0.65
490790008, 18.91, 0.99
490800136, 17.59, 1.35
490810132, 16.00, 1.74
490820116, 14.18, 2.13
490830092, 12.17, 2.53
490840128, 10.04, 2.92
490850044, 7.83, 3.34
490860044, 5.58, 3.73
490870140, 3.37, 4.12
490880084, 1.25, 4.52
490890052, -0.73, 4.93
490900036, -2.52, 5.33
490910044, -4.07, 5.72
490920040, -5.38, 6.11
490930032, -6.41, 6.49
490940020, -7.13, 6.85
490950024, -7.53, 7.19
490960012, -7.61, 7.50
490970008, -7.37, 7.79
490980004, -6.84, 8.04
490990008, -6.00, 8.25
491000008, -4.88, 8.42
491010012, -3.48, 8.56
491020008, -1.82, 8.67
491030108, 0.07, 8.77
491040136, 2.18, 8.86
491050124, 4.46, 8.93
491060016, 6.84, 9.00
491070032, 9.28, 9.08
491080012, 11.72, 9.14
491090152, 14.09, 9.23
491100008, 16.33, 9.24
491110104, 18.39, 9.28
491120024, 20.23, 9.26
491130128, 21.82, 9.26
491140144, 23.12, 9.22
491150064, 24.12, 9.15
491160108, 24.80, 9.10
491170132, 25.14, 9.03
491180144, 25.16, 8.97
491190008, 24.84, 8.90
491200088, 24.20, 8.86
491210132, 23.26, 8.82
491220068, 22.03, 8.80
491230072, 20.52, 8.79
491240012, 18.76, 8.78
491250008, 16.79, 8.78
491260080, 14.62, 8.76
491270044, 12.31, 8.76
491280028, 9.92, 8.74
491290072, 7.48, 8.71
491300064, 5.06, 8.68
491310108, 2.72, 8.65
491320088, 0.50, 8.62
491330032, -1.55, 8.60
491340072, -3.39, 8.57
491350188, -4.99, 8.53
491360136, -6.32, 8.52
491370160, -7.38, 8.48
491380116, -8.14, 8.44
491390144, -8.61, 8.37
491400088, -8.77, 8.29
491410116, -8.64, 8.18
491420060, -8.22, 8.04
491430116, -7.53, 7.87
491440076, -6.59, 7.68
491450128, -5.42, 7.46
491460096, -4.04, 7.21
491470136, -2.49, 6.95
491480084, -0.80, 6.67
491490032, 0.99, 6.37
491500120, 2.81, 6.08
491510104, 4.63, 5.76
491520016, 6.37, 5.41
491530132, 8.00, 5.07
491540024, 9.48, 4.68
491550024, 10.76, 4.29
491560024, 11.81, 3.88
491570024, 12.59, 3.45
491580036, 13.10, 3.01
491590040, 13.34, 2.57
491600060, 13.28, 2.12
491610056, 12.94, 1.69
491620064, 12.32, 1.27
491630060, 11.44, 0.87
491640060, 10.31, 0.49
491650136, 8.95, 0.14
491660068, 7.40, -0.17
491670028, 5.67, -0.45
491680128, 3.81, -0.71
491690080, 1.85, -0.92
491700052, -0.17, -1.11
491710032, -2.22, -1.27
491720052, -4.23, -1.40
491730076, -6.18, -1.51
491740080, -8.04, -1.60
491750084, -9.78, -1.67
491760008, -11.34, -1.71
491770084, -12.72, -1.77
491780012, -13.88, -1.81
491790112, -14.82, -1.86
491800052, -15.53, -1.91
491810176, -15.99, -1.98
491820064, -16.19, -2.05
491830132, -16.15, -2.15
491840088, -15.87, -2.26
491850040, -15.37, -2.40
491860172, -14.67, -2.57
491870056, -13.78, -2.76
491880008, -12.73, -2.98
491890096, -11.54, -3.21
491900044, -10.23, -3.47
491910076, -8.84, -3.74
491920108, -7.40, -4.02
491930140, -5.96, -4.31
491940016, -4.56, -4.63
491950048, -3.24, -4.95
491960060, -2.02, -5.28
491970080, -0.93, -5.62
491980084, -0.01, -5.96
491990048, 0.72, -6.32
492000120, 1.26, -6.66
492010056, 1.58, -7.01
492020144, 1.67, -7.34
492030088, 1.54, -7.67
492040040, 1.18, -7.99
492050140, 0.62, -8.28
492060128, -0.15, -8.56
492070128, -1.10, -8.80
492080112, -2.23, -9.03
492090108, -3.52, -9.23
492100112, -4.94, -9.41
492110116, -6.46, -9.57
492120128, -8.05, -9.71
492130128, -9.67, -9.83
492140044, -11.29, -9.92
492150128, -12.87, -10.02
492160076, -14.38, -10.07
492170040, -15.78, -10.10
492180136, -17.04, -10.13
492190092, -18.14, -10.13
492200044, -19.04, -10.10
492210132, -19.75, -10.08
492220084, -20.22, -10.02
492230016, -20.47, -9.96
492240100, -20.47, -9.89
492250028, -20.24, -9.81
492260108, -19.78, -9.73
492270028, -19.10, -9.65
492280108, -18.23, -9.57
492290036, -17.17, -9.50
492300104, -15.92, -9.42
492310004, -14.53, -9.36
492320072, -13.01, -9.28
492330140, -11.39, -9.21
492340132, -9.71, -9.14
492350132, -8.00, -9.06
492360104, -6.30, -8.99
492370136, -4.64, -8.91
492380128, -3.06, -8.84
492390136, -1.59, -8.76
492400116, -0.26, -8.70
492410060, 0.91, -8.63
492420140, 1.90, -8.55
492430088, 2.70, -8.48
492440048, 3.30, -8.41
492450132, 3.68, -8.31
492460064, 3.86, -8.21
492470132, 3.82, -8.10
492480060, 3.58, -7.97
492490020, 3.18, -7.82
492500120, 2.61, -7.65
492510064, 1.90, -7.45
492520016, 1.06, -7.23
492530100, 0.15, -6.98
492540092, -0.85, -6.70
492550072, -1.87, -6.40
492560076, -2.88, -6.06
492570080, -3.87, -5.71
492580104, -4.80, -5.32
492590112, -5.64, -4.92
492600120, -6.36, -4.49
492610132, -6.93, -4.04
492620004, -7.34, -3.56
492630004, -7.57, -3.08
492640024, -7.61, -2.59
492650032, -7.47, -2.09
492660044, -7.13, -1.59
492670032, -6.63, -1.10
492680036, -5.94, -0.62
492690028, -5.09, -0.16
492700028, -4.09, 0.28
492710140, -2.94, 0.70
492720108, -1.69, 1.09
492730080, -0.33, 1.46
492740020, 1.10, 1.80
492750072, 2.57, 2.13
492760132, 4.08, 2.44
492770068, 5.56, 2.71
492780020, 7.02, 2.96
492790116, 8.42, 3.21
492800052, 9.72, 3.42
492810040, 10.90, 3.61
492820036, 11.96, 3.79
492830048, 12.87, 3.96
492840064, 13.60, 4.11
492850052, 14.17, 4.26
492860064, 14.55, 4.39
492870060, 14.74, 4.53
492880064, 14.76, 4.66
492890064, 14.60, 4.79
492900056, 14.28, 4.93
492910060, 13.82, 5.08
492920060, 13.21, 5.24
492930036, 12.50, 5.42
492940032, 11.69, 5.61
492950028, 10.81, 5.81
492960116, 9.87, 6.02
492970048, 8.93, 6.25
492980132, 7.97, 6.49
492990080, 7.05, 6.75
493000008, 6.16, 7.01
493010084, 5.35, 7.27
493020012, 4.63, 7.55
493030104, 4.01, 7.81
493040032, 3.52, 8.09
493050108, 3.15, 8.35
493060032, 2.93, 8.62
493070120, 2.85, 8.87
493080068, 2.91, 9.10
493090016, 3.11, 9.32
493100080, 3.44, 9.52
493110140, 3.89, 9.69
493120072, 4.45, 9.84
493130012, 5.11, 9.96
493140076, 5.84, 10.05
493150020, 6.64, 10.10
493160124, 7.49, 10.14
493170084, 8.37, 10.14
493180040, 9.26, 10.12
493190028, 10.14, 10.09
493200028, 10.98, 10.03
493210040, 11.76, 9.94
493220028, 12.48, 9.85
493230008, 13.10, 9.73
493240008, 13.61, 9.60
493250012, 14.00, 9.46
493260008, 14.24, 9.30
493270136, 14.35, 9.13
493280124, 14.31, 8.95
493290112, 14.11, 8.77
493300108, 13.77, 8.58
493310104, 13.30, 8.38
493320100, 12.70, 8.20
493330104, 11.99, 8.02
493340104, 11.17, 7.84
493350092, 10.25, 7.67
493360024, 9.27, 7.51
493370108, 8.22, 7.35
493380052, 7.14, 7.21
493390136, 6.02, 7.06
493400076, 4.92, 6.92
493410124, 3.83, 6.79
493420056, 2.78, 6.66
493430136, 1.79, 6.53
493440072, 0.87, 6.41
493450004, 0.05, 6.29
493460080, -0.67, 6.16
493470056, -1.28, 6.04
493480024, -1.77, 5.91
493490144, -2.13, 5.77
493500124, -2.37, 5.63
493510128, -2.48, 5.49
493520120, -2.47, 5.33
493530100, -2.34, 5.17
493540088, -2.12, 4.98
493550092, -1.81, 4.79
493560084, -1.44, 4.57
493570052, -1.01, 4.33
493580008, -0.55, 4.08
493590124, -0.07, 3.80
493600080, 0.41, 3.50
493610012, 0.87, 3.17
493620068, 1.30, 2.84
493630128, 1.66, 2.48
493640064, 1.95, 2.10
493650140, 2.16, 1.71
493660040, 2.27, 1.29
493670108, 2.28, 0.88
493680028, 2.18, 0.45
493690092, 1.98, 0.02
493700004, 1.67, -0.40
493710060, 1.26, -0.82
493720116, 0.76, -1.23
493730044, 0.16, -1.62
493740008, -0.52, -2.00
493750132, -1.26, -2.36
493760124, -2.07, -2.70
493770004, -2.91, -3.01
493780008, -3.80, -3.31
493790016, -4.70, -3.59
493800032, -5.60, -3.85
493810048, -6.49, -4.09
493820064, -7.35, -4.31
493830060, -8.17, -4.51
493840072, -8.94, -4.70
493850084, -9.64, -4.88
493860140, -10.26, -5.05
493870060, -10.79, -5.19
493880132, -11.23, -5.34
493890052, -11.58, -5.48
493900136, -11.81, -5.62
493910060, -11.96, -5.75
493920112, -12.00, -5.89
493930040, -11.95, -6.03
493940104, -11.80, -6.17
493950040, -11.58, -6.31
493960108, -11.29, -6.47
493970040, -10.94, -6.63
493980112, -10.55, -6.80
493990040, -10.11, -6.97
494000056, -9.65, -7.16
494010072, -9.19, -7.35
494020072, -8.73, -7.55
494030084, -8.29, -7.75
494040084, -7.88, -7.96
494050084, -7.52, -8.18
494060084, -7.20, -8.39
494070096, -6.95, -8.61
494080116, -6.76, -8.82
494090100, -6.65, -9.04
494100100, -6.62, -9.24
494110100, -6.66, -9.44
494120092, -6.76, -9.63
494130080, -6.93, -9.80
494140080, -7.15, -9.95
494150084, -7.43, -10.08
494160108, -7.75, -10.19
494170120, -8.11, -10.28
494180128, -8.48, -10.34
494190004, -8.89, -10.38
494200032, -9.29, -10.39
494210040, -9.68, -10.38
494220120, -10.06, -10.35
494230048, -10.41, -10.30
494240136, -10.71, -10.22
494250080, -10.98, -10.12
494260004, -11.19, -10.01
494270084, -11.33, -9.89
494280120, -11.41, -9.75
494290028, -11.41, -9.59
494300076, -11.34, -9.43
494310140, -11.20, -9.26
494320060, -10.98, -9.08
494330124, -10.70, -8.91
494340036, -10.36, -8.74
494350056, -9.96, -8.56
494360064, -9.51, -8.40
494370072, -9.01, -8.24
494380076, -8.46, -8.08
494390076, -7.88, -7.92
494400092, -7.26, -7.76
494410100, -6.63, -7.61
494420100, -6.00, -7.46
494430092, -5.35, -7.30
494440092, -4.73, -7.15
494450088, -4.12, -7.00
494460080, -3.54, -6.84
494470088, -2.98, -6.68
494480084, -2.48, -6.52
494490080, -2.02, -6.36
494500076, -1.62, -6.19
494510056, -1.26, -6.02
494520024, -0.96, -5.84
494530024, -0.72, -5.66
494540016, -0.52, -5.46
494550004, -0.38, -5.25
494560124, -0.29, -5.04
494570116, -0.24, -4.81
494580104, -0.22, -4.58
494590112, -0.22, -4.32
494600084, -0.24, -4.06
494610076, -0.26, -3.78
494620080, -0.28, -3.48
494630076, -0.28, -3.16
494640060, -0.27, -2.83
494650056, -0.24, -2.49
494660056, -0.17, -2.13
494670040, -0.08, -1.77
494680120, 0.06, -1.40
494690048, 0.24, -1.02
494700128, 0.46, -0.63
494710052, 0.72, -0.25
494720104, 1.04, 0.13
494730132, 1.40, 0.51
494740036, 1.80, 0.89
494750076, 2.25, 1.27
494760140, 2.73, 1.64
494770052, 3.24, 1.99
494780124, 3.78, 2.35
494790060, 4.34, 2.69
494800144, 4.90, 3.02
494810052, 5.48, 3.33
494820124, 6.05, 3.64
494830060, 6.60, 3.93
494840012, 7.15, 4.22
494850088, 7.66, 4.49
494860020, 8.13, 4.74
494870096, 8.57, 4.99
494880040, 8.96, 5.22
494890112, 9.31, 5.44
494900028, 9.60, 5.65
494910112, 9.84, 5.85
494920092, 10.02, 6.04
494930056, 10.14, 6.22
494940024, 10.21, 6.40
494950008, 10.23, 6.57
494960140, 10.19, 6.73
494970128, 10.12, 6.89
494980116, 10.00, 7.05
494990036, 9.85, 7.21
495000108, 9.68, 7.36
495010052, 9.49, 7.52
495020116, 9.30, 7.68
495030032, 9.11, 7.84
495040112, 8.91, 8.00
495050052, 8.74, 8.16
495060136, 8.57, 8.32
495070056, 8.42, 8.48
495080128, 8.30, 8.64
495090072, 8.21, 8.80
495100008, 8.14, 8.94
495110072, 8.10, 9.08
495120144, 8.08, 9.21
495130068, 8.08, 9.33
495140136, 8.10, 9.43
495150060, 8.14, 9.51
495160120, 8.20, 9.57
495170052, 8.26, 9.62
495180120, 8.34, 9.65
495190052, 8.42, 9.65
495200116, 8.50, 9.64
495210052, 8.58, 9.61
495220128, 8.65, 9.56
495230056, 8.71, 9.50
495240116, 8.75, 9.42
495250036, 8.78, 9.32
495260108, 8.78, 9.22
495270004, 8.75, 9.09
495280024, 8.70, 8.96
495290080, 8.61, 8.82
495300008, 8.50, 8.66
495310076, 8.37, 8.51
495320140, 8.21, 8.35
495330052, 8.03, 8.19
495340124, 7.81, 8.03
495350056, 7.58, 7.87
495360140, 7.32, 7.71
495370040, 7.03, 7.55
495380108, 6.72, 7.38
495390048, 6.40, 7.22
495400004, 6.06, 7.05
495410064, 5.70, 6.88
495420132, 5.32, 6.71
495430064, 4.94, 6.54
495440128, 4.54, 6.35
495450040, 4.13, 6.17
495460108, 3.72, 5.97
495470040, 3.31, 5.77
495480116, 2.89, 5.55
495490064, 2.49, 5.34
495500128, 2.09, 5.11
495510052, 1.69, 4.88
495520120, 1.30, 4.63
495530036, 0.93, 4.38
495540096, 0.57, 4.11
495550008, 0.23, 3.85
495560112, -0.09, 3.57
495570088, -0.40, 3.29
495580044, -0.69, 3.01
495590004, -0.95, 2.72
495600136, -1.20, 2.42
495610116, -1.43, 2.13
495620068, -1.65, 1.83
495630016, -1.85, 1.53
495640112, -2.04, 1.22
495650080, -2.22, 0.91
495660052, -2.38, 0.61
495670136, -2.54, 0.30
495680092, -2.70, -0.00
495690072, -2.86, -0.31
495700064, -3.01, -0.61
495710024, -3.18, -0.91
495720016, -3.35, -1.22
495730132, -3.54, -1.52
495740128, -3.73, -1.82
495750092, -3.95, -2.12
495760092, -4.17, -2.42
495770088, -4.41, -2.72
495780084, -4.66, -3.01
495790064, -4.93, -3.30
495800060, -5.22, -3.59
495810052, -5.52, -3.87
495820060, -5.83, -4.15
495830056, -6.14, -4.42
495840048, -6.47, -4.69
495850056, -6.80, -4.96
495860064, -7.13, -5.21
495870052, -7.46, -5.47
495880044, -7.78, -5.71
495890036, -8.10, -5.95
495900040, -8.40, -6.18
495910040, -8.68, -6.40
495920020, -8.94, -6.61
495930004, -9.19, -6.81
495940144, -9.40, -7.01
495950132, -9.59, -7.19
495960004, -9.75, -7.36
495970008, -9.88, -7.53
495980008, -9.97, -7.68
