673400008, -19.63, -12.94
673410056, -21.42, -15.56
673420080, -23.38, -18.09
673430128, -25.49, -20.53
673440024, -27.69, -22.82
673450068, -29.94, -24.98
673460116, -32.15, -26.95
673470004, -34.29, -28.70
673480064, -36.25, -30.26
673490100, -37.98, -31.57
673500144, -39.43, -32.63
673510052, -40.56, -33.43
673520092, -41.32, -33.99
673530012, -41.68, -34.29
673540068, -41.58, -34.36
673550008, -41.03, -34.19
673560056, -40.02, -33.80
673570104, -38.55, -33.22
673580128, -36.63, -32.45
673590036, -34.28, -31.52
673600068, -31.48, -30.43
673610068, -28.24, -29.18
673620024, -24.55, -27.79
673630048, -20.43, -26.22
673640100, -15.92, -24.49
673650004, -11.08, -22.66
673660132, -6.02, -20.62
673670096, -0.86, -18.54
673680160, 4.27, -16.37
673690060, 9.21, -14.25
673700168, 13.85, -12.08
673710144, 18.12, -10.04
673720072, 21.93, -8.10
673730076, 25.26, -6.22
673740004, 28.11, -4.47
673750028, 30.45, -2.77
673760120, 32.32, -1.12
673770056, 33.67, 0.42
673780004, 34.50, 1.92
673790020, 34.83, 3.39
673800140, 34.68, 4.83
673810048, 34.13, 6.22
673820024, 33.21, 7.60
673830076, 31.96, 8.97
673840056, 30.49, 10.34
673850128, 28.86, 11.72
673860128, 27.20, 13.12
673870088, 25.58, 14.57
673880004, 24.05, 16.06
673890136, 22.67, 17.56
673900048, 21.49, 19.12
673910060, 20.50, 20.67
673920100, 19.74, 22.21
673930108, 19.18, 23.70
673940028, 18.82, 25.12
673950180, 18.66, 26.42
673960144, 18.68, 27.60
673970060, 18.88, 28.64
673980080, 19.22, 29.52
673990008, 19.68, 30.22
674000164, 20.20, 30.73
674010080, 20.74, 31.03
674020100, 21.21, 31.12
674030016, 21.55, 30.98
674040180, 21.68, 30.59
674050016, 21.55, 29.94
674060104, 21.09, 29.03
674070116, 20.26, 27.86
674080040, 19.03, 26.43
674090008, 17.40, 24.77
674100124, 15.37, 22.88
674110100, 12.96, 20.82
674120124, 10.16, 18.59
674130184, 7.00, 16.22
674140024, 3.49, 13.77
674150156, -0.32, 11.17
674160068, -4.37, 8.56
674170068, -8.60, 5.89
674180028, -12.92, 3.24
674190036, -17.22, 0.60
674200080, -21.41, -1.97
674210068, -25.40, -4.41
674220004, -29.11, -6.70
674230004, -32.47, -8.86
674240092, -35.45, -10.88
674250112, -38.00, -12.71
674260008, -40.13, -14.36
674270044, -41.84, -15.90
674280084, -43.14, -17.33
674290036, -44.03, -18.64
674300044, -44.49, -19.87
674310004, -44.51, -21.01
674320136, -44.13, -22.08
674330076, -43.37, -23.08
674340084, -42.25, -24.01
674350148, -40.80, -24.87
674360008, -39.05, -25.67
674370052, -37.03, -26.39
674380004, -34.78, -27.04
674390144, -32.36, -27.58
674400084, -29.82, -28.08
674410104, -27.20, -28.47
674420016, -24.56, -28.79
674430076, -21.97, -29.00
674440152, -19.46, -29.13
674450024, -17.06, -29.20
674460088, -14.79, -29.13
674470036, -12.70, -29.00
674480052, -10.80, -28.74
674490092, -9.08, -28.37
674500032, -7.56, -27.91
674510084, -6.23, -27.30
674520012, -5.06, -26.59
674530132, -4.05, -25.72
674540108, -3.15, -24.73
674550064, -2.30, -23.59
674560036, -1.48, -22.29
674570140, -0.64, -20.82
674580048, 0.27, -19.20
674590092, 1.30, -17.40
674600140, 2.48, -15.44
674610036, 3.83, -13.33
674620092, 5.36, -11.06
674630004, 7.09, -8.69
674640052, 9.02, -6.18
674650132, 11.13, -3.60
674660092, 13.41, -0.98
674670056, 15.81, 1.67
674680136, 18.33, 4.34
674690088, 20.93, 6.95
674700024, 23.55, 9.51
674710124, 26.14, 12.01
674720084, 28.65, 14.37
674730052, 31.04, 16.60
674740004, 33.26, 18.68
674750124, 35.28, 20.62
674760096, 37.05, 22.36
674770052, 38.54, 23.92
674780008, 39.72, 25.29
674790124, 40.57, 26.50
674800100, 41.07, 27.50
674810052, 41.20, 28.33
674820148, 40.98, 28.99
674830132, 40.40, 29.48
674840116, 39.46, 29.82
674850112, 38.17, 30.01
674860068, 36.51, 30.06
674870036, 34.53, 29.95
674880008, 32.21, 29.71
674890124, 29.59, 29.30
674900100, 26.69, 28.78
674910076, 23.56, 28.12
674920036, 20.23, 27.32
674930004, 16.79, 26.41
674940116, 13.28, 25.37
674950044, 9.76, 24.28
674960096, 6.31, 23.09
674970012, 2.98, 21.87
674980116, -0.19, 20.56
674990052, -3.16, 19.26
675000024, -5.90, 17.91
675010136, -8.37, 16.50
675020004, -10.56, 15.13
675030028, -12.49, 13.69
675040052, -14.12, 12.23
675050064, -15.48, 10.74
675060100, -16.56, 9.22
675070104, -17.41, 7.68
675080100, -18.05, 6.09
675090112, -18.52, 4.46
675100132, -18.86, 2.79
675110024, -19.13, 1.06
675120012, -19.37, -0.73
675130040, -19.64, -2.59
675140072, -19.96, -4.51
675150104, -20.36, -6.48
675160132, -20.87, -8.50
675170012, -21.49, -10.55
675180060, -22.23, -12.62
675190096, -23.07, -14.68
675200024, -24.01, -16.70
675210064, -25.03, -18.67
675220112, -26.10, -20.56
675230016, -27.21, -22.34
675240044, -28.32, -24.01
675250080, -29.40, -25.54
675260124, -30.39, -26.91
675270036, -31.26, -28.09
675280064, -31.97, -29.08
675290108, -32.48, -29.87
675300008, -32.76, -30.44
675310056, -32.78, -30.81
675320112, -32.48, -30.95
675330008, -31.89, -30.87
675340076, -30.94, -30.58
675350116, -29.67, -30.08
675360036, -28.06, -29.39
675370076, -26.11, -28.51
675380120, -23.82, -27.46
675390004, -21.18, -26.25
675400032, -18.24, -24.87
675410084, -15.00, -23.34
675420104, -11.50, -21.68
675430080, -7.78, -19.91
675440072, -3.91, -18.03
675450012, 0.03, -16.09
675460048, 3.97, -14.08
675470128, 7.83, -12.04
675480088, 11.51, -10.05
675490080, 14.96, -8.08
675500040, 18.13, -6.18
675510148, 20.96, -4.31
675520112, 23.43, -2.56
675530088, 25.55, -0.88
675540040, 27.28, 0.73
675550116, 28.65, 2.29
675560072, 29.62, 3.77
675570024, 30.24, 5.19
675580120, 30.53, 6.59
675590052, 30.50, 7.94
675600156, 30.22, 9.27
675610100, 29.70, 10.57
675620036, 29.02, 11.87
675630040, 28.21, 13.17
675640012, 27.34, 14.47
675650128, 26.43, 15.77
675660100, 25.53, 17.09
675670076, 24.68, 18.40
675680028, 23.90, 19.69
675690152, 23.22, 20.96
675700112, 22.64, 22.21
675710032, 22.15, 23.39
675720028, 21.75, 24.50
675730124, 21.44, 25.50
675740108, 21.20, 26.39
675750052, 21.01, 27.15
675760164, 20.86, 27.76
675770116, 20.71, 28.21
675780048, 20.51, 28.48
675790048, 20.24, 28.56
675800016, 19.86, 28.44
675810008, 19.32, 28.10
675820104, 18.59, 27.55
675830088, 17.64, 26.78
675840048, 16.44, 25.79
675850104, 15.00, 24.60
675860104, 13.27, 23.20
675870064, 11.28, 21.63
675880136, 9.03, 19.87
675890140, 6.52, 17.97
675900088, 3.78, 15.95
675910100, 0.82, 13.81
675920080, -2.31, 11.59
675930172, -5.57, 9.28
675940112, -8.90, 6.98
675950088, -12.26, 4.66
675960004, -15.57, 2.36
675970148, -18.78, 0.06
675980024, -21.83, -2.11
675990056, -24.67, -4.23
676000080, -27.25, -6.24
676010092, -29.55, -8.13
676020072, -31.56, -9.91
676030004, -33.26, -11.56
676040004, -34.65, -13.13
676050084, -35.70, -14.60
676060112, -36.40, -15.95
676070024, -36.78, -17.20
676080060, -36.84, -18.37
676090120, -36.61, -19.46
676100144, -36.12, -20.47
676110124, -35.39, -21.42
676120080, -34.44, -22.31
676130080, -33.31, -23.13
676140004, -32.00, -23.89
676150048, -30.54, -24.58
676160100, -28.96, -25.19
676170008, -27.31, -25.74
676180184, -25.61, -26.19
676190072, -23.87, -26.58
676200084, -22.13, -26.87
676210040, -20.41, -27.07
676220036, -18.72, -27.17
676230116, -17.07, -27.15
676240032, -15.47, -27.03
676250024, -13.93, -26.79
676260128, -12.44, -26.41
676270120, -11.01, -25.91
676280132, -9.61, -25.28
676290068, -8.26, -24.52
676300096, -6.91, -23.61
676310012, -5.55, -22.57
676320036, -4.17, -21.36
676330100, -2.75, -20.01
676340112, -1.26, -18.53
676350136, 0.29, -16.91
676360080, 1.92, -15.17
676370084, 3.65, -13.30
676380052, 5.48, -11.33
676390068, 7.41, -9.25
676400144, 9.40, -7.09
676410044, 11.48, -4.90
676420008, 13.60, -2.66
676430120, 15.76, -0.37
676440080, 17.91, 1.88
676450012, 20.04, 4.11
676460104, 22.12, 6.31
676470084, 24.13, 8.44
676480108, 26.03, 10.50
676490072, 27.80, 12.45
676500040, 29.41, 14.31
676510136, 30.84, 16.06
676520108, 32.09, 17.68
676530060, 33.11, 19.17
676540012, 33.90, 20.53
676550124, 34.44, 21.77
676560132, 34.73, 22.87
676570052, 34.76, 23.81
676580004, 34.53, 24.63
676590116, 34.04, 25.32
676600076, 33.31, 25.87
676610028, 32.32, 26.29
676620128, 31.10, 26.58
676630100, 29.65, 26.74
676640064, 27.98, 26.78
676650044, 26.10, 26.68
676660004, 24.05, 26.46
676670168, 21.85, 26.10
676680084, 19.52, 25.65
676690052, 17.09, 25.08
676700004, 14.58, 24.40
676710116, 12.04, 23.58
676720036, 9.50, 22.71
676730084, 6.99, 21.73
676740132, 4.53, 20.66
676750032, 2.15, 19.55
676760116, -0.14, 18.33
676770060, -2.31, 17.08
676780016, -4.35, 15.76
676790168, -6.26, 14.35
676800080, -8.04, 12.93
676810052, -9.68, 11.44
676820060, -11.19, 9.90
676830056, -12.59, 8.31
676840068, -13.87, 6.67
676850076, -15.05, 4.99
676860092, -16.16, 3.26
676870084, -17.19, 1.50
676880068, -18.18, -0.29
676890100, -19.14, -2.12
676900124, -20.07, -3.97
676910004, -20.99, -5.82
676920032, -21.90, -7.69
676930072, -22.82, -9.56
676940108, -23.73, -11.41
676950144, -24.63, -13.22
676960036, -25.52, -14.98
676970092, -26.39, -16.69
676980008, -27.22, -18.33
676990044, -27.99, -19.88
677000088, -28.69, -21.32
677010128, -29.28, -22.65
677020048, -29.76, -23.84
677030112, -30.10, -24.89
677040140, -30.29, -25.80
677050024, -30.30, -26.54
677060064, -30.11, -27.12
677070116, -29.73, -27.54
677080016, -29.13, -27.79
677090056, -28.32, -27.87
677100100, -27.26, -27.79
677110024, -25.95, -27.53
677120052, -24.40, -27.11
677130076, -22.63, -26.53
677140116, -20.61, -25.79
677150016, -18.37, -24.91
677160056, -15.93, -23.88
677170092, -13.30, -22.71
677180144, -10.51, -21.41
677190124, -7.58, -20.01
677200092, -4.58, -18.51
677210048, -1.55, -16.94
677220116, 1.47, -15.28
677230016, 4.44, -13.61
677240068, 7.30, -11.89
677250140, 10.01, -10.15
677260084, 12.55, -8.45
677270036, 14.89, -6.76
677280012, 16.99, -5.09
677290120, 18.84, -3.42
677300068, 20.47, -1.82
677310016, 21.84, -0.25
677320124, 22.97, 1.32
677330056, 23.87, 2.83
677340136, 24.54, 4.33
677350096, 25.01, 5.80
677360040, 25.30, 7.24
677370136, 25.45, 8.67
677380064, 25.47, 10.08
677390032, 25.39, 11.48
677400140, 25.24, 12.87
677410096, 25.05, 14.23
677420064, 24.84, 15.58
677430020, 24.62, 16.90
677440132, 24.41, 18.18
677450088, 24.20, 19.42
677460060, 24.01, 20.60
677470016, 23.82, 21.70
677480112, 23.63, 22.72
677490072, 23.42, 23.63
677500028, 23.19, 24.43
677510120, 22.91, 25.09
677520076, 22.58, 25.61
677530040, 22.19, 25.98
677540144, 21.70, 26.19
677550112, 21.09, 26.24
677560060, 20.35, 26.12
677570032, 19.46, 25.82
677580132, 18.38, 25.33
677590104, 17.12, 24.67
677600056, 15.66, 23.84
677610140, 14.00, 22.83
677620096, 12.14, 21.67
677630052, 10.07, 20.36
677640120, 7.81, 18.89
677650020, 5.38, 17.31
677660068, 2.80, 15.60
677670108, 0.09, 13.79
677680060, -2.70, 11.93
677690012, -5.54, 10.01
677700108, -8.39, 8.02
677710084, -11.20, 6.05
677720084, -13.93, 4.08
677730076, -16.54, 2.14
677740092, -19.00, 0.23
677750088, -21.27, -1.62
677760072, -23.32, -3.41
677770084, -25.14, -5.13
677780104, -26.73, -6.78
677790136, -28.07, -8.35
677800020, -29.16, -9.84
677810032, -29.99, -11.27
677820076, -30.57, -12.64
677830124, -30.91, -13.93
677840028, -31.03, -15.15
677850044, -30.94, -16.31
677860072, -30.66, -17.41
677870100, -30.22, -18.46
677880144, -29.63, -19.45
677890028, -28.91, -20.38
677900076, -28.09, -21.25
677910120, -27.18, -22.05
677920016, -26.21, -22.80
677930044, -25.18, -23.47
677940068, -24.10, -24.05
677950120, -22.99, -24.55
677960020, -21.85, -24.96
677970060, -20.69, -25.25
677980072, -19.51, -25.43
677990104, -18.32, -25.50
678000004, -17.11, -25.45
678010044, -15.87, -25.25
678020072, -14.60, -24.92
678030112, -13.30, -24.46
678040008, -11.95, -23.86
678050044, -10.54, -23.10
678060016, -9.07, -22.20
678070124, -7.54, -21.15
678080088, -5.92, -19.98
678090056, -4.22, -18.68
678100012, -2.44, -17.24
678110092, -0.58, -15.68
678120012, 1.36, -14.03
678130056, 3.37, -12.27
678140096, 5.42, -10.43
678150140, 7.50, -8.53
678160024, 9.60, -6.62
678170108, 11.70, -4.64
678180072, 13.78, -2.66
678190024, 15.81, -0.69
678200116, 17.78, 1.28
678210044, 19.66, 3.19
678220120, 21.43, 5.08
678230064, 23.07, 6.89
678240132, 24.58, 8.66
678250076, 25.93, 10.33
678260032, 27.10, 11.92
678270004, 28.09, 13.43
678280096, 28.90, 14.86
678290068, 29.51, 16.18
678300024, 29.93, 17.40
678310128, 30.15, 18.53
678320060, 30.17, 19.55
678330144, 29.99, 20.48
678340112, 29.63, 21.30
678350068, 29.09, 22.01
678360016, 28.36, 22.62
678370112, 27.49, 23.13
678380076, 26.45, 23.53
678390044, 25.27, 23.83
678400148, 23.95, 24.01
678410096, 22.51, 24.09
678420044, 20.95, 24.06
678430132, 19.29, 23.90
678440092, 17.55, 23.64
678450044, 15.74, 23.27
678460008, 13.89, 22.79
678470120, 11.99, 22.18
678480092, 10.07, 21.49
678490008, 8.14, 20.70
678500040, 6.21, 19.79
678510072, 4.29, 18.79
678520108, 2.40, 17.70
678530144, 0.53, 16.52
678540048, -1.31, 15.28
678550128, -3.11, 13.93
678560080, -4.87, 12.53
678570032, -6.58, 11.05
678580116, -8.25, 9.50
678590060, -9.86, 7.91
678600044, -11.44, 6.27
678610032, -12.95, 4.58
678620040, -14.42, 2.86
678630044, -15.83, 1.12
678640044, -17.18, -0.64
678650048, -18.48, -2.40
678660052, -19.72, -4.16
678670068, -20.89, -5.90
678680088, -22.00, -7.62
678690104, -23.05, -9.32
678700104, -24.02, -10.96
678710120, -24.91, -12.56
678720004, -25.71, -14.09
678730032, -26.43, -15.57
678740068, -27.04, -16.96
678750092, -27.54, -18.27
678760132, -27.92, -19.48
678770036, -28.18, -20.58
678780064, -28.30, -21.58
678790084, -28.28, -22.47
678800112, -28.11, -23.23
678810004, -27.79, -23.87
678820044, -27.30, -24.38
678830068, -26.65, -24.76
678840108, -25.83, -25.01
678850140, -24.85, -25.12
678860036, -23.69, -25.10
678870068, -22.37, -24.93
678880096, -20.88, -24.63
678890128, -19.22, -24.20
678900008, -17.41, -23.64
678910028, -15.45, -22.94
678920016, -13.36, -22.11
678930044, -11.16, -21.16
678940012, -8.87, -20.11
678950132, -6.52, -18.93
678960088, -4.14, -17.70
678970052, -1.74, -16.38
678980100, 0.64, -14.97
678990012, 2.98, -13.54
679000056, 5.25, -12.03
679010088, 7.43, -10.50
679020136, 9.50, -8.94
679030080, 11.43, -7.39
679040032, 13.22, -5.83
679050112, 14.87, -4.24
679060068, 16.36, -2.69
679070032, 17.70, -1.13
679080124, 18.88, 0.43
679090032, 19.91, 1.96
679100100, 20.81, 3.49
679110048, 21.56, 4.99
679120004, 22.18, 6.46
679130072, 22.70, 7.93
679140020, 23.10, 9.35
679150084, 23.42, 10.76
679160040, 23.65, 12.12
679170140, 23.79, 13.44
679180084, 23.88, 14.72
679190040, 23.89, 15.93
679200136, 23.86, 17.08
679210104, 23.76, 18.17
679220056, 23.62, 19.17
679230016, 23.41, 20.08
679240104, 23.15, 20.90
679250048, 22.84, 21.62
679260128, 22.48, 22.24
679270080, 22.05, 22.74
679280028, 21.54, 23.13
679290112, 20.94, 23.38
679300056, 20.24, 23.51
679310012, 19.41, 23.49
679320128, 18.47, 23.32
679330096, 17.39, 23.02
679340048, 16.18, 22.58
679350136, 14.81, 21.97
679360096, 13.30, 21.24
679370052, 11.64, 20.37
679380092, 9.83, 19.35
679390116, 7.89, 18.22
679400140, 5.82, 16.96
679410036, 3.65, 15.62
679420064, 1.39, 14.16
