614710120, -8.21, 19.11
614720096, -12.49, 18.03
614730012, -16.29, 16.94
614740120, -19.58, 15.78
614750180, -22.34, 14.62
614760088, -24.57, 13.49
614770108, -26.27, 12.29
614780060, -27.42, 11.06
614790056, -28.04, 9.79
614800136, -28.09, 8.47
614810140, -27.61, 7.14
614820044, -26.64, 5.80
614830128, -25.19, 4.45
614840128, -23.29, 3.11
614850072, -20.98, 1.79
614860060, -18.34, 0.52
614870144, -15.44, -0.69
614880004, -12.43, -1.91
614890008, -9.42, -3.07
614900008, -6.56, -4.23
614910012, -3.97, -5.41
614920144, -1.71, -6.61
614930092, 0.17, -7.88
614940028, 1.64, -9.16
614950144, 2.66, -10.43
614960048, 3.25, -11.70
614970176, 3.40, -12.91
614980100, 3.14, -14.07
614990112, 2.49, -15.12
615000012, 1.47, -16.07
615010156, 0.08, -16.90
615020100, -1.69, -17.60
615030164, -3.81, -18.21
615040140, -6.25, -18.72
615050036, -8.99, -19.14
615060064, -11.98, -19.51
615070180, -15.19, -19.85
615080072, -18.53, -20.11
615090136, -21.93, -20.37
615100068, -25.28, -20.57
615110004, -28.46, -20.73
615120128, -31.40, -20.87
615130016, -34.01, -20.88
615140136, -36.23, -20.88
615150056, -38.04, -20.77
615160172, -39.43, -20.65
615170064, -40.40, -20.46
615180128, -40.95, -20.29
615190100, -41.07, -20.12
615200128, -40.75, -19.97
615210100, -40.00, -19.83
615220104, -38.81, -19.72
615230020, -37.17, -19.63
615240080, -35.09, -19.52
615250020, -32.60, -19.41
615260056, -29.71, -19.26
615270136, -26.44, -19.05
615280076, -22.82, -18.80
615290004, -18.89, -18.46
615300132, -14.70, -17.98
615310004, -10.32, -17.46
615320028, -5.89, -16.79
615330044, -1.50, -16.05
615340128, 2.72, -15.24
615350072, 6.70, -14.44
615360088, 10.36, -13.60
615370112, 13.65, -12.74
615380124, 16.54, -11.87
615390132, 18.97, -11.01
615400004, 20.95, -10.15
615410024, 22.46, -9.25
615420004, 23.50, -8.32
615430132, 24.09, -7.35
615440124, 24.24, -6.37
615450124, 23.95, -5.35
615460124, 23.26, -4.30
615470120, 22.19, -3.23
615480116, 20.77, -2.14
615490112, 19.07, -1.03
615500108, 17.14, 0.08
615510084, 15.08, 1.21
615520044, 12.97, 2.36
615530036, 10.91, 3.52
615540124, 8.98, 4.71
615550060, 7.26, 5.97
615560120, 5.80, 7.24
615570056, 4.65, 8.56
615580132, 3.83, 9.89
615590052, 3.36, 11.24
615600112, 3.23, 12.56
615610036, 3.43, 13.84
615620104, 3.94, 15.06
615630032, 4.74, 16.20
615640104, 5.83, 17.23
615650028, 7.19, 18.16
615660112, 8.80, 18.98
615670088, 10.63, 19.69
615680084, 12.67, 20.30
615690068, 14.86, 20.81
615700072, 17.15, 21.23
615710064, 19.52, 21.56
615720056, 21.89, 21.82
615730056, 24.22, 22.00
615740060, 26.43, 22.10
615750044, 28.47, 22.14
615760044, 30.30, 22.11
615770028, 31.85, 22.01
615780012, 33.11, 21.85
615790020, 34.03, 21.65
615800016, 34.59, 21.39
615810008, 34.77, 21.09
615820004, 34.58, 20.76
615830128, 34.04, 20.42
615840136, 33.17, 20.07
615850124, 31.95, 19.72
615860112, 30.38, 19.36
615870104, 28.45, 18.98
615880112, 26.17, 18.58
615890104, 23.58, 18.14
615900084, 20.69, 17.66
615910092, 17.56, 17.13
615920096, 14.24, 16.54
615930096, 10.77, 15.90
615940040, 7.22, 15.23
615950116, 3.68, 14.47
615960056, 0.21, 13.72
615970016, -3.11, 12.93
615980144, -6.21, 12.10
615990128, -9.05, 11.31
616000012, -11.57, 10.54
616010056, -13.75, 9.73
616020080, -15.60, 8.93
616030104, -17.09, 8.12
616040124, -18.21, 7.31
616050016, -18.94, 6.50
616060052, -19.30, 5.66
616070096, -19.32, 4.80
616080136, -19.02, 3.93
616090044, -18.44, 3.03
616100092, -17.60, 2.10
616110128, -16.55, 1.14
616120012, -15.33, 0.15
616130040, -14.01, -0.85
616140076, -12.67, -1.90
616150140, -11.35, -2.98
616160060, -10.11, -4.11
616170072, -9.02, -5.27
616180064, -8.10, -6.47
616190060, -7.39, -7.69
616200040, -6.92, -8.93
616210044, -6.70, -10.18
616220068, -6.74, -11.41
616230076, -7.03, -12.62
616240064, -7.55, -13.79
616250084, -8.28, -14.89
616260092, -9.20, -15.91
616270008, -10.32, -16.83
616280088, -11.61, -17.68
616290016, -13.05, -18.42
616300092, -14.61, -19.07
616310008, -16.25, -19.62
616320092, -17.95, -20.09
616330008, -19.65, -20.45
616340088, -21.31, -20.74
616350012, -22.92, -20.92
616360088, -24.40, -21.05
616370140, -25.73, -21.09
616380076, -26.88, -21.04
616390004, -27.81, -20.93
616400080, -28.51, -20.78
616410004, -28.94, -20.55
616420064, -29.08, -20.28
616430020, -28.93, -19.97
616440108, -28.50, -19.61
616450024, -27.80, -19.23
616460092, -26.84, -18.84
616470036, -25.63, -18.43
616480104, -24.17, -18.00
616490016, -22.46, -17.57
616500080, -20.53, -17.11
616510140, -18.39, -16.63
616520076, -16.06, -16.13
616530128, -13.59, -15.59
616540052, -11.02, -15.03
616550064, -8.39, -14.43
616560064, -5.74, -13.81
616570068, -3.12, -13.16
616580036, -0.58, -12.49
616590144, 1.83, -11.79
616600076, 4.10, -11.11
616610008, 6.15, -10.41
616620088, 7.99, -9.69
616630016, 9.59, -8.98
616640136, 10.93, -8.24
616650116, 11.99, -7.52
616660108, 12.80, -6.79
616670108, 13.33, -6.04
616680088, 13.61, -5.28
616690080, 13.66, -4.51
616700096, 13.51, -3.71
616710084, 13.21, -2.88
616720084, 12.80, -2.01
616730072, 12.33, -1.09
616740052, 11.83, -0.11
616750028, 11.35, 0.92
616760136, 10.92, 2.00
616770108, 10.57, 3.15
616780092, 10.33, 4.34
616790064, 10.22, 5.57
616800036, 10.24, 6.82
616810004, 10.39, 8.09
616820128, 10.68, 9.34
616830116, 11.10, 10.58
616840112, 11.66, 11.78
616850104, 12.35, 12.93
616860080, 13.15, 14.03
616870064, 14.06, 15.05
616880044, 15.05, 16.00
616890008, 16.12, 16.87
616900136, 17.23, 17.67
616910140, 18.39, 18.37
616920132, 19.56, 18.99
616930124, 20.72, 19.52
616940116, 21.84, 19.97
616950124, 22.90, 20.35
616960128, 23.87, 20.65
616970104, 24.73, 20.87
616980096, 25.45, 21.02
616990084, 26.02, 21.11
617000068, 26.42, 21.13
617010048, 26.62, 21.09
617020044, 26.62, 20.99
617030064, 26.41, 20.84
617040060, 26.02, 20.64
617050028, 25.44, 20.41
617060016, 24.69, 20.15
617070012, 23.75, 19.85
617080028, 22.64, 19.54
617090144, 21.39, 19.19
617100124, 19.97, 18.83
617110120, 18.43, 18.45
617120108, 16.76, 18.03
617130104, 14.98, 17.58
617140088, 13.11, 17.10
617150080, 11.20, 16.58
617160032, 9.25, 16.03
617170100, 7.30, 15.43
617180012, 5.37, 14.83
617190088, 3.50, 14.17
617200140, 1.72, 13.49
617210064, 0.02, 12.81
617220004, -1.55, 12.10
617230124, -3.00, 11.34
617240096, -4.31, 10.58
617250088, -5.48, 9.79
617260060, -6.49, 8.99
617270016, -7.35, 8.16
617280120, -8.06, 7.30
617290104, -8.63, 6.42
617300088, -9.08, 5.53
617310056, -9.39, 4.62
617320036, -9.62, 3.68
617330020, -9.76, 2.72
617340140, -9.85, 1.73
617350096, -9.90, 0.73
617360064, -9.95, -0.29
617370104, -10.00, -1.34
617380136, -10.08, -2.40
617390040, -10.21, -3.48
617400080, -10.40, -4.56
617410120, -10.65, -5.65
617420036, -10.97, -6.74
617430084, -11.37, -7.81
617440004, -11.85, -8.86
617450064, -12.41, -9.89
617460104, -13.04, -10.89
617470032, -13.75, -11.84
617480100, -14.51, -12.76
617490024, -15.32, -13.62
617500084, -16.18, -14.43
617510012, -17.06, -15.18
617520072, -17.94, -15.88
617530008, -18.81, -16.50
617540080, -19.66, -17.07
617550004, -20.46, -17.57
617560060, -21.21, -18.01
617570104, -21.88, -18.38
617580028, -22.46, -18.69
617590120, -22.92, -18.94
617600052, -23.28, -19.13
617610104, -23.50, -19.27
617620032, -23.57, -19.34
617630116, -23.50, -19.36
617640052, -23.28, -19.33
617650116, -22.94, -19.27
617660060, -22.46, -19.16
617670136, -21.87, -19.03
617680052, -21.15, -18.87
617690108, -20.31, -18.67
617700020, -19.37, -18.46
617710088, -18.32, -18.21
617720136, -17.17, -17.93
617730060, -15.93, -17.62
617740124, -14.61, -17.27
617750044, -13.23, -16.90
617760108, -11.79, -16.47
617770024, -10.31, -16.02
617780036, -8.81, -15.52
617790048, -7.30, -14.97
617800052, -5.81, -14.39
617810052, -4.35, -13.78
617820036, -2.94, -13.13
617830032, -1.59, -12.45
617840020, -0.31, -11.75
617850108, 0.89, -11.00
617860024, 1.99, -10.26
617870112, 3.00, -9.47
617880036, 3.91, -8.68
617890096, 4.72, -7.85
617900016, 5.46, -7.02
617910060, 6.11, -6.15
617920128, 6.70, -5.26
617930056, 7.23, -4.36
617940132, 7.70, -3.43
617950052, 8.13, -2.48
617960116, 8.54, -1.51
617970028, 8.93, -0.53
617980088, 9.34, 0.47
617990108, 9.76, 1.49
618000036, 10.22, 2.53
618010008, 10.72, 3.58
618020128, 11.27, 4.64
618030096, 11.87, 5.71
618040056, 12.52, 6.77
618050032, 13.21, 7.82
618060140, 13.94, 8.87
618070124, 14.71, 9.88
618080076, 15.51, 10.87
618090064, 16.33, 11.82
618100040, 17.15, 12.73
618110012, 17.97, 13.59
618120128, 18.77, 14.41
618130112, 19.56, 15.17
618140112, 20.29, 15.88
618150104, 20.97, 16.52
618160072, 21.59, 17.10
618170044, 22.13, 17.62
618180020, 22.58, 18.08
618190004, 22.92, 18.48
618200120, 23.16, 18.82
618210088, 23.29, 19.09
618220076, 23.28, 19.30
618230056, 23.15, 19.45
618240032, 22.91, 19.55
618250016, 22.56, 19.60
618260016, 22.12, 19.62
618270144, 21.59, 19.59
618280144, 20.96, 19.53
618290124, 20.26, 19.44
618300112, 19.48, 19.32
618310108, 18.63, 19.17
618320088, 17.70, 18.99
618330064, 16.70, 18.76
618340036, 15.65, 18.50
618350028, 14.54, 18.20
618360004, 13.40, 17.86
618370012, 12.22, 17.47
618380124, 11.02, 17.03
618390052, 9.80, 16.57
618400120, 8.56, 16.04
618410048, 7.33, 15.48
618420124, 6.11, 14.87
618430044, 4.90, 14.22
618440108, 3.71, 13.52
618450024, 2.55, 12.79
618460080, 1.41, 12.01
618470116, 0.32, 11.19
618480072, -0.73, 10.35
618490016, -1.74, 9.48
618500104, -2.70, 8.57
618510060, -3.60, 7.65
618520028, -4.45, 6.71
618530132, -5.26, 5.74
618540100, -6.02, 4.77
618550072, -6.74, 3.79
618560060, -7.43, 2.79
618570040, -8.09, 1.79
618580004, -8.73, 0.78
618590088, -9.33, -0.23
618600072, -9.91, -1.23
618610084, -10.47, -2.22
618620124, -11.00, -3.20
618630004, -11.52, -4.16
618640052, -12.03, -5.11
618650092, -12.54, -6.03
618660140, -13.05, -6.94
618670032, -13.55, -7.81
618680088, -14.06, -8.67
618690140, -14.56, -9.50
618700044, -15.07, -10.29
618710112, -15.57, -11.06
618720012, -16.07, -11.79
618730056, -16.55, -12.49
618740116, -17.02, -13.15
618750024, -17.47, -13.77
618760088, -17.89, -14.35
618770012, -18.27, -14.88
618780080, -18.62, -15.37
618790144, -18.92, -15.82
618800060, -19.17, -16.21
618810116, -19.37, -16.57
618820024, -19.51, -16.87
618830092, -19.59, -17.14
618840004, -19.59, -17.35
618850060, -19.53, -17.53
618860128, -19.39, -17.65
618870060, -19.20, -17.74
618880124, -18.95, -17.80
618890040, -18.65, -17.82
618900108, -18.30, -17.81
618910044, -17.90, -17.77
618920120, -17.44, -17.70
618930024, -16.94, -17.61
618940080, -16.37, -17.47
618950120, -15.76, -17.31
618960040, -15.08, -17.11
618970052, -14.35, -16.87
618980108, -13.57, -16.59
618990028, -12.72, -16.27
619000096, -11.83, -15.90
619010012, -10.89, -15.50
619020024, -9.91, -15.04
619030012, -8.88, -14.54
619040012, -7.82, -13.99
619050004, -6.74, -13.40
619060132, -5.64, -12.76
619070116, -4.52, -12.10
619080108, -3.40, -11.40
619090108, -2.27, -10.66
619100080, -1.14, -9.89
619110032, -0.02, -9.10
619120096, 1.10, -8.26
619130136, 2.20, -7.40
619140048, 3.27, -6.53
619150120, 4.33, -5.62
619160036, 5.36, -4.71
619170108, 6.36, -3.77
619180028, 7.33, -2.83
619190096, 8.27, -1.87
619200012, 9.17, -0.91
619210104, 10.04, 0.07
619220060, 10.87, 1.04
619230008, 11.66, 2.01
619240116, 12.42, 2.99
619250076, 13.14, 3.95
619260052, 13.84, 4.91
619270144, 14.50, 5.86
619280112, 15.11, 6.79
619290076, 15.69, 7.71
619300048, 16.23, 8.60
619310008, 16.72, 9.47
619320124, 17.18, 10.31
619330104, 17.59, 11.12
619340060, 17.95, 11.89
619350032, 18.28, 12.63
619360124, 18.57, 13.34
619370104, 18.82, 14.00
619380072, 19.02, 14.63
619390056, 19.18, 15.20
619400024, 19.29, 15.74
619410136, 19.36, 16.23
619420108, 19.37, 16.67
619430088, 19.34, 17.06
619440076, 19.26, 17.40
619450060, 19.13, 17.69
619460040, 18.96, 17.93
619470032, 18.76, 18.13
619480004, 18.54, 18.29
619490128, 18.29, 18.41
619500120, 18.03, 18.49
619510104, 17.74, 18.54
619520084, 17.43, 18.55
619530072, 17.09, 18.53
619540044, 16.73, 18.47
619550040, 16.32, 18.38
619560028, 15.86, 18.23
619570144, 15.37, 18.04
619580124, 14.82, 17.81
619590116, 14.22, 17.53
619600092, 13.57, 17.20
619610068, 12.86, 16.82
619620048, 12.08, 16.38
619630036, 11.24, 15.90
619640016, 10.34, 15.37
619650084, 9.37, 14.78
619660008, 8.34, 14.15
619670068, 7.25, 13.46
619680124, 6.11, 12.72
619690032, 4.92, 11.96
619700076, 3.71, 11.15
619710128, 2.46, 10.31
619720032, 1.21, 9.45
619730104, -0.07, 8.55
619740044, -1.33, 7.65
619750136, -2.58, 6.71
619760100, -3.81, 5.78
619770056, -4.99, 4.85
619780036, -6.13, 3.91
619790008, -7.21, 2.98
619800108, -8.24, 2.04
619810068, -9.19, 1.12
619820056, -10.08, 0.21
619830068, -10.89, -0.68
619840248, -11.63, -1.58
619850116, -12.30, -2.44
619860276, -12.89, -3.30
619870048, -13.41, -4.12
619880012, -13.41, -2.66
619890124, -14.26, -4.32
619900024, -14.61, -5.69
619910212, -14.90, -6.88
619920120, -15.16, -7.89
619930288, -15.37, -8.80
619940052, -15.55, -9.59
619950012, -15.55, -8.89
619960140, -15.85, -10.10
619970052, -15.97, -11.09
619980256, -16.07, -11.93
619990028, -16.16, -12.64
620000364, -16.26, -13.26
620010116, -16.35, -13.80
620020096, -16.35, -13.66
620030228, -16.52, -14.31
620040120, -16.61, -14.85
620050292, -16.68, -15.30
620060068, -16.74, -15.67
620070052, -16.74, -15.72
620080184, -16.82, -16.07
620090012, -16.82, -16.15
620100280, -16.79, -16.42
620110052, -16.72, -16.59
620120012, -16.72, -16.69
620130136, -16.46, -16.74
620140112, -16.46, -16.84
620150112, -16.02, -16.74
620160080, -16.02, -16.84
620170200, -15.46, -16.60
620180100, -15.12, -16.37
620190076, -15.12, -16.51
620200076, -14.31, -16.12
620210004, -14.31, -16.30
620220280, -13.27, -15.73
620230116, -13.27, -15.95
620240244, -11.97, -15.20
620250012, -11.22, -14.57
620260340, -10.40, -13.96
620270060, -9.51, -13.41
620280052, -8.55, -12.85
620290032, -7.53, -12.28
620300140, -6.45, -11.69
620310132, -5.31, -11.08
620320108, -4.12, -10.44
620330096, -2.89, -9.77
620340064, -1.62, -9.06
620350016, -0.32, -8.31
620360068, 0.99, -7.52
620370112, 2.31, -6.70
620380012, 3.62, -5.87
620390068, 4.93, -4.98
620400144, 6.19, -4.08
620410064, 7.41, -3.18
620420132, 8.59, -2.24
620430048, 9.70, -1.32
620440004, 10.74, -0.38
620450108, 11.70, 0.56
620460048, 12.58, 1.49
620470128, 13.38, 2.42
620480084, 14.10, 3.33
620490040, 14.72, 4.22
620500004, 15.26, 5.11
620510096, 15.72, 5.98
620520068, 16.10, 6.83
620530012, 16.40, 7.65
620540108, 16.64, 8.46
620550056, 16.82, 9.24
620560016, 16.94, 10.00
620570144, 17.00, 10.73
620580116, 17.03, 11.43
620590068, 17.01, 12.10
620600012, 16.97, 12.74
620610128, 16.90, 13.35
620620104, 16.82, 13.92
620630072, 16.72, 14.45
620640028, 16.62, 14.95
620650004, 16.51, 15.40
620660112, 16.40, 15.81
620670092, 16.30, 16.19
620680052, 16.20, 16.52
620690020, 16.10, 16.80
620700140, 16.00, 17.04
620710112, 15.89, 17.23
620720092, 15.78, 17.37
620730072, 15.65, 17.46
620740056, 15.51, 17.50
620750036, 15.35, 17.50
620760008, 15.19, 17.45
620770128, 15.02, 17.35
620780108, 14.84, 17.23
620790072, 14.63, 17.06
620800048, 14.40, 16.86
620810136, 14.13, 16.62
620820088, 13.80, 16.35
620830076, 13.42, 16.03
620840048, 12.97, 15.67
620850032, 12.46, 15.28
620860144, 11.86, 14.83
620870136, 11.19, 14.35
620880116, 10.42, 13.83
620890036, 9.58, 13.26
620900084, 8.66, 12.65
620910140, 7.66, 12.01
620920048, 6.58, 11.33
620930092, 5.44, 10.61
620940128, 4.24, 9.87
620950036, 2.99, 9.10
620960060, 1.69, 8.30
620970100, 0.37, 7.48
620980020, -0.96, 6.65
620990104, -2.29, 5.80
621000060, -3.60, 4.95
621010032, -4.88, 4.10
621020136, -6.12, 3.23
621030080, -7.31, 2.38
621040032, -8.43, 1.54
621050116, -9.49, 0.69
621060016, -9.49, 2.47
621070016, -10.45, 0.91
621080020, -11.34, -0.46
621090056, -12.14, -1.68
621100076, -12.86, -2.77
621110108, -13.48, -3.75
621120020, -14.01, -4.65
621130080, -14.45, -5.49
621140128, -14.81, -6.27
621150016, -15.09, -6.99
621160068, -15.30, -7.69
621170120, -15.44, -8.35
621180032, -15.53, -8.98
621190068, -15.56, -9.58
621200116, -15.56, -10.17
621210040, -15.53, -10.73
621220100, -15.48, -11.27
621230008, -15.42, -11.80
621240060, -15.35, -12.31
621250120, -15.28, -12.80
621260044, -15.22, -13.26
621270088, -15.17, -13.71
621280128, -15.13, -14.13
621290020, -15.10, -14.53
621300084, -15.08, -14.89
621310140, -15.07, -15.22
621320044, -15.06, -15.52
621330084, -15.06, -15.77
621340004, -15.04, -15.98
621350064, -15.02, -16.15
621360108, -14.96, -16.26
621370016, -14.89, -16.33
621380092, -14.78, -16.34
621390020, -14.64, -16.31
621400072, -14.48, -16.23
621410104, -14.29, -16.10
621420024, -14.07, -15.94
621430088, -13.83, -15.75
621440020, -13.55, -15.53
621450032, -13.23, -15.27
621460040, -12.86, -14.98
621470096, -12.42, -14.66
621480136, -11.92, -14.30
621490036, -11.35, -13.91
621500092, -9.99, -13.31
621510088, -9.19, -12.72
621520076, -8.33, -12.13
621530036, -7.38, -11.52
621540024, -6.35, -10.89
621550008, -5.25, -10.23
621560136, -4.09, -9.54
621570092, -2.87, -8.83
621580044, -1.60, -8.09
621590140, -0.28, -7.30
621600060, 1.06, -6.51
621610080, 2.41, -5.68
621620140, 3.75, -4.83
621630056, 5.08, -3.98
621640128, 6.37, -3.11
621650028, 7.61, -2.25
621660060, 8.80, -1.37
621670084, 9.91, -0.50
621680036, 10.95, 0.36
621690256, 11.90, 1.23
621700044, 12.76, 2.05
621710288, 13.53, 2.91
621720104, 14.21, 3.71
621730076, 14.79, 4.52
621740172, 15.28, 5.31
621750108, 15.68, 6.09
621760336, 15.98, 6.86
621770016, 16.21, 7.58
621780040, 16.21, 6.24
621790036, 16.44, 7.70
621800124, 16.46, 8.92
621810216, 16.42, 9.95
621820040, 16.34, 10.81
621830280, 16.22, 11.57
621840104, 16.09, 12.23
621850340, 15.96, 12.82
621860012, 15.85, 13.36
621870036, 15.85, 13.29
621880088, 15.65, 13.96
621890064, 15.57, 14.52
621900320, 15.48, 15.00
621910020, 15.40, 15.40
621920068, 15.40, 15.75
621930104, 15.24, 16.02
621940068, 15.16, 16.23
621950172, 15.07, 16.39
621960004, 14.98, 16.50
621970264, 14.87, 16.56
621980088, 14.76, 16.58
621990344, 14.62, 16.54
622000172, 14.46, 16.47
622010008, 14.29, 16.36
622020260, 14.10, 16.21
622030104, 13.87, 16.02
622040344, 13.61, 15.80
622050140, 13.31, 15.55
622060032, 13.31, 15.87
622070228, 12.56, 15.32
622080068, 12.09, 14.81
622090328, 11.55, 14.30
622100144, 10.94, 13.81
622110040, 10.94, 14.13
622120032, 9.48, 13.30
622130052, 8.64, 12.53
622140088, 7.72, 11.80
622150128, 6.74, 11.09
622160032, 5.69, 10.41
