277090040, -13.19, -5.78
277100132, -11.95, -5.48
277110052, -8.76, -4.79
277120080, -8.76, -3.66
277130068, -6.84, -3.75
277140036, -4.76, -3.68
277150016, -2.55, -3.47
277160024, 1.88, -2.66
277170048, 3.84, -2.04
277180088, 5.74, -1.56
277190136, 7.78, -1.12
277200036, 9.87, -0.69
277210044, -0.69, -3.17
277220004, 11.82, -2.05
277230328, 14.84, -0.68
277240084, 14.84, -3.57
277250068, 15.98, -1.59
277260024, 16.86, -0.05
277270124, 17.45, 1.17
277280076, 17.78, 2.12
277290044, 17.88, 2.88
277300016, 17.74, 3.51
277310120, 17.32, 4.04
277320084, 16.65, 4.48
277330044, 15.76, 4.85
277340004, 14.69, 5.19
277350100, 13.49, 5.49
277360072, 12.19, 5.79
277370072, 9.56, 5.79
277380120, 8.37, 5.94
277390008, 7.29, 6.24
277400044, 6.28, 6.63
277410076, 5.30, 7.07
277420096, 4.39, 7.54
277430112, 3.68, 8.03
277440008, 3.24, 8.56
277450040, 3.07, 9.11
277460060, 3.11, 9.69
277470076, 3.34, 10.25
277480120, 3.77, 10.80
277490036, 4.42, 11.32
277500064, 5.30, 11.82
277510096, 6.36, 12.30
277520004, 7.58, 12.73
277530060, 8.93, 13.14
277540084, 8.93, 14.15
277550020, 10.38, 13.87
277560004, 11.88, 13.73
277570120, 13.39, 13.69
277580096, 14.81, 13.69
277590076, 16.13, 13.69
277600040, 17.37, 13.70
277610036, 18.64, 13.74
277620020, 19.92, 13.82
277630132, 21.10, 13.94
277640092, 22.03, 14.05
277650056, 22.71, 14.13
277660028, 23.18, 14.20
277670004, 23.46, 14.25
277680116, 23.51, 14.28
277690096, 23.32, 14.29
277700068, 22.89, 14.28
277710056, 22.25, 14.25
277720024, 21.39, 14.19
277730132, 20.33, 14.12
277740104, 19.06, 14.02
277750088, 17.64, 13.90
277760052, 16.10, 13.76
277770132, 14.47, 13.60
277780108, 12.79, 13.44
277790076, 9.42, 12.88
277800116, 7.85, 12.47
277810008, 6.40, 12.22
277820036, 5.04, 12.03
277830068, 3.78, 11.90
277840116, 2.64, 11.80
277850008, 1.69, 11.73
277860032, 0.96, 11.65
277870072, 0.44, 11.59
277880100, 0.10, 11.52
277890092, 0.10, 14.15
277900028, 0.03, 13.05
277910056, 0.30, 12.22
277920088, 0.76, 11.60
277930100, 1.40, 11.12
277940108, 2.18, 10.74
277950124, 3.07, 10.43
277960016, 4.03, 10.15
277970052, 5.01, 9.89
277980076, 5.94, 9.60
277990088, 6.79, 9.27
278000112, 7.60, 8.91
278010140, 8.38, 8.54
278020024, 9.16, 8.15
278030056, 9.84, 7.78
278040068, 7.78, 6.80
278050020, 10.31, 6.53
278060128, 10.55, 6.24
278070076, 10.64, 5.92
278080040, 10.54, 5.59
278090020, 9.65, 5.10
278100052, 8.90, 4.59
278110096, 7.94, 4.06
278120144, 6.79, 3.51
278130056, 5.44, 2.96
278140112, 3.95, 2.39
278150144, 2.33, 1.83
278160012, 0.62, 1.29
278170012, 1.29, 1.31
278180088, -1.14, 0.99
278190012, -2.94, 0.61
278200112, -4.69, 0.17
278210064, -6.33, -0.26
278220020, -7.86, -0.68
278230112, -9.32, -1.12
278240116, -10.74, -1.55
278250132, -12.05, -2.00
278260032, -13.17, -2.43
278270072, -14.06, -2.86
278280108, -14.74, -3.26
278290008, -15.22, -3.64
278300052, -15.50, -4.01
278310100, -15.56, -4.36
278320144, -15.44, -4.69
278330048, -15.13, -5.02
278340092, -14.63, -5.33
278350136, -13.97, -5.63
278360048, -13.17, -5.92
278370076, -12.29, -6.21
278380120, -11.34, -6.50
278390016, -10.40, -6.81
278400008, -9.51, -7.15
278410092, -8.63, -7.50
278420068, -7.74, -7.85
278430036, -6.84, -8.18
278440008, -6.00, -8.49
278450104, -5.36, -8.80
278460080, -4.90, -9.13
278470044, -4.58, -9.47
278480020, -4.42, -9.80
278490120, -4.43, -10.13
278500088, -4.63, -10.46
278510064, -4.99, -10.78
278520060, -5.50, -11.08
278530024, -6.15, -11.36
278540140, -6.94, -11.62
278550116, -7.86, -11.86
278560096, -8.88, -12.07
278570036, -9.94, -12.26
278580108, -11.03, -12.42
278590004, -12.11, -12.52
278600056, -13.15, -12.60
278610100, -14.08, -12.62
278620152, -14.91, -12.59
278630056, -15.75, -12.53
278640072, -16.62, -12.49
278650036, -17.39, -12.46
278660076, -17.96, -12.42
278670132, -18.30, -12.35
278680048, -18.49, -12.25
278690096, -18.53, -12.15
278700140, -18.41, -12.03
278710004, -18.09, -11.90
278720072, -17.57, -11.76
278730136, -16.89, -11.60
278740064, -16.05, -11.44
278750100, -15.07, -11.26
278760116, -13.97, -11.08
278770140, -12.79, -10.90
278780004, -11.55, -10.73
278790096, -10.26, -10.55
278800044, -8.95, -10.39
278810084, -7.61, -10.21
278820148, -6.26, -10.02
278830044, -4.94, -9.83
278840100, -3.72, -9.63
278850108, -2.61, -9.43
278860032, -1.62, -9.24
278870024, -0.76, -9.05
278880076, -0.05, -8.85
278890188, 0.88, -8.56
278900016, -8.56, -10.60
278910284, 1.14, -9.60
278920068, -9.60, -11.36
278930184, 0.78, -9.93
278940016, -9.93, -11.32
278950120, 0.41, -9.58
278960136, -0.06, -8.33
278970120, -0.62, -7.44
278980028, -1.22, -6.79
278990020, -1.83, -6.31
279000060, -2.38, -5.92
279010068, -2.85, -5.58
279020180, -3.23, -5.24
279030008, -3.69, -4.93
279040080, -4.14, -4.65
279050092, -4.47, -4.36
279060020, -4.61, -4.04
279070036, -4.60, -3.68
279080148, -4.45, -3.29
279090076, -4.14, -2.85
279100096, -3.64, -2.37
279110032, -2.98, -1.86
279120184, -2.17, -1.31
279130076, -1.20, -0.74
279140012, -0.10, -0.14
279150072, 1.14, 0.48
279160084, 2.48, 1.11
279170088, 3.87, 1.74
279180320, 6.56, 2.68
279190004, 2.68, 2.22
279200264, 9.26, 3.36
279210088, 3.36, 2.55
279220032, 10.72, 3.62
279230132, 12.06, 4.55
279240084, 13.23, 5.30
279250044, 14.24, 5.92
279260008, 15.12, 6.45
279270152, 15.85, 6.90
279280084, 16.42, 7.27
279290040, 16.80, 7.60
279300012, 17.00, 7.87
279310120, 17.02, 8.12
279320072, 16.88, 8.33
279330052, 16.57, 8.53
279340012, 16.10, 8.70
279350104, 15.50, 8.86
279360068, 14.77, 9.02
279370028, 13.95, 9.17
279380124, 13.08, 9.31
279390068, 12.17, 9.47
279400036, 11.28, 9.65
279410336, 9.69, 9.65
279420036, 9.65, 9.95
279430296, 8.31, 10.06
279440124, 10.06, 10.82
279450028, 7.65, 10.96
279460072, 7.06, 11.10
279470108, 6.65, 11.25
279480132, 6.39, 11.42
279490040, 6.27, 11.60
279500084, 6.27, 11.77
279510128, 6.42, 11.94
279520024, 6.71, 12.10
279530072, 7.13, 12.25
279540108, 7.67, 12.39
279550020, 8.30, 12.52
279560060, 9.03, 12.63
279570096, 9.82, 12.71
279580052, 10.66, 12.78
279590024, 11.48, 12.81
279600136, 12.25, 12.81
279610092, 12.99, 12.76
279620072, 13.71, 12.69
279630020, 14.43, 12.61
279640144, 15.12, 12.54
279650116, 15.69, 12.45
279660104, 16.11, 12.33
279670044, 16.39, 12.20
279680012, 16.53, 12.05
279690108, 16.53, 11.89
279700076, 16.37, 11.70
279710048, 16.03, 11.50
279720024, 15.55, 11.29
279730132, 14.90, 11.06
279740100, 14.10, 10.81
279750072, 13.16, 10.55
279760052, 12.11, 10.28
279770004, 10.96, 10.00
279780060, 9.73, 9.71
279790100, 8.45, 9.42
279800004, 7.15, 9.14
279810020, 5.86, 8.85
279820056, 4.62, 8.58
279830080, 3.42, 8.31
279840112, 2.25, 8.05
279850136, 1.14, 7.78
279860012, 0.13, 7.51
279870068, -0.76, 7.23
279880012, -1.52, 6.97
279890104, -2.15, 6.68
279900060, -2.65, 6.41
279910004, -3.00, 6.13
279920104, -3.19, 5.84
279930064, -3.25, 5.55
279940012, -3.17, 5.26
279950112, -2.97, 4.97
279960080, -2.65, 4.67
279970048, -2.26, 4.36
279980140, -1.79, 4.04
279990084, -1.31, 3.70
280000032, -0.84, 3.33
280010140, -0.40, 2.94
280020044, 0.03, 2.52
280030060, 0.47, 2.10
280040092, 0.89, 1.68
280050100, 1.23, 1.25
280060100, 1.44, 0.81
280070104, 1.55, 0.37
280080108, 1.54, -0.09
280090128, 1.38, -0.55
280100008, 1.07, -1.03
280110008, 0.61, -1.52
280120028, 0.03, -2.00
280130112, -0.69, -2.50
280140084, -1.55, -2.99
280150044, -2.52, -3.47
280160012, -3.60, -3.96
280170140, -4.75, -4.44
280180120, -5.96, -4.91
280190108, -7.18, -5.35
280200080, -8.39, -5.76
280210060, -9.55, -6.15
280220088, -10.67, -6.50
280230120, -11.75, -6.83
280240020, -12.80, -7.14
280250056, -13.78, -7.46
280260104, -14.65, -7.76
280270016, -15.39, -8.03
280280052, -15.97, -8.29
280290108, -16.40, -8.54
280300020, -16.70, -8.76
280310084, -16.84, -8.97
280320132, -16.83, -9.17
280330032, -16.67, -9.35
280340076, -16.37, -9.52
280350112, -15.94, -9.69
280360028, -15.40, -9.85
280370080, -14.76, -10.00
280380008, -14.05, -10.15
280390072, -13.30, -10.30
280400136, -12.55, -10.46
280410052, -11.79, -10.64
280420108, -11.01, -10.80
280430020, -10.19, -10.96
280440032, -9.39, -11.09
280450020, -8.69, -11.23
280460136, -8.08, -11.35
280470120, -7.56, -11.48
280480112, -7.14, -11.61
280490096, -6.82, -11.72
280500068, -6.63, -11.83
280510048, -6.56, -11.94
280520040, -6.62, -12.03
280530024, -6.78, -12.10
280540132, -7.06, -12.17
280550104, -7.43, -12.22
280560088, -7.89, -12.25
280570080, -8.43, -12.26
280580040, -9.01, -12.25
280590012, -9.62, -12.21
280600056, -10.24, -12.15
280610108, -10.83, -12.07
280620012, -11.37, -11.93
280630028, -11.86, -11.78
280640128, -12.31, -11.60
280650040, -12.76, -11.41
280660100, -13.14, -11.23
280670108, -13.40, -11.03
280680160, -13.53, -10.81
280690084, -13.52, -10.58
280700100, -13.40, -10.33
280710056, -13.16, -10.07
280720104, -12.77, -9.80
280730160, -12.25, -9.52
280740064, -11.60, -9.23
280750052, -10.82, -8.92
280760088, -9.95, -8.61
280770012, -8.98, -8.30
280780032, -7.94, -7.97
280790156, -6.86, -7.65
280800132, -5.76, -7.34
280810112, -4.64, -7.04
280820084, -3.48, -6.74
280830060, -2.28, -6.41
280840020, -1.10, -6.08
280850180, 0.00, -5.72
280860032, 1.01, -5.41
280870076, 1.94, -5.07
280880124, 2.80, -4.73
280890044, 3.54, -4.41
280900064, 4.17, -4.07
280910024, 4.66, -3.75
280920044, 5.04, -3.42
280930132, 5.29, -3.08
280940140, 5.42, -2.76
280950096, 5.44, -2.42
280960108, 5.37, -2.08
280970056, 5.21, -1.74
280980064, 4.98, -1.38
280990024, 4.68, -1.02
281000016, 4.37, -0.64
281010096, 4.05, -0.24
281020108, 3.76, 0.18
281030040, 3.52, 0.63
281040008, 3.34, 1.10
281050064, 3.19, 1.59
281060056, 3.03, 2.07
281070136, 2.92, 2.55
281080132, 2.92, 3.02
281090020, 3.04, 3.50
281100048, 3.27, 3.99
281110100, 3.60, 4.48
281120004, 4.02, 4.96
281130028, 4.54, 5.43
281140048, 5.17, 5.91
281150084, 5.88, 6.37
281160176, 6.68, 6.83
281170056, 7.54, 7.26
281180092, 8.45, 7.69
281190004, 9.37, 8.09
281200092, 10.29, 8.48
281210096, 11.17, 8.82
281220140, 12.06, 9.14
281230140, 12.96, 9.44
281240056, 13.82, 9.73
281250028, 14.61, 10.01
281260140, 15.30, 10.28
281270112, 15.90, 10.51
281280120, 16.42, 10.73
281290052, 16.83, 10.93
281300024, 17.12, 11.11
281310124, 17.28, 11.29
281320100, 17.33, 11.44
281330080, 17.26, 11.58
281340068, 17.08, 11.71
281350092, 16.79, 11.83
281360024, 16.40, 11.94
281370008, 15.93, 12.05
281380128, 15.39, 12.14
281390080, 14.79, 12.24
281400056, 14.15, 12.33
281410048, 13.51, 12.42
281420012, 12.87, 12.51
281430124, 12.26, 12.61
281440092, 11.67, 12.72
281450080, 11.11, 12.82
281460072, 10.58, 12.92
281470064, 10.10, 13.00
281480120, 9.71, 13.08
281490024, 9.40, 13.16
281500080, 9.17, 13.23
281510132, 9.01, 13.28
281520036, 8.92, 13.31
281530088, 8.91, 13.33
281540016, 8.99, 13.33
281550088, 9.12, 13.32
281560140, 9.32, 13.28
281570040, 9.56, 13.22
281580084, 9.84, 13.14
281590032, 10.13, 13.03
281600012, 10.42, 12.90
281610116, 10.70, 12.74
281620092, 10.95, 12.55
281630072, 11.17, 12.33
281640048, 11.37, 12.10
281650020, 11.53, 11.85
281660004, 11.62, 11.58
281670128, 11.64, 11.31
281680116, 11.57, 11.01
281690088, 11.41, 10.70
281700060, 11.15, 10.37
281710044, 10.79, 10.02
281720028, 10.32, 9.66
281730084, 9.76, 9.29
281740108, 9.11, 8.91
281750012, 8.37, 8.52
281760052, 7.56, 8.12
281770100, 6.69, 7.72
281780140, 5.78, 7.32
281790032, 4.84, 6.93
281800076, 3.89, 6.53
281810112, 2.95, 6.15
281820008, 2.00, 5.79
281830036, 1.07, 5.41
281840052, 0.18, 5.05
281850116, -0.65, 4.69
281860064, -1.40, 4.35
281870020, -2.07, 4.03
281880132, -2.65, 3.70
281890104, -3.15, 3.39
281900072, -3.58, 3.09
281910028, -3.90, 2.78
281920140, -4.13, 2.48
281930108, -4.27, 2.18
281940064, -4.33, 1.88
281950016, -4.32, 1.58
281960104, -4.24, 1.27
281970056, -4.11, 0.96
281980016, -3.95, 0.64
281990112, -3.76, 0.31
282000064, -3.58, -0.03
282010044, -3.40, -0.39
282020024, -3.23, -0.76
282030128, -3.07, -1.13
282040076, -2.95, -1.51
282050056, -2.89, -1.89
282060040, -2.89, -2.29
282070028, -2.96, -2.69
282080004, -3.09, -3.10
282090136, -3.31, -3.50
282100108, -3.61, -3.91
282110096, -3.98, -4.32
282120060, -4.43, -4.72
282130044, -4.93, -5.12
282140028, -5.52, -5.51
282150012, -6.15, -5.89
282160140, -6.83, -6.26
282170100, -7.53, -6.61
282180088, -8.25, -6.94
282190068, -8.97, -7.26
282200040, -9.68, -7.55
282210076, -10.37, -7.83
282220132, -11.02, -8.08
282230032, -11.61, -8.31
282240084, -12.14, -8.51
282250128, -12.63, -8.71
282260032, -13.04, -8.88
282270100, -13.37, -9.04
282280008, -13.60, -9.18
282290064, -13.73, -9.30
282300108, -13.78, -9.41
282310020, -13.73, -9.50
282320068, -13.59, -9.59
282330128, -13.37, -9.66
282340028, -13.06, -9.72
282350088, -12.68, -9.77
282360008, -12.24, -9.82
282370056, -11.76, -9.86
282380104, -11.24, -9.90
282390012, -10.69, -9.93
282400076, -10.13, -9.96
282410080, -9.57, -9.99
282420060, -9.02, -10.02
282430060, -8.45, -10.03
282440052, -7.92, -10.03
282450056, -7.44, -10.03
282460052, -7.01, -10.02
282470036, -6.66, -10.02
282480044, -6.36, -10.01
282490040, -6.14, -9.99
282500008, -5.98, -9.96
282510140, -5.89, -9.93
282520108, -5.86, -9.89
282530100, -5.91, -9.83
282540100, -6.01, -9.77
282550044, -6.16, -9.69
282560040, -6.34, -9.60
282570132, -6.54, -9.48
282580128, -6.76, -9.35
282590096, -6.97, -9.20
282600080, -7.17, -9.02
282610044, -7.34, -8.82
282620040, -7.48, -8.60
282630136, -7.57, -8.36
282640124, -7.62, -8.10
282650096, -7.63, -7.83
282660092, -7.58, -7.55
282670072, -7.44, -7.26
282680060, -7.22, -6.95
282690044, -6.92, -6.62
282700040, -6.54, -6.29
282710012, -6.07, -5.94
282720016, -5.53, -5.59
282730004, -4.90, -5.22
282740136, -4.20, -4.84
282750076, -3.45, -4.47
282760100, -2.66, -4.09
282770036, -1.85, -3.72
282780064, -1.01, -3.34
282790124, -0.16, -2.97
282800088, 0.69, -2.61
282810092, 1.57, -2.24
282820044, 2.42, -1.88
282830068, 3.25, -1.51
282840024, 4.01, -1.15
282850024, 4.71, -0.79
282860096, 5.33, -0.44
282870092, 5.89, -0.10
282880060, 6.36, 0.22
282890032, 6.75, 0.54
282900116, 7.04, 0.86
282910100, 7.25, 1.16
282920036, 7.38, 1.46
282930036, 7.44, 1.75
282940108, 7.44, 2.05
282950108, 7.38, 2.35
282960060, 7.26, 2.65
282970080, 7.12, 2.96
282980032, 6.97, 3.27
282990044, 6.80, 3.60
283000008, 6.65, 3.93
283010016, 6.51, 4.27
283020096, 6.40, 4.62
283030152, 6.34, 4.99
283040060, 6.33, 5.36
283050048, 6.37, 5.74
283060096, 6.47, 6.12
283070176, 6.61, 6.51
283080032, 6.82, 6.88
283090128, 7.10, 7.26
283100120, 7.46, 7.64
283110016, 7.86, 8.00
283120052, 8.34, 8.36
283130144, 8.86, 8.72
283140140, 9.42, 9.06
283150080, 10.02, 9.38
283160084, 10.62, 9.69
283170008, 11.23, 9.98
283180168, 11.83, 10.25
283190084, 12.43, 10.49
283200116, 13.04, 10.73
283210048, 13.64, 10.96
283220032, 14.18, 11.18
283230016, 14.64, 11.37
283240136, 15.04, 11.55
283250164, 15.37, 11.70
283260104, 15.61, 11.83
283270072, 15.77, 11.94
283280072, 15.84, 12.03
283290044, 15.81, 12.10
283300024, 15.70, 12.16
283310012, 15.50, 12.20
283320180, 15.20, 12.23
283330128, 14.82, 12.23
283340168, 14.38, 12.23
283350108, 13.87, 12.21
283360088, 13.30, 12.18
283370080, 12.69, 12.14
283380044, 12.07, 12.10
283390024, 11.43, 12.05
283400140, 10.79, 11.98
283410100, 10.17, 11.93
283420040, 9.54, 11.86
283430108, 8.94, 11.78
283440032, 8.39, 11.70
283450072, 7.88, 11.60
283460008, 7.43, 11.50
283470064, 7.06, 11.40
283480116, 6.73, 11.28
283490180, 6.47, 11.16
283500048, 6.27, 11.03
283510156, 6.13, 10.88
283520028, 6.06, 10.73
283530124, 6.04, 10.55
283540124, 6.07, 10.37
283550052, 6.13, 10.17
283560116, 6.22, 9.96
283570004, 6.34, 9.73
283580048, 6.45, 9.49
283590084, 6.57, 9.23
283600004, 6.67, 8.95
283610036, 6.76, 8.66
283620084, 6.81, 8.35
283630132, 6.84, 8.04
283640036, 6.81, 7.71
283650088, 6.73, 7.38
283660124, 6.58, 7.03
283670020, 6.34, 6.67
283680068, 6.04, 6.30
283690120, 5.65, 5.91
283700020, 5.20, 5.53
283710068, 4.67, 5.13
283720120, 4.06, 4.72
283730020, 3.39, 4.32
283740064, 2.66, 3.90
283750112, 1.87, 3.48
283760004, 1.06, 3.07
283770040, 0.21, 2.66
283780176, -0.64, 2.24
283790076, -1.50, 1.85
283800016, -2.34, 1.45
283810124, -3.17, 1.06
283820080, -3.97, 0.68
283830040, -4.74, 0.30
283840008, -5.45, -0.07
283850120, -6.09, -0.44
283860092, -6.66, -0.79
283870056, -7.16, -1.14
283880036, -7.58, -1.47
283890008, -7.94, -1.81
283900008, -8.22, -2.14
283910128, -8.42, -2.48
283920108, -8.54, -2.80
283930104, -8.60, -3.12
283940096, -8.60, -3.44
283950092, -8.55, -3.76
283960088, -8.47, -4.09
283970076, -8.35, -4.42
283980064, -8.20, -4.74
283990060, -8.04, -5.07
284000044, -7.88, -5.40
284010052, -7.73, -5.73
284020052, -7.60, -6.06
284030044, -7.49, -6.39
284040040, -7.43, -6.72
284050024, -7.41, -7.05
284060016, -7.44, -7.38
284070012, -7.52, -7.71
284080136, -7.65, -8.03
284090112, -7.83, -8.33
284100108, -8.07, -8.64
284110104, -8.36, -8.93
284120088, -8.69, -9.20
284130072, -9.07, -9.47
284140072, -9.47, -9.71
284150060, -9.91, -9.94
284160124, -10.36, -10.16
284170044, -10.81, -10.35
284180124, -11.26, -10.53
284190056, -11.70, -10.68
284200004, -12.12, -10.81
284210080, -12.50, -10.93
284220008, -12.84, -11.02
284230088, -13.13, -11.10
284240028, -13.37, -11.15
284250104, -13.54, -11.19
284260036, -13.65, -11.21
284270100, -13.70, -11.22
284280040, -13.68, -11.22
284290116, -13.59, -11.21
284300044, -13.42, -11.18
284310112, -13.19, -11.14
284320056, -12.89, -11.09
284330140, -12.53, -11.03
284340064, -12.13, -10.97
284350116, -11.66, -10.90
284360048, -11.17, -10.82
284370004, -10.63, -10.74
284380048, -10.07, -10.64
284390064, -9.50, -10.54
284400056, -8.92, -10.43
284410060, -8.37, -10.32
284420056, -7.82, -10.20
284430060, -7.30, -10.08
284440052, -6.81, -9.96
284450060, -6.37, -9.83
284460040, -5.96, -9.69
284470036, -5.60, -9.55
284480028, -5.29, -9.40
284490024, -5.03, -9.25
284500004, -4.83, -9.08
284510136, -4.67, -8.91
284520124, -4.55, -8.72
284530124, -4.48, -8.53
284540112, -4.43, -8.32
284550104, -4.41, -8.10
284560096, -4.41, -7.86
284570088, -4.41, -7.61
284580084, -4.41, -7.34
284590064, -4.40, -7.06
284600060, -4.39, -6.76
284610068, -4.35, -6.45
284620068, -4.29, -6.13
284630040, -4.18, -5.79
284640036, -4.02, -5.44
284650020, -3.81, -5.08
284660032, -3.55, -4.70
284670012, -3.24, -4.32
284680136, -2.87, -3.93
284690136, -2.46, -3.54
284700116, -1.98, -3.14
284710108, -1.45, -2.74
284720072, -0.87, -2.34
284730016, -0.26, -1.93
284740132, 0.39, -1.53
284750004, 1.06, -1.13
284760104, 1.76, -0.73
284770144, 2.46, -0.34
284780060, 3.18, 0.04
284790116, 3.88, 0.43
