461950068, -8.49, 8.09
461960048, -8.28, 8.09
461970188, -7.80, 8.03
461980020, -7.05, 7.94
461990168, -6.04, 7.81
462000144, -4.81, 7.65
462010132, -3.36, 7.46
462020116, -1.73, 7.25
462030180, 0.05, 7.03
462040068, 1.93, 6.79
462050108, 3.89, 6.56
462060024, 5.87, 6.32
462070080, 7.84, 6.10
462080140, 9.74, 5.89
462090120, 11.52, 5.66
462100104, 13.15, 5.44
462110040, 14.61, 5.23
462120080, 15.86, 5.05
462130016, 16.88, 4.86
462140064, 17.65, 4.71
462150044, 18.15, 4.57
462160184, 18.36, 4.45
462170028, 18.27, 4.33
462180120, 17.91, 4.25
462190024, 17.28, 4.17
462200116, 16.38, 4.12
462210012, 15.24, 4.09
462220016, 13.85, 4.06
462230152, 12.24, 4.03
462240012, 10.43, 4.02
462250044, 8.46, 3.98
462260136, 6.36, 3.93
462270028, 4.19, 3.89
462280140, 1.99, 3.81
462290096, -0.20, 3.75
462300080, -2.31, 3.68
462310068, -4.31, 3.60
462320052, -6.13, 3.54
462330048, -7.77, 3.47
462340020, -9.17, 3.41
462350056, -10.33, 3.34
462360112, -11.23, 3.28
462370172, -11.86, 3.20
462380092, -12.20, 3.14
462390100, -12.25, 3.06
462400064, -12.02, 2.97
462410088, -11.53, 2.86
462420004, -10.79, 2.73
462430052, -9.83, 2.59
462440044, -8.66, 2.42
462450044, -7.31, 2.24
462460044, -5.80, 2.04
462470104, -4.18, 1.84
462480128, -2.50, 1.61
462490052, -0.78, 1.37
462500176, 0.92, 1.13
462510024, 2.55, 0.85
462520120, 4.07, 0.58
462530136, 5.44, 0.28
462540080, 6.64, -0.03
462550124, 7.62, -0.35
462560088, 8.39, -0.69
462570108, 8.91, -1.02
462580068, 9.19, -1.35
462590100, 9.20, -1.68
462600060, 8.97, -1.99
462610096, 8.50, -2.27
462620076, 7.81, -2.54
462630108, 6.91, -2.77
462640096, 5.79, -2.97
462650136, 4.51, -3.14
462660112, 3.07, -3.28
462670140, 1.50, -3.40
462680004, -0.16, -3.48
462690084, -1.89, -3.56
462700120, -3.65, -3.61
462710068, -5.41, -3.64
462720132, -7.14, -3.67
462730076, -8.80, -3.68
462740052, -10.36, -3.70
462750088, -11.80, -3.71
462760068, -13.08, -3.73
462770104, -14.18, -3.75
462780060, -15.08, -3.77
462790020, -15.78, -3.80
462800120, -16.24, -3.85
462810104, -16.48, -3.90
462820124, -16.50, -3.97
462830104, -16.28, -4.06
462840012, -15.85, -4.15
462850096, -15.21, -4.26
462860024, -14.40, -4.39
462870120, -13.40, -4.53
462880072, -12.25, -4.68
462890100, -10.98, -4.84
462900140, -9.61, -5.00
462910100, -8.18, -5.18
462920152, -6.72, -5.35
462930112, -5.28, -5.53
462940164, -3.89, -5.71
462950116, -2.58, -5.92
462960156, -1.38, -6.11
462970088, -0.32, -6.32
462980012, 0.57, -6.54
462990084, 1.28, -6.74
463000012, 1.78, -6.96
463010072, 2.08, -7.17
463020140, 2.16, -7.37
463030064, 2.03, -7.57
463040004, 1.71, -7.75
463050060, 1.18, -7.91
463060120, 0.48, -8.05
463070080, -0.39, -8.16
463080060, -1.40, -8.25
463090064, -2.55, -8.32
463100064, -3.78, -8.36
463110060, -5.10, -8.38
463120076, -6.46, -8.38
463130100, -7.83, -8.36
463140100, -9.17, -8.31
463150016, -10.46, -8.23
463160100, -11.67, -8.15
463170044, -12.75, -8.04
463180168, -13.69, -7.92
463190072, -14.47, -7.76
463200136, -15.07, -7.60
463210052, -15.48, -7.42
463220112, -15.69, -7.25
463230024, -15.69, -7.06
463240092, -15.49, -6.88
463250020, -15.09, -6.70
463260112, -14.50, -6.52
463270048, -13.73, -6.36
463280112, -12.79, -6.20
463290044, -11.70, -6.06
463300120, -10.47, -5.92
463310136, -9.13, -5.79
463320128, -7.72, -5.67
463330140, -6.24, -5.56
463340140, -4.75, -5.46
463350008, -3.26, -5.38
463360016, -1.80, -5.29
463370008, -0.41, -5.21
463380088, 0.88, -5.13
463390028, 2.06, -5.08
463400124, 3.11, -5.01
463410044, 3.99, -4.96
463420140, 4.72, -4.89
463430088, 5.27, -4.83
463440044, 5.64, -4.77
463450124, 5.81, -4.69
463460052, 5.82, -4.60
463470136, 5.65, -4.49
463480076, 5.32, -4.37
463490024, 4.85, -4.23
463500108, 4.25, -4.07
463510048, 3.53, -3.88
463520012, 2.73, -3.68
463530096, 1.86, -3.46
463540016, 0.95, -3.20
463550096, 0.02, -2.94
463560084, -0.89, -2.65
463570100, -1.76, -2.35
463580092, -2.56, -2.02
463590096, -3.28, -1.68
463600084, -3.89, -1.33
463610076, -4.37, -0.97
463620060, -4.71, -0.59
463630048, -4.91, -0.22
463640052, -4.94, 0.15
463650036, -4.82, 0.52
463660128, -4.54, 0.88
463670092, -4.11, 1.23
463680064, -3.53, 1.57
463690052, -2.81, 1.88
463700048, -1.97, 2.18
463710012, -1.02, 2.46
463720084, 0.04, 2.72
463730136, 1.18, 2.96
463740060, 2.38, 3.18
463750112, 3.61, 3.39
463760032, 4.85, 3.57
463770108, 6.08, 3.75
463780040, 7.27, 3.90
463790124, 8.40, 4.05
463800044, 9.46, 4.17
463810032, 10.41, 4.28
463820036, 11.25, 4.39
463830036, 11.96, 4.48
463840028, 12.53, 4.57
463850028, 12.95, 4.66
463860036, 13.21, 4.74
463870036, 13.31, 4.82
463880020, 13.26, 4.90
463890032, 13.05, 4.98
463900036, 12.71, 5.07
463910040, 12.24, 5.16
463920032, 11.66, 5.27
463930020, 10.98, 5.38
463940028, 10.23, 5.51
463950092, 9.42, 5.64
463960020, 8.57, 5.79
463970084, 7.70, 5.95
463980008, 6.83, 6.12
463990068, 5.99, 6.30
464000140, 5.19, 6.47
464010020, 4.45, 6.67
464020120, 3.79, 6.85
464030172, 3.22, 7.04
464040092, 2.77, 7.24
464050160, 2.43, 7.42
464060072, 2.21, 7.60
464070140, 2.12, 7.77
464080068, 2.16, 7.94
464090140, 2.31, 8.08
464100048, 2.57, 8.21
464110120, 2.93, 8.31
464120048, 3.38, 8.39
464130120, 3.91, 8.44
464140184, 4.52, 8.47
464150116, 5.16, 8.47
464160012, 5.85, 8.44
464170124, 6.55, 8.40
464180176, 7.24, 8.33
464190104, 7.92, 8.23
464200148, 8.56, 8.11
464210084, 9.14, 7.97
464220108, 9.66, 7.81
464230124, 10.10, 7.65
464240072, 10.45, 7.46
464250112, 10.70, 7.28
464260092, 10.82, 7.08
464270032, 10.84, 6.87
464280072, 10.75, 6.67
464290016, 10.53, 6.47
464300060, 10.22, 6.27
464310080, 9.80, 6.08
464320056, 9.29, 5.90
464330092, 8.69, 5.72
464340080, 8.03, 5.57
464350108, 7.30, 5.42
464360068, 6.51, 5.29
464370096, 5.69, 5.17
464380068, 4.85, 5.06
464390148, 3.99, 4.95
464400076, 3.14, 4.86
464410152, 2.31, 4.76
464420076, 1.52, 4.68
464430144, 0.77, 4.58
464440060, 0.08, 4.50
464450028, -0.54, 4.42
464460012, -1.08, 4.33
464470140, -1.53, 4.23
464480104, -1.89, 4.13
464490088, -2.15, 4.03
464500064, -2.31, 3.93
464510060, -2.38, 3.81
464520032, -2.35, 3.69
464530024, -2.23, 3.56
464540116, -2.05, 3.41
464550144, -1.80, 3.25
464560068, -1.49, 3.08
464570100, -1.14, 2.90
464580036, -0.77, 2.70
464590080, -0.37, 2.49
464600112, 0.02, 2.26
464610068, 0.41, 2.02
464620060, 0.77, 1.77
464630164, 1.10, 1.51
464640020, 1.38, 1.24
464650108, 1.60, 0.97
464660100, 1.74, 0.69
464670056, 1.82, 0.40
464680040, 1.81, 0.11
464690112, 1.73, -0.18
464700124, 1.57, -0.46
464710088, 1.32, -0.73
464720104, 1.01, -1.00
464730060, 0.62, -1.26
464740076, 0.17, -1.50
464750088, -0.34, -1.73
464760024, -0.89, -1.94
464770056, -1.50, -2.14
464780124, -2.12, -2.33
464790032, -2.77, -2.50
464800140, -3.43, -2.66
464810052, -4.07, -2.79
464820028, -4.70, -2.92
464830072, -5.29, -3.03
464840032, -5.85, -3.13
464850080, -6.36, -3.23
464860024, -6.80, -3.30
464870080, -7.18, -3.37
464880040, -7.50, -3.44
464890052, -7.74, -3.50
464900068, -7.90, -3.56
464910092, -7.98, -3.61
464920104, -7.99, -3.67
464930124, -7.92, -3.72
464940008, -7.79, -3.78
464950028, -7.60, -3.85
464960052, -7.35, -3.92
464970072, -7.06, -4.00
464980092, -6.74, -4.09
464990092, -6.40, -4.19
465000144, -6.05, -4.30
465010120, -5.68, -4.42
465020184, -5.33, -4.54
465030140, -4.99, -4.68
465040012, -4.67, -4.82
465050028, -4.39, -4.97
465060084, -4.14, -5.12
465070044, -3.93, -5.27
465080120, -3.76, -5.41
465090088, -3.65, -5.55
465100144, -3.59, -5.68
465110128, -3.58, -5.81
465120180, -3.61, -5.93
465130016, -3.68, -6.03
465140080, -3.80, -6.11
465150036, -3.95, -6.18
465160096, -4.13, -6.23
465170060, -4.34, -6.26
465180116, -4.58, -6.28
465190088, -4.83, -6.27
465200092, -5.09, -6.26
465210104, -5.37, -6.23
465220104, -5.65, -6.19
465230112, -5.92, -6.14
465240120, -6.18, -6.09
465250128, -6.43, -6.02
465260120, -6.65, -5.96
465270120, -6.84, -5.89
465280136, -7.00, -5.81
465290136, -7.12, -5.74
465300012, -7.21, -5.66
465310032, -7.24, -5.59
465320024, -7.24, -5.51
465330028, -7.19, -5.44
465340008, -7.10, -5.37
465350040, -6.99, -5.32
465360060, -6.83, -5.26
465370036, -6.64, -5.22
465380056, -6.42, -5.18
465390044, -6.17, -5.14
465400052, -5.91, -5.11
465410024, -5.63, -5.09
465420016, -5.32, -5.07
465430040, -5.02, -5.05
465440044, -4.70, -5.03
465450048, -4.40, -5.02
465460052, -4.08, -5.00
465470068, -3.79, -4.98
465480100, -3.51, -4.96
465490120, -3.25, -4.93
465500104, -3.00, -4.90
465510112, -2.78, -4.86
465520140, -2.60, -4.82
465530016, -2.43, -4.78
465540008, -2.29, -4.72
465550028, -2.19, -4.66
465560056, -2.11, -4.59
465570040, -2.06, -4.51
465580052, -2.04, -4.43
465590060, -2.03, -4.34
465600064, -2.05, -4.24
465610076, -2.07, -4.13
465620088, -2.11, -4.01
465630080, -2.14, -3.88
465640092, -2.17, -3.74
465650112, -2.19, -3.58
465660124, -2.19, -3.42
465670120, -2.18, -3.25
465680136, -2.15, -3.07
465690140, -2.10, -2.88
465700008, -2.02, -2.68
465710020, -1.91, -2.48
465720012, -1.77, -2.28
465730016, -1.61, -2.07
465740008, -1.40, -1.85
465750132, -1.16, -1.63
465760112, -0.90, -1.42
465770104, -0.60, -1.20
465780104, -0.27, -0.98
465790060, 0.08, -0.75
465800116, 0.45, -0.53
465810032, 0.83, -0.32
465820100, 1.24, -0.10
465830012, 1.65, 0.11
465840052, 2.06, 0.33
465850104, 2.47, 0.53
465860012, 2.87, 0.74
465870080, 3.26, 0.94
465880144, 3.63, 1.13
465890056, 3.98, 1.32
465900132, 4.30, 1.51
465910048, 4.59, 1.69
465920128, 4.85, 1.87
465930048, 5.07, 2.04
465940136, 5.25, 2.20
465950072, 5.39, 2.36
465960016, 5.51, 2.52
465970088, 5.58, 2.68
465980028, 5.62, 2.83
465990116, 5.63, 2.98
466000060, 5.61, 3.13
466010012, 5.56, 3.27
466020084, 5.49, 3.42
466030020, 5.41, 3.56
466040112, 5.33, 3.71
466050072, 5.24, 3.86
466060012, 5.16, 4.01
466070088, 5.10, 4.17
466080188, 5.05, 4.33
466090132, 5.01, 4.50
466100068, 5.00, 4.66
466110140, 5.00, 4.83
466120072, 5.02, 4.99
466130140, 5.06, 5.15
466140068, 5.14, 5.31
466150008, 5.23, 5.46
466160084, 5.34, 5.61
466170028, 5.48, 5.75
466180112, 5.64, 5.88
466190044, 5.82, 6.01
466200128, 6.02, 6.13
466210016, 6.24, 6.24
466220124, 6.46, 6.35
466230188, 6.70, 6.45
466240120, 6.94, 6.55
466250028, 7.17, 6.63
466260016, 7.39, 6.71
466270032, 7.60, 6.78
466280004, 7.80, 6.84
466290048, 7.98, 6.89
466300044, 8.13, 6.94
466310064, 8.25, 6.97
466320040, 8.34, 7.00
466330072, 8.40, 7.02
466340056, 8.41, 7.02
466350048, 8.39, 7.03
466360032, 8.33, 7.02
466370024, 8.25, 7.01
466380136, 8.13, 6.99
466390188, 7.98, 6.97
466400092, 7.81, 6.95
466410084, 7.62, 6.93
466420036, 7.40, 6.91
466430084, 7.17, 6.88
466440024, 6.92, 6.86
466450032, 6.67, 6.83
466460020, 6.41, 6.80
466470068, 6.14, 6.76
466480004, 5.87, 6.72
466490016, 5.60, 6.68
466500004, 5.34, 6.63
466510028, 5.08, 6.58
466520140, 4.82, 6.51
466530064, 4.59, 6.44
466540008, 4.35, 6.36
466550084, 4.14, 6.27
466560112, 3.93, 6.17
466570076, 3.74, 6.07
466580108, 3.56, 5.95
466590096, 3.39, 5.82
466600008, 3.23, 5.68
466610116, 3.08, 5.53
466620008, 2.94, 5.37
466630140, 2.81, 5.19
466640032, 2.67, 5.01
466650136, 2.55, 4.82
466660032, 2.43, 4.62
466670116, 2.31, 4.42
466680176, 2.18, 4.20
466690060, 2.05, 3.99
466700176, 1.91, 3.76
466710060, 1.77, 3.53
466720180, 1.60, 3.30
466730068, 1.42, 3.06
466740176, 1.24, 2.81
466750044, 1.04, 2.57
466760168, 0.82, 2.32
466770040, 0.60, 2.07
466780148, 0.36, 1.83
466790016, 0.10, 1.58
466800036, -0.16, 1.34
466810108, -0.44, 1.09
466820132, -0.72, 0.85
466830048, -1.02, 0.61
466840064, -1.33, 0.37
466850124, -1.63, 0.14
