151100032, -4.35, 5.46
151110112, -6.71, 3.54
151120044, -8.93, 1.71
151130008, -10.95, -0.02
151140028, -12.72, -1.61
151150032, -14.64, -3.14
151160092, -16.66, -4.65
151170044, -18.48, -6.08
151180060, -19.88, -7.40
151190092, -21.01, -8.59
151200104, -21.99, -9.67
151210124, -22.72, -10.65
151220136, -23.12, -11.52
151230048, -23.27, -12.27
151240024, -23.26, -12.96
151250048, -23.11, -13.60
151260088, -22.78, -14.19
151270128, -22.35, -14.75
151280028, -21.94, -15.31
151290056, -21.66, -15.92
151300124, -21.44, -16.58
151310096, -21.11, -17.24
151320176, -20.67, -17.87
151330020, -20.26, -18.48
151340052, -20.03, -19.09
151350056, -19.96, -19.72
151360096, -19.96, -20.34
151370004, -20.01, -20.95
151380020, -20.12, -21.51
151390028, -20.29, -22.03
151400048, -20.44, -22.48
151410076, -20.49, -22.82
151420120, -20.37, -23.02
151430124, -20.07, -23.06
151440024, -19.78, -22.98
151450064, -19.58, -22.81
151460096, -19.28, -22.56
151470120, -18.70, -22.18
151480140, -17.87, -21.65
151490012, -16.88, -20.99
151500064, -15.71, -20.19
151510092, -14.32, -19.27
151520112, -12.72, -18.24
151530136, -10.95, -17.10
151540124, -9.05, -15.88
151550096, -7.04, -14.59
151560048, -5.00, -13.27
151570004, -3.06, -11.96
151580084, -1.26, -10.67
151590132, 0.54, -9.43
151600124, 2.43, -8.19
151610004, 4.32, -6.96
151620020, 6.03, -5.73
151630052, 7.52, -4.55
151640060, 8.82, -3.43
151650080, 9.94, -2.37
151660004, 10.84, -1.39
151670096, 11.54, -0.45
151680024, 12.12, 0.44
151690076, 12.57, 1.32
151700140, 12.92, 2.18
151710084, 13.22, 3.04
151720036, 13.50, 3.92
151730092, 13.85, 4.85
151740032, 14.27, 5.84
151750096, 14.75, 6.89
151760032, 15.21, 7.97
151770124, 15.68, 9.07
151780056, 16.26, 10.18
151790020, 16.98, 11.33
151800104, 17.79, 12.51
151810060, 18.67, 13.69
151820140, 19.58, 14.86
151830108, 20.50, 15.99
151840076, 21.38, 17.07
151850028, 22.20, 18.06
151860120, 22.96, 18.98
151870068, 23.70, 19.81
151880036, 24.36, 20.55
151890120, 24.87, 21.19
151900072, 25.20, 21.71
151910020, 25.38, 22.10
151920120, 25.39, 22.39
151930064, 25.19, 22.55
151940024, 24.77, 22.60
151950128, 24.15, 22.52
151960092, 23.32, 22.33
151970044, 22.29, 22.03
151980120, 21.08, 21.63
151990060, 19.74, 21.16
152000016, 18.26, 20.62
152010108, 16.72, 20.01
152020056, 15.13, 19.38
152030004, 13.55, 18.72
152040108, 12.05, 18.05
152050056, 10.61, 17.41
152060100, 9.26, 16.78
152070108, 7.90, 16.14
152080132, 6.57, 15.47
152090016, 5.36, 14.81
152100036, 4.32, 14.14
152110044, 3.40, 13.47
152120080, 2.58, 12.79
152130092, 1.83, 12.10
152140096, 1.15, 11.38
152150088, 0.48, 10.62
152160136, -0.21, 9.79
152170036, -0.90, 8.90
152180116, -1.56, 7.95
152190020, -2.22, 6.96
152200080, -2.94, 5.91
152210012, -3.79, 4.79
152220096, -4.74, 3.59
152230184, -5.80, 2.33
152240104, -6.95, 1.02
152250176, -8.20, -0.34
152260132, -9.54, -1.73
152270132, -10.93, -3.15
152280128, -12.33, -4.56
152290120, -13.70, -5.94
152300012, -14.99, -7.25
152310024, -16.19, -8.51
152320036, -17.33, -9.68
152330032, -18.46, -10.80
152340004, -19.54, -11.86
152350096, -20.45, -12.85
152360112, -21.16, -13.72
152370120, -21.69, -14.50
152380004, -22.07, -15.17
152390044, -22.27, -15.76
152400084, -22.30, -16.25
152410104, -22.17, -16.67
152420128, -21.89, -17.00
152430180, -21.48, -17.27
152440064, -20.99, -17.48
152450096, -20.43, -17.66
152460108, -19.82, -17.81
152470128, -19.17, -17.93
152480160, -18.48, -18.03
152490048, -17.74, -18.11
152500028, -16.97, -18.14
152510108, -16.21, -18.14
152520112, -15.50, -18.13
152530056, -14.85, -18.10
152540072, -14.25, -18.05
152550100, -13.68, -17.97
152560108, -13.15, -17.86
152570104, -12.65, -17.71
152580040, -12.17, -17.52
152590132, -11.67, -17.26
152600036, -11.16, -16.94
152610048, -10.59, -16.54
152620168, -9.92, -16.05
152630116, -9.15, -15.46
152640096, -8.29, -14.77
152650068, -7.41, -14.01
152660156, -6.47, -13.16
152670100, -5.44, -12.26
152680016, -4.26, -11.28
152690024, -2.99, -10.22
152700116, -1.65, -9.10
152710040, -0.30, -7.96
152720032, 1.08, -6.79
152730048, 2.50, -5.60
152740124, 3.97, -4.38
152750116, 5.50, -3.16
152760044, 7.00, -1.94
152770028, 8.40, -0.74
152780108, 9.69, 0.43
152790112, 10.91, 1.55
152800032, 12.04, 2.61
152810112, 13.06, 3.65
152820052, 13.94, 4.62
152830040, 14.70, 5.54
152840088, 15.33, 6.41
152850020, 15.86, 7.23
152860120, 16.28, 8.02
152870072, 16.62, 8.77
152880016, 16.89, 9.50
152890104, 17.10, 10.21
152900092, 17.28, 10.90
152910140, 17.43, 11.59
152920136, 17.57, 12.27
152930040, 17.69, 12.95
152940004, 17.81, 13.61
152950108, 17.92, 14.26
152960072, 18.06, 14.90
152970016, 18.21, 15.53
152980120, 18.36, 16.13
152990128, 18.52, 16.69
153000040, 18.65, 17.22
153010192, 18.75, 17.70
153020100, 18.81, 18.11
153030056, 18.81, 18.45
153040024, 18.73, 18.72
153050128, 18.58, 18.90
153060116, 18.36, 19.00
153070040, 18.03, 19.02
153080184, 17.60, 18.94
153090100, 17.05, 18.77
153100052, 16.38, 18.51
153110020, 15.61, 18.16
153120104, 14.73, 17.73
153130116, 13.75, 17.23
153140028, 12.68, 16.66
153150136, 11.54, 16.01
153160092, 10.35, 15.33
153170140, 9.12, 14.61
153180008, 7.89, 13.86
153190044, 6.69, 13.09
153200072, 5.51, 12.32
153210088, 4.33, 11.53
153220108, 3.20, 10.74
153230124, 2.12, 9.96
153240128, 1.11, 9.17
153250164, 0.15, 8.39
153260024, -0.75, 7.62
153270080, -1.59, 6.83
153280016, -2.38, 6.05
153290136, -3.12, 5.25
153300016, -3.81, 4.46
153310124, -4.49, 3.64
153320016, -5.16, 2.82
153330144, -5.83, 1.95
153340032, -6.51, 1.08
153350140, -7.17, 0.17
153360032, -7.85, -0.73
153370152, -8.54, -1.67
153380040, -9.25, -2.61
153390164, -9.99, -3.57
153400104, -10.75, -4.52
153410116, -11.52, -5.48
153420132, -12.30, -6.44
153430144, -13.05, -7.37
153440016, -13.77, -8.27
153450036, -14.44, -9.13
153460036, -15.04, -9.94
153470048, -15.61, -10.71
153480060, -16.15, -11.42
153490088, -16.59, -12.08
153500120, -16.92, -12.68
153510012, -17.15, -13.19
153520024, -17.27, -13.64
153530044, -17.30, -14.02
153540076, -17.21, -14.33
153550096, -17.01, -14.57
153560116, -16.71, -14.74
153570128, -16.31, -14.85
153580028, -15.83, -14.90
153590072, -15.28, -14.90
153600108, -14.67, -14.85
153610004, -14.01, -14.77
153620032, -13.32, -14.64
153630064, -12.61, -14.48
153640072, -11.90, -14.30
153650088, -11.20, -14.10
153660112, -10.52, -13.88
153670088, -9.82, -13.63
153680072, -9.14, -13.36
153690028, -8.46, -13.05
153700136, -7.82, -12.71
153710104, -7.17, -12.35
153720060, -6.55, -11.96
153730012, -5.92, -11.52
153740116, -5.28, -11.04
153750076, -4.63, -10.53
153760056, -3.96, -9.96
153770140, -3.25, -9.34
153780072, -2.50, -8.68
153790028, -1.73, -7.97
153800124, -0.89, -7.21
153810064, -0.01, -6.40
153820084, 0.92, -5.55
153830100, 1.89, -4.66
153840116, 2.90, -3.73
153850016, 3.94, -2.79
153860040, 5.00, -1.82
153870056, 6.07, -0.84
153880064, 7.13, 0.14
153890076, 8.17, 1.11
153900052, 9.18, 2.07
153910116, 10.16, 3.01
153920052, 11.11, 3.93
153930004, 12.01, 4.83
153940068, 12.84, 5.70
153950148, 13.58, 6.53
153960072, 14.24, 7.32
153970012, 14.82, 8.07
153980096, 15.31, 8.78
153990016, 15.71, 9.44
154000088, 16.03, 10.08
154010024, 16.28, 10.67
154020128, 16.47, 11.23
154030064, 16.60, 11.76
154040016, 16.67, 12.26
154050104, 16.71, 12.75
154060056, 16.70, 13.20
154070004, 16.66, 13.63
154080104, 16.59, 14.03
154090068, 16.50, 14.41
154100020, 16.39, 14.76
154110128, 16.27, 15.09
154120076, 16.11, 15.38
154130024, 15.94, 15.63
154140016, 15.74, 15.84
154150124, 15.51, 16.00
154160072, 15.24, 16.12
154170024, 14.93, 16.18
154180100, 14.56, 16.18
154190096, 14.14, 16.11
154200048, 13.65, 15.98
154210020, 13.10, 15.78
154220120, 12.47, 15.51
154230088, 11.78, 15.18
154240036, 11.01, 14.77
154250132, 10.19, 14.30
154260004, 9.30, 13.78
154270188, 8.35, 13.18
154280072, 7.36, 12.56
154290092, 6.34, 11.88
154300104, 5.30, 11.16
154310132, 4.25, 10.42
154320004, 3.19, 9.66
154330160, 2.14, 8.87
154340008, 1.11, 8.08
154350008, 0.11, 7.28
154360048, -0.81, 6.48
154370108, -1.73, 5.68
154380016, -2.64, 4.88
154390104, -3.53, 4.06
154400052, -4.37, 3.25
154410008, -5.16, 2.44
154420068, -5.92, 1.62
154430008, -6.64, 0.81
154440068, -7.34, -0.01
154450032, -8.02, -0.83
154460120, -8.67, -1.66
154470056, -9.30, -2.47
154480008, -9.92, -3.29
154490016, -10.52, -4.11
154500012, -11.11, -4.93
154510168, -11.68, -5.74
154520052, -12.26, -6.54
154530016, -12.82, -7.33
154540068, -13.37, -8.11
154550068, -13.90, -8.88
154560104, -14.39, -9.61
154570096, -14.85, -10.32
154580084, -15.26, -10.98
154590016, -15.62, -11.60
154600144, -15.91, -12.19
154610080, -16.12, -12.70
154620100, -16.26, -13.17
154630108, -16.34, -13.57
154640120, -16.34, -13.92
154650104, -16.26, -14.22
154660036, -16.10, -14.45
154670008, -15.85, -14.62
154680084, -15.53, -14.73
154690112, -15.13, -14.78
154700088, -14.66, -14.78
154710028, -14.13, -14.73
154720144, -13.54, -14.63
154730080, -12.91, -14.48
154740076, -12.24, -14.29
154750124, -11.54, -14.06
154760132, -10.83, -13.80
154770120, -10.11, -13.50
154780112, -9.38, -13.18
154790032, -8.65, -12.83
154800036, -7.90, -12.44
154810096, -7.15, -12.02
154820084, -6.42, -11.57
154830016, -5.69, -11.10
154840012, -4.96, -10.60
154850080, -4.23, -10.05
154860084, -3.51, -9.49
154870124, -2.78, -8.89
154880132, -2.04, -8.26
154890040, -1.29, -7.60
154900040, -0.52, -6.90
154910028, 0.25, -6.17
154920084, 1.06, -5.40
154930052, 1.89, -4.61
154940132, 2.74, -3.78
154950132, 3.61, -2.94
154960024, 4.50, -2.08
154970048, 5.40, -1.20
154980068, 6.32, -0.30
154990100, 7.22, 0.60
155000092, 8.11, 1.50
155010072, 8.97, 2.39
155020088, 9.81, 3.26
155030016, 10.61, 4.12
155040148, 11.37, 4.96
155050036, 12.06, 5.75
155060100, 12.70, 6.53
155070032, 13.26, 7.26
155080124, 13.77, 7.96
155090060, 14.19, 8.62
155100136, 14.54, 9.24
155110084, 14.82, 9.81
155120028, 15.03, 10.35
155130132, 15.17, 10.85
155140076, 15.25, 11.31
155150020, 15.27, 11.73
155160120, 15.24, 12.12
155170060, 15.16, 12.48
155180012, 15.06, 12.81
155190104, 14.91, 13.10
155200048, 14.75, 13.37
155210008, 14.55, 13.61
155220088, 14.33, 13.81
155230044, 14.09, 13.98
155240008, 13.83, 14.12
155250096, 13.55, 14.22
155260040, 13.26, 14.29
155270128, 12.94, 14.31
155280084, 12.61, 14.30
155290052, 12.26, 14.25
155300008, 11.87, 14.14
155310096, 11.44, 13.99
155320036, 10.97, 13.79
155330140, 10.45, 13.53
155340044, 9.90, 13.23
155350036, 9.30, 12.87
155360052, 8.64, 12.46
155370072, 7.93, 11.99
155380100, 7.19, 11.49
155390140, 6.40, 10.93
155400024, 5.57, 10.35
155410052, 4.72, 9.72
155420064, 3.83, 9.06
155430084, 2.92, 8.38
155440092, 2.00, 7.67
155450092, 1.09, 6.95
155460104, 0.18, 6.21
155470132, -0.71, 5.47
155480052, -1.58, 4.74
155490112, -2.42, 3.99
155500056, -3.24, 3.26
155510132, -4.02, 2.52
155520064, -4.77, 1.79
155530112, -5.47, 1.07
155540044, -6.13, 0.36
155550124, -6.76, -0.35
155560072, -7.35, -1.05
155570004, -7.90, -1.74
155580100, -8.41, -2.42
155590044, -8.91, -3.10
155600004, -9.38, -3.77
155610092, -9.83, -4.44
155620092, -10.25, -5.09
155630108, -10.66, -5.74
155640124, -11.06, -6.38
155650132, -11.44, -7.00
155660132, -11.81, -7.62
155670004, -12.16, -8.21
155680144, -12.49, -8.80
155690028, -12.80, -9.35
155700020, -13.07, -9.88
155710024, -13.31, -10.37
155720044, -13.50, -10.83
155730056, -13.64, -11.24
155740060, -13.72, -11.61
155750076, -13.75, -11.92
155760104, -13.72, -12.19
155770120, -13.64, -12.41
155780140, -13.50, -12.58
155790008, -13.29, -12.70
155800036, -13.01, -12.77
155810052, -12.65, -12.78
155820068, -12.23, -12.74
155830076, -11.75, -12.64
155840088, -11.22, -12.50
155850104, -10.63, -12.32
155860076, -9.99, -12.09
155870032, -9.32, -11.82
155880100, -8.63, -11.52
155890052, -7.93, -11.19
155900012, -7.20, -10.83
155910116, -6.48, -10.43
155920068, -5.75, -10.03
155930024, -5.01, -9.59
155940092, -4.27, -9.13
155950020, -3.53, -8.65
155960112, -2.81, -8.13
155970052, -2.13, -7.61
155980128, -1.45, -7.07
155990064, -0.78, -6.52
156000116, -0.12, -5.93
156010012, 0.53, -5.34
156020020, 1.17, -4.72
156030016, 1.83, -4.08
156040020, 2.49, -3.42
156050064, 3.15, -2.73
156060084, 3.82, -2.03
156070120, 4.50, -1.31
156080104, 5.19, -0.57
156090132, 5.90, 0.18
156100140, 6.62, 0.95
156110008, 7.35, 1.72
156120124, 8.08, 2.50
156130116, 8.81, 3.28
156140128, 9.52, 4.05
156150036, 10.22, 4.81
156160092, 10.89, 5.56
156170012, 11.53, 6.28
156180076, 12.11, 6.98
156190016, 12.63, 7.64
156200076, 13.10, 8.27
156210004, 13.51, 8.85
156220080, 13.86, 9.40
156230144, 14.14, 9.92
156240084, 14.34, 10.38
156250016, 14.47, 10.80
156260088, 14.52, 11.18
156270040, 14.50, 11.51
156280116, 14.41, 11.81
156290032, 14.25, 12.06
156300120, 14.05, 12.27
156310060, 13.79, 12.44
156320016, 13.50, 12.59
156330088, 13.16, 12.69
156340016, 12.80, 12.77
156350100, 12.42, 12.82
156360040, 12.00, 12.84
156370128, 11.58, 12.82
156380076, 11.14, 12.78
156390016, 10.69, 12.70
156400120, 10.23, 12.59
156410020, 9.77, 12.45
156420044, 9.30, 12.28
156430060, 8.82, 12.07
156440072, 8.31, 11.82
156450076, 7.79, 11.53
156460092, 7.26, 11.20
156470100, 6.69, 10.83
156480136, 6.10, 10.41
156490020, 5.48, 9.96
156500020, 4.83, 9.47
156510020, 4.13, 8.92
156520036, 3.41, 8.34
156530032, 2.65, 7.73
156540036, 1.86, 7.07
156550020, 1.04, 6.39
156560144, 0.19, 5.67
156570040, -0.66, 4.95
156580092, -1.53, 4.20
156590148, -2.39, 3.44
156600076, -3.24, 2.68
156610032, -4.09, 1.92
156620088, -4.90, 1.16
156630128, -5.69, 0.40
156640032, -6.44, -0.33
156650100, -7.15, -1.06
156660036, -7.80, -1.76
156670108, -8.41, -2.45
156680024, -8.96, -3.11
156690104, -9.46, -3.76
156700060, -9.91, -4.38
156710056, -10.30, -4.98
156720052, -10.63, -5.55
156730056, -10.91, -6.10
156740048, -11.15, -6.62
156750052, -11.36, -7.13
156760048, -11.53, -7.62
156770040, -11.66, -8.09
156780040, -11.77, -8.53
156790036, -11.85, -8.96
156800044, -11.91, -9.36
156810036, -11.96, -9.75
156820028, -11.98, -10.10
156830040, -11.98, -10.43
156840044, -11.96, -10.74
156850052, -11.91, -11.00
156860048, -11.84, -11.24
156870056, -11.73, -11.43
156880064, -11.59, -11.58
156890064, -11.42, -11.69
156900056, -11.19, -11.76
156910068, -10.92, -11.77
156920096, -10.61, -11.73
156930096, -10.26, -11.65
156940032, -9.84, -11.52
156950136, -9.38, -11.34
156960080, -8.86, -11.11
156970024, -8.30, -10.83
156980080, -7.69, -10.51
156990032, -7.03, -10.14
157000128, -6.34, -9.73
157010084, -5.63, -9.30
157020020, -4.88, -8.84
157030116, -4.12, -8.33
157040056, -3.35, -7.82
157050004, -2.56, -7.28
157060076, -1.77, -6.72
157070008, -0.99, -6.14
157080092, -0.23, -5.55
157090120, 0.53, -4.96
157100132, 1.24, -4.36
157110140, 1.94, -3.75
157120012, 2.62, -3.15
157130040, 3.26, -2.54
157140068, 3.88, -1.92
157150080, 4.47, -1.30
