185800104, -20.35, -19.51
185810020, -20.94, -19.18
185820076, -21.19, -18.78
185830128, -21.17, -18.32
185840044, -20.97, -17.79
185850112, -20.56, -17.22
185860012, -19.87, -16.61
185870052, -18.88, -15.93
185880096, -17.66, -15.22
185890020, -16.26, -14.48
185900080, -14.63, -13.71
185910136, -12.74, -12.90
185920040, -10.65, -12.06
185930044, -8.44, -11.20
185940024, -6.18, -10.33
185950136, -3.97, -9.47
185960104, -1.96, -8.71
185970032, 0.01, -8.00
185980048, 2.13, -7.27
185990092, 4.32, -6.49
186000124, 6.32, -5.71
186010036, 8.03, -4.97
186020084, 9.49, -4.25
186030060, 10.76, -3.56
186040056, 11.75, -2.91
186050040, 12.45, -2.30
186060012, 12.93, -1.71
186070108, 13.21, -1.13
186080060, 13.24, -0.56
186090028, 13.03, -0.00
186100128, 12.64, 0.55
186110092, 12.12, 1.12
186120180, 11.52, 1.70
186130112, 10.94, 2.33
186140088, 10.46, 3.03
186150048, 10.04, 3.81
186160088, 9.69, 4.64
186170124, 9.30, 5.50
186180028, 8.93, 6.36
186190064, 8.74, 7.23
186200080, 8.78, 8.13
186210108, 9.04, 9.07
186220120, 9.47, 10.03
186230080, 10.06, 10.99
186240052, 10.83, 11.95
186250156, 11.76, 12.89
186260112, 12.84, 13.80
186270040, 14.04, 14.67
186280076, 15.33, 15.51
186290136, 16.68, 16.29
186300024, 18.02, 16.98
186310136, 19.24, 17.59
186320128, 20.34, 18.08
186330072, 21.39, 18.46
186340004, 22.51, 18.80
186350024, 23.62, 19.12
186360092, 24.54, 19.38
186370104, 25.20, 19.56
186380068, 25.64, 19.66
186390016, 25.92, 19.70
186400064, 25.97, 19.68
186410028, 25.76, 19.59
186420048, 25.32, 19.44
186430120, 24.66, 19.24
186440136, 23.79, 19.00
186450080, 22.72, 18.72
186460100, 21.45, 18.40
186470072, 20.05, 18.06
186480184, 18.51, 17.69
186490020, 16.87, 17.32
186500084, 15.16, 16.92
186510100, 13.47, 16.52
186520044, 11.82, 16.15
186530088, 10.25, 15.78
186540100, 8.80, 15.45
186550036, 7.45, 15.14
186560048, 6.18, 14.82
186570140, 5.02, 14.49
186580008, 4.03, 14.18
186590076, 3.23, 13.85
186600072, 2.64, 13.53
186610028, 2.21, 13.21
186620004, 1.96, 12.88
186630088, 1.87, 12.53
186640068, 1.93, 12.17
186650140, 2.12, 11.78
186660176, 2.40, 11.37
186670072, 2.72, 10.92
186680072, 3.01, 10.41
186690004, 3.24, 9.83
186700172, 3.36, 9.16
186710056, 3.47, 8.44
186720032, 3.62, 7.70
186730116, 3.68, 6.93
186740152, 3.56, 6.12
186750132, 3.23, 5.26
186760024, 2.72, 4.35
186770048, 2.05, 3.40
186780136, 1.19, 2.41
186790108, 0.15, 1.41
186800052, -1.06, 0.39
186810076, -2.41, -0.64
186820072, -3.90, -1.67
186830128, -5.50, -2.69
186840140, -7.18, -3.69
186850080, -8.90, -4.66
186860032, -10.59, -5.58
186870048, -12.15, -6.43
186880132, -13.59, -7.20
186890032, -14.98, -7.89
186900040, -16.31, -8.53
186910128, -17.57, -9.15
186920124, -18.65, -9.71
186930068, -19.53, -10.22
186940084, -20.22, -10.68
186950004, -20.71, -11.08
186960116, -21.00, -11.46
186970108, -21.09, -11.78
186980060, -20.98, -12.07
186990084, -20.72, -12.34
187000004, -20.28, -12.58
187010072, -19.70, -12.80
187020180, -18.98, -13.01
187030088, -18.17, -13.22
187040092, -17.29, -13.42
187050060, -16.41, -13.62
187060076, -15.56, -13.85
187070040, -14.75, -14.09
187080048, -13.94, -14.34
187090160, -13.14, -14.58
187100032, -12.37, -14.81
187110076, -11.73, -15.03
187120032, -11.23, -15.25
187130040, -10.84, -15.46
187140128, -10.55, -15.65
187150140, -10.37, -15.82
187160060, -10.31, -15.97
187170116, -10.35, -16.08
187180044, -10.48, -16.16
187190156, -10.67, -16.19
187200020, -10.93, -16.17
187210092, -11.21, -16.11
187220140, -11.47, -15.97
187230056, -11.68, -15.76
187240016, -11.84, -15.48
187250040, -11.94, -15.13
187260156, -12.01, -14.73
187270028, -12.05, -14.28
187280088, -11.96, -13.79
187290008, -11.70, -13.24
187300072, -11.30, -12.63
187310120, -10.73, -11.97
187320040, -10.00, -11.26
187330104, -9.13, -10.50
187340048, -8.10, -9.71
187350012, -6.94, -8.89
187360132, -5.66, -8.05
187370140, -4.30, -7.20
187380068, -2.86, -6.36
187390048, -1.38, -5.52
187400104, 0.13, -4.69
187410004, 1.62, -3.91
187420056, 3.11, -3.12
187430116, 4.59, -2.36
187440036, 6.03, -1.62
187450080, 7.35, -0.90
187460116, 8.50, -0.24
187470028, 9.50, 0.37
187480120, 10.37, 0.96
187490064, 11.09, 1.50
187500012, 11.65, 2.01
187510128, 12.06, 2.50
187520096, 12.33, 2.97
187530064, 12.46, 3.41
187540036, 12.46, 3.86
187550024, 12.38, 4.30
187560012, 12.22, 4.75
187570128, 12.01, 5.21
187580088, 11.77, 5.69
187590068, 11.58, 6.21
187600044, 11.47, 6.77
187610020, 11.37, 7.37
187620120, 11.28, 7.99
187630100, 11.20, 8.61
187640080, 11.15, 9.23
187650032, 11.20, 9.85
187660140, 11.38, 10.48
187670116, 11.66, 11.12
187680100, 12.01, 11.75
187690080, 12.46, 12.37
187700044, 12.99, 12.98
187710024, 13.61, 13.57
187720004, 14.24, 14.13
187730136, 14.87, 14.64
187740104, 15.50, 15.09
187750096, 16.14, 15.49
187760088, 16.82, 15.85
187770068, 17.45, 16.17
187780036, 18.00, 16.42
187790032, 18.44, 16.61
187800012, 18.79, 16.73
187810008, 19.03, 16.79
187820136, 19.12, 16.79
187830116, 19.06, 16.72
187840100, 18.85, 16.58
187850092, 18.49, 16.39
187860092, 17.97, 16.14
187870044, 17.30, 15.85
187880040, 16.48, 15.50
187890020, 15.52, 15.12
187900008, 14.44, 14.69
187910120, 13.26, 14.23
187920100, 12.02, 13.77
187930092, 10.73, 13.28
187940020, 9.41, 12.80
187950080, 8.11, 12.30
187960116, 6.87, 11.82
187970028, 5.72, 11.38
187980076, 4.64, 10.95
187990136, 3.54, 10.51
188000032, 2.50, 10.08
188010076, 1.58, 9.63
188020092, 0.81, 9.19
188030120, 0.17, 8.77
188040040, -0.36, 8.35
188050132, -0.76, 7.93
188060092, -1.05, 7.52
188070048, -1.23, 7.10
188080136, -1.33, 6.67
188090084, -1.36, 6.22
188100028, -1.35, 5.76
188110128, -1.35, 5.25
188120064, -1.39, 4.70
188130004, -1.45, 4.11
188140100, -1.49, 3.49
188150064, -1.55, 2.85
188160020, -1.69, 2.18
188170120, -1.93, 1.47
188180064, -2.30, 0.73
188190016, -2.77, -0.04
188200132, -3.35, -0.84
188210080, -4.06, -1.66
188220048, -4.89, -2.51
188230024, -5.82, -3.36
188240016, -6.84, -4.22
188250144, -7.94, -5.08
188260124, -9.09, -5.92
188270016, -10.26, -6.72
188280072, -11.42, -7.51
188290112, -12.55, -8.24
188300008, -13.64, -8.92
188310068, -14.67, -9.55
188320136, -15.66, -10.15
188330076, -16.55, -10.68
188340008, -17.31, -11.16
188350080, -17.94, -11.60
188360004, -18.42, -11.97
188370068, -18.79, -12.31
188380124, -19.00, -12.60
188390048, -19.05, -12.84
188400120, -18.95, -13.04
188410040, -18.72, -13.20
188420104, -18.37, -13.34
188430008, -17.90, -13.45
188440028, -17.31, -13.54
188450132, -16.65, -13.61
188460052, -15.94, -13.67
188470116, -15.22, -13.73
188480024, -14.49, -13.80
188490096, -13.78, -13.87
188500028, -13.08, -13.95
188510044, -12.37, -14.02
188520004, -11.69, -14.07
188530072, -11.05, -14.11
188540132, -10.50, -14.14
188550028, -10.04, -14.17
188560044, -9.67, -14.19
188570040, -9.37, -14.20
188580052, -9.17, -14.19
188590040, -9.04, -14.16
188600176, -8.99, -14.10
188610016, -9.02, -14.03
188620156, -9.08, -13.93
188630140, -9.17, -13.79
188640152, -9.26, -13.60
188650128, -9.33, -13.37
188660132, -9.36, -13.08
188670136, -9.38, -12.75
188680148, -9.34, -12.37
188690140, -9.23, -11.94
188700128, -9.03, -11.47
188710124, -8.73, -10.95
188720124, -8.31, -10.38
188730116, -7.77, -9.77
188740116, -7.11, -9.12
188750084, -6.32, -8.43
188760020, -5.42, -7.70
188770040, -4.39, -6.95
188780160, -3.26, -6.16
188790084, -2.04, -5.38
188800076, -0.76, -4.57
188810136, 0.56, -3.77
188820048, 1.90, -2.98
188830120, 3.22, -2.20
188840040, 4.55, -1.45
188850092, 5.88, -0.70
188860004, 7.17, 0.03
188870064, 8.37, 0.74
188880100, 9.47, 1.43
188890036, 10.46, 2.07
188900024, 11.34, 2.69
188910052, 12.08, 3.27
188920116, 12.69, 3.83
188930140, 13.17, 4.37
188940072, 13.50, 4.86
188950056, 13.72, 5.35
188960048, 13.81, 5.81
188970036, 13.80, 6.26
188980128, 13.69, 6.70
188990100, 13.51, 7.14
189000112, 13.29, 7.58
189010048, 13.04, 8.02
189020020, 12.79, 8.48
189030132, 12.57, 8.95
189040124, 12.36, 9.43
189050088, 12.18, 9.93
189060048, 12.02, 10.42
189070076, 11.92, 10.91
189080008, 11.89, 11.40
189090004, 11.94, 11.89
189100124, 12.06, 12.38
189110104, 12.26, 12.85
189120092, 12.53, 13.31
189130084, 12.86, 13.74
189140080, 13.25, 14.15
189150064, 13.67, 14.53
189160064, 14.12, 14.87
189170052, 14.57, 15.16
189180052, 15.04, 15.41
189190028, 15.53, 15.63
189200028, 15.99, 15.81
189210024, 16.38, 15.93
189220016, 16.69, 16.00
189230008, 16.92, 16.01
189240136, 17.06, 15.98
189250136, 17.09, 15.89
189260128, 16.99, 15.74
189270136, 16.78, 15.55
189280132, 16.44, 15.31
189290120, 15.99, 15.03
189300124, 15.40, 14.71
189310120, 14.69, 14.35
189320116, 13.87, 13.96
189330100, 12.95, 13.54
189340100, 11.96, 13.11
189350096, 10.89, 12.66
189360032, 9.78, 12.20
189370100, 8.66, 11.73
189380028, 7.54, 11.27
189390112, 6.47, 10.81
189400032, 5.44, 10.39
189410100, 4.42, 9.95
189420004, 3.44, 9.53
189430044, 2.49, 9.09
189440084, 1.63, 8.65
189450112, 0.86, 8.21
189460136, 0.20, 7.78
189470092, -0.37, 7.36
189480048, -0.85, 6.93
189490004, -1.25, 6.50
189500108, -1.54, 6.06
189510060, -1.77, 5.62
189520024, -1.95, 5.16
189530128, -2.08, 4.68
189540092, -2.21, 4.18
189550064, -2.33, 3.65
189560048, -2.44, 3.09
189570004, -2.51, 2.53
189580108, -2.59, 1.95
189590080, -2.74, 1.35
189600044, -2.97, 0.71
189610136, -3.28, 0.05
189620092, -3.65, -0.63
189630072, -4.08, -1.32
189640052, -4.61, -2.03
189650040, -5.24, -2.76
189660028, -5.94, -3.49
189670020, -6.70, -4.22
189680020, -7.53, -4.95
189690012, -8.41, -5.67
189700004, -9.32, -6.37
189710036, -10.22, -7.04
189720072, -11.10, -7.68
189730140, -11.96, -8.27
189740056, -12.79, -8.82
189750112, -13.57, -9.34
189760028, -14.28, -9.80
189770092, -14.92, -10.23
189780004, -15.48, -10.62
189790068, -15.93, -10.97
189800132, -16.26, -11.27
189810060, -16.48, -11.53
189820132, -16.58, -11.75
189830040, -16.57, -11.93
189840096, -16.44, -12.08
189850008, -16.19, -12.20
189860088, -15.84, -12.29
189870144, -15.40, -12.35
189880068, -14.87, -12.39
189890012, -14.27, -12.41
189900092, -13.62, -12.41
189910012, -12.95, -12.41
189920068, -12.27, -12.40
189930008, -11.60, -12.39
189940072, -10.94, -12.37
189950140, -10.27, -12.34
189960008, -9.59, -12.30
189970008, -8.96, -12.23
189980008, -8.38, -12.16
189990020, -7.89, -12.07
190000020, -7.45, -11.98
190010016, -7.08, -11.87
190020032, -6.77, -11.74
190030032, -6.54, -11.61
190040024, -6.37, -11.45
190050020, -6.24, -11.27
190060036, -6.16, -11.07
190070044, -6.09, -10.84
190080036, -6.04, -10.58
190090012, -5.99, -10.28
190100024, -5.92, -9.94
190110028, -5.83, -9.57
190120016, -5.69, -9.16
190130012, -5.48, -8.70
190140124, -5.20, -8.21
190150116, -4.84, -7.67
190160088, -4.41, -7.10
190170068, -3.91, -6.50
190180044, -3.31, -5.88
190190032, -2.62, -5.23
190200008, -1.84, -4.55
190210004, -0.97, -3.86
190220128, -0.04, -3.14
190230060, 0.96, -2.43
190240072, 2.01, -1.71
190250024, 3.07, -1.00
190260012, 4.16, -0.30
190270108, 5.23, 0.39
190280136, 6.28, 1.06
190290020, 7.32, 1.70
190300184, 8.34, 2.35
190310080, 9.31, 2.96
190320140, 10.17, 3.55
190330028, 10.96, 4.11
190340004, 11.66, 4.64
190350140, 12.26, 5.16
190360116, 12.77, 5.65
190370064, 13.16, 6.11
190380076, 13.46, 6.55
190390140, 13.65, 6.97
190400036, 13.74, 7.37
190410028, 13.74, 7.76
190420160, 13.66, 8.13
190430128, 13.53, 8.49
190440072, 13.35, 8.85
190450112, 13.14, 9.20
190460036, 12.90, 9.56
190470048, 12.66, 9.91
190480120, 12.42, 10.26
190490004, 12.19, 10.61
190500124, 11.97, 10.95
190510124, 11.79, 11.28
190520112, 11.65, 11.61
190530052, 11.55, 11.93
190540088, 11.50, 12.23
190550036, 11.49, 12.52
190560068, 11.52, 12.79
190570012, 11.59, 13.03
190580004, 11.69, 13.25
190590044, 11.82, 13.44
190600176, 11.95, 13.58
190610024, 12.11, 13.70
190620108, 12.26, 13.77
190630148, 12.40, 13.81
190640084, 12.51, 13.80
190650140, 12.57, 13.75
190660140, 12.58, 13.64
190670080, 12.54, 13.50
190680120, 12.44, 13.31
190690044, 12.26, 13.08
190700060, 11.99, 12.81
190710124, 11.64, 12.50
190720180, 11.21, 12.15
190730012, 10.70, 11.77
190740104, 10.10, 11.36
190750084, 9.43, 10.93
190760160, 8.68, 10.47
190770060, 7.88, 10.00
190780136, 7.02, 9.50
190790132, 6.13, 9.01
190800036, 5.21, 8.51
190810072, 4.28, 8.00
190820180, 3.35, 7.49
190830044, 2.45, 7.00
190840088, 1.56, 6.50
190850112, 0.70, 6.02
190860044, -0.14, 5.53
190870016, -0.93, 5.05
190880176, -1.66, 4.56
190890088, -2.32, 4.10
190900108, -2.92, 3.63
190910036, -3.47, 3.16
190920080, -3.95, 2.69
190930008, -4.38, 2.22
190940036, -4.74, 1.75
190950112, -5.06, 1.27
190960108, -5.33, 0.79
190970024, -5.56, 0.30
190980036, -5.77, -0.20
190990120, -5.96, -0.71
191000008, -6.15, -1.23
191010084, -6.35, -1.76
191020104, -6.56, -2.31
191030048, -6.80, -2.87
191040104, -7.06, -3.44
191050052, -7.36, -4.01
191060092, -7.69, -4.60
191070044, -8.07, -5.19
191080084, -8.48, -5.78
191090032, -8.93, -6.36
191100080, -9.41, -6.94
191110004, -9.93, -7.51
191120096, -10.46, -8.07
191130116, -11.00, -8.60
191140020, -11.54, -9.11
191150052, -12.06, -9.59
191160100, -12.57, -10.03
191170060, -13.04, -10.44
191180076, -13.48, -10.82
191190184, -13.87, -11.16
191200056, -14.20, -11.45
191210176, -14.46, -11.71
191220064, -14.66, -11.93
191230136, -14.80, -12.12
191240084, -14.86, -12.27
191250104, -14.84, -12.39
191260028, -14.75, -12.47
191270088, -14.57, -12.53
191280008, -14.33, -12.55
191290064, -14.02, -12.55
191300132, -13.64, -12.53
191310064, -13.20, -12.48
191320140, -12.72, -12.41
191330056, -12.21, -12.33
191340136, -11.67, -12.23
191350028, -11.11, -12.13
191360060, -10.52, -12.00
191370088, -9.92, -11.86
191380084, -9.33, -11.70
191390080, -8.76, -11.54
191400092, -8.21, -11.36
191410080, -7.69, -11.18
191420084, -7.19, -10.98
191430096, -6.73, -10.77
191440108, -6.30, -10.55
191450096, -5.91, -10.32
191460096, -5.54, -10.07
191470092, -5.21, -9.80
191480092, -4.90, -9.51
191490080, -4.60, -9.20
191500064, -4.31, -8.87
191510064, -4.03, -8.51
191520056, -3.73, -8.12
191530052, -3.41, -7.70
191540024, -3.09, -7.26
191550024, -2.73, -6.79
191560028, -2.33, -6.29
191570016, -1.90, -5.76
191580008, -1.42, -5.21
191590108, -0.89, -4.63
191600108, -0.31, -4.03
191610056, 0.32, -3.42
191620128, 1.00, -2.78
191630040, 1.71, -2.14
191640096, 2.47, -1.48
191650024, 3.24, -0.83
191660076, 4.04, -0.17
191670140, 4.85, 0.49
191680036, 5.67, 1.13
191690088, 6.46, 1.77
191700124, 7.25, 2.39
191710040, 8.02, 2.99
191720108, 8.75, 3.58
191730036, 9.44, 4.14
191740136, 10.08, 4.69
191750116, 10.67, 5.21
191760096, 11.19, 5.71
191770084, 11.64, 6.18
191780076, 12.02, 6.64
191790044, 12.34, 7.07
191800020, 12.60, 7.48
191810004, 12.78, 7.87
191820004, 12.91, 8.25
191830120, 12.97, 8.60
191840092, 12.99, 8.95
191850092, 12.97, 9.28
191860076, 12.91, 9.59
191870064, 12.82, 9.90
191880028, 12.73, 10.20
191890012, 12.63, 10.50
191900016, 12.51, 10.78
191910136, 12.41, 11.06
191920128, 12.31, 11.33
191930116, 12.21, 11.59
191940104, 12.14, 11.83
191950084, 12.09, 12.07
191960072, 12.05, 12.29
191970036, 12.04, 12.49
191980176, 12.05, 12.67
191990024, 12.07, 12.84
192000136, 12.10, 12.98
192010124, 12.14, 13.09
192020100, 12.18, 13.18
192030096, 12.20, 13.24
192040080, 12.21, 13.26
192050068, 12.19, 13.25
192060052, 12.14, 13.21
192070044, 12.06, 13.13
192080036, 11.94, 13.01
192090144, 11.76, 12.86
192100136, 11.54, 12.67
192110136, 11.25, 12.45
192120128, 10.91, 12.19
192130116, 10.50, 11.90
192140092, 10.03, 11.59
192150040, 9.50, 11.24
192160104, 8.91, 10.86
192170048, 8.27, 10.47
192180064, 7.58, 10.05
192190020, 6.86, 9.62
192200040, 6.10, 9.17
192210144, 5.33, 8.70
192220056, 4.55, 8.25
192230108, 3.76, 7.77
192240180, 2.97, 7.29
192250100, 2.20, 6.82
192260152, 1.44, 6.34
192270036, 0.71, 5.87
192280100, 0.02, 5.39
192290032, -0.63, 4.92
192300140, -1.23, 4.45
192310092, -1.79, 3.98
192320072, -2.30, 3.52
192330044, -2.77, 3.06
192340032, -3.18, 2.59
192350132, -3.55, 2.13
192360108, -3.88, 1.67
192370064, -4.18, 1.20
192380024, -4.45, 0.74
192390112, -4.70, 0.26
192400084, -4.94, -0.22
192410020, -5.16, -0.70
192420048, -5.40, -1.20
192430164, -5.63, -1.70
192440140, -5.88, -2.20
192450152, -6.15, -2.72
192460136, -6.44, -3.23
192470128, -6.76, -3.75
192480112, -7.10, -4.27
192490064, -7.47, -4.79
192500104, -7.87, -5.31
192510116, -8.28, -5.81
192520096, -8.71, -6.31
192530036, -9.15, -6.79
192540068, -9.60, -7.26
192550060, -10.05, -7.70
192560004, -10.49, -8.13
192570008, -10.90, -8.52
192580108, -11.29, -8.90
192590024, -11.64, -9.23
192600032, -11.96, -9.53
192610124, -12.22, -9.81
192620132, -12.45, -10.05
192630084, -12.61, -10.26
192640108, -12.71, -10.44
192650008, -12.75, -10.58
192660120, -12.72, -10.70
192670020, -12.63, -10.78
192680124, -12.48, -10.84
192690128, -12.26, -10.87
192700104, -11.99, -10.87
192710048, -11.66, -10.86
192720132, -11.29, -10.82
192730048, -10.87, -10.76
192740084, -10.42, -10.68
192750140, -9.95, -10.59
192760108, -9.45, -10.48
192770012, -8.95, -10.37
192780108, -8.42, -10.23
192790128, -7.90, -10.08
192800100, -7.39, -9.92
192810132, -6.90, -9.75
192820072, -6.42, -9.56
192830092, -5.98, -9.37
192840040, -5.55, -9.17
192850076, -5.16, -8.95
192860008, -4.78, -8.72
192870044, -4.44, -8.48
192880012, -4.13, -8.22
192890032, -3.83, -7.95
192900168, -3.55, -7.65
192910004, -3.26, -7.35
192920148, -2.99, -7.01
192930088, -2.70, -6.65
192940068, -2.41, -6.28
192950032, -2.09, -5.87
192960024, -1.75, -5.44
192970004, -1.37, -4.99
192980168, -0.96, -4.51
192990104, -0.51, -4.01
193000084, -0.02, -3.49
193010020, 0.50, -2.95
193020088, 1.07, -2.40
193030140, 1.68, -1.83
193040048, 2.32, -1.25
193050100, 3.00, -0.66
193060024, 3.71, -0.07
193070088, 4.43, 0.53
193080128, 5.17, 1.13
193090028, 5.91, 1.71
193100064, 6.64, 2.29
193110124, 7.38, 2.87
193120044, 8.08, 3.43
193130100, 8.75, 3.97
193140036, 9.37, 4.49
193150104, 9.95, 5.00
193160064, 10.48, 5.48
193170060, 10.96, 5.94
193180052, 11.37, 6.38
193190028, 11.71, 6.79
193200004, 11.98, 7.19
193210124, 12.19, 7.56
193220112, 12.34, 7.91
193230112, 12.42, 8.24
193240088, 12.45, 8.55
193250052, 12.43, 8.85
193260044, 12.36, 9.13
193270012, 12.25, 9.40
193280128, 12.11, 9.65
193290088, 11.95, 9.89
193300056, 11.77, 10.12
193310052, 11.59, 10.34
193320052, 11.40, 10.54
193330036, 11.21, 10.74
193340020, 11.03, 10.92
193350140, 10.86, 11.08
193360128, 10.70, 11.24
193370108, 10.56, 11.37
193380096, 10.44, 11.49
193390088, 10.34, 11.59
193400076, 10.25, 11.67
193410056, 10.17, 11.73
193420040, 10.10, 11.76
193430028, 10.04, 11.77
193440112, 9.97, 11.75
193450052, 9.90, 11.70
193460132, 9.81, 11.62
193470060, 9.71, 11.51
193480136, 9.58, 11.37
193490064, 9.42, 11.19
193500092, 9.22, 10.99
193510028, 8.99, 10.76
193520104, 8.70, 10.49
193530052, 8.37, 10.20
193540140, 7.99, 9.88
193550040, 7.56, 9.53
193560084, 7.07, 9.16
193570136, 6.54, 8.76
193580068, 5.96, 8.35
193590112, 5.33, 7.92
193600024, 4.67, 7.47
193610092, 3.98, 7.01
193620012, 3.25, 6.54
193630052, 2.51, 6.06
193640100, 1.76, 5.57
193650136, 1.01, 5.08
193660048, 0.27, 4.60
193670124, -0.47, 4.10
193680072, -1.19, 3.62
193690040, -1.88, 3.13
193700004, -2.54, 2.65
193710108, -3.16, 2.17
193720084, -3.73, 1.70
193730060, -4.27, 1.23
193740024, -4.76, 0.77
193750112, -5.21, 0.31
193760068, -5.61, -0.15
193770052, -5.97, -0.60
193780032, -6.28, -1.05
193790004, -6.57, -1.50
193800116, -6.81, -1.95
193810092, -7.03, -2.40
193820084, -7.24, -2.84
193830076, -7.43, -3.29
193840080, -7.61, -3.74
193850064, -7.79, -4.19
193860068, -7.97, -4.64
193870072, -8.16, -5.09
193880060, -8.37, -5.54
193890044, -8.58, -5.99
193900040, -8.81, -6.43
193910020, -9.06, -6.87
193920016, -9.32, -7.30
193930132, -9.60, -7.72
193940124, -9.89, -8.12
193950020, -10.19, -8.51
193960080, -10.49, -8.88
193970116, -10.79, -9.23
193980020, -11.09, -9.56
193990048, -11.36, -9.86
194000076, -11.63, -10.14
194010132, -11.86, -10.39
194020052, -12.07, -10.61
194030108, -12.23, -10.80
194040020, -12.36, -10.96
194050072, -12.44, -11.09
194060120, -12.45, -11.19
194070032, -12.42, -11.25
194080096, -12.33, -11.28
194090020, -12.19, -11.29
194100092, -11.99, -11.27
194110004, -11.74, -11.22
194120076, -11.43, -11.15
194130128, -11.07, -11.06
194140044, -10.66, -10.94
194150100, -10.22, -10.80
