320110004, -14.38, -7.01
320120048, -13.39, -7.10
320130076, -12.27, -7.19
320140084, -11.06, -7.27
320150068, -9.79, -7.36
320160060, -8.54, -7.45
320170040, -7.34, -7.57
320180140, -6.17, -7.70
320190124, -4.95, -7.82
320200104, -3.65, -7.89
320210092, -2.45, -7.92
320220068, -1.48, -7.96
320230040, -0.69, -8.00
320240108, -0.02, -8.03
320250032, 0.49, -8.06
320260196, 0.81, -8.06
320270072, 0.94, -8.08
320280044, 0.89, -8.07
320290124, 0.68, -8.05
320300176, 0.28, -8.03
320310096, -0.28, -7.98
320320072, -0.98, -7.93
320330040, -1.81, -7.86
320340152, -2.75, -7.79
320350116, -3.76, -7.70
320360016, -4.82, -7.59
320370036, -5.86, -7.47
320380160, -6.83, -7.32
320390088, -7.69, -7.11
320400020, -8.50, -6.87
320410012, -9.33, -6.64
320420176, -10.16, -6.45
320430076, -10.87, -6.26
320440104, -11.37, -6.08
320450140, -11.68, -5.88
320460052, -11.81, -5.67
320470112, -11.79, -5.46
320480008, -11.58, -5.25
320490032, -11.18, -5.03
320500112, -10.58, -4.81
320510108, -9.83, -4.58
320520088, -8.91, -4.36
320530060, -7.84, -4.13
320540060, -6.65, -3.90
320550136, -5.39, -3.67
320560024, -4.09, -3.47
320570096, -2.75, -3.27
320580128, -1.39, -3.08
320590024, -0.00, -2.91
320600084, 1.42, -2.70
320610088, 2.81, -2.48
320620056, 4.07, -2.27
320630068, 5.19, -2.06
320640012, 6.16, -1.88
320650016, 7.00, -1.69
320660084, 7.69, -1.51
320670072, 8.18, -1.33
320680036, 8.49, -1.17
320690028, 8.62, -1.01
320700108, 8.58, -0.84
320710108, 8.36, -0.67
320720060, 7.98, -0.51
320730056, 7.46, -0.34
320740140, 6.80, -0.16
320750016, 6.06, 0.03
320760084, 5.24, 0.22
320770028, 4.38, 0.44
320780044, 3.52, 0.68
320790076, 2.72, 0.94
320800080, 2.02, 1.25
320810140, 1.38, 1.59
320820104, 0.68, 1.93
320830156, 0.01, 2.24
320840044, -0.51, 2.55
320850180, -0.86, 2.86
320860084, -1.02, 3.19
320870072, -1.08, 3.52
320880124, -0.97, 3.84
320890132, -0.69, 4.17
320900024, -0.22, 4.50
320910112, 0.39, 4.83
320920096, 1.15, 5.15
320930164, 2.07, 5.47
320940016, 3.11, 5.78
320950044, 4.24, 6.09
320960084, 5.40, 6.37
320970160, 6.56, 6.63
320980008, 7.70, 6.83
320990032, 8.85, 7.01
321000128, 10.05, 7.20
321010088, 11.33, 7.40
321020052, 12.50, 7.60
321030012, 13.52, 7.78
321040168, 14.40, 7.95
321050096, 15.16, 8.09
321060056, 15.78, 8.22
321070024, 16.22, 8.33
321080132, 16.48, 8.43
321090108, 16.57, 8.51
321100084, 16.49, 8.57
321110100, 16.23, 8.63
321120016, 15.80, 8.68
321130132, 15.21, 8.72
321140104, 14.47, 8.75
321150076, 13.60, 8.77
321160044, 12.63, 8.79
321170012, 11.57, 8.80
321180180, 10.46, 8.80
321190068, 9.33, 8.82
321200064, 8.23, 8.84
321210092, 7.21, 8.89
321220188, 6.27, 8.95
321230036, 5.37, 9.03
321240100, 4.48, 9.09
321250076, 3.63, 9.12
321260124, 2.92, 9.13
321270100, 2.37, 9.14
321280184, 1.98, 9.14
321290012, 1.73, 9.15
321300012, 1.60, 9.14
321310028, 1.62, 9.11
321320052, 1.81, 9.07
321330052, 2.15, 9.03
321340088, 2.61, 8.98
321350096, 3.20, 8.93
321360136, 3.89, 8.86
321370032, 4.65, 8.78
321380068, 5.46, 8.70
321390084, 6.26, 8.58
321400124, 7.01, 8.43
321410020, 7.72, 8.24
321420064, 8.44, 8.05
321430084, 9.22, 7.87
321440124, 9.96, 7.71
321450084, 10.57, 7.54
321460048, 11.04, 7.36
321470012, 11.37, 7.18
321480140, 11.57, 6.99
321490120, 11.61, 6.78
321500068, 11.50, 6.56
321510032, 11.22, 6.34
321520128, 10.79, 6.11
321530104, 10.20, 5.88
321540020, 9.45, 5.63
321550072, 8.56, 5.38
321560120, 7.56, 5.12
321570020, 6.45, 4.87
321580076, 5.25, 4.60
321590116, 4.01, 4.34
321600012, 2.73, 4.09
321610060, 1.46, 3.83
321620092, 0.24, 3.60
321630024, -0.93, 3.39
321640124, -2.07, 3.16
321650088, -3.13, 2.96
321660072, -4.10, 2.75
321670028, -4.97, 2.54
321680140, -5.71, 2.32
321690096, -6.33, 2.11
321700064, -6.79, 1.90
321710012, -7.10, 1.68
321720124, -7.25, 1.46
321730080, -7.25, 1.25
321740044, -7.12, 1.03
321750128, -6.85, 0.81
321760080, -6.44, 0.59
321770044, -5.93, 0.37
321780008, -5.34, 0.14
321790104, -4.71, -0.10
321800068, -4.06, -0.36
321810040, -3.43, -0.64
321820012, -2.84, -0.95
321830132, -2.23, -1.26
321840088, -1.61, -1.57
321850040, -1.00, -1.87
321860008, -0.49, -2.16
321870136, -0.12, -2.45
321880060, 0.14, -2.76
321890100, 0.28, -3.07
321900012, 0.32, -3.37
321910056, 0.19, -3.67
321920020, -0.08, -3.98
321930136, -0.50, -4.29
321940084, -1.05, -4.59
321950048, -1.72, -4.89
321960012, -2.51, -5.19
321970140, -3.41, -5.48
321980112, -4.38, -5.76
321990092, -5.42, -6.03
322000064, -6.49, -6.28
322010044, -7.57, -6.51
322020024, -8.62, -6.73
322030004, -9.63, -6.91
322040044, -10.60, -7.09
322050100, -11.49, -7.24
322060136, -12.33, -7.37
322070044, -13.08, -7.49
322080104, -13.74, -7.62
322090020, -14.27, -7.74
322100068, -14.64, -7.85
322110120, -14.88, -7.95
322120052, -14.96, -8.03
322130108, -14.91, -8.11
322140028, -14.71, -8.19
322150080, -14.38, -8.26
322160004, -13.90, -8.32
322170076, -13.32, -8.37
322180120, -12.63, -8.42
322190036, -11.86, -8.47
322200092, -11.03, -8.52
322210004, -10.19, -8.58
322220132, -9.35, -8.64
322230108, -8.50, -8.72
322240064, -7.61, -8.78
322250028, -6.69, -8.83
322260012, -5.82, -8.85
322270136, -5.07, -8.87
322280120, -4.44, -8.90
322290108, -3.88, -8.93
322300064, -3.41, -8.95
322310024, -3.07, -8.97
322320020, -2.86, -8.98
322330140, -2.77, -8.98
322340120, -2.79, -8.97
322350120, -2.94, -8.95
322360096, -3.22, -8.93
322370072, -3.60, -8.90
322380068, -4.07, -8.85
322390052, -4.62, -8.80
322400020, -5.22, -8.73
322410016, -5.86, -8.64
322420152, -6.52, -8.54
322430124, -7.18, -8.42
322440108, -7.78, -8.28
322450092, -8.34, -8.11
322460072, -8.85, -7.92
322470080, -9.34, -7.73
322480008, -9.77, -7.54
322490092, -10.12, -7.36
322500156, -10.36, -7.17
322510072, -10.45, -6.97
322520100, -10.42, -6.76
322530140, -10.27, -6.55
322540128, -9.99, -6.33
322550120, -9.59, -6.11
322560104, -9.05, -5.88
322570080, -8.39, -5.65
322580068, -7.62, -5.41
322590052, -6.77, -5.18
322600052, -5.85, -4.94
322610140, -4.88, -4.71
322620112, -3.87, -4.48
322630108, -2.86, -4.27
322640092, -1.81, -4.06
322650060, -0.73, -3.83
322660132, 0.36, -3.59
322670048, 1.40, -3.35
322680100, 2.33, -3.10
322690156, 3.17, -2.87
322700036, 3.94, -2.64
322710004, 4.60, -2.42
322720032, 5.16, -2.18
322730136, 5.58, -1.95
322740132, 5.87, -1.73
322750092, 6.04, -1.51
322760100, 6.09, -1.29
322770064, 6.02, -1.07
322780068, 5.85, -0.84
322790016, 5.57, -0.61
322800028, 5.22, -0.38
322810128, 4.79, -0.14
322820184, 4.32, 0.11
322830068, 3.83, 0.37
322840048, 3.34, 0.64
322850116, 2.89, 0.93
322860164, 2.48, 1.24
322870136, 2.11, 1.57
322880016, 1.78, 1.91
322890040, 1.47, 2.23
322900120, 1.21, 2.55
322910108, 1.05, 2.86
322920180, 1.01, 3.17
322930016, 1.07, 3.49
322940096, 1.24, 3.80
322950096, 1.53, 4.11
322960040, 1.92, 4.41
322970024, 2.41, 4.71
322980108, 3.01, 5.01
322990088, 3.68, 5.30
323000032, 4.44, 5.57
323010048, 5.25, 5.84
323020140, 6.07, 6.10
323030132, 6.90, 6.32
323040084, 7.71, 6.52
323050092, 8.53, 6.70
323060036, 9.41, 6.89
323070088, 10.26, 7.08
323080060, 11.05, 7.25
323090036, 11.73, 7.42
323100036, 12.33, 7.56
323110052, 12.85, 7.70
323120108, 13.27, 7.83
323130128, 13.57, 7.95
323140064, 13.76, 8.05
323150052, 13.83, 8.14
323160020, 13.78, 8.23
323170132, 13.62, 8.31
323180124, 13.35, 8.39
323190108, 12.97, 8.45
323200136, 12.51, 8.51
323210048, 11.98, 8.58
323220032, 11.37, 8.64
323230016, 10.73, 8.70
323240012, 10.06, 8.76
323250068, 9.40, 8.83
323260116, 8.74, 8.90
323270016, 8.13, 8.99
323280056, 7.54, 9.07
323290088, 6.99, 9.16
323300128, 6.49, 9.24
323310036, 6.07, 9.33
323320080, 5.73, 9.41
323330128, 5.47, 9.48
323340032, 5.28, 9.54
323350060, 5.18, 9.59
323360104, 5.17, 9.63
323370140, 5.25, 9.65
323380036, 5.41, 9.66
323390092, 5.66, 9.67
323400184, 5.96, 9.65
323410056, 6.32, 9.62
323420072, 6.71, 9.57
323430104, 7.13, 9.51
323440172, 7.55, 9.42
323450024, 7.96, 9.31
323460024, 8.36, 9.18
323470068, 8.76, 9.04
323480104, 9.15, 8.90
323490020, 9.49, 8.74
323500072, 9.77, 8.59
323510132, 9.95, 8.41
323520100, 10.06, 8.23
323530072, 10.07, 8.03
323540040, 10.00, 7.82
323550104, 9.83, 7.61
323560020, 9.56, 7.39
323570084, 9.19, 7.16
323580132, 8.72, 6.92
323590032, 8.17, 6.68
323600076, 7.54, 6.44
323610124, 6.86, 6.20
323620048, 6.10, 5.96
323630096, 5.31, 5.72
323640132, 4.50, 5.49
323650040, 3.69, 5.27
323660092, 2.88, 5.05
323670004, 2.07, 4.84
323680044, 1.30, 4.63
323690076, 0.56, 4.42
323700012, -0.13, 4.23
323710108, -0.73, 4.03
323720044, -1.25, 3.85
323730004, -1.68, 3.68
323740120, -2.04, 3.51
323750084, -2.32, 3.33
323760052, -2.51, 3.16
323770024, -2.61, 2.99
323780140, -2.63, 2.80
323790120, -2.56, 2.62
323800092, -2.42, 2.44
323810044, -2.23, 2.25
323820004, -1.98, 2.05
323830108, -1.70, 1.84
323840080, -1.40, 1.63
323850032, -1.10, 1.40
323860120, -0.81, 1.16
323870064, -0.52, 0.90
323880032, -0.24, 0.65
323890036, 0.00, 0.39
323900020, 0.19, 0.12
323910052, 0.32, -0.15
323920104, 0.39, -0.42
323930136, 0.39, -0.70
323940040, 0.30, -0.98
323950092, 0.13, -1.26
323960044, -0.13, -1.54
323970008, -0.47, -1.83
323980116, -0.89, -2.11
323990100, -1.38, -2.39
324000088, -1.94, -2.67
324010088, -2.56, -2.94
324020072, -3.22, -3.21
324030060, -3.90, -3.46
324040060, -4.61, -3.70
324050064, -5.32, -3.93
324060036, -6.03, -4.15
324070020, -6.71, -4.35
324080024, -7.37, -4.55
324090024, -7.96, -4.72
324100008, -8.50, -4.88
324110136, -8.96, -5.03
324120124, -9.37, -5.16
324130116, -9.70, -5.29
324140120, -9.95, -5.41
324150024, -10.11, -5.51
324160084, -10.18, -5.62
324170016, -10.16, -5.72
324180084, -10.05, -5.81
324190076, -9.86, -5.90
324200076, -9.61, -5.98
324210068, -9.28, -6.06
324220052, -8.90, -6.14
324230048, -8.48, -6.22
324240044, -8.03, -6.30
324250028, -7.57, -6.39
324260020, -7.09, -6.47
324270140, -6.61, -6.55
324280104, -6.11, -6.63
324290096, -5.62, -6.70
324300096, -5.19, -6.76
324310088, -4.81, -6.83
324320072, -4.49, -6.90
324330064, -4.23, -6.96
324340060, -4.04, -7.02
324350040, -3.91, -7.08
324360020, -3.86, -7.14
324370008, -3.89, -7.19
324380016, -3.98, -7.23
324390024, -4.14, -7.26
324400012, -4.36, -7.29
324410016, -4.63, -7.31
324420008, -4.95, -7.31
324430008, -5.30, -7.31
324440144, -5.67, -7.29
324450140, -6.04, -7.25
324460096, -6.41, -7.20
324470092, -6.77, -7.14
324480076, -7.09, -7.05
324490064, -7.39, -6.96
324500068, -7.63, -6.84
324510060, -7.85, -6.73
324520028, -8.00, -6.60
324530124, -8.10, -6.47
324540092, -8.12, -6.33
324550092, -8.06, -6.18
324560088, -7.93, -6.03
324570072, -7.71, -5.87
324580036, -7.42, -5.70
324590036, -7.05, -5.53
324600028, -6.61, -5.36
324610016, -6.11, -5.18
324620136, -5.55, -4.99
324630128, -4.96, -4.82
324640124, -4.33, -4.64
324650124, -3.68, -4.46
324660116, -3.01, -4.29
324670112, -2.33, -4.11
324680060, -1.63, -3.93
324690104, -0.94, -3.74
324700040, -0.30, -3.55
324710020, 0.31, -3.36
324720036, 0.86, -3.18
324730004, 1.36, -2.99
324740008, 1.78, -2.82
324750100, 2.15, -2.63
324760180, 2.43, -2.45
324770104, 2.63, -2.29
324780192, 2.77, -2.11
324790112, 2.83, -1.94
324800168, 2.83, -1.76
324810084, 2.77, -1.58
324820100, 2.65, -1.40
324830044, 2.49, -1.21
324840060, 2.30, -1.01
324850028, 2.09, -0.81
324860048, 1.87, -0.60
324870132, 1.66, -0.37
324880184, 1.45, -0.14
324890084, 1.27, 0.11
324900052, 1.13, 0.36
324910100, 1.04, 0.63
324920068, 0.99, 0.90
324930012, 0.98, 1.18
324940184, 1.02, 1.45
324950068, 1.13, 1.73
324960048, 1.31, 2.01
324970104, 1.56, 2.29
324980008, 1.88, 2.57
324990064, 2.26, 2.85
325000160, 2.71, 3.13
325010012, 3.21, 3.41
325020120, 3.76, 3.68
325030132, 4.34, 3.95
325040080, 4.95, 4.20
325050092, 5.57, 4.45
325060060, 6.20, 4.69
325070092, 6.82, 4.92
325080052, 7.45, 5.13
325090068, 8.08, 5.35
325100032, 8.68, 5.57
325110060, 9.22, 5.78
325120160, 9.70, 5.97
325130084, 10.13, 6.15
325140068, 10.48, 6.33
325150060, 10.77, 6.49
325160056, 10.97, 6.64
325170076, 11.09, 6.79
325180008, 11.14, 6.92
325190172, 11.11, 7.05
325200104, 11.00, 7.17
325210096, 10.81, 7.27
325220096, 10.58, 7.38
325230084, 10.27, 7.48
325240024, 9.94, 7.58
325250088, 9.56, 7.67
325260004, 9.15, 7.76
325270076, 8.74, 7.85
325280004, 8.33, 7.94
325290072, 7.92, 8.03
325300112, 7.54, 8.12
325310024, 7.18, 8.21
325320072, 6.87, 8.30
325330016, 6.60, 8.39
325340072, 6.39, 8.48
325350128, 6.23, 8.56
325360036, 6.13, 8.65
325370100, 6.07, 8.72
325380144, 6.08, 8.78
325390052, 6.15, 8.84
325400120, 6.27, 8.88
325410040, 6.45, 8.92
325420108, 6.67, 8.95
325430036, 6.93, 8.97
325440112, 7.21, 8.97
325450032, 7.51, 8.96
325460096, 7.82, 8.93
325470016, 8.12, 8.89
325480048, 8.42, 8.84
325490104, 8.71, 8.78
325500136, 8.98, 8.70
325510032, 9.23, 8.62
325520080, 9.42, 8.53
325530140, 9.56, 8.43
325540064, 9.64, 8.32
325550116, 9.66, 8.20
325560032, 9.61, 8.07
325570096, 9.49, 7.93
325580036, 9.30, 7.78
325590092, 9.04, 7.63
325600012, 8.71, 7.47
325610088, 8.32, 7.30
325620004, 7.86, 7.13
325630052, 7.35, 6.95
325640096, 6.79, 6.77
325650188, 6.20, 6.58
325660048, 5.58, 6.40
325670104, 4.94, 6.21
325680128, 4.30, 6.02
325690032, 3.66, 5.84
325700100, 3.02, 5.64
325710020, 2.41, 5.45
325720080, 1.83, 5.26
325730124, 1.28, 5.06
325740032, 0.79, 4.87
325750092, 0.33, 4.67
325760048, -0.06, 4.48
325770024, -0.40, 4.28
325780144, -0.68, 4.07
325790128, -0.90, 3.86
325800116, -1.07, 3.64
325810076, -1.18, 3.43
325820040, -1.24, 3.20
325830016, -1.25, 2.97
325840128, -1.23, 2.73
325850088, -1.17, 2.49
325860052, -1.10, 2.23
