571690124, -15.98, -14.11
571700020, -13.94, -14.26
571710164, -11.90, -14.35
571720040, -9.93, -14.48
571730072, -8.05, -14.57
571740088, -6.30, -14.65
571750176, -4.71, -14.70
571760016, -3.30, -14.77
571770056, -2.09, -14.78
571780084, -1.11, -14.76
571790104, -0.34, -14.71
571800084, 0.19, -14.63
571810048, 0.48, -14.51
571820140, 0.55, -14.34
571830088, 0.40, -14.13
571840016, 0.06, -13.87
571850028, -0.45, -13.56
571860056, -1.14, -13.21
571870052, -1.97, -12.82
571880068, -2.93, -12.39
571890136, -3.99, -11.94
571900128, -5.09, -11.46
571910012, -6.22, -10.95
571920032, -7.32, -10.43
571930100, -8.37, -9.88
571940080, -9.33, -9.32
571950172, -10.14, -8.74
571960072, -10.79, -8.13
571970004, -11.24, -7.50
571980100, -11.47, -6.86
571990044, -11.46, -6.20
572000132, -11.23, -5.53
572010068, -10.78, -4.86
572020012, -10.08, -4.20
572030056, -9.15, -3.54
572040076, -8.00, -2.89
572050092, -6.63, -2.25
572060156, -5.05, -1.61
572070112, -3.27, -0.98
572080100, -1.34, -0.36
572090036, 0.72, 0.25
572100104, 2.88, 0.87
572110032, 5.10, 1.47
572120100, 7.32, 2.07
572130032, 9.51, 2.63
572140024, 11.63, 3.19
572150040, 13.63, 3.73
572160048, 15.46, 4.23
572170040, 17.11, 4.71
572180044, 18.54, 5.15
572190056, 19.73, 5.57
572200076, 20.68, 5.97
572210096, 21.35, 6.33
572220084, 21.78, 6.69
572230104, 21.94, 7.03
572240112, 21.85, 7.36
572250124, 21.51, 7.68
572260124, 20.95, 8.01
572270120, 20.18, 8.33
572280132, 19.25, 8.67
572290136, 18.16, 9.00
572300124, 16.97, 9.36
572310128, 15.70, 9.72
572320132, 14.38, 10.09
572330008, 13.06, 10.48
572340016, 11.77, 10.87
572350044, 10.54, 11.27
572360016, 9.42, 11.68
572370112, 8.42, 12.09
572380052, 7.55, 12.51
572390136, 6.86, 12.92
572400096, 6.35, 13.33
572410060, 6.03, 13.72
572420008, 5.91, 14.10
572430112, 5.99, 14.45
572440072, 6.23, 14.77
572450036, 6.63, 15.04
572460120, 7.19, 15.27
572470072, 7.87, 15.45
572480036, 8.67, 15.57
572490140, 9.57, 15.65
572500012, 10.54, 15.67
572510036, 11.57, 15.65
572520060, 12.61, 15.58
572530088, 13.65, 15.46
572540100, 14.65, 15.31
572550108, 15.57, 15.11
572560088, 16.40, 14.86
572570124, 17.10, 14.59
572580012, 17.64, 14.27
572590020, 18.02, 13.92
572600044, 18.21, 13.54
572610052, 18.20, 13.14
572620084, 17.99, 12.72
572630100, 17.58, 12.27
572640108, 16.97, 11.82
572650128, 16.16, 11.36
572660140, 15.17, 10.89
572670032, 14.02, 10.43
572680028, 12.71, 9.97
572690024, 11.26, 9.51
572700108, 9.71, 9.05
572710048, 8.07, 8.62
572720108, 6.37, 8.18
572730044, 4.64, 7.76
572740136, 2.91, 7.33
572750088, 1.21, 6.93
572760044, -0.42, 6.54
572770016, -1.98, 6.15
572780004, -3.44, 5.77
572790028, -4.78, 5.39
572800016, -5.98, 5.01
572810008, -7.02, 4.63
572820004, -7.90, 4.25
572830008, -8.62, 3.85
572840008, -9.16, 3.45
572850004, -9.53, 3.04
572860140, -9.75, 2.61
572870008, -9.80, 2.18
572880008, -9.70, 1.72
572890136, -9.48, 1.25
572900112, -9.16, 0.75
572910108, -8.78, 0.23
572920096, -8.32, -0.31
572930112, -7.84, -0.88
572940120, -7.34, -1.47
572950124, -6.85, -2.09
572960020, -6.39, -2.72
572970040, -5.99, -3.36
572980052, -5.65, -4.01
572990076, -5.40, -4.67
573000052, -5.26, -5.34
573010120, -5.23, -6.00
573020120, -5.31, -6.66
573030116, -5.51, -7.30
573040132, -5.83, -7.93
573050004, -6.26, -8.53
573060160, -6.81, -9.11
573070028, -7.48, -9.65
573080188, -8.25, -10.18
573090072, -9.11, -10.66
573100144, -10.06, -11.13
573110068, -11.08, -11.56
573120120, -12.15, -11.96
573130100, -13.26, -12.34
573140048, -14.38, -12.69
573150148, -15.49, -13.02
573160096, -16.57, -13.30
573170004, -17.59, -13.56
573180136, -18.53, -13.81
573190024, -19.37, -14.01
573200140, -20.09, -14.19
573210084, -20.67, -14.33
573220052, -21.10, -14.44
573230132, -21.37, -14.53
573240052, -21.47, -14.58
573250064, -21.40, -14.60
573260104, -21.15, -14.60
573270112, -20.73, -14.58
573280048, -20.16, -14.53
573290120, -19.44, -14.46
573300052, -18.59, -14.39
573310156, -17.60, -14.28
573320084, -16.50, -14.18
573330116, -15.30, -14.04
573340100, -14.03, -13.89
573350044, -12.71, -13.74
573360112, -11.35, -13.55
573370124, -9.99, -13.35
573380140, -8.63, -13.14
573390124, -7.33, -12.92
573400160, -6.08, -12.68
573410036, -4.90, -12.45
573420072, -3.81, -12.17
573430056, -2.83, -11.90
573440144, -1.97, -11.59
573450104, -1.22, -11.29
573460144, -0.60, -10.95
573470112, -0.11, -10.61
573480124, 0.26, -10.24
573490036, 0.51, -9.85
573500160, 0.65, -9.43
573510056, 0.70, -8.99
573520016, 0.65, -8.53
573530088, 0.56, -8.03
573540076, 0.42, -7.51
573550108, 0.26, -6.95
573560088, 0.10, -6.36
573570012, -0.04, -5.74
573580056, -0.15, -5.09
573590024, -0.20, -4.41
573600084, -0.19, -3.71
573610052, -0.11, -2.98
573620064, 0.06, -2.24
573630088, 0.31, -1.49
573640056, 0.66, -0.74
573650068, 1.11, 0.01
573660020, 1.65, 0.76
573670012, 2.30, 1.50
573680132, 3.03, 2.23
573690032, 3.85, 2.93
573700140, 4.76, 3.63
573710084, 5.74, 4.29
573720024, 6.78, 4.94
573730116, 7.87, 5.58
573740068, 8.99, 6.18
573750060, 10.12, 6.75
573760100, 11.27, 7.31
573770072, 12.39, 7.84
573780080, 13.48, 8.34
573790068, 14.52, 8.82
573800068, 15.49, 9.27
573810068, 16.38, 9.70
573820072, 17.19, 10.11
573830076, 17.89, 10.49
573840092, 18.47, 10.85
573850160, 18.93, 11.20
573860136, 19.26, 11.51
573870012, 19.46, 11.80
573880032, 19.53, 12.09
573890048, 19.47, 12.35
573900076, 19.29, 12.59
573910096, 19.00, 12.83
573920140, 18.61, 13.05
573930108, 18.13, 13.25
573940128, 17.58, 13.45
573950012, 16.96, 13.65
573960032, 16.29, 13.82
573970052, 15.59, 13.99
573980080, 14.86, 14.15
573990144, 14.13, 14.29
574000096, 13.40, 14.43
574010104, 12.69, 14.54
574020128, 12.01, 14.64
574030140, 11.38, 14.72
574040012, 10.79, 14.78
574050040, 10.26, 14.81
574060016, 9.79, 14.82
574070120, 9.40, 14.80
574080092, 9.07, 14.76
574090044, 8.81, 14.69
574100004, 8.63, 14.59
574110080, 8.51, 14.46
574120012, 8.45, 14.31
574130068, 8.43, 14.12
574140136, 8.43, 13.90
574150100, 8.45, 13.64
574160060, 8.47, 13.33
574170012, 8.49, 13.00
574180120, 8.49, 12.62
574190080, 8.46, 12.21
574200032, 8.39, 11.77
574210136, 8.27, 11.30
574220076, 8.09, 10.79
574230036, 7.85, 10.27
574240140, 7.54, 9.72
574250084, 7.14, 9.15
574260008, 6.68, 8.56
574270100, 6.13, 7.96
574280056, 5.49, 7.35
574290008, 4.77, 6.74
574300092, 3.98, 6.11
574310036, 3.11, 5.48
574320120, 2.17, 4.84
574330076, 1.18, 4.21
574340140, 0.15, 3.58
574350112, -0.93, 2.96
574360112, -2.02, 2.34
574370116, -3.12, 1.73
574380088, -4.20, 1.13
574390080, -5.27, 0.54
574400064, -6.30, -0.03
574410092, -7.27, -0.59
574420084, -8.18, -1.13
574430076, -9.02, -1.65
574440068, -9.77, -2.16
574450144, -10.44, -2.65
574460092, -11.00, -3.12
574470020, -11.47, -3.57
574480104, -11.85, -4.02
574490044, -12.13, -4.45
574500136, -12.32, -4.87
574510068, -12.44, -5.29
574520008, -12.47, -5.70
574530100, -12.44, -6.11
574540036, -12.35, -6.51
574550120, -12.21, -6.91
574560028, -12.03, -7.32
574570104, -11.83, -7.72
574580048, -11.62, -8.12
574590136, -11.42, -8.52
574600064, -11.22, -8.92
574610004, -11.05, -9.33
574620076, -10.90, -9.72
574630004, -10.78, -10.11
574640076, -10.69, -10.49
574650012, -10.63, -10.85
574660104, -10.61, -11.19
574670044, -10.63, -11.51
574680132, -10.67, -11.80
574690076, -10.76, -12.07
574700020, -10.87, -12.31
574710112, -11.01, -12.52
574720060, -11.17, -12.69
574730004, -11.36, -12.83
574740096, -11.55, -12.94
574750040, -11.76, -13.03
574760136, -11.97, -13.08
574770068, -12.18, -13.10
574780024, -12.37, -13.10
574790116, -12.54, -13.07
574800068, -12.68, -13.01
574810008, -12.79, -12.93
574820092, -12.86, -12.83
574830040, -12.89, -12.70
574840120, -12.86, -12.56
574850040, -12.77, -12.40
574860120, -12.64, -12.22
574870064, -12.44, -12.03
574880012, -12.20, -11.83
574890084, -11.90, -11.62
574900016, -11.53, -11.40
574910104, -11.12, -11.17
574920052, -10.65, -10.93
574930136, -10.11, -10.68
574940028, -9.52, -10.42
574950052, -8.89, -10.14
574960068, -8.20, -9.86
574970088, -7.47, -9.55
574980084, -6.71, -9.24
574990080, -5.92, -8.91
575000088, -5.10, -8.56
575010108, -4.28, -8.20
575020120, -3.46, -7.82
575030104, -2.63, -7.44
575040104, -1.81, -7.03
575050088, -0.99, -6.61
575060080, -0.20, -6.18
575070024, 0.57, -5.73
575080096, 1.29, -5.26
575090044, 1.98, -4.79
575100140, 2.61, -4.31
575110072, 3.21, -3.82
575120036, 3.74, -3.33
575130140, 4.24, -2.82
575140096, 4.67, -2.32
575150044, 5.07, -1.81
575160132, 5.42, -1.29
575170072, 5.73, -0.77
575180032, 6.01, -0.25
575190112, 6.26, 0.29
575200028, 6.50, 0.82
575210088, 6.72, 1.37
575220020, 6.94, 1.91
575230100, 7.15, 2.47
575240040, 7.37, 3.02
575250112, 7.61, 3.58
575260068, 7.87, 4.13
575270012, 8.15, 4.69
575280092, 8.45, 5.25
575290012, 8.79, 5.81
575300104, 9.15, 6.36
575310036, 9.54, 6.90
575320108, 9.96, 7.44
575330088, 10.41, 7.96
575340096, 10.87, 8.47
575350092, 11.36, 8.97
575360088, 11.86, 9.45
575370068, 12.36, 9.91
575380056, 12.87, 10.35
575390016, 13.36, 10.76
575400044, 13.85, 11.16
575410056, 14.32, 11.53
575420052, 14.75, 11.87
575430056, 15.16, 12.19
575440052, 15.53, 12.49
575450044, 15.85, 12.76
575460060, 16.13, 13.00
575470072, 16.33, 13.22
575480068, 16.48, 13.41
575490068, 16.56, 13.58
575500068, 16.56, 13.72
575510080, 16.49, 13.83
575520092, 16.35, 13.91
575530108, 16.16, 13.97
575540112, 15.91, 14.02
575550116, 15.60, 14.04
575560128, 15.25, 14.05
575570136, 14.84, 14.04
575580132, 14.41, 14.02
575590144, 13.93, 13.98
575600016, 13.43, 13.93
575610140, 12.89, 13.85
575620128, 12.33, 13.76
575630124, 11.77, 13.65
575640140, 11.19, 13.52
575650012, 10.59, 13.38
575660012, 10.00, 13.20
575670096, 9.40, 13.00
575680016, 8.81, 12.79
575690116, 8.23, 12.54
575700060, 7.65, 12.28
575710144, 7.09, 11.98
575720108, 6.54, 11.67
575730068, 6.00, 11.33
575740012, 5.49, 10.97
575750084, 4.98, 10.58
575760040, 4.50, 10.17
575770124, 4.03, 9.73
575780056, 3.57, 9.28
575790132, 3.13, 8.81
575800048, 2.69, 8.33
575810136, 2.26, 7.82
575820068, 1.84, 7.30
575830132, 1.42, 6.76
575840048, 0.98, 6.21
575850116, 0.55, 5.65
575860048, 0.10, 5.08
575870004, -0.36, 4.50
575880128, -0.85, 3.90
575890108, -1.35, 3.29
575900100, -1.87, 2.69
575910088, -2.41, 2.07
575920068, -2.97, 1.46
575930048, -3.56, 0.84
575940024, -4.16, 0.22
575950132, -4.78, -0.41
575960120, -5.41, -1.02
575970092, -6.05, -1.63
575980064, -6.70, -2.23
575990076, -7.34, -2.82
576000088, -7.99, -3.40
576010092, -8.63, -3.97
576020096, -9.25, -4.53
576030100, -9.86, -5.08
576040004, -10.44, -5.60
576050076, -11.00, -6.12
576060132, -11.53, -6.62
576070080, -12.03, -7.10
576080004, -12.49, -7.57
576090068, -12.91, -8.03
576100132, -13.29, -8.47
576110068, -13.62, -8.88
576120016, -13.91, -9.28
576130072, -14.15, -9.67
576140124, -14.34, -10.04
576150056, -14.48, -10.39
576160140, -14.57, -10.72
576170088, -14.62, -11.04
576180020, -14.62, -11.33
576190100, -14.59, -11.61
576200044, -14.51, -11.87
576210128, -14.39, -12.10
576220048, -14.25, -12.32
576230120, -14.08, -12.52
576240060, -13.89, -12.71
576250008, -13.70, -12.88
576260076, -13.50, -13.03
576270136, -13.31, -13.17
576280076, -13.11, -13.30
576290024, -12.91, -13.41
576300092, -12.72, -13.50
576310036, -12.55, -13.58
576320136, -12.38, -13.63
576330068, -12.21, -13.68
576340016, -12.05, -13.70
576350080, -11.89, -13.69
576360016, -11.73, -13.66
576370092, -11.57, -13.61
