527130056, 16.90, 7.24
527140060, 16.53, 6.87
527150048, 15.92, 6.50
527160184, 15.06, 6.15
527170024, 13.98, 5.82
527180024, 12.69, 5.50
527190032, 11.19, 5.19
527200116, 9.54, 4.89
527210044, 7.75, 4.62
527220120, 5.86, 4.34
527230060, 3.89, 4.10
527240124, 1.90, 3.84
527250104, -0.09, 3.62
527260084, -2.03, 3.40
527270084, -3.89, 3.18
527280068, -5.63, 2.98
527290068, -7.23, 2.78
527300060, -8.67, 2.58
527310060, -9.93, 2.37
527320096, -10.98, 2.16
527330020, -11.80, 1.96
527340072, -12.41, 1.73
527350128, -12.77, 1.49
527360040, -12.90, 1.25
527370076, -12.82, 0.98
527380132, -12.52, 0.70
527390056, -12.04, 0.40
527400116, -11.39, 0.07
527410008, -10.59, -0.28
527420012, -9.67, -0.65
527430128, -8.64, -1.03
527440124, -7.56, -1.45
527450112, -6.43, -1.87
527460104, -5.30, -2.31
527470108, -4.21, -2.76
527480132, -3.17, -3.22
527490136, -2.23, -3.69
527500132, -1.40, -4.16
527510128, -0.72, -4.64
527520124, -0.19, -5.11
527530060, 0.16, -5.58
527540140, 0.34, -6.03
527550048, 0.32, -6.48
527560120, 0.13, -6.90
527570100, -0.24, -7.30
527580100, -0.79, -7.67
527590088, -1.51, -8.01
527600076, -2.39, -8.32
527610088, -3.42, -8.61
527620084, -4.57, -8.86
527630048, -5.84, -9.10
527640088, -7.21, -9.32
527650044, -8.64, -9.51
527660004, -10.09, -9.68
527670080, -11.55, -9.85
527680160, -12.99, -10.00
527690116, -14.37, -10.12
527700024, -15.65, -10.22
527710028, -16.84, -10.32
527720084, -17.87, -10.41
527730080, -18.74, -10.47
527740032, -19.43, -10.52
527750132, -19.91, -10.56
527760080, -20.18, -10.57
527770176, -20.24, -10.57
527780128, -20.10, -10.56
527790032, -19.75, -10.55
527800032, -19.21, -10.53
527810072, -18.49, -10.52
527820088, -17.60, -10.50
527830052, -16.56, -10.48
527840148, -15.39, -10.46
527850104, -14.10, -10.45
527860028, -12.73, -10.44
527870032, -11.29, -10.41
527880132, -9.83, -10.38
527890052, -8.39, -10.36
527900040, -6.96, -10.33
527910116, -5.60, -10.29
527920084, -4.32, -10.26
527930104, -3.16, -10.22
527940044, -2.13, -10.19
527950088, -1.25, -10.14
527960036, -0.53, -10.09
527970184, 0.03, -10.01
527980036, 0.40, -9.94
527990168, 0.60, -9.84
528000036, 0.62, -9.74
528010156, 0.48, -9.62
528020028, 0.19, -9.47
528030028, -0.22, -9.30
528040116, -0.76, -9.10
528050012, -1.40, -8.87
528060104, -2.11, -8.62
528070004, -2.87, -8.33
528080112, -3.66, -8.03
528090008, -4.44, -7.69
528100112, -5.18, -7.33
528110020, -5.87, -6.94
528120120, -6.47, -6.53
528130036, -6.97, -6.08
528140120, -7.33, -5.62
528150024, -7.55, -5.13
528160132, -7.61, -4.63
528170044, -7.50, -4.11
528180012, -7.23, -3.59
528190052, -6.79, -3.06
528200072, -6.19, -2.53
528210104, -5.45, -2.01
528220168, -4.54, -1.50
528230128, -3.50, -1.00
528240180, -2.33, -0.51
528250132, -1.06, -0.04
528260080, 0.29, 0.41
528270128, 1.71, 0.85
528280032, 3.18, 1.27
528290092, 4.67, 1.69
528300004, 6.14, 2.08
528310068, 7.57, 2.46
528320008, 8.95, 2.82
528330008, 10.23, 3.16
528340132, 11.40, 3.49
528350124, 12.44, 3.79
528360136, 13.35, 4.08
528370136, 14.11, 4.35
528380012, 14.70, 4.61
528390016, 15.11, 4.87
528400016, 15.36, 5.12
528410024, 15.44, 5.37
528420040, 15.36, 5.61
528430028, 15.14, 5.86
528440036, 14.78, 6.11
528450044, 14.30, 6.37
528460048, 13.72, 6.63
528470044, 13.06, 6.91
528480032, 12.33, 7.20
528490052, 11.56, 7.49
528500064, 10.78, 7.80
528510076, 10.00, 8.12
528520012, 9.24, 8.44
528530092, 8.53, 8.76
528540044, 7.87, 9.09
528550140, 7.29, 9.41
528560056, 6.80, 9.74
528570004, 6.41, 10.06
528580096, 6.12, 10.35
528590048, 5.96, 10.64
528600128, 5.90, 10.90
528610064, 5.96, 11.15
528620016, 6.12, 11.36
528630108, 6.38, 11.55
528640056, 6.74, 11.71
528650004, 7.20, 11.83
528660100, 7.73, 11.93
528670052, 8.33, 12.00
528680012, 8.98, 12.04
528690104, 9.66, 12.05
528700108, 10.35, 12.03
528710128, 11.05, 11.99
528720140, 11.72, 11.92
528730144, 12.35, 11.82
528740008, 12.93, 11.70
528750020, 13.44, 11.56
528760044, 13.84, 11.41
528770048, 14.14, 11.23
528780052, 14.33, 11.03
528790060, 14.38, 10.82
528800076, 14.31, 10.59
528810100, 14.10, 10.34
528820104, 13.77, 10.09
528830120, 13.30, 9.83
528840120, 12.73, 9.57
528850128, 12.03, 9.31
528860120, 11.24, 9.05
528870124, 10.35, 8.79
528880076, 9.38, 8.53
528890020, 8.34, 8.27
528900100, 7.26, 8.00
528910016, 6.14, 7.75
528920100, 5.01, 7.48
528930040, 3.87, 7.23
528940108, 2.76, 6.97
528950040, 1.67, 6.71
528960116, 0.64, 6.44
528970096, -0.32, 6.17
528980076, -1.20, 5.91
528990068, -2.00, 5.63
529000064, -2.68, 5.36
529010076, -3.26, 5.08
529020076, -3.73, 4.79
529030080, -4.09, 4.49
529040076, -4.33, 4.19
529050076, -4.47, 3.88
529060080, -4.50, 3.56
529070080, -4.44, 3.23
529080064, -4.32, 2.89
529090068, -4.13, 2.53
529100072, -3.88, 2.16
529110076, -3.61, 1.77
529120060, -3.33, 1.36
529130044, -3.04, 0.94
529140032, -2.77, 0.50
529150008, -2.53, 0.04
529160132, -2.35, -0.43
529170124, -2.21, -0.91
529180128, -2.15, -1.40
529190128, -2.16, -1.89
529200120, -2.24, -2.39
529210136, -2.40, -2.88
529220028, -2.65, -3.36
529230044, -2.98, -3.84
529240072, -3.40, -4.30
529250072, -3.90, -4.75
529260100, -4.46, -5.18
529270108, -5.08, -5.60
529280116, -5.76, -5.99
529290124, -6.49, -6.36
529300128, -7.25, -6.70
529310136, -8.03, -7.03
529320132, -8.83, -7.33
529330140, -9.62, -7.62
529340048, -10.40, -7.88
529350136, -11.16, -8.13
529360080, -11.87, -8.36
529370024, -12.54, -8.57
529380128, -13.14, -8.77
529390068, -13.68, -8.95
529400032, -14.13, -9.12
529410104, -14.50, -9.29
529420048, -14.79, -9.44
529430132, -14.98, -9.59
529440084, -15.08, -9.72
529450032, -15.08, -9.85
529460104, -14.99, -9.98
529470004, -14.81, -10.09
529480140, -14.55, -10.21
529490084, -14.22, -10.32
529500028, -13.83, -10.43
529510104, -13.38, -10.54
529520068, -12.89, -10.64
529530020, -12.36, -10.74
529540132, -11.80, -10.83
529550076, -11.22, -10.92
529560032, -10.64, -11.00
529570132, -10.07, -11.07
529580016, -9.51, -11.14
529590048, -8.98, -11.18
529600092, -8.48, -11.22
529610132, -8.02, -11.24
529620008, -7.61, -11.25
529630028, -7.24, -11.24
529640060, -6.94, -11.21
529650100, -6.69, -11.17
529660132, -6.51, -11.10
529670120, -6.39, -11.03
529680108, -6.32, -10.93
529690120, -6.31, -10.82
529700012, -6.34, -10.69
529710020, -6.41, -10.54
529720028, -6.50, -10.37
529730044, -6.62, -10.18
529740040, -6.74, -9.97
529750028, -6.87, -9.73
529760032, -6.99, -9.48
529770064, -7.08, -9.21
529780028, -7.15, -8.92
529790092, -7.18, -8.62
529800060, -7.17, -8.30
529810120, -7.10, -7.97
529820096, -6.99, -7.62
529830020, -6.81, -7.27
529840188, -6.58, -6.91
529850048, -6.28, -6.55
529860016, -5.93, -6.18
529870080, -5.51, -5.81
529880088, -5.02, -5.44
529890092, -4.48, -5.07
529900116, -3.88, -4.70
529910136, -3.23, -4.33
529920164, -2.55, -3.97
529930136, -1.83, -3.61
529940048, -1.07, -3.25
529950008, -0.30, -2.89
529960160, 0.48, -2.52
529970044, 1.26, -2.17
529980180, 2.03, -1.81
529990072, 2.78, -1.47
530000072, 3.49, -1.13
530010096, 4.17, -0.79
530020080, 4.81, -0.45
530030124, 5.40, -0.11
530040116, 5.93, 0.22
530050136, 6.40, 0.55
530060104, 6.80, 0.87
530070124, 7.14, 1.20
530080104, 7.41, 1.52
530090128, 7.62, 1.84
530100100, 7.76, 2.15
530110140, 7.85, 2.47
530120128, 7.88, 2.79
530130048, 7.88, 3.11
530140172, 7.83, 3.43
530150064, 7.75, 3.75
530160012, 7.66, 4.08
530170104, 7.56, 4.40
530180080, 7.46, 4.74
530190132, 7.38, 5.07
530200120, 7.31, 5.41
530210008, 7.25, 5.75
530220132, 7.22, 6.09
530230016, 7.22, 6.42
530240144, 7.25, 6.75
530250028, 7.33, 7.08
530260152, 7.44, 7.39
530270048, 7.60, 7.70
530280176, 7.79, 8.00
530290088, 8.02, 8.28
530300032, 8.28, 8.55
530310104, 8.58, 8.80
530320028, 8.91, 9.04
530330112, 9.26, 9.27
530340048, 9.63, 9.47
530350052, 10.01, 9.66
530360056, 10.39, 9.84
530370072, 10.77, 9.99
530380072, 11.13, 10.13
530390080, 11.48, 10.25
530400088, 11.81, 10.36
530410148, 12.10, 10.45
530420124, 12.34, 10.52
530430140, 12.54, 10.58
530440016, 12.68, 10.61
530450032, 12.77, 10.63
530460060, 12.80, 10.64
530470092, 12.77, 10.64
530480112, 12.68, 10.62
530490132, 12.53, 10.60
530500024, 12.33, 10.56
530510052, 12.07, 10.51
530520056, 11.78, 10.47
530530080, 11.44, 10.41
530540060, 11.06, 10.35
530550100, 10.65, 10.29
530560124, 10.20, 10.21
530570092, 9.74, 10.14
530580040, 9.25, 10.06
530590004, 8.75, 9.97
530600088, 8.24, 9.86
530610028, 7.73, 9.75
530620112, 7.21, 9.62
530630056, 6.70, 9.49
530640020, 6.21, 9.34
530650092, 5.73, 9.17
530660036, 5.26, 8.99
530670132, 4.82, 8.79
530680088, 4.41, 8.58
530690032, 4.02, 8.36
530700096, 3.66, 8.12
530710044, 3.34, 7.87
530720004, 3.03, 7.60
530730088, 2.76, 7.32
530740020, 2.50, 7.02
530750104, 2.27, 6.71
530760036, 2.05, 6.39
530770124, 1.85, 6.05
530780040, 1.66, 5.71
530790116, 1.48, 5.35
530800048, 1.30, 4.98
530810116, 1.11, 4.60
530820032, 0.92, 4.22
530830100, 0.72, 3.82
530840044, 0.50, 3.42
530850116, 0.26, 3.01
530860068, -0.00, 2.60
530870140, -0.29, 2.19
530880132, -0.59, 1.77
530890112, -0.94, 1.35
530900100, -1.31, 0.93
530910056, -1.70, 0.52
530920032, -2.13, 0.10
530930016, -2.58, -0.32
530940036, -3.06, -0.73
530950016, -3.56, -1.14
530960024, -4.08, -1.55
530970024, -4.60, -1.95
530980036, -5.15, -2.35
530990040, -5.70, -2.74
531000068, -6.24, -3.12
531010092, -6.80, -3.50
531020124, -7.33, -3.87
531030012, -7.86, -4.23
531040020, -8.37, -4.59
531050048, -8.85, -4.94
531060084, -9.30, -5.28
531070108, -9.72, -5.62
531080020, -10.10, -5.94
531090112, -10.44, -6.25
531100052, -10.73, -6.56
531110004, -10.98, -6.85
531120084, -11.18, -7.13
531130016, -11.35, -7.41
531140124, -11.46, -7.68
531150072, -11.53, -7.93
531160028, -11.56, -8.18
531170120, -11.56, -8.42
531180068, -11.52, -8.65
531190016, -11.46, -8.87
531200104, -11.37, -9.08
531210032, -11.26, -9.29
531220112, -11.12, -9.48
531230044, -10.99, -9.67
531240136, -10.85, -9.85
531250068, -10.70, -10.02
531260016, -10.57, -10.19
531270116, -10.43, -10.34
531280064, -10.31, -10.48
531290012, -10.21, -10.61
531300100, -10.12, -10.73
531310060, -10.05, -10.84
531320108, -9.99, -10.94
531330144, -9.96, -11.03
531340024, -9.94, -11.10
531350072, -9.93, -11.15
531360104, -9.92, -11.19
531370008, -9.92, -11.21
531380020, -9.92, -11.21
531390056, -9.93, -11.19
531400080, -9.93, -11.16
531410128, -9.92, -11.10
531420136, -9.91, -11.03
531430024, -9.88, -10.94
531440024, -9.84, -10.83
531450032, -9.77, -10.71
531460024, -9.69, -10.58
531470064, -9.57, -10.42
531480076, -9.44, -10.26
531490116, -9.27, -10.08
531500144, -9.09, -9.90
531510016, -8.87, -9.71
531520048, -8.62, -9.50
531530056, -8.35, -9.29
531540080, -8.03, -9.07
531550076, -7.69, -8.84
531560092, -7.32, -8.61
531570104, -6.92, -8.36
531580008, -6.50, -8.11
531590016, -6.05, -7.85
531600032, -5.57, -7.58
531610048, -5.07, -7.31
531620064, -4.55, -7.02
531630060, -4.01, -6.72
531640064, -3.46, -6.41
531650060, -2.90, -6.10
531660088, -2.34, -5.77
531670112, -1.78, -5.44
531680104, -1.22, -5.10
531690100, -0.68, -4.75
531700108, -0.14, -4.39
531710040, 0.38, -4.04
531720024, 0.89, -3.67
531730080, 1.37, -3.29
531740072, 1.84, -2.91
531750160, 2.28, -2.53
531760116, 2.69, -2.14
531770040, 3.08, -1.76
531780040, 3.45, -1.36
531790120, 3.80, -0.96
531800080, 4.12, -0.56
531810164, 4.42, -0.15
531820108, 4.70, 0.25
531830056, 4.97, 0.66
531840140, 5.22, 1.07
531850056, 5.47, 1.48
531860124, 5.69, 1.88
531870072, 5.92, 2.29
531880032, 6.14, 2.70
531890116, 6.35, 3.10
531900012, 6.57, 3.50
531910008, 6.78, 3.89
531920064, 7.00, 4.28
531930036, 7.22, 4.66
531940088, 7.46, 5.04
531950072, 7.69, 5.41
531960116, 7.93, 5.77
531970116, 8.17, 6.11
531980140, 8.42, 6.45
531990116, 8.67, 6.78
532000020, 8.93, 7.09
532010012, 9.19, 7.39
532020052, 9.45, 7.68
532030036, 9.71, 7.96
532040080, 9.98, 8.23
532050116, 10.24, 8.49
532060064, 10.48, 8.73
532070128, 10.72, 8.96
532080140, 10.94, 9.18
532090108, 11.15, 9.38
532100008, 11.33, 9.56
532110112, 11.50, 9.74
532120156, 11.64, 9.90
532130112, 11.75, 10.05
532140180, 11.83, 10.18
532150136, 11.89, 10.30
532160008, 11.91, 10.40
532170064, 11.90, 10.49
532180036, 11.86, 10.57
