354990028, -12.83, 5.04
355000108, -12.38, 4.53
355010028, -11.69, 4.02
355020008, -10.83, 3.48
355030104, -9.80, 2.93
355040004, -8.64, 2.35
355050092, -7.42, 1.75
355060128, -6.16, 1.13
355070048, -4.90, 0.47
355080032, -3.67, -0.21
355090028, -2.52, -0.90
355100032, -1.48, -1.61
355110004, -0.57, -2.34
355120100, 0.18, -3.06
355130040, 0.76, -3.79
355140124, 1.17, -4.50
355150060, 1.39, -5.19
355160144, 1.41, -5.85
355170056, 1.25, -6.47
355180140, 0.89, -7.05
355190080, 0.37, -7.58
355200072, -0.29, -8.04
355210056, -1.08, -8.43
355220064, -1.96, -8.75
355230084, -2.90, -8.98
355240092, -3.85, -9.13
355250076, -4.78, -9.17
355260088, -5.64, -9.11
355270084, -6.38, -8.94
355280088, -6.95, -8.65
355290088, -7.33, -8.25
355300092, -7.47, -7.72
355310096, -7.39, -7.07
355320112, -7.06, -6.33
355330108, -6.50, -5.50
355340100, -5.68, -4.59
355350164, -4.63, -3.62
355360120, -3.35, -2.60
355370160, -1.86, -1.55
355380072, -0.20, -0.49
355390020, 1.58, 0.56
355400072, 3.48, 1.61
355410120, 5.43, 2.61
355420032, 7.41, 3.55
355430120, 9.36, 4.45
355440100, 11.25, 5.27
355450096, 13.04, 6.00
355460064, 14.67, 6.65
355470064, 16.13, 7.21
355480052, 17.39, 7.68
355490052, 18.39, 8.06
355500068, 19.15, 8.35
355510044, 19.65, 8.55
355520060, 19.87, 8.69
355530072, 19.81, 8.75
355540072, 19.46, 8.75
355550072, 18.83, 8.69
355560056, 17.91, 8.57
355570056, 16.70, 8.40
355580056, 15.23, 8.18
355590044, 13.52, 7.92
355600056, 11.58, 7.60
355610120, 9.42, 7.23
355620060, 7.10, 6.84
355630120, 4.65, 6.38
355640048, 2.13, 5.92
355650028, -0.42, 5.42
355660020, -2.94, 4.90
355670040, -5.37, 4.38
355680028, -7.66, 3.88
355690044, -9.77, 3.38
355700104, -11.66, 2.91
355710028, -13.32, 2.47
355720092, -14.70, 2.04
355730020, -15.81, 1.65
355740088, -16.62, 1.26
355750132, -17.13, 0.88
355760052, -17.32, 0.54
355770104, -17.19, 0.20
355780036, -16.78, -0.12
355790116, -16.09, -0.45
355800016, -15.14, -0.76
355810088, -13.93, -1.06
355820020, -12.51, -1.36
355830108, -10.89, -1.64
355840116, -9.10, -1.91
355850120, -7.21, -2.18
355860120, -5.22, -2.42
355870124, -3.23, -2.65
355880128, -1.27, -2.88
355890080, 0.61, -3.12
355900140, 2.37, -3.34
355910104, 3.98, -3.57
355920060, 5.42, -3.80
355930016, 6.65, -4.02
355940108, 7.65, -4.21
355950072, 8.40, -4.41
355960040, 8.90, -4.58
355970004, 9.17, -4.73
355980088, 9.19, -4.84
355990044, 8.98, -4.92
356000008, 8.52, -4.96
356010112, 7.86, -4.95
356020040, 7.01, -4.90
356030040, 6.02, -4.80
356040128, 4.93, -4.65
356050072, 3.77, -4.43
356060136, 2.61, -4.14
356070096, 1.47, -3.78
356080056, 0.41, -3.34
356090036, -0.54, -2.83
356100044, -1.35, -2.25
356110032, -1.98, -1.60
356120024, -2.42, -0.89
356130016, -2.65, -0.12
356140012, -2.66, 0.68
356150124, -2.47, 1.51
356160096, -2.08, 2.35
356170072, -1.49, 3.18
356180040, -0.72, 3.99
356190100, 0.19, 4.77
356200164, 1.25, 5.50
356210068, 2.41, 6.17
356220124, 3.64, 6.78
356230052, 4.92, 7.30
356240136, 6.22, 7.75
356250072, 7.50, 8.10
356260128, 8.72, 8.38
356270056, 9.86, 8.56
356280004, 10.89, 8.65
356290064, 11.79, 8.67
356300024, 12.52, 8.60
356310092, 13.05, 8.46
356320032, 13.38, 8.24
356330096, 13.46, 7.95
356340076, 13.29, 7.59
356350016, 12.85, 7.17
356360068, 12.16, 6.68
356370028, 11.22, 6.15
356380084, 10.04, 5.58
356390012, 8.62, 4.97
356400140, 6.98, 4.31
356410024, 5.17, 3.66
356420004, 3.17, 2.98
356430032, 1.06, 2.28
356440020, -1.13, 1.58
356450128, -3.36, 0.88
356460108, -5.59, 0.22
356470104, -7.75, -0.42
356480088, -9.80, -1.01
356490136, -11.70, -1.57
356500056, -13.41, -2.06
356510104, -14.91, -2.52
356520092, -16.16, -2.91
356530028, -17.13, -3.24
356540108, -17.81, -3.53
356550052, -18.19, -3.76
356560116, -18.26, -3.94
356570112, -18.02, -4.08
356580020, -17.48, -4.17
356590156, -16.66, -4.23
356600104, -15.55, -4.26
356610192, -14.16, -4.25
356620012, -12.50, -4.21
356630068, -10.61, -4.12
356640012, -8.51, -4.00
356650012, -6.24, -3.83
356660068, -3.85, -3.63
356670020, -1.38, -3.41
356680032, 1.10, -3.15
356690060, 3.54, -2.88
356700064, 5.89, -2.61
356710116, 8.08, -2.34
356720032, 10.08, -2.11
356730140, 11.84, -1.86
356740180, 13.34, -1.64
356750120, 14.55, -1.46
356760132, 15.48, -1.27
356770008, 16.09, -1.12
356780012, 16.39, -0.95
356790080, 16.36, -0.79
356800060, 16.02, -0.63
356810072, 15.37, -0.48
356820080, 14.44, -0.33
356830080, 13.26, -0.17
356840084, 11.85, -0.01
356850120, 10.26, 0.16
356860104, 8.52, 0.36
356870108, 6.66, 0.56
356880044, 4.77, 0.79
356890128, 2.90, 1.03
356900048, 1.11, 1.33
356910004, -0.56, 1.66
356920132, -2.08, 2.01
356930180, -3.39, 2.41
356940132, -4.48, 2.86
356950188, -5.33, 3.32
356960128, -5.96, 3.80
356970184, -6.36, 4.26
356980004, -6.54, 4.71
356990008, -6.48, 5.12
357000132, -6.21, 5.48
357010176, -5.75, 5.79
357020144, -5.10, 6.04
357030004, -4.29, 6.22
357040140, -3.33, 6.35
357050172, -2.26, 6.39
357060116, -1.10, 6.37
357070056, 0.12, 6.28
357080104, 1.37, 6.13
357090008, 2.59, 5.91
357100092, 3.74, 5.63
357110004, 4.79, 5.28
357120096, 5.69, 4.88
357130048, 6.44, 4.40
357140132, 7.02, 3.89
357150076, 7.41, 3.33
357160028, 7.60, 2.73
357170160, 7.56, 2.12
357180052, 7.29, 1.49
357190160, 6.75, 0.83
357200040, 5.96, 0.17
357210132, 4.95, -0.51
357220064, 3.76, -1.18
357230016, 2.40, -1.82
357240092, 0.89, -2.45
357250092, -0.74, -3.04
357260076, -2.47, -3.59
357270108, -4.25, -4.11
357280132, -6.05, -4.58
357290016, -7.81, -4.98
357300036, -9.49, -5.34
357310124, -11.03, -5.64
357320084, -12.41, -5.85
357330028, -13.55, -5.98
357340116, -14.44, -6.04
357350072, -15.05, -6.00
357360044, -15.36, -5.88
357370144, -15.37, -5.70
357380088, -15.05, -5.43
357390044, -14.41, -5.10
357400124, -13.46, -4.71
357410096, -12.21, -4.27
357420040, -10.68, -3.79
357430092, -8.87, -3.26
357440120, -6.81, -2.70
357450004, -4.56, -2.14
357460012, -2.14, -1.53
357470096, 0.39, -0.91
357480036, 2.98, -0.32
357490004, 5.56, 0.27
357500076, 8.07, 0.85
357510036, 10.45, 1.36
357520040, 12.65, 1.84
357530032, 14.62, 2.25
357540032, 16.34, 2.61
357550040, 17.78, 2.92
357560052, 18.89, 3.17
357570072, 19.67, 3.36
357580096, 20.10, 3.51
357590088, 20.14, 3.60
357600096, 19.83, 3.66
357610120, 19.17, 3.67
357620008, 18.18, 3.66
357630020, 16.88, 3.62
357640048, 15.28, 3.57
357650072, 13.41, 3.49
357660084, 11.30, 3.40
357670028, 8.99, 3.30
357680116, 6.54, 3.17
357690024, 4.03, 3.07
357700076, 1.51, 2.95
357710044, -0.96, 2.86
357720048, -3.29, 2.79
357730056, -5.46, 2.76
357740072, -7.41, 2.77
357750084, -9.12, 2.80
357760116, -10.58, 2.86
357770012, -11.78, 2.95
357780056, -12.69, 3.02
357790004, -13.32, 3.09
357800072, -13.64, 3.14
357810020, -13.69, 3.17
357820092, -13.46, 3.15
357830036, -12.96, 3.11
357840080, -12.22, 3.02
357850128, -11.24, 2.90
357860028, -10.06, 2.73
357870044, -8.69, 2.52
357880068, -7.14, 2.29
357890080, -5.44, 2.04
357900076, -3.63, 1.78
357910076, -1.76, 1.51
357920012, 0.12, 1.23
357930084, 1.97, 0.95
357940008, 3.74, 0.65
357950084, 5.40, 0.37
357960024, 6.88, 0.06
357970100, 8.15, -0.24
357980040, 9.19, -0.57
357990144, 9.96, -0.89
358000020, 10.48, -1.23
358010192, 10.73, -1.55
358020052, 10.71, -1.87
358030060, 10.40, -2.16
358040032, 9.84, -2.44
358050136, 9.02, -2.69
358060096, 7.97, -2.91
358070048, 6.70, -3.10
358080008, 5.24, -3.27
358090120, 3.63, -3.41
358100080, 1.95, -3.49
358110028, 0.23, -3.52
358120032, -1.46, -3.50
358130056, -3.06, -3.41
358140080, -4.53, -3.24
358150088, -5.82, -2.99
358160088, -6.91, -2.66
358170108, -7.76, -2.27
358180140, -8.34, -1.80
358190136, -8.63, -1.27
358200140, -8.61, -0.68
358210152, -8.30, -0.05
358220004, -7.70, 0.61
358230140, -6.84, 1.29
358240112, -5.71, 1.97
358250116, -4.36, 2.63
358260108, -2.79, 3.28
358270124, -1.05, 3.90
358280064, 0.86, 4.48
358290144, 2.89, 5.04
358300064, 5.00, 5.54
358310140, 7.12, 6.02
358320084, 9.19, 6.41
358330032, 11.17, 6.74
358340092, 12.99, 7.01
358350068, 14.61, 7.19
358360124, 15.98, 7.29
358370004, 17.06, 7.28
358380168, 17.82, 7.22
358390056, 18.25, 7.04
358400024, 18.35, 6.80
358410064, 18.12, 6.51
358420024, 17.54, 6.15
358430060, 16.62, 5.76
358440068, 15.34, 5.31
358450040, 13.73, 4.82
358460112, 11.81, 4.30
358470024, 9.64, 3.76
358480028, 7.25, 3.19
358490056, 4.68, 2.62
358500036, 1.98, 2.05
358510024, -0.77, 1.49
358520144, -3.51, 0.94
358530132, -6.17, 0.46
358540068, -8.70, 0.02
358550036, -11.04, -0.36
358560132, -13.14, -0.71
358570004, -14.99, -0.96
358580124, -16.54, -1.21
358590020, -17.75, -1.36
358600008, -18.62, -1.49
358610048, -19.14, -1.58
358620188, -19.32, -1.65
358630116, -19.18, -1.70
358640016, -18.71, -1.74
358650136, -17.94, -1.79
358660044, -16.88, -1.86
358670040, -15.55, -1.93
358680096, -13.95, -2.01
358690104, -12.09, -2.08
358700068, -10.00, -2.15
358710068, -7.72, -2.20
358720140, -5.27, -2.21
358730176, -2.72, -2.20
358740048, -0.13, -2.20
358750096, 2.45, -2.14
358760056, 4.95, -2.08
358770040, 7.33, -2.01
358780124, 9.52, -1.92
358790092, 11.50, -1.85
358800132, 13.24, -1.76
358810100, 14.69, -1.69
358820180, 15.82, -1.59
358830004, 16.63, -1.53
358840024, 17.10, -1.44
358850040, 17.24, -1.34
358860068, 17.07, -1.22
358870136, 16.58, -1.09
358880120, 15.82, -0.93
358890012, 14.80, -0.74
358900052, 13.53, -0.53
358910064, 12.03, -0.30
358920076, 10.34, -0.05
358930032, 8.50, 0.23
358940112, 6.56, 0.50
358950036, 4.58, 0.81
358960104, 2.62, 1.13
358970040, 0.73, 1.48
358980016, -1.03, 1.86
358990184, -2.60, 2.25
359000144, -3.97, 2.71
359010188, -5.09, 3.17
359020016, -5.96, 3.68
359030088, -6.56, 4.17
359040040, -6.90, 4.67
359050092, -6.96, 5.14
359060068, -6.76, 5.60
359070136, -6.32, 6.01
359080088, -5.65, 6.38
359090140, -4.78, 6.69
359100108, -3.72, 6.94
359110032, -2.52, 7.11
359120116, -1.17, 7.23
359130056, 0.26, 7.27
359140132, 1.75, 7.25
359150080, 3.25, 7.15
359160028, 4.71, 6.99
359170116, 6.07, 6.76
359180048, 7.29, 6.44
359190104, 8.33, 6.06
359200040, 9.16, 5.60
359210140, 9.73, 5.07
359220140, 10.04, 4.48
359230004, 10.04, 3.81
359240108, 9.74, 3.10
359250052, 9.13, 2.34
359260132, 8.23, 1.54
359270068, 7.06, 0.73
359280136, 5.62, -0.10
359290100, 3.97, -0.91
359300048, 2.12, -1.71
359310140, 0.11, -2.50
359320136, -2.00, -3.23
359330028, -4.18, -3.90
359340064, -6.37, -4.53
359350080, -8.48, -5.08
359360020, -10.46, -5.53
359370116, -12.25, -5.90
359380064, -13.81, -6.14
359390004, -15.10, -6.27
359400080, -16.11, -6.32
359410024, -16.82, -6.25
359420112, -17.21, -6.12
359430044, -17.26, -5.89
359440012, -16.97, -5.59
359450120, -16.31, -5.24
359460080, -15.31, -4.83
359470020, -13.98, -4.37
359480124, -12.35, -3.87
359490096, -10.43, -3.35
359500144, -8.28, -2.80
359510032, -5.91, -2.26
359520060, -3.39, -1.70
359530084, -0.76, -1.15
359540048, 1.92, -0.62
359550132, 4.58, -0.10
359560084, 7.17, 0.36
359570032, 9.62, 0.78
359580020, 11.88, 1.15
359590040, 13.89, 1.47
359600040, 15.61, 1.72
359610048, 17.05, 1.92
359620036, 18.16, 2.07
359630060, 18.95, 2.18
359640060, 19.38, 2.25
359650076, 19.45, 2.29
359660108, 19.14, 2.30
359670128, 18.45, 2.28
359680024, 17.39, 2.23
359690040, 16.00, 2.16
359700076, 14.28, 2.06
359710092, 12.27, 1.94
359720052, 9.98, 1.80
359730112, 7.48, 1.64
359740064, 4.81, 1.46
359750004, 2.05, 1.28
359760004, -0.73, 1.10
359770144, -3.45, 0.90
359780004, -6.02, 0.80
359790140, -8.38, 0.68
359800056, -10.48, 0.67
359810116, -12.31, 0.67
359820024, -13.83, 0.74
359830088, -15.03, 0.82
359840132, -15.89, 0.93
359850040, -16.40, 1.07
359860064, -16.55, 1.20
359870128, -16.37, 1.32
359880040, -15.85, 1.44
359890108, -15.02, 1.52
359900136, -13.88, 1.58
359910052, -12.46, 1.62
359920112, -10.78, 1.63
359930132, -8.86, 1.62
359940136, -6.76, 1.58
359950116, -4.51, 1.53
359960076, -2.18, 1.45
359970008, 0.19, 1.36
359980048, 2.51, 1.25
359990116, 4.74, 1.12
360000052, 6.80, 0.92
360010152, 8.65, 0.72
360020140, 10.25, 0.45
360030140, 11.57, 0.16
360040012, 12.59, -0.18
360050036, 13.26, -0.52
360060068, 13.61, -0.87
360070068, 13.61, -1.24
360080092, 13.27, -1.60
360090104, 12.60, -1.96
360100128, 11.60, -2.30
360110016, 10.31, -2.61
360120136, 8.75, -2.91
360130104, 6.98, -3.16
360140044, 5.07, -3.36
360150068, 3.08, -3.51
360160172, 1.09, -3.58
360170028, -0.86, -3.53
360180064, -2.71, -3.41
360190084, -4.40, -3.20
360200124, -5.89, -2.88
360210144, -7.14, -2.47
360220168, -8.15, -1.97
360230048, -8.87, -1.40
360240012, -9.29, -0.77
360250084, -9.43, -0.12
360260104, -9.26, 0.56
360270084, -8.82, 1.25
360280084, -8.09, 1.93
360290064, -7.11, 2.59
360300076, -5.90, 3.21
360310072, -4.46, 3.79
360320084, -2.83, 4.33
360330068, -1.04, 4.81
360340172, 0.88, 5.25
360350116, 2.90, 5.62
360360056, 4.97, 5.94
360370004, 7.03, 6.21
360380104, 9.04, 6.44
360390100, 10.94, 6.59
360400120, 12.68, 6.67
360410136, 14.23, 6.69
360420104, 15.53, 6.64
360430044, 16.55, 6.52
360440020, 17.26, 6.35
360450072, 17.64, 6.11
360460068, 17.67, 5.82
360470024, 17.36, 5.47
360480096, 16.69, 5.08
360490084, 15.66, 4.64
360500016, 14.27, 4.16
360510136, 12.56, 3.64
360520064, 10.51, 3.10
360530116, 8.16, 2.51
360540104, 5.55, 1.90
360550024, 2.73, 1.27
360560056, -0.23, 0.60
360570140, -3.23, -0.06
360580068, -6.21, -0.67
360590048, -9.06, -1.25
360600152, -11.70, -1.78
360610084, -14.08, -2.18
360620184, -16.16, -2.53
360630124, -17.90, -2.76
360640048, -19.29, -2.91
360650076, -20.32, -3.02
360660100, -20.97, -3.06
360670104, -21.24, -3.05
360680052, -21.15, -3.01
360690164, -20.69, -2.97
360700132, -19.86, -2.90
360710048, -18.66, -2.82
360720052, -17.08, -2.73
360730100, -15.16, -2.61
360740112, -12.91, -2.47
360750144, -10.39, -2.30
360760100, -7.63, -2.12
360770096, -4.69, -1.90
360780152, -1.63, -1.66
360790092, 1.45, -1.43
360800040, 4.49, -1.20
360810020, 7.41, -0.97
360820040, 10.14, -0.77
360830092, 12.62, -0.59
360840076, 14.78, -0.47
360850160, 16.62, -0.37
360860008, 18.09, -0.35
360870028, 19.18, -0.33
360880068, 19.88, -0.32
360890104, 20.21, -0.32
360900136, 20.17, -0.32
360910032, 19.77, -0.31
360920116, 19.01, -0.26
360930088, 17.91, -0.20
360940176, 16.47, -0.12
360950020, 14.75, -0.00
360960040, 12.80, 0.13
360970056, 10.69, 0.29
360980028, 8.46, 0.50
360990132, 6.15, 0.73
361000076, 3.82, 1.02
361010016, 1.54, 1.34
361020180, -0.66, 1.66
361030128, -2.71, 2.05
361040180, -4.58, 2.45
361050008, -6.21, 2.90
361060008, -7.59, 3.33
361070032, -8.70, 3.77
361080052, -9.53, 4.19
361090120, -10.08, 4.59
361100040, -10.34, 4.97
361110024, -10.33, 5.29
361120052, -10.05, 5.56
361130120, -9.52, 5.76
361140080, -8.72, 5.90
361150144, -7.68, 5.99
361160128, -6.40, 6.02
361170060, -4.92, 6.00
361180040, -3.27, 5.94
361190116, -1.48, 5.85
361200044, 0.39, 5.71
361210136, 2.29, 5.54
361220076, 4.15, 5.32
361230012, 5.92, 5.05
361240108, 7.52, 4.75
361250088, 8.89, 4.36
361260088, 10.01, 3.91
361270096, 10.85, 3.40
361280124, 11.37, 2.84
361290004, 11.57, 2.21
361300020, 11.42, 1.56
361310008, 10.94, 0.86
361320020, 10.12, 0.15
361330124, 9.00, -0.57
361340084, 7.58, -1.29
361350052, 5.88, -2.00
361360032, 3.93, -2.70
361370004, 1.78, -3.36
361380008, -0.52, -4.00
361390140, -2.88, -4.60
361400036, -5.23, -5.09
361410068, -7.51, -5.51
