//con restarted
339273, 3.257, 3.373, 0.752,8.84,0.500, 0.750, -12.913
339283, 3.254, 3.371, 0.752,8.91,0.500, 0.750, -12.163
339293, 3.250, 3.367, 0.751,8.96,0.500, 0.750, -11.344
339303, 3.243, 3.361, 0.751,8.97,0.500, 0.750, -10.478
339313, 3.242, 3.359, 0.751,8.97,0.500, 0.750, -9.582
339323, 3.237, 3.354, 0.752,8.94,0.500, 0.750, -8.671
339333, 3.235, 3.351, 0.752,8.88,0.500, 0.750, -7.710
339343, 3.227, 3.342, 0.752,8.80,0.500, 0.750, -6.697
339353, 3.227, 3.341, 0.751,8.69,0.500, 0.750, -5.658
339363, 3.221, 3.333, 0.751,8.55,0.500, 0.750, -4.581
339374, 3.216, 3.325, 0.750,8.39,0.500, 0.750, -3.504
339383, 3.215, 3.322, 0.750,8.20,0.500, 0.750, -2.407
339393, 3.215, 3.319, 0.751,8.00,0.500, 0.750, -1.344
339403, 3.211, 3.312, 0.751,7.77,0.500, 0.750, -0.271
339414, 3.208, 3.306, 0.752,7.53,0.500, 0.750, 0.724
339423, 3.202, 3.298, 0.752,7.29,0.500, 0.750, 1.667
339433, 3.198, 3.290, 0.752,7.02,0.500, 0.750, 2.586
339443, 3.191, 3.279, 0.752,6.74,0.500, 0.750, 3.504
339453, 3.187, 3.272, 0.753,6.45,0.500, 0.750, 4.348
339463, 3.173, 3.254, 0.753,6.15,0.500, 0.750, 5.143
339473, 3.171, 3.248, 0.753,5.84,0.500, 0.750, 5.931
339483, 3.161, 3.234, 0.752,5.53,0.500, 0.750, 6.635
339493, 3.153, 3.221, 0.752,5.21,0.500, 0.750, 7.325
339504, 3.150, 3.214, 0.753,4.88,0.500, 0.750, 7.986
339513, 3.142, 3.202, 0.753,4.55,0.500, 0.750, 8.547
339523, 3.133, 3.189, 0.753,4.23,0.500, 0.750, 9.013
339533, 3.126, 3.177, 0.753,3.92,0.500, 0.750, 9.385
339544, 3.117, 3.164, 0.753,3.61,0.500, 0.750, 9.682
339553, 3.111, 3.154, 0.753,3.31,0.500, 0.750, 9.900
339563, 3.102, 3.141, 0.753,3.01,0.500, 0.750, 10.051
339573, 3.098, 3.134, 0.753,2.73,0.500, 0.750, 10.159
339584, 3.092, 3.125, 0.752,2.45,0.500, 0.750, 10.180
339593, 3.083, 3.112, 0.753,2.19,0.500, 0.750, 10.158
339603, 3.075, 3.100, 0.753,1.94,0.500, 0.750, 10.105
339613, 3.066, 3.089, 0.753,1.69,0.500, 0.750, 10.030
339623, 3.058, 3.077, 0.753,1.46,0.500, 0.750, 9.882
339633, 3.051, 3.067, 0.752,1.23,0.500, 0.750, 9.707
339643, 3.045, 3.058, 0.753,1.03,0.500, 0.750, 9.479
339653, 3.030, 3.041, 0.752,0.83,0.500, 0.750, 9.243
339663, 3.023, 3.032, 0.752,0.64,0.500, 0.750, 8.965
339674, 3.012, 3.018, 0.751,0.47,0.500, 0.750, 8.666
339683, 3.008, 3.013, 0.751,0.31,0.500, 0.750, 8.337
339693, 2.997, 3.000, 0.752,0.16,0.500, 0.750, 7.990
339703, 2.985, 2.986, 0.752,0.03,0.500, 0.750, 7.631
339714, 2.978, 2.976, 0.752,-0.09,0.500, 0.750, 7.252
339723, 2.965, 2.962, 0.752,-0.21,0.500, 0.750, 6.863
339733, 2.954, 2.950, 0.752,-0.30,0.500, 0.750, 6.467
339743, 2.943, 2.938, 0.752,-0.39,0.500, 0.750, 6.071
339753, 2.934, 2.927, 0.753,-0.48,0.500, 0.750, 5.703
339763, 2.921, 2.914, 0.753,-0.55,0.500, 0.750, 5.337
339773, 2.909, 2.901, 0.753,-0.61,0.500, 0.750, 4.962
339783, 2.897, 2.889, 0.752,-0.67,0.500, 0.750, 4.588
339793, 2.884, 2.875, 0.753,-0.71,0.500, 0.750, 4.230
339803, 2.869, 2.859, 0.753,-0.76,0.500, 0.750, 3.905
339813, 2.862, 2.851, 0.753,-0.79,0.500, 0.750, 3.579
339823, 2.849, 2.838, 0.752,-0.82,0.500, 0.750, 3.268
339833, 2.840, 2.829, 0.752,-0.84,0.500, 0.750, 2.965
339844, 2.829, 2.818, 0.752,-0.86,0.500, 0.750, 2.663
339853, 2.815, 2.804, 0.753,-0.86,0.500, 0.750, 2.375
339863, 2.795, 2.783, 0.753,-0.87,0.500, 0.750, 2.101
339873, 2.785, 2.774, 0.753,-0.86,0.500, 0.750, 1.802
339884, 2.772, 2.761, 0.753,-0.85,0.500, 0.750, 1.513
339893, 2.758, 2.747, 0.753,-0.83,0.500, 0.750, 1.203
339903, 2.743, 2.733, 0.752,-0.81,0.500, 0.750, 0.909
339913, 2.732, 2.722, 0.752,-0.78,0.500, 0.750, 0.600
339923, 2.721, 2.711, 0.753,-0.74,0.500, 0.750, 0.296
339933, 2.702, 2.693, 0.753,-0.69,0.500, 0.750, -0.029
339943, 2.686, 2.678, 0.753,-0.64,0.500, 0.750, -0.327
339953, 2.672, 2.664, 0.753,-0.58,0.500, 0.750, -0.629
339963, 2.657, 2.650, 0.753,-0.52,0.500, 0.750, -0.930
339973, 2.640, 2.634, 0.753,-0.45,0.500, 0.750, -1.216
339983, 2.629, 2.624, 0.753,-0.38,0.500, 0.750, -1.499
339993, 2.616, 2.612, 0.753,-0.31,0.500, 0.750, -1.739
340003, 2.604, 2.601, 0.752,-0.23,0.500, 0.750, -1.948
340014, 2.589, 2.587, 0.752,-0.17,0.500, 0.750, -2.093
340023, 2.576, 2.575, 0.752,-0.10,0.500, 0.750, -2.210
340033, 2.564, 2.563, 0.752,-0.04,0.500, 0.750, -2.267
340043, 2.551, 2.551, 0.753,0.01,0.500, 0.750, -2.262
340054, 2.536, 2.536, 0.751,0.06,0.500, 0.750, -2.207
340063, 2.518, 2.519, 0.750,0.09,0.500, 0.750, -2.109
340073, 2.503, 2.505, 0.751,0.12,0.500, 0.750, -1.981
340083, 2.490, 2.492, 0.751,0.14,0.500, 0.750, -1.777
340093, 2.475, 2.477, 0.750,0.14,0.500, 0.750, -1.506
340103, 2.467, 2.468, 0.751,0.12,0.500, 0.750, -1.160
340113, 2.459, 2.460, 0.751,0.09,0.500, 0.750, -0.757
340123, 2.447, 2.448, 0.751,0.05,0.500, 0.750, -0.312
340133, 2.436, 2.436, 0.751,-0.01,0.500, 0.750, 0.180
340143, 2.422, 2.420, 0.752,-0.09,0.500, 0.750, 0.695
340153, 2.412, 2.410, 0.752,-0.18,0.500, 0.750, 1.237
340163, 2.397, 2.394, 0.752,-0.28,0.500, 0.750, 1.798
340173, 2.385, 2.380, 0.752,-0.39,0.500, 0.750, 2.372
340184, 2.375, 2.368, 0.752,-0.52,0.500, 0.750, 2.961
340193, 2.364, 2.355, 0.752,-0.67,0.500, 0.750, 3.551
340203, 2.353, 2.343, 0.753,-0.82,0.500, 0.750, 4.140
340213, 2.345, 2.332, 0.753,-0.98,0.500, 0.750, 4.727
340224, 2.332, 2.317, 0.751,-1.16,0.500, 0.750, 5.297
340233, 2.323, 2.306, 0.752,-1.33,0.500, 0.750, 5.813
340243, 2.310, 2.290, 0.751,-1.52,0.500, 0.750, 6.360
340253, 2.302, 2.280, 0.752,-1.71,0.500, 0.750, 6.829
340263, 2.288, 2.262, 0.752,-1.91,0.500, 0.750, 7.310
340273, 2.274, 2.247, 0.751,-2.11,0.500, 0.750, 7.732
340283, 2.262, 2.232, 0.752,-2.31,0.500, 0.750, 8.129
340293, 2.250, 2.217, 0.752,-2.52,0.500, 0.750, 8.550
340303, 2.239, 2.203, 0.751,-2.73,0.500, 0.750, 8.938
340314, 2.227, 2.188, 0.751,-2.95,0.500, 0.750, 9.309
340323, 2.212, 2.170, 0.752,-3.17,0.500, 0.750, 9.638
340333, 2.197, 2.153, 0.752,-3.38,0.500, 0.750, 9.893
340343, 2.179, 2.132, 0.753,-3.59,0.500, 0.750, 10.129
340354, 2.164, 2.114, 0.751,-3.80,0.500, 0.750, 10.347
340363, 2.154, 2.101, 0.751,-4.01,0.500, 0.750, 10.500
340373, 2.139, 2.084, 0.751,-4.21,0.500, 0.750, 10.627
340383, 2.125, 2.067, 0.752,-4.41,0.500, 0.750, 10.711
340393, 2.112, 2.052, 0.752,-4.60,0.500, 0.750, 10.773
340403, 2.100, 2.037, 0.752,-4.79,0.500, 0.750, 10.812
340413, 2.085, 2.020, 0.752,-4.97,0.500, 0.750, 10.787
340423, 2.067, 2.000, 0.753,-5.13,0.500, 0.750, 10.713
340433, 2.052, 1.982, 0.753,-5.30,0.500, 0.750, 10.621
340443, 2.041, 1.969, 0.752,-5.45,0.500, 0.750, 10.482
340453, 2.027, 1.954, 0.752,-5.59,0.500, 0.750, 10.291
340463, 2.013, 1.938, 0.751,-5.71,0.500, 0.750, 10.046
340473, 1.995, 1.919, 0.752,-5.82,0.500, 0.750, 9.721
340483, 1.982, 1.904, 0.752,-5.91,0.500, 0.750, 9.392
340493, 1.963, 1.884, 0.752,-6.00,0.500, 0.750, 9.033
340503, 1.946, 1.866, 0.753,-6.07,0.500, 0.750, 8.652
340513, 1.934, 1.854, 0.751,-6.12,0.500, 0.750, 8.193
340524, 1.917, 1.836, 0.751,-6.16,0.500, 0.750, 7.703
340533, 1.902, 1.822, 0.752,-6.18,0.500, 0.750, 7.208
340543, 1.886, 1.805, 0.751,-6.19,0.500, 0.750, 6.714
340553, 1.872, 1.791, 0.751,-6.19,0.500, 0.750, 6.200
340563, 1.857, 1.776, 0.752,-6.17,0.500, 0.750, 5.678
340573, 1.836, 1.755, 0.753,-6.15,0.500, 0.750, 5.148
340583, 1.822, 1.742, 0.752,-6.11,0.500, 0.750, 4.652
340593, 1.807, 1.728, 0.752,-6.07,0.500, 0.750, 4.165
340603, 1.788, 1.709, 0.751,-6.02,0.500, 0.750, 3.699
340613, 1.768, 1.690, 0.751,-5.95,0.500, 0.750, 3.224
340623, 1.753, 1.676, 0.751,-5.88,0.500, 0.750, 2.784
340633, 1.739, 1.663, 0.752,-5.81,0.500, 0.750, 2.383
340643, 1.725, 1.650, 0.752,-5.74,0.500, 0.750, 2.029
340654, 1.710, 1.635, 0.752,-5.66,0.500, 0.750, 1.709
340663, 1.694, 1.621, 0.751,-5.58,0.500, 0.750, 1.424
340673, 1.681, 1.608, 0.751,-5.50,0.500, 0.750, 1.176
340683, 1.665, 1.594, 0.752,-5.43,0.500, 0.750, 0.975
340694, 1.649, 1.579, 0.752,-5.35,0.500, 0.750, 0.793
340703, 1.635, 1.566, 0.752,-5.27,0.500, 0.750, 0.641
340713, 1.620, 1.552, 0.751,-5.20,0.500, 0.750, 0.507
340723, 1.602, 1.535, 0.751,-5.12,0.500, 0.750, 0.391
340733, 1.589, 1.522, 0.752,-5.05,0.500, 0.750, 0.310
340743, 1.575, 1.510, 0.751,-4.98,0.500, 0.750, 0.248
340753, 1.561, 1.497, 0.752,-4.91,0.500, 0.750, 0.207
340763, 1.548, 1.485, 0.752,-4.85,0.500, 0.750, 0.203
340773, 1.531, 1.468, 0.752,-4.79,0.500, 0.750, 0.252
340783, 1.520, 1.458, 0.751,-4.74,0.500, 0.750, 0.334
340793, 1.508, 1.446, 0.752,-4.70,0.500, 0.750, 0.443
340803, 1.491, 1.430, 0.750,-4.66,0.500, 0.750, 0.557
340813, 1.481, 1.421, 0.750,-4.63,0.500, 0.750, 0.705
340824, 1.467, 1.407, 0.749,-4.61,0.500, 0.750, 0.888
340833, 1.457, 1.397, 0.750,-4.60,0.500, 0.750, 1.116
340843, 1.447, 1.387, 0.749,-4.59,0.500, 0.750, 1.352
340853, 1.438, 1.378, 0.750,-4.60,0.500, 0.750, 1.639
340864, 1.428, 1.368, 0.750,-4.61,0.500, 0.750, 1.958
340873, 1.417, 1.356, 0.751,-4.64,0.500, 0.750, 2.312
340883, 1.409, 1.348, 0.750,-4.69,0.500, 0.750, 2.710
340893, 1.397, 1.335, 0.750,-4.74,0.500, 0.750, 3.131
340903, 1.383, 1.320, 0.751,-4.81,0.500, 0.750, 3.589
340913, 1.376, 1.312, 0.751,-4.89,0.500, 0.750, 4.068
340923, 1.368, 1.302, 0.750,-4.99,0.500, 0.750, 4.567
340933, 1.358, 1.291, 0.750,-5.09,0.500, 0.750, 5.077
340943, 1.349, 1.281, 0.751,-5.21,0.500, 0.750, 5.572
340953, 1.335, 1.265, 0.751,-5.33,0.500, 0.750, 6.063
340963, 1.322, 1.251, 0.752,-5.46,0.500, 0.750, 6.557
340973, 1.315, 1.242, 0.752,-5.61,0.500, 0.750, 7.050
340983, 1.308, 1.233, 0.752,-5.76,0.500, 0.750, 7.539
340993, 1.300, 1.222, 0.752,-5.91,0.500, 0.750, 7.966
341003, 1.288, 1.208, 0.752,-6.06,0.500, 0.750, 8.339
341013, 1.277, 1.196, 0.752,-6.21,0.500, 0.750, 8.683
341023, 1.267, 1.183, 0.752,-6.37,0.500, 0.750, 8.995
341033, 1.259, 1.174, 0.752,-6.52,0.500, 0.750, 9.246
341043, 1.247, 1.160, 0.752,-6.67,0.500, 0.750, 9.454
341053, 1.240, 1.150, 0.752,-6.82,0.500, 0.750, 9.597
341063, 1.231, 1.140, 0.752,-6.96,0.500, 0.750, 9.733
341073, 1.223, 1.130, 0.752,-7.10,0.500, 0.750, 9.825
341083, 1.214, 1.119, 0.752,-7.23,0.500, 0.750, 9.852
341093, 1.204, 1.108, 0.753,-7.35,0.500, 0.750, 9.798
341103, 1.194, 1.096, 0.751,-7.46,0.500, 0.750, 9.734
341113, 1.184, 1.085, 0.752,-7.57,0.500, 0.750, 9.630
341123, 1.171, 1.070, 0.752,-7.66,0.500, 0.750, 9.447
341133, 1.157, 1.056, 0.752,-7.74,0.500, 0.750, 9.196
341143, 1.147, 1.045, 0.751,-7.79,0.500, 0.750, 8.859
341153, 1.133, 1.030, 0.752,-7.83,0.500, 0.750, 8.464
341164, 1.121, 1.019, 0.752,-7.86,0.500, 0.750, 8.017
341173, 1.109, 1.007, 0.752,-7.86,0.500, 0.750, 7.478
341183, 1.095, 0.993, 0.751,-7.84,0.500, 0.750, 6.876
341193, 1.086, 0.984, 0.751,-7.80,0.500, 0.750, 6.242
341203, 1.073, 0.972, 0.751,-7.74,0.500, 0.750, 5.542
341213, 1.065, 0.964, 0.751,-7.66,0.500, 0.750, 4.829
341223, 1.055, 0.956, 0.751,-7.57,0.500, 0.750, 4.092
341233, 1.040, 0.943, 0.751,-7.45,0.500, 0.750, 3.317
341243, 1.030, 0.934, 0.751,-7.32,0.500, 0.750, 2.546
341253, 1.019, 0.925, 0.751,-7.18,0.500, 0.750, 1.814
341263, 1.004, 0.912, 0.751,-7.01,0.500, 0.750, 1.037
341273, 0.995, 0.905, 0.752,-6.84,0.500, 0.750, 0.287
341283, 0.985, 0.898, 0.750,-6.64,0.500, 0.750, -0.471
341294, 0.977, 0.893, 0.750,-6.44,0.500, 0.750, -1.215
341303, 0.967, 0.886, 0.751,-6.23,0.500, 0.750, -1.909
341313, 0.958, 0.879, 0.750,-6.01,0.500, 0.750, -2.562
341323, 0.949, 0.874, 0.751,-5.78,0.500, 0.750, -3.175
341334, 0.941, 0.868, 0.751,-5.56,0.500, 0.750, -3.699
341343, 0.927, 0.857, 0.750,-5.32,0.500, 0.750, -4.243
341353, 0.915, 0.849, 0.751,-5.09,0.500, 0.750, -4.714
341363, 0.913, 0.849, 0.751,-4.86,0.500, 0.750, -5.086
341373, 0.906, 0.845, 0.751,-4.64,0.500, 0.750, -5.395
341383, 0.900, 0.842, 0.751,-4.41,0.500, 0.750, -5.639
341393, 0.892, 0.837, 0.752,-4.20,0.500, 0.750, -5.835
341403, 0.886, 0.834, 0.752,-3.99,0.500, 0.750, -5.948
341413, 0.880, 0.830, 0.751,-3.79,0.500, 0.750, -6.046
341423, 0.870, 0.823, 0.751,-3.60,0.500, 0.750, -6.061
341433, 0.865, 0.820, 0.751,-3.41,0.500, 0.750, -6.036
341443, 0.859, 0.817, 0.751,-3.24,0.500, 0.750, -5.957
341453, 0.850, 0.810, 0.752,-3.07,0.500, 0.750, -5.830
341464, 0.846, 0.807, 0.751,-2.92,0.500, 0.750, -5.670
341473, 0.844, 0.807, 0.751,-2.78,0.500, 0.750, -5.484
341483, 0.835, 0.800, 0.752,-2.64,0.500, 0.750, -5.243
341493, 0.833, 0.800, 0.752,-2.52,0.500, 0.750, -4.985
341504, 0.832, 0.800, 0.752,-2.42,0.500, 0.750, -4.685
341513, 0.828, 0.798, 0.752,-2.32,0.500, 0.750, -4.378
341523, 0.826, 0.797, 0.750,-2.23,0.500, 0.750, -4.059
341533, 0.823, 0.795, 0.751,-2.15,0.500, 0.750, -3.756
341543, 0.814, 0.787, 0.751,-2.07,0.500, 0.750, -3.466
341553, 0.807, 0.781, 0.750,-2.00,0.500, 0.750, -3.189
341563, 0.806, 0.781, 0.750,-1.94,0.500, 0.750, -2.942
341573, 0.806, 0.781, 0.751,-1.87,0.500, 0.750, -2.705
341583, 0.804, 0.780, 0.751,-1.82,0.500, 0.750, -2.457
341593, 0.802, 0.778, 0.750,-1.77,0.500, 0.750, -2.246
341603, 0.801, 0.778, 0.750,-1.72,0.500, 0.750, -2.015
341613, 0.801, 0.778, 0.750,-1.68,0.500, 0.750, -1.822
341623, 0.797, 0.775, 0.752,-1.64,0.500, 0.750, -1.635
341633, 0.795, 0.774, 0.751,-1.61,0.500, 0.750, -1.456
341643, 0.793, 0.773, 0.752,-1.58,0.500, 0.750, -1.268
341653, 0.792, 0.772, 0.751,-1.56,0.500, 0.750, -1.048
341663, 0.792, 0.772, 0.750,-1.54,0.500, 0.750, -0.816
341672, 0.790, 0.770, 0.750,-1.54,0.500, 0.750, -0.534
341683, 0.789, 0.768, 0.751,-1.54,0.500, 0.750, -0.291
341693, 0.788, 0.767, 0.751,-1.55,0.500, 0.750, -0.020
341703, 0.783, 0.763, 0.751,-1.57,0.500, 0.750, 0.259
341713, 0.782, 0.762, 0.749,-1.59,0.500, 0.750, 0.557
341723, 0.782, 0.761, 0.751,-1.62,0.500, 0.750, 0.820
341733, 0.781, 0.760, 0.751,-1.66,0.500, 0.750, 1.106
341743, 0.780, 0.758, 0.751,-1.69,0.500, 0.750, 1.355
341753, 0.776, 0.754, 0.750,-1.73,0.500, 0.750, 1.548
341763, 0.776, 0.753, 0.751,-1.75,0.500, 0.750, 1.663
341773, 0.777, 0.754, 0.751,-1.78,0.500, 0.750, 1.728
341783, 0.776, 0.753, 0.751,-1.79,0.500, 0.750, 1.699
341793, 0.775, 0.751, 0.751,-1.79,0.500, 0.750, 1.639
341804, 0.773, 0.749, 0.752,-1.78,0.500, 0.750, 1.474
341813, 0.771, 0.748, 0.751,-1.76,0.500, 0.750, 1.222
341823, 0.767, 0.745, 0.751,-1.71,0.500, 0.750, 0.873
341833, 0.765, 0.744, 0.750,-1.65,0.500, 0.750, 0.442
341843, 0.763, 0.742, 0.751,-1.58,0.500, 0.750, -0.005
341853, 0.761, 0.742, 0.751,-1.49,0.500, 0.750, -0.505
341863, 0.760, 0.742, 0.750,-1.38,0.500, 0.750, -1.035
341873, 0.759, 0.742, 0.751,-1.26,0.500, 0.750, -1.585
341883, 0.757, 0.742, 0.750,-1.13,0.500, 0.750, -2.142
341894, 0.754, 0.741, 0.750,-1.00,0.500, 0.750, -2.674
341903, 0.751, 0.740, 0.751,-0.85,0.500, 0.750, -3.175
341913, 0.749, 0.739, 0.750,-0.70,0.500, 0.750, -3.652
341923, 0.745, 0.737, 0.750,-0.55,0.500, 0.750, -4.089
341934, 0.744, 0.739, 0.751,-0.39,0.500, 0.750, -4.503
341943, 0.743, 0.740, 0.751,-0.23,0.500, 0.750, -4.912
341953, 0.742, 0.741, 0.751,-0.06,0.500, 0.750, -5.301
341963, 0.739, 0.741, 0.751,0.12,0.500, 0.750, -5.702
341974, 0.737, 0.741, 0.751,0.30,0.500, 0.750, -6.092
341983, 0.736, 0.742, 0.751,0.48,0.500, 0.750, -6.443
341993, 0.735, 0.744, 0.751,0.67,0.500, 0.750, -6.789
342003, 0.733, 0.744, 0.751,0.86,0.500, 0.750, -7.137
342013, 0.733, 0.747, 0.750,1.06,0.500, 0.750, -7.483
342023, 0.733, 0.749, 0.750,1.27,0.500, 0.750, -7.834
342033, 0.732, 0.752, 0.751,1.48,0.500, 0.750, -8.175
342043, 0.732, 0.754, 0.751,1.68,0.500, 0.750, -8.484
342053, 0.732, 0.757, 0.750,1.90,0.500, 0.750, -8.783
342063, 0.732, 0.760, 0.750,2.11,0.500, 0.750, -9.063
342073, 0.728, 0.759, 0.750,2.32,0.500, 0.750, -9.292
342083, 0.731, 0.764, 0.751,2.52,0.500, 0.750, -9.473
342093, 0.730, 0.765, 0.752,2.72,0.500, 0.750, -9.572
342104, 0.730, 0.768, 0.751,2.91,0.500, 0.750, -9.615
342113, 0.729, 0.770, 0.752,3.08,0.500, 0.750, -9.560
342123, 0.731, 0.774, 0.752,3.23,0.500, 0.750, -9.403
342133, 0.733, 0.777, 0.752,3.37,0.500, 0.750, -9.144
342144, 0.735, 0.781, 0.752,3.49,0.500, 0.750, -8.868
342153, 0.736, 0.784, 0.752,3.60,0.500, 0.750, -8.515
342163, 0.738, 0.786, 0.751,3.70,0.500, 0.750, -8.163
342173, 0.739, 0.788, 0.751,3.78,0.500, 0.750, -7.753
342183, 0.738, 0.789, 0.751,3.85,0.500, 0.750, -7.355
342193, 0.735, 0.787, 0.751,3.91,0.500, 0.750, -6.953
342203, 0.739, 0.791, 0.751,3.96,0.500, 0.750, -6.564
342213, 0.741, 0.793, 0.751,4.00,0.500, 0.750, -6.180
342223, 0.741, 0.794, 0.751,4.03,0.500, 0.750, -5.789
342233, 0.744, 0.797, 0.752,4.06,0.500, 0.750, -5.414
342243, 0.746, 0.799, 0.752,4.08,0.500, 0.750, -5.089
342253, 0.748, 0.802, 0.752,4.10,0.500, 0.750, -4.789
342263, 0.751, 0.805, 0.752,4.12,0.500, 0.750, -4.550
342274, 0.752, 0.807, 0.752,4.14,0.500, 0.750, -4.337
342283, 0.756, 0.810, 0.752,4.16,0.500, 0.750, -4.161
342293, 0.759, 0.814, 0.752,4.18,0.500, 0.750, -4.019
342303, 0.762, 0.817, 0.752,4.20,0.500, 0.750, -3.957
342313, 0.764, 0.820, 0.752,4.23,0.500, 0.750, -3.931
342323, 0.763, 0.819, 0.752,4.26,0.500, 0.750, -3.923
342333, 0.767, 0.824, 0.752,4.29,0.500, 0.750, -3.920
342343, 0.767, 0.824, 0.752,4.33,0.500, 0.750, -3.948
342353, 0.771, 0.829, 0.752,4.36,0.500, 0.750, -3.983
342363, 0.775, 0.832, 0.751,4.40,0.500, 0.750, -4.054
342373, 0.780, 0.838, 0.751,4.44,0.500, 0.750, -4.100
342383, 0.784, 0.843, 0.752,4.48,0.500, 0.750, -4.162
342393, 0.786, 0.845, 0.750,4.53,0.500, 0.750, -4.249
342404, 0.787, 0.847, 0.750,4.58,0.500, 0.750, -4.345
342413, 0.790, 0.850, 0.751,4.63,0.500, 0.750, -4.462
342423, 0.790, 0.851, 0.751,4.68,0.500, 0.750, -4.552
342433, 0.791, 0.853, 0.752,4.73,0.500, 0.750, -4.650
342443, 0.794, 0.857, 0.752,4.79,0.500, 0.750, -4.782
342453, 0.794, 0.858, 0.752,4.86,0.500, 0.750, -4.944
