//con restarted
104143, 2.938, 2.971, 0.751,2.49,2.000, 0.750, -7.326
104154, 2.931, 2.966, 0.751,2.65,2.000, 0.750, -7.536
104163, 2.931, 2.968, 0.751,2.81,2.000, 0.750, -7.742
104173, 2.930, 2.969, 0.751,2.97,2.000, 0.750, -7.870
104183, 2.925, 2.966, 0.752,3.13,2.000, 0.750, -7.998
104194, 2.924, 2.967, 0.752,3.27,2.000, 0.750, -8.009
104203, 2.923, 2.968, 0.752,3.40,2.000, 0.750, -8.000
104213, 2.923, 2.969, 0.752,3.52,2.000, 0.750, -7.888
104223, 2.922, 2.970, 0.751,3.64,2.000, 0.750, -7.756
104233, 2.921, 2.970, 0.751,3.74,2.000, 0.750, -7.544
104244, 2.921, 2.971, 0.752,3.82,2.000, 0.750, -7.296
104253, 2.919, 2.971, 0.752,3.90,2.000, 0.750, -6.999
104263, 2.915, 2.967, 0.751,3.96,2.000, 0.750, -6.664
104273, 2.915, 2.968, 0.751,4.00,2.000, 0.750, -6.282
104284, 2.914, 2.967, 0.751,4.03,2.000, 0.750, -5.858
104293, 2.909, 2.962, 0.751,4.05,2.000, 0.750, -5.421
104303, 2.909, 2.962, 0.751,4.05,2.000, 0.750, -4.936
104313, 2.910, 2.963, 0.751,4.04,2.000, 0.750, -4.439
104324, 2.910, 2.963, 0.751,4.01,2.000, 0.750, -3.896
104333, 2.910, 2.962, 0.751,3.98,2.000, 0.750, -3.380
104343, 2.906, 2.957, 0.751,3.93,2.000, 0.750, -2.853
104353, 2.907, 2.957, 0.751,3.83,2.000, 0.750, -2.078
104364, 2.908, 2.957, 0.751,3.77,2.000, 0.750, -1.633
104373, 2.909, 2.958, 0.752,3.76,2.000, 0.750, -1.735
104383, 2.908, 2.956, 0.752,3.64,2.000, 0.750, -0.939
104393, 2.909, 2.957, 0.751,3.71,2.000, 0.750, -1.642
104403, 2.902, 2.948, 0.751,3.51,2.000, 0.750, -0.266
104414, 2.903, 2.947, 0.751,3.32,2.000, 0.750, 0.818
104423, 2.902, 2.943, 0.751,3.15,2.000, 0.750, 1.544
104433, 2.903, 2.946, 0.752,3.31,2.000, 0.750, -0.190
104443, 2.900, 2.940, 0.752,3.03,2.000, 0.750, 1.598
104454, 2.899, 2.936, 0.753,2.77,2.000, 0.750, 2.880
104463, 2.900, 2.933, 0.753,2.56,2.000, 0.750, 3.690
104473, 2.897, 2.932, 0.753,2.71,2.000, 0.750, 1.679
104483, 2.897, 2.928, 0.752,2.39,2.000, 0.750, 3.493
104494, 2.895, 2.928, 0.752,2.49,2.000, 0.750, 1.976
104503, 2.895, 2.922, 0.751,2.11,2.000, 0.750, 4.146
104513, 2.893, 2.916, 0.751,1.80,2.000, 0.750, 5.480
104523, 2.891, 2.912, 0.750,1.56,2.000, 0.750, 6.180
104534, 2.889, 2.909, 0.750,1.54,2.000, 0.750, 5.084
104543, 2.883, 2.899, 0.751,1.29,2.000, 0.750, 5.925
104553, 2.880, 2.896, 0.751,1.19,2.000, 0.750, 5.506
104563, 2.875, 2.888, 0.752,0.99,2.000, 0.750, 5.991
104573, 2.872, 2.882, 0.752,0.81,2.000, 0.750, 6.201
104583, 2.870, 2.878, 0.752,0.68,2.000, 0.750, 6.031
104593, 2.858, 2.864, 0.752,0.42,2.000, 0.750, 6.846
104603, 2.854, 2.859, 0.752,0.39,2.000, 0.750, 5.871
104613, 2.847, 2.852, 0.752,0.36,2.000, 0.750, 5.051
104624, 2.845, 2.850, 0.752,0.33,2.000, 0.750, 4.394
104633, 2.840, 2.839, 0.752,-0.09,2.000, 0.750, 6.734
104643, 2.838, 2.838, 0.752,0.04,2.000, 0.750, 4.644
104653, 2.834, 2.836, 0.753,0.14,2.000, 0.750, 3.159
104664, 2.828, 2.831, 0.752,0.20,2.000, 0.750, 2.188
104673, 2.825, 2.820, 0.751,-0.37,2.000, 0.750, 5.956
104683, 2.820, 2.819, 0.751,-0.10,2.000, 0.750, 3.045
104693, 2.809, 2.810, 0.750,0.09,2.000, 0.750, 1.099
104704, 2.806, 2.809, 0.749,0.23,2.000, 0.750, -0.062
104714, 2.795, 2.799, 0.750,0.33,2.000, 0.750, -0.845
104723, 2.790, 2.786, 0.750,-0.36,2.000, 0.750, 4.303
104733, 2.781, 2.781, 0.751,-0.00,2.000, 0.750, 1.004
104743, 2.777, 2.769, 0.752,-0.64,2.000, 0.750, 5.538
104753, 2.765, 2.763, 0.752,-0.14,2.000, 0.750, 0.992
104763, 2.763, 2.766, 0.752,0.23,2.000, 0.750, -1.868
104773, 2.762, 2.769, 0.751,0.52,2.000, 0.750, -3.709
104783, 2.754, 2.752, 0.752,-0.12,2.000, 0.750, 1.590
104794, 2.746, 2.751, 0.752,0.36,2.000, 0.750, -2.162
104803, 2.742, 2.739, 0.750,-0.22,2.000, 0.750, 2.385
104813, 2.739, 2.743, 0.751,0.37,2.000, 0.750, -2.297
104823, 2.729, 2.727, 0.751,-0.15,2.000, 0.750, 1.836
104834, 2.724, 2.730, 0.751,0.49,2.000, 0.750, -3.152
104843, 2.719, 2.720, 0.750,0.04,2.000, 0.750, 0.653
104853, 2.714, 2.723, 0.751,0.68,2.000, 0.750, -4.165
104863, 2.710, 2.713, 0.750,0.26,2.000, 0.750, -0.480
104873, 2.701, 2.713, 0.750,0.88,2.000, 0.750, -4.919
104883, 2.696, 2.702, 0.751,0.49,2.000, 0.750, -1.372
104893, 2.691, 2.705, 0.751,1.06,2.000, 0.750, -5.327
104903, 2.686, 2.695, 0.751,0.68,2.000, 0.750, -1.800
104913, 2.676, 2.692, 0.751,1.18,2.000, 0.750, -5.236
104923, 2.673, 2.683, 0.751,0.81,2.000, 0.750, -1.786
104933, 2.667, 2.684, 0.751,1.27,2.000, 0.750, -4.895
104943, 2.664, 2.675, 0.750,0.90,2.000, 0.750, -1.497
104953, 2.659, 2.677, 0.750,1.31,2.000, 0.750, -4.330
104964, 2.655, 2.676, 0.751,1.56,2.000, 0.750, -5.541
104973, 2.646, 2.668, 0.751,1.68,2.000, 0.750, -5.711
104983, 2.643, 2.665, 0.751,1.73,2.000, 0.750, -5.253
104993, 2.639, 2.661, 0.751,1.72,2.000, 0.750, -4.452
105004, 2.635, 2.656, 0.751,1.64,2.000, 0.750, -3.300
105013, 2.631, 2.646, 0.752,1.13,2.000, 0.750, 0.784
105023, 2.628, 2.643, 0.751,1.17,2.000, 0.750, 0.263
105033, 2.624, 2.634, 0.751,0.71,2.000, 0.750, 3.418
105043, 2.617, 2.627, 0.751,0.82,2.000, 0.750, 1.989
105053, 2.616, 2.621, 0.751,0.43,2.000, 0.750, 4.453
105063, 2.606, 2.614, 0.751,0.61,2.000, 0.750, 2.309
105073, 2.604, 2.613, 0.752,0.69,2.000, 0.750, 1.301
105083, 2.603, 2.612, 0.752,0.69,2.000, 0.750, 1.043
105093, 2.597, 2.605, 0.752,0.62,2.000, 0.750, 1.256
105103, 2.593, 2.598, 0.751,0.44,2.000, 0.750, 2.304
105113, 2.588, 2.590, 0.751,0.15,2.000, 0.750, 4.021
105123, 2.585, 2.585, 0.752,-0.01,2.000, 0.750, 4.508
105134, 2.581, 2.578, 0.752,-0.22,2.000, 0.750, 5.287
105143, 2.573, 2.569, 0.752,-0.30,2.000, 0.750, 5.022
105153, 2.571, 2.565, 0.752,-0.43,2.000, 0.750, 5.129
105163, 2.572, 2.564, 0.752,-0.59,2.000, 0.750, 5.510
105174, 2.574, 2.564, 0.752,-0.78,2.000, 0.750, 6.006
105183, 2.573, 2.560, 0.752,-0.99,2.000, 0.750, 6.598
105193, 2.569, 2.553, 0.752,-1.20,2.000, 0.750, 7.160
105203, 2.561, 2.542, 0.752,-1.42,2.000, 0.750, 7.717
105213, 2.556, 2.534, 0.752,-1.65,2.000, 0.750, 8.250
105223, 2.550, 2.525, 0.752,-1.89,2.000, 0.750, 8.732
105233, 2.548, 2.520, 0.753,-2.11,2.000, 0.750, 9.131
105243, 2.545, 2.514, 0.753,-2.34,2.000, 0.750, 9.462
105253, 2.537, 2.503, 0.753,-2.56,2.000, 0.750, 9.725
105263, 2.535, 2.498, 0.752,-2.77,2.000, 0.750, 9.914
105273, 2.522, 2.483, 0.752,-2.98,2.000, 0.750, 10.074
105283, 2.516, 2.474, 0.752,-3.18,2.000, 0.750, 10.141
105293, 2.516, 2.472, 0.751,-3.36,2.000, 0.750, 10.110
105304, 2.512, 2.465, 0.751,-3.54,2.000, 0.750, 10.026
105313, 2.504, 2.455, 0.752,-3.70,2.000, 0.750, 9.910
105323, 2.499, 2.448, 0.752,-3.85,2.000, 0.750, 9.717
105333, 2.490, 2.438, 0.752,-3.98,2.000, 0.750, 9.439
105344, 2.485, 2.431, 0.752,-4.10,2.000, 0.750, 9.093
105353, 2.479, 2.424, 0.753,-4.20,2.000, 0.750, 8.715
105363, 2.469, 2.413, 0.752,-4.28,2.000, 0.750, 8.298
105373, 2.464, 2.407, 0.752,-4.35,2.000, 0.750, 7.842
105383, 2.454, 2.396, 0.752,-4.40,2.000, 0.750, 7.337
105393, 2.447, 2.389, 0.752,-4.43,2.000, 0.750, 6.756
105403, 2.442, 2.384, 0.752,-4.44,2.000, 0.750, 6.156
105413, 2.429, 2.371, 0.752,-4.43,2.000, 0.750, 5.523
105423, 2.422, 2.364, 0.752,-4.41,2.000, 0.750, 4.889
105434, 2.415, 2.358, 0.752,-4.36,2.000, 0.750, 4.169
105443, 2.407, 2.351, 0.751,-4.30,2.000, 0.750, 3.459
105453, 2.401, 2.346, 0.749,-4.22,2.000, 0.750, 2.757
105463, 2.396, 2.341, 0.750,-4.14,2.000, 0.750, 2.114
105474, 2.389, 2.336, 0.751,-4.04,2.000, 0.750, 1.447
105483, 2.381, 2.330, 0.751,-3.92,2.000, 0.750, 0.770
105493, 2.375, 2.325, 0.750,-3.80,2.000, 0.750, 0.104
105503, 2.367, 2.319, 0.750,-3.66,2.000, 0.750, -0.511
105513, 2.359, 2.313, 0.751,-3.52,2.000, 0.750, -1.083
105523, 2.351, 2.307, 0.750,-3.37,2.000, 0.750, -1.632
105533, 2.343, 2.301, 0.749,-3.22,2.000, 0.750, -2.167
105543, 2.332, 2.292, 0.748,-3.06,2.000, 0.750, -2.623
105553, 2.325, 2.287, 0.749,-2.90,2.000, 0.750, -3.018
105564, 2.319, 2.283, 0.750,-2.75,2.000, 0.750, -3.359
105573, 2.314, 2.280, 0.749,-2.59,2.000, 0.750, -3.639
105583, 2.308, 2.276, 0.750,-2.45,2.000, 0.750, -3.850
105593, 2.302, 2.272, 0.750,-2.30,2.000, 0.750, -4.021
105604, 2.291, 2.263, 0.749,-2.16,2.000, 0.750, -4.148
105613, 2.286, 2.260, 0.750,-2.03,2.000, 0.750, -4.219
105623, 2.282, 2.257, 0.750,-1.89,2.000, 0.750, -4.271
105633, 2.279, 2.256, 0.751,-1.77,2.000, 0.750, -4.297
105644, 2.272, 2.250, 0.751,-1.65,2.000, 0.750, -4.251
105653, 2.267, 2.247, 0.751,-1.54,2.000, 0.750, -4.153
105663, 2.264, 2.245, 0.752,-1.45,2.000, 0.750, -3.989
105673, 2.259, 2.241, 0.752,-1.37,2.000, 0.750, -3.792
105683, 2.255, 2.238, 0.752,-1.30,2.000, 0.750, -3.545
105693, 2.251, 2.235, 0.751,-1.24,2.000, 0.750, -3.251
105703, 2.244, 2.229, 0.752,-1.20,2.000, 0.750, -2.889
105713, 2.237, 2.222, 0.751,-1.17,2.000, 0.750, -2.493
105723, 2.235, 2.220, 0.752,-1.15,2.000, 0.750, -2.062
105733, 2.233, 2.218, 0.752,-1.15,2.000, 0.750, -1.642
105743, 2.232, 2.217, 0.752,-1.16,2.000, 0.750, -1.137
105753, 2.226, 2.211, 0.752,-1.19,2.000, 0.750, -0.627
105763, 2.226, 2.210, 0.752,-1.24,2.000, 0.750, -0.079
105774, 2.224, 2.208, 0.752,-1.29,2.000, 0.750, 0.476
105783, 2.220, 2.202, 0.752,-1.36,2.000, 0.750, 1.033
105793, 2.219, 2.200, 0.752,-1.45,2.000, 0.750, 1.633
105803, 2.218, 2.197, 0.752,-1.55,2.000, 0.750, 2.264
105814, 2.211, 2.189, 0.752,-1.67,2.000, 0.750, 2.892
105823, 2.211, 2.187, 0.752,-1.80,2.000, 0.750, 3.522
105833, 2.211, 2.185, 0.752,-1.94,2.000, 0.750, 4.132
105843, 2.209, 2.182, 0.752,-2.09,2.000, 0.750, 4.719
105853, 2.205, 2.175, 0.752,-2.25,2.000, 0.750, 5.313
105863, 2.203, 2.171, 0.751,-2.42,2.000, 0.750, 5.879
105873, 2.200, 2.166, 0.750,-2.59,2.000, 0.750, 6.418
105883, 2.199, 2.162, 0.750,-2.77,2.000, 0.750, 6.919
105893, 2.198, 2.159, 0.752,-2.96,2.000, 0.750, 7.392
105903, 2.196, 2.155, 0.752,-3.14,2.000, 0.750, 7.830
105913, 2.194, 2.150, 0.752,-3.33,2.000, 0.750, 8.231
105923, 2.188, 2.142, 0.752,-3.52,2.000, 0.750, 8.557
105933, 2.184, 2.136, 0.752,-3.71,2.000, 0.750, 8.838
105944, 2.182, 2.131, 0.752,-3.89,2.000, 0.750, 9.053
105953, 2.177, 2.124, 0.752,-4.06,2.000, 0.750, 9.219
105963, 2.176, 2.120, 0.752,-4.23,2.000, 0.750, 9.314
105973, 2.173, 2.115, 0.752,-4.39,2.000, 0.750, 9.340
105984, 2.168, 2.108, 0.752,-4.53,2.000, 0.750, 9.280
105993, 2.164, 2.103, 0.752,-4.67,2.000, 0.750, 9.164
106003, 2.159, 2.096, 0.753,-4.79,2.000, 0.750, 8.994
106013, 2.151, 2.087, 0.753,-4.89,2.000, 0.750, 8.734
106023, 2.149, 2.084, 0.752,-4.98,2.000, 0.750, 8.407
106034, 2.143, 2.077, 0.751,-5.04,2.000, 0.750, 7.961
106043, 2.133, 2.067, 0.752,-5.09,2.000, 0.750, 7.445
106053, 2.130, 2.063, 0.752,-5.11,2.000, 0.750, 6.864
106063, 2.125, 2.058, 0.752,-5.10,2.000, 0.750, 6.195
106074, 2.120, 2.053, 0.752,-5.07,2.000, 0.750, 5.481
106083, 2.115, 2.049, 0.752,-5.02,2.000, 0.750, 4.699
106093, 2.109, 2.044, 0.750,-4.95,2.000, 0.750, 3.900
106103, 2.103, 2.039, 0.750,-4.85,2.000, 0.750, 3.038
106114, 2.096, 2.034, 0.751,-4.73,2.000, 0.750, 2.142
106123, 2.089, 2.029, 0.751,-4.59,2.000, 0.750, 1.204
106133, 2.077, 2.019, 0.751,-4.43,2.000, 0.750, 0.277
106143, 2.068, 2.013, 0.751,-4.25,2.000, 0.750, -0.607
106153, 2.064, 2.011, 0.752,-4.06,2.000, 0.750, -1.506
106163, 2.062, 2.012, 0.752,-3.84,2.000, 0.750, -2.392
106173, 2.057, 2.010, 0.752,-3.62,2.000, 0.750, -3.235
106183, 2.052, 2.008, 0.752,-3.38,2.000, 0.750, -4.068
106193, 2.046, 2.005, 0.751,-3.14,2.000, 0.750, -4.838
106203, 2.042, 2.004, 0.752,-2.89,2.000, 0.750, -5.495
106213, 2.037, 2.002, 0.752,-2.64,2.000, 0.750, -6.142
106223, 2.032, 2.001, 0.752,-2.38,2.000, 0.750, -6.712
106233, 2.024, 1.996, 0.752,-2.13,2.000, 0.750, -7.216
106244, 2.020, 1.996, 0.752,-1.87,2.000, 0.750, -7.652
106253, 2.016, 1.995, 0.751,-1.62,2.000, 0.750, -8.021
106263, 2.013, 1.995, 0.752,-1.38,2.000, 0.750, -8.304
106273, 2.011, 1.996, 0.751,-1.14,2.000, 0.750, -8.516
106284, 2.008, 1.996, 0.752,-0.91,2.000, 0.750, -8.645
106293, 2.006, 1.997, 0.751,-0.70,2.000, 0.750, -8.689
106303, 2.004, 1.998, 0.752,-0.49,2.000, 0.750, -8.657
106313, 2.003, 1.999, 0.752,-0.30,2.000, 0.750, -8.546
106323, 2.002, 2.000, 0.751,-0.13,2.000, 0.750, -8.390
106333, 2.001, 2.002, 0.751,0.03,2.000, 0.750, -8.140
106343, 2.001, 2.003, 0.751,0.18,2.000, 0.750, -7.840
106353, 1.999, 2.003, 0.751,0.30,2.000, 0.750, -7.449
106363, 1.994, 2.000, 0.751,0.41,2.000, 0.750, -7.032
106373, 1.996, 2.002, 0.752,0.50,2.000, 0.750, -6.542
106383, 1.995, 2.003, 0.752,0.56,2.000, 0.750, -5.975
106393, 1.996, 2.004, 0.752,0.60,2.000, 0.750, -5.315
106403, 1.999, 2.007, 0.752,0.62,2.000, 0.750, -4.612
106414, 1.998, 2.006, 0.750,0.61,2.000, 0.750, -3.830
106423, 2.000, 2.007, 0.751,0.57,2.000, 0.750, -3.006
106433, 2.001, 2.007, 0.751,0.52,2.000, 0.750, -2.139
106443, 2.003, 2.008, 0.751,0.43,2.000, 0.750, -1.220
106454, 2.004, 2.008, 0.751,0.33,2.000, 0.750, -0.323
106463, 2.003, 2.006, 0.751,0.21,2.000, 0.750, 0.583
106473, 2.001, 2.002, 0.751,0.08,2.000, 0.750, 1.430
106483, 2.005, 2.004, 0.750,-0.07,2.000, 0.750, 2.246
106493, 2.007, 2.004, 0.750,-0.22,2.000, 0.750, 3.003
106503, 2.002, 1.997, 0.750,-0.39,2.000, 0.750, 3.711
106513, 2.005, 1.997, 0.750,-0.55,2.000, 0.750, 4.294
106523, 2.006, 1.996, 0.749,-0.71,2.000, 0.750, 4.824
106533, 2.006, 1.995, 0.750,-0.87,2.000, 0.750, 5.272
106543, 2.008, 1.995, 0.750,-1.03,2.000, 0.750, 5.608
106553, 2.008, 1.993, 0.751,-1.18,2.000, 0.750, 5.890
106563, 2.006, 1.989, 0.751,-1.31,2.000, 0.750, 5.981
106573, 2.008, 1.989, 0.750,-1.42,2.000, 0.750, 5.958
106584, 2.009, 1.989, 0.751,-1.52,2.000, 0.750, 5.812
106593, 2.007, 1.986, 0.751,-1.60,2.000, 0.750, 5.559
106603, 2.006, 1.984, 0.752,-1.66,2.000, 0.750, 5.210
106613, 2.001, 1.978, 0.752,-1.69,2.000, 0.750, 4.781
106624, 2.001, 1.979, 0.750,-1.71,2.000, 0.750, 4.280
106633, 2.001, 1.979, 0.751,-1.70,2.000, 0.750, 3.674
106643, 1.999, 1.977, 0.751,-1.68,2.000, 0.750, 3.097
106653, 2.000, 1.979, 0.750,-1.64,2.000, 0.750, 2.418
106663, 1.999, 1.978, 0.751,-1.58,2.000, 0.750, 1.728
106673, 1.997, 1.977, 0.751,-1.49,2.000, 0.750, 1.011
106683, 1.995, 1.976, 0.751,-1.40,2.000, 0.750, 0.323
106693, 1.992, 1.975, 0.752,-1.30,2.000, 0.750, -0.377
106703, 1.988, 1.973, 0.752,-1.18,2.000, 0.750, -1.051
106713, 1.986, 1.972, 0.752,-1.04,2.000, 0.750, -1.719
106723, 1.984, 1.973, 0.752,-0.90,2.000, 0.750, -2.404
106733, 1.982, 1.972, 0.752,-0.74,2.000, 0.750, -3.023
106743, 1.980, 1.973, 0.752,-0.59,2.000, 0.750, -3.544
106754, 1.979, 1.973, 0.752,-0.43,2.000, 0.750, -4.077
106763, 1.977, 1.973, 0.752,-0.26,2.000, 0.750, -4.582
106773, 1.975, 1.974, 0.752,-0.09,2.000, 0.750, -5.042
106783, 1.973, 1.974, 0.752,0.08,2.000, 0.750, -5.473
106793, 1.973, 1.977, 0.752,0.26,2.000, 0.750, -5.821
106803, 1.967, 1.972, 0.752,0.43,2.000, 0.750, -6.161
106813, 1.966, 1.974, 0.752,0.61,2.000, 0.750, -6.490
106823, 1.964, 1.974, 0.752,0.78,2.000, 0.750, -6.727
106833, 1.965, 1.978, 0.752,0.95,2.000, 0.750, -6.928
106843, 1.962, 1.977, 0.752,1.12,2.000, 0.750, -7.077
106853, 1.958, 1.975, 0.752,1.29,2.000, 0.750, -7.214
106863, 1.960, 1.979, 0.752,1.45,2.000, 0.750, -7.327
106873, 1.960, 1.981, 0.751,1.60,2.000, 0.750, -7.371
106884, 1.961, 1.984, 0.751,1.75,2.000, 0.750, -7.357
106893, 1.964, 1.988, 0.751,1.88,2.000, 0.750, -7.254
106903, 1.961, 1.987, 0.753,2.00,2.000, 0.750, -7.115
106913, 1.963, 1.991, 0.751,2.10,2.000, 0.750, -6.889
106924, 1.967, 1.996, 0.751,2.19,2.000, 0.750, -6.580
106933, 1.969, 1.999, 0.752,2.26,2.000, 0.750, -6.204
106943, 1.971, 2.001, 0.752,2.31,2.000, 0.750, -5.810
106953, 1.974, 2.005, 0.752,2.35,2.000, 0.750, -5.380
106963, 1.976, 2.007, 0.752,2.38,2.000, 0.750, -4.918
106973, 1.977, 2.008, 0.752,2.40,2.000, 0.750, -4.474
106983, 1.976, 2.008, 0.752,2.40,2.000, 0.750, -3.959
106993, 1.977, 2.008, 0.752,2.39,2.000, 0.750, -3.439
107003, 1.980, 2.011, 0.752,2.36,2.000, 0.750, -2.947
107013, 1.981, 2.012, 0.752,2.33,2.000, 0.750, -2.431
107023, 1.982, 2.012, 0.752,2.28,2.000, 0.750, -1.935
107033, 1.984, 2.013, 0.752,2.23,2.000, 0.750, -1.473
107043, 1.987, 2.015, 0.752,2.17,2.000, 0.750, -0.998
107054, 1.991, 2.019, 0.752,2.10,2.000, 0.750, -0.571
107063, 1.992, 2.018, 0.752,2.03,2.000, 0.750, -0.151
107073, 1.994, 2.019, 0.752,1.95,2.000, 0.750, 0.234
107083, 1.995, 2.020, 0.752,1.88,2.000, 0.750, 0.553
107094, 1.997, 2.021, 0.751,1.80,2.000, 0.750, 0.862
107103, 1.999, 2.021, 0.751,1.72,2.000, 0.750, 1.119
107113, 2.000, 2.022, 0.751,1.64,2.000, 0.750, 1.360
107123, 2.002, 2.023, 0.750,1.55,2.000, 0.750, 1.561
107133, 2.000, 2.020, 0.751,1.47,2.000, 0.750, 1.743
107143, 2.002, 2.021, 0.750,1.39,2.000, 0.750, 1.882
107153, 2.000, 2.018, 0.750,1.32,2.000, 0.750, 1.991
107163, 2.007, 2.023, 0.750,1.23,2.000, 0.750, 2.116
107173, 2.011, 2.026, 0.751,1.16,2.000, 0.750, 2.198
107184, 2.014, 2.028, 0.750,1.09,2.000, 0.750, 2.229
107193, 2.015, 2.028, 0.751,1.01,2.000, 0.750, 2.281
107203, 2.017, 2.030, 0.751,0.95,2.000, 0.750, 2.309
107213, 2.017, 2.029, 0.751,0.89,2.000, 0.750, 2.267
107224, 2.018, 2.028, 0.751,0.82,2.000, 0.750, 2.238
107233, 2.014, 2.024, 0.752,0.77,2.000, 0.750, 2.167
107243, 2.015, 2.025, 0.751,0.73,2.000, 0.750, 2.050
107253, 2.017, 2.026, 0.751,0.69,2.000, 0.750, 1.899
107264, 2.019, 2.027, 0.750,0.66,2.000, 0.750, 1.713
107273, 2.017, 2.026, 0.751,0.65,2.000, 0.750, 1.494
107283, 2.015, 2.024, 0.751,0.64,2.000, 0.750, 1.254
107293, 2.017, 2.025, 0.750,0.63,2.000, 0.750, 1.003
107303, 2.017, 2.026, 0.750,0.64,2.000, 0.750, 0.717
107313, 2.018, 2.026, 0.751,0.66,2.000, 0.750, 0.388
107323, 2.019, 2.028, 0.750,0.69,2.000, 0.750, 0.018
107333, 2.019, 2.029, 0.750,0.74,2.000, 0.750, -0.390
107343, 2.019, 2.029, 0.750,0.80,2.000, 0.750, -0.844
107354, 2.019, 2.030, 0.751,0.87,2.000, 0.750, -1.314
107363, 2.019, 2.031, 0.751,0.97,2.000, 0.750, -1.869
107373, 2.016, 2.030, 0.752,1.08,2.000, 0.750, -2.452
107383, 2.013, 2.029, 0.752,1.20,2.000, 0.750, -3.039
107394, 2.014, 2.032, 0.751,1.33,2.000, 0.750, -3.626
107403, 2.017, 2.036, 0.752,1.48,2.000, 0.750, -4.212
107413, 2.018, 2.040, 0.752,1.63,2.000, 0.750, -4.804
107423, 2.019, 2.043, 0.752,1.79,2.000, 0.750, -5.325
107433, 2.020, 2.046, 0.752,1.95,2.000, 0.750, -5.785
107443, 2.021, 2.049, 0.752,2.11,2.000, 0.750, -6.169
107453, 2.022, 2.051, 0.752,2.26,2.000, 0.750, -6.468
107463, 2.023, 2.055, 0.752,2.41,2.000, 0.750, -6.700
107473, 2.024, 2.058, 0.751,2.55,2.000, 0.750, -6.847
107483, 2.025, 2.060, 0.751,2.68,2.000, 0.750, -6.924
107493, 2.027, 2.064, 0.752,2.80,2.000, 0.750, -6.919
107503, 2.029, 2.067, 0.751,2.91,2.000, 0.750, -6.839
107513, 2.028, 2.068, 0.752,3.01,2.000, 0.750, -6.672
107524, 2.032, 2.072, 0.751,3.09,2.000, 0.750, -6.437
107533, 2.028, 2.070, 0.751,3.15,2.000, 0.750, -6.156
107543, 2.032, 2.074, 0.752,3.20,2.000, 0.750, -5.805
107553, 2.036, 2.078, 0.752,3.23,2.000, 0.750, -5.383
107564, 2.036, 2.079, 0.752,3.25,2.000, 0.750, -4.935
107573, 2.039, 2.081, 0.752,3.25,2.000, 0.750, -4.418
107583, 2.043, 2.086, 0.752,3.22,2.000, 0.750, -3.838
107593, 2.045, 2.087, 0.752,3.18,2.000, 0.750, -3.237
107603, 2.049, 2.091, 0.752,3.13,2.000, 0.750, -2.599
107613, 2.053, 2.093, 0.752,3.06,2.000, 0.750, -1.961
107623, 2.055, 2.094, 0.752,2.96,2.000, 0.750, -1.279
107633, 2.056, 2.094, 0.751,2.86,2.000, 0.750, -0.597
107643, 2.059, 2.095, 0.750,2.74,2.000, 0.750, 0.107
107653, 2.063, 2.097, 0.751,2.60,2.000, 0.750, 0.788
107663, 2.064, 2.096, 0.751,2.46,2.000, 0.750, 1.436
107673, 2.063, 2.094, 0.751,2.30,2.000, 0.750, 2.091
