masse_A
t,x,y
6.250000000E-1,8.467108246E-1,-7.029828434E-1
6.333333333E-1,8.466321979E-1,-7.033782428E-1
6.416666667E-1,8.462414557E-1,-7.054318639E-1
6.500000000E-1,8.465720988E-1,-7.031179560E-1
6.583333333E-1,8.462388077E-1,-7.053120334E-1
6.666666667E-1,8.465166786E-1,-7.029452909E-1
6.750000000E-1,8.465385974E-1,-7.033695884E-1
6.833333333E-1,8.461671774E-1,-7.054793276E-1
6.916666667E-1,8.464688753E-1,-7.033262247E-1
7.000000000E-1,8.461920435E-1,-7.052339578E-1
7.083333333E-1,8.467595612E-1,-7.029754620E-1
7.166666667E-1,8.466483732E-1,-7.032575100E-1
7.250000000E-1,8.463294359E-1,-7.052960935E-1
7.333333333E-1,8.467728966E-1,-7.035372347E-1
7.416666667E-1,8.464433557E-1,-7.050998382E-1
7.500000000E-1,8.467288607E-1,-7.031345061E-1
7.583333333E-1,8.466620728E-1,-7.034215981E-1
7.666666667E-1,8.476933630E-1,-7.047813027E-1
7.750000000E-1,8.478933527E-1,-7.037171377E-1
7.833333333E-1,8.477226220E-1,-7.050247462E-1
7.916666667E-1,8.478990220E-1,-7.033460022E-1
8.000000000E-1,8.479881467E-1,-7.035303854E-1
8.083333333E-1,8.476894058E-1,-7.053254442E-1
8.166666667E-1,8.479720443E-1,-7.032601185E-1
8.250000000E-1,8.477739991E-1,-7.052439291E-1
8.333333333E-1,8.480190992E-1,-7.030627481E-1
8.416666667E-1,8.480658659E-1,-7.033797382E-1
8.500000000E-1,8.477215802E-1,-7.054311535E-1
8.583333333E-1,8.482116450E-1,-7.037143817E-1
8.666666667E-1,8.482309371E-1,-7.036571909E-1
8.750000000E-1,8.477611650E-1,-7.052216466E-1
8.833333333E-1,8.482413193E-1,-7.033119106E-1
8.916666667E-1,8.482439826E-1,-7.035208761E-1
9.000000000E-1,8.476793285E-1,-7.054094162E-1
9.083333333E-1,8.482502303E-1,-7.032331948E-1
9.166666667E-1,8.477022065E-1,-7.052868363E-1
9.250000000E-1,8.482527694E-1,-7.030116725E-1
9.333333333E-1,8.481064410E-1,-7.050613177E-1
9.416666667E-1,8.486313387E-1,-7.032061856E-1
9.500000000E-1,8.484716125E-1,-7.034437764E-1
9.583333333E-1,8.479185464E-1,-7.053798355E-1
9.666666667E-1,8.484977715E-1,-7.030408603E-1
9.750000000E-1,8.478451725E-1,-7.053066532E-1
9.833333333E-1,8.488268959E-1,-7.039139304E-1
9.916666667E-1,8.488936503E-1,-7.041343522E-1
1.000000000E0,8.491341425E-1,-7.039192899E-1
1.008333333E0,8.487262333E-1,-7.050868880E-1
1.016666667E0,8.488342299E-1,-7.040723423E-1
1.025000000E0,8.488266561E-1,-7.049383737E-1
1.033333333E0,8.486900760E-1,-7.042175647E-1
1.041666667E0,8.486300796E-1,-7.046825149E-1
1.050000000E0,8.492416110E-1,-7.037971259E-1
1.058333333E0,8.488203137E-1,-7.042337281E-1
1.066666667E0,8.487128131E-1,-7.047428331E-1
1.075000000E0,8.490425863E-1,-7.038956191E-1
1.083333333E0,8.490719700E-1,-7.047990930E-1
1.091666667E0,8.492958398E-1,-7.035868627E-1
1.100000000E0,8.495087140E-1,-7.036134035E-1
1.108333333E0,8.490951978E-1,-7.052534617E-1
1.116666667E0,8.498317097E-1,-7.034347907E-1
1.125000000E0,8.498539631E-1,-7.035227350E-1
1.133333333E0,8.492807067E-1,-7.053763783E-1
1.141666667E0,8.507609855E-1,-7.039600998E-1
1.150000000E0,8.509460268E-1,-7.038385748E-1
1.158333333E0,8.504364270E-1,-7.052038684E-1
1.166666667E0,8.509810895E-1,-7.034911578E-1
1.175000000E0,8.506029756E-1,-7.052408392E-1
1.183333333E0,8.510375617E-1,-7.031960890E-1
1.191666667E0,8.511611048E-1,-7.034645104E-1
1.200000000E0,8.506264871E-1,-7.054367327E-1
1.208333333E0,8.511912200E-1,-7.031722091E-1
1.216666667E0,8.507160449E-1,-7.053144559E-1
1.225000000E0,8.512014464E-1,-7.029835392E-1
1.233333333E0,8.512471814E-1,-7.033574691E-1
1.241666667E0,8.506906461E-1,-7.054627047E-1
1.250000000E0,8.512445067E-1,-7.031132124E-1
1.258333333E0,8.507472215E-1,-7.053232021E-1
1.266666667E0,8.512357048E-1,-7.029559533E-1
1.275000000E0,8.512628177E-1,-7.033449783E-1
1.283333333E0,8.507031445E-1,-7.054678175E-1
1.291666667E0,8.512540354E-1,-7.031031382E-1
1.300000000E0,8.507519617E-1,-7.053251658E-1
1.308333333E0,8.512386870E-1,-7.029451950E-1
1.316666667E0,8.512649406E-1,-7.033417253E-1
1.325000000E0,8.507054133E-1,-7.054674546E-1
1.333333333E0,8.512557418E-1,-7.030990810E-1
1.341666667E0,8.507519087E-1,-7.053251936E-1
1.350000000E0,8.512386814E-1,-7.029452751E-1
1.358333333E0,8.512649346E-1,-7.033417830E-1
1.366666667E0,8.515465193E-1,-7.049512092E-1
1.375000000E0,8.518083681E-1,-7.035416017E-1
1.383333333E0,8.513414052E-1,-7.051538268E-1
1.391666667E0,8.517077193E-1,-7.031711548E-1
1.400000000E0,8.514952252E-1,-7.034066241E-1
1.408333333E0,8.517431491E-1,-7.037200545E-1
1.416666667E0,8.513520994E-1,-7.052579925E-1
1.425000000E0,8.517913387E-1,-7.033006516E-1
1.433333333E0,8.511634643E-1,-7.052643827E-1
1.441666667E0,8.517910045E-1,-7.029950441E-1
1.450000000E0,8.516089148E-1,-7.033318405E-1
1.458333333E0,8.510640840E-1,-7.054321865E-1
1.466666667E0,8.516529076E-1,-7.030576125E-1
1.475000000E0,8.515347833E-1,-7.033847464E-1
1.483333333E0,8.510061704E-1,-7.055051196E-1
1.491666667E0,8.515942901E-1,-7.031004067E-1
1.500000000E0,8.509896700E-1,-7.053313913E-1
1.508333333E0,8.516432588E-1,-7.028896030E-1
1.516666667E0,8.515313511E-1,-7.032947006E-1
1.525000000E0,8.509731334E-1,-7.054544487E-1
1.533333333E0,8.515886966E-1,-7.030316848E-1
1.541666667E0,8.515010849E-1,-7.033723257E-1
1.550000000E0,8.509634345E-1,-7.055096388E-1
1.558333333E0,8.515680434E-1,-7.030887241E-1
1.566666667E0,8.509643470E-1,-7.053274173E-1
1.575000000E0,8.516199982E-1,-7.028820106E-1
1.583333333E0,8.510598891E-1,-7.046257470E-1
1.591666667E0,8.515825046E-1,-7.033610885E-1
1.600000000E0,8.515077217E-1,-7.034953943E-1
1.608333333E0,8.510055613E-1,-7.051150041E-1
1.616666667E0,8.515761826E-1,-7.031618477E-1
1.625000000E0,8.514954105E-1,-7.034317998E-1
1.633333333E0,8.509773484E-1,-7.053641884E-1
1.641666667E0,8.515648666E-1,-7.031322009E-1
1.650000000E0,8.509730640E-1,-7.052664111E-1
1.658333333E0,8.516154945E-1,-7.029135069E-1
1.666666667E0,8.515180644E-1,-7.033035215E-1
1.675000000E0,8.509665869E-1,-7.054230101E-1
1.683333333E0,8.515805958E-1,-7.030407078E-1
1.691666667E0,8.514978610E-1,-7.033769307E-1
1.700000000E0,8.509616264E-1,-7.054968321E-1
1.708333333E0,8.515665616E-1,-7.030902754E-1
1.716666667E0,8.509652279E-1,-7.053207485E-1
1.725000000E0,8.516201018E-1,-7.028805356E-1
1.733333333E0,8.510606122E-1,-7.046168487E-1
1.741666667E0,8.515814951E-1,-7.033648626E-1
1.750000000E0,8.515079864E-1,-7.034961892E-1
1.758333333E0,8.510067465E-1,-7.051092716E-1
1.766666667E0,8.515765082E-1,-7.031626243E-1
1.775000000E0,8.514957258E-1,-7.034320817E-1
1.783333333E0,8.509781764E-1,-7.053611955E-1
1.791666667E0,8.515648696E-1,-7.031329957E-1
1.800000000E0,8.509737104E-1,-7.052653808E-1
1.808333333E0,8.516162387E-1,-7.029135672E-1
1.816666667E0,8.515185486E-1,-7.033036081E-1
1.825000000E0,8.509673449E-1,-7.054218438E-1
1.833333333E0,8.515812461E-1,-7.030407514E-1
1.841666667E0,8.514983051E-1,-7.033770039E-1
1.850000000E0,8.509624427E-1,-7.054955965E-1
1.858333333E0,8.515671789E-1,-7.030903133E-1
1.866666667E0,8.509658680E-1,-7.053197681E-1
1.875000000E0,8.516208725E-1,-7.028805149E-1
1.883333333E0,8.510612302E-1,-7.046153328E-1
1.891666667E0,8.515816025E-1,-7.033656512E-1
1.900000000E0,8.515081522E-1,-7.034962114E-1
1.908333333E0,8.510063179E-1,-7.051090815E-1
1.916666667E0,8.515764241E-1,-7.031621234E-1
1.925000000E0,8.514956590E-1,-7.034317518E-1
1.933333333E0,8.509776996E-1,-7.053610038E-1
1.941666667E0,8.515647867E-1,-7.031325069E-1
1.950000000E0,8.509733295E-1,-7.052652221E-1
1.958333333E0,8.508836807E-1,-7.036278963E-1
1.966666667E0,8.511285616E-1,-7.036267617E-1
1.975000000E0,8.505934062E-1,-7.052214546E-1
1.983333333E0,8.512515714E-1,-7.032894987E-1
1.991666667E0,8.513332102E-1,-7.035182950E-1
2.000000000E0,8.506608149E-1,-7.053965563E-1
2.008333333E0,8.514117843E-1,-7.032354450E-1
2.016666667E0,8.514178119E-1,-7.035028032E-1
2.025000000E0,8.507102919E-1,-7.054560891E-1
2.033333333E0,8.514808876E-1,-7.032222166E-1
2.041666667E0,8.507742330E-1,-7.052796262E-1
2.050000000E0,8.515187578E-1,-7.030862061E-1
2.058333333E0,8.514764753E-1,-7.034329452E-1
2.066666667E0,8.507607955E-1,-7.053970938E-1
2.075000000E0,8.515220864E-1,-7.031907670E-1
2.083333333E0,8.499843666E-1,-7.040480207E-1
2.091666667E0,8.500468715E-1,-7.041920573E-1
2.100000000E0,8.501061859E-1,-7.043755268E-1
2.108333333E0,8.501527824E-1,-7.045907443E-1
2.116666667E0,8.498078068E-1,-7.049077971E-1
2.125000000E0,8.502299547E-1,-7.037513190E-1
2.133333333E0,8.496673615E-1,-7.051059816E-1
2.141666667E0,8.502420151E-1,-7.035401389E-1
2.150000000E0,8.495858392E-1,-7.051797160E-1
2.158333333E0,8.502382878E-1,-7.034167541E-1
2.166666667E0,8.500590845E-1,-7.036439156E-1
2.175000000E0,8.495608097E-1,-7.054084221E-1
2.183333333E0,8.501139183E-1,-7.034908765E-1
2.191666667E0,8.495181754E-1,-7.053291842E-1
2.200000000E0,8.501489762E-1,-7.033971761E-1
2.208333333E0,8.495016354E-1,-7.052827851E-1
2.216666667E0,8.501768731E-1,-7.033386623E-1
2.225000000E0,8.500254625E-1,-7.036138083E-1
2.233333333E0,8.495163983E-1,-7.054671919E-1
2.241666667E0,8.500907741E-1,-7.034716275E-1
2.250000000E0,8.494951763E-1,-7.053584590E-1
2.258333333E0,8.501348953E-1,-7.033844485E-1
2.266666667E0,8.494873522E-1,-7.052988148E-1
2.275000000E0,8.501673393E-1,-7.033282046E-1
2.283333333E0,8.494320431E-1,-7.040146231E-1
2.291666667E0,8.490364104E-1,-7.050757056E-1
2.300000000E0,8.495384555E-1,-7.037045219E-1
2.308333333E0,8.491973062E-1,-7.051905874E-1
2.316666667E0,8.495491989E-1,-7.035746869E-1
2.325000000E0,8.492583125E-1,-7.051716160E-1
2.333333333E0,8.496468468E-1,-7.033939142E-1
2.341666667E0,8.496740290E-1,-7.036213288E-1
2.350000000E0,8.492940663E-1,-7.054047415E-1
2.358333333E0,8.497189314E-1,-7.034533310E-1
2.366666667E0,8.493456894E-1,-7.053179298E-1
2.375000000E0,8.497499326E-1,-7.033499115E-1
2.383333333E0,8.493750404E-1,-7.052619548E-1
2.391666667E0,8.497751598E-1,-7.032838929E-1
2.400000000E0,8.497372182E-1,-7.035786687E-1
2.408333333E0,8.493589918E-1,-7.054405767E-1
2.416666667E0,8.497670310E-1,-7.034235006E-1
2.425000000E0,8.493779466E-1,-7.053344567E-1
2.433333333E0,8.487233896E-1,-7.042883351E-1
2.441666667E0,8.486075814E-1,-7.041002497E-1
2.450000000E0,8.483033061E-1,-7.050007543E-1
2.458333333E0,8.486535542E-1,-7.038038487E-1
2.466666667E0,8.481656683E-1,-7.051537509E-1
2.475000000E0,8.486595988E-1,-7.035919248E-1
2.483333333E0,8.485700452E-1,-7.047341243E-1
2.491666667E0,8.482531805E-1,-7.049106139E-1
2.500000000E0,8.489722804E-1,-7.035316837E-1
2.508333333E0,8.485251054E-1,-7.047416005E-1
2.516666667E0,8.491071613E-1,-7.037383239E-1
2.525000000E0,8.486260798E-1,-7.046032356E-1
2.533333333E0,8.491198310E-1,-7.039015108E-1
2.541666667E0,8.486627674E-1,-7.045249034E-1
2.550000000E0,8.491119066E-1,-7.039946166E-1
2.558333333E0,8.488379412E-1,-7.043127769E-1
2.566666667E0,8.486679418E-1,-7.048298193E-1
2.575000000E0,8.489608981E-1,-7.042059552E-1
2.583333333E0,8.487275866E-1,-7.047774087E-1
2.591666667E0,8.490070262E-1,-7.041779655E-1
2.600000000E0,8.487581598E-1,-7.047471700E-1
2.608333333E0,8.490340023E-1,-7.041623102E-1
2.616666667E0,8.487737333E-1,-7.047306932E-1
2.625000000E0,8.490510629E-1,-7.041538447E-1
2.633333333E0,8.489047977E-1,-7.042310177E-1
2.641666667E0,8.486522122E-1,-7.049329991E-1
2.650000000E0,8.487661253E-1,-7.043399086E-1
2.658333333E0,8.487083376E-1,-7.046804366E-1
2.666666667E0,8.490221408E-1,-7.038854446E-1
2.675000000E0,8.487067640E-1,-7.045524057E-1
2.683333333E0,8.490607877E-1,-7.039834008E-1
2.691666667E0,8.487039960E-1,-7.044950109E-1
2.700000000E0,8.490869187E-1,-7.040334440E-1
2.708333333E0,8.488636393E-1,-7.042883194E-1
2.716666667E0,8.486455689E-1,-7.048737490E-1
2.725000000E0,8.487476089E-1,-7.043765033E-1
2.733333333E0,8.486890866E-1,-7.047222872E-1
2.741666667E0,8.490332452E-1,-7.038423459E-1
2.750000000E0,8.486997623E-1,-7.045749536E-1
2.758333333E0,8.488558373E-1,-7.047881428E-1
2.766666667E0,8.486732869E-1,-7.047091058E-1
2.775000000E0,8.483702629E-1,-7.050724583E-1
2.783333333E0,8.496671303E-1,-7.044305591E-1
2.791666667E0,8.485784075E-1,-7.046289316E-1
2.800000000E0,8.495011164E-1,-7.042823317E-1
2.808333333E0,8.487417903E-1,-7.044371711E-1
2.816666667E0,8.493860404E-1,-7.042449087E-1
2.825000000E0,8.488364636E-1,-7.043552642E-1
2.833333333E0,8.491645063E-1,-7.041130277E-1
2.841666667E0,8.486718101E-1,-7.051256671E-1
2.850000000E0,8.489272054E-1,-7.042842892E-1
2.858333333E0,8.487275221E-1,-7.049361633E-1
2.866666667E0,8.487958281E-1,-7.044218577E-1
2.875000000E0,8.486545509E-1,-7.045570734E-1
2.883333333E0,8.492289635E-1,-7.039781373E-1
2.891666667E0,8.488977797E-1,-7.043931832E-1
2.900000000E0,8.486644463E-1,-7.048255096E-1
2.908333333E0,8.488296956E-1,-7.044893450E-1
2.916666667E0,8.486419112E-1,-7.043314568E-1
2.925000000E0,8.491217875E-1,-7.042443698E-1
2.933333333E0,8.488066977E-1,-7.048932135E-1
2.941666667E0,8.489354602E-1,-7.043162310E-1
2.950000000E0,8.492300961E-1,-7.040731407E-1
2.958333333E0,8.487649372E-1,-7.051164930E-1
2.966666667E0,8.490159874E-1,-7.042242347E-1
2.975000000E0,8.488345671E-1,-7.049626354E-1
2.983333333E0,8.492101171E-1,-7.037755313E-1
2.991666667E0,8.489823770E-1,-7.051781837E-1
3.000000000E0,8.494450275E-1,-7.034517676E-1
3.008333333E0,8.511465530E-1,-7.038712986E-1
3.016666667E0,8.506175965E-1,-7.052601900E-1
3.025000000E0,8.512256517E-1,-7.035582413E-1
3.033333333E0,8.506795766E-1,-7.053299192E-1
3.041666667E0,8.512975054E-1,-7.033433942E-1
3.050000000E0,8.513336631E-1,-7.035651029E-1
3.058333333E0,8.506649557E-1,-7.055599396E-1
3.066666667E0,8.513687026E-1,-7.033713908E-1
3.075000000E0,8.507196964E-1,-7.054420695E-1
3.083333333E0,8.513914914E-1,-7.032440592E-1
3.091666667E0,8.507491977E-1,-7.053791590E-1
3.100000000E0,8.514080510E-1,-7.031760400E-1
3.108333333E0,8.513932305E-1,-7.034903615E-1
3.116666667E0,8.507055543E-1,-7.055763585E-1
3.125000000E0,8.514148889E-1,-7.033265704E-1
3.133333333E0,8.507441411E-1,-7.054485652E-1
3.141666667E0,8.514284177E-1,-7.032264982E-1
3.150000000E0,8.507611657E-1,-7.053783092E-1
3.158333333E0,8.514319698E-1,-7.031643431E-1
3.166666667E0,8.514071292E-1,-7.034847509E-1
3.175000000E0,8.507119395E-1,-7.055777841E-1
3.183333333E0,8.514249729E-1,-7.033229314E-1
3.191666667E0,8.507478507E-1,-7.054482821E-1
3.200000000E0,8.514353259E-1,-7.032250572E-1
3.208333333E0,8.507624843E-1,-7.053780582E-1
3.216666667E0,8.514349453E-1,-7.031647491E-1
3.225000000E0,8.514090796E-1,-7.034850934E-1
3.233333333E0,8.507132510E-1,-7.055776861E-1
3.241666667E0,8.514249630E-1,-7.033226572E-1
3.250000000E0,8.507477014E-1,-7.054487159E-1
3.258333333E0,8.514353154E-1,-7.032247393E-1
3.266666667E0,8.507623502E-1,-7.053784436E-1
3.275000000E0,8.514349340E-1,-7.031644009E-1
3.283333333E0,8.514090674E-1,-7.034849015E-1
3.291666667E0,8.507130750E-1,-7.055781932E-1
3.300000000E0,8.514249630E-1,-7.033226572E-1
3.308333333E0,8.507477014E-1,-7.054487159E-1
3.316666667E0,8.514353154E-1,-7.032247393E-1
3.325000000E0,8.507623502E-1,-7.053784436E-1
3.333333333E0,8.514349340E-1,-7.031644009E-1
3.341666667E0,8.514649817E-1,-7.034849015E-1
3.350000000E0,8.507579021E-1,-7.055781932E-1
3.358333333E0,8.514920353E-1,-7.033226572E-1
3.366666667E0,8.507843867E-1,-7.054487159E-1
3.375000000E0,8.515100267E-1,-7.032247393E-1
3.383333333E0,8.507951947E-1,-7.053784436E-1
3.391666667E0,8.515146097E-1,-7.031644009E-1
3.400000000E0,8.514649817E-1,-7.034849015E-1
3.408333333E0,8.507579021E-1,-7.055781932E-1
3.416666667E0,8.514920353E-1,-7.033226572E-1
3.425000000E0,8.507843867E-1,-7.054487159E-1
3.433333333E0,8.515100267E-1,-7.032247393E-1
3.441666667E0,8.507951947E-1,-7.053784436E-1
3.450000000E0,8.515146097E-1,-7.031644009E-1
3.458333333E0,8.514649817E-1,-7.034849015E-1
3.466666667E0,8.507579021E-1,-7.055781932E-1
3.475000000E0,8.514920353E-1,-7.033226572E-1
3.483333333E0,8.507843867E-1,-7.054487159E-1
3.491666667E0,8.515100267E-1,-7.032247393E-1
3.500000000E0,8.507951947E-1,-7.053784436E-1
3.508333333E0,8.515146097E-1,-7.031644009E-1
3.516666667E0,8.514649817E-1,-7.034849015E-1
3.525000000E0,8.507579021E-1,-7.055781932E-1
3.533333333E0,8.514920353E-1,-7.033226572E-1
3.541666667E0,8.507843867E-1,-7.054487159E-1
3.550000000E0,8.515100267E-1,-7.032247393E-1
3.558333333E0,8.507951947E-1,-7.053784436E-1
3.566666667E0,8.515146097E-1,-7.031644009E-1
3.575000000E0,8.514649817E-1,-7.034849015E-1
3.583333333E0,8.507579021E-1,-7.055781932E-1
3.591666667E0,8.514920353E-1,-7.033226572E-1
3.600000000E0,8.507843867E-1,-7.054487159E-1
3.608333333E0,8.515100267E-1,-7.032247393E-1
3.616666667E0,8.507951947E-1,-7.053784436E-1
3.625000000E0,8.515146097E-1,-7.031644009E-1
3.633333333E0,8.507778435E-1,-7.051085384E-1
3.641666667E0,8.514098121E-1,-7.034359333E-1
3.650000000E0,8.507586902E-1,-7.052393691E-1
3.658333333E0,8.514626568E-1,-7.032768476E-1
3.666666667E0,8.507528883E-1,-7.052908372E-1
3.675000000E0,8.514940429E-1,-7.031931800E-1
3.683333333E0,8.507509446E-1,-7.053130415E-1
3.691666667E0,8.515125257E-1,-7.031489131E-1
3.700000000E0,8.514719158E-1,-7.034929845E-1
3.708333333E0,8.506708816E-1,-7.055743136E-1
3.716666667E0,8.514499314E-1,-7.033298235E-1
3.725000000E0,8.506969519E-1,-7.054591323E-1
3.733333333E0,8.514594497E-1,-7.032272255E-1
3.741666667E0,8.507111052E-1,-7.053943262E-1
3.750000000E0,8.514646210E-1,-7.031676735E-1
3.758333333E0,8.512556616E-1,-7.038169418E-1
3.766666667E0,8.505025595E-1,-7.052904957E-1
3.775000000E0,8.513524722E-1,-7.035063058E-1
3.783333333E0,8.505319510E-1,-7.053665600E-1
3.791666667E0,8.514207804E-1,-7.032967163E-1
3.800000000E0,8.510657200E-1,-7.039063342E-1
3.808333333E0,8.503117941E-1,-7.052167187E-1
3.816666667E0,8.507116928E-1,-7.040711679E-1
3.825000000E0,8.503118207E-1,-7.050500815E-1
3.833333333E0,8.504417857E-1,-7.044872828E-1
3.841666667E0,8.502594804E-1,-7.043243268E-1
3.850000000E0,8.503829311E-1,-7.043975834E-1
3.858333333E0,8.502388616E-1,-7.043029078E-1
3.866666667E0,8.497042251E-1,-7.046844333E-1
3.875000000E0,8.501179013E-1,-7.039691941E-1
3.883333333E0,8.495196836E-1,-7.050463059E-1
3.891666667E0,8.501562863E-1,-7.036752371E-1
3.900000000E0,8.494033828E-1,-7.051929451E-1
3.908333333E0,8.501619128E-1,-7.034795873E-1
3.916666667E0,8.483323550E-1,-7.045956511E-1
3.925000000E0,8.488067218E-1,-7.040147524E-1
3.933333333E0,8.482162168E-1,-7.049401467E-1
3.941666667E0,8.487683278E-1,-7.036682156E-1
3.950000000E0,8.481102013E-1,-7.051298162E-1
3.958333333E0,8.486939449E-1,-7.034531000E-1
3.966666667E0,8.480393530E-1,-7.052247670E-1
3.975000000E0,8.486357310E-1,-7.033323684E-1
3.983333333E0,8.479178758E-1,-7.050272215E-1
3.991666667E0,8.484480634E-1,-7.035231299E-1
4.000000000E0,8.479311088E-1,-7.051825665E-1
4.008333333E0,8.485054948E-1,-7.033541928E-1
4.016666667E0,8.479427114E-1,-7.052524276E-1
4.025000000E0,8.485406229E-1,-7.032755012E-1
4.033333333E0,8.475985909E-1,-7.051885415E-1
4.041666667E0,8.480972940E-1,-7.033687477E-1
4.050000000E0,8.477019130E-1,-7.052838648E-1
4.058333333E0,8.482581744E-1,-7.032438472E-1
4.066666667E0,8.477712329E-1,-7.053133063E-1
4.075000000E0,8.483706347E-1,-7.031887696E-1
4.083333333E0,8.478136936E-1,-7.053201307E-1
4.091666667E0,8.484352598E-1,-7.031710893E-1
4.100000000E0,8.478390972E-1,-7.053238767E-1
4.108333333E0,8.484746522E-1,-7.031644635E-1
4.116666667E0,8.470388637E-1,-7.039985614E-1
4.125000000E0,8.464678121E-1,-7.050818203E-1
4.133333333E0,8.471087774E-1,-7.036707718E-1
4.141666667E0,8.463536953E-1,-7.052432985E-1
4.150000000E0,8.471322373E-1,-7.034564044E-1
4.158333333E0,8.462883226E-1,-7.052957951E-1
4.166666667E0,8.467196637E-1,-7.044672983E-1
4.175000000E0,8.468124785E-1,-7.042597878E-1
4.183333333E0,8.468144168E-1,-7.039591300E-1
4.191666667E0,8.463958652E-1,-7.048583131E-1
4.200000000E0,8.469106703E-1,-7.035477928E-1
4.208333333E0,8.463985659E-1,-7.050019626E-1
4.216666667E0,8.469693228E-1,-7.032826821E-1
4.225000000E0,8.468571629E-1,-7.035444203E-1
4.233333333E0,8.464144917E-1,-7.052588723E-1
4.241666667E0,8.469119784E-1,-7.033308503E-1
4.250000000E0,8.464110920E-1,-7.052019554E-1
4.258333333E0,8.469580739E-1,-7.031778008E-1
4.266666667E0,8.464126006E-1,-7.051634852E-1
