masse_A
t,x,y
3.250000000E-1,8.368609969E-1,1.019070694E-1
3.333333333E-1,8.368609969E-1,1.019070694E-1
3.416666667E-1,8.368609969E-1,1.019070694E-1
3.500000000E-1,8.368609969E-1,1.019070694E-1
3.583333333E-1,8.368609969E-1,1.019070694E-1
3.666666667E-1,8.368609969E-1,1.019070694E-1
3.750000000E-1,8.368609969E-1,1.019070694E-1
3.833333333E-1,8.368609969E-1,1.019070694E-1
3.916666667E-1,8.368609969E-1,1.019070694E-1
4.000000000E-1,8.368609969E-1,1.019070694E-1
4.083333333E-1,8.368609969E-1,1.019070694E-1
4.166666667E-1,8.368609969E-1,1.019070694E-1
4.250000000E-1,8.368609969E-1,1.019070694E-1
4.333333333E-1,8.368609969E-1,1.019070694E-1
4.416666667E-1,8.368609969E-1,1.019070694E-1
4.500000000E-1,8.368609969E-1,1.019070694E-1
4.583333333E-1,8.368609969E-1,1.019070694E-1
4.666666667E-1,8.368609969E-1,1.019070694E-1
4.750000000E-1,8.368609969E-1,1.019070694E-1
4.833333333E-1,8.368609969E-1,1.019070694E-1
4.916666667E-1,8.368609969E-1,1.019070694E-1
5.000000000E-1,8.351846535E-1,1.012589963E-1
5.083333333E-1,8.346080926E-1,1.014966530E-1
5.166666667E-1,8.349673640E-1,1.016373242E-1
5.250000000E-1,8.370327160E-1,1.021833841E-1
5.333333333E-1,8.347959783E-1,1.016454849E-1
5.416666667E-1,8.351636974E-1,1.017007070E-1
5.500000000E-1,8.373457965E-1,1.022575224E-1
5.583333333E-1,8.349502753E-1,1.016831530E-1
5.666666667E-1,8.356091683E-1,1.019737321E-1
5.750000000E-1,8.358093037E-1,1.020253634E-1
5.833333333E-1,8.360985530E-1,1.020926823E-1
5.916666667E-1,8.367761496E-1,1.021225230E-1
6.000000000E-1,8.367326142E-1,1.020955964E-1
6.083333333E-1,8.351183437E-1,1.017734790E-1
6.166666667E-1,8.369248751E-1,1.021219654E-1
6.250000000E-1,8.350734955E-1,1.017963622E-1
6.333333333E-1,8.370292543E-1,1.021383464E-1
6.416666667E-1,8.350586044E-1,1.018127540E-1
6.500000000E-1,8.370865482E-1,1.021485183E-1
6.583333333E-1,8.350541621E-1,1.018227437E-1
6.666666667E-1,8.371198292E-1,1.021544504E-1
6.750000000E-1,8.350548685E-1,1.018262142E-1
6.833333333E-1,8.371346786E-1,1.021567836E-1
6.916666667E-1,8.350537276E-1,1.018279071E-1
7.000000000E-1,8.371398046E-1,1.021580471E-1
7.083333333E-1,8.350534094E-1,1.018299134E-1
7.166666667E-1,8.371416845E-1,1.021582433E-1
7.250000000E-1,8.350533807E-1,1.018296710E-1
7.333333333E-1,8.371424678E-1,1.021575547E-1
7.416666667E-1,8.350533743E-1,1.018294295E-1
7.500000000E-1,8.371424678E-1,1.021575547E-1
7.583333333E-1,8.350533743E-1,1.018294295E-1
7.666666667E-1,8.354720263E-1,1.018659932E-1
7.750000000E-1,8.370953035E-1,1.021416342E-1
7.833333333E-1,8.361260236E-1,1.019593548E-1
7.916666667E-1,8.359424773E-1,1.019950683E-1
8.000000000E-1,8.353398951E-1,1.018200226E-1
8.083333333E-1,8.353716898E-1,1.017792234E-1
8.166666667E-1,8.370292558E-1,1.022590712E-1
8.250000000E-1,8.351301280E-1,1.017487663E-1
8.333333333E-1,8.353305141E-1,1.019529882E-1
8.416666667E-1,8.371445804E-1,1.023403871E-1
8.500000000E-1,8.350462948E-1,1.019160138E-1
8.583333333E-1,8.352978398E-1,1.018726494E-1
8.666666667E-1,8.373626368E-1,1.023607001E-1
8.750000000E-1,8.350668063E-1,1.018587736E-1
8.833333333E-1,8.371507895E-1,1.022920210E-1
8.916666667E-1,8.349104178E-1,1.018515331E-1
9.000000000E-1,8.352494534E-1,1.018412589E-1
9.083333333E-1,8.373412151E-1,1.023305525E-1
9.166666667E-1,8.350453229E-1,1.018408914E-1
9.250000000E-1,8.371386949E-1,1.022763137E-1
9.333333333E-1,8.349062517E-1,1.018375760E-1
9.416666667E-1,8.352472649E-1,1.018345802E-1
9.500000000E-1,8.373342227E-1,1.023219834E-1
9.583333333E-1,8.350378939E-1,1.018379488E-1
9.666666667E-1,8.371358120E-1,1.022715757E-1
9.750000000E-1,8.348987376E-1,1.018352244E-1
9.833333333E-1,8.352455421E-1,1.018336320E-1
9.916666667E-1,8.373334909E-1,1.023187181E-1
1.000000000E0,8.350373648E-1,1.018363302E-1
1.008333333E0,8.371364625E-1,1.022700292E-1
1.016666667E0,8.348988937E-1,1.018328477E-1
1.025000000E0,8.352460411E-1,1.018328606E-1
1.033333333E0,8.373334909E-1,1.023187181E-1
1.041666667E0,8.350373648E-1,1.018363302E-1
1.050000000E0,8.371364625E-1,1.022700292E-1
1.058333333E0,8.348988937E-1,1.018328477E-1
1.066666667E0,8.352460411E-1,1.018328606E-1
1.075000000E0,8.373334909E-1,1.023187181E-1
1.083333333E0,8.350373648E-1,1.018363302E-1
1.091666667E0,8.371364625E-1,1.022700292E-1
1.100000000E0,8.348988937E-1,1.018328477E-1
1.108333333E0,8.352460411E-1,1.018328606E-1
1.116666667E0,8.373334909E-1,1.023187181E-1
1.125000000E0,8.350373648E-1,1.018363302E-1
1.133333333E0,8.371364625E-1,1.022700292E-1
1.141666667E0,8.348988937E-1,1.018328477E-1
1.150000000E0,8.352460411E-1,1.018328606E-1
1.158333333E0,8.373334909E-1,1.023187181E-1
1.166666667E0,8.350373648E-1,1.018363302E-1
1.175000000E0,8.371364625E-1,1.022700292E-1
1.183333333E0,8.348988937E-1,1.018328477E-1
1.191666667E0,8.352460411E-1,1.018328606E-1
1.200000000E0,8.373334909E-1,1.023187181E-1
1.208333333E0,8.350208015E-1,1.018356247E-1
1.216666667E0,8.371931653E-1,1.022581390E-1
1.225000000E0,8.348371090E-1,1.018210642E-1
1.233333333E0,8.366645914E-1,1.020701343E-1
1.241666667E0,8.352791828E-1,1.016754403E-1
1.250000000E0,8.369292133E-1,1.021660075E-1
1.258333333E0,8.350477700E-1,1.016644610E-1
1.266666667E0,8.360902442E-1,1.020101354E-1
1.275000000E0,8.357889751E-1,1.019162707E-1
1.283333333E0,8.349283278E-1,1.020500737E-1
1.291666667E0,8.350801337E-1,1.021290431E-1
1.300000000E0,8.353800696E-1,1.022354681E-1
1.308333333E0,8.358135251E-1,1.023529203E-1
1.316666667E0,8.363782700E-1,1.024936052E-1
1.325000000E0,8.375570150E-1,1.022451140E-1
1.333333333E0,8.371516594E-1,1.021313153E-1
1.341666667E0,8.351816293E-1,1.018783363E-1
1.350000000E0,8.372592990E-1,1.021354998E-1
1.358333333E0,8.351504458E-1,1.018815956E-1
1.366666667E0,8.373148084E-1,1.021360360E-1
1.375000000E0,8.351367525E-1,1.018811082E-1
1.383333333E0,8.373345834E-1,1.021351229E-1
1.391666667E0,8.351286121E-1,1.018814111E-1
1.400000000E0,8.373410048E-1,1.021347271E-1
1.408333333E0,8.351244626E-1,1.018817892E-1
1.416666667E0,8.373425767E-1,1.021341879E-1
1.425000000E0,8.351239520E-1,1.018813825E-1
1.433333333E0,8.373428571E-1,1.021337010E-1
1.441666667E0,8.351237533E-1,1.018810412E-1
1.450000000E0,8.373428571E-1,1.021337010E-1
1.458333333E0,8.351237533E-1,1.018810412E-1
1.466666667E0,8.373428571E-1,1.021337010E-1
1.475000000E0,8.351237533E-1,1.018810412E-1
1.483333333E0,8.373428571E-1,1.021337010E-1
1.491666667E0,8.359712301E-1,1.017703388E-1
1.500000000E0,8.357793181E-1,1.018370373E-1
1.508333333E0,8.368593712E-1,1.019550084E-1
1.516666667E0,8.355660209E-1,1.018633993E-1
1.525000000E0,8.368972656E-1,1.021966646E-1
1.533333333E0,8.370343672E-1,1.023115227E-1
1.541666667E0,8.372707547E-1,1.024703081E-1
1.550000000E0,8.376887289E-1,1.027269575E-1
1.558333333E0,8.384985284E-1,1.030181945E-1
1.566666667E0,8.381203216E-1,1.027339560E-1
1.575000000E0,8.378981345E-1,1.025792198E-1
1.583333333E0,8.373044935E-1,1.025352980E-1
1.591666667E0,8.384911552E-1,1.026301097E-1
1.600000000E0,8.384251690E-1,1.024158490E-1
1.608333333E0,8.366726736E-1,1.022927969E-1
1.616666667E0,8.387850600E-1,1.024194264E-1
1.625000000E0,8.366485361E-1,1.020409915E-1
1.633333333E0,8.390439791E-1,1.023984480E-1
1.641666667E0,8.366665164E-1,1.019300275E-1
1.650000000E0,8.391853060E-1,1.023727830E-1
1.658333333E0,8.373968837E-1,1.019463649E-1
1.666666667E0,8.387527349E-1,1.023112259E-1
1.675000000E0,8.385348492E-1,1.022192020E-1
1.683333333E0,8.367691026E-1,1.018707406E-1
1.691666667E0,8.388508048E-1,1.022602421E-1
1.700000000E0,8.367168547E-1,1.018288339E-1
1.708333333E0,8.390725459E-1,1.022849513E-1
1.716666667E0,8.367117605E-1,1.018128965E-1
1.725000000E0,8.392128353E-1,1.022986848E-1
1.733333333E0,8.374444939E-1,1.018868597E-1
1.741666667E0,8.387281332E-1,1.022664318E-1
1.750000000E0,8.385262726E-1,1.021965617E-1
1.758333333E0,8.367969871E-1,1.018328787E-1
1.766666667E0,8.388503179E-1,1.022458656E-1
1.775000000E0,8.367297122E-1,1.018078161E-1
1.783333333E0,8.390750036E-1,1.022734489E-1
1.791666667E0,8.367181385E-1,1.017995792E-1
1.800000000E0,8.392097411E-1,1.022897219E-1
1.808333333E0,8.374489936E-1,1.018799851E-1
1.816666667E0,8.387260575E-1,1.022626933E-1
1.825000000E0,8.385255419E-1,1.021945034E-1
1.833333333E0,8.367977945E-1,1.018284447E-1
1.841666667E0,8.388506962E-1,1.022443868E-1
1.850000000E0,8.367306795E-1,1.018058421E-1
1.858333333E0,8.390748003E-1,1.022727203E-1
1.866666667E0,8.367182760E-1,1.017988725E-1
1.875000000E0,8.392098762E-1,1.022889512E-1
1.883333333E0,8.374492595E-1,1.018793739E-1
1.891666667E0,8.387262168E-1,1.022620333E-1
1.900000000E0,8.385256866E-1,1.021940554E-1
1.908333333E0,8.367982013E-1,1.018275574E-1
1.916666667E0,8.388511405E-1,1.022439811E-1
1.925000000E0,8.367310404E-1,1.018055821E-1
1.933333333E0,8.390752568E-1,1.022722338E-1
1.941666667E0,8.367186072E-1,1.017986352E-1
1.950000000E0,8.392103337E-1,1.022884108E-1
1.958333333E0,8.374495618E-1,1.018791611E-1
1.966666667E0,8.387262168E-1,1.022620333E-1
1.975000000E0,8.385256866E-1,1.021940554E-1
1.983333333E0,8.367982013E-1,1.018275574E-1
1.991666667E0,8.388511405E-1,1.022439811E-1
2.000000000E0,8.367451179E-1,1.018132445E-1
2.008333333E0,8.390210601E-1,1.022710793E-1
2.016666667E0,8.383616249E-1,1.020587153E-1
2.025000000E0,8.367893547E-1,1.016830066E-1
2.033333333E0,8.386914999E-1,1.021459718E-1
2.041666667E0,8.367645758E-1,1.017022002E-1
2.050000000E0,8.389195997E-1,1.022091341E-1
2.058333333E0,8.385660295E-1,1.021662626E-1
2.066666667E0,8.364892511E-1,1.016870186E-1
2.075000000E0,8.388069057E-1,1.022165403E-1
2.083333333E0,8.369471065E-1,1.019469242E-1
2.091666667E0,8.368984346E-1,1.019609405E-1
2.100000000E0,8.368099584E-1,1.019799252E-1
2.108333333E0,8.366669588E-1,1.019980215E-1
2.116666667E0,8.364596747E-1,1.020107629E-1
2.125000000E0,8.362176315E-1,1.020263272E-1
2.133333333E0,8.359530222E-1,1.020387233E-1
2.141666667E0,8.352027337E-1,1.019520583E-1
2.150000000E0,8.353842771E-1,1.019259852E-1
2.158333333E0,8.370863534E-1,1.020447510E-1
2.166666667E0,8.352920971E-1,1.019280381E-1
2.175000000E0,8.371142471E-1,1.020424499E-1
2.183333333E0,8.352479500E-1,1.019320299E-1
2.191666667E0,8.371205655E-1,1.020429284E-1
2.200000000E0,8.352352116E-1,1.019336410E-1
2.208333333E0,8.371237018E-1,1.020425208E-1
2.216666667E0,8.352334068E-1,1.019329666E-1
2.225000000E0,8.371243633E-1,1.020429520E-1
2.233333333E0,8.352337639E-1,1.019323355E-1
2.241666667E0,8.371244616E-1,1.020428665E-1
2.250000000E0,8.352339891E-1,1.019320289E-1
2.258333333E0,8.371244616E-1,1.020428665E-1
2.266666667E0,8.352339891E-1,1.019320289E-1
2.275000000E0,8.371244616E-1,1.020428665E-1
2.283333333E0,8.352339891E-1,1.019320289E-1
2.291666667E0,8.371244616E-1,1.020428665E-1
2.300000000E0,8.352339891E-1,1.019320289E-1
2.308333333E0,8.371244616E-1,1.020428665E-1
2.316666667E0,8.352339891E-1,1.019320289E-1
2.325000000E0,8.371244616E-1,1.020428665E-1
2.333333333E0,8.352339891E-1,1.019320289E-1
2.341666667E0,8.358393923E-1,1.019222591E-1
2.350000000E0,8.367673235E-1,1.019663868E-1
2.358333333E0,8.355034123E-1,1.019270872E-1
2.366666667E0,8.368617857E-1,1.020496645E-1
2.375000000E0,8.353155955E-1,1.019580196E-1
2.383333333E0,8.355765899E-1,1.019456799E-1
2.391666667E0,8.357468300E-1,1.021391435E-1
2.400000000E0,8.368400379E-1,1.023426959E-1
2.408333333E0,8.354912340E-1,1.020769847E-1
2.416666667E0,8.369238432E-1,1.023040273E-1
2.425000000E0,8.353325806E-1,1.020196111E-1
2.433333333E0,8.369424837E-1,1.022745307E-1
2.441666667E0,8.352423645E-1,1.019733142E-1
2.450000000E0,8.369437575E-1,1.022560858E-1
2.458333333E0,8.351923450E-1,1.019411693E-1
2.466666667E0,8.368727120E-1,1.022475873E-1
2.475000000E0,8.351961148E-1,1.019062437E-1
2.483333333E0,8.369120419E-1,1.022600498E-1
2.491666667E0,8.355246340E-1,1.019087765E-1
2.500000000E0,8.361904175E-1,1.020787309E-1
2.508333333E0,8.361265444E-1,1.021661719E-1
2.516666667E0,8.361220397E-1,1.022754402E-1
2.525000000E0,8.362044970E-1,1.024044903E-1
2.533333333E0,8.363760041E-1,1.025493511E-1
2.541666667E0,8.366482935E-1,1.027096877E-1
2.550000000E0,8.370945245E-1,1.038349165E-1
2.558333333E0,8.371294484E-1,1.036100295E-1
2.566666667E0,8.366796455E-1,1.019987267E-1
2.575000000E0,8.372172237E-1,1.036998581E-1
2.583333333E0,8.367047298E-1,1.019749729E-1
2.591666667E0,8.372638714E-1,1.037437044E-1
2.600000000E0,8.367193354E-1,1.019658420E-1
2.608333333E0,8.372861576E-1,1.037616794E-1
2.616666667E0,8.367245176E-1,1.019616229E-1
2.625000000E0,8.372947394E-1,1.037680065E-1
2.633333333E0,8.367262584E-1,1.019601254E-1
2.641666667E0,8.373003652E-1,1.037696868E-1
2.650000000E0,8.367270381E-1,1.019601704E-1
2.658333333E0,8.373020267E-1,1.037701672E-1
2.666666667E0,8.367270381E-1,1.019601704E-1
2.675000000E0,8.373020267E-1,1.037701672E-1
2.683333333E0,8.367270381E-1,1.019601704E-1
2.691666667E0,8.373020267E-1,1.037701672E-1
2.700000000E0,8.367270381E-1,1.019601704E-1
2.708333333E0,8.373020267E-1,1.037701672E-1
2.716666667E0,8.367096756E-1,1.027881794E-1
2.725000000E0,8.358255181E-1,1.030146090E-1
2.733333333E0,8.359405085E-1,1.029143454E-1
2.741666667E0,8.360608064E-1,1.028023751E-1
2.750000000E0,8.361815841E-1,1.026887357E-1
2.758333333E0,8.365811578E-1,1.031291691E-1
2.766666667E0,8.365851499E-1,1.033282248E-1
2.775000000E0,8.352914194E-1,1.025975313E-1
2.783333333E0,8.362345695E-1,1.029626157E-1
2.791666667E0,8.356158280E-1,1.025332955E-1
2.800000000E0,8.360229735E-1,1.028625634E-1
2.808333333E0,8.361534026E-1,1.027278518E-1
2.816666667E0,8.356738757E-1,1.026561252E-1
2.825000000E0,8.359755080E-1,1.027245112E-1
2.833333333E0,8.360929725E-1,1.025776707E-1
2.841666667E0,8.363111268E-1,1.031176413E-1
2.850000000E0,8.360879862E-1,1.027783336E-1
2.858333333E0,8.362122956E-1,1.026354966E-1
2.866666667E0,8.360386398E-1,1.028004770E-1
2.875000000E0,8.361592897E-1,1.026634047E-1
2.883333333E0,8.359387609E-1,1.025768008E-1
2.891666667E0,8.365735931E-1,1.028568993E-1
2.900000000E0,8.360308800E-1,1.026263590E-1
2.908333333E0,8.365562410E-1,1.028484756E-1
2.916666667E0,8.360991650E-1,1.026270455E-1
2.925000000E0,8.358895874E-1,1.027698851E-1
2.933333333E0,8.360395094E-1,1.025962456E-1
2.941666667E0,8.364855653E-1,1.028777190E-1
2.950000000E0,8.360986020E-1,1.026110238E-1
2.958333333E0,8.358902885E-1,1.027503208E-1
2.966666667E0,8.360793138E-1,1.028263752E-1
2.975000000E0,8.362058446E-1,1.026878410E-1
2.983333333E0,8.364212370E-1,1.030445437E-1
2.991666667E0,8.355432261E-1,1.024166741E-1
3.000000000E0,8.361354167E-1,1.028521240E-1
3.008333333E0,8.357496030E-1,1.024704512E-1
3.016666667E0,8.362924214E-1,1.027458811E-1
3.025000000E0,8.358673013E-1,1.025172587E-1
3.033333333E0,8.363480582E-1,1.027525192E-1
3.041666667E0,8.359303220E-1,1.025484609E-1
3.050000000E0,8.363847476E-1,1.027537870E-1
3.058333333E0,8.359655569E-1,1.025662550E-1
3.066666667E0,8.363539661E-1,1.025335951E-1
3.075000000E0,8.358694073E-1,1.024726846E-1
3.083333333E0,8.367052317E-1,1.024915064E-1
3.091666667E0,8.354749236E-1,1.022590205E-1
3.100000000E0,8.369054120E-1,1.024103895E-1
3.108333333E0,8.352444957E-1,1.020752373E-1
3.116666667E0,8.370005563E-1,1.023410480E-1
3.125000000E0,8.356661066E-1,1.020393077E-1
3.133333333E0,8.355694916E-1,1.019077791E-1
3.141666667E0,8.370305134E-1,1.023100868E-1
3.150000000E0,8.357988932E-1,1.018696712E-1
3.158333333E0,8.356952503E-1,1.018176343E-1
3.166666667E0,8.358844004E-1,1.019311604E-1
3.175000000E0,8.370138714E-1,1.023639990E-1
3.183333333E0,8.356422898E-1,1.019118042E-1
3.191666667E0,8.369996124E-1,1.023245306E-1
3.200000000E0,8.354737051E-1,1.019001081E-1
3.208333333E0,8.369544437E-1,1.022932464E-1
3.216666667E0,8.353655666E-1,1.018862115E-1
3.225000000E0,8.357222013E-1,1.018753637E-1
3.233333333E0,8.365890586E-1,1.021598526E-1
3.241666667E0,8.356396302E-1,1.018409166E-1
3.250000000E0,8.367087614E-1,1.021703705E-1
3.258333333E0,8.354796889E-1,1.018525086E-1
3.266666667E0,8.367527839E-1,1.021699222E-1
3.275000000E0,8.353923320E-1,1.018625831E-1
3.283333333E0,8.355903445E-1,1.018549740E-1
3.291666667E0,8.370115045E-1,1.022246791E-1
3.300000000E0,8.354739148E-1,1.018600257E-1
3.308333333E0,8.369057932E-1,1.021976694E-1
3.316666667E0,8.353986600E-1,1.018652076E-1
3.325000000E0,8.368492781E-1,1.021816214E-1
3.333333333E0,8.353537537E-1,1.018676978E-1
3.341666667E0,8.368221154E-1,1.021718545E-1
3.350000000E0,8.353332343E-1,1.018688342E-1
3.358333333E0,8.355668260E-1,1.018601104E-1
3.366666667E0,8.370529940E-1,1.022228969E-1
3.375000000E0,8.354561765E-1,1.018621369E-1
3.383333333E0,8.369227390E-1,1.021960330E-1
3.391666667E0,8.353866670E-1,1.018673927E-1
3.400000000E0,8.368585875E-1,1.021830778E-1
3.408333333E0,8.353470616E-1,1.018720696E-1
3.416666667E0,8.368258745E-1,1.021723193E-1
3.425000000E0,8.353269681E-1,1.018709309E-1
3.433333333E0,8.355638472E-1,1.018597369E-1
3.441666667E0,8.370565315E-1,1.022223231E-1
3.450000000E0,8.354569104E-1,1.018620590E-1
3.458333333E0,8.369241865E-1,1.021947081E-1
3.466666667E0,8.353875824E-1,1.018671676E-1
3.475000000E0,8.368598670E-1,1.021820480E-1
3.483333333E0,8.353478098E-1,1.018719129E-1
3.491666667E0,8.363361020E-1,1.021077119E-1
3.500000000E0,8.357716495E-1,1.019291092E-1
3.508333333E0,8.366173220E-1,1.021530680E-1
3.516666667E0,8.355391262E-1,1.018183306E-1
3.525000000E0,8.368003269E-1,1.021468408E-1
3.533333333E0,8.353180416E-1,1.018225111E-1
3.541666667E0,8.369461925E-1,1.021858484E-1
3.550000000E0,8.351832724E-1,1.018258370E-1
3.558333333E0,8.370198911E-1,1.021711135E-1
3.566666667E0,8.350950128E-1,1.018312104E-1
3.575000000E0,8.370724060E-1,1.021784429E-1
3.583333333E0,8.350297218E-1,1.018281773E-1
3.591666667E0,8.370926843E-1,1.021815539E-1
3.600000000E0,8.349963835E-1,1.018301221E-1
3.608333333E0,8.370999226E-1,1.021839410E-1
3.616666667E0,8.349804064E-1,1.018326372E-1
3.625000000E0,8.371028201E-1,1.021862412E-1
3.633333333E0,8.349725086E-1,1.018341052E-1
3.641666667E0,8.371050719E-1,1.021877144E-1
3.650000000E0,8.349694519E-1,1.018333730E-1
3.658333333E0,8.371057608E-1,1.021880591E-1
3.666666667E0,8.349685401E-1,1.018329348E-1
3.675000000E0,8.371062479E-1,1.021881994E-1
3.683333333E0,8.349681557E-1,1.018327973E-1
3.691666667E0,8.371063926E-1,1.021882830E-1
3.700000000E0,8.349677937E-1,1.018326606E-1
3.708333333E0,8.371063926E-1,1.021882830E-1
3.716666667E0,8.349677937E-1,1.018326606E-1
3.725000000E0,8.371063926E-1,1.021882830E-1
3.733333333E0,8.349677937E-1,1.018326606E-1
3.741666667E0,8.371063926E-1,1.021882830E-1
3.750000000E0,8.349677937E-1,1.018326606E-1
3.758333333E0,8.371063926E-1,1.021882830E-1
3.766666667E0,8.349677937E-1,1.018326606E-1
3.775000000E0,8.371063926E-1,1.021882830E-1
3.783333333E0,8.349677937E-1,1.018326606E-1
3.791666667E0,8.371063926E-1,1.021882830E-1
3.800000000E0,8.349677937E-1,1.018326606E-1
3.808333333E0,8.371063926E-1,1.021882830E-1
3.816666667E0,8.349677937E-1,1.018326606E-1
3.825000000E0,8.371063926E-1,1.021882830E-1
3.833333333E0,8.349677937E-1,1.018326606E-1
3.841666667E0,8.371063926E-1,1.021882830E-1
3.850000000E0,8.349677937E-1,1.018326606E-1
3.858333333E0,8.371063926E-1,1.021882830E-1
3.866666667E0,8.349677937E-1,1.018326606E-1
3.875000000E0,8.371063926E-1,1.021882830E-1
3.883333333E0,8.349677937E-1,1.018326606E-1
3.891666667E0,8.369859688E-1,1.022113061E-1
3.900000000E0,8.350096572E-1,1.018323312E-1
3.908333333E0,8.370042592E-1,1.022100028E-1
3.916666667E0,8.350149111E-1,1.018369069E-1
3.925000000E0,8.370146057E-1,1.022087287E-1
3.933333333E0,8.361085619E-1,1.018101730E-1
3.941666667E0,8.359993521E-1,1.018187344E-1
3.950000000E0,8.356545994E-1,1.018214581E-1
3.958333333E0,8.356705984E-1,1.018300391E-1
3.966666667E0,8.369736481E-1,1.021555097E-1
3.975000000E0,8.354935366E-1,1.018310925E-1
3.983333333E0,8.369379224E-1,1.021517119E-1
3.991666667E0,8.353719094E-1,1.018386957E-1
4.000000000E0,8.369095939E-1,1.021474934E-1
4.008333333E0,8.353026534E-1,1.018437652E-1
4.016666667E0,8.368947767E-1,1.021434779E-1
4.025000000E0,8.352618918E-1,1.018470035E-1
4.033333333E0,8.356761935E-1,1.019632233E-1
4.041666667E0,8.369385700E-1,1.021881568E-1
4.050000000E0,8.355258633E-1,1.019527293E-1
4.058333333E0,8.368811566E-1,1.021635750E-1
4.066666667E0,8.354357397E-1,1.019456927E-1
4.075000000E0,8.368447231E-1,1.021467275E-1
4.083333333E0,8.353877306E-1,1.019393196E-1
4.091666667E0,8.355951465E-1,1.019090712E-1
4.100000000E0,8.370723746E-1,1.021844034E-1
4.108333333E0,8.354860953E-1,1.019140468E-1
4.116666667E0,8.369338120E-1,1.021577486E-1
4.125000000E0,8.354182424E-1,1.019216309E-1
4.133333333E0,8.368664789E-1,1.021422254E-1
4.141666667E0,8.353810744E-1,1.019231055E-1
4.150000000E0,8.368310517E-1,1.021301792E-1
4.158333333E0,8.353622901E-1,1.019236429E-1
4.166666667E0,8.361313003E-1,1.019031446E-1
4.175000000E0,8.359704415E-1,1.019147074E-1
4.183333333E0,8.357750942E-1,1.019180948E-1
4.191666667E0,8.365674950E-1,1.021442394E-1
4.200000000E0,8.354651889E-1,1.019434198E-1
4.208333333E0,8.367083843E-1,1.021552451E-1
4.216666667E0,8.352560776E-1,1.019667555E-1
4.225000000E0,8.354479304E-1,1.019473132E-1
4.233333333E0,8.369775934E-1,1.022096244E-1
4.241666667E0,8.352763181E-1,1.019630145E-1
4.250000000E0,8.368879225E-1,1.021821127E-1
4.258333333E0,8.351626191E-1,1.019816285E-1
4.266666667E0,8.368396867E-1,1.021673979E-1
4.275000000E0,8.350959623E-1,1.019954668E-1
4.283333333E0,8.353813929E-1,1.019607624E-1
4.291666667E0,8.370367767E-1,1.022139104E-1
4.300000000E0,8.352355976E-1,1.019741301E-1
4.308333333E0,8.369123239E-1,1.021837474E-1
4.316666667E0,8.351424180E-1,1.019882429E-1
4.325000000E0,8.367556858E-1,1.022241925E-1
4.333333333E0,8.352356313E-1,1.020610805E-1
4.341666667E0,8.368276672E-1,1.022096549E-1
4.350000000E0,8.350883584E-1,1.020428429E-1
4.358333333E0,8.353567834E-1,1.019797729E-1
4.366666667E0,8.363821038E-1,1.021769546E-1
4.375000000E0,8.365632178E-1,1.021724940E-1
4.383333333E0,8.352517161E-1,1.019131155E-1
4.391666667E0,8.367576689E-1,1.022135054E-1
4.400000000E0,8.350754471E-1,1.019164888E-1
4.408333333E0,8.368357707E-1,1.022254497E-1
4.416666667E0,8.349882003E-1,1.019194490E-1
4.425000000E0,8.366314413E-1,1.023759247E-1
4.433333333E0,8.353115830E-1,1.019834732E-1
