masse_A
t,x,y
9.000000000E-1,8.505710490E-1,-7.655054684E-1
9.083333333E-1,8.497455506E-1,-7.676502183E-1
9.166666667E-1,8.504901397E-1,-7.656833843E-1
9.250000000E-1,8.497178286E-1,-7.677671936E-1
9.333333333E-1,8.498655154E-1,-7.660264216E-1
9.416666667E-1,8.493528196E-1,-7.676147171E-1
9.500000000E-1,8.500419663E-1,-7.658751676E-1
9.583333333E-1,8.494508334E-1,-7.677861955E-1
9.666666667E-1,8.501399191E-1,-7.658408854E-1
9.750000000E-1,8.495342542E-1,-7.678730918E-1
9.833333333E-1,8.496756779E-1,-7.675584152E-1
9.916666667E-1,8.490159854E-1,-7.662694161E-1
1.000000000E0,8.484819882E-1,-7.672313591E-1
1.008333333E0,8.490034985E-1,-7.660201340E-1
1.016666667E0,8.483774369E-1,-7.675077543E-1
1.025000000E0,8.482974017E-1,-7.673933175E-1
1.033333333E0,8.490643292E-1,-7.656424389E-1
1.041666667E0,8.482474823E-1,-7.675818546E-1
1.050000000E0,8.489348024E-1,-7.657871608E-1
1.058333333E0,8.481635793E-1,-7.676936288E-1
1.066666667E0,8.489266285E-1,-7.658055493E-1
1.075000000E0,8.481494057E-1,-7.677959301E-1
1.083333333E0,8.482824304E-1,-7.674529246E-1
1.091666667E0,8.490611122E-1,-7.656449888E-1
1.100000000E0,8.482354616E-1,-7.676384737E-1
1.108333333E0,8.489616681E-1,-7.657684136E-1
1.116666667E0,8.481808056E-1,-7.677450877E-1
1.125000000E0,8.489257594E-1,-7.658159840E-1
1.133333333E0,8.481660204E-1,-7.678248896E-1
1.141666667E0,8.481925198E-1,-7.675363332E-1
1.150000000E0,8.489913402E-1,-7.655782875E-1
1.158333333E0,8.481799580E-1,-7.676779740E-1
1.166666667E0,8.489689700E-1,-7.657153804E-1
1.175000000E0,8.469016490E-1,-7.674463660E-1
1.183333333E0,8.474671151E-1,-7.658941736E-1
1.191666667E0,8.468645734E-1,-7.676445643E-1
1.200000000E0,8.468063308E-1,-7.674471112E-1
1.208333333E0,8.475313321E-1,-7.655765640E-1
1.216666667E0,8.467983145E-1,-7.676011915E-1
1.225000000E0,8.474495859E-1,-7.657055417E-1
1.233333333E0,8.467559513E-1,-7.677028544E-1
1.241666667E0,8.473897841E-1,-7.657740762E-1
1.250000000E0,8.467525515E-1,-7.677618205E-1
1.258333333E0,8.467437781E-1,-7.674841830E-1
1.266666667E0,8.474608192E-1,-7.655331717E-1
1.275000000E0,8.467415337E-1,-7.676195262E-1
1.283333333E0,8.474054568E-1,-7.656977941E-1
1.291666667E0,8.467423278E-1,-7.677104018E-1
1.300000000E0,8.473807012E-1,-7.657751030E-1
1.308333333E0,8.467457654E-1,-7.677646851E-1
1.316666667E0,8.467117019E-1,-7.674846943E-1
1.325000000E0,8.474643442E-1,-7.655326436E-1
1.333333333E0,8.467051741E-1,-7.676183693E-1
1.341666667E0,8.468754022E-1,-7.661013468E-1
1.350000000E0,8.464587947E-1,-7.674857994E-1
1.358333333E0,8.470441843E-1,-7.658793969E-1
1.366666667E0,8.464869987E-1,-7.676582877E-1
1.375000000E0,8.471105598E-1,-7.658180766E-1
1.383333333E0,8.465235111E-1,-7.677511842E-1
1.391666667E0,8.468587314E-1,-7.661447925E-1
1.400000000E0,8.463573244E-1,-7.675449466E-1
1.408333333E0,8.469787498E-1,-7.659247446E-1
1.416666667E0,8.463597226E-1,-7.675746820E-1
1.425000000E0,8.469756964E-1,-7.659401310E-1
1.433333333E0,8.464095851E-1,-7.677268941E-1
1.441666667E0,8.466648929E-1,-7.660712129E-1
1.450000000E0,8.463109070E-1,-7.674986196E-1
1.458333333E0,8.468268042E-1,-7.658822876E-1
1.466666667E0,8.463902377E-1,-7.675450550E-1
1.475000000E0,8.469211988E-1,-7.658840900E-1
1.483333333E0,8.464173525E-1,-7.676714194E-1
1.491666667E0,8.469811358E-1,-7.658266777E-1
1.500000000E0,8.464406825E-1,-7.677471029E-1
1.508333333E0,8.469240871E-1,-7.659850587E-1
1.516666667E0,8.464069204E-1,-7.676314564E-1
1.525000000E0,8.469724717E-1,-7.658795268E-1
1.533333333E0,8.464251314E-1,-7.677215318E-1
1.541666667E0,8.470012425E-1,-7.658278342E-1
1.550000000E0,8.464401989E-1,-7.677661172E-1
1.558333333E0,8.470173173E-1,-7.658032932E-1
1.566666667E0,8.464884492E-1,-7.677857337E-1
1.575000000E0,8.464103742E-1,-7.665205510E-1
1.583333333E0,8.463881559E-1,-7.672014903E-1
1.591666667E0,8.465155226E-1,-7.663369675E-1
1.600000000E0,8.467349916E-1,-7.662925129E-1
1.608333333E0,8.463423273E-1,-7.674332076E-1
1.616666667E0,8.467940973E-1,-7.660776868E-1
1.625000000E0,8.463985047E-1,-7.674845281E-1
1.633333333E0,8.468437377E-1,-7.659511858E-1
1.641666667E0,8.464366612E-1,-7.674996448E-1
1.650000000E0,8.468740709E-1,-7.658762745E-1
1.658333333E0,8.464576202E-1,-7.675031833E-1
1.666666667E0,8.468911980E-1,-7.658444412E-1
1.675000000E0,8.464687191E-1,-7.675028403E-1
1.683333333E0,8.468987124E-1,-7.658268237E-1
1.691666667E0,8.464721775E-1,-7.675031389E-1
1.700000000E0,8.466419520E-1,-7.663231905E-1
1.708333333E0,8.463987982E-1,-7.672278738E-1
1.716666667E0,8.466891076E-1,-7.660949099E-1
1.725000000E0,8.464183091E-1,-7.673636205E-1
1.733333333E0,8.467329296E-1,-7.659709477E-1
1.741666667E0,8.464410047E-1,-7.674302147E-1
1.750000000E0,8.467629837E-1,-7.659074779E-1
1.758333333E0,8.464555650E-1,-7.674664497E-1
1.766666667E0,8.467824297E-1,-7.658769529E-1
1.775000000E0,8.464494938E-1,-7.674812219E-1
1.783333333E0,8.467737921E-1,-7.658609449E-1
1.791666667E0,8.464571932E-1,-7.674890835E-1
1.800000000E0,8.467790783E-1,-7.658540409E-1
1.808333333E0,8.464607981E-1,-7.674912638E-1
1.816666667E0,8.467814200E-1,-7.658517746E-1
1.825000000E0,8.464618524E-1,-7.674917554E-1
1.833333333E0,8.467827473E-1,-7.658505450E-1
1.841666667E0,8.464623507E-1,-7.674914884E-1
1.850000000E0,8.467829422E-1,-7.658505447E-1
1.858333333E0,8.464623507E-1,-7.674914884E-1
1.866666667E0,8.467829422E-1,-7.658505447E-1
1.875000000E0,8.464623507E-1,-7.674914884E-1
1.883333333E0,8.467829422E-1,-7.658505447E-1
1.891666667E0,8.464623507E-1,-7.674914884E-1
1.900000000E0,8.467829422E-1,-7.658505447E-1
1.908333333E0,8.464623507E-1,-7.674914884E-1
1.916666667E0,8.467829422E-1,-7.658505447E-1
1.925000000E0,8.464623507E-1,-7.674914884E-1
1.933333333E0,8.467829422E-1,-7.658505447E-1
1.941666667E0,8.464469654E-1,-7.666491126E-1
1.950000000E0,8.461590586E-1,-7.671042785E-1
1.958333333E0,8.462565879E-1,-7.667660106E-1
1.966666667E0,8.460853236E-1,-7.669850738E-1
1.975000000E0,8.461305092E-1,-7.666901200E-1
1.983333333E0,8.459765926E-1,-7.667878369E-1
1.991666667E0,8.460947331E-1,-7.662706544E-1
2.000000000E0,8.458103970E-1,-7.670620150E-1
2.008333333E0,8.459584327E-1,-7.659876868E-1
2.016666667E0,8.456462838E-1,-7.672233563E-1
2.025000000E0,8.458528334E-1,-7.658241315E-1
2.033333333E0,8.455387855E-1,-7.673065490E-1
2.041666667E0,8.457421800E-1,-7.657848090E-1
2.050000000E0,8.454570988E-1,-7.673389669E-1
2.058333333E0,8.457011830E-1,-7.657136721E-1
2.066666667E0,8.454201568E-1,-7.673686128E-1
2.075000000E0,8.456802811E-1,-7.656862969E-1
2.083333333E0,8.453632484E-1,-7.664872630E-1
2.091666667E0,8.453637527E-1,-7.666170325E-1
2.100000000E0,8.453675806E-1,-7.667640614E-1
2.108333333E0,8.453762294E-1,-7.669296878E-1
2.116666667E0,8.453872152E-1,-7.671514226E-1
2.125000000E0,8.454799490E-1,-7.659694145E-1
2.133333333E0,8.454056149E-1,-7.673153131E-1
2.141666667E0,8.454967712E-1,-7.658048535E-1
2.150000000E0,8.454122751E-1,-7.673903892E-1
2.158333333E0,8.455028608E-1,-7.657160250E-1
2.166666667E0,8.454180556E-1,-7.674222702E-1
2.175000000E0,8.455061220E-1,-7.656716115E-1
2.183333333E0,8.454194386E-1,-7.674338538E-1
2.191666667E0,8.455073225E-1,-7.656481242E-1
2.200000000E0,8.454202720E-1,-7.674368390E-1
2.208333333E0,8.455075177E-1,-7.656388331E-1
2.216666667E0,8.454193542E-1,-7.674386323E-1
2.225000000E0,8.455074269E-1,-7.656372704E-1
2.233333333E0,8.454185697E-1,-7.674387512E-1
2.241666667E0,8.455073877E-1,-7.656365948E-1
2.250000000E0,8.454185697E-1,-7.674387512E-1
2.258333333E0,8.455073877E-1,-7.656365948E-1
2.266666667E0,8.454185697E-1,-7.674387512E-1
2.275000000E0,8.451415346E-1,-7.670358271E-1
2.283333333E0,8.453738985E-1,-7.658392634E-1
2.291666667E0,8.451563116E-1,-7.672642879E-1
2.300000000E0,8.454753467E-1,-7.656587245E-1
2.308333333E0,8.451795180E-1,-7.673900640E-1
2.316666667E0,8.455422317E-1,-7.656007655E-1
2.325000000E0,8.451967643E-1,-7.674528890E-1
2.333333333E0,8.455229824E-1,-7.657577028E-1
2.341666667E0,8.451264228E-1,-7.675646504E-1
2.350000000E0,8.455698276E-1,-7.656695949E-1
2.358333333E0,8.451458507E-1,-7.675934774E-1
2.366666667E0,8.456030005E-1,-7.656277973E-1
2.375000000E0,8.451612937E-1,-7.675998124E-1
2.383333333E0,8.456214111E-1,-7.656070016E-1
2.391666667E0,8.451689236E-1,-7.676024390E-1
2.400000000E0,8.456882794E-1,-7.657311631E-1
2.408333333E0,8.452242307E-1,-7.675232655E-1
2.416666667E0,8.453800614E-1,-7.660128676E-1
2.425000000E0,8.449739528E-1,-7.674523975E-1
2.433333333E0,8.454688297E-1,-7.658439307E-1
2.441666667E0,8.450099524E-1,-7.675290692E-1
2.450000000E0,8.455318176E-1,-7.657557173E-1
2.458333333E0,8.450372638E-1,-7.675549412E-1
2.466666667E0,8.455690469E-1,-7.657133687E-1
2.475000000E0,8.450539925E-1,-7.675622692E-1
2.483333333E0,8.455913060E-1,-7.656901447E-1
2.491666667E0,8.450646919E-1,-7.675638919E-1
2.500000000E0,8.456028961E-1,-7.656802192E-1
2.508333333E0,8.450692178E-1,-7.675646920E-1
2.516666667E0,8.450865734E-1,-7.662562902E-1
2.525000000E0,8.447415368E-1,-7.672281543E-1
2.533333333E0,8.447278968E-1,-7.669833387E-1
2.541666667E0,8.451093519E-1,-7.662466642E-1
2.550000000E0,8.446177990E-1,-7.671009166E-1
2.558333333E0,8.448120999E-1,-7.664875578E-1
2.566666667E0,8.444604405E-1,-7.670538774E-1
2.575000000E0,8.447109432E-1,-7.666418904E-1
2.583333333E0,8.445159488E-1,-7.666791726E-1
2.591666667E0,8.447285208E-1,-7.661058629E-1
2.600000000E0,8.441068616E-1,-7.664661127E-1
2.608333333E0,8.451341899E-1,-7.658728217E-1
2.616666667E0,8.438249277E-1,-7.663890996E-1
2.625000000E0,8.454039488E-1,-7.656714926E-1
2.633333333E0,8.439976615E-1,-7.660641792E-1
2.641666667E0,8.454097178E-1,-7.654391875E-1
2.650000000E0,8.440256170E-1,-7.658876955E-1
2.658333333E0,8.453955395E-1,-7.652648919E-1
2.666666667E0,8.438066623E-1,-7.659132498E-1
2.675000000E0,8.455765886E-1,-7.652346863E-1
2.683333333E0,8.436932500E-1,-7.659364276E-1
2.691666667E0,8.452059159E-1,-7.648651968E-1
2.700000000E0,8.448335121E-1,-7.649545147E-1
2.708333333E0,8.447367409E-1,-7.651558889E-1
2.716666667E0,8.445287399E-1,-7.654083311E-1
2.725000000E0,8.446531579E-1,-7.649861654E-1
2.733333333E0,8.445694235E-1,-7.649689461E-1
2.741666667E0,8.446704792E-1,-7.650999815E-1
2.750000000E0,8.447691453E-1,-7.646829121E-1
2.758333333E0,8.439920322E-1,-7.650713818E-1
2.766666667E0,8.450913778E-1,-7.645481596E-1
2.775000000E0,8.451300439E-1,-7.644155547E-1
2.783333333E0,8.436164124E-1,-7.651413361E-1
2.791666667E0,8.453274247E-1,-7.643612745E-1
2.800000000E0,8.436172554E-1,-7.650733523E-1
2.808333333E0,8.454557261E-1,-7.643114890E-1
2.816666667E0,8.453289431E-1,-7.642711967E-1
2.825000000E0,8.434084717E-1,-7.651455609E-1
2.833333333E0,8.451659859E-1,-7.642379773E-1
2.841666667E0,8.436995542E-1,-7.649726976E-1
2.850000000E0,8.447607681E-1,-7.646696238E-1
2.858333333E0,8.450312997E-1,-7.644948315E-1
2.866666667E0,8.437230576E-1,-7.650968850E-1
2.875000000E0,8.446129577E-1,-7.644536174E-1
2.883333333E0,8.446244276E-1,-7.645150915E-1
2.891666667E0,8.445549409E-1,-7.646051796E-1
2.900000000E0,8.437498355E-1,-7.646419838E-1
2.908333333E0,8.435282070E-1,-7.647750375E-1
2.916666667E0,8.432976939E-1,-7.649099660E-1
2.925000000E0,8.430622516E-1,-7.650258682E-1
2.933333333E0,8.421231780E-1,-7.647700431E-1
2.941666667E0,8.422471876E-1,-7.646581601E-1
2.950000000E0,8.439019478E-1,-7.642537787E-1
2.958333333E0,8.421688688E-1,-7.646858863E-1
2.966666667E0,8.439097643E-1,-7.642688645E-1
2.975000000E0,8.421367614E-1,-7.646972469E-1
2.983333333E0,8.439150872E-1,-7.642765809E-1
2.991666667E0,8.434467265E-1,-7.645272266E-1
3.000000000E0,8.422241970E-1,-7.649870345E-1
3.008333333E0,8.437045521E-1,-7.644281416E-1
3.016666667E0,8.420769118E-1,-7.649778151E-1
3.025000000E0,8.438412016E-1,-7.643556531E-1
3.033333333E0,8.420214399E-1,-7.649601474E-1
3.041666667E0,8.436850266E-1,-7.638588444E-1
3.050000000E0,8.421459657E-1,-7.646607430E-1
3.058333333E0,8.439186342E-1,-7.639305614E-1
3.066666667E0,8.420375124E-1,-7.647637770E-1
3.075000000E0,8.440127968E-1,-7.639919666E-1
3.083333333E0,8.419886094E-1,-7.648301910E-1
3.091666667E0,8.440450683E-1,-7.640407794E-1
3.100000000E0,8.419713606E-1,-7.648705338E-1
3.108333333E0,8.440546630E-1,-7.640649102E-1
3.116666667E0,8.419651760E-1,-7.648934882E-1
3.125000000E0,8.440617964E-1,-7.640700827E-1
3.133333333E0,8.419593613E-1,-7.649025564E-1
3.141666667E0,8.440667658E-1,-7.640762079E-1
3.150000000E0,8.419546385E-1,-7.649109516E-1
3.158333333E0,8.440676847E-1,-7.640817207E-1
3.166666667E0,8.419521301E-1,-7.649152918E-1
3.175000000E0,8.440692730E-1,-7.640840280E-1
3.183333333E0,8.419519012E-1,-7.649165868E-1
3.191666667E0,8.440702172E-1,-7.640838852E-1
3.200000000E0,8.419521264E-1,-7.649165259E-1
3.208333333E0,8.440703296E-1,-7.640838662E-1
3.216666667E0,8.419522484E-1,-7.649164548E-1
3.225000000E0,8.440703296E-1,-7.640838662E-1
3.233333333E0,8.419522484E-1,-7.649164548E-1
3.241666667E0,8.440703296E-1,-7.640838662E-1
3.250000000E0,8.419522484E-1,-7.649164548E-1
3.258333333E0,8.440703296E-1,-7.640838662E-1
3.266666667E0,8.419522484E-1,-7.649164548E-1
3.275000000E0,8.440703296E-1,-7.640838662E-1
3.283333333E0,8.419522484E-1,-7.649164548E-1
3.291666667E0,8.440148027E-1,-7.640396722E-1
3.300000000E0,8.420843984E-1,-7.648834900E-1
3.308333333E0,8.440035737E-1,-7.640938236E-1
3.316666667E0,8.426718459E-1,-7.654025791E-1
3.325000000E0,8.429762610E-1,-7.652609292E-1
3.333333333E0,8.430081042E-1,-7.648612160E-1
3.341666667E0,8.427887242E-1,-7.655424988E-1
3.350000000E0,8.429301869E-1,-7.646154998E-1
3.358333333E0,8.426143342E-1,-7.656926751E-1
3.366666667E0,8.428472528E-1,-7.644660735E-1
3.375000000E0,8.424940921E-1,-7.657646730E-1
3.383333333E0,8.427809699E-1,-7.643995160E-1
3.391666667E0,8.424228407E-1,-7.657946119E-1
3.400000000E0,8.427410004E-1,-7.643631865E-1
3.408333333E0,8.423848189E-1,-7.658090689E-1
3.416666667E0,8.427191612E-1,-7.643472353E-1
3.425000000E0,8.423669753E-1,-7.658151229E-1
3.433333333E0,8.427108139E-1,-7.643422797E-1
3.441666667E0,8.423558038E-1,-7.658164480E-1
3.450000000E0,8.427038826E-1,-7.643407092E-1
3.458333333E0,8.426233592E-1,-7.647614690E-1
3.466666667E0,8.423203317E-1,-7.654991079E-1
3.475000000E0,8.426553234E-1,-7.645611588E-1
3.483333333E0,8.423114007E-1,-7.655994741E-1
3.491666667E0,8.426620208E-1,-7.644472385E-1
3.500000000E0,8.423087670E-1,-7.656374167E-1
3.508333333E0,8.426674956E-1,-7.643845870E-1
3.516666667E0,8.423193026E-1,-7.656149928E-1
3.525000000E0,8.426376422E-1,-7.646104417E-1
3.533333333E0,8.423219421E-1,-7.656092019E-1
3.541666667E0,8.427805200E-1,-7.647354493E-1
3.550000000E0,8.427392931E-1,-7.649738435E-1
3.558333333E0,8.423743315E-1,-7.655152790E-1
3.566666667E0,8.428816493E-1,-7.650233778E-1
3.575000000E0,8.427427241E-1,-7.649867330E-1
3.583333333E0,8.423689167E-1,-7.655823112E-1
3.591666667E0,8.427578724E-1,-7.648284016E-1
3.600000000E0,8.423140680E-1,-7.655964303E-1
3.608333333E0,8.427638582E-1,-7.647197245E-1
3.616666667E0,8.425021624E-1,-7.654393326E-1
3.625000000E0,8.429132595E-1,-7.647668539E-1
3.633333333E0,8.424010924E-1,-7.655261030E-1
3.641666667E0,8.428764481E-1,-7.646643983E-1
3.650000000E0,8.423392078E-1,-7.655657641E-1
3.658333333E0,8.428448041E-1,-7.646099471E-1
3.666666667E0,8.424426332E-1,-7.669132191E-1
3.675000000E0,8.428784031E-1,-7.649717091E-1
3.683333333E0,8.427853991E-1,-7.648712526E-1
3.691666667E0,8.423651185E-1,-7.656824277E-1
3.700000000E0,8.428493112E-1,-7.647134900E-1
3.708333333E0,8.423300549E-1,-7.657092147E-1
3.716666667E0,8.430453686E-1,-7.650597502E-1
3.725000000E0,8.428717126E-1,-7.649684539E-1
3.733333333E0,8.427446684E-1,-7.652312802E-1
3.741666667E0,8.430417039E-1,-7.651741581E-1
3.750000000E0,8.431033745E-1,-7.652572207E-1
3.758333333E0,8.429144223E-1,-7.651045451E-1
3.766666667E0,8.438620895E-1,-7.653947806E-1
3.775000000E0,8.444699874E-1,-7.650764435E-1
3.783333333E0,8.438408622E-1,-7.655655819E-1
3.791666667E0,8.445341017E-1,-7.648843752E-1
3.800000000E0,8.438307391E-1,-7.656398010E-1
3.808333333E0,8.445619639E-1,-7.647712191E-1
3.816666667E0,8.438223562E-1,-7.656665175E-1
3.825000000E0,8.445701644E-1,-7.647102551E-1
3.833333333E0,8.444128221E-1,-7.648041360E-1
3.841666667E0,8.438548812E-1,-7.657808899E-1
3.850000000E0,8.444720971E-1,-7.647343192E-1
3.858333333E0,8.438324358E-1,-7.657410404E-1
3.866666667E0,8.445124885E-1,-7.646895346E-1
3.875000000E0,8.438239011E-1,-7.657170519E-1
3.883333333E0,8.444654877E-1,-7.646899904E-1
3.891666667E0,8.444182604E-1,-7.650556253E-1
3.900000000E0,8.438849708E-1,-7.655717111E-1
3.908333333E0,8.444750325E-1,-7.649301955E-1
3.916666667E0,8.438376851E-1,-7.656139245E-1
3.925000000E0,8.444629667E-1,-7.648649440E-1
3.933333333E0,8.437622406E-1,-7.656336329E-1
3.941666667E0,8.444401541E-1,-7.648390616E-1
3.950000000E0,8.437608387E-1,-7.656088096E-1
3.958333333E0,8.445473506E-1,-7.648823940E-1
3.966666667E0,8.438583812E-1,-7.655936797E-1
3.975000000E0,8.445575523E-1,-7.647969846E-1
3.983333333E0,8.441220212E-1,-7.654087344E-1
3.991666667E0,8.455843752E-1,-7.652789442E-1
4.000000000E0,8.456928586E-1,-7.652716749E-1
4.008333333E0,8.458237181E-1,-7.653371361E-1
4.016666667E0,8.459729614E-1,-7.654602405E-1
4.025000000E0,8.461384536E-1,-7.656823254E-1
4.033333333E0,8.463699722E-1,-7.657544944E-1
4.041666667E0,8.467126604E-1,-7.657479835E-1
4.050000000E0,8.455672167E-1,-7.664928900E-1
4.058333333E0,8.467871346E-1,-7.658147844E-1
4.066666667E0,8.454782686E-1,-7.665919918E-1
4.075000000E0,8.467979274E-1,-7.658493826E-1
4.083333333E0,8.454307852E-1,-7.666597027E-1
4.091666667E0,8.466843503E-1,-7.658900948E-1
4.100000000E0,8.455184058E-1,-7.666775371E-1
4.108333333E0,8.461875612E-1,-7.663589572E-1
4.116666667E0,8.461409537E-1,-7.665154604E-1
4.125000000E0,8.458612447E-1,-7.665269018E-1
4.133333333E0,8.465881250E-1,-7.657072765E-1
4.141666667E0,8.458186658E-1,-7.666973078E-1
4.150000000E0,8.466616074E-1,-7.656914194E-1
4.158333333E0,8.456737462E-1,-7.667631131E-1
4.166666667E0,8.470617765E-1,-7.664128521E-1
4.175000000E0,8.471145721E-1,-7.665002150E-1
4.183333333E0,8.471827771E-1,-7.665890381E-1
4.191666667E0,8.472627101E-1,-7.666735597E-1
4.200000000E0,8.473436506E-1,-7.667483269E-1
4.208333333E0,8.474207271E-1,-7.668139878E-1
4.216666667E0,8.470619848E-1,-7.671808491E-1
4.225000000E0,8.475142284E-1,-7.660962530E-1
4.233333333E0,8.470036718E-1,-7.672292334E-1
4.241666667E0,8.475749002E-1,-7.659888533E-1
4.250000000E0,8.469727184E-1,-7.672330687E-1
4.258333333E0,8.477064401E-1,-7.659328665E-1
4.266666667E0,8.475128791E-1,-7.667142179E-1
