16103,1.14,0.00,3.81,6.76,0
16112,1.15,0.00,4.02,6.79,0
16122,1.14,0.00,4.24,7.12,0
16133,1.18,0.00,4.44,6.50,0
16143,1.19,0.00,4.62,5.87,0
16153,1.19,0.00,4.78,5.27,0
16162,1.21,0.00,4.93,4.96,0
16173,1.21,0.00,5.05,4.02,0
16183,1.22,0.00,5.15,3.40,0
16193,1.23,0.00,5.22,2.45,0
16202,1.24,0.00,5.25,1.21,0
16212,1.25,0.00,5.27,0.89,0
16223,1.27,0.00,5.26,-0.05,0
16233,1.27,0.00,5.22,-0.99,0
16243,1.29,0.00,5.14,-2.25,0
16252,1.31,0.00,5.02,-3.51,0
16263,1.31,0.00,4.88,-4.14,0
16273,1.32,0.00,4.73,-4.47,0
16283,1.32,0.00,4.56,-5.10,0
16293,1.34,0.00,4.36,-6.04,0
16303,1.36,0.00,4.13,-7.00,0
16313,1.36,0.00,3.91,-6.71,0
16323,1.36,0.00,3.67,-7.33,0
16333,1.38,0.00,3.43,-7.36,0
16343,1.39,0.00,3.18,-7.68,0
16353,1.41,0.00,2.93,-7.69,0
16363,1.41,0.00,2.69,-7.39,0
16373,1.42,0.00,2.46,-7.09,0
16384,1.44,0.00,2.25,-6.48,0
16393,1.43,0.00,2.07,-5.55,0
16403,1.44,0.00,1.91,-4.92,0
16413,1.46,0.00,1.77,-4.31,0
16423,1.45,0.00,1.67,-3.05,0
16433,1.47,0.00,1.61,-1.80,0
16443,1.47,0.00,1.57,-1.18,0
16453,1.48,0.00,1.57,0.08,0
16463,1.49,0.00,1.60,1.02,0
16474,1.49,0.00,1.66,1.96,0
16483,1.50,0.00,1.75,2.91,0
16493,1.53,0.00,1.90,4.80,0
16503,1.53,0.00,2.07,5.44,0
16514,1.53,0.00,2.26,6.06,0
16524,1.53,0.00,2.50,7.67,0
16533,1.55,0.00,2.75,7.96,0
16543,1.55,0.00,3.01,8.31,0
16553,1.57,0.00,3.29,8.96,0
16564,1.57,0.00,3.58,9.28,0
16573,1.57,0.00,3.86,8.98,0
16583,1.57,0.00,4.14,8.98,0
16593,1.60,0.00,4.43,9.34,0
16604,1.60,0.00,4.71,9.01,0
16614,1.61,0.00,4.96,8.09,0
16623,1.61,0.00,5.19,7.48,0
16633,1.63,0.00,5.41,7.18,0
16644,1.64,0.00,5.59,5.93,0
16654,1.65,0.00,5.73,4.68,0
16663,1.66,0.00,5.83,3.43,0
16673,1.67,0.00,5.88,1.87,0
16684,1.67,0.00,5.90,0.92,0
16694,1.69,0.00,5.90,0.30,0
16704,1.69,0.00,5.84,-1.59,0
16713,1.70,0.00,5.73,-3.16,0
16723,1.73,0.00,5.58,-4.43,0
16734,1.74,0.00,5.38,-6.00,0
16744,1.73,0.00,5.16,-6.64,0
16753,1.75,0.00,4.90,-7.89,0
16763,1.76,0.00,4.60,-9.20,0
16774,1.77,0.00,4.28,-9.81,0
16784,1.78,0.00,3.93,-10.79,0
16794,1.79,0.00,3.58,-10.78,0
16803,1.80,0.00,3.21,-11.46,0
16814,1.81,0.00,2.84,-11.45,0
16824,1.81,0.00,2.47,-11.50,0
16834,1.81,0.00,2.10,-11.47,0
16843,1.82,0.00,1.75,-10.91,0
16854,1.83,0.00,1.41,-10.59,0
16864,1.84,0.00,1.12,-9.04,0
16874,1.82,0.00,0.84,-8.72,0
16884,1.84,0.00,0.62,-6.87,0
16893,1.85,0.00,0.44,-5.63,0
16904,1.86,0.00,0.30,-4.37,0
16914,1.85,0.00,0.21,-2.81,0
16924,1.86,0.00,0.17,-1.25,0
16933,1.86,0.00,0.18,0.32,0
16944,1.88,0.00,0.24,1.89,0
16954,1.88,0.00,0.33,2.84,0
16964,1.88,0.00,0.50,5.35,0
16974,1.91,0.00,0.69,6.00,0
16984,1.89,0.00,0.94,7.88,0
16994,1.91,0.00,1.24,9.46,0
17004,1.92,0.00,1.56,10.12,0
17014,1.92,0.00,1.91,11.06,0
17025,1.91,0.00,2.29,12.03,0
17034,1.92,0.00,2.68,12.37,0
17044,1.93,0.00,3.09,13.02,0
17054,1.93,0.00,3.48,12.42,0
17064,1.94,0.00,3.88,12.73,0
17074,1.96,0.00,4.27,12.45,0
17084,1.95,0.00,4.63,11.52,0
17094,1.98,0.00,4.97,10.93,0
17104,1.98,0.00,5.27,9.67,0
17115,1.99,0.00,5.53,8.43,0
17124,1.99,0.00,5.74,6.89,0
17134,2.00,0.00,5.91,5.63,0
17144,2.01,0.00,6.03,4.07,0
17155,2.02,0.00,6.07,1.56,0
17164,2.01,0.00,6.07,0.31,0
17174,2.04,0.00,5.99,-2.21,0
17184,2.04,0.00,5.86,-3.78,0
17195,2.05,0.00,5.69,-5.04,0
17205,2.06,0.00,5.46,-6.93,0
17214,2.06,0.00,5.16,-9.14,0
17224,2.07,0.00,4.83,-10.12,0
17234,2.09,0.00,4.45,-11.70,0
17245,2.08,0.00,4.04,-12.66,0
17255,2.10,0.00,3.59,-13.93,0
17264,2.11,0.00,3.13,-14.24,0
17274,2.09,0.00,2.65,-14.93,0
17285,2.12,0.00,2.18,-14.64,0
17295,2.14,0.00,1.72,-14.34,0
17304,2.12,0.00,1.27,-14.05,0
17314,2.14,0.00,0.83,-13.80,0
17325,2.13,0.00,0.44,-12.20,0
17335,2.13,0.00,0.06,-11.94,0
17345,2.15,0.00,-0.26,-10.01,0
17354,2.14,0.00,-0.54,-8.82,0
17364,2.16,0.00,-0.75,-6.62,0
17375,2.16,0.00,-0.91,-5.07,0
17385,2.16,0.00,-1.00,-2.87,0
17394,2.16,0.00,-1.00,-0.05,0
17404,2.17,0.00,-0.96,1.21,0
17415,2.17,0.00,-0.86,3.10,0
17425,2.17,0.00,-0.68,5.60,0
17435,2.17,0.00,-0.44,7.51,0
17444,2.16,0.00,-0.14,9.40,0
17455,2.18,0.00,0.19,10.40,0
17465,2.17,0.00,0.58,12.28,0
17475,2.18,0.00,1.01,13.54,0
17484,2.18,0.00,1.50,15.46,0
17495,2.18,0.00,1.99,15.48,0
17505,2.17,0.00,2.50,16.11,0
17515,2.19,0.00,3.01,16.12,0
17525,2.20,0.00,3.52,16.21,0
17534,2.21,0.00,4.00,15.24,0
17545,2.19,0.00,4.48,15.32,0
17555,2.21,0.00,4.91,13.75,0
17565,2.21,0.00,5.31,12.80,0
17574,2.22,0.00,5.65,10.95,0
17585,2.22,0.00,5.95,9.71,0
17595,2.23,0.00,6.18,7.53,0
17605,2.24,0.00,6.36,5.96,0
17615,2.23,0.00,6.45,3.14,0
17625,2.25,0.00,6.47,0.95,0
17635,2.26,0.00,6.42,-1.25,0
17645,2.27,0.00,6.30,-3.45,0
17655,2.27,0.00,6.10,-5.96,0
17665,2.28,0.00,5.84,-7.86,0
17675,2.28,0.00,5.51,-10.09,0
17685,2.29,0.00,5.13,-11.66,0
17695,2.29,0.00,4.70,-13.24,0
17705,2.30,0.00,4.22,-14.84,0
17715,2.30,0.00,3.70,-16.14,0
17725,2.32,0.00,3.18,-16.14,0
17735,2.31,0.00,2.63,-17.14,0
17745,2.30,0.00,2.08,-17.12,0
17755,2.30,0.00,1.53,-17.19,0
17765,2.33,0.00,1.02,-15.95,0
17775,2.31,0.00,0.52,-15.67,0
17785,2.33,0.00,0.07,-14.08,0
17796,2.31,0.00,-0.34,-12.86,0
17805,2.32,0.00,-0.71,-11.65,0
17815,2.32,0.00,-1.01,-9.46,0
17825,2.33,0.00,-1.24,-7.28,0
17836,2.33,0.00,-1.39,-4.77,0
17846,2.34,0.00,-1.48,-2.90,0
17855,2.33,0.00,-1.49,-0.39,0
17865,2.34,0.00,-1.41,2.44,0
17875,2.34,0.00,-1.27,4.33,0
17886,2.34,0.00,-1.06,6.53,0
17895,2.32,0.00,-0.77,9.06,0
17905,2.33,0.00,-0.42,10.95,0
17915,2.34,0.00,-0.01,12.83,0
17926,2.34,0.00,0.44,14.17,0
17936,2.32,0.00,0.95,16.04,0
17945,2.35,0.00,1.48,16.71,0
17955,2.34,0.00,2.03,17.35,0
17966,2.35,0.00,2.60,18.00,0
17976,2.35,0.00,3.16,17.72,0
17985,2.35,0.00,3.72,17.74,0
17995,2.34,0.00,4.25,16.86,0
18006,2.37,0.00,4.75,15.93,0
18016,2.35,0.00,5.21,14.70,0
18026,2.37,0.00,5.60,12.51,0
18035,2.36,0.00,5.94,10.96,0
18045,2.37,0.00,6.21,8.78,0
18056,2.38,0.00,6.40,6.28,0
18066,2.39,0.00,6.52,4.09,0
18075,2.38,0.00,6.54,0.96,0
18085,2.40,0.00,6.49,-1.24,0
18096,2.40,0.00,6.33,-4.69,0
18106,2.40,0.00,6.12,-6.27,0
18116,2.41,0.00,5.81,-9.42,0
18125,2.41,0.00,5.42,-11.95,0
18136,2.41,0.00,4.98,-13.56,0
18146,2.39,0.00,4.46,-16.08,0
18156,2.41,0.00,3.90,-17.37,0
18166,2.42,0.00,3.30,-18.62,0
18176,2.41,0.00,2.67,-19.63,0
18186,2.41,0.00,2.02,-20.32,0
18196,2.42,0.00,1.37,-20.33,0
18206,2.42,0.00,0.72,-20.33,0
18215,2.43,0.00,0.09,-19.73,0
18226,2.42,0.00,-0.51,-18.82,0
18236,2.42,0.00,-1.06,-17.32,0
18246,2.42,0.00,-1.55,-15.42,0
18256,2.42,0.00,-1.98,-13.59,0
18266,2.44,0.00,-2.34,-11.42,0
18276,2.42,0.00,-2.62,-8.91,0
18286,2.41,0.00,-2.81,-6.11,0
18296,2.41,0.00,-2.93,-3.90,0
18307,2.41,0.00,-2.96,-1.09,0
18316,2.43,0.00,-2.90,1.74,0
18326,2.42,0.00,-2.75,4.57,0
18336,2.42,0.00,-2.51,7.39,0
18347,2.40,0.00,-2.19,9.94,0
18356,2.41,0.00,-1.78,12.77,0
18366,2.42,0.00,-1.31,14.69,0
18376,2.41,0.00,-0.78,16.60,0
18386,2.41,0.00,-0.21,17.82,0
18396,2.41,0.00,0.40,19.22,0
18406,2.42,0.00,1.04,20.13,0
18416,2.41,0.00,1.69,20.46,0
18426,2.40,0.00,2.33,20.18,0
18437,2.41,0.00,2.96,19.90,0
18446,2.41,0.00,3.58,19.63,0
18456,2.43,0.00,4.15,18.13,0
18466,2.42,0.00,4.66,16.23,0
18477,2.42,0.00,5.11,14.37,0
18487,2.41,0.00,5.49,12.20,0
18496,2.43,0.00,5.77,9.08,0
18506,2.41,0.00,5.96,6.26,0
18516,2.42,0.00,6.06,3.44,0
18527,2.43,0.00,6.07,0.62,0
18536,2.44,0.00,5.98,-2.53,0
18546,2.45,0.00,5.79,-5.67,0
18556,2.44,0.00,5.48,-9.44,0
18567,2.44,0.00,5.08,-12.28,0
18577,2.46,0.00,4.60,-14.85,0
18586,2.45,0.00,4.04,-17.34,0
18596,2.45,0.00,3.41,-19.62,0
18607,2.47,0.00,2.73,-21.17,0
18617,2.47,0.00,1.99,-23.12,0
18626,2.47,0.00,1.23,-23.74,0
18636,2.45,0.00,0.45,-24.48,0
18647,2.47,0.00,-0.32,-24.07,0
18657,2.47,0.00,-1.08,-23.94,0
18667,2.47,0.00,-1.82,-23.29,0
18676,2.47,0.00,-2.51,-21.79,0
18686,2.46,0.00,-3.13,-19.61,0
18697,2.47,0.00,-3.69,-17.76,0
18707,2.46,0.00,-4.16,-14.92,0
18717,2.46,0.00,-4.53,-11.85,0
18726,2.46,0.00,-4.81,-9.02,0
18737,2.43,0.00,-5.00,-6.21,0
18747,2.46,0.00,-5.07,-2.45,0
18757,2.44,0.00,-5.03,1.00,0
18766,2.45,0.00,-4.89,4.15,0
18777,2.44,0.00,-4.66,6.99,0
18787,2.44,0.00,-4.33,10.11,0
18797,2.42,0.00,-3.90,13.30,0
18807,2.43,0.00,-3.39,15.83,0
18817,2.42,0.00,-2.79,18.71,0
18827,2.42,0.00,-2.15,19.95,0
18837,2.42,0.00,-1.44,22.18,0
18847,2.42,0.00,-0.68,23.80,0
18856,2.42,0.00,0.09,24.20,0
18867,2.43,0.00,0.86,24.23,0
18877,2.43,0.00,1.62,23.93,0
18887,2.43,0.00,2.36,23.27,0
18897,2.44,0.00,3.05,21.80,0
18907,2.42,0.00,3.68,19.94,0
18917,2.44,0.00,4.25,18.10,0
18927,2.44,0.00,4.72,14.99,0
18937,2.43,0.00,5.11,12.49,0
18947,2.44,0.00,5.39,9.04,0
18957,2.43,0.00,5.57,5.94,0
18967,2.46,0.00,5.62,1.85,0
18977,2.45,0.00,5.56,-1.60,0
18988,2.45,0.00,5.38,-5.38,0
18997,2.44,0.00,5.08,-9.15,0
19007,2.45,0.00,4.68,-12.32,0
19017,2.46,0.00,4.17,-15.79,0
19027,2.46,0.00,3.56,-18.95,0
19037,2.47,0.00,2.88,-21.15,0
19047,2.46,0.00,2.11,-24.11,0
19057,2.48,0.00,1.29,-25.68,0
19067,2.47,0.00,0.42,-27.26,0
19078,2.47,0.00,-0.45,-27.25,0
19087,2.46,0.00,-1.34,-28.01,0
19097,2.46,0.00,-2.20,-27.09,0
19107,2.45,0.00,-3.03,-26.17,0
19118,2.46,0.00,-3.79,-24.07,0
19128,2.45,0.00,-4.49,-22.14,0
19137,2.46,0.00,-5.11,-19.76,0
19147,2.46,0.00,-5.63,-16.57,0
19158,2.45,0.00,-6.05,-13.47,0
19168,2.46,0.00,-6.37,-10.37,0
19177,2.44,0.00,-6.57,-6.62,0
19187,2.44,0.00,-6.66,-3.15,0
19197,2.43,0.00,-6.62,0.92,0
19208,2.44,0.00,-6.46,4.68,0
19218,2.42,0.00,-6.17,8.79,0
19227,2.43,0.00,-5.77,12.24,0
19237,2.41,0.00,-5.26,15.75,0
19248,2.42,0.00,-4.65,18.89,0
19258,2.42,0.00,-3.94,22.08,0
19267,2.42,0.00,-3.17,24.02,0
19277,2.42,0.00,-2.36,25.28,0
19288,2.42,0.00,-1.49,27.22,0
19298,2.41,0.00,-0.59,28.17,0
19308,2.41,0.00,0.32,28.65,0
19317,2.41,0.00,1.23,28.63,0
19328,2.42,0.00,2.10,27.39,0
19338,2.41,0.00,2.92,25.84,0
19348,2.42,0.00,3.68,24.00,0
19357,2.42,0.00,4.36,21.61,0
19367,2.42,0.00,4.93,18.13,0
19378,2.42,0.00,5.39,14.70,0
19388,2.42,0.00,5.75,11.56,0
19398,2.42,0.00,5.97,7.20,0
19407,2.43,0.00,6.07,3.44,0
19418,2.43,0.00,6.04,-0.64,0
19428,2.43,0.00,5.86,-5.34,0
19438,2.44,0.00,5.56,-9.13,0
19447,2.45,0.00,5.14,-12.90,0
19458,2.44,0.00,4.59,-17.04,0
19468,2.46,0.00,3.93,-20.50,0
19478,2.45,0.00,3.19,-23.06,0
19488,2.46,0.00,2.37,-25.56,0
19497,2.45,0.00,1.47,-28.20,0
19508,2.43,0.00,0.55,-28.82,0
19518,2.44,0.00,-0.39,-29.43,0
19528,2.45,0.00,-1.35,-30.12,0
19538,2.44,0.00,-2.28,-29.34,0
19548,2.43,0.00,-3.16,-27.75,0
19558,2.43,0.00,-3.97,-25.59,0
19568,2.44,0.00,-4.71,-23.43,0
19578,2.45,0.00,-5.34,-20.04,0
19588,2.44,0.00,-5.86,-16.62,0
19598,2.43,0.00,-6.30,-14.13,0
19608,2.42,0.00,-6.62,-10.37,0
19618,2.44,0.00,-6.79,-5.68,0
19629,2.43,0.00,-6.84,-1.91,0
19638,2.42,0.00,-6.76,2.17,0
19648,2.40,0.00,-6.55,6.26,0
19658,2.42,0.00,-6.20,10.64,0
19668,2.40,0.00,-5.72,14.79,0
19678,2.41,0.00,-5.12,18.52,0
19688,2.41,0.00,-4.41,22.07,0
19698,2.41,0.00,-3.61,24.88,0
19708,2.41,0.00,-2.74,27.18,0
19719,2.40,0.00,-1.80,29.39,0
19728,2.40,0.00,-0.82,30.73,0
19738,2.41,0.00,0.19,31.73,0
19748,2.41,0.00,1.21,32.09,0
19759,2.41,0.00,2.22,31.77,0
19768,2.38,0.00,3.17,29.94,0
19778,2.39,0.00,4.08,28.76,0
19788,2.39,0.00,4.91,26.32,0
19799,2.41,0.00,5.63,22.85,0
19809,2.40,0.00,6.24,19.45,0
19818,2.41,0.00,6.74,16.03,0
19828,2.40,0.00,7.10,11.65,0
19838,2.41,0.00,7.32,7.26,0
19849,2.42,0.00,7.40,2.88,0
19858,2.41,0.00,7.33,-1.83,0
19868,2.44,0.00,7.10,-6.87,0
19878,2.43,0.00,6.75,-10.62,0
19889,2.43,0.00,6.27,-14.72,0
19899,2.44,0.00,5.64,-19.48,0
19908,2.41,0.00,4.89,-23.31,0
19918,2.45,0.00,4.06,-25.78,0
19929,2.44,0.00,3.12,-29.39,0
19939,2.45,0.00,2.13,-30.92,0
19949,2.44,0.00,1.11,-31.95,0
19958,2.44,0.00,0.07,-32.63,0
19969,2.41,0.00,-0.98,-32.87,0
19979,2.45,0.00,-1.98,-31.45,0
19989,2.42,0.00,-2.91,-29.29,0
19998,2.44,0.00,-3.79,-27.79,0
20008,2.42,0.00,-4.56,-24.42,0
20019,2.41,0.00,-5.22,-20.96,0
20029,2.43,0.00,-5.80,-18.51,0
20039,2.43,0.00,-6.26,-14.73,0
20048,2.40,0.00,-6.58,-10.38,0
20059,2.41,0.00,-6.75,-5.67,0
20069,2.42,0.00,-6.78,-1.28,0
20079,2.40,0.00,-6.66,3.42,0
20088,2.41,0.00,-6.40,7.83,0
20099,2.40,0.00,-5.99,12.55,0
20109,2.41,0.00,-5.45,16.69,0
20119,2.39,0.00,-4.78,20.73,0
20129,2.41,0.00,-4.00,24.24,0
20139,2.40,0.00,-3.13,27.20,0
20149,2.40,0.00,-2.18,29.70,0
20159,2.39,0.00,-1.17,31.66,0
20169,2.40,0.00,-0.12,32.90,0
20178,2.37,0.00,0.97,34.29,0
20189,2.38,0.00,2.06,34.35,0
20199,2.41,0.00,3.13,33.71,0
20209,2.40,0.00,4.15,32.19,0
20219,2.41,0.00,5.08,29.41,0
20229,2.40,0.00,5.92,26.68,0
20239,2.41,0.00,6.65,23.22,0
20249,2.41,0.00,7.27,19.82,0
20259,2.42,0.00,7.75,15.43,0
20269,2.41,0.00,8.08,10.77,0
20279,2.42,0.00,8.26,6.06,0
20289,2.41,0.00,8.28,1.04,0
20299,2.42,0.00,8.15,-3.67,0
20310,2.41,0.00,7.87,-8.39,0
20319,2.43,0.00,7.43,-13.42,0
20329,2.42,0.00,6.85,-17.86,0
20339,2.44,0.00,6.14,-21.93,0
20349,2.44,0.00,5.31,-25.77,0
20360,2.44,0.00,4.38,-28.97,0
20369,2.44,0.00,3.37,-31.52,0
20379,2.44,0.00,2.28,-34.09,0
20389,2.43,0.00,1.16,-35.06,0
20400,2.44,0.00,0.03,-35.37,0
20409,2.42,0.00,-1.08,-34.73,0
20419,2.43,0.00,-2.15,-33.70,0
20429,2.43,0.00,-3.13,-30.91,0
20440,2.44,0.00,-4.02,-28.15,0
20450,2.44,0.00,-4.81,-25.02,0
