24620,0.37,0.00,-2.13,2.71,0
24630,0.39,0.00,-2.05,2.41,0
24640,0.39,0.00,-1.97,2.41,0
24650,0.39,0.00,-1.88,2.73,0
24659,0.40,0.00,-1.80,2.42,0
24670,0.42,0.00,-1.73,2.11,0
24680,0.43,0.00,-1.65,2.42,0
24690,0.42,0.00,-1.58,2.11,0
24699,0.44,0.00,-1.51,2.12,0
24710,0.43,0.00,-1.42,2.75,0
24720,0.46,0.00,-1.34,2.44,0
24730,0.46,0.00,-1.26,2.45,0
24740,0.46,0.00,-1.18,2.45,0
24750,0.48,0.00,-1.10,2.45,0
24760,0.47,0.00,-1.01,2.77,0
24770,0.49,0.00,-0.92,2.78,0
24780,0.49,0.00,-0.82,3.10,0
24790,0.51,0.00,-0.71,3.41,0
24800,0.50,0.00,-0.60,3.42,0
24810,0.52,0.00,-0.48,3.74,0
24820,0.52,0.00,-0.35,4.06,0
24830,0.52,0.00,-0.23,3.75,0
24840,0.54,0.00,-0.10,4.08,0
24850,0.55,0.00,0.02,3.77,0
24860,0.55,0.00,0.15,4.09,0
24870,0.57,0.00,0.29,4.40,0
24880,0.57,0.00,0.44,4.72,0
24890,0.58,0.00,0.59,4.74,0
24900,0.59,0.00,0.73,4.43,0
24910,0.60,0.00,0.86,4.12,0
24921,0.60,0.00,1.01,4.77,0
24930,0.62,0.00,1.14,4.14,0
24940,0.62,0.00,1.27,4.14,0
24950,0.62,0.00,1.41,4.46,0
24961,0.63,0.00,1.54,4.15,0
24970,0.65,0.00,1.67,4.17,0
24980,0.64,0.00,1.79,3.86,0
24990,0.66,0.00,1.91,3.86,0
25000,0.67,0.00,2.01,3.23,0
25011,0.68,0.00,2.11,3.24,0
25020,0.70,0.00,2.18,2.31,0
25030,0.72,0.00,2.25,2.31,0
25040,0.73,0.00,2.31,2.00,0
25051,0.73,0.00,2.38,2.31,0
25060,0.73,0.00,2.43,1.69,0
25070,0.74,0.00,2.47,1.38,0
25080,0.76,0.00,2.51,1.38,0
25091,0.78,0.00,2.54,1.07,0
25101,0.78,0.00,2.55,0.44,0
25110,0.78,0.00,2.56,0.44,0
25120,0.80,0.00,2.56,0.13,0
25131,0.78,0.00,2.55,-0.19,0
25141,0.80,0.00,2.54,-0.19,0
25150,0.83,0.00,2.53,-0.19,0
25160,0.84,0.00,2.52,-0.19,0
25170,0.86,0.00,2.49,-0.82,0
25181,0.86,0.00,2.47,-0.50,0
25191,0.87,0.00,2.45,-0.50,0
25200,0.89,0.00,2.42,-0.82,0
25210,0.89,0.00,2.39,-0.82,0
25221,0.91,0.00,2.37,-0.51,0
25231,0.88,0.00,2.37,0.12,0
25240,0.92,0.00,2.36,-0.20,0
25250,0.93,0.00,2.36,0.12,0
25261,0.92,0.00,2.37,0.43,0
25271,0.94,0.00,2.38,0.43,0
25281,0.95,0.00,2.41,1.06,0
25290,0.96,0.00,2.44,1.06,0
25300,0.97,0.00,2.48,1.38,0
25311,0.98,0.00,2.52,1.38,0
25321,0.99,0.00,2.58,2.01,0
25331,1.00,0.00,2.64,2.01,0
25340,1.01,0.00,2.73,2.96,0
25351,1.02,0.00,2.81,2.65,0
25361,1.03,0.00,2.91,3.28,0
25371,1.04,0.00,3.01,3.29,0
25380,1.04,0.00,3.12,3.61,0
25391,1.05,0.00,3.21,2.98,0
25401,1.06,0.00,3.33,3.93,0
25411,1.06,0.00,3.44,3.62,0
25421,1.08,0.00,3.55,3.63,0
25431,1.09,0.00,3.67,3.95,0
25441,1.09,0.00,3.78,3.65,0
25451,1.09,0.00,3.90,3.95,0
25461,1.10,0.00,4.01,3.65,0
25470,1.13,0.00,4.11,3.34,0
25481,1.13,0.00,4.21,3.35,0
25491,1.15,0.00,4.30,3.04,0
25501,1.14,0.00,4.38,2.73,0
25511,1.17,0.00,4.44,2.10,0
25521,1.17,0.00,4.49,1.80,0
25531,1.20,0.00,4.53,1.48,0
25541,1.19,0.00,4.55,0.86,0
25551,1.21,0.00,4.57,0.86,0
25561,1.20,0.00,4.58,0.54,0
25571,1.23,0.00,4.56,-0.40,0
25581,1.23,0.00,4.53,-0.71,0
25591,1.23,0.00,4.49,-1.03,0
25602,1.25,0.00,4.43,-1.66,0
25611,1.28,0.00,4.35,-2.29,0
25621,1.27,0.00,4.29,-1.66,0
25631,1.29,0.00,4.20,-2.62,0
25641,1.28,0.00,4.12,-2.30,0
25652,1.31,0.00,4.03,-2.62,0
25661,1.32,0.00,3.93,-2.94,0
25671,1.32,0.00,3.82,-3.26,0
25681,1.35,0.00,3.72,-2.95,0
25692,1.35,0.00,3.60,-3.58,0
25701,1.36,0.00,3.49,-3.27,0
25711,1.36,0.00,3.37,-3.60,0
25721,1.35,0.00,3.27,-2.97,0
25732,1.39,0.00,3.18,-2.66,0
25742,1.38,0.00,3.10,-2.36,0
25751,1.40,0.00,3.02,-2.36,0
25761,1.42,0.00,2.95,-2.05,0
25772,1.42,0.00,2.90,-1.42,0
25782,1.43,0.00,2.85,-1.43,0
25791,1.44,0.00,2.82,-0.80,0
25801,1.46,0.00,2.81,-0.17,0
25811,1.45,0.00,2.81,0.14,0
25822,1.47,0.00,2.82,0.45,0
25832,1.46,0.00,2.85,1.08,0
25841,1.49,0.00,2.89,1.40,0
25851,1.46,0.00,2.93,1.40,0
25862,1.51,0.00,2.99,2.03,0
25872,1.48,0.00,3.08,2.98,0
25881,1.52,0.00,3.14,2.04,0
25891,1.52,0.00,3.23,2.99,0
25902,1.54,0.00,3.32,2.99,0
25912,1.54,0.00,3.41,2.99,0
25922,1.55,0.00,3.50,3.00,0
25931,1.55,0.00,3.61,3.63,0
25942,1.57,0.00,3.71,3.32,0
25952,1.57,0.00,3.80,3.02,0
25962,1.56,0.00,3.88,2.70,0
25972,1.58,0.00,3.98,3.34,0
25981,1.60,0.00,4.03,1.77,0
25992,1.58,0.00,4.10,2.40,0
26002,1.61,0.00,4.15,1.78,0
26012,1.62,0.00,4.20,1.78,0
26021,1.64,0.00,4.21,0.53,0
26032,1.64,0.00,4.23,0.84,0
26042,1.65,0.00,4.23,0.21,0
26052,1.66,0.00,4.20,-0.73,0
26062,1.68,0.00,4.15,-1.36,0
26072,1.69,0.00,4.11,-1.05,0
26082,1.69,0.00,4.04,-1.99,0
26092,1.69,0.00,3.97,-2.00,0
26102,1.70,0.00,3.89,-2.31,0
26112,1.71,0.00,3.80,-2.63,0
26122,1.73,0.00,3.70,-2.95,0
26132,1.72,0.00,3.58,-3.58,0
26142,1.74,0.00,3.46,-3.59,0
26152,1.75,0.00,3.33,-3.91,0
26162,1.76,0.00,3.20,-3.92,0
26172,1.77,0.00,3.07,-3.92,0
26182,1.76,0.00,2.93,-4.24,0
26192,1.78,0.00,2.80,-3.93,0
26202,1.78,0.00,2.67,-3.94,0
26212,1.80,0.00,2.55,-3.64,0
26222,1.77,0.00,2.45,-3.01,0
26232,1.81,0.00,2.36,-2.71,0
26243,1.81,0.00,2.27,-2.71,0
26252,1.82,0.00,2.19,-2.40,0
26262,1.82,0.00,2.11,-2.40,0
26272,1.84,0.00,2.06,-1.47,0
26283,1.84,0.00,2.01,-1.46,0
26293,1.86,0.00,1.98,-0.84,0
26302,1.85,0.00,1.98,0.10,0
26312,1.87,0.00,1.99,0.41,0
26322,1.86,0.00,2.01,0.73,0
26333,1.88,0.00,2.06,1.67,0
26342,1.88,0.00,2.11,1.67,0
26352,1.88,0.00,2.18,2.30,0
26362,1.90,0.00,2.24,2.00,0
26373,1.92,0.00,2.31,2.31,0
26383,1.92,0.00,2.40,2.94,0
26392,1.92,0.00,2.49,2.95,0
26402,1.93,0.00,2.58,2.95,0
26413,1.93,0.00,2.69,3.58,0
26423,1.94,0.00,2.80,3.59,0
26432,1.95,0.00,2.90,3.28,0
26442,1.96,0.00,3.00,3.29,0
26452,1.96,0.00,3.09,2.98,0
26463,1.98,0.00,3.16,2.35,0
26473,1.97,0.00,3.23,2.36,0
26482,1.97,0.00,3.29,2.05,0
26492,1.99,0.00,3.34,1.74,0
26503,2.00,0.00,3.39,1.74,0
26513,2.01,0.00,3.41,0.80,0
26522,2.00,0.00,3.43,0.80,0
26532,2.02,0.00,3.42,-0.14,0
26543,2.04,0.00,3.39,-0.77,0
26553,2.04,0.00,3.34,-1.40,0
26563,2.05,0.00,3.29,-1.40,0
26572,2.05,0.00,3.23,-1.72,0
26583,2.06,0.00,3.13,-2.98,0
26593,2.08,0.00,3.04,-2.67,0
26603,2.08,0.00,2.94,-2.99,0
26613,2.09,0.00,2.82,-3.62,0
26622,2.09,0.00,2.68,-4.25,0
26633,2.10,0.00,2.55,-3.95,0
26643,2.09,0.00,2.41,-4.27,0
26653,2.12,0.00,2.26,-4.59,0
26662,2.11,0.00,2.11,-4.60,0
26673,2.13,0.00,1.97,-4.30,0
26683,2.13,0.00,1.82,-4.62,0
26693,2.14,0.00,1.70,-3.67,0
26703,2.15,0.00,1.58,-3.69,0
26713,2.15,0.00,1.46,-3.68,0
26723,2.15,0.00,1.35,-3.38,0
26733,2.16,0.00,1.25,-3.08,0
26743,2.17,0.00,1.17,-2.45,0
26753,2.16,0.00,1.11,-1.82,0
26763,2.16,0.00,1.05,-1.83,0
26773,2.18,0.00,1.03,-0.58,0
26783,2.17,0.00,1.03,0.05,0
26793,2.19,0.00,1.04,0.37,0
26803,2.20,0.00,1.07,1.00,0
26813,2.20,0.00,1.11,1.31,0
26823,2.17,0.00,1.17,1.94,0
26833,2.21,0.00,1.25,2.57,0
26843,2.20,0.00,1.33,2.58,0
26853,2.22,0.00,1.43,3.22,0
26863,2.21,0.00,1.54,3.52,0
26873,2.24,0.00,1.67,4.16,0
26884,2.23,0.00,1.79,3.86,0
26893,2.23,0.00,1.93,4.49,0
26903,2.24,0.00,2.06,4.18,0
26913,2.25,0.00,2.20,4.50,0
26924,2.26,0.00,2.32,3.88,0
26933,2.27,0.00,2.45,4.20,0
26943,2.25,0.00,2.56,3.58,0
26953,2.27,0.00,2.66,3.27,0
26963,2.28,0.00,2.74,2.65,0
26974,2.29,0.00,2.83,2.96,0
26983,2.29,0.00,2.89,2.03,0
26993,2.29,0.00,2.94,1.71,0
27003,2.30,0.00,2.98,1.41,0
27014,2.31,0.00,2.99,0.46,0
27023,2.31,0.00,2.98,-0.16,0
27033,2.31,0.00,2.96,-0.48,0
27043,2.32,0.00,2.91,-1.43,0
27054,2.34,0.00,2.86,-1.42,0
27064,2.33,0.00,2.78,-2.37,0
27073,2.33,0.00,2.69,-2.69,0
27083,2.35,0.00,2.59,-3.01,0
27094,2.36,0.00,2.46,-3.96,0
27104,2.35,0.00,2.33,-3.96,0
27114,2.38,0.00,2.19,-4.28,0
27123,2.36,0.00,2.03,-4.92,0
27133,2.39,0.00,1.88,-4.61,0
27144,2.38,0.00,1.72,-4.93,0
27154,2.39,0.00,1.56,-4.94,0
27163,2.39,0.00,1.41,-4.62,0
27173,2.41,0.00,1.27,-4.34,0
27184,2.40,0.00,1.13,-4.34,0
27194,2.41,0.00,1.00,-4.03,0
27204,2.40,0.00,0.88,-3.72,0
27213,2.42,0.00,0.77,-3.42,0
27224,2.42,0.00,0.67,-3.10,0
27234,2.43,0.00,0.59,-2.48,0
27244,2.43,0.00,0.53,-1.85,0
27253,2.42,0.00,0.49,-1.23,0
27264,2.43,0.00,0.47,-0.60,0
27274,2.45,0.00,0.47,0.02,0
27284,2.42,0.00,0.48,0.34,0
27294,2.45,0.00,0.51,0.97,0
27303,2.45,0.00,0.57,1.91,0
27314,2.44,0.00,0.63,1.91,0
27324,2.46,0.00,0.72,2.87,0
27334,2.47,0.00,0.82,3.17,0
27344,2.46,0.00,0.93,3.49,0
27354,2.47,0.00,1.06,4.13,0
27364,2.47,0.00,1.19,4.14,0
27374,2.47,0.00,1.34,4.76,0
27384,2.48,0.00,1.48,4.47,0
27394,2.48,0.00,1.62,4.47,0
27404,2.50,0.00,1.76,4.48,0
27414,2.49,0.00,1.91,4.80,0
27424,2.50,0.00,2.03,3.86,0
27435,2.51,0.00,2.15,3.87,0
27444,2.51,0.00,2.26,3.56,0
27454,2.49,0.00,2.36,3.26,0
27464,2.52,0.00,2.45,2.95,0
27474,2.53,0.00,2.51,2.01,0
27484,2.53,0.00,2.56,1.70,0
27494,2.53,0.00,2.58,0.76,0
27504,2.53,0.00,2.59,0.44,0
27514,2.54,0.00,2.59,0.13,0
27525,2.54,0.00,2.56,-0.81,0
27534,2.55,0.00,2.51,-1.44,0
27544,2.55,0.00,2.44,-2.07,0
27554,2.56,0.00,2.35,-2.70,0
27565,2.56,0.00,2.25,-3.02,0
27575,2.57,0.00,2.13,-3.65,0
27584,2.58,0.00,2.00,-3.98,0
27594,2.58,0.00,1.84,-4.93,0
27604,2.56,0.00,1.69,-4.62,0
27615,2.57,0.00,1.53,-4.95,0
27624,2.59,0.00,1.36,-5.26,0
27634,2.59,0.00,1.18,-5.59,0
27644,2.60,0.00,1.01,-5.29,0
27655,2.60,0.00,0.84,-5.29,0
27665,2.60,0.00,0.68,-4.98,0
27674,2.61,0.00,0.53,-4.68,0
27684,2.61,0.00,0.40,-4.06,0
27695,2.61,0.00,0.28,-3.75,0
27705,2.62,0.00,0.16,-3.75,0
27714,2.62,0.00,0.09,-2.19,0
27724,2.62,0.00,0.01,-2.51,0
27735,2.62,0.00,-0.03,-1.25,0
27745,2.62,0.00,-0.05,-0.63,0
27755,2.63,0.00,-0.06,-0.32,0
27764,2.63,0.00,-0.05,0.31,0
27774,2.63,0.00,-0.01,1.26,0
27785,2.63,0.00,0.06,2.20,0
27795,2.63,0.00,0.14,2.51,0
27804,2.64,0.00,0.24,3.15,0
27814,2.64,0.00,0.37,4.11,0
27825,2.65,0.00,0.49,3.79,0
27835,2.65,0.00,0.65,5.05,0
27845,2.65,0.00,0.83,5.69,0
27854,2.65,0.00,0.99,5.07,0
27865,2.65,0.00,1.16,5.39,0
27875,2.65,0.00,1.35,6.03,0
27885,2.66,0.00,1.53,5.72,0
27894,2.65,0.00,1.70,5.41,0
27905,2.66,0.00,1.86,5.12,0
27915,2.67,0.00,2.02,5.12,0
27925,2.65,0.00,2.15,4.19,0
27935,2.66,0.00,2.27,3.88,0
27944,2.68,0.00,2.37,3.26,0
27955,2.68,0.00,2.46,2.95,0
27965,2.68,0.00,2.52,2.01,0
27975,2.69,0.00,2.55,1.07,0
27984,2.69,0.00,2.56,0.44,0
27995,2.70,0.00,2.54,-0.50,0
28005,2.71,0.00,2.49,-1.44,0
28015,2.69,0.00,2.42,-2.07,0
28025,2.72,0.00,2.33,-2.71,0
28035,2.71,0.00,2.22,-3.34,0
28045,2.72,0.00,2.08,-4.29,0
28055,2.72,0.00,1.94,-4.30,0
28065,2.71,0.00,1.77,-5.24,0
28075,2.72,0.00,1.56,-6.50,0
28085,2.73,0.00,1.37,-5.89,0
28095,2.73,0.00,1.17,-6.23,0
28105,2.74,0.00,0.95,-6.84,0
28115,2.70,0.00,0.72,-7.18,0
28125,2.75,0.00,0.52,-6.25,0
28135,2.74,0.00,0.31,-6.57,0
28145,2.75,0.00,0.10,-6.58,0
28155,2.75,0.00,-0.08,-5.63,0
28166,2.75,0.00,-0.26,-5.66,0
28175,2.73,0.00,-0.42,-5.04,0
28185,2.74,0.00,-0.55,-4.11,0
28195,2.75,0.00,-0.67,-3.79,0
28206,2.76,0.00,-0.75,-2.55,0
28215,2.75,0.00,-0.81,-1.92,0
28225,2.76,0.00,-0.84,-0.99,0
28235,2.76,0.00,-0.84,-0.04,0
28246,2.74,0.00,-0.81,0.90,0
28256,2.75,0.00,-0.76,1.53,0
28265,2.75,0.00,-0.68,2.47,0
28275,2.75,0.00,-0.57,3.42,0
28285,2.75,0.00,-0.43,4.37,0
28296,2.75,0.00,-0.28,4.69,0
28305,2.76,0.00,-0.09,5.94,0
28315,2.76,0.00,0.11,6.31,0
28325,2.76,0.00,0.31,6.29,0
28336,2.76,0.00,0.54,7.24,0
28346,2.76,0.00,0.77,7.26,0
28355,2.76,0.00,1.00,7.26,0
28365,2.77,0.00,1.23,7.29,0
28376,2.76,0.00,1.47,7.60,0
28386,2.77,0.00,1.69,6.98,0
28395,2.76,0.00,1.90,6.68,0
28405,2.76,0.00,2.11,6.69,0
28416,2.77,0.00,2.29,5.76,0
28426,2.77,0.00,2.44,4.82,0
28436,2.77,0.00,2.59,4.84,0
28445,2.77,0.00,2.70,3.59,0
28455,2.77,0.00,2.77,2.34,0
28466,2.78,0.00,2.83,2.02,0
28476,2.79,0.00,2.87,1.40,0
28485,2.77,0.00,2.86,-0.17,0
28495,2.79,0.00,2.82,-1.11,0
28506,2.78,0.00,2.77,-1.43,0
28516,2.80,0.00,2.68,-2.69,0
28526,2.80,0.00,2.54,-4.26,0
28535,2.79,0.00,2.40,-4.28,0
28546,2.80,0.00,2.23,-5.22,0
28556,2.80,0.00,2.04,-5.86,0
28566,2.81,0.00,1.84,-6.18,0
28576,2.81,0.00,1.63,-6.51,0
28585,2.81,0.00,1.39,-7.45,0
28596,2.80,0.00,1.15,-7.47,0
28606,2.82,0.00,0.92,-7.17,0
28616,2.81,0.00,0.68,-7.50,0
28625,2.82,0.00,0.44,-7.49,0
28636,2.81,0.00,0.23,-6.57,0
28646,2.81,0.00,0.03,-6.28,0
28656,2.82,0.00,-0.17,-6.26,0
28666,2.82,0.00,-0.34,-5.35,0
28676,2.81,0.00,-0.48,-4.42,0
28686,2.82,0.00,-0.60,-3.80,0
28696,2.82,0.00,-0.69,-2.86,0
28706,2.82,0.00,-0.75,-1.92,0
28716,2.81,0.00,-0.78,-0.98,0
28726,2.82,0.00,-0.79,-0.35,0
28736,2.81,0.00,-0.75,1.22,0
28746,2.82,0.00,-0.69,1.85,0
28756,2.80,0.00,-0.60,2.79,0
28766,2.82,0.00,-0.49,3.43,0
28776,2.80,0.00,-0.33,5.00,0
28786,2.81,0.00,-0.16,5.32,0
28796,2.81,0.00,0.03,5.97,0
28806,2.81,0.00,0.25,6.92,0
28816,2.81,0.00,0.47,6.93,0
28826,2.81,0.00,0.70,7.26,0
28836,2.80,0.00,0.95,7.89,0
28847,2.82,0.00,1.20,7.90,0
28856,2.82,0.00,1.45,7.92,0
28866,2.80,0.00,1.68,7.30,0
28876,2.82,0.00,1.91,7.31,0
28887,2.82,0.00,2.12,6.68,0
28896,2.82,0.00,2.30,5.76,0
28906,2.83,0.00,2.48,5.78,0
28916,2.81,0.00,2.61,4.21,0
28926,2.83,0.00,2.71,3.27,0
28937,2.82,0.00,2.79,2.65,0
28946,2.84,0.00,2.82,1.08,0
28956,2.85,0.00,2.82,0.14,0
28966,2.84,0.00,2.77,-1.43,0
28977,2.84,0.00,2.70,-2.06,0
28986,2.85,0.00,2.57,-3.95,0
28996,2.84,0.00,2.41,-4.90,0
29006,2.84,0.00,2.22,-5.85,0
29017,2.86,0.00,1.98,-7.42,0
29027,2.85,0.00,1.72,-8.07,0
29036,2.86,0.00,1.43,-9.03,0
29046,2.85,0.00,1.13,-9.34,0
29057,2.85,0.00,0.81,-10.00,0
29067,2.86,0.00,0.47,-10.64,0
29077,2.86,0.00,0.13,-10.66,0
29086,2.86,0.00,-0.20,-10.34,0
29096,2.86,0.00,-0.54,-10.70,0
29107,2.86,0.00,-0.86,-10.08,0
29117,2.85,0.00,-1.15,-9.16,0
29126,2.85,0.00,-1.43,-8.85,0
29136,2.86,0.00,-1.67,-7.61,0
29147,2.84,0.00,-1.88,-6.68,0
29157,2.85,0.00,-2.04,-5.11,0
29167,2.85,0.00,-2.17,-4.18,0
29176,2.83,0.00,-2.25,-2.62,0
29187,2.84,0.00,-2.28,-1.06,0
29197,2.84,0.00,-2.26,0.51,0
29207,2.84,0.00,-2.19,2.08,0
29216,2.84,0.00,-2.08,3.34,0
29227,2.84,0.00,-1.92,4.93,0
29237,2.81,0.00,-1.71,6.51,0
29247,2.83,0.00,-1.47,7.45,0
29257,2.82,0.00,-1.19,8.74,0
29266,2.81,0.00,-0.87,10.00,0
29277,2.82,0.00,-0.52,10.96,0
29287,2.81,0.00,-0.16,11.27,0
29297,2.81,0.00,0.21,11.64,0
29306,2.82,0.00,0.61,12.61,0
29317,2.82,0.00,0.99,11.97,0
29327,2.82,0.00,1.37,11.99,0
29337,2.82,0.00,1.73,11.38,0
29347,2.83,0.00,2.08,11.07,0
29357,2.83,0.00,2.40,10.15,0
29367,2.83,0.00,2.70,9.55,0
29377,2.82,0.00,2.95,7.99,0
29387,2.83,0.00,3.16,6.74,0
29396,2.81,0.00,3.32,5.18,0
29407,2.83,0.00,3.44,3.94,0
29417,2.84,0.00,3.51,2.38,0
29427,2.84,0.00,3.52,0.49,0
29437,2.85,0.00,3.49,-0.77,0
29447,2.85,0.00,3.39,-2.97,0
29457,2.85,0.00,3.25,-4.23,0
29467,2.85,0.00,3.05,-6.12,0
29477,2.86,0.00,2.81,-7.39,0
29487,2.86,0.00,2.52,-8.96,0
29497,2.85,0.00,2.18,-10.56,0
29507,2.84,0.00,1.81,-11.51,0
29517,2.86,0.00,1.43,-11.83,0
29528,2.86,0.00,1.00,-13.42,0
29537,2.85,0.00,0.56,-13.79,0
29547,2.87,0.00,0.12,-13.79,0
29557,2.86,0.00,-0.32,-13.75,0
29568,2.87,0.00,-0.77,-14.17,0
29578,2.85,0.00,-1.18,-12.92,0
29587,2.86,0.00,-1.57,-12.31,0
29597,2.85,0.00,-1.94,-11.72,0
29607,2.87,0.00,-2.27,-10.45,0
29618,2.87,0.00,-2.55,-8.90,0
29627,2.85,0.00,-2.78,-7.36,0
29637,2.84,0.00,-2.97,-6.12,0
29647,2.85,0.00,-3.09,-3.92,0
29658,2.82,0.00,-3.16,-2.36,0
29668,2.82,0.00,-3.17,-0.47,0
29677,2.84,0.00,-3.11,1.72,0
29687,2.84,0.00,-3.01,2.99,0
29698,2.83,0.00,-2.85,4.87,0
29708,2.83,0.00,-2.63,6.76,0
29718,2.83,0.00,-2.37,8.04,0
29727,2.81,0.00,-2.05,9.93,0
29737,2.82,0.00,-1.70,10.90,0
29748,2.82,0.00,-1.31,12.15,0
29758,2.82,0.00,-0.89,13.14,0
