26433,0.47,0.00,-2.31,0.83,0
26442,0.47,0.00,-2.30,0.20,0
26452,0.48,0.00,-2.31,-0.43,0
26463,0.49,0.00,-2.34,-1.06,0
26473,0.48,0.00,-2.36,-0.75,0
26482,0.49,0.00,-2.41,-1.69,0
26492,0.51,0.00,-2.45,-1.38,0
26503,0.51,0.00,-2.50,-1.69,0
26513,0.52,0.00,-2.55,-1.70,0
26523,0.53,0.00,-2.59,-1.38,0
26532,0.52,0.00,-2.63,-1.39,0
26543,0.54,0.00,-2.68,-1.70,0
26553,0.54,0.00,-2.71,-1.08,0
26563,0.54,0.00,-2.72,-0.45,0
26572,0.56,0.00,-2.71,0.18,0
26583,0.57,0.00,-2.67,1.12,0
26593,0.57,0.00,-2.61,1.75,0
26603,0.58,0.00,-2.53,2.38,0
26613,0.59,0.00,-2.41,3.64,0
26622,0.60,0.00,-2.28,3.97,0
26633,0.60,0.00,-2.11,5.23,0
26643,0.61,0.00,-1.91,6.17,0
26653,0.61,0.00,-1.68,7.13,0
26662,0.62,0.00,-1.43,7.77,0
26673,0.63,0.00,-1.15,8.74,0
26683,0.62,0.00,-0.84,9.67,0
26693,0.65,0.00,-0.52,10.02,0
26703,0.66,0.00,-0.16,11.30,0
26713,0.66,0.00,0.19,11.01,0
26723,0.67,0.00,0.58,12.28,0
26733,0.68,0.00,0.94,11.33,0
26743,0.68,0.00,1.32,11.97,0
26753,0.70,0.00,1.67,11.07,0
26763,0.70,0.00,2.03,11.37,0
26773,0.72,0.00,2.36,10.50,0
26783,0.72,0.00,2.66,9.54,0
26793,0.73,0.00,2.96,9.56,0
26803,0.74,0.00,3.20,7.70,0
26813,0.75,0.00,3.41,6.76,0
26823,0.77,0.00,3.59,5.82,0
26833,0.77,0.00,3.72,4.26,0
26844,0.78,0.00,3.81,3.01,0
26853,0.80,0.00,3.86,1.76,0
26863,0.81,0.00,3.88,0.82,0
26873,0.82,0.00,3.84,-1.06,0
26884,0.83,0.00,3.78,-1.69,0
26893,0.84,0.00,3.66,-3.58,0
26903,0.85,0.00,3.52,-4.22,0
26913,0.85,0.00,3.35,-5.17,0
26924,0.87,0.00,3.15,-6.11,0
26934,0.88,0.00,2.94,-6.43,0
26943,0.89,0.00,2.73,-6.47,0
26953,0.90,0.00,2.51,-6.77,0
26963,0.89,0.00,2.30,-6.47,0
26974,0.93,0.00,2.07,-7.09,0
26983,0.93,0.00,1.87,-6.18,0
26993,0.94,0.00,1.69,-5.57,0
27003,0.95,0.00,1.54,-4.63,0
27014,0.96,0.00,1.41,-4.01,0
27024,0.97,0.00,1.33,-2.44,0
27033,0.97,0.00,1.28,-1.51,0
27043,0.98,0.00,1.29,0.38,0
27054,0.98,0.00,1.35,1.95,0
27064,0.99,0.00,1.46,3.52,0
27073,1.01,0.00,1.62,5.10,0
27083,1.01,0.00,1.83,6.69,0
27094,1.02,0.00,2.08,7.95,0
27104,1.02,0.00,2.38,9.53,0
27114,1.01,0.00,2.75,11.73,0
27123,1.03,0.00,3.15,12.70,0
27133,1.06,0.00,3.57,13.36,0
27144,1.06,0.00,4.02,14.31,0
27154,1.08,0.00,4.49,14.96,0
27164,1.08,0.00,4.99,15.92,0
27173,1.08,0.00,5.46,15.01,0
27184,1.10,0.00,5.95,15.71,0
27194,1.09,0.00,6.39,14.10,0
27204,1.11,0.00,6.83,14.15,0
27213,1.13,0.00,7.22,12.61,0
27224,1.13,0.00,7.59,11.98,0
27234,1.16,0.00,7.91,10.42,0
27244,1.17,0.00,8.17,8.58,0
27254,1.17,0.00,8.35,6.06,0
27264,1.19,0.00,8.49,4.81,0
27274,1.20,0.00,8.53,1.69,0
27284,1.21,0.00,8.51,-0.20,0
27294,1.22,0.00,8.42,-2.40,0
27303,1.23,0.00,8.27,-4.28,0
27314,1.24,0.00,8.06,-6.19,0
27324,1.25,0.00,7.77,-8.70,0
27334,1.27,0.00,7.43,-10.28,0
27344,1.28,0.00,7.05,-11.58,0
27354,1.29,0.00,6.61,-13.48,0
27364,1.30,0.00,6.14,-14.42,0
27374,1.31,0.00,5.65,-15.08,0
27384,1.32,0.00,5.15,-15.42,0
27394,1.33,0.00,4.66,-15.13,0
27404,1.34,0.00,4.17,-15.18,0
27414,1.35,0.00,3.70,-14.56,0
27424,1.36,0.00,3.26,-13.63,0
27435,1.34,0.00,2.86,-12.39,0
27444,1.36,0.00,2.51,-10.86,0
27454,1.38,0.00,2.23,-8.66,0
27464,1.39,0.00,2.02,-6.50,0
27474,1.39,0.00,1.88,-4.29,0
27484,1.40,0.00,1.85,-0.85,0
27494,1.39,0.00,1.89,1.35,0
27504,1.41,0.00,2.03,4.49,0
27514,1.42,0.00,2.23,6.38,0
27525,1.42,0.00,2.53,9.54,0
27534,1.44,0.00,2.89,11.44,0
27544,1.44,0.00,3.34,14.29,0
27554,1.45,0.00,3.86,16.48,0
27565,1.44,0.00,4.43,18.12,0
27575,1.46,0.00,5.03,19.09,0
27584,1.47,0.00,5.69,20.99,0
27594,1.47,0.00,6.37,21.66,0
27604,1.46,0.00,7.08,22.64,0
27615,1.50,0.00,7.77,21.99,0
27624,1.50,0.00,8.43,21.15,0
27634,1.50,0.00,9.06,20.22,0
27644,1.51,0.00,9.64,18.69,0
27655,1.53,0.00,10.16,16.73,0
27665,1.53,0.00,10.60,14.32,0
27674,1.54,0.00,10.96,11.86,0
27684,1.56,0.00,11.22,8.72,0
27695,1.57,0.00,11.38,5.59,0
27705,1.55,0.00,11.46,3.08,0
27714,1.58,0.00,11.44,-0.05,0
27724,1.57,0.00,11.30,-3.82,0
27735,1.60,0.00,11.04,-7.59,0
27745,1.61,0.00,10.69,-10.46,0
27755,1.63,0.00,10.24,-13.59,0
27764,1.63,0.00,9.72,-15.89,0
27774,1.62,0.00,9.10,-19.03,0
27785,1.63,0.00,8.42,-20.89,0
27795,1.65,0.00,7.67,-23.09,0
27804,1.65,0.00,6.88,-24.47,0
27814,1.67,0.00,6.07,-25.12,0
27825,1.69,0.00,5.25,-25.48,0
27835,1.69,0.00,4.44,-25.17,0
27845,1.69,0.00,3.65,-24.63,0
27854,1.71,0.00,2.92,-22.77,0
27865,1.69,0.00,2.26,-20.60,0
27875,1.72,0.00,1.68,-18.11,0
27885,1.71,0.00,1.19,-15.28,0
27894,1.71,0.00,0.79,-12.51,0
27905,1.73,0.00,0.50,-9.07,0
27915,1.71,0.00,0.32,-5.63,0
27925,1.73,0.00,0.25,-2.18,0
27935,1.72,0.00,0.31,1.90,0
27944,1.73,0.00,0.48,5.36,0
27955,1.74,0.00,0.77,9.15,0
27965,1.74,0.00,1.18,12.92,0
27975,1.74,0.00,1.70,16.34,0
27984,1.75,0.00,2.31,19.28,0
27995,1.76,0.00,3.00,21.79,0
28005,1.77,0.00,3.73,23.10,0
28015,1.76,0.00,4.53,25.23,0
28025,1.77,0.00,5.35,26.05,0
28035,1.78,0.00,6.20,27.03,0
28045,1.78,0.00,7.04,26.71,0
28055,1.78,0.00,7.84,25.44,0
28065,1.80,0.00,8.61,24.56,0
28075,1.81,0.00,9.30,22.12,0
28085,1.81,0.00,9.93,20.27,0
28095,1.81,0.00,10.46,17.12,0
28105,1.82,0.00,10.87,13.40,0
28115,1.83,0.00,11.18,10.29,0
28125,1.82,0.00,11.36,6.21,0
28135,1.83,0.00,11.39,1.52,0
28145,1.85,0.00,11.29,-2.57,0
28155,1.86,0.00,11.07,-6.33,0
28166,1.86,0.00,10.72,-10.44,0
28175,1.85,0.00,10.20,-15.79,0
28185,1.88,0.00,9.58,-19.04,0
28195,1.87,0.00,8.84,-22.78,0
28206,1.89,0.00,7.99,-26.22,0
28215,1.89,0.00,7.05,-29.14,0
28225,1.90,0.00,6.02,-32.04,0
28235,1.91,0.00,4.96,-33.00,0
28246,1.90,0.00,3.86,-34.24,0
28256,1.89,0.00,2.77,-34.05,0
28265,1.93,0.00,1.70,-33.56,0
28275,1.93,0.00,0.67,-32.25,0
28285,1.95,0.00,-0.27,-29.43,0
28296,1.93,0.00,-1.13,-26.99,0
28306,1.94,0.00,-1.89,-23.91,0
28315,1.92,0.00,-2.55,-20.84,0
28325,1.93,0.00,-3.08,-16.79,0
28336,1.94,0.00,-3.49,-13.04,0
28346,1.95,0.00,-3.73,-7.71,0
28355,1.95,0.00,-3.83,-3.33,0
28365,1.95,0.00,-3.75,2.33,0
28376,1.95,0.00,-3.56,5.79,0
28386,1.96,0.00,-3.22,10.49,0
28396,1.93,0.00,-2.72,15.51,0
28405,1.96,0.00,-2.08,19.96,0
28416,1.95,0.00,-1.35,22.86,0
28426,1.95,0.00,-0.52,25.98,0
28436,1.96,0.00,0.38,28.35,0
28445,1.97,0.00,1.35,30.48,0
28455,1.96,0.00,2.37,32.18,0
28466,1.97,0.00,3.40,32.48,0
28476,1.97,0.00,4.43,32.52,0
28486,1.97,0.00,5.44,31.99,0
28495,1.98,0.00,6.38,29.82,0
28506,1.98,0.00,7.25,27.70,0
28516,1.97,0.00,8.01,24.23,0
28526,2.01,0.00,8.63,19.89,0
28535,1.98,0.00,9.12,15.83,0
28546,1.98,0.00,9.48,11.78,0
28556,2.00,0.00,9.68,6.76,0
28566,2.00,0.00,9.71,1.43,0
28576,2.00,0.00,9.57,-3.91,0
28585,2.01,0.00,9.26,-9.27,0
28596,2.02,0.00,8.80,-13.98,0
28606,2.01,0.00,8.18,-19.04,0
28616,2.01,0.00,7.40,-24.07,0
28625,2.01,0.00,6.49,-28.19,0
28636,2.03,0.00,5.45,-32.36,0
28646,2.04,0.00,4.32,-35.20,0
28656,2.04,0.00,3.09,-38.42,0
28666,2.04,0.00,1.82,-39.77,0
28676,2.05,0.00,0.52,-40.78,0
28686,2.03,0.00,-0.76,-40.15,0
28696,2.04,0.00,-1.99,-38.65,0
28706,2.05,0.00,-3.14,-36.20,0
28717,2.05,0.00,-4.21,-33.73,0
28726,2.04,0.00,-5.15,-29.81,0
28736,2.05,0.00,-5.98,-26.34,0
28746,2.05,0.00,-6.71,-23.24,0
28756,2.04,0.00,-7.30,-18.85,0
28766,2.05,0.00,-7.70,-12.94,0
28776,2.05,0.00,-7.91,-6.98,0
28786,2.04,0.00,-7.94,-1.34,0
28796,2.04,0.00,-7.80,3.99,0
28807,2.04,0.00,-7.49,9.35,0
28816,2.03,0.00,-7.00,15.03,0
28826,2.04,0.00,-6.34,20.37,0
28836,2.04,0.00,-5.53,25.10,0
28847,2.02,0.00,-4.59,29.30,0
28856,2.03,0.00,-3.55,32.45,0
28866,2.04,0.00,-2.41,35.71,0
28876,2.03,0.00,-1.21,37.55,0
28887,2.03,0.00,0.05,39.59,0
28896,2.02,0.00,1.33,40.25,0
28906,2.04,0.00,2.62,40.63,0
28916,2.03,0.00,3.85,38.76,0
28926,2.03,0.00,5.01,36.64,0
28937,2.04,0.00,6.05,32.91,0
28946,2.04,0.00,6.97,29.26,0
28956,2.03,0.00,7.74,24.52,0
28966,2.05,0.00,8.33,18.92,0
28977,2.06,0.00,8.73,12.99,0
28987,2.05,0.00,8.96,7.65,0
28996,2.05,0.00,9.00,1.71,0
29006,2.05,0.00,8.83,-4.89,0
29017,2.06,0.00,8.46,-11.18,0
29027,2.06,0.00,7.91,-16.83,0
29036,2.06,0.00,7.16,-23.18,0
29046,2.08,0.00,6.24,-28.58,0
29057,2.08,0.00,5.15,-33.92,0
29067,2.09,0.00,3.94,-37.72,0
29077,2.06,0.00,2.59,-42.25,0
29086,2.08,0.00,1.16,-44.83,0
29096,2.09,0.00,-0.33,-46.58,0
29107,2.09,0.00,-1.84,-47.51,0
29117,2.07,0.00,-3.32,-46.55,0
29126,2.08,0.00,-4.72,-44.13,0
29136,2.08,0.00,-5.99,-40.20,0
29147,2.09,0.00,-7.14,-36.39,0
29157,2.08,0.00,-8.21,-33.91,0
29167,2.08,0.00,-9.19,-31.25,0
29176,2.08,0.00,-9.97,-25.00,0
29187,2.05,0.00,-10.56,-18.96,0
29197,2.06,0.00,-10.93,-12.16,0
29207,2.06,0.00,-11.12,-6.51,0
29217,2.08,0.00,-11.12,-0.56,0
29227,2.06,0.00,-10.90,6.36,0
29237,2.06,0.00,-10.46,13.28,0
29247,2.06,0.00,-9.83,19.31,0
29257,2.06,0.00,-9.02,24.96,0
29266,2.05,0.00,-8.01,31.25,0
29277,2.06,0.00,-6.85,36.05,0
29287,2.03,0.00,-5.57,39.87,0
29297,2.05,0.00,-4.20,42.67,0
29307,2.05,0.00,-2.78,44.49,0
29317,2.06,0.00,-1.29,46.63,0
29327,2.04,0.00,0.24,48.12,0
29337,2.05,0.00,1.80,49.02,0
29347,2.05,0.00,3.29,46.90,0
29357,2.06,0.00,4.64,42.54,0
29367,2.06,0.00,5.89,39.60,0
29377,2.07,0.00,6.99,34.81,0
29387,2.05,0.00,7.90,28.94,0
29398,2.06,0.00,8.62,23.02,0
29407,2.07,0.00,9.13,16.47,0
29417,2.07,0.00,9.42,9.58,0
29427,2.08,0.00,9.48,2.36,0
29437,2.06,0.00,9.32,-4.55,0
29447,2.07,0.00,8.95,-11.15,0
29457,2.07,0.00,8.35,-18.42,0
29467,2.08,0.00,7.53,-25.31,0
29477,2.09,0.00,6.51,-31.68,0
29488,2.08,0.00,5.30,-37.61,0
29497,2.09,0.00,3.93,-42.84,0
29507,2.08,0.00,2.42,-47.28,0
29517,2.10,0.00,0.81,-50.50,0
29528,2.10,0.00,-0.88,-52.82,0
29538,2.07,0.00,-2.57,-53.12,0
29547,2.10,0.00,-4.21,-51.69,0
29557,2.09,0.00,-5.76,-48.96,0
29568,2.09,0.00,-7.15,-43.89,0
29578,2.09,0.00,-8.44,-40.90,0
29587,2.09,0.00,-9.68,-39.41,0
29597,2.07,0.00,-10.79,-35.26,0
29607,2.09,0.00,-11.65,-27.52,0
29618,2.06,0.00,-12.29,-20.72,0
29628,2.08,0.00,-12.71,-13.82,0
29637,2.07,0.00,-12.92,-7.24,0
29647,2.06,0.00,-12.91,-0.33,0
29658,2.06,0.00,-12.64,7.83,0
29668,2.06,0.00,-12.15,14.73,0
29677,2.06,0.00,-11.43,22.04,0
29687,2.07,0.00,-10.50,28.67,0
29698,2.06,0.00,-9.36,35.47,0
29708,2.04,0.00,-8.02,41.59,0
29718,2.05,0.00,-6.53,46.44,0
29727,2.06,0.00,-4.94,49.52,0
29737,2.05,0.00,-3.27,52.24,0
29748,2.05,0.00,-1.57,53.24,0
29758,2.05,0.00,0.16,54.40,0
29767,2.05,0.00,1.97,56.87,0
29777,2.05,0.00,3.76,56.38,0
29788,2.05,0.00,5.40,51.69,0
29798,2.04,0.00,6.88,46.79,0
29808,2.04,0.00,8.23,42.74,0
29817,2.05,0.00,9.39,36.91,0
29828,2.05,0.00,10.33,29.94,0
29838,2.06,0.00,11.03,22.50,0
29848,2.05,0.00,11.49,15.00,0
29858,2.06,0.00,11.71,7.49,0
29868,2.06,0.00,11.68,-0.35,0
29878,2.07,0.00,11.40,-8.21,0
29888,2.07,0.00,10.86,-16.39,0
29898,2.08,0.00,10.09,-23.66,0
29907,2.07,0.00,9.08,-31.32,0
29918,2.09,0.00,7.84,-38.50,0
29928,2.07,0.00,6.39,-45.16,0
29938,2.08,0.00,4.78,-50.20,0
29948,2.05,0.00,3.03,-54.83,0
29958,2.09,0.00,1.20,-57.43,0
29968,2.05,0.00,-0.68,-58.88,0
29978,2.09,0.00,-2.52,-57.79,0
29988,2.08,0.00,-4.28,-55.40,0
29998,2.07,0.00,-5.85,-49.56,0
30008,2.07,0.00,-7.30,-45.85,0
30018,2.06,0.00,-8.73,-45.38,0
30028,2.07,0.00,-10.05,-41.69,0
30039,2.08,0.00,-11.12,-34.16,0
30048,2.05,0.00,-11.91,-25.40,0
30058,2.08,0.00,-12.46,-17.90,0
30068,2.07,0.00,-12.81,-11.61,0
30078,2.07,0.00,-12.91,-3.78,0
30088,2.05,0.00,-12.76,4.07,0
30098,2.06,0.00,-12.35,12.25,0
30108,2.05,0.00,-11.69,20.11,0
30118,2.05,0.00,-10.80,27.32,0
30129,2.04,0.00,-9.70,34.13,0
30138,2.05,0.00,-8.36,41.59,0
30148,2.05,0.00,-6.82,48.04,0
30158,2.03,0.00,-5.14,52.35,0
30169,2.04,0.00,-3.34,56.34,0
30178,2.03,0.00,-1.47,58.56,0
30188,2.04,0.00,0.38,58.23,0
30198,2.03,0.00,2.28,59.69,0
30209,2.05,0.00,4.28,62.92,0
30219,2.04,0.00,6.21,60.90,0
30228,2.03,0.00,7.96,55.29,0
30238,2.05,0.00,9.54,50.08,0
30248,2.05,0.00,10.95,44.62,0
30259,2.06,0.00,12.14,37.95,0
30269,2.06,0.00,13.07,29.82,0
30278,2.05,0.00,13.75,22.04,0
30288,2.05,0.00,14.18,14.19,0
30299,2.05,0.00,14.36,6.36,0
30309,2.06,0.00,14.26,-2.42,0
30318,2.06,0.00,13.88,-11.24,0
30328,2.05,0.00,13.25,-19.07,0
30339,2.06,0.00,12.37,-26.97,0
30349,2.06,0.00,11.24,-34.91,0
30359,2.07,0.00,9.87,-42.56,0
30368,2.08,0.00,8.29,-49.16,0
30379,2.07,0.00,6.52,-55.21,0
30389,2.07,0.00,4.61,-59.63,0
30399,2.08,0.00,2.61,-62.58,0
30408,2.07,0.00,0.58,-63.75,0
30418,2.06,0.00,-1.40,-61.98,0
30429,2.08,0.00,-3.28,-59.16,0
30439,2.08,0.00,-4.95,-52.67,0
30449,2.06,0.00,-6.54,-50.20,0
30458,2.09,0.00,-8.11,-49.71,0
30469,2.06,0.00,-9.52,-44.79,0
30479,2.05,0.00,-10.63,-35.18,0
30489,2.07,0.00,-11.46,-26.65,0
30499,2.05,0.00,-12.05,-19.06,0
30509,2.06,0.00,-12.41,-11.95,0
30519,2.03,0.00,-12.49,-3.14,0
30529,2.04,0.00,-12.31,5.02,0
30539,2.05,0.00,-11.86,13.50,0
30548,2.04,0.00,-11.15,21.73,0
30559,2.04,0.00,-10.20,29.33,0
30569,2.03,0.00,-9.01,36.96,0
30579,2.04,0.00,-7.56,45.10,0
30589,2.04,0.00,-5.93,50.71,0
30599,2.05,0.00,-4.12,56.75,0
30609,2.04,0.00,-2.19,60.43,0
30619,2.04,0.00,-0.20,62.43,0
30629,2.04,0.00,1.76,61.69,0
30639,2.03,0.00,3.76,62.95,0
30649,2.03,0.00,5.89,67.11,0
30659,2.04,0.00,7.97,65.69,0
30669,2.03,0.00,9.83,58.72,0
30680,2.03,0.00,11.50,52.83,0
30689,2.04,0.00,12.98,47.11,0
30699,2.04,0.00,14.22,39.61,0
30709,2.05,0.00,15.18,30.80,0
30720,2.05,0.00,15.88,22.77,0
30729,2.05,0.00,16.32,14.60,0
30739,2.04,0.00,16.48,5.85,0
30749,2.05,0.00,16.36,-2.94,0
30759,2.05,0.00,15.96,-11.73,0
30770,2.06,0.00,15.29,-20.24,0
30779,2.07,0.00,14.35,-28.75,0
30789,2.04,0.00,13.16,-36.65,0
30799,2.07,0.00,11.71,-44.93,0
30810,2.06,0.00,10.04,-51.86,0
30819,2.07,0.00,8.15,-58.92,0
30829,2.07,0.00,6.10,-64.10,0
30839,2.04,0.00,3.92,-68.10,0
30850,2.06,0.00,1.71,-69.18,0
30860,2.06,0.00,-0.46,-67.92,0
30869,2.08,0.00,-2.50,-64.11,0
30879,2.07,0.00,-4.34,-58.05,0
30889,2.05,0.00,-6.10,-55.40,0
30900,2.06,0.00,-7.86,-55.62,0
30910,2.05,0.00,-9.43,-49.78,0
30919,2.05,0.00,-10.69,-39.90,0
30929,2.05,0.00,-11.66,-31.04,0
30940,2.05,0.00,-12.38,-23.21,0
30950,2.05,0.00,-12.87,-16.02,0
30959,2.04,0.00,-13.07,-6.93,0
30969,2.03,0.00,-12.96,2.80,0
30980,2.01,0.00,-12.57,11.61,0
30990,2.05,0.00,-11.94,19.14,0
31000,2.04,0.00,-11.05,27.34,0
31009,2.03,0.00,-9.87,36.62,0
31020,2.02,0.00,-8.43,44.80,0
31030,2.03,0.00,-6.78,51.37,0
31040,2.03,0.00,-4.94,57.44,0
31049,2.02,0.00,-2.95,62.12,0
31059,2.01,0.00,-0.87,65.41,0
31070,2.03,0.00,1.20,65.09,0
31080,2.02,0.00,3.23,63.83,0
31090,2.02,0.00,5.38,67.65,0
31099,2.04,0.00,7.61,70.50,0
31110,2.02,0.00,9.67,65.23,0
31120,2.01,0.00,11.49,57.41,0
31130,2.03,0.00,13.11,51.45,0
31140,2.03,0.00,14.51,44.57,0
31150,2.02,0.00,15.61,35.34,0
31160,2.04,0.00,16.43,26.57,0
31170,2.04,0.00,16.99,18.39,0
31180,2.03,0.00,17.28,9.96,0
31190,2.02,0.00,17.26,0.24,0
31200,2.04,0.00,16.95,-8.86,0
31210,2.05,0.00,16.35,-18.01,0
31220,2.04,0.00,15.46,-27.09,0
31230,2.05,0.00,14.31,-35.37,0
31240,2.04,0.00,12.88,-44.26,0
31250,2.06,0.00,11.20,-52.17,0
31260,2.05,0.00,9.29,-59.56,0
31270,2.06,0.00,7.17,-66.11,0
31280,2.06,0.00,4.90,-71.01,0
31290,2.03,0.00,2.54,-73.78,0
31300,2.04,0.00,0.18,-74.10,0
31310,2.05,0.00,-2.10,-71.31,0
31321,2.03,0.00,-4.15,-64.61,0
31330,2.05,0.00,-6.08,-60.84,0
31340,2.06,0.00,-8.02,-61.35,0
31350,2.04,0.00,-9.86,-58.23,0
31361,2.04,0.00,-11.39,-48.41,0
31370,2.05,0.00,-12.60,-38.63,0
31380,2.04,0.00,-13.57,-31.09,0
31390,2.04,0.00,-14.30,-23.61,0
31400,2.05,0.00,-14.74,-14.51,0
31411,2.02,0.00,-14.86,-4.52,0
31420,2.04,0.00,-14.67,5.22,0
31430,2.03,0.00,-14.22,13.42,0
31440,2.02,0.00,-13.53,20.99,0
31451,2.02,0.00,-12.54,30.40,0
31460,2.02,0.00,-11.27,39.24,0
31470,2.01,0.00,-9.74,47.67,0
31480,2.01,0.00,-8.00,54.26,0
31491,2.03,0.00,-6.05,60.66,0
31501,2.01,0.00,-3.94,66.01,0
31510,2.01,0.00,-1.76,68.32,0
31520,2.00,0.00,0.40,68.04,0
31531,2.02,0.00,2.54,67.28,0
31541,2.01,0.00,4.81,71.44,0
31550,2.02,0.00,7.14,73.47,0
31560,2.03,0.00,9.28,67.70,0
31570,2.01,0.00,11.15,58.96,0
31581,2.02,0.00,12.83,53.28,0
31591,2.02,0.00,14.28,46.22,0
31600,2.03,0.00,15.41,36.23,0
31610,2.02,0.00,16.25,27.13,0
31621,2.02,0.00,16.83,19.06,0
31631,2.02,0.00,17.11,9.63,0
31641,2.02,0.00,17.07,-0.40,0
31650,2.04,0.00,16.75,-9.19,0
31661,2.05,0.00,16.13,-18.66,0
