18256,0.89,0.00,3.18,2.67,0
18267,0.92,0.00,3.26,2.67,0
18277,0.93,0.00,3.35,2.99,0
18286,0.95,0.00,3.46,3.63,0
18296,0.96,0.00,3.55,3.00,0
18307,0.95,0.00,3.63,2.69,0
18317,0.97,0.00,3.72,3.01,0
18326,0.98,0.00,3.80,2.70,0
18336,0.98,0.00,3.89,3.02,0
18347,0.98,0.00,3.97,2.71,0
18357,1.01,0.00,4.04,2.40,0
18367,1.01,0.00,4.10,2.09,0
18376,1.00,0.00,4.17,2.40,0
18386,1.02,0.00,4.21,1.47,0
18397,1.02,0.00,4.25,1.47,0
18407,1.04,0.00,4.28,1.16,0
18416,1.03,0.00,4.31,1.16,0
18426,1.02,0.00,4.32,0.53,0
18437,1.06,0.00,4.33,0.53,0
18447,1.07,0.00,4.32,-0.10,0
18457,1.07,0.00,4.32,0.22,0
18466,1.09,0.00,4.27,-1.35,0
18477,1.09,0.00,4.24,-0.73,0
18487,1.10,0.00,4.21,-0.73,0
18497,1.10,0.00,4.16,-1.36,0
18506,1.11,0.00,4.09,-1.99,0
18516,1.11,0.00,4.03,-1.68,0
18527,1.13,0.00,3.96,-2.00,0
18537,1.14,0.00,3.87,-2.63,0
18547,1.14,0.00,3.79,-2.32,0
18556,1.15,0.00,3.69,-2.95,0
18567,1.17,0.00,3.61,-2.33,0
18577,1.18,0.00,3.52,-2.65,0
18587,1.18,0.00,3.43,-2.65,0
18597,1.18,0.00,3.35,-2.34,0
18607,1.19,0.00,3.27,-2.34,0
18617,1.20,0.00,3.20,-2.03,0
18627,1.21,0.00,3.12,-2.35,0
18637,1.21,0.00,3.04,-2.35,0
18647,1.20,0.00,2.98,-1.73,0
18657,1.21,0.00,2.93,-1.42,0
18667,1.22,0.00,2.88,-1.42,0
18677,1.23,0.00,2.85,-0.80,0
18688,1.24,0.00,2.82,-0.80,0
18697,1.24,0.00,2.80,-0.49,0
18707,1.24,0.00,2.80,0.14,0
18717,1.26,0.00,2.81,0.45,0
18727,1.27,0.00,2.82,0.46,0
18737,1.26,0.00,2.84,0.77,0
18747,1.30,0.00,2.86,0.77,0
18757,1.28,0.00,2.90,1.40,0
18767,1.28,0.00,2.94,1.40,0
18778,1.29,0.00,2.98,1.41,0
18787,1.30,0.00,3.03,1.72,0
18797,1.32,0.00,3.08,1.73,0
18807,1.33,0.00,3.14,2.04,0
18818,1.33,0.00,3.20,2.04,0
18827,1.34,0.00,3.25,1.73,0
18837,1.35,0.00,3.30,1.73,0
18847,1.33,0.00,3.35,1.74,0
18857,1.35,0.00,3.39,1.42,0
18868,1.35,0.00,3.44,1.74,0
18877,1.35,0.00,3.47,1.12,0
18887,1.37,0.00,3.50,1.12,0
18897,1.38,0.00,3.52,0.80,0
18908,1.38,0.00,3.52,0.18,0
18918,1.40,0.00,3.53,0.49,0
18927,1.40,0.00,3.52,-0.14,0
18937,1.41,0.00,3.50,-0.45,0
18948,1.40,0.00,3.47,-0.77,0
18958,1.42,0.00,3.43,-1.08,0
18967,1.43,0.00,3.38,-1.40,0
18977,1.43,0.00,3.34,-1.09,0
18988,1.44,0.00,3.28,-1.71,0
18998,1.44,0.00,3.20,-2.35,0
19008,1.45,0.00,3.13,-2.03,0
19017,1.44,0.00,3.05,-2.36,0
19027,1.48,0.00,2.96,-2.68,0
19038,1.46,0.00,2.86,-3.00,0
19048,1.47,0.00,2.77,-2.68,0
19057,1.48,0.00,2.68,-2.69,0
19067,1.49,0.00,2.58,-3.01,0
19078,1.48,0.00,2.48,-3.01,0
19088,1.50,0.00,2.39,-2.70,0
19098,1.50,0.00,2.29,-3.03,0
19107,1.52,0.00,2.20,-2.71,0
19118,1.50,0.00,2.11,-2.71,0
19128,1.52,0.00,2.03,-2.41,0
19138,1.52,0.00,1.96,-2.10,0
19147,1.53,0.00,1.91,-1.47,0
19158,1.51,0.00,1.85,-1.79,0
19168,1.55,0.00,1.81,-1.16,0
19178,1.54,0.00,1.77,-1.17,0
19188,1.55,0.00,1.76,-0.23,0
19197,1.55,0.00,1.74,-0.54,0
19208,1.57,0.00,1.72,-0.54,0
19218,1.54,0.00,1.73,0.40,0
19228,1.57,0.00,1.75,0.72,0
19237,1.56,0.00,1.78,1.03,0
19248,1.57,0.00,1.82,1.34,0
19258,1.57,0.00,1.85,1.04,0
19268,1.58,0.00,1.90,1.66,0
19278,1.57,0.00,1.95,1.66,0
19288,1.60,0.00,2.01,1.99,0
19298,1.59,0.00,2.06,1.67,0
19308,1.60,0.00,2.11,1.67,0
19318,1.60,0.00,2.18,2.30,0
19329,1.61,0.00,2.23,1.68,0
19338,1.61,0.00,2.29,2.00,0
19348,1.63,0.00,2.35,2.00,0
19358,1.62,0.00,2.39,1.37,0
19368,1.63,0.00,2.43,1.37,0
19378,1.62,0.00,2.48,1.69,0
19388,1.64,0.00,2.52,1.38,0
19398,1.63,0.00,2.54,0.75,0
19408,1.64,0.00,2.54,0.13,0
19419,1.65,0.00,2.56,0.76,0
19428,1.65,0.00,2.56,0.13,0
19438,1.67,0.00,2.54,-0.50,0
19448,1.66,0.00,2.53,-0.19,0
19459,1.67,0.00,2.49,-1.13,0
19468,1.67,0.00,2.45,-1.13,0
19478,1.68,0.00,2.41,-1.13,0
19488,1.68,0.00,2.36,-1.45,0
19499,1.70,0.00,2.30,-1.76,0
19509,1.69,0.00,2.23,-2.09,0
19518,1.70,0.00,2.15,-2.40,0
19528,1.69,0.00,2.07,-2.40,0
19538,1.71,0.00,1.98,-2.73,0
19549,1.70,0.00,1.90,-2.41,0
19558,1.72,0.00,1.81,-2.73,0
19568,1.71,0.00,1.72,-2.74,0
19578,1.72,0.00,1.63,-2.74,0
19589,1.71,0.00,1.56,-2.11,0
19599,1.73,0.00,1.47,-2.75,0
19608,1.73,0.00,1.39,-2.44,0
19618,1.72,0.00,1.33,-1.82,0
19629,1.73,0.00,1.26,-2.13,0
19639,1.74,0.00,1.19,-2.13,0
19649,1.75,0.00,1.15,-1.20,0
19658,1.75,0.00,1.12,-0.89,0
19668,1.75,0.00,1.07,-1.51,0
19679,1.76,0.00,1.04,-0.89,0
19689,1.75,0.00,1.04,0.05,0
19698,1.76,0.00,1.04,0.05,0
19708,1.76,0.00,1.05,0.37,0
19719,1.76,0.00,1.06,0.37,0
19729,1.76,0.00,1.08,0.68,0
19739,1.77,0.00,1.11,1.00,0
19748,1.78,0.00,1.15,1.31,0
19759,1.78,0.00,1.20,1.63,0
19769,1.78,0.00,1.24,1.32,0
19779,1.79,0.00,1.29,1.63,0
19788,1.79,0.00,1.35,1.95,0
19799,1.79,0.00,1.42,2.27,0
19809,1.81,0.00,1.48,1.95,0
19819,1.80,0.00,1.53,1.65,0
19829,1.80,0.00,1.59,1.96,0
19838,1.79,0.00,1.63,1.34,0
19849,1.81,0.00,1.68,1.66,0
19859,1.81,0.00,1.73,1.65,0
19869,1.81,0.00,1.77,1.34,0
19878,1.80,0.00,1.79,0.72,0
19889,1.83,0.00,1.81,0.72,0
19899,1.81,0.00,1.82,0.41,0
19909,1.83,0.00,1.82,0.09,0
19919,1.84,0.00,1.81,-0.22,0
19929,1.84,0.00,1.80,-0.22,0
19939,1.83,0.00,1.76,-1.16,0
19949,1.84,0.00,1.72,-1.17,0
19959,1.85,0.00,1.67,-1.48,0
19969,1.85,0.00,1.62,-1.49,0
19979,1.83,0.00,1.55,-2.12,0
19989,1.83,0.00,1.49,-1.80,0
19999,1.85,0.00,1.42,-2.12,0
20009,1.86,0.00,1.33,-2.76,0
20019,1.85,0.00,1.25,-2.45,0
20029,1.87,0.00,1.17,-2.45,0
20039,1.86,0.00,1.07,-3.08,0
20049,1.85,0.00,1.00,-2.14,0
20060,1.86,0.00,0.91,-2.78,0
20069,1.86,0.00,0.83,-2.46,0
20079,1.87,0.00,0.75,-2.48,0
20089,1.88,0.00,0.69,-1.85,0
20100,1.87,0.00,0.63,-1.85,0
20109,1.89,0.00,0.57,-1.85,0
20119,1.88,0.00,0.53,-1.23,0
20129,1.89,0.00,0.48,-1.54,0
20140,1.87,0.00,0.44,-1.23,0
20150,1.88,0.00,0.43,-0.29,0
20159,1.89,0.00,0.43,0.02,0
20169,1.88,0.00,0.44,0.34,0
20179,1.88,0.00,0.44,0.02,0
20190,1.90,0.00,0.47,0.96,0
20199,1.87,0.00,0.50,0.97,0
20209,1.90,0.00,0.55,1.60,0
20219,1.89,0.00,0.60,1.60,0
20230,1.90,0.00,0.66,1.92,0
20240,1.89,0.00,0.73,2.23,0
20249,1.88,0.00,0.81,2.55,0
20259,1.89,0.00,0.88,2.24,0
20270,1.92,0.00,0.96,2.56,0
20280,1.89,0.00,1.04,2.56,0
20289,1.90,0.00,1.12,2.56,0
20299,1.91,0.00,1.20,2.57,0
20310,1.91,0.00,1.27,2.26,0
20320,1.91,0.00,1.35,2.58,0
20330,1.92,0.00,1.41,1.95,0
20339,1.92,0.00,1.48,2.28,0
20349,1.92,0.00,1.53,1.65,0
20360,1.92,0.00,1.58,1.65,0
20370,1.90,0.00,1.63,1.65,0
20379,1.93,0.00,1.65,0.71,0
20389,1.92,0.00,1.67,0.71,0
20400,1.93,0.00,1.68,0.40,0
20410,1.93,0.00,1.69,0.40,0
20420,1.93,0.00,1.69,0.08,0
20429,1.93,0.00,1.67,-0.54,0
20440,1.93,0.00,1.64,-0.86,0
20450,1.93,0.00,1.61,-0.86,0
20460,1.94,0.00,1.58,-0.86,0
20470,1.94,0.00,1.54,-1.17,0
20480,1.94,0.00,1.49,-1.50,0
20490,1.93,0.00,1.43,-1.81,0
20500,1.94,0.00,1.38,-1.50,0
20510,1.94,0.00,1.32,-1.81,0
20519,1.94,0.00,1.25,-2.14,0
20530,1.95,0.00,1.18,-2.14,0
20540,1.94,0.00,1.13,-1.51,0
20550,1.95,0.00,1.07,-1.83,0
20560,1.95,0.00,1.02,-1.52,0
20570,1.94,0.00,0.95,-2.15,0
20580,1.96,0.00,0.91,-1.21,0
20590,1.96,0.00,0.87,-1.21,0
20600,1.97,0.00,0.82,-1.53,0
20610,1.95,0.00,0.79,-0.90,0
20620,1.94,0.00,0.76,-0.91,0
20630,1.93,0.00,0.75,-0.28,0
20640,1.96,0.00,0.73,-0.59,0
20649,1.95,0.00,0.73,0.04,0
20660,1.95,0.00,0.73,0.04,0
20670,1.95,0.00,0.74,0.35,0
20680,1.95,0.00,0.75,0.35,0
20690,1.93,0.00,0.77,0.67,0
20700,1.95,0.00,0.80,0.98,0
20710,1.95,0.00,0.83,0.98,0
20720,1.95,0.00,0.87,1.30,0
20730,1.95,0.00,0.91,1.30,0
20741,1.95,0.00,0.95,1.30,0
20750,1.95,0.00,1.00,1.62,0
20760,1.97,0.00,1.05,1.63,0
20770,1.95,0.00,1.09,1.31,0
20781,1.95,0.00,1.14,1.62,0
20790,1.96,0.00,1.19,1.63,0
20800,1.97,0.00,1.23,1.32,0
20810,1.94,0.00,1.27,1.32,0
20820,1.96,0.00,1.31,1.32,0
20831,1.95,0.00,1.36,1.64,0
20840,1.96,0.00,1.39,1.01,0
20850,1.96,0.00,1.41,0.70,0
20860,1.96,0.00,1.44,1.01,0
20871,1.95,0.00,1.46,0.70,0
20881,1.97,0.00,1.47,0.39,0
20890,1.94,0.00,1.49,0.70,0
20900,1.96,0.00,1.49,0.07,0
20911,1.96,0.00,1.49,0.07,0
20921,1.97,0.00,1.49,0.07,0
20930,1.96,0.00,1.48,-0.24,0
20940,1.97,0.00,1.46,-0.55,0
20951,1.96,0.00,1.45,-0.24,0
20961,1.97,0.00,1.43,-0.55,0
20971,1.95,0.00,1.40,-0.87,0
20980,1.96,0.00,1.36,-1.19,0
20990,1.97,0.00,1.33,-0.87,0
21001,1.95,0.00,1.30,-0.88,0
21011,1.95,0.00,1.27,-0.88,0
21020,1.97,0.00,1.24,-0.88,0
21030,1.96,0.00,1.20,-1.19,0
21041,1.97,0.00,1.17,-0.88,0
21051,1.96,0.00,1.13,-1.20,0
21061,1.95,0.00,1.11,-0.57,0
21070,1.96,0.00,1.09,-0.57,0
21081,1.96,0.00,1.06,-0.89,0
21091,1.96,0.00,1.05,-0.26,0
21101,1.97,0.00,1.04,-0.26,0
21110,1.94,0.00,1.04,0.05,0
21121,1.96,0.00,1.04,0.05,0
21131,1.96,0.00,1.05,0.37,0
21141,1.96,0.00,1.06,0.37,0
21151,1.96,0.00,1.07,0.37,0
21160,1.97,0.00,1.10,1.00,0
21171,1.94,0.00,1.12,0.68,0
21181,1.97,0.00,1.15,1.00,0
21191,1.96,0.00,1.19,1.31,0
21201,1.96,0.00,1.23,1.32,0
21211,1.96,0.00,1.27,1.32,0
21221,1.96,0.00,1.30,1.01,0
21231,1.96,0.00,1.34,1.32,0
21241,1.95,0.00,1.38,1.32,0
21251,1.96,0.00,1.40,0.70,0
21261,1.95,0.00,1.43,1.01,0
21271,1.96,0.00,1.45,0.70,0
21281,1.96,0.00,1.45,0.07,0
21291,1.96,0.00,1.45,0.07,0
21301,1.95,0.00,1.44,-0.24,0
21311,1.97,0.00,1.41,-0.87,0
21321,1.94,0.00,1.38,-0.87,0
21331,1.96,0.00,1.33,-1.50,0
21341,1.95,0.00,1.28,-1.50,0
21351,1.97,0.00,1.20,-2.45,0
21361,1.96,0.00,1.13,-2.14,0
21371,1.96,0.00,1.04,-2.77,0
21382,1.95,0.00,0.94,-3.09,0
21391,1.97,0.00,0.83,-3.41,0
21401,1.96,0.00,0.73,-3.10,0
21411,1.94,0.00,0.61,-3.73,0
21422,1.96,0.00,0.49,-3.74,0
21431,1.96,0.00,0.38,-3.44,0
21441,1.96,0.00,0.27,-3.44,0
21451,1.94,0.00,0.16,-3.44,0
21462,1.95,0.00,0.05,-3.45,0
21472,1.94,0.00,-0.03,-2.50,0
21481,1.94,0.00,-0.12,-2.83,0
21491,1.96,0.00,-0.19,-2.21,0
21501,1.96,0.00,-0.25,-1.89,0
21512,1.95,0.00,-0.30,-1.58,0
21521,1.94,0.00,-0.33,-0.96,0
21531,1.93,0.00,-0.34,-0.33,0
21541,1.94,0.00,-0.35,-0.33,0
21552,1.93,0.00,-0.34,0.30,0
21562,1.93,0.00,-0.32,0.61,0
21571,1.94,0.00,-0.28,1.24,0
21581,1.94,0.00,-0.23,1.56,0
21592,1.93,0.00,-0.17,1.88,0
21602,1.93,0.00,-0.10,2.19,0
21611,1.93,0.00,-0.02,2.51,0
21621,1.93,0.00,0.05,2.17,0
21632,1.93,0.00,0.23,5.74,0
21642,1.94,0.00,0.32,2.84,0
21652,1.94,0.00,0.41,2.84,0
21661,1.91,0.00,0.49,2.53,0
21671,1.92,0.00,0.58,2.85,0
21682,1.93,0.00,0.65,2.23,0
21692,1.93,0.00,0.71,1.92,0
21702,1.93,0.00,0.77,1.92,0
21711,1.93,0.00,0.82,1.61,0
21722,1.92,0.00,0.85,0.98,0
21732,1.93,0.00,0.87,0.67,0
21742,1.93,0.00,0.87,0.04,0
21751,1.92,0.00,0.86,-0.27,0
21762,1.93,0.00,0.83,-0.90,0
21772,1.93,0.00,0.80,-0.90,0
21782,1.94,0.00,0.75,-1.53,0
21792,1.94,0.00,0.68,-2.16,0
21801,1.95,0.00,0.60,-2.48,0
21812,1.94,0.00,0.50,-3.11,0
21822,1.94,0.00,0.40,-3.11,0
21832,1.95,0.00,0.29,-3.44,0
21841,1.94,0.00,0.16,-4.07,0
21852,1.94,0.00,0.02,-4.39,0
21862,1.94,0.00,-0.12,-4.39,0
21872,1.95,0.00,-0.26,-4.40,0
21882,1.93,0.00,-0.40,-4.41,0
21892,1.94,0.00,-0.55,-4.73,0
21902,1.95,0.00,-0.69,-4.43,0
21912,1.94,0.00,-0.83,-4.44,0
21922,1.94,0.00,-0.96,-4.12,0
21933,1.93,0.00,-1.08,-3.82,0
21942,1.94,0.00,-1.19,-3.52,0
21952,1.93,0.00,-1.28,-2.89,0
21962,1.93,0.00,-1.37,-2.89,0
21972,1.93,0.00,-1.43,-1.95,0
21982,1.94,0.00,-1.47,-1.33,0
21992,1.93,0.00,-1.51,-1.33,0
22002,1.93,0.00,-1.51,-0.08,0
22012,1.93,0.00,-1.49,0.55,0
22022,1.93,0.00,-1.47,0.55,0
22032,1.93,0.00,-1.42,1.50,0
22042,1.93,0.00,-1.34,2.44,0
22052,1.93,0.00,-1.26,2.45,0
22063,1.92,0.00,-1.16,3.08,0
22072,1.93,0.00,-1.04,3.70,0
22082,1.93,0.00,-0.92,3.72,0
22092,1.92,0.00,-0.78,4.35,0
22103,1.92,0.00,-0.64,4.36,0
22113,1.92,0.00,-0.50,4.37,0
22122,1.92,0.00,-0.36,4.38,0
22132,1.92,0.00,-0.22,4.38,0
22142,1.92,0.00,-0.08,4.38,0
22153,1.93,0.00,0.05,4.09,0
22162,1.93,0.00,0.16,3.46,0
22172,1.92,0.00,0.27,3.47,0
22182,1.92,0.00,0.37,3.15,0
22193,1.92,0.00,0.45,2.53,0
22202,1.93,0.00,0.51,1.91,0
22212,1.93,0.00,0.55,1.28,0
22222,1.91,0.00,0.57,0.66,0
22233,1.93,0.00,0.57,0.03,0
22243,1.93,0.00,0.55,-0.60,0
22252,1.92,0.00,0.51,-1.23,0
22262,1.93,0.00,0.44,-2.18,0
22273,1.93,0.00,0.36,-2.49,0
22283,1.93,0.00,0.26,-3.12,0
22293,1.93,0.00,0.14,-3.75,0
22302,1.93,0.00,0.02,-3.76,0
22312,1.94,0.00,-0.12,-4.39,0
22323,1.94,0.00,-0.27,-4.72,0
22333,1.93,0.00,-0.43,-5.04,0
22342,1.94,0.00,-0.59,-5.04,0
22352,1.94,0.00,-0.74,-4.75,0
22363,1.93,0.00,-0.89,-4.76,0
22373,1.94,0.00,-1.03,-4.43,0
22383,1.93,0.00,-1.17,-4.45,0
22392,1.93,0.00,-1.29,-3.83,0
22403,1.94,0.00,-1.40,-3.52,0
22413,1.93,0.00,-1.48,-2.58,0
22423,1.93,0.00,-1.54,-1.96,0
22432,1.92,0.00,-1.59,-1.65,0
22443,1.92,0.00,-1.61,-0.71,0
22453,1.93,0.00,-1.59,0.55,0
22463,1.91,0.00,-1.56,0.86,0
22473,1.93,0.00,-1.49,2.12,0
22482,1.92,0.00,-1.40,2.75,0
22493,1.92,0.00,-1.29,3.39,0
22503,1.92,0.00,-1.15,4.34,0
22513,1.91,0.00,-0.99,4.96,0
22523,1.92,0.00,-0.80,5.92,0
22533,1.92,0.00,-0.61,5.92,0
22543,1.91,0.00,-0.40,6.58,0
22553,1.92,0.00,-0.18,6.88,0
22563,1.92,0.00,0.04,6.92,0
22573,1.91,0.00,0.27,7.23,0
22583,1.92,0.00,0.51,7.55,0
22593,1.92,0.00,0.73,6.93,0
22603,1.91,0.00,0.95,6.94,0
22614,1.91,0.00,1.16,6.64,0
22623,1.93,0.00,1.35,6.03,0
22633,1.93,0.00,1.52,5.41,0
22643,1.92,0.00,1.67,4.79,0
22653,1.93,0.00,1.80,4.16,0
22663,1.93,0.00,1.89,2.92,0
22673,1.93,0.00,1.96,2.30,0
22683,1.93,0.00,2.00,1.36,0
22693,1.94,0.00,2.01,0.41,0
22704,1.93,0.00,1.98,-0.84,0
22713,1.94,0.00,1.93,-1.47,0
22723,1.94,0.00,1.84,-2.73,0
22733,1.94,0.00,1.73,-3.37,0
22744,1.94,0.00,1.58,-4.62,0
22753,1.95,0.00,1.41,-5.26,0
22763,1.94,0.00,1.23,-5.59,0
22773,1.96,0.00,1.02,-6.54,0
22784,1.95,0.00,0.79,-7.17,0
