31995,1.00,0.01
32008,1.00,0.00
32020,0.99,-0.07
32032,1.00,0.02
32045,1.00,0.02
32057,1.00,0.01
32069,1.00,0.04
32081,1.00,-0.00
32094,1.00,0.03
32106,1.00,0.02
32118,0.99,-0.13
32131,1.00,0.02
32143,1.00,0.12
32155,1.00,-0.02
32167,1.00,-0.05
32180,1.00,0.03
32192,1.00,0.02
32204,0.99,-0.12
32217,1.00,0.02
32229,1.00,0.05
32241,0.99,-0.11
32253,1.00,0.10
32266,1.00,0.00
32278,1.00,0.00
32290,0.99,-0.11
32304,1.00,0.10
32315,1.00,0.00
32327,1.00,0.00
32339,1.00,0.00
32352,1.00,-0.03
32364,1.00,0.05
32376,1.00,-0.00
32389,1.00,0.03
32401,1.00,0.02
32413,1.00,0.02
32425,1.00,0.01
32438,1.00,-0.03
32450,1.00,0.02
32462,1.00,0.01
32475,1.00,-0.03
32487,0.99,-0.13
32499,1.00,0.05
32512,1.00,0.04
32524,1.00,0.03
32536,1.00,0.02
32548,1.00,0.01
32561,1.00,0.01
32573,1.00,0.04
32585,0.99,-0.11
32598,1.00,-0.01
32610,0.99,-0.11
32622,1.00,0.06
32634,1.00,0.04
32647,1.00,0.03
32659,1.00,-0.05
32671,1.00,0.04
32684,1.00,0.10
32696,0.99,-0.14
32708,1.00,0.04
32720,1.00,0.03
32733,0.99,-0.09
32745,1.00,0.01
32758,0.99,-0.10
32771,1.00,0.04
32783,1.00,0.06
32795,1.00,0.04
32807,1.00,0.03
32820,1.00,0.02
32832,1.00,0.02
32844,1.00,0.01
32857,0.99,-0.10
32869,1.00,0.00
32881,1.00,0.00
32893,1.00,-0.04
32906,1.00,0.01
32918,0.99,-0.13
32930,1.00,0.05
32943,1.00,0.07
32955,0.99,-0.09
32967,0.99,-0.07
32979,1.00,0.06
32992,1.00,0.11
33004,1.00,0.04
33016,1.00,0.03
33029,0.99,-0.08
33041,1.00,0.01
33053,1.00,0.04
33065,1.00,0.03
33078,1.00,0.02
33090,1.00,0.05
33102,1.00,0.00
33115,1.00,0.00
33127,1.00,0.11
33139,1.00,-0.07
33152,1.00,-0.01
33164,1.00,-0.01
33176,1.00,-0.01
33188,1.00,-0.00
33201,0.99,-0.11
33213,1.00,0.03
33225,0.99,-0.09
33238,1.00,0.05
33250,0.99,-0.11
33262,1.00,0.06
33274,1.00,0.05
33287,1.00,0.03
33299,0.99,-0.08
33311,0.99,-0.06
33325,1.00,0.06
33337,1.00,0.05
33349,1.00,0.03
33361,1.00,-0.01
33374,1.00,0.03
33386,1.00,0.02
33398,1.00,0.01
33410,1.00,0.01
33423,1.00,0.01
33435,1.00,0.00
33447,1.00,0.04
33460,1.00,-0.01
33472,1.00,-0.01
33484,1.00,-0.00
33497,1.00,-0.07
33509,1.00,0.02
33521,1.00,0.01
33533,1.00,-0.06
33546,1.00,0.03
33558,1.00,0.02
33569,1.00,0.01
33582,1.00,0.01
33594,1.00,0.01
33606,1.00,-0.03
33618,1.00,0.01
33631,1.00,0.01
33643,1.00,0.01
33655,1.00,0.00
33668,0.99,-0.10
33680,1.00,0.03
33692,1.00,-0.01
33704,1.00,0.03
33717,1.00,0.02
33729,1.00,0.01
33741,1.00,0.01
33754,1.00,0.01
33766,1.00,0.00
33778,1.00,0.00
33790,1.00,-0.07
33803,1.00,-0.05
33815,1.00,0.07
33827,1.00,-0.02
33840,1.00,0.02
33852,1.00,0.02
33864,1.00,0.05
33876,1.00,-0.00
33889,1.00,0.03
33901,1.00,0.02
33913,1.00,-0.02
33926,1.00,-0.01
33938,1.00,0.03
33950,1.00,0.02
33963,1.00,-0.06
33975,1.00,-0.04
33987,1.00,0.01
33999,1.00,0.04
34012,1.00,0.03
34024,1.00,-0.05
34036,1.00,-0.00
34049,1.00,-0.00
34061,1.00,-0.04
34072,1.00,0.01
34085,1.00,0.04
34098,1.00,0.03
34110,1.00,-0.01
34121,1.00,0.03
34135,1.00,-0.05
34146,1.00,-0.00
34158,1.00,-0.04
34170,1.00,0.04
34183,1.00,-0.08
34195,1.00,0.02
34207,0.99,-0.09
34221,1.00,0.08
34233,1.00,0.02
34245,1.00,0.01
34256,1.00,0.08
34270,1.00,-0.01
34282,1.00,0.03
34294,1.00,0.02
34307,1.00,-0.02
34319,0.99,-0.12
34331,1.00,0.02
34343,0.99,-0.13
34356,1.00,0.12
34368,1.00,0.02
34380,1.00,0.01
34393,0.99,-0.13
34405,1.00,0.12
34417,1.00,0.01
34429,1.00,0.01
34442,1.00,0.04
34454,0.99,-0.11
34466,1.00,0.03
