45203,1.27,0.00,2.81,-1.43,0
45212,1.27,0.00,2.77,-1.12,0
45222,1.29,0.00,2.74,-0.80,0
45233,1.30,0.00,2.71,-0.80,0
45243,1.30,0.00,2.68,-0.81,0
45253,1.31,0.00,2.65,-0.81,0
45262,1.32,0.00,2.63,-0.50,0
45273,1.33,0.00,2.63,0.13,0
45283,1.34,0.00,2.64,0.45,0
45293,1.35,0.00,2.65,0.45,0
45302,1.33,0.00,2.66,0.45,0
45313,1.36,0.00,2.70,1.39,0
45323,1.38,0.00,2.73,1.08,0
45333,1.38,0.00,2.77,1.39,0
45343,1.39,0.00,2.81,1.40,0
45352,1.40,0.00,2.87,2.03,0
45363,1.41,0.00,2.92,1.72,0
45373,1.42,0.00,3.00,2.66,0
45383,1.43,0.00,3.06,2.04,0
45392,1.44,0.00,3.13,2.35,0
45403,1.44,0.00,3.21,2.67,0
45413,1.45,0.00,3.29,2.67,0
45423,1.47,0.00,3.34,1.74,0
45433,1.47,0.00,3.41,2.37,0
45443,1.48,0.00,3.49,2.69,0
45453,1.49,0.00,3.55,2.06,0
45463,1.50,0.00,3.60,1.75,0
45473,1.51,0.00,3.64,1.44,0
45483,1.51,0.00,3.69,1.75,0
45493,1.52,0.00,3.72,1.13,0
45503,1.52,0.00,3.77,1.76,0
45513,1.55,0.00,3.79,0.82,0
45523,1.54,0.00,3.79,0.19,0
45533,1.56,0.00,3.78,-0.12,0
45543,1.56,0.00,3.77,-0.12,0
45553,1.57,0.00,3.73,-1.07,0
45563,1.59,0.00,3.70,-0.76,0
45573,1.59,0.00,3.65,-1.39,0
45583,1.60,0.00,3.61,-1.07,0
45593,1.60,0.00,3.53,-2.33,0
45603,1.62,0.00,3.49,-1.08,0
45614,1.62,0.00,3.41,-2.34,0
45623,1.63,0.00,3.32,-2.65,0
45633,1.64,0.00,3.23,-2.66,0
45643,1.65,0.00,3.13,-2.98,0
45654,1.66,0.00,3.05,-2.35,0
45664,1.66,0.00,2.96,-2.68,0
45673,1.67,0.00,2.87,-2.68,0
45683,1.68,0.00,2.78,-2.69,0
45693,1.69,0.00,2.68,-3.00,0
45704,1.69,0.00,2.60,-2.38,0
45713,1.69,0.00,2.52,-2.38,0
45723,1.70,0.00,2.44,-2.39,0
45733,1.72,0.00,2.38,-1.76,0
45744,1.72,0.00,2.32,-1.76,0
45754,1.73,0.00,2.28,-1.14,0
45763,1.73,0.00,2.24,-1.14,0
45773,1.74,0.00,2.23,-0.20,0
45784,1.74,0.00,2.23,0.11,0
45794,1.76,0.00,2.22,-0.20,0
45803,1.77,0.00,2.24,0.74,0
45813,1.77,0.00,2.27,1.06,0
45824,1.78,0.00,2.30,1.06,0
45834,1.79,0.00,2.35,1.68,0
45844,1.79,0.00,2.40,1.69,0
45853,1.79,0.00,2.45,1.69,0
45863,1.81,0.00,2.52,2.32,0
45874,1.81,0.00,2.60,2.64,0
45884,1.82,0.00,2.68,2.64,0
45894,1.82,0.00,2.74,2.02,0
45903,1.82,0.00,2.81,2.34,0
45914,1.84,0.00,2.89,2.65,0
45924,1.84,0.00,2.96,2.34,0
45934,1.84,0.00,3.02,2.03,0
45943,1.86,0.00,3.08,2.04,0
45954,1.87,0.00,3.14,2.04,0
45964,1.87,0.00,3.18,1.41,0
45974,1.88,0.00,3.22,1.42,0
45984,1.89,0.00,3.26,1.42,0
45993,1.91,0.00,3.26,0.16,0
46004,1.90,0.00,3.25,-0.15,0
46014,1.92,0.00,3.25,0.16,0
46024,1.93,0.00,3.22,-0.78,0
46033,1.93,0.00,3.20,-0.47,0
46044,1.93,0.00,3.14,-1.72,0
46054,1.94,0.00,3.09,-1.41,0
46064,1.93,0.00,3.01,-2.36,0
46074,1.96,0.00,2.94,-2.05,0
46084,1.97,0.00,2.86,-2.37,0
46094,1.98,0.00,2.74,-3.63,0
46104,1.96,0.00,2.63,-3.31,0
46114,1.99,0.00,2.53,-3.01,0
46124,1.98,0.00,2.41,-3.64,0
46134,2.00,0.00,2.29,-3.65,0
46144,2.01,0.00,2.16,-3.97,0
46154,2.02,0.00,2.05,-3.35,0
46164,2.02,0.00,1.92,-3.98,0
46174,2.03,0.00,1.80,-3.68,0
46184,2.03,0.00,1.70,-3.05,0
46194,2.02,0.00,1.60,-3.06,0
46204,2.05,0.00,1.50,-3.06,0
46214,2.05,0.00,1.43,-2.13,0
46224,2.05,0.00,1.34,-2.75,0
46234,2.06,0.00,1.29,-1.50,0
46244,2.06,0.00,1.24,-1.50,0
46255,2.07,0.00,1.23,-0.25,0
46264,2.08,0.00,1.20,-0.88,0
46274,2.08,0.00,1.20,0.06,0
46284,2.09,0.00,1.21,0.37,0
46295,2.09,0.00,1.24,1.00,0
46304,2.09,0.00,1.28,1.32,0
46314,2.11,0.00,1.33,1.63,0
46324,2.10,0.00,1.40,2.27,0
46334,2.11,0.00,1.47,2.27,0
46345,2.11,0.00,1.57,3.22,0
46354,2.12,0.00,1.67,3.22,0
46364,2.11,0.00,1.76,2.91,0
46374,2.11,0.00,1.86,3.23,0
46385,2.12,0.00,1.96,3.24,0
46395,2.12,0.00,2.06,3.24,0
46404,2.14,0.00,2.16,3.25,0
46414,2.15,0.00,2.26,3.25,0
46425,2.16,0.00,2.34,2.63,0
46435,2.17,0.00,2.43,2.94,0
46444,2.15,0.00,2.51,2.64,0
46454,2.18,0.00,2.57,2.01,0
46465,2.18,0.00,2.62,1.70,0
46475,2.18,0.00,2.65,1.07,0
46485,2.19,0.00,2.68,1.08,0
46494,2.19,0.00,2.69,0.45,0
46504,2.20,0.00,2.68,-0.18,0
46515,2.21,0.00,2.66,-0.49,0
46525,2.22,0.00,2.63,-0.81,0
46534,2.22,0.00,2.57,-1.75,0
46544,2.22,0.00,2.51,-1.76,0
46555,2.23,0.00,2.42,-2.70,0
46565,2.24,0.00,2.32,-3.02,0
46575,2.25,0.00,2.22,-3.03,0
46584,2.27,0.00,2.10,-3.66,0
46595,2.26,0.00,1.97,-3.99,0
46605,2.27,0.00,1.84,-3.99,0
46615,2.27,0.00,1.70,-4.30,0
46624,2.28,0.00,1.56,-4.31,0
46635,2.28,0.00,1.42,-4.33,0
46645,2.29,0.00,1.28,-4.32,0
46655,2.29,0.00,1.15,-4.02,0
46665,2.29,0.00,1.01,-4.34,0
46674,2.29,0.00,0.89,-3.72,0
46685,2.30,0.00,0.77,-3.73,0
46695,2.30,0.00,0.67,-3.10,0
46705,2.29,0.00,0.56,-3.42,0
46714,2.31,0.00,0.48,-2.48,0
46725,2.31,0.00,0.42,-1.86,0
46735,2.32,0.00,0.37,-1.55,0
46745,2.33,0.00,0.33,-1.24,0
46755,2.33,0.00,0.31,-0.61,0
46765,2.33,0.00,0.30,-0.30,0
46775,2.33,0.00,0.32,0.64,0
46785,2.34,0.00,0.34,0.65,0
46795,2.34,0.00,0.40,1.90,0
46804,2.35,0.00,0.45,1.59,0
46815,2.34,0.00,0.52,2.22,0
46825,2.34,0.00,0.61,2.86,0
46835,2.35,0.00,0.71,3.17,0
46845,2.37,0.00,0.81,3.18,0
46855,2.37,0.00,0.91,3.18,0
46865,2.35,0.00,1.03,3.81,0
46875,2.38,0.00,1.14,3.51,0
46885,2.38,0.00,1.26,3.82,0
46896,2.37,0.00,1.38,3.83,0
46905,2.39,0.00,1.49,3.53,0
46915,2.39,0.00,1.60,3.53,0
46925,2.39,0.00,1.69,2.91,0
46936,2.40,0.00,1.77,2.60,0
46945,2.41,0.00,1.84,2.29,0
46955,2.41,0.00,1.90,1.98,0
46965,2.42,0.00,1.95,1.67,0
46976,2.41,0.00,1.97,0.73,0
46986,2.40,0.00,1.98,0.41,0
46995,2.43,0.00,1.98,0.10,0
47005,2.43,0.00,1.96,-0.53,0
47015,2.43,0.00,1.92,-1.16,0
47026,2.44,0.00,1.85,-2.10,0
47035,2.45,0.00,1.78,-2.11,0
47045,2.46,0.00,1.68,-3.05,0
47055,2.43,0.00,1.58,-3.06,0
47066,2.43,0.00,1.46,-3.69,0
47076,2.46,0.00,1.33,-4.01,0
47085,2.47,0.00,1.19,-4.34,0
47095,2.47,0.00,1.06,-4.03,0
47106,2.47,0.00,0.91,-4.66,0
47116,2.48,0.00,0.76,-4.67,0
47125,2.48,0.00,0.61,-4.67,0
47135,2.47,0.00,0.47,-4.37,0
47145,2.49,0.00,0.34,-4.06,0
47156,2.49,0.00,0.21,-4.07,0
47166,2.49,0.00,0.09,-3.75,0
47175,2.50,0.00,-0.02,-3.44,0
47185,2.50,0.00,-0.12,-3.15,0
47196,2.50,0.00,-0.20,-2.52,0
47206,2.50,0.00,-0.27,-2.21,0
47215,2.50,0.00,-0.31,-1.27,0
47225,2.50,0.00,-0.33,-0.64,0
47236,2.51,0.00,-0.33,-0.02,0
47246,2.51,0.00,-0.31,0.61,0
47256,2.51,0.00,-0.28,0.93,0
47265,2.50,0.00,-0.21,2.19,0
47276,2.50,0.00,-0.13,2.50,0
47286,2.52,0.00,-0.04,2.82,0
47296,2.51,0.00,0.07,3.46,0
47306,2.51,0.00,0.19,3.77,0
47315,2.52,0.00,0.34,4.73,0
47326,2.53,0.00,0.50,5.05,0
47336,2.53,0.00,0.65,4.74,0
47346,2.51,0.00,0.81,5.07,0
47355,2.53,0.00,0.97,5.07,0
47366,2.53,0.00,1.14,5.39,0
47376,2.52,0.00,1.30,5.08,0
47386,2.53,0.00,1.45,4.78,0
47395,2.53,0.00,1.61,5.10,0
47406,2.53,0.00,1.74,4.17,0
47416,2.54,0.00,1.86,3.85,0
47426,2.55,0.00,1.97,3.55,0
47436,2.55,0.00,2.06,2.93,0
47446,2.55,0.00,2.13,2.31,0
47456,2.53,0.00,2.19,1.99,0
47466,2.56,0.00,2.22,1.05,0
47476,2.55,0.00,2.23,0.43,0
47485,2.55,0.00,2.22,-0.20,0
47496,2.57,0.00,2.18,-1.15,0
47506,2.55,0.00,2.14,-1.15,0
47516,2.57,0.00,2.06,-2.40,0
47526,2.58,0.00,1.98,-2.41,0
47536,2.59,0.00,1.88,-3.04,0
47546,2.58,0.00,1.74,-4.31,0
47556,2.57,0.00,1.60,-4.30,0
47566,2.58,0.00,1.46,-4.32,0
47577,2.59,0.00,1.31,-4.63,0
47586,2.59,0.00,1.14,-5.28,0
47596,2.59,0.00,0.98,-4.98,0
47606,2.59,0.00,0.81,-5.29,0
47617,2.60,0.00,0.65,-4.99,0
47626,2.60,0.00,0.49,-4.99,0
47636,2.59,0.00,0.35,-4.38,0
47646,2.59,0.00,0.21,-4.37,0
47656,2.60,0.00,0.08,-4.08,0
47667,2.60,0.00,-0.02,-3.13,0
47676,2.60,0.00,-0.12,-3.15,0
47686,2.60,0.00,-0.19,-2.21,0
47696,2.59,0.00,-0.24,-1.58,0
47707,2.61,0.00,-0.27,-0.95,0
47716,2.60,0.00,-0.29,-0.64,0
47726,2.58,0.00,-0.28,0.30,0
47736,2.61,0.00,-0.24,1.24,0
47747,2.60,0.00,-0.19,1.56,0
47757,2.61,0.00,-0.13,1.88,0
47766,2.60,0.00,-0.03,3.13,0
47776,2.61,0.00,0.09,3.78,0
47787,2.60,0.00,0.20,3.46,0
47797,2.59,0.00,0.34,4.41,0
47806,2.61,0.00,0.50,5.04,0
47816,2.60,0.00,0.66,5.06,0
47826,2.59,0.00,0.82,5.06,0
47837,2.61,0.00,1.00,5.69,0
47847,2.61,0.00,1.17,5.40,0
47856,2.61,0.00,1.33,5.09,0
47866,2.61,0.00,1.49,5.09,0
47877,2.62,0.00,1.66,5.42,0
47887,2.60,0.00,1.80,4.48,0
47897,2.61,0.00,1.93,4.18,0
47906,2.60,0.00,2.05,3.87,0
47917,2.62,0.00,2.15,3.24,0
47927,2.62,0.00,2.23,2.62,0
47937,2.62,0.00,2.28,1.68,0
47946,2.62,0.00,2.32,1.37,0
47956,2.62,0.00,2.34,0.75,0
47967,2.62,0.00,2.33,-0.20,0
47977,2.63,0.00,2.29,-1.14,0
47987,2.63,0.00,2.23,-1.77,0
47996,2.63,0.00,2.17,-1.77,0
48007,2.63,0.00,2.06,-3.35,0
48017,2.63,0.00,1.94,-3.66,0
48027,2.63,0.00,1.80,-4.30,0
48036,2.64,0.00,1.65,-4.63,0
48047,2.64,0.00,1.47,-5.57,0
48057,2.64,0.00,1.30,-5.27,0
48067,2.64,0.00,1.11,-5.90,0
48077,2.65,0.00,0.92,-5.91,0
48087,2.63,0.00,0.70,-6.87,0
48097,2.65,0.00,0.51,-5.94,0
48107,2.65,0.00,0.31,-6.26,0
48117,2.63,0.00,0.12,-5.93,0
48126,2.64,0.00,-0.07,-5.96,0
48137,2.63,0.00,-0.24,-5.35,0
48147,2.64,0.00,-0.39,-4.73,0
48157,2.64,0.00,-0.53,-4.42,0
48167,2.64,0.00,-0.66,-4.11,0
48177,2.65,0.00,-0.76,-3.17,0
48187,2.61,0.00,-0.83,-2.24,0
48197,2.64,0.00,-0.89,-1.93,0
48207,2.64,0.00,-0.92,-0.99,0
48217,2.64,0.00,-0.92,-0.05,0
48227,2.64,0.00,-0.91,0.27,0
48237,2.63,0.00,-0.86,1.53,0
48247,2.64,0.00,-0.78,2.47,0
48258,2.62,0.00,-0.69,2.79,0
48267,2.63,0.00,-0.57,3.74,0
48277,2.63,0.00,-0.44,4.05,0
48287,2.63,0.00,-0.29,4.69,0
48297,2.63,0.00,-0.13,5.00,0
48308,2.63,0.00,0.04,5.35,0
48317,2.63,0.00,0.22,5.66,0
48327,2.63,0.00,0.40,5.68,0
48337,2.64,0.00,0.58,5.66,0
48348,2.63,0.00,0.76,5.69,0
48357,2.64,0.00,0.92,5.06,0
48367,2.61,0.00,1.07,4.76,0
48377,2.63,0.00,1.20,4.14,0
48388,2.64,0.00,1.32,3.83,0
48398,2.64,0.00,1.40,2.58,0
48407,2.64,0.00,1.45,1.64,0
48417,2.64,0.00,1.49,1.33,0
48428,2.64,0.00,1.48,-0.24,0
48438,2.64,0.00,1.45,-0.87,0
48447,2.65,0.00,1.39,-1.81,0
48457,2.65,0.00,1.30,-2.76,0
48467,2.65,0.00,1.17,-4.02,0
48478,2.65,0.00,1.01,-4.96,0
48488,2.65,0.00,0.84,-5.30,0
48497,2.65,0.00,0.63,-6.56,0
48507,2.65,0.00,0.40,-7.20,0
48518,2.65,0.00,0.17,-7.19,0
48528,2.65,0.00,-0.09,-8.14,0
48537,2.66,0.00,-0.35,-8.17,0
48547,2.64,0.00,-0.62,-8.51,0
48558,2.66,0.00,-0.89,-8.51,0
48568,2.65,0.00,-1.16,-8.52,0
48578,2.64,0.00,-1.42,-8.24,0
48587,2.66,0.00,-1.66,-7.62,0
48598,2.65,0.00,-1.90,-7.61,0
48608,2.65,0.00,-2.12,-7.01,0
48618,2.64,0.00,-2.31,-6.07,0
48628,2.65,0.00,-2.47,-5.15,0
48637,2.63,0.00,-2.61,-4.53,0
48648,2.63,0.00,-2.72,-3.59,0
48658,2.64,0.00,-2.78,-2.02,0
48668,2.64,0.00,-2.83,-1.71,0
48677,2.63,0.00,-2.83,-0.14,0
48688,2.63,0.00,-2.80,0.80,0
48698,2.62,0.00,-2.74,1.75,0
48708,2.62,0.00,-2.65,2.68,0
48718,2.64,0.00,-2.52,3.95,0
48728,2.62,0.00,-2.36,4.91,0
48738,2.63,0.00,-2.17,5.84,0
48748,2.63,0.00,-1.96,6.50,0
48758,2.61,0.00,-1.73,7.13,0
48768,2.61,0.00,-1.49,7.46,0
48778,2.63,0.00,-1.24,7.77,0
48788,2.63,0.00,-0.98,8.11,0
48798,2.62,0.00,-0.72,8.13,0
48808,2.63,0.00,-0.47,7.81,0
48818,2.62,0.00,0.22,21.71,0
48828,2.64,0.00,0.03,-5.95,0
48838,2.62,0.00,0.25,6.92,0
48848,2.63,0.00,0.44,5.99,0
48858,2.63,0.00,0.62,5.68,0
48868,2.63,0.00,0.77,4.75,0
48878,2.63,0.00,0.89,3.81,0
48888,2.63,0.00,0.97,2.56,0
48899,2.64,0.00,1.02,1.62,0
48908,2.62,0.00,1.03,0.37,0
48918,2.63,0.00,1.00,-0.89,0
48928,2.63,0.00,0.95,-1.52,0
48939,2.64,0.00,0.84,-3.41,0
48948,2.62,0.00,0.70,-4.35,0
48958,2.64,0.00,0.53,-5.32,0
48968,2.64,0.00,0.33,-6.26,0
48978,2.63,0.00,0.08,-7.83,0
48989,2.65,0.00,-0.18,-8.14,0
48998,2.64,0.00,-0.46,-8.81,0
49008,2.65,0.00,-0.78,-10.08,0
49018,2.63,0.00,-1.10,-10.10,0
49029,2.63,0.00,-1.42,-10.10,0
49038,2.62,0.00,-1.75,-10.43,0
49048,2.64,0.00,-2.08,-10.47,0
49058,2.64,0.00,-2.38,-9.53,0
49069,2.63,0.00,-2.68,-9.53,0
49079,2.62,0.00,2.96,177.69,0
49088,2.61,0.00,-3.21,-193.38,0
49098,2.62,0.00,-3.41,-6.44,0
49108,2.62,0.00,-3.60,-6.14,0
49119,2.62,0.00,-3.74,-4.58,0
49129,2.62,0.00,-3.82,-2.70,0
49138,2.59,0.00,-3.86,-1.45,0
49148,2.61,0.00,-3.86,-0.19,0
49159,2.62,0.00,-3.81,1.37,0
49169,2.59,0.00,-3.70,3.27,0
49178,2.61,0.00,3.55,228.22,0
49188,2.62,0.00,-3.35,-216.16,0
49199,2.58,0.00,-3.11,7.37,0
49209,2.61,0.00,-2.84,8.32,0
49219,2.58,0.00,-2.52,9.92,0
49228,2.60,0.00,-2.15,11.49,0
49239,2.59,0.00,-1.78,11.53,0
49249,2.61,0.00,-1.41,11.51,0
49259,2.59,0.00,-0.99,13.13,0
49268,2.58,0.00,-0.58,12.83,0
49278,2.59,0.00,0.19,24.23,0
49289,2.60,0.00,0.19,0.01,0
49299,2.59,0.00,0.58,12.26,0
49309,2.61,0.00,0.93,11.03,0
49318,2.59,0.00,1.24,9.80,0
49329,2.60,0.00,1.54,9.49,0
49339,2.60,0.00,1.76,6.98,0
49349,2.61,0.00,1.95,6.06,0
49358,2.61,0.00,2.11,5.13,0
