14166,0.07,5.00,-2.70,1.42,0
14176,0.07,5.00,-2.82,1.09,0
14186,0.07,5.00,-2.93,1.41,0
14196,0.05,5.00,-3.04,1.40,0
14205,0.08,5.00,-3.11,2.65,0
14216,0.09,5.00,-3.19,2.33,0
14226,0.08,5.00,-3.26,2.64,0
14236,0.09,5.00,-3.31,3.27,0
14246,0.09,5.00,-3.35,3.58,0
14256,0.08,5.00,-3.38,3.89,0
14266,0.10,5.00,-3.39,4.52,0
14276,0.10,5.00,-3.39,4.83,0
14286,0.11,5.00,-3.39,4.83,0
14296,0.11,5.00,-3.38,5.14,0
14306,0.11,5.00,-3.36,5.46,0
14316,0.12,5.00,-3.33,5.77,0
14326,0.12,5.00,-3.30,5.77,0
14337,0.12,5.00,-3.26,6.09,0
14346,0.13,5.00,-3.23,5.78,0
14356,0.13,5.00,-3.20,5.78,0
14366,0.13,5.00,-3.16,6.09,0
14376,0.13,5.00,-3.13,5.78,0
14386,0.13,5.00,-3.11,5.47,0
14396,0.13,5.00,-3.10,5.16,0
14406,0.15,5.00,-3.10,4.84,0
14416,0.16,5.00,-3.11,4.53,0
14427,0.16,5.00,-3.12,4.53,0
14436,0.17,5.00,-3.15,3.90,0
14446,0.18,5.00,-3.19,3.59,0
14456,0.18,5.00,-3.24,3.27,0
14467,0.18,5.00,-3.32,2.33,0
14476,0.19,5.00,-3.40,2.31,0
14486,0.19,5.00,-3.49,2.00,0
14496,0.21,5.00,-3.59,1.68,0
14507,0.21,5.00,-3.71,1.06,0
14517,0.20,5.00,-3.84,0.73,0
14526,0.22,5.00,-3.97,0.71,0
14536,0.22,5.00,-4.11,0.40,0
14546,0.20,5.00,-4.24,0.72,0
14557,0.24,5.00,-4.38,0.39,0
14566,0.24,5.00,-4.52,0.37,0
14576,0.25,5.00,-4.65,0.69,0
14586,0.25,5.00,-4.77,1.00,0
14597,0.25,5.00,-4.89,0.99,0
14607,0.27,5.00,-4.99,1.61,0
14616,0.27,5.00,-5.08,1.92,0
14626,0.26,5.00,-5.16,2.23,0
14637,0.27,5.00,-5.22,2.86,0
14647,0.28,5.00,-5.25,3.79,0
14656,0.30,5.00,-5.26,4.42,0
14666,0.30,5.00,-5.25,5.05,0
14676,0.29,5.00,-5.21,5.99,0
14687,0.30,5.00,-5.16,6.31,0
14697,0.32,5.00,-5.08,7.25,0
14706,0.32,0.00,-4.98,2.89,0
14716,0.30,0.00,-4.85,3.83,0
14727,0.33,0.00,-4.71,4.16,0
14737,0.34,0.00,-4.56,4.48,0
14746,0.34,0.00,-4.38,5.43,0
14756,0.35,0.00,-4.20,5.44,0
14767,0.35,0.00,-4.01,5.76,0
14777,0.37,0.00,-3.81,6.07,0
14787,0.38,0.00,-3.61,6.09,0
14796,0.38,0.00,-3.42,5.79,0
14807,0.39,0.00,-3.23,5.80,0
14817,0.38,0.00,-3.04,5.79,0
14827,0.40,0.00,-2.88,4.88,0
14836,0.40,0.00,-2.73,4.57,0
14846,0.40,0.00,-2.60,3.94,0
14857,0.43,0.00,-2.49,3.33,0
14867,0.44,0.00,-2.39,3.02,0
14877,0.45,0.00,-2.32,2.08,0
14886,0.45,0.00,-2.28,1.14,0
14897,0.47,0.00,-2.26,0.51,0
14907,0.47,0.00,-2.26,-0.11,0
14917,0.48,0.00,-2.28,-0.74,0
14926,0.49,0.00,-2.33,-1.68,0
14937,0.49,0.00,-2.39,-2.00,0
14947,0.48,0.00,-2.46,-2.32,0
14957,0.50,0.00,-2.54,-2.64,0
14967,0.51,0.00,-2.63,-2.95,0
14977,0.53,0.00,-2.74,-3.59,0
14987,0.53,0.00,-2.84,-3.28,0
14997,0.54,0.00,-2.93,-2.97,0
15007,0.55,0.00,-3.03,-3.29,0
15016,0.55,0.00,-3.10,-2.35,0
15027,0.54,0.00,-3.15,-1.73,0
15037,0.56,0.00,-3.18,-1.10,0
15047,0.57,0.00,-3.18,-0.16,0
15057,0.56,0.00,-3.15,0.78,0
15067,0.58,0.00,-3.11,1.10,0
15077,0.59,0.00,-3.02,2.67,0
15087,0.60,0.00,-2.90,3.62,0
15097,0.60,0.00,-2.73,5.18,0
15107,0.61,0.00,-2.53,6.15,0
15117,0.61,0.00,-2.30,7.11,0
15127,0.62,0.00,-2.01,9.00,0
15137,0.63,0.00,-1.70,9.64,0
15148,0.64,0.00,-1.36,10.58,0
15157,0.63,0.00,-0.99,11.56,0
15167,0.65,0.00,-0.60,12.19,0
15177,0.66,0.00,-0.19,12.85,0
15187,0.66,0.00,0.23,13.21,0
15197,0.67,0.00,0.66,13.50,0
15207,0.68,0.00,1.09,13.56,0
15217,0.69,0.00,1.51,13.25,0
15227,0.69,0.00,1.93,13.25,0
15238,0.69,0.00,2.31,12.04,0
15247,0.69,0.00,2.68,11.75,0
15257,0.73,0.00,3.01,10.51,0
15267,0.74,0.00,3.31,9.59,0
15278,0.75,0.00,3.55,7.70,0
15288,0.75,0.00,3.75,6.46,0
15297,0.77,0.00,3.92,5.53,0
15307,0.77,0.00,4.03,3.65,0
15318,0.77,0.00,4.09,2.09,0
15328,0.80,0.00,4.10,0.52,0
15337,0.81,0.00,4.06,-1.05,0
15347,0.82,0.00,3.97,-2.62,0
15357,0.82,0.00,3.84,-3.88,0
15368,0.84,0.00,3.67,-5.15,0
15378,0.85,0.00,3.46,-6.41,0
15387,0.86,0.00,3.24,-6.74,0
15397,0.87,0.00,2.99,-7.70,0
15408,0.88,0.00,2.72,-8.34,0
15418,0.89,0.00,2.43,-8.97,0
15427,0.90,0.00,2.15,-8.69,0
15437,0.91,0.00,1.86,-9.00,0
15448,0.90,0.00,1.60,-8.08,0
15458,0.93,0.00,1.36,-7.46,0
15468,0.94,0.00,1.15,-6.52,0
15477,0.92,0.00,0.99,-4.97,0
15488,0.94,0.00,0.88,-3.40,0
15498,0.96,0.00,0.81,-2.16,0
15508,0.97,0.00,0.79,-0.59,0
15517,0.99,0.00,0.83,1.30,0
15527,0.97,0.00,0.93,3.19,0
15538,0.98,0.00,1.08,4.76,0
15548,0.99,0.00,1.29,6.65,0
15558,1.01,0.00,1.59,9.49,0
15567,1.01,0.00,1.92,10.45,0
15578,1.01,0.00,2.31,12.34,0
15588,1.02,0.00,2.75,13.93,0
15598,1.03,0.00,3.23,15.22,0
15608,1.04,0.00,3.75,16.50,0
15618,1.05,0.00,4.29,17.18,0
15628,1.05,0.00,4.84,17.49,0
15638,1.06,0.00,5.38,17.19,0
15648,1.07,0.00,5.93,17.54,0
15657,1.08,0.00,6.47,17.28,0
15668,1.09,0.00,6.96,15.73,0
15678,1.09,0.00,7.43,15.12,0
15688,1.09,0.00,7.84,13.25,0
15698,1.12,0.00,8.21,12.02,0
15708,1.13,0.00,8.51,9.84,0
15718,1.15,0.00,8.75,7.97,0
15728,1.15,0.00,8.91,5.46,0
15738,1.17,0.00,8.98,2.65,0
15748,1.17,0.00,8.97,0.14,0
15758,1.19,0.00,8.88,-2.38,0
15768,1.19,0.00,8.73,-4.27,0
15778,1.21,0.00,8.50,-6.78,0
15789,1.22,0.00,8.19,-9.32,0
15798,1.22,0.00,7.81,-11.53,0
15808,1.24,0.00,7.37,-13.42,0
15818,1.25,0.00,6.88,-15.05,0
15828,1.26,0.00,6.35,-16.27,0
15838,1.26,0.00,5.79,-17.30,0
15848,1.26,0.00,5.20,-18.24,0
15858,1.28,0.00,4.62,-17.95,0
15868,1.31,0.00,4.05,-17.67,0
15879,1.27,0.00,3.49,-17.39,0
15888,1.32,0.00,2.98,-15.84,0
15898,1.33,0.00,2.52,-14.30,0
15908,1.34,0.00,2.11,-12.76,0
15919,1.34,0.00,1.77,-10.58,0
15928,1.32,0.00,1.51,-8.08,0
15938,1.35,0.00,1.34,-5.26,0
15948,1.34,0.00,1.23,-3.39,0
15959,1.37,0.00,1.23,0.06,0
15969,1.35,0.00,1.32,2.88,0
15978,1.37,0.00,1.51,6.04,0
15988,1.37,0.00,1.79,8.88,0
15998,1.39,0.00,2.17,12.01,0
16009,1.37,0.00,2.63,14.55,0
16019,1.39,0.00,3.18,17.44,0
16028,1.39,0.00,3.78,19.01,0
16038,1.41,0.00,4.43,20.63,0
16049,1.40,0.00,5.12,21.91,0
16059,1.42,0.00,5.84,22.89,0
16068,1.40,0.00,6.56,22.90,0
16078,1.41,0.00,7.29,23.28,0
16089,1.44,0.00,8.02,23.30,0
16099,1.45,0.00,8.70,21.74,0
16109,1.45,0.00,9.33,20.25,0
16118,1.47,0.00,9.91,18.68,0
16129,1.47,0.00,10.38,15.23,0
16139,1.48,0.00,10.77,12.76,0
16149,1.46,0.00,11.07,9.97,0
16159,1.48,0.00,11.26,6.53,0
16168,1.51,0.00,11.36,3.71,0
16179,1.51,0.00,11.33,-0.37,0
16189,1.52,0.00,11.18,-4.14,0
16199,1.52,0.00,10.93,-7.30,0
16208,1.54,0.00,10.57,-10.77,0
16219,1.54,0.00,10.11,-13.93,0
16229,1.54,0.00,9.54,-17.47,0
16239,1.57,0.00,8.86,-20.88,0
16248,1.57,0.00,8.12,-22.81,0
16259,1.58,0.00,7.32,-24.70,0
16269,1.59,0.00,6.46,-26.68,0
16279,1.59,0.00,5.58,-27.27,0
16289,1.61,0.00,4.67,-28.31,0
16299,1.61,0.00,3.78,-27.78,0
16309,1.62,0.00,2.91,-27.15,0
16319,1.58,0.00,2.11,-24.99,0
16329,1.62,0.00,1.38,-22.79,0
16339,1.62,0.00,0.71,-21.00,0
16349,1.62,0.00,0.13,-18.16,0
16359,1.62,0.00,-0.34,-14.74,0
16369,1.64,0.00,-0.70,-11.32,0
16379,1.64,0.00,-0.94,-7.58,0
16389,1.64,0.00,-1.05,-3.51,0
16399,1.64,0.00,-1.05,-0.05,0
16409,1.64,0.00,-0.91,4.34,0
16419,1.64,0.00,-0.64,8.43,0
16430,1.65,0.00,-0.26,11.90,0
16439,1.65,0.00,0.25,16.03,0
16449,1.65,0.00,0.86,19.23,0
16459,1.65,0.00,1.56,22.00,0
16470,1.66,0.00,2.32,23.98,0
16479,1.66,0.00,3.15,26.17,0
16489,1.65,0.00,4.02,27.57,0
16499,1.67,0.00,4.92,28.48,0
16509,1.67,0.00,5.82,28.53,0
16520,1.65,0.00,6.69,27.61,0
16529,1.68,0.00,7.52,26.46,0
16539,1.69,0.00,8.30,24.84,0
16549,1.70,0.00,8.98,21.80,0
16560,1.69,0.00,9.57,18.99,0
16569,1.70,0.00,10.04,15.18,0
16579,1.72,0.00,10.40,11.85,0
16589,1.71,0.00,10.62,7.42,0
16600,1.72,0.00,10.70,3.05,0
16610,1.74,0.00,10.66,-0.72,0
16619,1.73,0.00,10.44,-6.38,0
16629,1.75,0.00,10.09,-10.48,0
16640,1.75,0.00,9.60,-14.96,0
16650,1.75,0.00,8.97,-19.26,0
16659,1.77,0.00,8.23,-22.82,0
16669,1.77,0.00,7.36,-26.91,0
16679,1.78,0.00,6.40,-29.85,0
16690,1.78,0.00,5.36,-32.27,0
16700,1.78,0.00,4.24,-34.96,0
16709,1.78,0.00,3.09,-35.94,0
16719,1.80,0.00,1.94,-35.99,0
16730,1.80,0.00,0.80,-35.70,0
16740,1.80,0.00,-0.29,-34.04,0
16749,1.80,0.00,-1.29,-31.51,0
16759,1.80,0.00,-2.21,-28.94,0
16770,1.81,0.00,-3.04,-26.17,0
16780,1.81,0.00,-3.81,-24.30,0
16790,1.81,0.00,-4.43,-19.68,0
16799,1.81,0.00,-4.89,-14.68,0
16809,1.81,0.00,-5.19,-9.67,0
16820,1.81,0.00,-5.35,-5.29,0
16830,1.81,0.00,-5.34,0.04,0
16840,1.81,0.00,-5.17,5.07,0
16849,1.79,0.00,-4.84,10.11,0
16860,1.81,0.00,-4.37,14.53,0
16870,1.81,0.00,-3.75,19.23,0
16880,1.79,0.00,-2.99,23.74,0
16889,1.81,0.00,-2.13,26.84,0
16900,1.80,0.00,-1.18,29.80,0
16910,1.81,0.00,-0.18,31.36,0
16920,1.80,0.00,0.86,32.72,0
16930,1.81,0.00,1.94,34.00,0
16940,1.81,0.00,3.06,35.27,0
16950,1.81,0.00,4.15,34.41,0
16960,1.81,0.00,5.18,32.57,0
16970,1.81,0.00,6.13,30.13,0
16979,1.81,0.00,7.00,27.62,0
16990,1.83,0.00,7.73,23.33,0
17000,1.80,0.00,8.32,18.90,0
17010,1.84,0.00,8.76,14.24,0
17020,1.83,0.00,9.03,8.93,0
17030,1.83,0.00,9.15,4.23,0
17040,1.85,0.00,9.10,-1.11,0
17050,1.82,0.00,8.87,-6.76,0
17060,1.84,0.00,8.45,-12.75,0
17070,1.85,0.00,7.87,-17.79,0
17080,1.85,0.00,7.14,-22.57,0
17090,1.87,0.00,6.25,-27.58,0
17100,1.86,0.00,5.22,-32.03,0
17111,1.88,0.00,4.08,-35.54,0
17120,1.88,0.00,2.86,-38.12,0
17130,1.87,0.00,1.56,-40.71,0
17140,1.88,0.00,0.21,-42.30,0
17150,1.87,0.00,-1.14,-42.30,0
17161,1.88,0.00,-2.44,-40.95,0
17170,1.88,0.00,-3.66,-38.45,0
17180,1.88,0.00,-4.78,-35.38,0
17190,1.87,0.00,-5.83,-33.15,0
17201,1.88,0.00,-6.81,-31.11,0
17210,1.86,0.00,-7.64,-26.44,0
17220,1.86,0.00,-8.28,-20.47,0
17230,1.85,0.00,-8.74,-14.88,0
17241,1.88,0.00,-9.04,-9.86,0
17251,1.85,0.00,-9.16,-4.23,0
17260,1.86,0.00,-9.10,1.43,0
17270,1.85,0.00,-8.82,8.34,0
17281,1.85,0.00,-8.38,13.35,0
17291,1.85,0.00,-7.76,19.07,0
17300,1.87,0.00,-6.97,24.43,0
17310,1.85,0.00,-6.03,29.19,0
17320,1.86,0.00,-4.94,33.95,0
17331,1.84,0.00,-3.76,36.82,0
17341,1.85,0.00,-2.51,39.10,0
17350,1.84,0.00,-1.23,40.12,0
17360,1.86,0.00,0.10,41.89,0
17371,1.84,0.00,1.48,43.34,0
17381,1.85,0.00,2.84,42.80,0
17390,1.85,0.00,4.09,39.43,0
17400,1.87,0.00,5.25,36.63,0
17411,1.86,0.00,6.30,33.29,0
17421,1.87,0.00,7.20,28.59,0
17431,1.86,0.00,7.92,22.98,0
17440,1.88,0.00,8.46,17.35,0
17451,1.87,0.00,8.80,11.12,0
17461,1.88,0.00,8.95,5.15,0
17471,1.87,0.00,8.89,-1.43,0
17480,1.88,0.00,8.63,-7.71,0
17490,1.87,0.00,8.16,-14.34,0
17501,1.88,0.00,7.49,-20.66,0
17511,1.90,0.00,6.63,-26.64,0
17521,1.90,0.00,5.60,-31.99,0
17530,1.90,0.00,4.40,-37.43,0
17541,1.88,0.00,3.06,-41.93,0
17551,1.90,0.00,1.62,-45.12,0
17561,1.90,0.00,0.10,-47.65,0
17571,1.91,0.00,-1.46,-48.81,0
17581,1.89,0.00,-3.01,-48.83,0
17591,1.89,0.00,-4.50,-46.96,0
17601,1.90,0.00,-5.85,-42.57,0
17611,1.91,0.00,-7.12,-40.22,0
17620,1.89,0.00,-8.34,-38.75,0
17631,1.89,0.00,-9.45,-35.28,0
17641,1.88,0.00,-10.37,-29.29,0
17651,1.89,0.00,-11.06,-22.18,0
17661,1.88,0.00,-11.57,-16.58,0
17671,1.88,0.00,-11.88,-10.33,0
17681,1.88,0.00,-11.98,-3.74,0
17691,1.88,0.00,-11.86,3.16,0
17701,1.88,0.00,-11.51,10.41,0
17711,1.87,0.00,-10.95,16.99,0
17721,1.86,0.00,-10.20,23.04,0
17731,1.87,0.00,-9.25,29.42,0
17741,1.86,0.00,-8.11,35.35,0
17752,1.84,0.00,-6.81,40.45,0
17761,1.83,0.00,-5.40,44.01,0
17771,1.86,0.00,-3.89,47.17,0
17781,1.85,0.00,-2.33,48.77,0
17792,1.87,0.00,-0.79,48.30,0
17801,1.85,0.00,0.80,50.07,0
17811,1.86,0.00,2.44,51.62,0
17821,1.87,0.00,4.00,49.15,0
17831,1.86,0.00,5.41,44.50,0
17842,1.86,0.00,6.67,39.87,0
17851,1.87,0.00,7.78,35.18,0
17861,1.86,0.00,8.70,29.32,0
17871,1.88,0.00,9.39,22.10,0
17882,1.87,0.00,9.87,15.56,0
17891,1.85,0.00,10.13,8.63,0
17901,1.87,0.00,10.15,1.14,0
17911,1.88,0.00,9.95,-5.79,0
17922,1.87,0.00,9.51,-13.32,0
17932,1.88,0.00,8.83,-20.88,0
17941,1.88,0.00,7.95,-27.22,0
17951,1.89,0.00,6.85,-34.19,0
17961,1.89,0.00,5.57,-39.84,0
17972,1.89,0.00,4.12,-45.18,0
17981,1.91,0.00,2.54,-49.53,0
17991,1.87,0.00,0.87,-52.30,0
18001,1.88,0.00,-0.86,-54.15,0
18012,1.87,0.00,-2.58,-53.93,0
18022,1.90,0.00,-4.24,-52.34,0
18031,1.89,0.00,-5.77,-48.36,0
18041,1.89,0.00,-7.19,-44.92,0
18052,1.87,0.00,-8.57,-43.70,0
18062,1.90,0.00,-9.85,-40.68,0
18072,1.88,0.00,-10.90,-33.34,0
18081,1.87,0.00,-11.71,-26.02,0
18092,1.86,0.00,-12.30,-19.11,0
18102,1.88,0.00,-12.70,-13.17,0
18112,1.87,0.00,-12.85,-5.35,0
18121,1.88,0.00,-12.75,2.49,0
18131,1.87,0.00,-12.41,10.05,0
18142,1.86,0.00,-11.85,16.96,0
18152,1.86,0.00,-11.06,24.18,0
18162,1.86,0.00,-10.04,31.46,0
18171,1.85,0.00,-8.81,38.23,0
18182,1.84,0.00,-7.39,44.17,0
18192,1.86,0.00,-5.80,49.58,0
18202,1.85,0.00,-4.10,53.05,0
18212,1.85,0.00,-2.31,56.03,0
18222,1.83,0.00,-0.52,56.10,0
18232,1.83,0.00,1.24,55.42,0
18242,1.84,0.00,3.07,57.58,0
18252,1.85,0.00,4.91,58.01,0
18262,1.86,0.00,6.60,53.45,0
18272,1.85,0.00,8.10,47.40,0
18282,1.85,0.00,9.44,42.57,0
18292,1.85,0.00,10.59,36.46,0
18302,1.86,0.00,11.49,28.82,0
18312,1.86,0.00,12.15,21.34,0
18322,1.87,0.00,12.58,14.11,0
18332,1.87,0.00,12.76,6.28,0
18342,1.88,0.00,12.68,-1.87,0
18352,1.87,0.00,12.34,-10.04,0
18362,1.86,0.00,11.75,-17.91,0
18372,1.89,0.00,10.92,-25.55,0
18382,1.89,0.00,9.85,-33.15,0
18393,1.88,0.00,8.54,-40.71,0
18402,1.88,0.00,7.04,-46.68,0
18412,1.88,0.00,5.37,-52.13,0
18422,1.88,0.00,3.56,-56.55,0
18433,1.90,0.00,1.66,-59.54,0
18442,1.88,0.00,-0.26,-60.04,0
18452,1.88,0.00,-2.13,-58.76,0
18462,1.89,0.00,-3.90,-55.65,0
18472,1.89,0.00,-5.52,-51.15,0
18483,1.89,0.00,-7.10,-49.97,0
18492,1.90,0.00,-8.64,-48.74,0
18502,1.87,0.00,-9.97,-42.22,0
18512,1.88,0.00,-11.02,-33.33,0
18523,1.88,0.00,-11.81,-25.40,0
18533,1.89,0.00,-12.41,-19.44,0
18542,1.88,0.00,-12.76,-11.63,0
18552,1.87,0.00,-12.84,-3.15,0
18563,1.88,0.00,-12.66,5.00,0
18573,1.87,0.00,-12.21,13.51,0
18582,1.88,0.00,-11.52,21.04,0
18592,1.87,0.00,-10.59,28.65,0
18603,1.87,0.00,-9.43,36.07,0
18613,1.86,0.00,-8.02,43.82,0
18623,1.86,0.00,-6.41,50.16,0
18632,1.86,0.00,-4.65,54.97,0
18642,1.86,0.00,-2.75,59.46,0
18653,1.86,0.00,-0.79,61.44,0
18663,1.85,0.00,1.15,61.03,0
18672,1.86,0.00,3.06,60.04,0
18682,1.85,0.00,5.06,63.09,0
18693,1.85,0.00,7.07,63.45,0
18703,1.86,0.00,8.90,57.80,0
18713,1.84,0.00,10.50,50.57,0
18722,1.87,0.00,11.91,44.90,0
18733,1.85,0.00,13.10,38.00,0
18743,1.86,0.00,14.05,30.48,0
18753,1.86,0.00,14.73,22.06,0
18762,1.84,0.00,15.15,13.94,0
18772,1.87,0.00,15.28,4.85,0
18783,1.87,0.00,15.16,-2.99,0
18793,1.88,0.00,14.76,-11.82,0
18803,1.89,0.00,14.09,-20.33,0
18812,1.89,0.00,13.17,-28.21,0
18823,1.88,0.00,11.99,-36.36,0
18833,1.90,0.00,10.57,-44.06,0
18843,1.90,0.00,8.91,-51.70,0
18852,1.86,0.00,7.08,-57.02,0
18863,1.90,0.00,5.09,-62.19,0
18873,1.90,0.00,2.99,-65.77,0
18883,1.90,0.00,0.87,-66.40,0
18893,1.90,0.00,-1.22,-65.56,0
18903,1.89,0.00,-3.16,-60.94,0
18913,1.89,0.00,-4.95,-56.39,0
18923,1.91,0.00,-6.71,-55.63,0
18933,1.88,0.00,-8.43,-54.33,0
18944,1.89,0.00,-9.90,-46.59,0
18953,1.87,0.00,-11.04,-36.24,0
18963,1.90,0.00,-11.93,-28.55,0
18973,1.88,0.00,-12.61,-21.91,0
18983,1.89,0.00,-13.05,-14.46,0
18993,1.88,0.00,-13.19,-5.05,0
19003,1.87,0.00,-13.05,3.75,0
19013,1.87,0.00,-12.64,12.25,0
19023,1.87,0.00,-11.97,20.38,0
19034,1.85,0.00,-11.04,28.63,0
19043,1.87,0.00,-9.86,36.63,0
19053,1.86,0.00,-8.43,44.45,0
19063,1.87,0.00,-6.77,51.66,0
19074,1.86,0.00,-4.93,57.51,0
19083,1.86,0.00,-2.94,62.17,0
19093,1.86,0.00,-0.85,65.70,0
19103,1.86,0.00,1.22,65.17,0
19113,1.86,0.00,3.24,63.52,0
19124,1.86,0.00,5.34,66.14,0
19133,1.85,0.00,7.48,67.66,0
19143,1.85,0.00,9.47,62.92,0
19153,1.87,0.00,11.21,54.84,0
19164,1.86,0.00,12.76,49.34,0
19173,1.86,0.00,14.09,42.37,0
19183,1.86,0.00,15.15,34.09,0
19193,1.87,0.00,15.92,24.98,0
19204,1.87,0.00,16.42,16.50,0
19214,1.87,0.00,16.66,8.36,0
19223,1.88,0.00,16.61,-0.73,0
19233,1.88,0.00,16.26,-10.14,0
19244,1.88,0.00,15.63,-18.96,0
19254,1.89,0.00,14.73,-27.48,0
19263,1.89,0.00,13.58,-35.42,0
19273,1.90,0.00,12.15,-44.28,0
19283,1.89,0.00,10.46,-52.48,0
19294,1.89,0.00,8.57,-58.92,0
19304,1.89,0.00,6.50,-64.57,0
19313,1.89,0.00,4.28,-69.47,0
19323,1.89,0.00,2.00,-71.36,0
19334,1.91,0.00,-0.27,-71.04,0
19344,1.90,0.00,-2.45,-68.34,0
19354,1.88,0.00,-4.42,-62.09,0
19363,1.87,0.00,-6.32,-59.98,0
19374,1.88,0.00,-8.24,-60.59,0
19384,1.89,0.00,-9.99,-55.37,0
19394,1.90,0.00,-11.41,-44.90,0
19403,1.90,0.00,-12.54,-36.14,0
19414,1.88,0.00,-13.44,-28.89,0
19424,1.87,0.00,-14.09,-21.12,0
19434,1.87,0.00,-14.44,-11.70,0
19444,1.87,0.00,-14.49,-2.30,0
19453,1.87,0.00,-14.26,6.51,0
19464,1.88,0.00,-13.75,15.32,0
19474,1.88,0.00,-12.98,23.46,0
19484,1.87,0.00,-11.93,32.37,0
19493,1.87,0.00,-10.60,41.17,0
19504,1.87,0.00,-9.03,49.01,0
19514,1.86,0.00,-7.26,55.26,0
19524,1.85,0.00,-5.29,61.35,0
19534,1.85,0.00,-3.17,66.26,0
19544,1.85,0.00,-1.01,67.62,0
19554,1.85,0.00,1.11,66.79,0
19564,1.84,0.00,3.21,66.03,0
19574,1.83,0.00,5.43,69.79,0
19584,1.86,0.00,7.67,70.67,0
19594,1.86,0.00,9.69,63.90,0
19604,1.85,0.00,11.44,55.36,0
19614,1.84,0.00,13.00,49.53,0
19624,1.87,0.00,14.31,41.74,0
19634,1.87,0.00,15.30,31.87,0
19644,1.86,0.00,16.00,22.75,0
19654,1.87,0.00,16.45,14.95,0
19664,1.88,0.00,16.61,5.85,0
19675,1.86,0.00,16.46,-3.87,0
19684,1.87,0.00,16.02,-13.01,0
19694,1.89,0.00,15.29,-22.14,0
19704,1.88,0.00,14.28,-30.91,0
19715,1.89,0.00,13.00,-39.54,0
19724,1.88,0.00,11.45,-48.08,0
19734,1.88,0.00,9.64,-56.38,0
19744,1.90,0.00,7.60,-63.68,0
19755,1.86,0.00,5.39,-68.91,0
19765,1.90,0.00,3.05,-73.36,0
19774,1.90,0.00,0.64,-75.47,0
19784,1.87,0.00,-1.75,-75.05,0
19794,1.90,0.00,-3.99,-70.35,0
19805,1.89,0.00,-6.02,-64.08,0
19814,1.89,0.00,-8.05,-64.08,0
19824,1.90,0.00,-10.08,-64.00,0
19834,1.90,0.00,-11.86,-56.49,0
19845,1.91,0.00,-13.29,-45.49,0
19855,1.88,0.00,-14.43,-36.45,0
19864,1.88,0.00,-15.35,-29.64,0
19874,1.87,0.00,-16.01,-21.54,0
19885,1.87,0.00,-16.36,-11.79,0
19895,1.87,0.00,-16.38,-1.45,0
19904,1.87,0.00,-16.11,7.65,0
19914,1.87,0.00,-15.57,16.16,0
19924,1.85,0.00,-14.77,24.38,0
19935,1.85,0.00,-13.67,33.82,0
19945,1.86,0.00,-12.28,43.02,0
19954,1.85,0.00,-10.66,50.28,0
19964,1.84,0.00,-8.81,57.77,0
19975,1.85,0.00,-6.75,64.33,0
19985,1.85,0.00,-4.56,68.35,0
19994,1.84,0.00,-2.32,70.23,0
20004,1.86,0.00,-0.12,69.05,0
20015,1.84,0.00,2.08,69.25,0
20025,1.84,0.00,4.42,73.56,0
20035,1.84,0.00,6.75,73.48,0
20044,1.86,0.00,8.82,65.32,0
20055,1.85,0.00,10.63,57.19,0
20065,1.85,0.00,12.26,51.82,0
20075,1.85,0.00,13.62,43.33,0
20084,1.86,0.00,14.64,32.72,0
20094,1.85,0.00,15.40,24.57,0
