//con restarted
18443, 0.246, 0.248, 0.021,6.19,0.500, 0.020, 0.000, -1.324
18453, 0.248, 0.251, 0.021,7.20,0.500, 0.020, 0.000, -1.619
18463, 0.249, 0.252, 0.020,8.17,0.500, 0.020, 0.000, 2.205
18473, 0.251, 0.254, 0.019,9.09,0.500, 0.020, 0.000, 2.678
18483, 0.252, 0.256, 0.019,9.97,0.500, 0.020, 0.000, 3.910
18493, 0.254, 0.257, 0.019,10.80,0.500, 0.020, 0.000, 5.474
18503, 0.254, 0.258, 0.020,11.54,0.500, 0.020, 0.000, 7.044
18513, 0.255, 0.259, 0.019,12.16,0.500, 0.020, 0.000, 8.475
18523, 0.252, 0.256, 0.019,12.66,0.500, 0.020, 0.000, 17.334
18533, 0.257, 0.261, 0.020,13.02,0.500, 0.020, 0.000, 6.453
18543, 0.263, 0.267, 0.019,13.22,0.500, 0.020, 0.000, -3.391
18553, 0.262, 0.267, 0.019,13.23,0.500, 0.020, 0.000, 3.203
18563, 0.266, 0.270, 0.019,13.07,0.500, 0.020, 0.000, -0.106
18573, 0.271, 0.275, 0.020,12.69,0.500, 0.020, 0.000, -5.745
18583, 0.274, 0.279, 0.020,12.09,0.500, 0.020, 0.000, -7.000
18593, 0.278, 0.282, 0.019,11.30,0.500, 0.020, 0.000, -8.433
18604, 0.283, 0.286, 0.020,10.35,0.500, 0.020, 0.000, -9.907
18613, 0.287, 0.290, 0.020,9.26,0.500, 0.020, 0.000, -11.315
18623, 0.288, 0.291, 0.020,8.07,0.500, 0.020, 0.000, -4.998
18633, 0.290, 0.294, 0.020,11.42,0.500, 0.020, 0.000, -2.858
18643, 0.290, 0.293, 0.020,8.52,0.500, 0.020, 0.000, 2.025
18653, 0.292, 0.296, 0.019,11.71,0.500, 0.020, 0.000, 0.323
18663, 0.294, 0.297, 0.019,7.69,0.500, 0.020, 0.000, 0.388
18673, 0.300, 0.304, 0.020,10.55,0.500, 0.020, 0.000, -8.460
18683, 0.305, 0.307, 0.020,5.96,0.500, 0.020, 0.000, -11.628
18694, 0.307, 0.308, 0.020,2.66,0.500, 0.020, 0.000, -8.569
18703, 0.309, 0.311, 0.018,5.27,0.500, 0.020, 0.000, -5.364
18713, 0.310, 0.311, 0.019,1.37,0.500, 0.020, 0.000, -2.455
18723, 0.310, 0.311, 0.019,3.46,0.500, 0.020, 0.000, 2.730
18734, 0.309, 0.309, 0.019,-0.65,0.500, 0.020, 0.000, 8.664
18743, 0.313, 0.313, 0.019,0.92,0.500, 0.020, 0.000, 1.825
18753, 0.313, 0.312, 0.019,-2.99,0.500, 0.020, 0.000, 4.127
18763, 0.314, 0.313, 0.019,-5.75,0.500, 0.020, 0.000, 3.344
18774, 0.314, 0.312, 0.020,-7.56,0.500, 0.020, 0.000, 6.143
18783, 0.316, 0.313, 0.020,-8.26,0.500, 0.020, 0.000, 5.404
18793, 0.316, 0.314, 0.020,-7.35,0.500, 0.020, 0.000, 5.582
18803, 0.317, 0.314, 0.020,-8.07,0.500, 0.020, 0.000, 6.084
18813, 0.321, 0.318, 0.021,-7.75,0.500, 0.020, 0.000, -0.715
18823, 0.318, 0.315, 0.020,-8.73,0.500, 0.020, 0.000, 9.375
18833, 0.321, 0.318, 0.020,-9.48,0.500, 0.020, 0.000, 4.461
18843, 0.323, 0.320, 0.019,-9.76,0.500, 0.020, 0.000, 2.505
18853, 0.328, 0.325, 0.019,-9.87,0.500, 0.020, 0.000, -5.371
18863, 0.330, 0.327, 0.020,-9.83,0.500, 0.020, 0.000, -5.541
18873, 0.334, 0.330, 0.019,-9.69,0.500, 0.020, 0.000, -6.871
18883, 0.336, 0.333, 0.020,-9.49,0.500, 0.020, 0.000, -6.213
18893, 0.337, 0.333, 0.020,-9.28,0.500, 0.020, 0.000, -1.982
18903, 0.337, 0.334, 0.019,-9.03,0.500, 0.020, 0.000, 1.128
18913, 0.341, 0.338, 0.020,-8.72,0.500, 0.020, 0.000, -4.241
18923, 0.343, 0.340, 0.020,-8.33,0.500, 0.020, 0.000, -3.223
18933, 0.344, 0.341, 0.020,-7.82,0.500, 0.020, 0.000, -1.662
18944, 0.345, 0.342, 0.020,-7.14,0.500, 0.020, 0.000, 0.015
18953, 0.347, 0.345, 0.020,-6.32,0.500, 0.020, 0.000, -0.893
18963, 0.348, 0.347, 0.019,-5.35,0.500, 0.020, 0.000, -0.529
18973, 0.351, 0.349, 0.019,-4.29,0.500, 0.020, 0.000, -2.041
18983, 0.351, 0.350, 0.019,-3.18,0.500, 0.020, 0.000, 0.604
18993, 0.352, 0.351, 0.019,-2.10,0.500, 0.020, 0.000, 2.635
19003, 0.348, 0.348, 0.019,-1.10,0.500, 0.020, 0.000, 11.753
19013, 0.352, 0.352, 0.019,-0.12,0.500, 0.020, 0.000, 3.494
19023, 0.354, 0.355, 0.019,0.83,0.500, 0.020, 0.000, -0.173
19033, 0.353, 0.353, 0.019,1.78,0.500, 0.020, 0.000, 6.327
19043, 0.358, 0.358, 0.019,2.68,0.500, 0.020, 0.000, -2.824
19053, 0.361, 0.362, 0.019,3.53,0.500, 0.020, 0.000, -6.537
19063, 0.360, 0.362, 0.019,4.27,0.500, 0.020, 0.000, 0.418
19074, 0.363, 0.365, 0.020,4.87,0.500, 0.020, 0.000, -3.006
19083, 0.365, 0.367, 0.019,5.34,0.500, 0.020, 0.000, -3.832
19093, 0.365, 0.366, 0.019,5.70,0.500, 0.020, 0.000, 1.811
19103, 0.364, 0.366, 0.019,5.98,0.500, 0.020, 0.000, 5.167
19113, 0.367, 0.369, 0.019,6.23,0.500, 0.020, 0.000, -0.501
19123, 0.370, 0.372, 0.018,6.47,0.500, 0.020, 0.000, -2.665
19133, 0.373, 0.375, 0.019,6.72,0.500, 0.020, 0.000, -5.364
19143, 0.371, 0.373, 0.019,6.96,0.500, 0.020, 0.000, 1.923
19153, 0.374, 0.376, 0.020,7.16,0.500, 0.020, 0.000, -1.542
19163, 0.377, 0.379, 0.020,7.25,0.500, 0.020, 0.000, -5.086
19173, 0.378, 0.381, 0.020,7.22,0.500, 0.020, 0.000, -3.283
19183, 0.380, 0.383, 0.020,7.03,0.500, 0.020, 0.000, -4.069
19193, 0.384, 0.386, 0.020,6.72,0.500, 0.020, 0.000, -8.542
19204, 0.386, 0.388, 0.019,6.33,0.500, 0.020, 0.000, -7.075
19213, 0.388, 0.390, 0.020,5.91,0.500, 0.020, 0.000, -7.697
19223, 0.390, 0.392, 0.018,5.49,0.500, 0.020, 0.000, -6.830
19233, 0.393, 0.394, 0.018,5.04,0.500, 0.020, 0.000, -7.822
19244, 0.394, 0.395, 0.019,4.55,0.500, 0.020, 0.000, -4.649
19253, 0.392, 0.393, 0.019,4.04,0.500, 0.020, 0.000, 2.935
19263, 0.392, 0.393, 0.019,3.51,0.500, 0.020, 0.000, 4.539
19273, 0.393, 0.394, 0.020,2.99,0.500, 0.020, 0.000, 2.968
19283, 0.392, 0.393, 0.020,2.53,0.500, 0.020, 0.000, 5.022
19293, 0.393, 0.394, 0.020,2.11,0.500, 0.020, 0.000, 3.642
19303, 0.394, 0.394, 0.020,1.73,0.500, 0.020, 0.000, 3.201
19313, 0.394, 0.395, 0.019,1.33,0.500, 0.020, 0.000, 3.237
19323, 0.395, 0.395, 0.019,0.86,0.500, 0.020, 0.000, 3.528
19333, 0.399, 0.399, 0.020,0.31,0.500, 0.020, 0.000, -3.669
19343, 0.399, 0.399, 0.018,-0.36,0.500, 0.020, 0.000, -1.468
19353, 0.396, 0.396, 0.018,-1.13,0.500, 0.020, 0.000, 7.868
19363, 0.397, 0.397, 0.017,-1.98,0.500, 0.020, 0.000, 4.877
19373, 0.399, 0.398, 0.017,-2.86,0.500, 0.020, 0.000, 0.956
19383, 0.400, 0.398, 0.017,-3.71,0.500, 0.020, 0.000, 1.917
19393, 0.403, 0.402, 0.018,-4.49,0.500, 0.020, 0.000, -4.827
19403, 0.405, 0.403, 0.019,-5.17,0.500, 0.020, 0.000, -4.886
19414, 0.408, 0.406, 0.019,-5.74,0.500, 0.020, 0.000, -6.544
19423, 0.408, 0.406, 0.019,-6.24,0.500, 0.020, 0.000, -3.864
19433, 0.409, 0.407, 0.020,-6.70,0.500, 0.020, 0.000, -1.742
19443, 0.409, 0.407, 0.020,-7.13,0.500, 0.020, 0.000, -0.077
19453, 0.408, 0.406, 0.020,-7.54,0.500, 0.020, 0.000, 3.771
19463, 0.409, 0.406, 0.020,-7.86,0.500, 0.020, 0.000, 3.318
19473, 0.408, 0.405, 0.019,-8.02,0.500, 0.020, 0.000, 5.809
19483, 0.406, 0.404, 0.019,-7.99,0.500, 0.020, 0.000, 9.584
19493, 0.411, 0.408, 0.020,-7.76,0.500, 0.020, 0.000, -1.571
19503, 0.412, 0.409, 0.019,-7.37,0.500, 0.020, 0.000, -1.475
19513, 0.413, 0.410, 0.019,-6.92,0.500, 0.020, 0.000, -0.868
19523, 0.413, 0.411, 0.020,-6.48,0.500, 0.020, 0.000, -0.071
19533, 0.415, 0.413, 0.020,-6.12,0.500, 0.020, 0.000, -1.742
19543, 0.416, 0.414, 0.020,-5.86,0.500, 0.020, 0.000, -2.031
19553, 0.418, 0.416, 0.019,-5.70,0.500, 0.020, 0.000, -4.135
19563, 0.416, 0.414, 0.020,-5.56,0.500, 0.020, 0.000, 3.191
19573, 0.420, 0.418, 0.020,-5.40,0.500, 0.020, 0.000, -3.116
19584, 0.417, 0.416, 0.019,-5.15,0.500, 0.020, 0.000, 4.473
19593, 0.421, 0.420, 0.019,-4.80,0.500, 0.020, 0.000, -4.285
19603, 0.422, 0.421, 0.019,-4.34,0.500, 0.020, 0.000, -2.950
19613, 0.422, 0.420, 0.019,-3.81,0.500, 0.020, 0.000, 0.898
19623, 0.424, 0.423, 0.018,-3.25,0.500, 0.020, 0.000, -1.888
19633, 0.423, 0.422, 0.018,-2.70,0.500, 0.020, 0.000, 2.297
19643, 0.422, 0.421, 0.019,-2.22,0.500, 0.020, 0.000, 4.605
19653, 0.426, 0.426, 0.019,-1.79,0.500, 0.020, 0.000, -4.302
19663, 0.428, 0.428, 0.019,-1.39,0.500, 0.020, 0.000, -5.627
19673, 0.426, 0.426, 0.019,-0.98,0.500, 0.020, 0.000, 2.162
19683, 0.427, 0.427, 0.020,-0.54,0.500, 0.020, 0.000, 1.189
19693, 0.429, 0.429, 0.019,-0.08,0.500, 0.020, 0.000, -1.538
19703, 0.430, 0.430, 0.019,0.38,0.500, 0.020, 0.000, -2.480
19714, 0.431, 0.431, 0.019,0.77,0.500, 0.020, 0.000, -2.399
19723, 0.432, 0.432, 0.018,1.09,0.500, 0.020, 0.000, -1.805
19733, 0.434, 0.434, 0.019,1.35,0.500, 0.020, 0.000, -3.573
19743, 0.434, 0.434, 0.019,1.58,0.500, 0.020, 0.000, -1.305
19753, 0.430, 0.431, 0.019,1.80,0.500, 0.020, 0.000, 7.907
19763, 0.433, 0.433, 0.020,2.01,0.500, 0.020, 0.000, 2.090
19773, 0.437, 0.437, 0.020,2.20,0.500, 0.020, 0.000, -5.755
19783, 0.438, 0.439, 0.020,2.37,0.500, 0.020, 0.000, -6.362
19793, 0.441, 0.442, 0.019,2.53,0.500, 0.020, 0.000, -8.442
19803, 0.441, 0.441, 0.019,2.68,0.500, 0.020, 0.000, -3.410
19813, 0.441, 0.442, 0.019,2.80,0.500, 0.020, 0.000, -2.827
19823, 0.442, 0.443, 0.020,2.85,0.500, 0.020, 0.000, -2.027
19833, 0.438, 0.439, 0.020,2.81,0.500, 0.020, 0.000, 8.926
19843, 0.438, 0.439, 0.019,2.69,0.500, 0.020, 0.000, 6.490
19853, 0.438, 0.439, 0.019,2.56,0.500, 0.020, 0.000, 5.041
19863, 0.440, 0.440, 0.018,2.47,0.500, 0.020, 0.000, 1.689
19873, 0.443, 0.444, 0.019,2.45,0.500, 0.020, 0.000, -4.969
19884, 0.440, 0.441, 0.019,2.50,0.500, 0.020, 0.000, 5.053
19893, 0.441, 0.442, 0.019,2.56,0.500, 0.020, 0.000, 2.408
19903, 0.437, 0.438, 0.020,2.57,0.500, 0.020, 0.000, 11.292
19913, 0.439, 0.439, 0.020,2.47,0.500, 0.020, 0.000, 5.084
19923, 0.441, 0.442, 0.020,2.24,0.500, 0.020, 0.000, -0.741
19933, 0.445, 0.446, 0.020,1.87,0.500, 0.020, 0.000, -8.333
19943, 0.447, 0.448, 0.020,1.43,0.500, 0.020, 0.000, -8.697
19953, 0.449, 0.449, 0.020,0.97,0.500, 0.020, 0.000, -7.959
19963, 0.450, 0.450, 0.021,0.53,0.500, 0.020, 0.000, -6.658
19973, 0.447, 0.447, 0.020,0.08,0.500, 0.020, 0.000, 2.369
19983, 0.448, 0.448, 0.020,-0.40,0.500, 0.020, 0.000, 1.941
19993, 0.449, 0.449, 0.020,-0.91,0.500, 0.020, 0.000, -0.690
20003, 0.451, 0.451, 0.019,-1.40,0.500, 0.020, 0.000, -4.352
20014, 0.452, 0.451, 0.019,-1.78,0.500, 0.020, 0.000, -2.964
20023, 0.452, 0.452, 0.019,-2.03,0.500, 0.020, 0.000, -1.814
20033, 0.453, 0.452, 0.019,-2.12,0.500, 0.020, 0.000, -0.820
20043, 0.449, 0.448, 0.019,-2.11,0.500, 0.020, 0.000, 7.720
20054, 0.451, 0.451, 0.019,-2.08,0.500, 0.020, 0.000, 1.436
20063, 0.453, 0.452, 0.019,-2.09,0.500, 0.020, 0.000, -1.695
20073, 0.448, 0.448, 0.019,-2.16,0.500, 0.020, 0.000, 9.775
20083, 0.450, 0.449, 0.020,-2.27,0.500, 0.020, 0.000, 4.889
20093, 0.448, 0.447, 0.020,-2.37,0.500, 0.020, 0.000, 7.337
20103, 0.445, 0.444, 0.020,-2.43,0.500, 0.020, 0.000, 13.416
20113, 0.446, 0.445, 0.020,-2.49,0.500, 0.020, 0.000, 8.020
20123, 0.448, 0.447, 0.020,-2.58,0.500, 0.020, 0.000, 2.328
20133, 0.449, 0.448, 0.019,-2.43,0.500, 0.020, 0.000, -0.426
20143, 0.449, 0.448, 0.019,-2.76,0.500, 0.020, 0.000, 0.989
20153, 0.451, 0.450, 0.020,-3.09,0.500, 0.020, 0.000, -3.286
20163, 0.453, 0.452, 0.020,-3.42,0.500, 0.020, 0.000, -4.803
20173, 0.453, 0.452, 0.020,-3.75,0.500, 0.020, 0.000, -2.457
20184, 0.456, 0.454, 0.020,-4.07,0.500, 0.020, 0.000, -5.857
20193, 0.459, 0.457, 0.020,-4.33,0.500, 0.020, 0.000, -9.529
20203, 0.461, 0.459, 0.021,-4.51,0.500, 0.020, 0.000, -10.293
20213, 0.464, 0.462, 0.021,-4.57,0.500, 0.020, 0.000, -12.315
20224, 0.463, 0.461, 0.021,-4.50,0.500, 0.020, 0.000, -4.515
20233, 0.464, 0.462, 0.019,-4.32,0.500, 0.020, 0.000, -5.089
20243, 0.464, 0.462, 0.019,-4.06,0.500, 0.020, 0.000, -2.228
20253, 0.465, 0.464, 0.019,-3.71,0.500, 0.020, 0.000, -2.979
20263, 0.466, 0.464, 0.019,-3.47,0.500, 0.020, 0.000, -2.894
20274, 0.466, 0.465, 0.019,-2.87,0.500, 0.020, 0.000, -2.491
20283, 0.462, 0.461, 0.019,-2.68,0.500, 0.020, 0.000, 8.208
20293, 0.465, 0.464, 0.020,-1.83,0.500, 0.020, 0.000, 0.505
20303, 0.464, 0.464, 0.020,-1.05,0.500, 0.020, 0.000, 1.807
20313, 0.464, 0.464, 0.018,-0.37,0.500, 0.020, 0.000, 2.505
20323, 0.459, 0.459, 0.018,0.18,0.500, 0.020, 0.000, 13.017
20333, 0.462, 0.463, 0.019,0.60,0.500, 0.020, 0.000, 2.206
20343, 0.464, 0.464, 0.019,0.91,0.500, 0.020, 0.000, -0.698
20353, 0.464, 0.464, 0.019,1.14,0.500, 0.020, 0.000, 0.612
20363, 0.463, 0.464, 0.020,1.31,0.500, 0.020, 0.000, 1.408
20373, 0.465, 0.465, 0.019,1.40,0.500, 0.020, 0.000, -0.661
20383, 0.467, 0.467, 0.020,1.41,0.500, 0.020, 0.000, -4.027
20393, 0.466, 0.466, 0.020,1.34,0.500, 0.020, 0.000, -0.139
20403, 0.467, 0.468, 0.020,1.21,0.500, 0.020, 0.000, -3.075
20413, 0.469, 0.469, 0.020,1.07,0.500, 0.020, 0.000, -4.127
20423, 0.470, 0.470, 0.020,0.95,0.500, 0.020, 0.000, -4.196
20433, 0.470, 0.471, 0.020,0.88,0.500, 0.020, 0.000, -3.739
20443, 0.471, 0.471, 0.020,0.88,0.500, 0.020, 0.000, -3.045
20453, 0.471, 0.472, 0.020,0.94,0.500, 0.020, 0.000, -2.314
20463, 0.472, 0.472, 0.020,1.29,0.500, 0.020, 0.000, -1.615
20473, 0.472, 0.472, 0.019,1.33,0.500, 0.020, 0.000, -0.989
20484, 0.470, 0.470, 0.020,1.85,0.500, 0.020, 0.000, 4.632
20493, 0.469, 0.470, 0.020,1.78,0.500, 0.020, 0.000, 4.696
20503, 0.469, 0.470, 0.019,2.42,0.500, 0.020, 0.000, 4.504
20513, 0.469, 0.469, 0.019,2.23,0.500, 0.020, 0.000, 4.197
20524, 0.470, 0.470, 0.019,2.12,0.500, 0.020, 0.000, 1.284
20533, 0.474, 0.475, 0.018,2.08,0.500, 0.020, 0.000, -7.567
20543, 0.474, 0.475, 0.019,2.87,0.500, 0.020, 0.000, -3.836
20553, 0.475, 0.475, 0.019,2.48,0.500, 0.020, 0.000, -4.046
20563, 0.475, 0.476, 0.019,3.23,0.500, 0.020, 0.000, -3.700
20573, 0.476, 0.477, 0.020,2.42,0.500, 0.020, 0.000, -3.100
20583, 0.476, 0.477, 0.019,1.70,0.500, 0.020, 0.000, -2.440
20593, 0.477, 0.477, 0.019,1.08,0.500, 0.020, 0.000, -1.766
20603, 0.477, 0.477, 0.020,1.92,0.500, 0.020, 0.000, -1.173
20613, 0.472, 0.473, 0.020,1.08,0.500, 0.020, 0.000, 9.538
20623, 0.469, 0.469, 0.020,0.48,0.500, 0.020, 0.000, 14.217
20633, 0.469, 0.469, 0.020,0.10,0.500, 0.020, 0.000, 10.556
20643, 0.467, 0.467, 0.020,-0.03,0.500, 0.020, 0.000, 10.578
20653, 0.470, 0.470, 0.021,0.80,0.500, 0.020, 0.000, 2.347
20663, 0.472, 0.472, 0.020,0.38,0.500, 0.020, 0.000, -2.030
20673, 0.471, 0.471, 0.020,1.03,0.500, 0.020, 0.000, 1.189
20683, 0.474, 0.474, 0.020,0.34,0.500, 0.020, 0.000, -4.829
20694, 0.476, 0.476, 0.020,0.82,0.500, 0.020, 0.000, -7.145
20703, 0.475, 0.475, 0.019,-0.13,0.500, 0.020, 0.000, -2.605
20713, 0.477, 0.477, 0.019,0.25,0.500, 0.020, 0.000, -5.044
20723, 0.479, 0.479, 0.020,-0.86,0.500, 0.020, 0.000, -8.381
20733, 0.481, 0.481, 0.020,-0.54,0.500, 0.020, 0.000, -9.155
20744, 0.482, 0.481, 0.020,-1.47,0.500, 0.020, 0.000, -6.248
20753, 0.482, 0.481, 0.020,-1.16,0.500, 0.020, 0.000, -4.174
20763, 0.482, 0.481, 0.020,-1.68,0.500, 0.020, 0.000, -2.701
20773, 0.482, 0.482, 0.020,-1.40,0.500, 0.020, 0.000, -1.647
20784, 0.483, 0.483, 0.020,-1.62,0.500, 0.020, 0.000, -3.468
20793, 0.484, 0.484, 0.020,-1.39,0.500, 0.020, 0.000, -3.952
20803, 0.484, 0.483, 0.019,-1.39,0.500, 0.020, 0.000, -1.281
20813, 0.483, 0.483, 0.019,-1.23,0.500, 0.020, 0.000, 0.233
20824, 0.483, 0.483, 0.018,-0.95,0.500, 0.020, 0.000, 1.071
20833, 0.477, 0.477, 0.019,-0.62,0.500, 0.020, 0.000, 14.078
20843, 0.477, 0.477, 0.019,-0.28,0.500, 0.020, 0.000, 9.571
20853, 0.475, 0.475, 0.019,0.03,0.500, 0.020, 0.000, 11.729
20864, 0.477, 0.477, 0.020,0.29,0.500, 0.020, 0.000, 4.350
20873, 0.478, 0.478, 0.020,0.50,0.500, 0.020, 0.000, 0.397
20883, 0.479, 0.479, 0.019,0.67,0.500, 0.020, 0.000, -1.497
20893, 0.475, 0.475, 0.019,0.78,0.500, 0.020, 0.000, 7.933
20903, 0.477, 0.477, 0.020,0.83,0.500, 0.020, 0.000, 1.987
20913, 0.478, 0.479, 0.019,0.78,0.500, 0.020, 0.000, -1.055
20923, 0.479, 0.479, 0.019,0.66,0.500, 0.020, 0.000, -2.399
20933, 0.480, 0.480, 0.019,0.49,0.500, 0.020, 0.000, -2.766
20943, 0.482, 0.482, 0.020,0.32,0.500, 0.020, 0.000, -5.195
20954, 0.482, 0.482, 0.020,0.29,0.500, 0.020, 0.000, -3.356
20963, 0.478, 0.479, 0.020,0.27,0.500, 0.020, 0.000, 5.534
20973, 0.479, 0.479, 0.019,0.30,0.500, 0.020, 0.000, 2.090
20983, 0.483, 0.483, 0.019,0.38,0.500, 0.020, 0.000, -4.835
20994, 0.482, 0.483, 0.018,0.47,0.500, 0.020, 0.000, -2.740
21003, 0.482, 0.483, 0.019,0.54,0.500, 0.020, 0.000, -1.373
21013, 0.482, 0.483, 0.019,0.59,0.500, 0.020, 0.000, -0.485
21023, 0.482, 0.483, 0.019,0.65,0.500, 0.020, 0.000, 0.091
21033, 0.484, 0.484, 0.019,0.73,0.500, 0.020, 0.000, -2.061
21043, 0.482, 0.482, 0.019,0.82,0.500, 0.020, 0.000, 2.182
21053, 0.482, 0.482, 0.019,0.90,0.500, 0.020, 0.000, 1.681
21063, 0.483, 0.484, 0.019,0.94,0.500, 0.020, 0.000, -1.174
21073, 0.481, 0.481, 0.019,0.97,0.500, 0.020, 0.000, 5.168
21083, 0.482, 0.483, 0.019,0.99,0.500, 0.020, 0.000, 0.475
21093, 0.486, 0.486, 0.019,1.01,0.500, 0.020, 0.000, -6.978
21103, 0.485, 0.485, 0.020,1.01,0.500, 0.020, 0.000, -2.457
21113, 0.484, 0.485, 0.020,0.98,0.500, 0.020, 0.000, 0.115
21123, 0.485, 0.485, 0.019,0.91,0.500, 0.020, 0.000, -1.055
21133, 0.484, 0.485, 0.019,0.79,0.500, 0.020, 0.000, 1.048
21143, 0.481, 0.482, 0.019,0.63,0.500, 0.020, 0.000, 7.139
21153, 0.479, 0.479, 0.020,0.42,0.500, 0.020, 0.000, 9.791
21163, 0.480, 0.480, 0.020,0.22,0.500, 0.020, 0.000, 5.347
21173, 0.481, 0.481, 0.020,0.06,0.500, 0.020, 0.000, 2.754
21183, 0.482, 0.482, 0.019,-0.06,0.500, 0.020, 0.000, -1.199
21193, 0.483, 0.483, 0.019,-0.14,0.500, 0.020, 0.000, -3.016
21203, 0.483, 0.483, 0.019,-0.22,0.500, 0.020, 0.000, -1.070
21213, 0.483, 0.483, 0.018,-0.32,0.500, 0.020, 0.000, 0.076
21223, 0.484, 0.484, 0.019,-0.47,0.500, 0.020, 0.000, -1.791
21233, 0.485, 0.485, 0.019,-0.66,0.500, 0.020, 0.000, -2.533
21243, 0.485, 0.485, 0.019,-0.88,0.500, 0.020, 0.000, -2.614
21253, 0.486, 0.485, 0.019,-1.10,0.500, 0.020, 0.000, -2.371
