13613, 0.179, 0.181, 0.013,11.34,0.500, 0.020, 0.000, -4.119
13623, 0.184, 0.187, 0.013,11.80,0.500, 0.020, 0.000, -6.750
13633, 0.187, 0.189, 0.013,12.11,0.500, 0.020, 0.000, -3.450
13643, 0.190, 0.193, 0.014,12.21,0.500, 0.020, 0.000, -2.550
13654, 0.194, 0.198, 0.015,12.12,0.500, 0.020, 0.000, -5.344
13663, 0.199, 0.202, 0.014,11.82,0.500, 0.020, 0.000, -7.395
13673, 0.204, 0.207, 0.015,11.36,0.500, 0.020, 0.000, -8.766
13683, 0.209, 0.212, 0.015,10.76,0.500, 0.020, 0.000, -9.915
13693, 0.210, 0.212, 0.014,10.14,0.500, 0.020, 0.000, -3.114
13703, 0.211, 0.213, 0.014,9.49,0.500, 0.020, 0.000, 1.988
13713, 0.212, 0.214, 0.015,8.92,0.500, 0.020, 0.000, 5.864
13723, 0.214, 0.217, 0.015,8.32,0.500, 0.020, 0.000, 3.666
13733, 0.212, 0.214, 0.015,7.67,0.500, 0.020, 0.000, 13.846
13743, 0.213, 0.215, 0.015,6.91,0.500, 0.020, 0.000, 11.721
13753, 0.217, 0.219, 0.015,6.02,0.500, 0.020, 0.000, 5.990
13763, 0.219, 0.220, 0.016,5.05,0.500, 0.020, 0.000, 6.627
13773, 0.225, 0.226, 0.016,3.99,0.500, 0.020, 0.000, -2.371
13784, 0.224, 0.225, 0.016,2.84,0.500, 0.020, 0.000, 4.822
13793, 0.230, 0.230, 0.016,1.56,0.500, 0.020, 0.000, -3.264
13803, 0.232, 0.232, 0.016,0.11,0.500, 0.020, 0.000, -0.646
13813, 0.236, 0.235, 0.016,-1.50,0.500, 0.020, 0.000, -3.010
13824, 0.238, 0.238, 0.015,-3.24,0.500, 0.020, 0.000, -2.657
13833, 0.242, 0.241, 0.015,-5.04,0.500, 0.020, 0.000, -3.511
13843, 0.243, 0.241, 0.015,-6.78,0.500, 0.020, 0.000, 0.214
13853, 0.247, 0.244, 0.015,-8.42,0.500, 0.020, 0.000, -1.805
13863, 0.252, 0.249, 0.014,-9.90,0.500, 0.020, 0.000, -6.448
13873, 0.254, 0.251, 0.014,-11.18,0.500, 0.020, 0.000, -4.431
13883, 0.255, 0.252, 0.013,-12.25,0.500, 0.020, 0.000, 0.658
13893, 0.260, 0.257, 0.013,-13.09,0.500, 0.020, 0.000, -5.741
13903, 0.264, 0.261, 0.014,-13.74,0.500, 0.020, 0.000, -7.345
13913, 0.263, 0.260, 0.014,-14.22,0.500, 0.020, 0.000, 1.255
13923, 0.268, 0.264, 0.014,-14.52,0.500, 0.020, 0.000, -3.480
13933, 0.269, 0.265, 0.014,-14.61,0.500, 0.020, 0.000, 0.638
13943, 0.273, 0.269, 0.013,-14.50,0.500, 0.020, 0.000, -3.800
13954, 0.283, 0.280, 0.013,-14.19,0.500, 0.020, 0.000, -19.659
13963, 0.284, 0.280, 0.015,-13.68,0.500, 0.020, 0.000, -9.927
13973, 0.281, 0.278, 0.013,-13.02,0.500, 0.020, 0.000, 4.478
13983, 0.284, 0.281, 0.013,-12.22,0.500, 0.020, 0.000, -0.183
13993, 0.286, 0.283, 0.013,-11.28,0.500, 0.020, 0.000, 1.055
14003, 0.286, 0.283, 0.014,-10.27,0.500, 0.020, 0.000, 5.216
14013, 0.289, 0.287, 0.014,-9.18,0.500, 0.020, 0.000, 0.365
14023, 0.288, 0.286, 0.014,-7.98,0.500, 0.020, 0.000, 6.533
14033, 0.286, 0.285, 0.014,-6.67,0.500, 0.020, 0.000, 12.699
14043, 0.290, 0.288, 0.014,-5.23,0.500, 0.020, 0.000, 5.699
14053, 0.291, 0.290, 0.016,-3.66,0.500, 0.020, 0.000, 5.301
14063, 0.295, 0.294, 0.016,-1.99,0.500, 0.020, 0.000, 0.613
14073, 0.293, 0.293, 0.015,-0.33,0.500, 0.020, 0.000, 6.850
14083, 0.299, 0.299, 0.015,1.27,0.500, 0.020, 0.000, -2.208
14093, 0.299, 0.300, 0.016,2.73,0.500, 0.020, 0.000, 2.012
14103, 0.300, 0.301, 0.015,4.03,0.500, 0.020, 0.000, 2.447
14113, 0.298, 0.299, 0.015,5.19,0.500, 0.020, 0.000, 11.087
14124, 0.296, 0.298, 0.016,6.22,0.500, 0.020, 0.000, 15.549
14133, 0.298, 0.300, 0.015,7.10,0.500, 0.020, 0.000, 9.926
14143, 0.303, 0.306, 0.015,7.86,0.500, 0.020, 0.000, -0.300
14153, 0.305, 0.307, 0.013,8.54,0.500, 0.020, 0.000, 0.625
14163, 0.310, 0.312, 0.012,9.11,0.500, 0.020, 0.000, -5.654
14173, 0.316, 0.318, 0.012,9.61,0.500, 0.020, 0.000, -12.377
14183, 0.320, 0.322, 0.013,9.95,0.500, 0.020, 0.000, -13.965
14193, 0.317, 0.320, 0.014,10.13,0.500, 0.020, 0.000, -0.041
14203, 0.321, 0.324, 0.014,10.09,0.500, 0.020, 0.000, -4.735
14213, 0.323, 0.326, 0.014,9.81,0.500, 0.020, 0.000, -3.346
14223, 0.327, 0.329, 0.014,9.36,0.500, 0.020, 0.000, -6.565
14233, 0.331, 0.333, 0.014,8.81,0.500, 0.020, 0.000, -9.281
14243, 0.334, 0.336, 0.014,8.17,0.500, 0.020, 0.000, -9.135
14254, 0.335, 0.337, 0.015,7.59,0.500, 0.020, 0.000, -4.905
14263, 0.335, 0.336, 0.014,7.05,0.500, 0.020, 0.000, 0.973
14273, 0.337, 0.338, 0.015,6.53,0.500, 0.020, 0.000, -0.404
14283, 0.341, 0.342, 0.014,5.99,0.500, 0.020, 0.000, -5.249
14292, 0.339, 0.340, 0.014,5.33,0.500, 0.020, 0.000, 3.606
14303, 0.341, 0.342, 0.014,4.52,0.500, 0.020, 0.000, 0.967
14313, 0.342, 0.343, 0.013,3.58,0.500, 0.020, 0.000, 2.897
14323, 0.344, 0.345, 0.013,2.55,0.500, 0.020, 0.000, -0.705
14333, 0.345, 0.346, 0.014,1.53,0.500, 0.020, 0.000, 0.923
14343, 0.347, 0.347, 0.014,0.47,0.500, 0.020, 0.000, -0.137
14353, 0.344, 0.344, 0.014,-0.64,0.500, 0.020, 0.000, 10.269
14363, 0.347, 0.347, 0.014,-1.82,0.500, 0.020, 0.000, 2.801
14373, 0.351, 0.350, 0.014,-3.07,0.500, 0.020, 0.000, -3.007
14383, 0.349, 0.348, 0.015,-4.34,0.500, 0.020, 0.000, 5.219
14393, 0.351, 0.350, 0.013,-5.59,0.500, 0.020, 0.000, 2.098
14403, 0.350, 0.349, 0.013,-6.76,0.500, 0.020, 0.000, 6.162
14413, 0.356, 0.354, 0.014,-7.82,0.500, 0.020, 0.000, -4.199
14424, 0.359, 0.356, 0.014,-8.75,0.500, 0.020, 0.000, -5.901
14433, 0.362, 0.360, 0.013,-9.56,0.500, 0.020, 0.000, -8.075
14443, 0.363, 0.361, 0.014,-10.26,0.500, 0.020, 0.000, -5.313
14453, 0.365, 0.363, 0.014,-10.86,0.500, 0.020, 0.000, -5.297
14464, 0.366, 0.363, 0.013,-11.35,0.500, 0.020, 0.000, -1.690
14473, 0.367, 0.364, 0.014,-11.71,0.500, 0.020, 0.000, -1.615
14483, 0.368, 0.365, 0.015,-11.93,0.500, 0.020, 0.000, -0.769
14493, 0.368, 0.365, 0.013,-11.95,0.500, 0.020, 0.000, 2.916
14503, 0.370, 0.368, 0.013,-11.76,0.500, 0.020, 0.000, 0.141
14513, 0.372, 0.369, 0.013,-11.30,0.500, 0.020, 0.000, -0.640
14523, 0.373, 0.370, 0.014,-10.62,0.500, 0.020, 0.000, -0.364
14533, 0.373, 0.370, 0.014,-9.79,0.500, 0.020, 0.000, 2.987
14543, 0.374, 0.371, 0.015,-8.88,0.500, 0.020, 0.000, 2.546
14553, 0.377, 0.375, 0.015,-7.95,0.500, 0.020, 0.000, -2.339
14563, 0.378, 0.376, 0.015,-7.04,0.500, 0.020, 0.000, -1.484
14573, 0.379, 0.377, 0.015,-6.17,0.500, 0.020, 0.000, -0.301
14583, 0.378, 0.377, 0.015,-5.28,0.500, 0.020, 0.000, 3.455
14593, 0.379, 0.378, 0.015,-4.36,0.500, 0.020, 0.000, 3.145
14603, 0.376, 0.375, 0.015,-3.38,0.500, 0.020, 0.000, 10.955
14613, 0.379, 0.378, 0.016,-2.36,0.500, 0.020, 0.000, 4.423
14623, 0.382, 0.381, 0.015,-1.38,0.500, 0.020, 0.000, -1.058
14633, 0.383, 0.383, 0.014,-0.43,0.500, 0.020, 0.000, -0.693
14643, 0.384, 0.384, 0.014,0.45,0.500, 0.020, 0.000, 0.147
14653, 0.384, 0.385, 0.014,1.28,0.500, 0.020, 0.000, 1.135
14663, 0.386, 0.387, 0.014,2.05,0.500, 0.020, 0.000, -0.406
14673, 0.386, 0.387, 0.014,2.72,0.500, 0.020, 0.000, 1.944
14683, 0.383, 0.383, 0.014,3.27,0.500, 0.020, 0.000, 11.142
14693, 0.387, 0.388, 0.013,3.71,0.500, 0.020, 0.000, 0.202
14703, 0.389, 0.390, 0.013,4.08,0.500, 0.020, 0.000, -2.162
14713, 0.391, 0.392, 0.013,4.40,0.500, 0.020, 0.000, -2.682
14723, 0.392, 0.393, 0.012,4.73,0.500, 0.020, 0.000, -2.131
14733, 0.393, 0.394, 0.011,5.04,0.500, 0.020, 0.000, -1.180
14743, 0.395, 0.396, 0.011,5.32,0.500, 0.020, 0.000, -2.593
14753, 0.393, 0.394, 0.011,5.50,0.500, 0.020, 0.000, 5.053
14763, 0.397, 0.398, 0.011,5.56,0.500, 0.020, 0.000, -3.585
14773, 0.397, 0.398, 0.012,5.46,0.500, 0.020, 0.000, 0.388
14783, 0.398, 0.399, 0.013,5.26,0.500, 0.020, 0.000, 0.335
14793, 0.399, 0.400, 0.014,5.01,0.500, 0.020, 0.000, 0.787
14803, 0.400, 0.401, 0.014,4.75,0.500, 0.020, 0.000, -1.057
14813, 0.399, 0.400, 0.014,4.47,0.500, 0.020, 0.000, 3.663
14823, 0.402, 0.403, 0.014,4.15,0.500, 0.020, 0.000, -1.342
14833, 0.402, 0.403, 0.014,3.74,0.500, 0.020, 0.000, 1.777
14843, 0.403, 0.403, 0.015,3.24,0.500, 0.020, 0.000, 1.165
14853, 0.402, 0.403, 0.016,2.63,0.500, 0.020, 0.000, 3.780
14863, 0.404, 0.405, 0.016,1.94,0.500, 0.020, 0.000, 0.227
14873, 0.403, 0.404, 0.014,1.21,0.500, 0.020, 0.000, 3.947
14883, 0.407, 0.408, 0.014,0.45,0.500, 0.020, 0.000, -4.240
14893, 0.407, 0.407, 0.014,-0.30,0.500, 0.020, 0.000, 0.108
14903, 0.408, 0.408, 0.014,-1.07,0.500, 0.020, 0.000, 0.224
14913, 0.408, 0.408, 0.015,-1.85,0.500, 0.020, 0.000, 0.735
14923, 0.411, 0.411, 0.013,-2.65,0.500, 0.020, 0.000, -3.688
14934, 0.415, 0.414, 0.013,-3.45,0.500, 0.020, 0.000, -7.729
14943, 0.414, 0.413, 0.014,-4.22,0.500, 0.020, 0.000, -1.095
14953, 0.419, 0.418, 0.014,-4.92,0.500, 0.020, 0.000, -9.926
14963, 0.421, 0.420, 0.015,-5.53,0.500, 0.020, 0.000, -10.648
14973, 0.423, 0.422, 0.015,-6.04,0.500, 0.020, 0.000, -9.714
14983, 0.423, 0.421, 0.015,-6.44,0.500, 0.020, 0.000, -3.029
14993, 0.424, 0.423, 0.014,-6.77,0.500, 0.020, 0.000, -4.107
15003, 0.423, 0.422, 0.013,-7.01,0.500, 0.020, 0.000, 1.143
15013, 0.424, 0.422, 0.013,-7.16,0.500, 0.020, 0.000, 1.540
15023, 0.425, 0.423, 0.014,-7.20,0.500, 0.020, 0.000, -0.518
15033, 0.425, 0.423, 0.014,-7.09,0.500, 0.020, 0.000, 1.377
15043, 0.422, 0.421, 0.014,-6.81,0.500, 0.020, 0.000, 7.705
15053, 0.418, 0.417, 0.015,-6.41,0.500, 0.020, 0.000, 15.660
15063, 0.417, 0.416, 0.013,-5.92,0.500, 0.020, 0.000, 13.781
15073, 0.418, 0.417, 0.013,-5.38,0.500, 0.020, 0.000, 9.588
15083, 0.420, 0.419, 0.014,-4.89,0.500, 0.020, 0.000, 4.590
15093, 0.423, 0.422, 0.015,-4.42,0.500, 0.020, 0.000, -2.980
15104, 0.419, 0.418, 0.014,-3.98,0.500, 0.020, 0.000, 9.078
15113, 0.420, 0.419, 0.014,-3.56,0.500, 0.020, 0.000, 4.627
15123, 0.420, 0.419, 0.015,-3.16,0.500, 0.020, 0.000, 4.950
15133, 0.426, 0.425, 0.015,-2.80,0.500, 0.020, 0.000, -7.626
15143, 0.423, 0.423, 0.016,-2.49,0.500, 0.020, 0.000, 2.315
15153, 0.426, 0.426, 0.015,-2.23,0.500, 0.020, 0.000, -2.609
15163, 0.426, 0.425, 0.014,-1.99,0.500, 0.020, 0.000, 0.519
15173, 0.429, 0.429, 0.014,-1.71,0.500, 0.020, 0.000, -5.203
15183, 0.430, 0.430, 0.015,-1.39,0.500, 0.020, 0.000, -4.748
15193, 0.434, 0.434, 0.014,-1.01,0.500, 0.020, 0.000, -8.906
15203, 0.436, 0.436, 0.015,-0.61,0.500, 0.020, 0.000, -9.949
15213, 0.437, 0.437, 0.015,-0.18,0.500, 0.020, 0.000, -6.789
15223, 0.436, 0.436, 0.015,0.25,0.500, 0.020, 0.000, -1.795
15233, 0.438, 0.438, 0.015,0.70,0.500, 0.020, 0.000, -3.863
15243, 0.436, 0.436, 0.014,1.14,0.500, 0.020, 0.000, 3.312
15253, 0.433, 0.434, 0.015,1.58,0.500, 0.020, 0.000, 9.516
15263, 0.435, 0.435, 0.016,2.02,0.500, 0.020, 0.000, 4.577
15273, 0.433, 0.434, 0.016,2.47,0.500, 0.020, 0.000, 7.105
15283, 0.438, 0.439, 0.016,2.94,0.500, 0.020, 0.000, -4.539
15293, 0.442, 0.443, 0.015,3.41,0.500, 0.020, 0.000, -9.767
15303, 0.447, 0.449, 0.016,3.83,0.500, 0.020, 0.000, -16.412
15313, 0.449, 0.450, 0.015,4.14,0.500, 0.020, 0.000, -13.049
15323, 0.453, 0.454, 0.016,4.29,0.500, 0.020, 0.000, -15.168
15333, 0.447, 0.448, 0.017,4.25,0.500, 0.020, 0.000, 2.956
15343, 0.445, 0.446, 0.017,4.02,0.500, 0.020, 0.000, 7.116
15353, 0.442, 0.443, 0.016,3.62,0.500, 0.020, 0.000, 11.506
15363, 0.444, 0.445, 0.017,3.15,0.500, 0.020, 0.000, 5.441
15373, 0.441, 0.442, 0.016,2.70,0.500, 0.020, 0.000, 9.851
15383, 0.441, 0.442, 0.016,2.36,0.500, 0.020, 0.000, 8.996
15393, 0.439, 0.440, 0.017,2.18,0.500, 0.020, 0.000, 10.661
15404, 0.443, 0.443, 0.017,2.15,0.500, 0.020, 0.000, 0.745
15413, 0.442, 0.442, 0.016,2.18,0.500, 0.020, 0.000, 3.627
15423, 0.445, 0.445, 0.017,2.18,0.500, 0.020, 0.000, -2.564
15433, 0.447, 0.448, 0.015,2.05,0.500, 0.020, 0.000, -5.160
15443, 0.447, 0.448, 0.015,1.75,0.500, 0.020, 0.000, -3.256
15453, 0.450, 0.450, 0.015,1.25,0.500, 0.020, 0.000, -6.830
15463, 0.453, 0.454, 0.014,0.61,0.500, 0.020, 0.000, -10.434
15473, 0.455, 0.455, 0.014,-0.08,0.500, 0.020, 0.000, -8.587
15483, 0.454, 0.454, 0.014,-0.79,0.500, 0.020, 0.000, -4.205
15493, 0.454, 0.454, 0.014,-1.44,0.500, 0.020, 0.000, -1.421
15503, 0.455, 0.455, 0.015,-1.99,0.500, 0.020, 0.000, -2.206
15513, 0.457, 0.457, 0.013,-2.42,0.500, 0.020, 0.000, -4.732
15523, 0.456, 0.456, 0.014,-2.69,0.500, 0.020, 0.000, -0.353
15533, 0.458, 0.457, 0.015,-2.80,0.500, 0.020, 0.000, -2.958
15543, 0.459, 0.459, 0.015,-2.78,0.500, 0.020, 0.000, -3.859
15553, 0.459, 0.458, 0.015,-2.67,0.500, 0.020, 0.000, -1.236
15563, 0.460, 0.459, 0.015,-2.53,0.500, 0.020, 0.000, -2.143
15574, 0.456, 0.455, 0.014,-2.40,0.500, 0.020, 0.000, 7.906
15583, 0.459, 0.458, 0.014,-2.31,0.500, 0.020, 0.000, -0.096
15593, 0.458, 0.457, 0.013,-2.24,0.500, 0.020, 0.000, 3.690
15603, 0.452, 0.451, 0.014,-2.17,0.500, 0.020, 0.000, 15.595
15613, 0.451, 0.451, 0.014,-2.09,0.500, 0.020, 0.000, 13.019
15623, 0.447, 0.446, 0.015,-2.02,0.500, 0.020, 0.000, 18.503
15633, 0.447, 0.447, 0.015,-1.95,0.500, 0.020, 0.000, 12.443
15643, 0.450, 0.449, 0.017,-1.92,0.500, 0.020, 0.000, 3.588
15653, 0.451, 0.450, 0.017,-1.92,0.500, 0.020, 0.000, 1.602
15663, 0.455, 0.455, 0.017,-1.96,0.500, 0.020, 0.000, -6.954
15673, 0.454, 0.453, 0.017,-2.04,0.500, 0.020, 0.000, -0.296
15683, 0.455, 0.454, 0.015,-2.18,0.500, 0.020, 0.000, -1.735
15693, 0.459, 0.459, 0.016,-2.38,0.500, 0.020, 0.000, -9.798
15704, 0.463, 0.462, 0.013,-2.63,0.500, 0.020, 0.000, -12.790
15713, 0.462, 0.461, 0.014,-2.87,0.500, 0.020, 0.000, -5.477
15723, 0.464, 0.464, 0.014,-3.04,0.500, 0.020, 0.000, -8.751
15733, 0.456, 0.455, 0.013,-3.10,0.500, 0.020, 0.000, 13.287
15744, 0.456, 0.456, 0.012,-3.02,0.500, 0.020, 0.000, 8.363
15753, 0.459, 0.459, 0.014,-2.80,0.500, 0.020, 0.000, 0.304
15763, 0.460, 0.460, 0.013,-2.48,0.500, 0.020, 0.000, -1.005
15773, 0.460, 0.459, 0.013,-2.11,0.500, 0.020, 0.000, 1.140
15783, 0.462, 0.461, 0.013,-1.72,0.500, 0.020, 0.000, -2.772
15793, 0.462, 0.462, 0.014,-1.32,0.500, 0.020, 0.000, -1.761
15803, 0.461, 0.461, 0.015,-0.94,0.500, 0.020, 0.000, 1.629
15813, 0.457, 0.457, 0.015,-0.62,0.500, 0.020, 0.000, 10.954
15823, 0.458, 0.458, 0.015,-0.38,0.500, 0.020, 0.000, 4.894
15833, 0.460, 0.460, 0.014,-0.23,0.500, 0.020, 0.000, 1.624
15843, 0.459, 0.459, 0.013,-0.17,0.500, 0.020, 0.000, 2.594
15853, 0.464, 0.464, 0.014,-0.13,0.500, 0.020, 0.000, -7.037
15863, 0.465, 0.465, 0.014,-0.08,0.500, 0.020, 0.000, -6.126
15874, 0.467, 0.467, 0.014,-0.02,0.500, 0.020, 0.000, -7.505
15883, 0.462, 0.462, 0.014,0.04,0.500, 0.020, 0.000, 5.232
15893, 0.462, 0.463, 0.015,0.06,0.500, 0.020, 0.000, 3.830
15903, 0.463, 0.463, 0.015,0.00,0.500, 0.020, 0.000, 3.002
15913, 0.465, 0.465, 0.014,-0.13,0.500, 0.020, 0.000, -2.572
15923, 0.463, 0.463, 0.014,-0.31,0.500, 0.020, 0.000, 2.624
15933, 0.462, 0.462, 0.014,-0.45,0.500, 0.020, 0.000, 5.216
15943, 0.461, 0.461, 0.014,-0.50,0.500, 0.020, 0.000, 6.313
15953, 0.463, 0.463, 0.014,-0.44,0.500, 0.020, 0.000, 1.477
15963, 0.467, 0.466, 0.015,-0.30,0.500, 0.020, 0.000, -6.029
15973, 0.469, 0.469, 0.015,-0.16,0.500, 0.020, 0.000, -9.118
15983, 0.469, 0.469, 0.014,-0.08,0.500, 0.020, 0.000, -4.722
15993, 0.471, 0.471, 0.015,-0.10,0.500, 0.020, 0.000, -7.031
16004, 0.474, 0.474, 0.014,-0.19,0.500, 0.020, 0.000, -10.070
16013, 0.474, 0.474, 0.013,-0.34,0.500, 0.020, 0.000, -5.552
16023, 0.472, 0.472, 0.014,-0.51,0.500, 0.020, 0.000, -0.124
16033, 0.472, 0.472, 0.015,-0.67,0.500, 0.020, 0.000, 0.208
16044, 0.472, 0.472, 0.015,-0.79,0.500, 0.020, 0.000, 0.494
16053, 0.480, 0.479, 0.015,-0.82,0.500, 0.020, 0.000, -14.439
16063, 0.477, 0.477, 0.015,-0.75,0.500, 0.020, 0.000, -3.001
16073, 0.474, 0.474, 0.015,-0.57,0.500, 0.020, 0.000, 3.179
16083, 0.476, 0.476, 0.014,-0.33,0.500, 0.020, 0.000, -1.468
16093, 0.477, 0.477, 0.013,-0.10,0.500, 0.020, 0.000, -1.055
16103, 0.477, 0.477, 0.014,0.10,0.500, 0.020, 0.000, -0.650
16113, 0.472, 0.472, 0.014,0.23,0.500, 0.020, 0.000, 9.838
16123, 0.474, 0.474, 0.015,0.32,0.500, 0.020, 0.000, 4.348
16133, 0.473, 0.473, 0.015,0.40,0.500, 0.020, 0.000, 3.906
16143, 0.471, 0.471, 0.014,0.48,0.500, 0.020, 0.000, 8.604
16153, 0.474, 0.474, 0.015,0.56,0.500, 0.020, 0.000, 0.235
16163, 0.470, 0.470, 0.015,0.61,0.500, 0.020, 0.000, 8.788
16173, 0.471, 0.471, 0.015,0.61,0.500, 0.020, 0.000, 4.966
16183, 0.476, 0.476, 0.015,0.56,0.500, 0.020, 0.000, -7.351
16193, 0.474, 0.474, 0.015,0.45,0.500, 0.020, 0.000, -0.157
16203, 0.474, 0.474, 0.014,0.28,0.500, 0.020, 0.000, 1.050
16214, 0.473, 0.473, 0.013,0.04,0.500, 0.020, 0.000, 1.711
16223, 0.477, 0.477, 0.014,-0.23,0.500, 0.020, 0.000, -5.558
16233, 0.479, 0.479, 0.014,-0.48,0.500, 0.020, 0.000, -8.724
16243, 0.481, 0.481, 0.014,-0.65,0.500, 0.020, 0.000, -9.466
16253, 0.483, 0.483, 0.014,-0.71,0.500, 0.020, 0.000, -8.973
16263, 0.481, 0.481, 0.014,-0.68,0.500, 0.020, 0.000, -2.843
16273, 0.478, 0.478, 0.013,-0.60,0.500, 0.020, 0.000, 5.605
16283, 0.477, 0.477, 0.014,-0.51,0.500, 0.020, 0.000, 7.026
16293, 0.476, 0.476, 0.014,-0.47,0.500, 0.020, 0.000, 7.306
16303, 0.479, 0.478, 0.013,-0.45,0.500, 0.020, 0.000, -0.625
16313, 0.475, 0.475, 0.014,-0.43,0.500, 0.020, 0.000, 8.249
16323, 0.478, 0.478, 0.013,-0.33,0.500, 0.020, 0.000, -0.532
16333, 0.475, 0.475, 0.014,-0.16,0.500, 0.020, 0.000, 5.294
16344, 0.476, 0.476, 0.013,0.04,0.500, 0.020, 0.000, 2.867
