masse_A
t,x,y
2.065511111E0,1.771409097E-1,1.307298736E-1
2.132133333E0,1.774755267E-1,1.305998451E-1
2.132233333E0,1.770383016E-1,1.309723578E-1
2.198766667E0,1.774899417E-1,1.306697160E-1
2.198866667E0,1.764074394E-1,1.304275699E-1
2.275400000E0,1.772672427E-1,1.305538887E-1
2.275500000E0,1.767964634E-1,1.309961935E-1
2.332022222E0,1.774525993E-1,1.307327040E-1
2.332122222E0,1.764301445E-1,1.302866869E-1
2.398655556E0,1.773515036E-1,1.306294055E-1
2.398755556E0,1.767158652E-1,1.309754448E-1
2.465288889E0,1.773235378E-1,1.306242155E-1
2.465388889E0,1.766297700E-1,1.306602907E-1
2.531911111E0,1.771825235E-1,1.305217352E-1
2.532011111E0,1.766833186E-1,1.308209328E-1
2.598544444E0,1.773676656E-1,1.307446700E-1
2.598644444E0,1.778561140E-1,1.312442108E-1
2.665166667E0,1.780429411E-1,1.312525287E-1
2.665266667E0,1.758826966E-1,1.302971224E-1
2.741800000E0,1.775151019E-1,1.305991337E-1
2.741900000E0,1.772051046E-1,1.306289763E-1
2.808433333E0,1.766744538E-1,1.309894867E-1
2.808533333E0,1.771526823E-1,1.305276233E-1
2.875055556E0,1.778718384E-1,1.319128222E-1
2.875155556E0,1.770799928E-1,1.304076064E-1
2.941688889E0,1.777639732E-1,1.318305874E-1
2.941788889E0,1.771723278E-1,1.304321716E-1
3.008322222E0,1.776138877E-1,1.317999167E-1
3.008422222E0,1.774889894E-1,1.306054768E-1
3.074944444E0,1.776571322E-1,1.313026724E-1
3.075044444E0,1.773216434E-1,1.308324093E-1
3.108266667E0,1.775748133E-1,1.309499488E-1
3.174888889E0,1.762697401E-1,1.305389284E-1
3.174988889E0,1.772619937E-1,1.306578451E-1
3.241522222E0,1.765660219E-1,1.305305341E-1
3.241622222E0,1.771693181E-1,1.305253147E-1
3.308155556E0,1.775964672E-1,1.319003201E-1
3.308255556E0,1.773213590E-1,1.313314551E-1
3.364777778E0,1.773440155E-1,1.307067161E-1
3.364877778E0,1.764904254E-1,1.307055336E-1
3.431411111E0,1.777653003E-1,1.306975946E-1
3.431511111E0,1.780400403E-1,1.312247810E-1
3.498044444E0,1.761265432E-1,1.306615247E-1
3.498144444E0,1.783541993E-1,1.310538928E-1
3.564666667E0,1.782575454E-1,1.313869851E-1
3.564766667E0,1.758344234E-1,1.307002554E-1
3.641300000E0,1.784844681E-1,1.313688503E-1
3.641400000E0,1.783618903E-1,1.315508387E-1
3.707922222E0,1.756942901E-1,1.308180537E-1
3.708022222E0,1.786396845E-1,1.314530217E-1
3.764555556E0,1.784239403E-1,1.316196592E-1
3.764655556E0,1.755200758E-1,1.309493521E-1
3.841188889E0,1.786379356E-1,1.316776001E-1
3.841288889E0,1.757029125E-1,1.309858260E-1
3.897811111E0,1.787371975E-1,1.315802230E-1
3.897911111E0,1.784970377E-1,1.316321432E-1
3.964444444E0,1.755607746E-1,1.308728002E-1
3.964544444E0,1.787754909E-1,1.315487178E-1
4.031077778E0,1.757433781E-1,1.309206560E-1
4.031177778E0,1.788209901E-1,1.313775264E-1
4.097700000E0,1.756974059E-1,1.309244095E-1
4.097800000E0,1.788992537E-1,1.315538887E-1
4.131022222E0,1.758904141E-1,1.306856645E-1
4.197644444E0,1.787662380E-1,1.316006698E-1
4.197744444E0,1.757479391E-1,1.309583704E-1
4.264277778E0,1.788116577E-1,1.316323646E-1
4.264377778E0,1.756186725E-1,1.308592311E-1
4.330900000E0,1.755988377E-1,1.308456417E-1
4.331000000E0,1.790205765E-1,1.317443734E-1
4.397533333E0,1.755703677E-1,1.309991610E-1
4.397633333E0,1.791800333E-1,1.318580569E-1
4.464166667E0,1.756291396E-1,1.311449926E-1
4.464266667E0,1.791239049E-1,1.317045677E-1
4.530788889E0,1.755432704E-1,1.307870985E-1
4.530888889E0,1.788559803E-1,1.317225916E-1
4.597422222E0,1.755309241E-1,1.308288183E-1
4.597522222E0,1.756877369E-1,1.312816930E-1
4.664055556E0,1.788107233E-1,1.321664783E-1
4.664155556E0,1.754454811E-1,1.311427614E-1
4.730677778E0,1.789272949E-1,1.320163436E-1
4.730777778E0,1.753505330E-1,1.309612700E-1
4.797311111E0,1.786723208E-1,1.319527837E-1
4.797411111E0,1.753395879E-1,1.307099836E-1
4.863944444E0,1.787534011E-1,1.320845607E-1
4.864044444E0,1.752201101E-1,1.310216532E-1
4.930566667E0,1.756783924E-1,1.310663452E-1
4.930666667E0,1.791250184E-1,1.321021664E-1
4.997200000E0,1.756149763E-1,1.308791792E-1
4.997300000E0,1.788754211E-1,1.318410793E-1
5.063833333E0,1.755224511E-1,1.307310517E-1
5.063933333E0,1.787438801E-1,1.319269898E-1
5.130455556E0,1.754436529E-1,1.306529278E-1
5.130555556E0,1.787327045E-1,1.319894553E-1
5.163766667E0,1.755793688E-1,1.306055774E-1
5.230400000E0,1.779937605E-1,1.312964329E-1
5.230500000E0,1.760477091E-1,1.303429145E-1
5.297033333E0,1.775771769E-1,1.309629554E-1
5.297133333E0,1.764510155E-1,1.302524948E-1
5.363655556E0,1.770921819E-1,1.308215340E-1
5.363755556E0,1.777512176E-1,1.308972786E-1
5.430288889E0,1.763028176E-1,1.304081805E-1
5.430388889E0,1.775138859E-1,1.308713362E-1
5.496922222E0,1.765553098E-1,1.302000685E-1
5.497022222E0,1.771164672E-1,1.308722911E-1
5.563544444E0,1.776478640E-1,1.307989995E-1
5.563644444E0,1.763885582E-1,1.304400073E-1
5.630177778E0,1.773235418E-1,1.307625825E-1
5.630277778E0,1.765568532E-1,1.303727112E-1
5.696811111E0,1.773085465E-1,1.308058278E-1
5.696911111E0,1.766537632E-1,1.303874518E-1
5.763433333E0,1.772286456E-1,1.307893704E-1
5.763533333E0,1.767068004E-1,1.303866273E-1
5.830066667E0,1.775882752E-1,1.309949827E-1
5.830166667E0,1.767495046E-1,1.303594017E-1
5.896688889E0,1.776384613E-1,1.310631786E-1
5.896788889E0,1.768264840E-1,1.304303507E-1
5.963322222E0,1.776492298E-1,1.310286804E-1
5.963422222E0,1.768396924E-1,1.303742277E-1
6.029955556E0,1.775919603E-1,1.310250287E-1
6.030055556E0,1.767924484E-1,1.303815178E-1
6.096577778E0,1.776174992E-1,1.310706842E-1
6.096677778E0,1.767952284E-1,1.304367242E-1
6.163211111E0,1.776649285E-1,1.313159310E-1
6.163311111E0,1.767986913E-1,1.305234449E-1
6.196522222E0,1.774977306E-1,1.314806772E-1
6.263155556E0,1.771410217E-1,1.306887104E-1
6.263255556E0,1.773719901E-1,1.304694430E-1
6.329788889E0,1.767890519E-1,1.307425782E-1
6.329888889E0,1.773985764E-1,1.304719260E-1
6.396411111E0,1.770033893E-1,1.304727978E-1
6.396511111E0,1.778756676E-1,1.318524517E-1
6.463044444E0,1.772383217E-1,1.305606237E-1
6.463144444E0,1.766586215E-1,1.307090719E-1
6.529666667E0,1.771872400E-1,1.303964651E-1
6.529766667E0,1.766931252E-1,1.306191394E-1
6.596300000E0,1.782435735E-1,1.316931720E-1
6.596400000E0,1.776333799E-1,1.313242598E-1
6.662933333E0,1.775231321E-1,1.307658639E-1
6.663033333E0,1.763695101E-1,1.304853432E-1
6.729555556E0,1.774710334E-1,1.313270551E-1
6.729655556E0,1.775342953E-1,1.307990717E-1
6.796188889E0,1.763376956E-1,1.306496618E-1
6.796288889E0,1.783287493E-1,1.309792750E-1
6.862822222E0,1.782778580E-1,1.312551154E-1
6.862922222E0,1.758180287E-1,1.309184653E-1
6.929444444E0,1.786092086E-1,1.312770169E-1
6.929544444E0,1.784572764E-1,1.316238484E-1
6.996077778E0,1.757778180E-1,1.310661735E-1
6.996177778E0,1.787731422E-1,1.315899113E-1
7.062711111E0,1.785493040E-1,1.316681715E-1
7.062811111E0,1.755974110E-1,1.311211472E-1
7.129333333E0,1.788848860E-1,1.317170940E-1
7.129433333E0,1.786082196E-1,1.319156643E-1
7.195966667E0,1.754486340E-1,1.312666916E-1
7.196066667E0,1.788762443E-1,1.318151581E-1
7.229277778E0,1.784411695E-1,1.317934572E-1
7.295911111E0,1.756286693E-1,1.311112544E-1
7.296011111E0,1.787900977E-1,1.317158704E-1
7.362544444E0,1.784805089E-1,1.318001433E-1
7.362644444E0,1.754644343E-1,1.310163331E-1
7.429166667E0,1.787417833E-1,1.316160351E-1
7.429266667E0,1.756919771E-1,1.311053398E-1
7.495800000E0,1.789751142E-1,1.316936065E-1
7.495900000E0,1.785663574E-1,1.318071834E-1
7.562422222E0,1.755200943E-1,1.308593282E-1
7.562522222E0,1.787467211E-1,1.316844161E-1
7.629055556E0,1.756240625E-1,1.308600828E-1
7.629155556E0,1.788228243E-1,1.315159679E-1
7.695688889E0,1.756546236E-1,1.308358417E-1
7.695788889E0,1.789815371E-1,1.315655127E-1
7.762311111E0,1.757197453E-1,1.309172946E-1
7.762411111E0,1.789222545E-1,1.315272184E-1
7.828944444E0,1.757643595E-1,1.308666886E-1
7.829044444E0,1.788712913E-1,1.315467733E-1
7.895577778E0,1.757190989E-1,1.309007527E-1
7.895677778E0,1.789432085E-1,1.315638828E-1
7.962200000E0,1.756855205E-1,1.309700001E-1
7.962300000E0,1.789672051E-1,1.316304179E-1
8.028833333E0,1.757467297E-1,1.309292344E-1
8.028933333E0,1.789572248E-1,1.315670130E-1
8.095455556E0,1.756938853E-1,1.309782092E-1
8.095555556E0,1.790206583E-1,1.317248876E-1
8.162088889E0,1.754736557E-1,1.309730772E-1
8.162188889E0,1.787287629E-1,1.318526419E-1
8.228722222E0,1.753446267E-1,1.308800405E-1
8.228822222E0,1.789564287E-1,1.317943592E-1
8.262033333E0,1.756599825E-1,1.311479100E-1
8.328666667E0,1.758047361E-1,1.310974235E-1
8.328766667E0,1.791316435E-1,1.317825668E-1
8.395288889E0,1.755717170E-1,1.304629609E-1
8.395388889E0,1.779160631E-1,1.310079401E-1
8.461922222E0,1.760362881E-1,1.303352218E-1
8.462022222E0,1.776260221E-1,1.308216944E-1
8.528555556E0,1.764208641E-1,1.302339650E-1
8.528655556E0,1.773683427E-1,1.307810531E-1
8.595177778E0,1.766826479E-1,1.301792431E-1
8.595277778E0,1.768936542E-1,1.308014431E-1
8.661811111E0,1.776052298E-1,1.309026806E-1
8.661911111E0,1.763748560E-1,1.302707860E-1
8.728444444E0,1.769381049E-1,1.308989197E-1
8.728544444E0,1.777049050E-1,1.308109491E-1
8.795066667E0,1.764574993E-1,1.301648348E-1
8.795166667E0,1.769538541E-1,1.308668600E-1
8.861700000E0,1.777676379E-1,1.308742813E-1
8.861800000E0,1.763511335E-1,1.302150748E-1
8.928333333E0,1.775052875E-1,1.308242554E-1
8.928433333E0,1.765012641E-1,1.302153838E-1
8.994955556E0,1.770120322E-1,1.309403567E-1
8.995055556E0,1.777620426E-1,1.308427872E-1
9.061588889E0,1.763931096E-1,1.302939071E-1
9.061688889E0,1.774878007E-1,1.308084939E-1
9.128211111E0,1.765205653E-1,1.302240492E-1
9.128311111E0,1.770143850E-1,1.309385181E-1
9.194844444E0,1.776973001E-1,1.307556070E-1
9.194944444E0,1.763252379E-1,1.304097228E-1
9.261477778E0,1.775049683E-1,1.308482578E-1
9.261577778E0,1.764663438E-1,1.302840571E-1
9.294788889E0,1.769681546E-1,1.308572462E-1
9.361422222E0,1.777238535E-1,1.308142413E-1
9.361522222E0,1.763644545E-1,1.303517757E-1
9.428044444E0,1.774795491E-1,1.308160667E-1
9.428144444E0,1.765466023E-1,1.302445250E-1
9.494677778E0,1.774340491E-1,1.308641729E-1
9.494777778E0,1.765530250E-1,1.303324610E-1
9.561311111E0,1.769543928E-1,1.308271788E-1
9.561411111E0,1.775344379E-1,1.306566514E-1
9.627933333E0,1.764403690E-1,1.304388962E-1
9.628033333E0,1.772435480E-1,1.305835026E-1
9.694566667E0,1.766688734E-1,1.308975256E-1
9.694666667E0,1.773861311E-1,1.306889189E-1
9.761188889E0,1.765281543E-1,1.303124250E-1
9.761288889E0,1.771573282E-1,1.305832331E-1
9.827822222E0,1.777538933E-1,1.318613573E-1
9.827922222E0,1.771291988E-1,1.305279085E-1
9.894455556E0,1.777585229E-1,1.317115900E-1
9.894555556E0,1.772651156E-1,1.305767514E-1
9.961077778E0,1.767652814E-1,1.309655599E-1
9.961177778E0,1.772191327E-1,1.304963406E-1
1.002771111E1,1.765281714E-1,1.305907648E-1
1.002781111E1,1.784359495E-1,1.317206480E-1
1.009434444E1,1.777515054E-1,1.311931935E-1
1.009444444E1,1.766152778E-1,1.304131991E-1
1.016096667E1,1.774713496E-1,1.314262204E-1
1.016106667E1,1.775040256E-1,1.307747890E-1
1.022760000E1,1.763876964E-1,1.306398821E-1
1.022770000E1,1.772735710E-1,1.305067358E-1
1.029423333E1,1.777641325E-1,1.310723760E-1
1.029433333E1,1.774431006E-1,1.308127221E-1
1.032754444E1,1.765233575E-1,1.303514394E-1
1.039416667E1,1.775334881E-1,1.312413749E-1
1.039426667E1,1.774904326E-1,1.307929974E-1
1.046080000E1,1.763975745E-1,1.305548877E-1
1.046090000E1,1.772238011E-1,1.305288988E-1
1.052743333E1,1.778402264E-1,1.311595736E-1
1.052753333E1,1.770473184E-1,1.309371057E-1
1.059405556E1,1.775376090E-1,1.304695256E-1
1.059415556E1,1.771607520E-1,1.306023224E-1
1.066068889E1,1.779020346E-1,1.316652822E-1
1.066078889E1,1.772880127E-1,1.306260836E-1
1.072732222E1,1.766949928E-1,1.307412143E-1
1.072742222E1,1.772066277E-1,1.303903945E-1
1.079394444E1,1.767261512E-1,1.306750441E-1
1.079404444E1,1.772482470E-1,1.303505525E-1
1.086057778E1,1.767517562E-1,1.306077093E-1
1.086067778E1,1.780819370E-1,1.316582135E-1
1.092721111E1,1.772040852E-1,1.306048520E-1
1.092731111E1,1.765944851E-1,1.308260898E-1
1.099383333E1,1.771475174E-1,1.304419119E-1
1.099393333E1,1.776912128E-1,1.319064370E-1
1.106046667E1,1.772595006E-1,1.304773456E-1
1.106056667E1,1.767746964E-1,1.307541273E-1
1.112710000E1,1.772437515E-1,1.304048069E-1
1.112720000E1,1.767727367E-1,1.307168115E-1
1.119372222E1,1.772079798E-1,1.303742645E-1
1.119382222E1,1.767799820E-1,1.306365167E-1
1.126035556E1,1.780562234E-1,1.316512030E-1
1.126045556E1,1.771675783E-1,1.305979536E-1
1.132697778E1,1.778968037E-1,1.317085545E-1
1.132707778E1,1.772357474E-1,1.306015727E-1
1.136030000E1,1.766644419E-1,1.306630531E-1
1.142692222E1,1.771407912E-1,1.304626210E-1
1.142702222E1,1.777891278E-1,1.317787009E-1
1.149355556E1,1.772872019E-1,1.306219143E-1
1.149365556E1,1.767403213E-1,1.308794252E-1
1.156018889E1,1.773340120E-1,1.305220910E-1
1.156028889E1,1.767257398E-1,1.307252606E-1
1.162681111E1,1.773983127E-1,1.305334010E-1
1.162691111E1,1.767587782E-1,1.307813337E-1
1.169344444E1,1.774350525E-1,1.305612788E-1
1.169354444E1,1.767644493E-1,1.307460770E-1
1.176007778E1,1.775322403E-1,1.307666494E-1
1.176017778E1,1.778709799E-1,1.310990846E-1
1.182670000E1,1.762281818E-1,1.301897125E-1
1.182680000E1,1.775331606E-1,1.308109965E-1
1.189333333E1,1.765833890E-1,1.302270813E-1
1.189343333E1,1.773754867E-1,1.307601266E-1
1.195995556E1,1.768664262E-1,1.302286041E-1
1.196005556E1,1.776609894E-1,1.309285847E-1
1.202658889E1,1.770368476E-1,1.301626837E-1
1.202668889E1,1.768660277E-1,1.308414752E-1
1.209322222E1,1.773501643E-1,1.305976237E-1
1.209332222E1,1.767462535E-1,1.309525462E-1
1.215984444E1,1.774754636E-1,1.308575674E-1
1.215994444E1,1.764921981E-1,1.303643656E-1
1.222647778E1,1.769737000E-1,1.308846002E-1
1.222657778E1,1.775763655E-1,1.306819401E-1
1.229311111E1,1.762893622E-1,1.301949003E-1
1.229321111E1,1.768184926E-1,1.304543145E-1
1.235973333E1,1.776692434E-1,1.311952244E-1
1.235983333E1,1.767578603E-1,1.303858254E-1
1.239305556E1,1.768989408E-1,1.306809405E-1
1.245967778E1,1.773427725E-1,1.306782758E-1
1.245977778E1,1.765907259E-1,1.304999397E-1
1.252631111E1,1.772778342E-1,1.307950414E-1
1.252641111E1,1.767035247E-1,1.303493359E-1
1.259294444E1,1.769153077E-1,1.307499333E-1
1.259304444E1,1.775034406E-1,1.306585605E-1
1.265956667E1,1.765343411E-1,1.303069128E-1
1.265966667E1,1.773492951E-1,1.307746180E-1
1.272620000E1,1.767039377E-1,1.302278244E-1
1.272630000E1,1.769574167E-1,1.308542780E-1
1.279283333E1,1.776058356E-1,1.308167873E-1
1.279293333E1,1.764832925E-1,1.303310765E-1
1.285945556E1,1.774204372E-1,1.308255743E-1
1.285955556E1,1.766411298E-1,1.302243104E-1
1.292608889E1,1.770002668E-1,1.308748311E-1
1.292618889E1,1.776265838E-1,1.307158929E-1
1.299271111E1,1.764680530E-1,1.304451261E-1
1.299281111E1,1.773403998E-1,1.306757482E-1
1.305934444E1,1.766317941E-1,1.303814964E-1
1.305944444E1,1.772876809E-1,1.307385388E-1
1.312597778E1,1.766109129E-1,1.304234960E-1
1.312607778E1,1.776671342E-1,1.309923710E-1
1.319260000E1,1.767525226E-1,1.303639193E-1
1.319270000E1,1.776595363E-1,1.309944044E-1
1.325923333E1,1.767790510E-1,1.303731947E-1
1.325933333E1,1.777147471E-1,1.310982007E-1
1.332586667E1,1.768481620E-1,1.304250982E-1
1.332596667E1,1.778063032E-1,1.310728997E-1
1.339248889E1,1.768049673E-1,1.303808027E-1
1.339258889E1,1.779823324E-1,1.310381673E-1
1.342581111E1,1.770014768E-1,1.309441904E-1
1.349243333E1,1.776449553E-1,1.306938842E-1
1.349253333E1,1.762642911E-1,1.304966240E-1
1.355906667E1,1.772699951E-1,1.305093245E-1
1.355916667E1,1.766336491E-1,1.308628252E-1
1.362568889E1,1.770907859E-1,1.302917858E-1
1.362578889E1,1.777351379E-1,1.322199017E-1
1.369232222E1,1.773017426E-1,1.305152846E-1
1.369242222E1,1.767832865E-1,1.307952715E-1
1.375895556E1,1.773534735E-1,1.304927927E-1
1.375905556E1,1.767455535E-1,1.306979472E-1
1.382557778E1,1.770926678E-1,1.303076379E-1
1.382567778E1,1.779092507E-1,1.318005791E-1
1.389221111E1,1.773165234E-1,1.305274255E-1
1.389231111E1,1.766425485E-1,1.307633801E-1
1.395884444E1,1.771117940E-1,1.302847748E-1
1.395894444E1,1.778562943E-1,1.319031086E-1
1.402546667E1,1.777226643E-1,1.313662998E-1
1.402556667E1,1.775569569E-1,1.308386003E-1
1.409210000E1,1.763829687E-1,1.305188068E-1
1.409220000E1,1.773107409E-1,1.305060509E-1
1.415873333E1,1.778832990E-1,1.311274587E-1
1.415883333E1,1.774659993E-1,1.307056533E-1
1.422535556E1,1.764450644E-1,1.304779808E-1
1.422545556E1,1.776655169E-1,1.311947618E-1
1.429198889E1,1.774776323E-1,1.307786609E-1
1.429208889E1,1.764151582E-1,1.304674896E-1
1.435861111E1,1.774770827E-1,1.312150228E-1
1.435871111E1,1.775028016E-1,1.308590836E-1
1.442524444E1,1.763929646E-1,1.305589268E-1
1.442534444E1,1.774618681E-1,1.311308968E-1
1.445855556E1,1.775697374E-1,1.309155795E-1
1.452518889E1,1.763088124E-1,1.307314340E-1
1.452528889E1,1.781102010E-1,1.309678375E-1
1.459182222E1,1.781676216E-1,1.313284766E-1
1.459192222E1,1.757401267E-1,1.308323042E-1
1.465844444E1,1.785686058E-1,1.313450640E-1
1.465854444E1,1.757891989E-1,1.309457057E-1
1.472507778E1,1.784564576E-1,1.307913324E-1
1.472517778E1,1.780986711E-1,1.309766652E-1
1.479171111E1,1.756675422E-1,1.307862611E-1
1.479181111E1,1.789610439E-1,1.317709669E-1
1.485833333E1,1.785923898E-1,1.318226635E-1
1.485843333E1,1.753499540E-1,1.310470762E-1
1.492496667E1,1.789229281E-1,1.317369828E-1
1.492506667E1,1.755875931E-1,1.310783756E-1
1.499160000E1,1.791571372E-1,1.317127617E-1
1.499170000E1,1.787066139E-1,1.318162305E-1
1.505822222E1,1.754065591E-1,1.309492116E-1
1.505832222E1,1.789323529E-1,1.316467923E-1
1.512485556E1,1.756015863E-1,1.309563981E-1
1.512495556E1,1.790217775E-1,1.315873447E-1
1.519147778E1,1.756758308E-1,1.308430318E-1
1.519157778E1,1.788626119E-1,1.313765975E-1
1.525811111E1,1.755426159E-1,1.309127061E-1
1.525821111E1,1.791151500E-1,1.318178786E-1
1.532474444E1,1.755874003E-1,1.310234428E-1
1.532484444E1,1.792583324E-1,1.316584921E-1
1.539136667E1,1.787483657E-1,1.318329037E-1
1.539146667E1,1.752704700E-1,1.309795607E-1
1.545800000E1,1.788987071E-1,1.317756552E-1
1.545810000E1,1.754799744E-1,1.309061315E-1
1.549131111E1,1.759377434E-1,1.311308627E-1
1.555794444E1,1.790078081E-1,1.317639582E-1
1.555804444E1,1.757587725E-1,1.310334811E-1
1.562457778E1,1.788089577E-1,1.317888346E-1
1.562467778E1,1.754340078E-1,1.307477530E-1
1.569120000E1,1.787874310E-1,1.317327396E-1
1.569130000E1,1.754081842E-1,1.308628127E-1
1.575783333E1,1.788308901E-1,1.317395418E-1
1.575793333E1,1.754255759E-1,1.307393051E-1
1.582445556E1,1.756812779E-1,1.310620330E-1
1.582455556E1,1.791426008E-1,1.318182247E-1
1.589108889E1,1.753659471E-1,1.310141044E-1
1.589118889E1,1.756585018E-1,1.313541065E-1
1.595772222E1,1.791131430E-1,1.321493434E-1
1.595782222E1,1.754600669E-1,1.309109524E-1
1.602434444E1,1.757605955E-1,1.309701471E-1
1.602444444E1,1.789043290E-1,1.312340711E-1
1.609097778E1,1.756111627E-1,1.306298723E-1
1.609107778E1,1.763496666E-1,1.304437068E-1
1.615761111E1,1.773680679E-1,1.307100260E-1
1.615771111E1,1.765991133E-1,1.302445939E-1
1.622423333E1,1.768798474E-1,1.307952575E-1
1.622433333E1,1.776270770E-1,1.306505335E-1
1.629086667E1,1.764472097E-1,1.303198529E-1
1.629096667E1,1.774370507E-1,1.307583264E-1
1.635750000E1,1.766230268E-1,1.302602843E-1
1.635760000E1,1.768892885E-1,1.308031251E-1
1.642412222E1,1.776162388E-1,1.307161726E-1
1.642422222E1,1.764675094E-1,1.304094658E-1
1.649075556E1,1.773981574E-1,1.307102370E-1
1.649085556E1,1.765883778E-1,1.302721609E-1
1.652406667E1,1.769446507E-1,1.307871883E-1
1.659070000E1,1.776096255E-1,1.307250927E-1
1.659080000E1,1.764446995E-1,1.303924206E-1
1.665733333E1,1.774116989E-1,1.307259959E-1
1.665743333E1,1.765724735E-1,1.302973203E-1
1.672395556E1,1.769342975E-1,1.308011432E-1
1.672405556E1,1.777307866E-1,1.306938822E-1
1.679058889E1,1.762872667E-1,1.304095372E-1
1.679068889E1,1.774661453E-1,1.307673448E-1
1.685721111E1,1.765509486E-1,1.302597203E-1
1.685731111E1,1.773455728E-1,1.307783043E-1
1.692384444E1,1.766023395E-1,1.304045459E-1
1.692394444E1,1.772289135E-1,1.307041280E-1
1.699047778E1,1.766563648E-1,1.304082876E-1
1.699057778E1,1.771984232E-1,1.307213242E-1
1.705710000E1,1.774597396E-1,1.309511164E-1
1.705720000E1,1.763853159E-1,1.302727478E-1
1.712373333E1,1.773492248E-1,1.307817265E-1
1.712383333E1,1.765024021E-1,1.304309469E-1
1.719036667E1,1.772110698E-1,1.307067272E-1
1.719046667E1,1.766428462E-1,1.304035441E-1
1.725698889E1,1.776323340E-1,1.311713303E-1
1.725708889E1,1.766457494E-1,1.304125967E-1
1.732362222E1,1.777355495E-1,1.311705925E-1
1.732372222E1,1.766576537E-1,1.304649499E-1
1.739025556E1,1.775651371E-1,1.313143680E-1
1.739035556E1,1.774715980E-1,1.308084934E-1
1.745687778E1,1.763248510E-1,1.304100482E-1
1.745697778E1,1.773134324E-1,1.306641458E-1
1.752351111E1,1.765414699E-1,1.305042115E-1
1.752361111E1,1.775519336E-1,1.312142729E-1
1.755682222E1,1.773457631E-1,1.306793694E-1
1.762345556E1,1.764508488E-1,1.305315157E-1
1.762355556E1,1.774884902E-1,1.311891471E-1
1.769007778E1,1.775097045E-1,1.307757917E-1
1.769017778E1,1.763692205E-1,1.305399166E-1
1.775671111E1,1.772009424E-1,1.304105104E-1
1.775681111E1,1.776722237E-1,1.311734750E-1
1.782334444E1,1.768066897E-1,1.305417597E-1
1.782344444E1,1.777279861E-1,1.312662608E-1
